# config=Release
# frames=29654
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=9.061996
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
29,0.6623,0.6539,0.5958,0.0236226,169.099,130.0347,18.61387,1
30,0.6628,0.643,0.69668,0.0242854,169.0737,130.0356,18.57498,1
31,0.6519,0.667,0.665,0.0249373,169.0489,130.0366,18.53673,1
32,0.6765,0.784,0.60288,0.0256138,169.0231,130.0376,18.49703,1
33,0.7984,0.7385,0.59932,0.0264122,168.9926,130.0387,18.45018,1
34,0.7539,0.6479,0.60272,0.0271661,168.9639,130.0399,18.40594,1
35,0.6578,0.6473,0.60388,0.0278239,168.9388,130.0408,18.36735,1
36,0.6568,0.6554,0.59856,0.0284807,168.9137,130.0418,18.3288,1
37,0.6643,0.6652,0.59916,0.029145,168.8884,130.0428,18.28982,1
38,0.6739,0.647,0.66572,0.0298189,168.8627,130.0437,18.25028,1
39,0.6564,0.6556,0.63408,0.0304753,168.8376,130.0447,18.21177,1
40,0.6646,0.7486,0.59808,0.0311399,168.8123,130.0457,18.17277,1
41,0.7621,0.7365,0.59828,0.031902,168.7832,130.0468,18.12805,1
42,0.7512,0.6462,0.60112,0.0326532,168.7546,130.0479,18.08397,1
43,0.6562,0.6462,0.60228,0.0333094,168.7296,130.0489,18.04546,1
44,0.6557,0.6584,0.59956,0.0339651,168.7045,130.0498,18.00699,1
45,0.6672,0.6534,0.59736,0.0346323,168.6791,130.0508,17.96784,1
46,0.6632,0.6574,0.6656,0.0352955,168.6538,130.0518,17.92892,1
47,0.6668,0.649,0.60572,0.0359623,168.6284,130.0527,17.8898,1
48,0.6579,0.8252,0.59948,0.0366202,168.6033,130.0537,17.85119,1
49,0.8356,0.6984,0.6022,0.0374558,168.5714,130.0549,17.80216,1
50,0.7078,0.6706,0.60244,0.0381636,168.5444,130.056,17.76063,1
51,0.6798,0.663,0.60708,0.0388434,168.5185,130.057,17.72074,1
52,0.6723,0.6661,0.60336,0.0395157,168.4928,130.058,17.68129,1
53,0.6751,0.6702,0.60468,0.0401908,168.4671,130.059,17.64168,1
54,0.6819,0.6569,0.70148,0.0408727,168.4411,130.06,17.60166,1
55,0.6661,0.6671,0.60168,0.0415388,168.4157,130.0609,17.56258,1
56,0.6763,0.7967,0.6038,0.0422151,168.3899,130.0619,17.5229,1
57,0.8113,0.7299,0.60652,0.0430264,168.3589,130.0631,17.47529,1
58,0.7433,0.6704,0.60372,0.0437697,168.3306,130.0642,17.43167,1
59,0.6806,0.6652,0.59976,0.0444503,168.3046,130.0652,17.39174,1
60,0.6766,0.6585,0.60428,0.0451269,168.2788,130.0662,17.35204,1
61,0.6687,0.6573,0.60524,0.0457956,168.2533,130.0672,17.3128,1
62,0.6664,0.6667,0.7022,0.046462,168.2279,130.0682,17.27369,1
63,0.6774999,0.6614,0.60216,0.0471395,168.2021,130.0692,17.23394,1
64,0.6709,0.7555,0.60692,0.0478104,168.1765,130.0701,17.19457,1
65,0.7693,0.7245,0.60236,0.0485797,168.1471,130.0713,17.14943,1
66,0.7391,0.67,0.60444,0.0493188,168.1189,130.0724,17.10606,1
67,0.6799,0.6665,0.60608,0.0499987,168.093,130.0733,17.06617,1
68,0.6757,0.6645,0.6006,0.0506744,168.0672,130.0743,17.02652,1
69,0.6736,0.658,0.60548,0.051348,168.0415,130.0753,16.98699,1
70,0.6665,0.668,0.71088,0.0520145,168.0161,130.0763,16.94789,1
71,0.6782,0.6668,0.60156,0.0526927,167.9903,130.0773,16.90809,1
72,0.6764,0.7924,0.6064,0.0533691,167.9645,130.0783,16.8684,1
73,0.8067,0.6841,0.60844,0.0541758,167.9337,130.0795,16.82106,1
74,0.6986,0.6617,0.60504,0.0548744,167.907,130.0805,16.78007,1
75,0.6718,0.6726,0.61108,0.0555462,167.8814,130.0815,16.74065,1
76,0.6851,0.6489,0.6094,0.0562313,167.8553,130.0825,16.70045,1
77,0.6592,0.6679,0.60624,0.0568905,167.8301,130.0835,16.66177,1
78,0.677,0.6788,0.715,0.0575675,167.8043,130.0844,16.62204,1
79,0.688,0.6569,0.60944,0.0582555,167.7781,130.0854,16.58167,1
80,0.6693,0.7936,0.60788,0.0589248,167.7526,130.0864,16.5424,1
81,0.8056,0.6938,0.60744,0.0597304,167.7218,130.0876,16.49513,1
82,0.7086,0.6648,0.60624,0.060439,167.6948,130.0887,16.45355,1
83,0.6786,0.664,0.60524,0.0611176,167.6689,130.0896,16.41373,1
84,0.6735,0.6636,0.60408,0.0617911,167.6432,130.0907,16.37421,1
85,0.6728,0.6715,0.60628,0.0624639,167.6176,130.0916,16.33473,1
86,0.6801,0.6709,0.71916,0.063144,167.5916,130.0926,16.29483,1
87,0.6801,0.6729,0.60804,0.06382409,167.5657,130.0936,16.25492,1
88,0.6816,0.7947,0.60292,0.0645057,167.5397,130.0946,16.21492,1
89,0.8088,0.671,0.60848,0.06531449,167.5089,130.0958,16.16747,1
90,0.6806,0.666,0.60852,0.0659951,167.4829,130.0968,16.12753,1
91,0.6749,0.6649,0.6072,0.06667,167.4572,130.0978,16.08793,1
92,0.6739,0.671,0.6058,0.0673439,167.4314,130.0988,16.04839,1
93,0.6796,0.6726,0.60716,0.0680235,167.4055,130.0998,16.0085,1
94,0.6867,0.6888,0.72424,0.06871019,167.3793,130.1008,15.96821,1
95,0.7023,5.7917,0.724,0.06941249,167.3526,130.1018,15.927,1
96,5.8048,1.663,0.60756,0.07521729,167.1311,130.1103,15.58639,1
97,1.6782,0.7262,0.612,0.07689549,167.0671,130.1128,15.48791,1
98,0.739,1.1539,0.61148,0.07763449,167.039,130.1139,15.44455,1
99,1.1629,2.4261,0.711,0.07879739,166.9946,130.1156,15.37631,1
100,2.4392,1.5432,0.61628,0.08123659,166.9016,130.1192,15.23319,1
101,1.5567,2.7944,0.62948,0.0827933,166.8422,130.1215,15.14184,1
102,2.8092,1.5634,0.63492,0.08560249,166.7351,130.1256,14.977,1
103,1.5742,1.3675,0.62312,0.0871767,166.675,130.1279,14.88463,1
104,1.3808,1.2628,0.63004,0.0885575,166.6223,130.1299,14.80361,1
105,1.2723,1.2556,0.62528,0.0898298,166.5738,130.1318,14.72895,1
106,1.2641,1.6298,0.62132,0.0910939,166.5256,130.1336,14.65478,1
107,1.6395,1.2682,0.61988,0.0927334,166.4631,130.136,14.55857,1
108,1.2766,1.3253,0.61452,0.09401,166.4144,130.1379,14.48367,1
109,1.3354,1.2853,0.61616,0.09534539,166.3634,130.1399,14.40531,1
110,1.2939,1.4864,0.66088,0.09663929,166.3141,130.1418,14.32938,1
111,1.4956,1.2576,0.61868,0.09813489,166.257,130.144,14.24162,1
112,1.266,1.2107,0.61768,0.09940089,166.2088,130.1458,14.16734,1
113,1.2202,1.1376,0.61504,0.1006211,166.1622,130.1476,14.09574,1
114,1.1457,1.1394,0.67456,0.1017668,166.1185,130.1493,14.02851,1
115,1.1472,1.1297,0.61404,0.102914,166.0748,130.151,13.96119,1
116,1.1381,1.4467,0.60848,0.1040521,166.0314,130.1526,13.89441,1
117,1.4565,1.1401,0.60944,0.1055086,165.9758,130.1548,13.80895,1
118,1.1483,1.1215,0.60808,0.1066569,165.932,130.1565,13.74157,1
119,1.1297,1.1042,0.70416,0.1077866,165.8889,130.1581,13.67528,1
120,1.1122,5.1877,0.71508,0.1088988,165.8465,130.1597,13.61002,1
121,5.1971,1.2351,0.64,0.1140959,165.6483,130.1674,13.30506,1
122,1.2451,1.1116,0.6298,0.115341,165.6008,130.1692,13.232,1
123,1.1198,1.0907,0.63068,0.1164608,165.5581,130.1709,13.16629,1
124,1.0988,1.1298,0.62872,0.1175596,165.5162,130.1725,13.10182,1
125,1.1392,1.0869,0.73712,0.1186988,165.4727,130.1741,13.03497,1
126,1.0948,1.3221,0.62028,0.1197936,165.431,130.1757,12.97073,1
127,1.3304,1.1749,0.61992,0.121124,165.3802,130.1777,12.89267,1
128,1.183,1.0707,0.61192,0.122307,165.3351,130.1794,12.82325,1
129,1.0787,1.0684,0.61636,0.1233857,165.294,130.181,12.75995,1
130,1.0757,1.0925,0.72152,0.1244614,165.253,130.1826,12.69683,1
131,1.1011,1.0973,0.60788,0.1255625,165.211,130.1842,12.63222,1
132,1.1049,1.0818,0.60876,0.1266674,165.1688,130.1858,12.56739,1
133,1.0895,1.0864,0.61008,0.1277569,165.1272,130.1874,12.50346,1
134,1.0998,1.0397,0.61008,0.1288567,165.0853,130.189,12.43893,1
135,1.0473,1.0645,0.70928,0.129904,165.0454,130.1906,12.37747,1
136,1.073,0.8841,0.6,0.130977,165.0044,130.1921,12.31451,1
137,0.8928,0.3738,0.5996,0.1318698,164.9704,130.1935,12.26212,1
138,0.3806,0.5974,0.5972,0.1322504,164.9559,130.194,12.23979,1
139,0.6076,0.6513,0.5968,0.132858,164.9327,130.1949,12.20414,1
140,0.6609,0.6536,0.5982,0.1335189,164.9075,130.1959,12.16536,1
141,0.6627,0.6447,0.59724,0.1341816,164.8822,130.1968,12.12647,1
142,0.6536,0.6553,0.60064,0.1348352,164.8573,130.1978,12.08812,1
143,0.6655,0.6493,0.70056,0.1355007,164.8319,130.1988,12.04907,1
144,0.664,0.6578,0.59308,0.1361647,164.8066,130.1998,12.01011,1
145,0.6707,0.7451,0.59272,0.1368354,164.781,130.2007,11.97075,1
146,0.7571,0.6736,0.5966,0.1375925,164.7521,130.2018,11.92633,1
147,0.6886,0.6285,0.6008,0.1382811,164.7258,130.2029,11.88592,1
148,0.6388,0.6516,0.60536,0.1389199,164.7015,130.2038,11.84844,1
149,0.6612,0.6539,0.60516,0.1395811,164.6763,130.2048,11.80964,1
150,0.6633,0.6626,0.60908,0.1402444,164.651,130.2057,11.77072,1
151,0.6719,0.6637,0.71844,0.1409163,164.6254,130.2067,11.73129,1
152,0.6733,0.6837,0.623,0.1415896,164.5997,130.2077,11.69178,1
153,0.6925,0.7819,0.61636,0.1422821,164.5733,130.2087,11.65115,1
154,0.7964,0.6807,0.62012,0.1430785,164.5429,130.2099,11.60442,1
155,0.6907,0.6693,0.61764,0.1437692,164.5165,130.2109,11.56389,1
156,0.6784,0.6815,0.6146,0.1444476,164.4906,130.2119,11.52408,1
157,0.6906,0.6734,0.61784,0.1451382,164.4643,130.2129,11.48356,1
158,0.6832,0.6651,0.60476,0.1458214,164.4383,130.2139,11.44347,1
159,0.6746,0.6828,0.7126,0.146496,164.4125,130.2149,11.40388,1
160,0.6925,0.6772,0.60108,0.1471885,164.3861,130.2159,11.36325,1
161,0.6862,0.7785,0.60412,0.1478747,164.36,130.2169,11.32299,1
162,0.7932,0.6504,0.59564,0.1486679,164.3297,130.2181,11.27644,1
163,0.6605,0.6557,0.59868,0.1493284,164.3045,130.2191,11.23769,1
164,0.6652,0.6459,0.598,0.1499936,164.2791,130.22,11.19865,1
165,0.6551,0.6547,0.59412,0.1506487,164.2541,130.221,11.16021,1
166,0.6639,0.65,0.60164,0.1513126,164.2288,130.222,11.12125,1
167,0.6594,0.6471,0.68856,0.151972,164.2037,130.2229,11.08256,1
168,0.656,0.6571,0.59928,0.152628,164.1786,130.2239,11.04407,1
169,0.6663,0.8066,0.6002,0.1532943,164.1532,130.2249,11.00497,1
170,0.8208,0.7079,0.60256,0.1541151,164.1219,130.2261,10.95681,1
171,0.7213,0.6513,0.60444,0.1548364,164.0944,130.2271,10.91448,1
172,0.6622,0.6552,0.60584,0.1554986,164.0692,130.2281,10.87563,1
173,0.668,0.6532,0.6114,0.1561666,164.0437,130.2291,10.83643,1
174,0.6675,0.6581,0.61088,0.1568341,164.0182,130.2301,10.79726,1
175,0.668,0.6685,0.71148,0.1575021,163.9927,130.231,10.75807,1
176,0.678,0.6712,0.61152,0.1581801,163.9669,130.232,10.71828,1
177,0.6804,0.803,0.60688,0.1588605,163.9409,130.233,10.67836,1
178,0.8173,0.7287,0.60916,0.1596778,163.9098,130.2342,10.6304,1
179,0.7424,0.6513,0.6012,0.1604202,163.8815,130.2353,10.58684,1
180,0.661,0.6756,0.60372,0.1610812,163.8562,130.2363,10.54805,1
181,0.6844,0.6557,0.59552,0.1617656,163.8301,130.2373,10.50789,1
182,0.6652,0.6493,0.59584,0.1624308,163.8047,130.2383,10.46886,1
183,0.664,0.7289,0.6866,0.1630948,163.7794,130.2392,10.42989,1
184,0.743,0.6437,0.59436,0.1638378,163.7511,130.2403,10.3863,1
185,0.6534,0.7815,0.59552,0.1644912,163.7262,130.2413,10.34796,1
186,0.7957,0.6413,0.59664,0.1652869,163.6958,130.2425,10.30127,1
187,0.6515,0.6466,0.59436,0.1659384,163.671,130.2434,10.26304,1
188,0.6557,0.6508,0.59588,0.1665941,163.646,130.2444,10.22456,1
189,0.6599,0.65,0.6016,0.167254,163.6208,130.2453,10.18584,1
190,0.6592,0.6428,0.5962,0.1679132,163.5956,130.2463,10.14716,1
191,0.6519,0.658,0.64836,0.1685651,163.5708,130.2473,10.10891,1
192,0.6672,0.6463,0.598,0.1692323,163.5453,130.2483,10.06976,1
193,0.6553,0.7154,0.59672,0.1698876,163.5204,130.2492,10.03131,1
194,0.7279,0.67,0.59968,0.1706155,163.4926,130.2503,9.988597,1
195,0.6804,0.65,0.60144,0.1712959,163.4666,130.2513,9.948671,1
196,0.659,0.6563,0.59628,0.1719549,163.4415,130.2522,9.910002,1
197,0.6655,0.6573,0.5988,0.1726204,163.4161,130.2532,9.870951,1
198,0.6661,0.6486,0.59408,0.1732865,163.3907,130.2542,9.831866,1
199,0.6579,0.6527,0.59864,0.1739444,163.3656,130.2552,9.793262,1
200,0.6614,0.6463,0.67004,0.1746058,163.3404,130.2561,9.754451,1
201,0.6558,0.6559,0.5962,0.1752616,163.3154,130.2571,9.715971,1
202,0.6772,0.7126,0.59548,0.1759388,163.2896,130.2581,9.676233,1
203,0.726,0.6566,0.59924,0.1766648,163.2619,130.2592,9.633634,1
204,0.67,0.6542,0.59636,0.1773348,163.2363,130.2601,9.59432,1
205,0.6637,0.655,0.59708,0.1779985,163.211,130.2611,9.555375,1
206,0.6644,0.6691,0.5946,0.1786629,163.1857,130.2621,9.516389,1
207,0.6842,0.6397,0.60072,0.1793471,163.1596,130.2631,9.476242,1
208,0.6517,0.6839,0.6964,0.1799988,163.1347,130.2641,9.438002,1
209,0.6986,0.66,0.59776,0.1806974,163.108,130.2651,9.397008,1
210,0.6722,0.7639,0.59688,0.1813696,163.0824,130.2661,9.357566,1
211,0.7775,0.6516,0.59476,0.1821471,163.0528,130.2672,9.311941,1
212,0.6615,0.6507,0.60184,0.1828086,163.0275,130.2682,9.273127,1
213,0.6597,0.653,0.59196,0.1834683,163.0024,130.2691,9.234416,1
214,0.6624,0.6575,0.59716,0.1841307,162.9771,130.2701,9.195548,1
215,0.6666,0.6529,0.59544,0.1847973,162.9517,130.2711,9.156432,1
216,0.6623,0.6519,0.6998,0.1854596,162.9264,130.2721,9.117571,1
217,0.6612,0.659,0.59828,0.1861208,162.9012,130.273,9.078773,1
218,0.6679,0.7715,0.59596,0.1867887,162.8757,130.274,9.03958,1
219,0.7852,0.6607,0.60264,0.1875739,162.8458,130.2752,8.993508,1
220,0.6703,0.6559,0.60024,0.1882442,162.8202,130.2761,8.954175,1
221,0.6652,0.6571,0.59836,0.1889094,162.7948,130.2771,8.915143,1
222,0.6663,0.6554,0.59712,0.1895757,162.7694,130.2781,8.876044,1
223,0.6644,0.6529,0.5958,0.1902401,162.7441,130.2791,8.837059,1
224,0.6621,0.6685,0.69524,0.1909022,162.7188,130.28,8.798209,1
225,0.6774999,0.6642,0.60212,0.1915797,162.693,130.281,8.758455,1
226,0.6732,0.7485,0.59848,0.1922529,162.6673,130.282,8.718951,1
227,0.7622,0.7204,0.59432,0.1930151,162.6382,130.2831,8.674229,1
228,0.735,0.6533,0.59564,0.1937501,162.6102,130.2842,8.631101,1
229,0.6631,0.6437,0.59708,0.1944132,162.5849,130.2852,8.592191,1
230,0.6528,0.6635,0.59952,0.195066,162.56,130.2862,8.553885,1
231,0.674,0.6664,0.601,0.19574,162.5343,130.2871,8.514336,1
232,0.6806,0.664,0.69376,0.1964206,162.5084,130.2881,8.474401,1
233,0.6769,0.6611,0.6004,0.1970975,162.4825,130.2891,8.43468,1
234,0.671,0.799,0.59804,0.1977685,162.4569,130.2901,8.395308,1
235,0.8133,0.7256,0.602,0.1985818,162.4259,130.2913,8.347583,1
236,0.7391,0.6442,0.60112,0.1993209,162.3977,130.2924,8.304214,1
237,0.6568,0.6775,0.60468,0.1999777,162.3727,130.2934,8.265676,1
238,0.6896,0.6544,0.60148,0.2006673,162.3464,130.2944,8.225212,1
239,0.6639,0.6631,0.60072,0.2013312,162.3211,130.2953,8.186255,1
240,0.6725,0.6723,0.70192,0.2020037,162.2954,130.2963,8.146793,1
241,0.6814,0.6655,0.59932,0.2026851,162.2694,130.2973,8.106811,1
242,0.6747,0.7662,0.60016,0.2033598,162.2437,130.2983,8.067218,1
243,0.7787,0.7145,0.59804,0.2041385,162.214,130.2995,8.021527,1
244,0.7282,0.6561,0.59916,0.2048667,162.1862,130.3005,7.978797,1
245,0.6663,0.6603,0.60024,0.205533,162.1608,130.3015,7.939698,1
246,0.6744,0.6483,0.6,0.2062074,162.1351,130.3025,7.900126,1
247,0.6582,0.6608,0.60132,0.2068656,162.11,130.3035,7.861505,1
248,0.6703,0.6612,0.69636,0.2075359,162.0844,130.3044,7.822171,1
249,0.6706,0.6561,0.5996,0.2082065,162.0588,130.3054,7.782824,1
250,0.665,0.7978,0.601,0.2088715,162.0335,130.3064,7.743804,1
251,0.812,0.722,0.5972,0.2096835,162.0025,130.3076,7.696157,1
252,0.7363,0.6631,0.60288,0.2104198,161.9744,130.3087,7.652952,1
253,0.6729,0.6615,0.60272,0.2110927,161.9487,130.3097,7.613468,1
254,0.6743,0.6967,0.60028,0.211767,161.923,130.3107,7.573901,1
255,0.709,0.6592,0.60344,0.212476,161.896,130.3117,7.532297,1
256,0.6691,0.6552,0.69604,0.2131451,161.8705,130.3127,7.493035,1
257,0.6643,0.6551,0.6002,0.2138094,161.8451,130.3136,7.454057,1
258,0.6642,0.7504,0.6072,0.2144736,161.8198,130.3146,7.415081,1
259,0.7626,0.735,0.60164,0.2152362,161.7907,130.3158,7.370336,1
260,0.7493,0.6609,0.60048,0.2159855,161.7621,130.3168,7.326365,1
261,0.6703,0.663,0.6016,0.2166558,161.7366,130.3178,7.287035,1
262,0.6719,0.6588,0.60048,0.2173277,161.7109,130.3188,7.247609,1
263,0.668,0.6684,0.60092,0.2179957,161.6855,130.3198,7.208411,1
264,0.6774999,0.6524,0.6982,0.2186732,161.6596,130.3208,7.168657,1
265,0.6615,0.6606,0.60088,0.2193347,161.6344,130.3217,7.129841,1
266,0.6693,0.7695,0.59964,0.220004,161.6089,130.3227,7.090569,1
267,0.7837,0.7242,0.60396,0.2207877,161.579,130.3239,7.044582,1
268,0.7385,0.6477,0.60052,0.2215262,161.5508,130.325,7.001246,1
269,0.6575,0.6551,0.60064,0.2221837,161.5257,130.3259,6.962667,1
270,0.6641,0.6581,0.6026,0.2228478,161.5004,130.3269,6.923698,1
271,0.6669,0.6568,0.59432,0.2235147,161.475,130.3279,6.884566,1
272,0.666,0.6554,0.66808,0.2241807,161.4496,130.3289,6.845486,1
273,0.6641,0.6615,0.60192,0.2248448,161.4242,130.3298,6.806519,1
274,0.6718,0.8201,0.6008,0.2255166,161.3986,130.3308,6.767098,1
275,0.8342,0.7269,0.602,0.2263508,161.3668,130.332,6.718149,1
276,0.7412,0.6448,0.60124,0.227092,161.3385,130.3331,6.674657,1
277,0.6552,0.6558,0.608,0.2277472,161.3135,130.3341,6.63621,1
278,0.668,0.6532,0.60572,0.2284152,161.2881,130.3351,6.597013,1
279,0.6626,0.6637,0.60244,0.2290778,161.2628,130.336,6.558134,1
280,0.6727,0.6624,0.70668,0.2297505,161.2371,130.337,6.518661,1
281,0.6713,0.6587,0.60512,0.2304218,161.2115,130.338,6.47927,1
282,0.6679,0.7962,0.60504,0.2310897,161.1861,130.339,6.44008,1
283,0.8104,0.7247,0.60668,0.2319001,161.1552,130.3402,6.392526,1
284,0.739,0.6573,0.60532,0.2326391,161.127,130.3413,6.349164,1
285,0.667,0.6619,0.61148,0.2333061,161.1015,130.3422,6.310023,1
286,0.6707,0.6621,0.60428,0.2339768,161.0759,130.3432,6.270669,1
287,0.6717,0.6671,0.60492,0.2346485,161.0503,130.3442,6.231255,1
288,0.6795,0.6548,0.71264,0.235328,161.0244,130.3452,6.191385,1
289,0.6644,0.6617,0.60884,0.2359924,160.9991,130.3462,6.152399,1
290,0.6708,0.7839,0.60628,0.2366632,160.9735,130.3472,6.113037,1
291,0.7965,0.7328,0.6064,0.2374597,160.9431,130.3483,6.066299,1
292,0.746,0.6547,0.60856,0.2382057,160.9146,130.3494,6.022525,1
293,0.6644,0.6623,0.60612,0.2388701,160.8893,130.3504,5.983541,1
294,0.6715,0.6643,0.60832,0.2395416,160.8637,130.3514,5.944137,1
295,0.6736,0.6636,0.60604,0.2402152,160.838,130.3524,5.904612,1
296,0.6725,0.6663,0.71776,0.2408877,160.8124,130.3534,5.865151,1
297,0.6755,0.6645,0.60204,0.2415632,160.7866,130.3544,5.825513,1
298,0.6733,0.7698,0.60524,0.2422365,160.7609,130.3553,5.786005,1
299,0.7841,0.7345,0.60432,0.2430206,160.731,130.3565,5.739995,1
300,0.7488,0.6541,0.60032,0.2437694,160.7024,130.3576,5.696059,1
301,0.6639,0.6598,0.6096,0.2444333,160.6771,130.3586,5.657101,1
302,0.6689,0.6531,0.60552,0.2451022,160.6516,130.3595,5.61785,1
303,0.6627,0.6705,0.60864,0.2457649,160.6263,130.3605,5.578967,1
304,0.6834,0.6585,0.7154,0.2464483,160.6003,130.3615,5.538866,1
305,0.6676,0.6649,0.60712,0.2471159,160.5748,130.3625,5.499691,1
306,0.6739,0.7667,0.60316,0.2477898,160.5491,130.3635,5.460147,1
307,0.7791,0.7122,0.602,0.2485689,160.5194,130.3646,5.414431,1
308,0.7218,0.6531,0.60928,0.2492907,160.4919,130.3657,5.372077,1
309,0.6648,0.6666,0.60852,0.2499555,160.4665,130.3667,5.33307,1
310,0.6757,0.6671,0.60432,0.2506312,160.4407,130.3677,5.293418,1
311,0.6758,0.661,0.60668,0.251307,160.4149,130.3687,5.253764,1
312,0.6704,0.6636,0.7058,0.2519774,160.3894,130.3696,5.214425,1
313,0.6725,0.6764,0.60184,0.2526499,160.3637,130.3706,5.174965,1
314,0.6855,0.7769,0.60548,0.2533354,160.3376,130.3716,5.134742,1
315,0.791,0.7151,0.60816,0.2541265,160.3074,130.3728,5.088326,1
316,0.7311,0.6482,0.60716,0.2548576,160.2795,130.3739,5.045426,1
317,0.6588,0.676,0.60904,0.2555164,160.2544,130.3748,5.006768,1
318,0.6901,0.6562,0.60348,0.2562065,160.2281,130.3758,4.966273,1
319,0.6661,0.6574,0.60784,0.2568726,160.2027,130.3768,4.927189,1
320,0.666,0.668,0.70864,0.2575386,160.1773,130.3778,4.888109,1
321,0.6767,0.6511,0.60976,0.2582153,160.1515,130.3788,4.848401,1
322,0.6635,0.7846,0.60488,0.2588788,160.1261,130.3798,4.809467,1
323,0.7986,0.7264,0.60304,0.2596774,160.0957,130.3809,4.762609,1
324,0.7414,0.6532,0.6124,0.2604188,160.0674,130.382,4.719105,1
325,0.6629,0.6591,0.60456,0.2610817,160.0421,130.383,4.680208,1
326,0.6684,0.6687,0.6074,0.2617501,160.0166,130.384,4.640985,1
327,0.678,0.6597,0.60416,0.2624281,159.9908,130.385,4.601203,1
328,0.6685,7.0301,0.62132,0.2630966,159.9653,130.3859,4.561977,1
329,7.045,0.8272,0.71736,0.2701416,159.6966,130.3963,4.148588,1
330,0.8376999,0.7127,0.6134,0.2709793,159.6646,130.3975,4.099433,1
331,0.7237,1.4365,0.61176,0.271703,159.637,130.3986,4.056968,1
332,1.4489,1.9628,0.68524,0.2731519,159.5818,130.4007,3.971949,1
333,1.9756,3.3057,0.62444,0.2751275,159.5064,130.4036,3.856026,1
334,3.3224,1.7356,0.63624,0.2784499,159.3797,130.4085,3.661073,1
335,1.7488,1.2837,0.62872,0.2801987,159.313,130.411,3.558458,1
336,1.2933,1.2695,0.62216,0.281492,159.2637,130.4129,3.482567,1
337,1.2782,1.1688,0.62172,0.2827702,159.2149,130.4148,3.407564,1
338,1.177,1.4027,0.62076,0.2839472,159.17,130.4165,3.338501,1
339,1.412,1.161,0.74608,0.2853592,159.1162,130.4186,3.255646,1
