# config=Release
# frames=28830
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=13.57674
# steadyDraws=11506
# steadyTris=4910598
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
38,0.7804,0.7645,0.82288,0.0332373,168.7323,130.0488,18.0497,1
39,0.7741,0.7576,0.71728,0.0340114,168.7028,130.0499,18.00427,1
40,0.7681,0.8917,0.7142,0.0347795,168.6735,130.051,17.9592,1
41,0.9052,0.7765,0.71004,0.0356847,168.6389,130.0523,17.90609,1
42,0.7865,0.7747,0.7172,0.0364712,168.609,130.0535,17.85994,1
43,0.7845,0.7707,0.71664,0.0372557,168.579,130.0547,17.8139,1
44,0.78,0.7892,0.71428,0.0380357,168.5493,130.0558,17.76813,1
45,0.7988999,0.7895,0.83628,0.0388346,168.5188,130.057,17.72126,1
46,0.805,0.7709,0.7102,0.0396396,168.4881,130.0582,17.67402,1
47,0.7858,0.8918,0.713,0.0404254,168.4581,130.0593,17.62791,1
48,0.9024,0.772,0.71376,0.0413278,168.4237,130.0606,17.57496,1
49,0.7819,0.858,0.71956,0.04210971,168.3939,130.0618,17.52908,1
50,0.8711,0.8461,0.71948,0.04298081,168.3607,130.063,17.47796,1
51,0.86,0.7753,0.71832,0.0438408,168.3279,130.0643,17.4275,1
52,0.786,0.7858,0.8262,0.0446268,168.2979,130.0655,17.38138,1
53,0.8006,0.7704,0.71892,0.0454274,168.2674,130.0666,17.3344,1
54,0.7856,0.9099,0.72048,0.046213,168.2374,130.0678,17.28831,1
55,0.9245,0.7789,0.7168,0.0471375,168.2021,130.0692,17.23406,1
56,0.789,0.7871,0.71908,0.0479265,168.172,130.0703,17.18776,1
57,0.8013,0.7712,0.71824,0.0487278,168.1415,130.0715,17.14074,1
58,0.7816,0.7811,0.72264,0.0495094,168.1117,130.0726,17.09488,1
59,0.7904,0.7809,0.818,0.0502998,168.0815,130.0738,17.0485,1
60,0.7902,0.7903,0.7286,0.05109,168.0514,130.075,17.00213,1
61,0.8037,0.8784,0.7252,0.0518937,168.0207,130.0761,16.95497,1
62,0.8929,0.784,0.73084,0.0527866,167.9867,130.0774,16.90258,1
63,0.7941,0.7901,0.72332,0.05358071,167.9564,130.0786,16.85598,1
64,0.8044,0.807,0.72164,0.0543851,167.9257,130.0798,16.80878,1
65,0.8177,0.8012,0.79676,0.0552028,167.8945,130.081,16.7608,1
66,0.8106,0.7844,0.71904,0.05601341,167.8636,130.0822,16.71324,1
67,0.794,0.8657,0.72632,0.05680741,167.8333,130.0833,16.66665,1
68,0.8808,0.8096,0.72452,0.05768821,167.7997,130.0846,16.61496,1
69,0.8233,0.7851,0.7172,0.05851151,167.7683,130.0858,16.56665,1
70,0.795,0.7875,0.72456,0.05930651,167.738,130.087,16.52,1
71,0.7977,0.7795,0.72516,0.06010421,167.7076,130.0882,16.4732,1
72,0.7889,0.7886,0.84188,0.06089311,167.6775,130.0893,16.4269,1
73,0.7981,0.7897,0.72552,0.06169121,167.647,130.0905,16.38007,1
74,0.7988001,0.9143,0.72756,0.06249001,167.6166,130.0917,16.3332,1
75,0.9259,0.7797,0.72428,0.06341591,167.5813,130.093,16.27887,1
76,0.7894,0.7923,0.72016,0.0642053,167.5512,130.0942,16.23255,1
77,0.8013,0.7909,0.728,0.06500661,167.5206,130.0954,16.18553,1
78,0.8005,0.7809,0.72884,0.0658071,167.4901,130.0965,16.13856,1
79,0.79,0.7927,0.85028,0.0665971,167.4599,130.0977,16.09221,1
80,0.8018,0.7964,0.7238,0.06739891,167.4294,130.0989,16.04516,1
81,0.8053,0.9116,0.71956,0.06820421,167.3986,130.1001,15.9979,1
82,0.9207,7.5345,0.71732,0.06912491,167.3635,130.1014,15.94388,1
83,7.5492,1.1582,0.72356,0.0766741,167.0756,130.1125,15.5009,1
84,1.1673,0.8392,0.78188,0.0778414,167.0311,130.1142,15.43241,1
85,0.8512,0.8432,0.69796,0.0786926,166.9986,130.1154,15.38246,1
86,0.8551,5.627,0.78476,0.0795477,166.966,130.1167,15.33229,1
87,5.6462,5.5884,0.87348,0.0851939,166.7506,130.125,15.00098,1
88,5.6043,2.7605,0.8654,0.0907982,166.5369,130.1332,14.67213,1
89,2.7747,2.0509,0.96584,0.0935729,166.4311,130.1373,14.50931,1
90,2.064,6.8121,0.9866,0.0956369,166.3523,130.1403,14.3882,1
91,6.8257,1.4399,0.924,0.1024626,166.092,130.1503,13.98768,1
92,1.4502,0.493,0.8796,0.1039128,166.0367,130.1524,13.90259,1
93,0.5041,0.8638,0.85972,0.1044169,166.0175,130.1532,13.87301,1
94,0.8776,0.9595,0.94312,0.1052945,165.984,130.1545,13.82151,1
95,0.9736,0.9412,0.80288,0.1062681,165.9469,130.1559,13.76438,1
96,0.9516,1.0105,0.79292,0.1072197,165.9106,130.1573,13.70855,1
97,1.0202,0.879,0.76392,0.1082399,165.8716,130.1588,13.64868,1
98,0.8885,0.8664,0.76464,0.1091284,165.8378,130.1601,13.59655,1
99,0.8813,0.8389,0.74684,0.1100097,165.8041,130.1614,13.54483,1
100,0.8497,0.8309,0.85436,0.1108594,165.7717,130.1626,13.49498,1
101,0.8402,0.8128,0.73108,0.1116996,165.7397,130.1639,13.44567,1
102,0.8221,0.9203,0.71832,0.1125217,165.7083,130.1651,13.39743,1
103,0.9317,0.7939,0.7168,0.1134534,165.6728,130.1664,13.34276,1
104,0.804,0.7814,0.7096,0.1142574,165.6421,130.1676,13.29559,1
105,0.7911,0.7804,0.70564,0.1150485,165.612,130.1688,13.24917,1
106,0.7899,0.7784,0.6996,0.1158384,165.5818,130.1699,13.20282,1
107,0.7875,0.7655,0.80992,0.1166259,165.5518,130.1711,13.15661,1
108,0.7748,0.7622,0.68756,0.1174007,165.5222,130.1722,13.11114,1
109,0.771,0.8646,0.68712,0.1181717,165.4928,130.1733,13.0659,1
110,0.8795,0.7463,0.67832,0.1190512,165.4593,130.1746,13.01429,1
111,0.7565,0.7436,0.67512,0.1198077,165.4304,130.1758,12.9699,1
112,0.7528,0.7358,0.67536,0.1205605,165.4017,130.1769,12.92573,1
113,0.7452,0.734,0.67256,0.1213057,165.3733,130.1779,12.882,1
114,0.7429,0.7286,0.73892,0.1220486,165.345,130.179,12.83841,1
115,0.7377999,0.7307,0.67476,0.1227864,165.3168,130.1801,12.79512,1
116,0.7398,0.7949,0.6704,0.1235262,165.2886,130.1812,12.75171,1
117,0.805,0.7624,0.67552,0.1243312,165.2579,130.1824,12.70447,1
118,0.7717,0.7243,0.677,0.1251029,165.2285,130.1835,12.65919,1
119,0.7336,0.7367,0.68084,0.1258365,165.2005,130.1846,12.61615,1
120,0.7509,0.7265,0.68876,0.1265874,165.1719,130.1857,12.57208,1
121,0.7365,0.736,0.69672,0.1273239,165.1438,130.1868,12.52887,1
122,0.745,0.7451,0.80956,0.1280689,165.1153,130.1879,12.48515,1
123,0.7542,0.7627,0.7202,0.1288231,165.0866,130.189,12.4409,1
124,0.775,0.8604,0.71748,0.1295981,165.057,130.1901,12.39542,1
125,0.8706,0.7798,0.71692,0.1304687,165.0238,130.1914,12.34434,1
126,0.7888,0.7832,0.71808,0.1312575,164.9937,130.1926,12.29805,1
127,0.797,0.7722,0.70772,0.1320545,164.9633,130.1937,12.25129,1
128,0.7826,0.78,0.71156,0.1328371,164.9335,130.1949,12.20536,1
129,0.7892,0.773,0.79348,0.1336263,164.9034,130.196,12.15905,1
130,0.7881,0.7799,0.68816,0.1344144,164.8733,130.1972,12.11281,1
131,0.7957,0.8535,0.68644,0.1352101,164.843,130.1983,12.06612,1
132,0.868,0.7353,0.6766,0.1360781,164.8099,130.1996,12.01519,1
133,0.7456,0.7443,0.68072,0.1368237,164.7814,130.2007,11.97144,1
134,0.7585,0.7284,0.67792,0.1375822,164.7525,130.2018,11.92693,1
135,0.7387,0.7369,0.68184,0.1383209,164.7243,130.2029,11.88358,1
136,0.746,0.7346,0.79136,0.1390669,164.6959,130.204,11.83981,1
137,0.7434,0.74,0.68464,0.1398103,164.6675,130.2051,11.79619,1
138,0.7553,0.8531,0.68944,0.1405656,164.6387,130.2062,11.75187,1
139,0.8675,0.7327,0.69308,0.1414331,164.6056,130.2075,11.70097,1
140,0.7428,0.783,0.69828,0.1421759,164.5773,130.2086,11.65738,1
141,0.7964,0.8156,0.70472,0.1429723,164.5469,130.2097,11.61065,1
142,0.8293,0.7561,0.70692,0.1438016,164.5153,130.211,11.56199,1
143,0.7664,0.7627,0.82068,0.144568,164.4861,130.2121,11.51702,1
144,0.775,0.7638,0.69784,0.1453429,164.4565,130.2132,11.47154,1
145,0.7765,0.8893,0.69852,0.1461194,164.4269,130.2144,11.42598,1
146,0.9036,0.7513,0.69548,0.1470231,164.3924,130.2157,11.37296,1
147,0.7613,0.7502,0.69632,0.1477844,164.3634,130.2168,11.32829,1
148,0.7642,0.783,0.69168,0.1485486,164.3342,130.2179,11.28344,1
149,0.7933,0.7545,0.68756,0.1493419,164.304,130.2191,11.23689,1
150,0.7639,0.7517,0.78964,0.1501057,164.2748,130.2202,11.19207,1
151,0.762,0.7553,0.678,0.1508677,164.2458,130.2213,11.14736,1
152,0.7645,0.8522,0.68012,0.1516322,164.2166,130.2224,11.1025,1
153,0.8618,0.7376,0.67788,0.152494,164.1837,130.2237,11.05193,1
154,0.7469,0.8245,0.68096,0.1532409,164.1553,130.2248,11.0081,1
155,0.8376999,0.7587,0.67852,0.1540786,164.1233,130.226,10.95895,1
156,0.7712,0.7361,0.68268,0.1548498,164.0939,130.2272,10.9137,1
157,0.751,0.729,0.79616,0.1556008,164.0653,130.2283,10.86963,1
158,0.7427,0.7372,0.67792,0.1563435,164.0369,130.2294,10.82605,1
159,0.7472,0.8529,0.67912,0.1570908,164.0084,130.2304,10.7822,1
160,0.8631,0.7369,0.68556,0.1579539,163.9755,130.2317,10.73156,1
161,0.746,0.7337,0.68112,0.1586999,163.9471,130.2328,10.68778,1
162,0.743,0.7455,0.685,0.1594429,163.9187,130.2339,10.64419,1
163,0.7557,0.738,0.68372,0.1601986,163.8899,130.235,10.59984,1
164,0.7469,0.744,0.76156,0.1609455,163.8614,130.2361,10.55602,1
165,0.7533,0.74,0.68392,0.1616988,163.8327,130.2372,10.51181,1
166,0.7493,0.825,0.68664,0.1624481,163.8041,130.2383,10.46784,1
167,0.8349,0.7681,0.68432,0.163283,163.7722,130.2395,10.41886,1
168,0.7773,0.7467,0.68552,0.1640603,163.7426,130.2407,10.37324,1
169,0.7572,0.7392,0.684,0.1648175,163.7137,130.2418,10.32881,1
170,0.7489,0.7373,0.68604,0.1655664,163.6852,130.2429,10.28487,1
171,0.7472,0.7507,0.68632,0.1663136,163.6567,130.244,10.24102,1
172,0.7601,0.7454,0.72968,0.1670737,163.6277,130.2451,10.19642,1
173,0.7547,0.7484,0.68556,0.1678284,163.5989,130.2462,10.15214,1
174,0.7632,0.8202,0.68656,0.1685916,163.5698,130.2473,10.10736,1
175,0.8342,0.7409,0.68484,0.1694258,163.538,130.2485,10.05841,1
176,0.7507,0.7486,0.68736,0.1701765,163.5093,130.2496,10.01436,1
177,0.7627,0.7516,0.68848,0.1709392,163.4802,130.2508,9.969603,1
178,0.7616,0.7452,0.68576,0.1717008,163.4512,130.2519,9.924914,1
179,0.7545,0.7477,0.80608,0.1724553,163.4224,130.253,9.880643,1
180,0.7568,0.7433,0.69024,0.1732121,163.3936,130.2541,9.836233,1
181,0.752,0.8659,0.68884,0.1739641,163.3649,130.2552,9.792108,1
182,0.8758,0.7519,0.68864,0.1748399,163.3315,130.2565,9.740716,1
183,0.7627,0.7459,0.69152,0.1756026,163.3024,130.2576,9.695964,1
184,0.7599,0.7523,0.68776,0.1763625,163.2734,130.2587,9.651375,1
185,0.7625,0.7492,0.69232,0.177125,163.2443,130.2598,9.606631,1
186,0.7581,0.7465,0.80668,0.1778831,163.2154,130.2609,9.562148,1
187,0.7553,0.7622,0.69048,0.1786384,163.1866,130.2621,9.517829,1
188,0.7714,0.8705,0.69316,0.1794098,163.1572,130.2632,9.472565,1
189,0.8817,0.7477,0.68992,0.1802915,163.1235,130.2645,9.420828,1
190,0.757,0.7929,0.69368,0.1810485,163.0947,130.2656,9.376408,1
191,0.8062,0.817,0.68992,0.1818547,163.0639,130.2668,9.329102,1
192,0.8295,0.7463,0.68876,0.1826842,163.0323,130.268,9.280428,1
193,0.7602,0.7444,0.80948,0.1834444,163.0033,130.2691,9.235822,1
194,0.7543,0.7582,0.68968,0.1841987,162.9745,130.2702,9.191561,1
195,0.768,0.8712,0.68812,0.1849667,162.9452,130.2713,9.146496,1
196,0.8806,0.7482,0.69332,0.1858473,162.9116,130.2726,9.094824,1
197,0.7574,0.7907,0.68992,0.1866047,162.8828,130.2737,9.050381,1
198,0.8038,0.8176,0.68508,0.1874085,162.8521,130.2749,9.003216,1
199,0.831,0.7448,0.697,0.1882395,162.8204,130.2761,8.954455,1
200,0.7551,0.7425,0.80788,0.1889946,162.7916,130.2773,8.910147,1
201,0.7517,0.7652,0.69196,0.1897463,162.7629,130.2784,8.866038,1
202,0.7743,0.8736,0.69288,0.1905206,162.7334,130.2795,8.820602,1
203,0.8829,0.7516,0.68968,0.1914034,162.6997,130.2808,8.768799,1
204,0.7606,0.7862,0.69136,0.192164,162.6707,130.2819,8.724167,1
205,0.7992,0.8131,0.69524,0.1929632,162.6402,130.2831,8.677272,1
206,0.8268,0.7473,0.6908,0.19379,162.6087,130.2843,8.628756,1
207,0.7578,0.7556,0.81356,0.1945478,162.5798,130.2854,8.58429,1
208,0.7697,0.7549,0.69504,0.1953176,162.5504,130.2865,8.539125,1
209,0.7715,0.8707,0.69356,0.196089,162.521,130.2877,8.493855,1
210,0.8834,0.7506,0.70024,0.1969724,162.4873,130.2889,8.44202,1
211,0.7611,0.775,0.699,0.1977336,162.4583,130.2901,8.397359,1
212,0.7881,0.8268,0.70012,0.1985216,162.4282,130.2912,8.351114,1
213,0.8405,0.7552,0.69664,0.1993621,162.3962,130.2925,8.301795,1
214,0.7649,0.7586,0.81932,0.2001271,162.367,130.2936,8.256912,1
215,0.7681,0.7591,0.70136,0.2008951,162.3377,130.2947,8.211842,1
216,0.7739,0.8872,0.70244,0.2016691,162.3082,130.2958,8.16643,1
217,0.9016,0.7534,0.69852,0.2025706,162.2738,130.2972,8.113527,1
218,0.7635,0.7618,0.70612,0.2033342,162.2447,130.2983,8.068725,1
219,0.7739,0.7936,0.70312,0.2041081,162.2151,130.2994,8.023314,1
220,0.8063,0.7632,0.70296,0.2049144,162.1844,130.3006,7.976001,1
221,0.7733,0.762,0.82352,0.2056877,162.1549,130.3017,7.930625,1
222,0.7712,0.7733,0.70968,0.2064589,162.1255,130.3029,7.885373,1
223,0.7863,0.8771,0.70672,0.2072452,162.0955,130.304,7.839233,1
224,0.8916,0.7623,0.70828,0.2081368,162.0615,130.3053,7.786918,1
225,0.7724,0.7679,0.71128,0.2089092,162.032,130.3065,7.741595,1
226,0.7817,0.7746,0.70912,0.2096909,162.0022,130.3076,7.695727,1
227,0.7849,0.7651,0.71508,0.2104758,161.9723,130.3088,7.64967,1
228,0.7744,0.7784,0.83,0.2112502,161.9427,130.3099,7.604228,1
229,0.7876,0.7784,0.70984,0.2120378,161.9127,130.3111,7.558015,1
230,0.7875,0.8967,0.70928,0.2128253,161.8827,130.3122,7.511806,1
231,0.9117,0.7636,0.70896,0.213737,161.8479,130.3135,7.458309,1
232,0.7768,0.7706,0.7082,0.2145137,161.8183,130.3147,7.412726,1
233,0.7835,0.7679,0.70788,0.2152973,161.7884,130.3158,7.366754,1
234,0.7811,0.7664,0.71332,0.2160784,161.7586,130.317,7.320918,1
235,0.7764,0.7697,0.829,0.2168548,161.729,130.3181,7.275363,1
236,0.779,0.7774,0.71032,0.2176338,161.6993,130.3193,7.22965,1
237,0.7902,0.8896,0.71456,0.2184239,161.6691,130.3204,7.183284,1
238,0.9042,0.764,0.7222,0.2193282,161.6346,130.3217,7.130225,1
239,0.7737,0.7806,0.71436,0.2201018,161.6051,130.3229,7.084827,1
240,0.7947,0.777,0.71576,0.2208965,161.5748,130.3241,7.038197,1
241,0.7868,0.7775,0.71636,0.2216833,161.5448,130.3252,6.992028,1
242,0.7865,0.7786,0.81932,0.2224698,161.5148,130.3264,6.945878,1
243,0.7879,0.7821,0.71324,0.2232577,161.4848,130.3275,6.899646,1
244,0.7946,0.8779,0.7134,0.2240523,161.4545,130.3287,6.85302,1
245,0.8884,0.7747,0.71696,0.2249407,161.4206,130.33,6.80089,1
246,0.7844,0.7789,0.71748,0.2257251,161.3907,130.3311,6.754863,1
247,0.7928,0.7736,0.71784,0.2265179,161.3604,130.3323,6.708344,1
248,0.7839,0.7792,0.71984,0.2273019,161.3305,130.3335,6.662345,1
249,0.7888,0.7823,0.81688,0.2280906,161.3004,130.3346,6.61606,1
250,0.7916,0.8063,0.72548,0.2288822,161.2702,130.3358,6.56961,1
251,0.8198,0.8547,0.72516,0.229702,161.239,130.337,6.521507,1
252,0.8685,0.7847,0.71992,0.2305705,161.2059,130.3382,6.470545,1
253,0.7948,0.7891,0.7244,0.2313653,161.1755,130.3394,6.423908,1
254,0.8036,0.7771,0.72268,0.2321689,161.1449,130.3406,6.376755,1
255,0.7872,0.7876,0.72708,0.2329561,161.1149,130.3417,6.330562,1
256,0.7967,0.7882,0.763,0.2337528,161.0845,130.3429,6.283812,1
257,0.7999,0.8602,0.72244,0.2345527,161.054,130.3441,6.236876,1
258,0.8743,0.8255,0.72392,0.235427,161.0206,130.3454,6.185572,1
259,0.8398,0.7789,0.72172,0.2362668,160.9886,130.3466,6.136297,1
260,0.7889,0.7852,0.72896,0.2370557,160.9585,130.3477,6.090005,1
261,0.7944,0.7856,0.72528,0.2378501,160.9282,130.3489,6.043391,1
262,0.797,0.7925,0.80172,0.2386471,160.8978,130.3501,5.996625,1
263,0.8022,0.7882,0.72752,0.2394493,160.8672,130.3513,5.949553,1
264,0.7973,0.9025,0.72676,0.2402466,160.8368,130.3524,5.902769,1
265,0.9149,0.7823,0.72608,0.2411615,160.8019,130.3538,5.849084,1
266,0.7921,0.7904,0.72396,0.2419536,160.7717,130.3549,5.802605,1
267,0.7995,0.7913,0.72796,0.2427531,160.7412,130.3561,5.755691,1
268,0.8011,0.7867,0.72436,0.2435542,160.7106,130.3573,5.708684,1
269,0.7969,0.7916,0.84124,0.2443511,160.6803,130.3585,5.661924,1
270,0.8022,0.788,0.72592,0.2451534,160.6497,130.3596,5.614851,1
271,0.7995,0.9028,0.7252,0.2459529,160.6192,130.3608,5.567938,1
272,0.9126,0.7897,0.72156,0.2468655,160.5844,130.3621,5.514387,1
273,0.7993,0.8407,0.7192,0.2476648,160.5539,130.3633,5.467485,1
274,0.854,0.8576,0.72312,0.2485188,160.5213,130.3646,5.417374,1
275,0.8713,0.7767,0.72596,0.2493901,160.4881,130.3658,5.366248,1
276,0.7865,0.7857,0.8448,0.2501766,160.4581,130.367,5.320098,1
277,0.7948,0.7941,0.72196,0.2509714,160.4277,130.3682,5.27346,1
278,0.807,0.9071,0.72252,0.2517784,160.397,130.3694,5.226109,1
279,0.9216,0.7773,0.72348,0.2527,160.3618,130.3707,5.17203,1
280,0.7872,0.7909,0.72308,0.2534872,160.3318,130.3719,5.125837,1
281,0.8051,0.7791,0.71804,0.2542923,160.3011,130.373,5.078595,1
282,0.789,0.7885,0.7236,0.2550813,160.271,130.3742,5.0323,1
283,0.7981,0.7817,0.76572,0.2558794,160.2405,130.3754,4.985467,1
284,0.7908,0.7901,0.7248,0.2566702,160.2104,130.3765,4.939065,1
285,0.8044,0.8707,0.72196,0.2574746,160.1797,130.3777,4.891864,1
286,0.8834,0.7833,0.71876,0.258358,160.146,130.379,4.840028,1
287,0.7933,0.7877,0.71232,0.2591513,160.1158,130.3802,4.793478,1
288,0.8015,0.7771,0.72104,0.2599528,160.0852,130.3813,4.746449,1
289,0.7873,0.7785,0.72844,0.2607401,160.0552,130.3825,4.700252,1
290,0.7916,0.7809,0.76728,0.2615317,160.025,130.3837,4.6538,1
291,0.7935,0.8573,0.72092,0.2623252,159.9947,130.3848,4.607241,1
292,0.8674001,7.5302,0.72028,0.2631926,159.9616,130.3861,4.556344,1
293,7.5435,0.9242,0.71584,0.2707361,159.6739,130.3972,4.113705,1
294,0.9341,1.0985,0.70736,0.2716702,159.6383,130.3985,4.058895,1
295,1.1116,4.405,0.75908,0.2727818,159.5959,130.4002,3.993668,1
296,4.419,5.6176,0.83084,0.2772008,159.4273,130.4066,3.734367,1
297,5.6319,2.1868,0.81032,0.2828327,159.2125,130.4149,3.4039,1
298,2.1984,7.7113,1.0022,0.2850311,159.1287,130.4181,3.2749,1
299,7.7254,1.3533,0.96552,0.2927564,158.834,130.4295,2.821589,1
300,1.363,0.5139,1.0324,0.2941194,158.782,130.4315,2.741611,1
301,0.5297,1.1301,0.85308,0.2946492,158.7618,130.4323,2.710529,1
302,1.1434,1.114,0.82224,0.2957925,158.7182,130.4339,2.643436,1
303,1.1269,0.9365,0.8146,0.2969194,158.6753,130.4356,2.577314,1
304,0.9469,0.8967,0.78624,0.2978663,158.6391,130.437,2.521749,1
305,0.9111,0.8842,0.78056,0.2987774,158.6044,130.4383,2.468288,1
306,0.8944,0.8621,0.84472,0.2996718,158.5703,130.4396,2.415808,1
307,0.8737,0.8478,0.75172,0.3005455,158.537,130.4409,2.36454,1
308,0.8576,0.9533,0.73676,0.3014031,158.5042,130.4421,2.314217,1
309,0.9661,0.8165,0.72792,0.3023692,158.4674,130.4436,2.257528,1
310,0.8268,0.8671,0.72684,0.303196,158.4359,130.4448,2.209013,1
311,0.881,0.8595,0.71164,0.304077,158.4023,130.4461,2.157318,1
312,0.8732,0.7855,0.7102,0.3049502,158.369,130.4473,2.106081,1
313,0.7961,0.7727,0.83212,0.3057463,158.3386,130.4485,2.059366,1
314,0.7821,0.7736,0.68988,0.3065284,158.3087,130.4497,2.013474,1
315,0.7852,0.8903,0.69156,0.3073137,158.2788,130.4508,1.967398,1
316,0.8998,0.7523,0.68716,0.3082134,158.2445,130.4521,1.9146,1
317,0.7621,0.7568,0.6856,0.3089755,158.2154,130.4532,1.869883,1
318,0.7711,0.7351,0.67932,0.3097467,158.186,130.4544,1.824635,1
319,0.7454,0.7437,0.67476,0.310492,158.1576,130.4555,1.780897,1
320,0.7532,0.7397,0.78544,0.3112452,158.1289,130.4566,1.736702,1
321,0.7487,0.7302,0.66956,0.3119939,158.1003,130.4577,1.69277,1
322,0.739,0.8455,0.66404,0.3127329,158.0721,130.4588,1.649406,1
323,0.8551,0.726,0.66084,0.313588,158.0395,130.46,1.599232,1
324,0.7399,0.7157,0.66144,0.3143279,158.0113,130.4611,1.555815,1
325,0.7252,0.7214,0.66332,0.3150531,157.9836,130.4622,1.513262,1
326,0.7322,0.7187,0.66872,0.3157853,157.9557,130.4632,1.470297,1
327,0.7279,0.7188,0.74196,0.3165132,157.9279,130.4643,1.427586,1
328,0.7279,0.7242,0.71612,0.3172411,157.9002,130.4654,1.384874,1
329,0.7332,0.8123,0.69204,0.3179743,157.8722,130.4664,1.34185,1
330,0.8272,0.7622,0.70968,0.3188015,157.8407,130.4677,1.293312,1
331,0.776,0.7459,0.71824,0.3195775,157.8111,130.4688,1.247778,1
332,0.7596,0.7721,0.73212,0.3203371,157.7821,130.4699,1.203207,1
333,0.7868,0.7735,0.73912,0.3211239,157.7521,130.4711,1.157036,1
334,0.7855,0.794,0.82408,0.3219094,157.7221,130.4722,1.110947,1
335,0.8045,0.8037,0.72468,0.3227139,157.6914,130.4734,1.06374,1
336,0.813,0.8948,0.72004,0.3235269,157.6604,130.4746,1.016031,1
337,0.916,0.8104,0.69312,0.324443,157.6255,130.4759,0.9622841,1
338,0.8255,0.7729,0.69532,0.3252684,157.594,130.4772,0.9138451,1
