# config=Release
# frames=28769
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=13.57929
# steadyDraws=11506
# steadyTris=4910598
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
61,0.8644,0.7614,0.705,0.0509167,168.058,130.0747,17.0123,1
62,0.7706,0.7599,0.70684,0.0516873,168.0286,130.0758,16.96708,1
63,0.7694,0.7655,0.70644,0.0524567,167.9993,130.077,16.92194,1
64,0.7748,0.7688,0.70488,0.0532315,167.9697,130.0781,16.87647,1
65,0.7778,0.7691,0.75164,0.0540093,167.94,130.0792,16.83083,1
66,0.7789,0.7714,0.69952,0.05478819,167.9103,130.0804,16.78513,1
67,0.7849,0.8515,0.70644,0.05557309,167.8804,130.0815,16.73907,1
68,0.8654,0.7521,0.7068,0.05643849,167.8474,130.0828,16.68829,1
69,0.7623,0.7681,0.70736,0.05720079,167.8183,130.0839,16.64356,1
70,0.7777,0.7783,0.70488,0.05797849,167.7887,130.0851,16.59793,1
71,0.7938,0.7773,0.71304,0.05877229,167.7584,130.0862,16.55135,1
72,0.7915,0.7625,0.75808,0.05956379,167.7282,130.0874,16.50491,1
73,0.7757,0.7737,0.71188,0.06033949,167.6986,130.0885,16.45939,1
74,0.7873,0.865,0.72044,0.06112679,167.6686,130.0897,16.41319,1
75,0.878,0.7662,0.70872,0.06200479,167.6351,130.091,16.36167,1
76,0.7772,0.7827,0.7112,0.06278199,167.6054,130.0921,16.31607,1
77,0.7922,0.7724,0.71036,0.06357419,167.5752,130.0932,16.26958,1
78,0.7818,0.7722,0.70844,0.06435598,167.5454,130.0944,16.22371,1
79,0.7816,0.7733,0.76572,0.06513759,167.5156,130.0956,16.17785,1
80,0.7825,0.7763,0.7116,0.06592008,167.4858,130.0967,16.13193,1
81,0.7892,0.8706,0.71628,0.06670929,167.4557,130.0979,16.08562,1
82,0.8845,0.7684,0.7168,0.06759379,167.4219,130.0992,16.03372,1
83,0.7794,0.772,0.714,0.06837319,167.3922,130.1003,15.98799,1
84,0.7815,8.7742,0.76216,0.06915469,167.3624,130.1014,15.94213,1
85,8.787499,1.049,0.88164,0.07794219,167.0272,130.1143,15.4265,1
86,1.0618,0.8915,0.74184,0.07900398,166.9867,130.1159,15.36419,1
87,0.9022,5.552,0.79448,0.07990618,166.9523,130.1172,15.31125,1
88,5.5655,5.7598,0.89964,0.08547168,166.7401,130.1254,14.98468,1
89,5.7782,2.5437,1.00072,0.09124988,166.5197,130.1339,14.64562,1
90,2.5593,3.0623,0.8692,0.09380918,166.422,130.1376,14.49545,1
91,3.0751,7.4538,1.06564,0.09688428,166.3047,130.1421,14.31501,1
92,7.4665,1.4978,1.15248,0.1043508,166.02,130.1531,13.87689,1
93,1.5068,0.4878,0.96612,0.1058576,165.9625,130.1553,13.78847,1
94,0.4955,1.2054,0.91344,0.1063531,165.9436,130.156,13.7594,1
95,1.2157,1.0576,0.87968,0.1075688,165.8972,130.1578,13.68806,1
96,1.0687,1.0055,0.96976,0.1086375,165.8565,130.1594,13.62535,1
97,1.0153,0.9563,0.82256,0.1096528,165.8178,130.1609,13.56578,1
98,0.9708,1.04,0.80376,0.1106236,165.7807,130.1623,13.50881,1
99,1.0536,0.8937,0.78816,0.1116772,165.7405,130.1638,13.44699,1
100,0.9078,0.871,0.7788,0.112585,165.7059,130.1652,13.39372,1
101,0.8865,0.8565,0.75732,0.1134715,165.6721,130.1665,13.3417,1
102,0.8715,0.8375,0.82084,0.114343,165.6389,130.1677,13.29056,1
103,0.852,0.8253,0.77856,0.115195,165.6064,130.169,13.24057,1
104,0.8405,0.8773,0.72504,0.1160355,165.5743,130.1702,13.19125,1
105,0.8894,0.8432,0.726,0.1169249,165.5404,130.1715,13.13906,1
106,0.858,0.7828,0.7118,0.1177829,165.5077,130.1728,13.08872,1
107,0.7982,0.784,0.71372,0.1185811,165.4772,130.174,13.04188,1
108,0.7991,0.7696,0.69692,0.1193802,165.4467,130.1751,12.99499,1
109,0.7846,0.7671,0.77564,0.1201648,165.4168,130.1763,12.94895,1
110,0.7773,0.7559,0.69548,0.1209421,165.3872,130.1774,12.90334,1
111,0.7655,0.8397,0.68904,0.1217076,165.358,130.1785,12.85842,1
112,0.85,0.7734,0.68496,0.1225576,165.3256,130.1798,12.80855,1
113,0.7827,0.7588,0.6828,0.1233403,165.2957,130.1809,12.76262,1
114,0.7683,0.7443,0.67708,0.1241086,165.2664,130.1821,12.71754,1
115,0.7533,0.7463,0.67484,0.1248619,165.2377,130.1832,12.67333,1
116,0.7682,0.725,0.67464,0.1256301,165.2084,130.1843,12.62826,1
117,0.7464,0.7156,0.70744,0.1263765,165.1799,130.1854,12.58446,1
118,0.7302999,0.7184,0.66936,0.1271068,165.152,130.1865,12.54161,1
119,0.7287,0.834,0.67324,0.1278355,165.1243,130.1875,12.49885,1
120,0.8472,0.7075,0.66968,0.1286827,165.0919,130.1888,12.44913,1
121,0.7184,0.7361,0.67916,0.1294011,165.0645,130.1898,12.40698,1
122,0.7457,0.7251,0.68964,0.1301468,165.0361,130.1909,12.36322,1
123,0.7348,0.7359,0.69192,0.1308816,165.0081,130.192,12.32011,1
124,0.745,0.7478,0.83,0.1316266,164.9797,130.1931,12.27639,1
125,0.7569,0.7564,0.7214,0.1323835,164.9508,130.1942,12.23198,1
126,0.7708,0.8853,0.72612,0.1331543,164.9214,130.1953,12.18675,1
127,0.8957,0.7775,0.73104,0.13405,164.8872,130.1966,12.13419,1
128,0.7872,0.7889,0.71664,0.1348372,164.8572,130.1978,12.088,1
129,0.7985,0.7965,0.71524,0.1356357,164.8268,130.199,12.04115,1
130,0.8081,0.7783,0.71012,0.1364438,164.7959,130.2001,11.99373,1
131,0.7879,0.777,0.81464,0.1372317,164.7659,130.2013,11.9475,1
132,0.7865,0.7713,0.69444,0.1380182,164.7359,130.2025,11.90135,1
133,0.784,0.9014,0.6806,0.1388022,164.706,130.2036,11.85534,1
134,0.9133,0.7499,0.68484,0.1397155,164.6711,130.205,11.80175,1
135,0.7596,0.7352,0.6742,0.1404751,164.6422,130.2061,11.75718,1
136,0.7868,0.6968,0.6732,0.1412619,164.6122,130.2072,11.71101,1
137,0.7066,0.7394,0.67392,0.1419685,164.5852,130.2083,11.66955,1
138,0.7491,0.7292,0.7846,0.1427176,164.5566,130.2094,11.62559,1
139,0.7406,0.7237,0.6784,0.1434582,164.5284,130.2104,11.58214,1
140,0.7326,0.8714,0.67976,0.1441908,164.5004,130.2115,11.53915,1
141,0.8815,0.7358,0.69192,0.1450723,164.4668,130.2128,11.48742,1
142,0.7451,0.7375,0.69232,0.1458174,164.4384,130.2139,11.4437,1
143,0.7467,0.7496,0.69572,0.1465641,164.4099,130.215,11.39989,1
144,0.7589,0.7536,0.70188,0.147323,164.381,130.2161,11.35536,1
145,0.7631,0.757,0.82104,0.1480861,164.3519,130.2172,11.31058,1
146,0.7718,0.8673,0.7058,0.1488579,164.3224,130.2184,11.26529,1
147,0.8774,0.8972,0.7036,0.1497353,164.289,130.2197,11.21381,1
148,0.907,0.7746,0.70272,0.1506423,164.2544,130.221,11.16059,1
149,0.7872,0.7555,0.69796,0.1514295,164.2243,130.2221,11.1144,1
150,0.7651,0.7631,0.68208,0.1521946,164.1952,130.2233,11.0695,1
151,0.7725,0.7566,0.68148,0.1529671,164.1657,130.2244,11.02417,1
152,0.7659,0.7415,0.79448,0.153733,164.1365,130.2255,10.97923,1
153,0.7508,0.7999,0.67532,0.1544838,164.1079,130.2266,10.93517,1
154,0.8125,0.893,0.67336,0.1552963,164.0769,130.2278,10.8875,1
155,0.9077,0.7214,0.67824,0.156204,164.0423,130.2291,10.83424,1
156,0.7634,0.7017,0.68148,0.1569674,164.0131,130.2303,10.78944,1
157,0.7115,0.7325,0.67876,0.1576789,163.986,130.2313,10.74769,1
158,0.7424,0.7394,0.6812,0.1584213,163.9577,130.2324,10.70413,1
159,0.7486,0.7354,0.791,0.1591699,163.9291,130.2335,10.6602,1
160,0.7444,0.7402,0.68108,0.1599143,163.9007,130.2346,10.61652,1
161,0.7515,0.8555,0.68436,0.1606658,163.8721,130.2357,10.57242,1
162,0.8654,0.7511,0.68008,0.1615312,163.8391,130.237,10.52164,1
163,0.7604001,0.7429,0.6858,0.1622916,163.8101,130.2381,10.47703,1
164,0.7516,0.7387,0.68704,0.1630432,163.7814,130.2392,10.43292,1
165,0.7479,0.7437,0.69136,0.1637911,163.7529,130.2403,10.38904,1
166,0.753,0.7456,0.75724,0.1645441,163.7242,130.2414,10.34485,1
167,0.7544,0.7496,0.687,0.1652985,163.6954,130.2425,10.30059,1
168,0.7591,0.8243,0.68644,0.1660576,163.6664,130.2436,10.25604,1
169,0.8336,0.7757,0.68352,0.1668912,163.6346,130.2448,10.20713,1
170,0.785,0.7444,0.68888,0.1676762,163.6047,130.246,10.16107,1
171,0.7543,0.7396,0.68936,0.1684305,163.5759,130.2471,10.11681,1
172,0.7491,0.7489,0.6872,0.1691796,163.5474,130.2482,10.07285,1
173,0.7582,0.7454,0.6842,0.1699378,163.5184,130.2493,10.02836,1
174,0.7547,0.7384,0.80196,0.1706925,163.4896,130.2504,9.984076,1
175,0.7475,0.7635,0.6864,0.17144,163.4611,130.2515,9.940215,1
176,0.7776,0.8646,0.6886,0.1722176,163.4315,130.2526,9.894587,1
177,0.8787,0.734,0.68884,0.1730963,163.398,130.2539,9.843027,1
178,0.7443,0.7456,0.69716,0.1738406,163.3696,130.255,9.799352,1
179,0.7546,0.7463,0.69316,0.1745952,163.3408,130.2561,9.755075,1
180,0.7556,0.7595,0.6874,0.1753508,163.312,130.2572,9.710738,1
181,0.7688,0.7512,0.80776,0.1761196,163.2827,130.2584,9.665625,1
182,0.7599,0.7506,0.6946,0.1768795,163.2537,130.2595,9.621037,1
183,0.7649,0.8727,0.68968,0.1776444,163.2245,130.2606,9.576152,1
184,0.8942,0.73,0.69108,0.1785386,163.1904,130.2619,9.523684,1
185,0.7402,0.7489,0.69032,0.1792788,163.1622,130.263,9.480249,1
186,0.7587,0.7493,0.69312,0.1800375,163.1332,130.2641,9.43573,1
187,0.7582,0.7496,0.69472,0.1807957,163.1043,130.2652,9.391241,1
188,0.759,0.7536,0.81028,0.1815547,163.0754,130.2663,9.346703,1
189,0.765,0.7483,0.68508,0.1823197,163.0462,130.2675,9.301815,1
190,0.761,0.9179,0.68436,0.1830807,163.0172,130.2686,9.257159,1
191,0.9328,0.7365,0.68452,0.1840135,162.9816,130.2699,9.202426,1
192,0.7468,0.7372,0.68356,0.1847603,162.9531,130.271,9.158604,1
193,0.7465,0.7449,0.68764,0.1855068,162.9246,130.2721,9.114802,1
194,0.7538,0.739,0.6848,0.1862606,162.8959,130.2732,9.07057,1
195,0.7483,0.7477,0.80116,0.1870089,162.8673,130.2743,9.02666,1
196,0.7568,0.7413,0.67952,0.1877657,162.8385,130.2754,8.982252,1
197,0.7508,0.9978,0.6806,0.1885165,162.8098,130.2765,8.938198,1
198,1.008,0.734,0.68792,0.1895245,162.7714,130.278,8.87905,1
199,0.7431,0.7399,0.68996,0.1902676,162.743,130.2791,8.835445,1
200,0.749,0.7462,0.69464,0.1910166,162.7145,130.2802,8.791495,1
201,0.7554,0.7492,0.69028,0.191772,162.6857,130.2813,8.74717,1
202,0.7583,0.7564,0.79992,0.1925303,162.6567,130.2824,8.702674,1
203,0.7658,0.7493,0.68416,0.1932961,162.6275,130.2836,8.657738,1
204,0.7606,0.9776,0.6878,0.1940567,162.5985,130.2847,8.613108,1
205,0.9873,0.7395,0.69072,0.195044,162.5609,130.2861,8.555175,1
206,0.7493,0.7445,0.6872,0.1957933,162.5323,130.2872,8.511206,1
207,0.7533,0.7511,0.6898,0.1965466,162.5036,130.2883,8.467005,1
208,0.7605,0.7493,0.68892,0.1973071,162.4745,130.2894,8.42238,1
209,0.7613,0.7504,0.79948,0.1980684,162.4455,130.2906,8.377707,1
210,0.7655,0.7402,0.68844,0.1988339,162.4163,130.2917,8.33279,1
211,0.7541,0.8563,0.6874,0.199588,162.3876,130.2928,8.288541,1
212,0.8695,0.742,0.692,0.2004575,162.3544,130.2941,8.23752,1
213,0.7524,0.7445,0.69228,0.2012099,162.3257,130.2952,8.19337,1
214,0.7539,0.7501,0.69232,0.2019638,162.2969,130.2963,8.149132,1
215,0.7594,0.7575,0.69348,0.2027232,162.268,130.2974,8.104572,1
216,0.7676,0.7534,0.78308,0.2034908,162.2387,130.2985,8.059531,1
217,0.7624,0.7478,0.69532,0.2042532,162.2096,130.2996,8.014796,1
218,0.757,0.8458,0.69756,0.2050102,162.1807,130.3007,7.970375,1
219,0.8557,0.784,0.6964,0.2058659,162.1481,130.302,7.920167,1
220,0.7935,0.756,0.69944,0.2066594,162.1178,130.3032,7.873604,1
221,0.7657,0.7576,0.7038,0.2074251,162.0886,130.3043,7.828674,1
222,0.767,0.7632,0.703,0.2081921,162.0594,130.3054,7.783668,1
223,0.7778,0.7571,0.77736,0.2089699,162.0297,130.3065,7.738029,1
224,0.7668,0.7639,0.70232,0.2097367,162.0005,130.3077,7.693033,1
225,0.7729,0.8434,0.6974,0.2105096,161.971,130.3088,7.647682,1
226,0.8532,0.7898,0.7044,0.2113628,161.9384,130.3101,7.597616,1
227,0.7988999,0.7581,0.70136,0.2121617,161.908,130.3112,7.55074,1
228,0.7674,0.7653,0.70492,0.2129291,161.8787,130.3124,7.505712,1
229,0.7744,0.7638,0.70616,0.2137035,161.8492,130.3135,7.46027,1
230,0.773,0.7701,0.77272,0.2144765,161.8197,130.3146,7.414913,1
231,0.7795,0.764,0.747,0.215256,161.79,130.3158,7.369172,1
232,0.7727,0.8434,0.70848,0.2160287,161.7605,130.3169,7.323833,1
233,0.8526,0.8307,0.7064,0.2168813,161.728,130.3181,7.273803,1
234,0.841,0.7418,0.70788,0.2177223,161.6959,130.3194,7.224455,1
235,0.7513,0.77,0.70604,0.2184736,161.6673,130.3205,7.180371,1
236,0.7816,0.7709,0.7064,0.2192552,161.6374,130.3216,7.134506,1
237,0.7809,0.7708,0.7814,0.2200361,161.6077,130.3228,7.088685,1
238,0.7803,0.7648,0.7482,0.2208164,161.5779,130.3239,7.0429,1
239,0.774,0.8433,0.70488,0.2215904,161.5484,130.3251,6.997481,1
240,0.8523,0.8248,0.71132,0.2224427,161.5159,130.3263,6.947471,1
241,0.834,0.7681,0.70724,0.2232767,161.4841,130.3275,6.898532,1
242,0.777,0.772,0.7096,0.2240537,161.4544,130.3287,6.85294,1
243,0.7814,0.7665,0.70972,0.2248351,161.4246,130.3298,6.807089,1
244,0.7775,0.7624,0.78472,0.2256126,161.395,130.331,6.761466,1
245,0.7715,0.781,0.75148,0.2263841,161.3655,130.3321,6.716195,1
246,0.7905,0.853,0.71588,0.2271746,161.3354,130.3333,6.669812,1
247,0.8629,0.8166,0.71316,0.2280375,161.3025,130.3345,6.619178,1
248,0.8314,0.7707,0.71216,0.2288689,161.2708,130.3357,6.570394,1
249,0.7807,0.7891,0.71012,0.2296496,161.241,130.3369,6.524584,1
250,0.7984,0.7715,0.71136,0.230448,161.2105,130.3381,6.477735,1
251,0.7806,0.7771,0.79444,0.2312286,161.1808,130.3392,6.431931,1
252,0.7865,0.7738,0.70936,0.2320151,161.1508,130.3404,6.385779,1
253,0.7831,0.862,0.71332,0.2327982,161.1209,130.3415,6.339828,1
254,0.8717,0.7943,0.7162,0.2336699,161.0876,130.3428,6.288679,1
255,0.8037,0.8287,0.71944,0.2344736,161.057,130.344,6.24152,1
256,0.8393,0.7331,0.71528,0.2353129,161.025,130.3452,6.19227,1
257,0.7446,0.776,0.71616,0.2360575,160.9966,130.3463,6.14858,1
258,0.7859,0.7833,0.83552,0.2368434,160.9666,130.3474,6.102465,1
259,0.7925,0.7816,0.71764,0.2376359,160.9364,130.3486,6.05596,1
260,0.7913,0.8938,0.71956,0.2384272,160.9062,130.3498,6.00953,1
261,0.9033,0.7849,0.71648,0.2393305,160.8717,130.3511,5.956527,1
262,0.7941,0.7803,0.71724,0.2401246,160.8415,130.3522,5.90993,1
263,0.7897,0.7838,0.71936,0.2409143,160.8113,130.3534,5.863591,1
264,0.7928,0.7806,0.71752,0.2417071,160.7811,130.3546,5.817071,1
265,0.7899,0.7806,0.84428,0.242497,160.751,130.3557,5.770721,1
266,0.7923,0.8887,0.71912,0.2432893,160.7207,130.3569,5.724231,1
267,0.8976,0.9258,0.71816,0.2441869,160.6865,130.3582,5.671561,1
268,0.9351,0.7822,0.71896,0.245122,160.6508,130.3596,5.616692,1
269,0.7911,0.7873,0.71952,0.2459131,160.6207,130.3607,5.570271,1
270,0.7961,0.7819,0.72984,0.2467092,160.5903,130.3619,5.523557,1
271,0.7908,0.7849,0.71888,0.2475,160.5602,130.3631,5.477155,1
272,0.7949,0.7932,0.83812,0.2482949,160.5298,130.3642,5.430512,1
273,0.803,0.778,0.7224,0.2490979,160.4992,130.3654,5.383394,1
274,0.7907,0.9315,0.72092,0.2498886,160.469,130.3666,5.336996,1
275,0.9456,0.7808,0.7194,0.2508342,160.433,130.368,5.281511,1
276,0.7916,0.7829,0.71588,0.2516258,160.4028,130.3691,5.23506,1
277,0.7928,0.7857,0.71812,0.2524186,160.3726,130.3703,5.188539,1
278,0.7952,0.7798,0.72096,0.2532138,160.3422,130.3715,5.14188,1
279,0.7887,0.7763,0.76648,0.2540025,160.3121,130.3726,5.095601,1
280,0.7892,0.7902,0.7178,0.2547917,160.282,130.3738,5.049293,1
281,0.8029,0.8701,0.72128,0.2555946,160.2514,130.375,5.00218,1
282,0.8801,0.7863,0.71864,0.2564747,160.2178,130.3762,4.950537,1
283,0.7958,0.7819,0.72048,0.2572705,160.1875,130.3774,4.903841,1
284,0.7921,0.7876,0.71876,0.2580626,160.1573,130.3786,4.857362,1
285,0.8002,0.778,0.7892,0.2588628,160.1268,130.3797,4.810409,1
286,0.7916999,0.7794,0.75792,0.2596545,160.0966,130.3809,4.763953,1
287,0.7893,0.8629,0.71784,0.2604438,160.0665,130.3821,4.717637,1
288,0.878,0.8274,0.71488,0.2613218,160.033,130.3833,4.666119,1
289,0.8402,0.7756,0.72428,0.262162,160.0009,130.3846,4.616817,1
290,0.7856,0.7799,0.71588,0.2629476,159.971,130.3857,4.570721,1
291,0.7899,8.3063,0.73624,0.2637375,159.9408,130.3869,4.524369,1
292,8.321501,1.471,0.85184,0.272059,159.6234,130.3991,4.036079,1
293,1.4812,4.1819,0.77956,0.2735402,159.567,130.4013,3.949166,1
294,4.1949,6.193,0.86928,0.2777351,159.407,130.4074,3.703017,1
295,6.2151,2.8469,0.8558,0.2839502,159.1699,130.4165,3.338326,1
296,2.8614,8.0374,1.0482,0.2868116,159.0608,130.4207,3.170424,1
297,8.0548,1.3933,1.19748,0.2948664,158.7536,130.4326,2.697783,1
298,1.4023,0.4766,0.96328,0.2962686,158.7001,130.4346,2.615501,1
299,0.4845,1.3418,0.98588,0.2967531,158.6816,130.4353,2.58707,1
300,1.3552,1.0542,0.914,0.2981083,158.6299,130.4373,2.507551,1
301,1.069,1.0698,0.84312,0.2991773,158.5891,130.4389,2.444822,1
302,1.085,0.9913,0.81472,0.3002624,158.5478,130.4405,2.381155,1
303,1.0021,0.9198,0.80532,0.3012645,158.5095,130.4419,2.322355,1
304,0.9293,0.8944,0.78752,0.3021938,158.4741,130.4433,2.267826,1
305,0.9041,0.8802,0.85004,0.3030979,158.4396,130.4446,2.214773,1
306,0.89,0.8601,0.802,0.3039879,158.4057,130.4459,2.16255,1
307,0.8695,0.9225,0.74552,0.3048574,158.3725,130.4472,2.111528,1
308,0.932,0.8723,0.74136,0.3057894,158.337,130.4486,2.056843,1
309,0.8818,0.8136,0.7302,0.3066712,158.3033,130.4499,2.0051,1
310,0.8231,0.8111,0.71976,0.3074943,158.2719,130.4511,1.9568,1
311,0.8216,0.7942,0.71736,0.3083159,158.2406,130.4523,1.90859,1
312,0.8043,0.7825,0.81244,0.3091202,158.2099,130.4535,1.861397,1
313,0.7927,0.7785,0.70056,0.3099129,158.1797,130.4546,1.81488,1
314,0.7878,0.8782,0.68772,0.3107007,158.1496,130.4558,1.768654,1
315,0.8896,0.7552,0.69364,0.3115903,158.1157,130.4571,1.716454,1
316,0.765,0.7478,0.6862,0.3123553,158.0865,130.4582,1.671566,1
317,0.757,0.7531,0.68248,0.3131123,158.0576,130.4593,1.627144,1
318,0.7626,0.7464,0.67828,0.3138749,158.0286,130.4604,1.582397,1
319,0.7591,0.7393,0.75252,0.314634,157.9996,130.4615,1.537855,1
320,0.7494,0.7347,0.67028,0.3153834,157.971,130.4627,1.493881,1
321,0.7449,0.8343,0.66432,0.3161283,157.9426,130.4637,1.450172,1
322,0.8442,0.7626,0.66312,0.3169725,157.9104,130.465,1.400633,1
323,0.7731,0.7223,0.65816,0.3177456,157.8809,130.4661,1.35527,1
324,0.7318,0.7177,0.65376,0.3184774,157.853,130.4672,1.31233,1
325,0.7282,0.7158,0.66024,0.3192056,157.8252,130.4683,1.269602,1
326,0.7254,0.7072,0.66624,0.319931,157.7976,130.4693,1.227036,1
327,0.7169,0.7177,0.78212,0.3206479,157.7702,130.4704,1.184971,1
328,0.7271,0.7161,0.67344,0.321375,157.7425,130.4715,1.142307,1
329,0.7273,0.8706,0.69204,0.3221023,157.7148,130.4725,1.099628,1
330,0.88,0.7262,0.69628,0.3229823,157.6812,130.4738,1.047993,1
331,0.7356,0.7512,0.71072,0.3237179,157.6531,130.4749,1.004827,1
332,0.7601,0.7584,0.712,0.324478,157.6241,130.476,0.9602261,1
333,0.7679,0.7693,0.71336,0.3252459,157.5949,130.4771,0.9151669,1
334,0.7786,0.775,0.83168,0.3260245,157.5652,130.4783,0.869482,1
335,0.7861,0.7773,0.7072,0.3268106,157.5352,130.4794,0.8233566,1
336,0.7914,0.8864,0.69324,0.327602,157.505,130.4806,0.7769184,1
337,0.8969,0.7672,0.69168,0.3284989,157.4708,130.4819,0.7242889,1
338,0.7768,0.7534,0.67928,0.3292757,157.4412,130.483,0.678709,1
339,0.7627,0.7549,0.6806,0.3300384,157.4121,130.4841,0.633955,1
