# config=Release
# frames=19953
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=11.98874
# steadyDraws=2322
# steadyTris=1800936
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
31,0.4918,0.4801,0.41184,0.0219676,169.1621,130.0322,18.71098,1
32,0.4898,0.4831,0.40676,0.0224574,169.1435,130.033,18.68224,1
33,0.4951,0.4787,0.4082,0.0229525,169.1246,130.0337,18.65319,1
34,0.4906,0.4687,0.40532,0.0234431,169.1059,130.0344,18.6244,1
35,0.4775,0.4778,0.40396,0.0239206,169.0876,130.0351,18.59638,1
36,0.4883,0.4721,0.40268,0.0244089,169.069,130.0358,18.56773,1
37,0.4841,0.4628,0.40648,0.024893,169.0506,130.0365,18.53932,1
38,0.4718,0.4735,0.43236,0.0253648,169.0326,130.0372,18.51164,1
39,0.4855,0.5681,0.45088,0.0258503,169.0141,130.0379,18.48315,1
40,0.5811,0.5398,0.39604,0.0264314,168.9919,130.0388,18.44905,1
41,0.5547,0.5089,0.399,0.0269861,168.9707,130.0396,18.41651,1
42,0.521,0.4559,0.40004,0.0275071,168.9509,130.0404,18.38593,1
43,0.465,0.4625,0.3966,0.0279721,168.9331,130.041,18.35865,1
44,0.4728,0.4618,0.39512,0.0284449,168.9151,130.0417,18.33091,1
45,0.4703,0.4625,0.3948,0.0289152,168.8971,130.0424,18.30331,1
46,0.4743,0.4529,0.39256,0.0293895,168.8791,130.0431,18.27548,1
47,0.4639,0.4547,0.39356,0.0298534,168.8614,130.0438,18.24826,1
48,0.4635,0.4562,0.39172,0.0303169,168.8437,130.0445,18.22106,1
49,0.4666,0.4618,0.46256,0.0307835,168.8259,130.0452,18.19368,1
50,0.4701,0.4509,0.63112,0.0312536,168.808,130.0459,18.1661,1
51,0.4639,0.5271,0.39208,0.0317175,168.7903,130.0465,18.13888,1
52,0.5416,0.6826,0.39244,0.0322591,168.7696,130.0473,18.10709,1
53,0.6923,0.4678,0.38984,0.0329514,168.7432,130.0483,18.06647,1
54,0.4798,0.4492,0.3882,0.0334312,168.7249,130.049,18.03832,1
55,0.4592,0.455,0.39012,0.0338904,168.7074,130.0497,18.01137,1
56,0.467,0.4475,0.38868,0.0343574,168.6896,130.0504,17.98397,1
57,0.4583,0.4522,0.38968,0.0348157,168.6721,130.0511,17.95708,1
58,0.4642,0.4416,0.38884,0.0352799,168.6544,130.0518,17.92984,1
59,0.451,0.4462,0.387,0.0357309,168.6372,130.0524,17.90338,1
60,0.4552,0.4515,0.45564,0.0361861,168.6198,130.0531,17.87667,1
61,0.4632,0.4629,0.41468,0.0366493,168.6022,130.0538,17.84949,1
62,0.4769,0.5156,0.38488,0.0371262,168.584,130.0545,17.8215,1
63,0.5256,0.4749,0.38536,0.0376518,168.5639,130.0552,17.79066,1
64,0.4841,0.4563,0.38792,0.0381359,168.5455,130.0559,17.76225,1
65,0.4649,0.4507,0.38636,0.03860081,168.5277,130.0566,17.73498,1
66,0.4589,0.4496,0.38408,0.03905971,168.5102,130.0573,17.70805,1
67,0.46,0.4419,0.38352,0.0395197,168.4927,130.058,17.68106,1
68,0.4503,0.4422,0.3844,0.03997,168.4755,130.0586,17.65463,1
69,0.4523,0.4352,0.38144,0.0404223,168.4583,130.0593,17.62809,1
70,0.4436,0.4447,0.38336,0.0408659,168.4413,130.06,17.60206,1
71,0.4566,0.4321,0.38428,0.0413225,168.4239,130.0606,17.57527,1
72,0.4444,0.4382,0.45436,0.0417669,168.407,130.0613,17.54919,1
73,0.4474,0.4491,0.38832,0.0422143,168.3899,130.0619,17.52294,1
74,0.4598,0.5405,0.38652,0.04267411,168.3724,130.0626,17.49596,1
75,0.5545,0.4758,0.38872,0.0432286,168.3512,130.0634,17.46342,1
76,0.4858,0.4616,0.39028,0.0437144,168.3327,130.0641,17.43492,1
77,0.4713,0.4569,0.3928,0.04418571,168.3147,130.0648,17.40726,1
78,0.4686,0.452,0.39444,0.04465431,168.2969,130.0655,17.37977,1
79,0.464,0.4566,0.39372,0.04511831,168.2792,130.0662,17.35254,1
80,0.4664,0.4625,0.39316,0.0455847,168.2614,130.0669,17.32517,1
81,0.4714,0.4505,0.39572,0.0460561,168.2434,130.0676,17.29751,1
82,0.4612,0.4542,0.3968,0.0465173,168.2258,130.0682,17.27045,1
83,0.4674,0.4565,0.39688,0.0469847,168.208,130.0689,17.24302,1
84,0.4704,0.455,0.4948,0.0474551,168.19,130.0696,17.21542,1
85,0.4642,0.4626,0.39252,0.0479193,168.1723,130.0703,17.18818,1
86,0.4755,0.5597,0.39064,0.0483948,168.1542,130.071,17.16028,1
87,0.5741,0.4659,0.38956,0.0489689,168.1323,130.0718,17.12659,1
88,0.4753,0.4591,0.38904,0.0494442,168.1142,130.0725,17.09871,1
89,0.4697,0.4439,0.38868,0.0499139,168.0962,130.0732,17.07114,1
90,0.4558,0.447,0.39012,0.0503697,168.0789,130.0739,17.0444,1
91,0.4561,0.4527,0.38564,0.0508258,168.0615,130.0746,17.01764,1
92,0.4646,0.4575,0.38868,0.0512904,168.0437,130.0752,16.99037,1
93,0.4664,0.4412,0.38576,0.0517568,168.026,130.0759,16.96301,1
94,0.4516,0.4449,0.38616,0.0522084,168.0087,130.0766,16.93651,1
95,0.4535,0.445,0.38652,0.0526619,167.9914,130.0773,16.9099,1
96,0.4535,0.4439,0.41904,0.05311539,167.9742,130.0779,16.88329,1
97,0.454,0.4458,0.385,0.0535694,167.9568,130.0786,16.85665,1
98,0.4589,0.5188,0.38176,0.05402829,167.9393,130.0793,16.82972,1
99,0.5331,0.4298,0.3894,0.0545614,167.919,130.08,16.79844,1
100,0.4392,0.4406,0.38616,0.0550006,167.9022,130.0807,16.77267,1
101,0.453,0.4446,0.38724,0.05545359,167.8849,130.0813,16.74608,1
102,0.4566,0.4363,0.38648,0.0559102,167.8676,130.082,16.71929,1
103,0.4455,0.4451,0.3874,0.0563557,167.8505,130.0827,16.69315,1
104,0.4558,0.4441,0.38704,0.0568115,167.8332,130.0833,16.66641,1
105,0.456,0.4402,0.39028,0.0572675,167.8158,130.084,16.63965,1
106,0.4501,0.4453,0.38712,0.0577176,167.7986,130.0847,16.61324,1
107,0.4574,0.4455,0.38676,0.058175,167.7812,130.0853,16.5864,1
108,0.4553,0.4492,0.474,0.0586303,167.7638,130.086,16.55968,1
109,0.4597,0.4397,0.38844,0.05909,167.7463,130.0867,16.53271,1
110,0.4524,0.5389,0.3882,0.0595424,167.729,130.0873,16.50616,1
111,0.5533,0.4375,0.38952,0.0600957,167.7079,130.0882,16.4737,1
112,0.4473,0.4501,0.39184,0.060543,167.6908,130.0888,16.44745,1
113,0.4588,0.4495,0.39036,0.0610018,167.6733,130.0895,16.42053,1
114,0.4605,0.4497,0.38768,0.0614623,167.6558,130.0902,16.39351,1
115,0.4585,0.4561,0.389,0.0619208,167.6383,130.0908,16.3666,1
116,0.4666,0.4577,0.3894,0.0623874,167.6205,130.0915,16.33922,1
117,0.4665,0.4559,0.38928,0.0628539,167.6027,130.0922,16.31185,1
118,0.4679,0.4541,0.38832,0.0633218,167.5849,130.0929,16.28439,1
119,0.4659,0.4439,0.38744,0.0637877,167.5671,130.0936,16.25706,1
120,0.4533,0.4459,0.41624,0.064241,167.5498,130.0942,16.23046,1
121,0.4576,0.4476,0.38684,0.0646986,167.5323,130.0949,16.20361,1
122,0.4597,0.5163,0.38352,0.0651583,167.5148,130.0956,16.17663,1
123,0.5286,0.4373,0.3824,0.0656869,167.4946,130.0964,16.14561,1
124,0.4493,0.4364,0.38144,0.0661362,167.4775,130.097,16.11925,1
125,0.4453,0.4419,0.38208,0.0665815,167.4605,130.0977,16.09312,1
126,0.4547,0.4353,0.3854,0.0670362,167.4432,130.0983,16.06644,1
127,0.4471,0.4355,0.38504,0.0674833,167.4261,130.099,16.0402,1
128,0.4453,0.443,0.384,0.0679286,167.4091,130.0996,16.01408,1
129,0.4527,0.4404,0.3828,0.06838129,167.3919,130.1003,15.98751,1
130,0.4491,1.9895,0.38556,0.06883039,167.3747,130.101,15.96116,1
131,1.9976,2.3901,0.38988,0.07082799,167.2986,130.1039,15.84394,0.9848521
132,2.3989,1.9771,0.38632,0.07322689,167.2071,130.1074,15.70318,0.9848521
133,1.9859,2.3,0.39116,0.07521279,167.1313,130.1103,15.58665,0.9848521
134,2.3088,2.2901,0.38964,0.07752159,167.0433,130.1137,15.45118,0.9848521
135,2.2984,2.372,0.39684,0.07981999,166.9556,130.1171,15.31631,0.9848521
136,2.3807,2.4821,0.40416,0.08220069,166.8648,130.1206,15.17661,0.9848521
137,2.4905,2.4793,0.44144,0.08469119,166.7698,130.1243,15.03048,0.9848521
138,2.4888,2.3488,0.41012,0.08717999,166.6749,130.1279,14.88444,0.9848521
139,2.3572,2.4176,0.41688,0.08953719,166.585,130.1313,14.74612,0.9848521
140,2.4256,2.3321,0.42308,0.09196279,166.4925,130.1349,14.60379,0.9848521
141,2.3404,2.2963,0.42604,0.09430319,166.4032,130.1383,14.46646,0.9869822
142,2.3047,2.2732,0.43168,0.09660789,166.3153,130.1417,14.33123,0.9869822
143,2.2817,2.2649,0.44356,0.0988896,166.2283,130.1451,14.19734,0.9869822
144,2.2729,2.2774,0.54064,0.1011625,166.1416,130.1484,14.06397,0.9869822
145,2.2858,2.4186,0.4542,0.1034483,166.0544,130.1517,13.92985,0.9869822
146,2.4273,2.4023,0.46216,0.1058756,165.9618,130.1553,13.78742,0.9869822
147,2.4109,2.3827,0.46164,0.1082865,165.8699,130.1589,13.64595,0.9869822
148,2.391,2.3304,0.47776,0.1106775,165.7787,130.1624,13.50565,0.9869822
149,2.3388,2.3336,0.53004,0.1130163,165.6895,130.1658,13.36841,0.9869822
150,2.3419,2.1438,0.47496,0.1153582,165.6001,130.1692,13.23099,0.9869822
151,2.1525,5.3623,0.48308,0.1175107,165.5181,130.1724,13.10469,0.9893491
152,5.3707,4.0137,0.48564,0.1228814,165.3132,130.1803,12.78955,0.9893491
153,4.0225,2.2996,0.48512,0.1269039,165.1598,130.1862,12.55351,0.9893491
154,2.3076,2.3293,0.59128,0.1292115,165.0718,130.1895,12.41811,0.9893491
155,2.3376,2.3457,0.4852,0.1315491,164.9826,130.193,12.28094,0.9893491
156,2.3538,2.5296,0.48792,0.1339029,164.8928,130.1964,12.14282,0.9893491
157,2.5387,2.3924,0.48792,0.1364416,164.796,130.2001,11.99386,0.9893491
158,2.4036,2.2539,0.48972,0.1388452,164.7043,130.2037,11.85282,0.9893491
159,2.2623,2.3721,0.48716,0.1411075,164.618,130.207,11.72007,0.9893491
160,2.3805,2.2901,0.48524,0.143488,164.5273,130.2105,11.58039,0.9893491
161,2.2981,2.212,0.57992,0.1457861,164.4396,130.2139,11.44554,0.991716
162,2.2204,5.54,0.58068,0.1480065,164.3549,130.2171,11.31525,0.991716
163,5.5498,2.225,0.4814,0.1535563,164.1432,130.2253,10.9896,0.991716
164,2.2338,2.3164,0.48204,0.1557901,164.058,130.2285,10.85852,0.991716
165,2.3252,2.4346,0.48176,0.1581153,163.9694,130.2319,10.72208,0.991716
166,2.4436,2.3231,0.48504,0.1605589,163.8761,130.2355,10.5787,0.991716
167,2.332,2.4605,0.53488,0.1628909,163.7872,130.2389,10.44186,0.991716
168,2.4691,2.4151,0.48144,0.16536,163.693,130.2426,10.29698,0.991716
169,2.4245,2.3151,0.49132,0.1677845,163.6006,130.2461,10.15471,0.991716
170,2.324,2.2285,0.4876,0.1701085,163.5119,130.2496,10.01834,0.991716
171,2.2371,2.1842,0.48404,0.1723456,163.4266,130.2528,9.887075,0.9940829
172,2.1928,2.1789,0.48376,0.1745384,163.343,130.256,9.758405,0.9940829
173,2.1882,2.1689,0.4862,0.1767266,163.2595,130.2592,9.630006,0.9940829
174,2.1777,4.9549,0.4856,0.1789043,163.1765,130.2625,9.502224,0.9940829
175,4.9635,2.3616,0.48288,0.1838678,162.9871,130.2697,9.210974,0.9940829
176,2.3756,2.3373,0.48152,0.1862434,162.8965,130.2732,9.071578,0.9940829
177,2.3453,2.3936,0.47932,0.1885887,162.8071,130.2766,8.93396,0.9940829
178,2.4017,2.2713,0.48524,0.1909904,162.7155,130.2802,8.793033,0.9940829
179,2.2791,2.2493,0.48004,0.1932695,162.6285,130.2835,8.659299,0.9940829
180,2.2572,2.2189,0.47792,0.1955267,162.5425,130.2868,8.526851,0.9940829
181,2.2275,2.3857,0.48308,0.1977542,162.4575,130.2901,8.396146,0.9964497
182,2.3937,2.3025,0.482,0.2001479,162.3662,130.2936,8.255688,0.9964497
183,2.3106,2.2975,0.48092,0.2024585,162.2781,130.297,8.120106,0.9964497
184,2.3053,2.385,0.4818,0.2047638,162.1901,130.3004,7.984836,0.9964497
185,2.3937,2.8236,0.48212,0.2071575,162.0988,130.3039,7.844378,0.9964497
186,2.8316,4.7671,0.58664,0.2099891,161.9908,130.308,7.678226,0.9964497
187,4.7758,4.8421,0.48452,0.2147649,161.8087,130.315,7.397991,0.9964497
188,4.85,5.3491,0.48324,0.2196149,161.6237,130.3222,7.1134,0.9964497
189,5.3567,5.2123,0.4836,0.2249716,161.4194,130.33,6.799081,0.9964497
190,5.2205,4.8572,0.48552,0.2301921,161.2203,130.3377,6.49275,0.9964497
191,4.8652,4.7837,0.48784,0.2350573,161.0347,130.3448,6.20727,0.9988165
192,4.7919,4.8135,0.48644,0.2398492,160.852,130.3519,5.926091,0.9988165
193,4.8216,5.3029,0.48692,0.2446708,160.6681,130.3589,5.643167,0.9988165
194,5.3114,5.4614,0.48388,0.2499822,160.4655,130.3667,5.331504,0.9988165
195,5.4694,5.3712,0.48376,0.2554516,160.2569,130.3747,5.010571,0.9988165
196,5.379,5.4442,0.4818,0.2608306,160.0517,130.3826,4.694941,0.9988165
197,5.4523,0.179,0.48308,0.2662829,159.8438,130.3906,4.375009,1
198,0.1861,1.7929,0.4846,0.266469,159.8367,130.3909,4.364089,1
199,1.8001,1.7056,0.57432,0.2682691,159.768,130.3935,4.258463,1
200,1.713,2.0672,0.48524,0.2699821,159.7027,130.3961,4.157948,1
201,2.0753,2.1518,0.48292,0.2720574,159.6235,130.3991,4.036173,1
202,2.1603,1.9248,0.63008,0.2742177,159.5411,130.4023,3.90941,0.9853255
203,1.9329,2.0828,0.48132,0.2761506,159.4674,130.4051,3.79599,0.9853255
204,2.0912,2.3459,0.48436,0.2782418,159.3876,130.4082,3.673283,0.9853255
205,2.3551,2.2693,0.48128,0.2805969,159.2978,130.4116,3.535089,0.9853255
206,2.2781,1.6829,0.48244,0.282875,159.2109,130.415,3.401417,0.9853255
207,1.6911,1.8119,0.48412,0.2845661,159.1464,130.4174,3.302185,0.9853255
208,1.8201,1.5636,0.48208,0.2863862,159.077,130.4201,3.195387,0.9853255
209,1.5716,2.2159,0.48236,0.2879578,159.0171,130.4224,3.103168,0.9853255
210,2.2242,2.3092,0.58216,0.290182,158.9322,130.4257,2.972654,0.9853255
211,2.3175,2.2559,0.48236,0.2924995,158.8438,130.4291,2.83667,0.9853255
212,2.2641,2.3237,0.483,0.2947636,158.7575,130.4324,2.703817,0.9876923
213,2.3328,2.54,0.48244,0.2970964,158.6685,130.4358,2.566931,0.9876923
214,2.5487,2.3253,0.48068,0.2996451,158.5713,130.4396,2.417377,0.9876923
215,2.3377,2.2321,0.53196,0.3019828,158.4821,130.443,2.280207,0.9876923
216,2.2405,1.9409,0.4828,0.3042233,158.3967,130.4463,2.148737,0.9876923
217,1.9494,2.2759,0.48328,0.3061727,158.3223,130.4491,2.034349,0.9876923
218,2.2844,2.2578,0.48868,0.3084571,158.2352,130.4525,1.900305,0.9876923
219,2.2662,2.2775,0.48452,0.3107233,158.1488,130.4558,1.767328,0.9876923
220,2.2862,2.3189,0.53888,0.3130095,158.0616,130.4592,1.633179,0.9876923
221,2.3275,2.2766,0.48368,0.315337,157.9728,130.4626,1.496605,0.9876923
222,2.2849,2.2864,0.48616,0.3176219,157.8857,130.4659,1.36253,0.9900592
223,2.2949,2.2125,0.48088,0.3199168,157.7981,130.4693,1.227871,0.9900592
224,2.2205,2.1544,0.48544,0.3221373,157.7134,130.4726,1.097574,0.9900592
225,2.163,2.7473,0.48444,0.3243003,157.6309,130.4757,0.9706554,0.9900592
226,2.7565,4.1586,0.49788,0.3270568,157.5258,130.4798,0.8089085,0.9900592
227,4.1671,5.2786,0.49656,0.3312239,157.3669,130.4859,0.5643902,0.9900592
228,5.2878,5.3338,0.48424,0.3365117,157.1652,130.4937,0.2541122,0.9900592
229,5.3428,2.6868,0.48228,0.3418545,156.9614,130.5015,-0.05939484,0.9900592
230,2.6954,2.1007,0.48068,0.3445499,156.8586,130.5054,-0.2175579,0.9900592
231,2.109,2.1277,0.4808,0.3466589,156.7782,130.5085,-0.3413086,0.9900592
232,2.1356,2.3299,0.48324,0.3487945,156.6967,130.5117,-0.4666233,0.9768047
233,2.338,1.7112,0.48224,0.3511325,156.6075,130.5151,-0.6038113,0.9768047
234,1.7187,2.3814,0.48484,0.3528512,156.542,130.5176,-0.7046604,0.9768047
235,2.3895,2.5493,0.48076,0.3552407,156.4508,130.5211,-0.8448715,0.9768047
236,2.5577,2.3979,0.48144,0.3577984,156.3533,130.5249,-0.9949532,0.9768047
237,2.4057,2.4373,0.47964,0.3602041,156.2615,130.5284,-1.136114,0.9768047
238,2.4454,2.2947,0.58496,0.3626495,156.1682,130.532,-1.279606,0.9768047
239,2.303,2.4379,0.48104,0.3649525,156.0804,130.5354,-1.414745,0.9768047
240,2.4461,2.2855,0.47616,0.3673986,155.9871,130.539,-1.558277,0.9768047
241,2.2934,2.1786,0.48324,0.369692,155.8997,130.5423,-1.692848,0.9768047
242,2.1865,2.2994,0.47976,0.3718785,155.8163,130.5455,-1.82115,0.9789349
243,2.3078,2.2826,0.53532,0.3741863,155.7282,130.5489,-1.956568,0.9789349
244,2.2908,2.3303,0.48544,0.3764771,155.6409,130.5523,-2.090986,0.9789349
245,2.3381,2.2837,0.47876,0.3788152,155.5517,130.5557,-2.228182,0.9789349
246,2.2911,2.3874,0.48184,0.3811063,155.4643,130.5591,-2.362621,0.9789349
247,2.3955,2.3698,0.4774,0.3835019,155.3729,130.5626,-2.503185,0.9789349
248,2.3774,2.3121,0.48188,0.3858792,155.2823,130.5661,-2.642685,0.9789349
249,2.32,2.3237,0.4774,0.3881992,155.1938,130.5695,-2.778816,0.9789349
250,2.3316,2.2757,0.58216,0.3905309,155.1048,130.5729,-2.915634,0.9789349
251,2.2838,2.2498,0.48044,0.3928147,155.0177,130.5762,-3.049643,0.9789349
252,2.2579,5.16,0.48048,0.3950726,154.9316,130.5796,-3.182133,0.9813018
253,5.1679,3.7454,0.54452,0.4002405,154.7345,130.5871,-3.485376,0.9813018
254,3.7533,2.3893,0.47636,0.4039938,154.5914,130.5926,-3.705614,0.9813018
255,2.3982,2.2775,0.481,0.406392,154.4999,130.5962,-3.846336,0.9813018
256,2.286,2.353,0.47624,0.408678,154.4127,130.5995,-3.980473,0.9813018
257,2.3615,2.2898,0.47832,0.4110395,154.3226,130.603,-4.119041,0.9813018
258,2.298,2.3666,0.47624,0.4133375,154.235,130.6063,-4.253885,0.9813018
259,2.3749,2.3824,0.47504,0.4157124,154.1444,130.6098,-4.393238,0.9813018
260,2.3908,2.2656,0.5796,0.4181032,154.0532,130.6133,-4.533525,0.9813018
261,2.2737,2.1575,0.47836,0.4203769,153.9665,130.6167,-4.666941,0.9813018
262,2.1654,2.2628,0.47824,0.4225423,153.8839,130.6199,-4.794004,0.9836686
263,2.2715,5.2197,0.47772,0.4248138,153.7973,130.6232,-4.927292,0.9836686
264,5.2274,2.2743,0.47508,0.4300412,153.5979,130.6308,-5.234026,0.9836686
265,2.2829,2.2598,0.4804,0.4323241,153.5108,130.6342,-5.367981,0.9836686
266,2.2679,2.3035,0.57708,0.4345919,153.4243,130.6375,-5.501059,0.9836686
267,2.3125,2.2923,0.48012,0.4369045,153.3361,130.6409,-5.636751,0.9836686
268,2.3004,2.2345,0.45956,0.4392049,153.2484,130.6443,-5.771734,0.9836686
269,2.2431,2.2452,0.4652,0.441448,153.1628,130.6476,-5.903357,0.9836686
270,2.2532,2.1903,0.46696,0.4437012,153.0769,130.6509,-6.035572,0.9836686
271,2.1981,2.0739,0.5524,0.4458993,152.993,130.6541,-6.164549,0.9836686
272,2.0822,2.0943,0.46804,0.4479815,152.9136,130.6572,-6.286732,0.9860355
273,2.102,2.1713,0.46916,0.4500835,152.8335,130.6602,-6.41007,0.9860355
274,2.1792,2.2473,0.4682,0.4522627,152.7503,130.6635,-6.537943,0.9860355
275,2.2553,4.8853,0.53248,0.454518,152.6643,130.6668,-6.670279,0.9860355
276,4.8931,2.337,0.4644,0.4594111,152.4777,130.6739,-6.957396,0.9860355
277,2.3449,2.394,0.46264,0.461756,152.3882,130.6774,-7.094992,0.9860355
278,2.4016,2.3312,0.46468,0.4641576,152.2967,130.6809,-7.235912,0.9860355
279,2.3401,2.2602,0.4648,0.4664977,152.2074,130.6843,-7.373226,0.9860355
280,2.2689,2.2928,0.46208,0.4687666,152.1209,130.6877,-7.506359,0.9860355
281,2.3014,2.4073,0.46472,0.471068,152.0331,130.691,-7.641403,0.9860355
282,2.416,2.3773,0.5596,0.473484,151.9409,130.6946,-7.783169,0.9884024
283,2.3861,2.3633,0.46236,0.4758701,151.8499,130.6981,-7.923182,0.9884024
284,2.3723,2.3373,0.46272,0.4782424,151.7594,130.7016,-8.062386,0.9884024
285,2.346,3.0601,0.46692,0.4805884,151.67,130.705,-8.200043,0.9884024
286,3.0689,4.9742,0.46472,0.4836573,151.5529,130.7095,-8.380119,0.9884024
287,4.9822,5.011,0.46612,0.4886395,151.3629,130.7168,-8.672466,0.9884024
288,5.019,5.295,0.46788,0.4936585,151.1715,130.7242,-8.966972,0.9884024
289,5.3032,4.7035,0.56136,0.4989617,150.9692,130.7319,-9.278154,0.9884024
290,4.7117,4.9007,0.46976,0.5036734,150.7895,130.7389,-9.55463,0.9884024
291,4.9084,4.7205,0.46416,0.5085818,150.6023,130.7461,-9.842646,0.9884024
292,4.7282,4.9703,0.46432,0.51331,150.422,130.753,-10.12009,0.9907692
293,4.9784,4.8522,0.46908,0.5182884,150.2321,130.7603,-10.41221,0.9907692
294,4.8602,4.9754,0.47108,0.5231486,150.0467,130.7674,-10.6974,0.9907692
295,4.9835,5.0984,0.46616,0.5281321,149.8566,130.7747,-10.98982,0.9907692
296,5.1061,5.4628,0.46436,0.5332382,149.6619,130.7822,-11.28944,0.9907692
297,5.4711,5.3454,0.4646,0.5387093,149.4532,130.7903,-11.61047,0.9907692
298,5.3536,5.0066,0.45852,0.5440629,149.249,130.7981,-11.92461,0.9907692
299,5.015,3.4935,0.46144,0.5490779,149.0577,130.8055,-12.21888,0.9907692
300,3.5022,2.2362,0.46036,0.5525801,148.9241,130.8106,-12.42439,0.9907692
301,2.2441,2.7103,0.45852,0.5548242,148.8386,130.8139,-12.55606,0.9907692
302,2.718,2.9635,0.46136,0.5575421,148.7349,130.8179,-12.71555,0.9931361
303,2.9715,2.449,0.46096,0.5605136,148.6216,130.8223,-12.88991,0.9931361
304,2.4565,5.1446,0.46312,0.5629701,148.5279,130.8259,-13.03405,0.9931361
305,5.1541,3.4206,0.46076,0.5681242,148.3313,130.8334,-13.33648,0.9931361
306,3.4286,2.3269,0.46084,0.5715528,148.2005,130.8384,-13.53766,0.9931361
307,2.335,2.1491,0.56696,0.5738878,148.1115,130.8419,-13.67468,0.9931361
308,2.1569,2.072,0.46404,0.5760447,148.0292,130.845,-13.80124,0.9931361
309,2.0799,1.8786,0.45736,0.5781246,147.9499,130.8481,-13.92329,0.9931361
310,1.8868,1.7799,0.61136,0.5800114,147.8779,130.8508,-14.034,0.9931361
311,1.788,1.7863,0.46068,0.5817994,147.8097,130.8535,-14.13892,0.9931361
312,1.7942,1.8304,0.46108,0.5835936,147.7413,130.8561,-14.2442,0.9955029
313,1.8382,1.7896,0.55304,0.5854318,147.6712,130.8588,-14.35206,0.9955029
314,1.7976,1.8062,0.459,0.5872294,147.6026,130.8614,-14.45754,0.9955029
315,1.8142,1.9986,0.46224,0.5890436,147.5334,130.8641,-14.564,0.9955029
316,2.0069,1.807,0.55588,0.5910505,147.4569,130.867,-14.68176,0.9955029
317,1.8149,1.6384,0.46224,0.5928654,147.3876,130.8697,-14.78826,0.9955029
318,1.6463,1.7491,0.46568,0.5945117,147.3248,130.8721,-14.88485,0.9955029
