# config=Release
# frames=8394
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.56578
# steadyDraws=6522
# steadyTris=2571104
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
208,7.2354,6.9313,0.60572,0.5736757,148.1195,130.8416,-13.66224,0.9827535
209,6.94,4.8062,0.6028,0.5806157,147.8548,130.8517,-14.06946,0.9827535
210,4.8152,3.9288,0.60368,0.5854309,147.6712,130.8588,-14.35201,0.9827535
211,3.9378,3.6067,0.60108,0.5893687,147.521,130.8646,-14.58308,0.9827535
212,3.6154,4.0285,0.60168,0.5929841,147.3831,130.8699,-14.79522,0.9827535
213,4.0373,3.7879,0.60132,0.5970214,147.2291,130.8758,-15.03212,0.9827535
214,3.7965,3.8742,0.6008,0.6008179,147.0843,130.8814,-15.25489,0.9827535
215,3.8834,4.6362,0.60048,0.6047013,146.9362,130.8871,-15.48277,0.9827535
216,4.6455,4.0198,0.5988,0.6093469,146.759,130.8939,-15.75535,0.9827535
217,4.0288,4.0164,0.59864,0.6133757,146.6053,130.8998,-15.99176,0.9827535
218,4.0252,4.067,0.59944,0.6174009,146.4518,130.9057,-16.22795,0.9827535
219,4.0762,6.7301,0.59784,0.6214771,146.2964,130.9117,-16.46713,0.9827535
220,6.7395,4.3405,0.59816,0.6282166,146.0393,130.9216,-16.86259,0.9827535
221,4.3501,4.2217,0.59504,0.6325667,145.8734,130.9279,-17.11785,0.9827535
222,4.2309,4.0209,0.7418,0.6367976,145.712,130.9342,-17.36611,0.9827535
223,4.0301,3.9844,0.59804,0.6408277,145.5583,130.9401,-17.60259,0.9827535
224,3.9932,4.2843,0.59624,0.6448209,145.406,130.9459,-17.83691,0.9827535
225,4.2934,4.4701,0.5964,0.6491143,145.2422,130.9522,-18.08884,0.9728382
226,4.4798,4.2702,0.59532,0.6535941,145.0714,130.9588,-18.3517,0.9728382
227,4.2792,4.1318,0.59552,0.6578733,144.9082,130.9651,-18.6028,0.9728382
228,4.1406,4.1359,0.59288,0.6620139,144.7502,130.9711,-18.84576,0.9728382
229,4.1452,4.1911,0.59048,0.6661592,144.5921,130.9772,-19.089,0.9728382
230,4.2027,4.2036,0.65248,0.6703619,144.4319,130.9834,-19.3356,0.9728382
231,4.2133,4.0755,0.59376,0.6745752,144.2712,130.9896,-19.58283,0.9728382
232,4.0842,7.5116,0.59168,0.6786594,144.1154,130.9956,-19.82248,0.9728382
233,7.521,4.9915,0.59868,0.6861804,143.8285,131.0066,-20.2638,0.9728382
234,5.0002,10.0964,0.5982,0.6911805,143.6378,131.0139,-20.5572,0.9728382
235,10.1059,7.5829,0.5938,0.7012864,143.2524,131.0288,-21.1502,0.9633436
236,7.5924,4.4386,0.59528,0.7088788,142.9628,131.0399,-21.59571,0.9633436
237,4.4475,4.3947,0.60104,0.7133263,142.7932,131.0464,-21.85668,0.9633436
238,4.4033,4.6365,0.59524,0.7177296,142.6252,131.0529,-22.11506,0.9633436
239,4.6454,3.918,0.59548,0.722375,142.448,131.0597,-22.38764,0.9633436
240,3.9272,3.8447,0.59572,0.7263022,142.2982,131.0654,-22.61808,0.9633436
241,3.8533,3.9663,0.5934,0.7301555,142.1513,131.0711,-22.84418,0.9633436
242,3.9752,3.8411,0.59168,0.7341307,141.9997,131.0769,-23.07744,0.9633436
243,3.8498,3.9205,0.59356,0.7379805,141.8528,131.0826,-23.30334,0.9633436
244,3.9293,3.9152,0.59056,0.7419099,141.703,131.0883,-23.53391,0.9633436
245,3.9244,3.7935,0.59176,0.7458343,141.5533,131.0941,-23.76419,0.9633436
246,3.8022,3.9647,0.59996,0.7496365,141.4083,131.0997,-23.98729,0.9633436
247,3.9741,4.2207,0.65416,0.7536106,141.2567,131.1055,-24.22048,0.9633436
248,4.2296,4.1748,0.59524,0.7578402,141.0954,131.1117,-24.46867,0.9633436
249,4.1834,4.2572,0.5894,0.7620236,140.9358,131.1178,-24.71415,0.9633436
250,4.2663,3.9055,0.58976,0.7662899,140.7731,131.1241,-24.96448,0.9633436
251,3.9143,3.7055,0.70472,0.7702042,140.6238,131.1299,-25.19417,0.9633436
252,3.7145,5.9548,0.74884,0.7739187,140.4821,131.1353,-25.41212,0.9633436
253,5.9635,6.8837,0.586,0.7798822,140.2547,131.1441,-25.76205,0.9633436
254,6.893,6.3463,0.58996,0.7867752,139.9918,131.1542,-26.16652,0.9633436
255,6.3551,6.8039,0.59028,0.7931303,139.7494,131.1635,-26.53943,0.9644252
256,6.8125,5.658,0.59576,0.7999428,139.4895,131.1735,-26.93917,0.9644252
257,5.6676,6.167,0.59508,0.8056104,139.2734,131.1818,-27.27174,0.9644252
258,6.1759,6.3907,0.59204,0.8117863,139.0378,131.1909,-27.63413,0.9644252
259,6.4,5.4453,0.59288,0.8181863,138.7937,131.2002,-28.00967,0.9644252
260,5.4539,5.5697,0.59156,0.8236402,138.5857,131.2082,-28.32969,0.9644252
261,5.5788,4.0142,0.59296,0.829219,138.3729,131.2164,-28.65705,0.9644252
262,4.023,4.0626,0.58968,0.833242,138.2195,131.2223,-28.89311,0.9644252
263,4.0716,4.2256,0.5912,0.8373136,138.0642,131.2283,-29.13202,0.9644252
264,4.2343,4.2702,0.58744,0.8415479,137.9027,131.2345,-29.38049,0.9644252
265,4.2791,4.0067,0.59528,0.845827,137.7395,131.2408,-29.63157,0.9667688
266,4.0158,8.0135,0.59004,0.8498428,137.5863,131.2467,-29.86721,0.9667688
267,8.0226,6.8279,0.59476,0.8578654,137.2803,131.2584,-30.33796,0.9667688
268,6.8371,7.0048,0.58844,0.8647025,137.0195,131.2685,-30.73915,0.9667688
269,7.0134,7.0484,0.58652,0.8717158,136.752,131.2788,-31.15068,0.9667688
270,7.0574,3.8099,0.5876,0.8787733,136.4829,131.2891,-31.5648,0.9667688
271,3.8188,3.8482,0.58812,0.8825921,136.3372,131.2947,-31.78889,0.9667688
272,3.8567,3.8099,0.59172,0.8864488,136.1901,131.3004,-32.01519,0.9667688
273,3.8191,9.6959,0.58448,0.8902679,136.0445,131.306,-32.23929,0.9667688
274,9.7051,4.4365,0.59424,0.899973,135.6743,131.3202,-32.80877,0.9667688
275,4.4464,6.2123,0.59244,0.9044194,135.5047,131.3267,-33.06967,0.957094
276,6.2212,4.2109,0.58752,0.9106406,135.2674,131.3359,-33.43472,0.957094
277,4.2199,3.9914,0.74288,0.9148605,135.1065,131.3421,-33.68233,0.957094
278,4.0005,4.2515,0.5832,0.918861,134.9539,131.3479,-33.91708,0.957094
279,4.2609,4.3297,0.58848,0.9231219,134.7914,131.3542,-34.1671,0.957094
280,4.3392,4.2293,0.58452,0.9274611,134.6259,131.3605,-34.42171,0.957094
281,4.2384,4.2095,0.58252,0.9316995,134.4642,131.3668,-34.67042,0.957094
282,4.2193,4.0442,0.58032,0.9359188,134.3033,131.3729,-34.918,0.957094
283,4.0531,6.3602,0.58248,0.9399719,134.1487,131.3789,-35.15583,0.957094
284,6.3686,7.2804,0.58224,0.9463405,133.9058,131.3882,-35.52952,0.957094
285,7.2895,6.3156,0.584,0.95363,133.6278,131.3989,-35.95726,0.9582958
286,6.3243,7.3696,0.57356,0.9599543,133.3866,131.4082,-36.32835,0.9582958
287,7.3785,4.5308,0.58188,0.9673328,133.1051,131.419,-36.76131,0.9582958
288,4.54,4.7211,0.58184,0.9718729,132.932,131.4257,-37.02772,0.9582958
289,4.7307,4.2722,0.57768,0.9766036,132.7516,131.4326,-37.30531,0.9582958
290,4.2811,4.2631,0.69548,0.9808847,132.5883,131.4389,-37.55651,0.9582958
291,4.2727,7.4248,0.58208,0.9851574,132.4253,131.4452,-37.80723,0.9582958
292,7.434,7.1791,0.58456,0.9925914,132.1418,131.4561,-38.24345,0.9582958
293,7.1885,7.059,0.58684,0.9997799,131.8676,131.4666,-38.66525,0.9582958
294,7.0677,4.1655,0.57988,1.006848,131.598,131.477,-39.07997,0.9582958
295,4.1744,6.9594,0.57672,1.011022,131.4388,131.4831,-39.32492,0.9594976
296,6.9686,6.3562,0.58092,1.017991,131.173,131.4933,-39.73382,0.9594976
297,6.3656,6.1094,0.5784,1.024356,130.9302,131.5027,-40.10735,0.9594976
298,6.1183,6.2612,0.58272,1.030475,130.6969,131.5117,-40.46635,0.9594976
299,6.2735,6.8373,0.58392,1.036748,130.4576,131.5209,-40.83447,0.9594976
300,6.8461,6.9401,0.58036,1.043594,130.1965,131.5309,-41.23618,0.9594976
301,6.9486,6.6172,0.57972,1.050543,129.9315,131.5411,-41.64391,0.9594976
302,6.6262,3.8556,0.58348,1.057169,129.6787,131.5508,-42.03274,0.9594976
303,3.8645,4.056,0.58028,1.061033,129.5313,131.5565,-42.25949,0.9594976
304,4.065,4.0901,0.65024,1.065099,129.3763,131.5625,-42.49803,0.9594976
305,4.0994,6.6596,0.57868,1.069198,129.2199,131.5685,-42.73857,0.959738
306,6.6689,4.5369,0.57728,1.075867,128.9656,131.5782,-43.12989,0.959738
307,4.5461,4.3946,0.57952,1.080413,128.7922,131.5849,-43.39664,0.959738
308,4.4041,3.9377,0.58072,1.084817,128.6242,131.5914,-43.65507,0.959738
309,3.9467,3.9255,0.58296,1.088764,128.4737,131.5972,-43.88665,0.959738
310,3.9346,3.955,0.7304,1.092698,128.3236,131.6029,-44.11752,0.959738
311,3.9641,3.8627,0.57932,1.096662,128.1724,131.6087,-44.35013,0.959738
312,3.8717,4.1409,0.5784,1.100534,128.0247,131.6144,-44.57731,0.959738
313,4.1499,4.1656,0.57908,1.104684,127.8665,131.6205,-44.82082,0.959738
314,4.1742,9.855,0.576,1.108858,127.7073,131.6266,-45.06576,0.959738
315,9.8644,6.8333,0.58336,1.118723,127.331,131.6411,-45.64458,0.949342
316,6.8424,5.7478,0.58248,1.125565,127.0701,131.6512,-46.04608,0.949342
