# config=Release
# frames=19424
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=14.99903
# steadyDraws=11506
# steadyTris=4910598
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
35,0.7844,0.7834,0.72144,0.0319629,168.7809,130.0469,18.12448,1
36,0.7937,0.7805,0.71824,0.0327566,168.7506,130.0481,18.0779,1
37,0.7947,0.7791,0.83408,0.0335513,168.7203,130.0492,18.03127,1
38,0.7934,0.7723,0.72104,0.0343447,168.6901,130.0504,17.98472,1
39,0.7848,0.9009,0.72296,0.0351295,168.6601,130.0515,17.93867,1
40,0.9147,0.7799,0.72432,0.0360442,168.6253,130.0529,17.88499,1
41,0.7898,0.7886,0.72368,0.036834,168.5951,130.054,17.83865,1
42,0.7983,0.7918,0.7174,0.0376323,168.5647,130.0552,17.79181,1
43,0.8059,0.7765,0.71924,0.0384382,168.5339,130.0564,17.74452,1
44,0.7868,0.7748,0.76424,0.039225,168.5039,130.0575,17.69835,1
45,0.788,0.8107,0.72044,0.040013,168.4739,130.0587,17.65211,1
46,0.8272,0.8728,0.7182,0.0408402,168.4423,130.0599,17.60357,1
47,0.8869,0.7979,0.72144,0.0417271,168.4085,130.0612,17.55153,1
48,0.8199,0.7674,0.72724,0.04254699,168.3772,130.0624,17.50342,1
49,0.7836,0.7743,0.72196,0.04333059,168.3474,130.0636,17.45744,1
50,0.7893,0.7855,0.79708,0.04411989,168.3172,130.0647,17.41113,1
51,0.7952,0.7914,0.77364,0.04491509,168.2869,130.0659,17.36447,1
52,0.8009,0.8788,0.72412,0.045716,168.2563,130.0671,17.31747,1
53,0.8914,0.8559,0.72388,0.04660739,168.2224,130.0684,17.26516,1
54,0.8661,0.7962,0.72612,0.04747349,168.1893,130.0696,17.21434,1
55,0.8056,0.7859,0.7328,0.0482791,168.1586,130.0708,17.16707,1
56,0.7952,0.7903,0.73056,0.0490743,168.1283,130.072,17.12041,1
57,0.7997,0.9084,0.85572,0.049874,168.0978,130.0732,17.07349,1
58,0.9174,0.7971,0.73072,0.0507914,168.0628,130.0745,17.01965,1
59,0.8065,0.9227,0.73188,0.0515979,168.032,130.0757,16.97233,1
60,0.9341,0.7903,0.72872,0.052532,167.9964,130.0771,16.91752,1
61,0.7998,0.7861,0.73156,0.0533318,167.9659,130.0782,16.87059,1
62,0.7954,0.8012,0.735,0.0541272,167.9355,130.0794,16.82392,1
63,0.8101,0.7966,0.73512,0.0549373,167.9046,130.0806,16.77638,1
64,0.8058,0.8042,0.85424,0.0557431,167.8739,130.0818,16.7291,1
65,0.8184,0.7952,0.72684,0.0565615,167.8427,130.083,16.68107,1
66,0.8079,0.9189,0.72972,0.0573694,167.8119,130.0842,16.63367,1
67,0.9293,0.7948,0.72928,0.0582987,167.7764,130.0855,16.57914,1
68,0.8046,0.7897,0.73284,0.0591033,167.7457,130.0867,16.53193,1
69,0.799,0.7947,0.73156,0.0599023,167.7153,130.0879,16.48504,1
70,0.8036,0.798,0.73148,0.0607059,167.6846,130.0891,16.43789,1
71,0.8069,0.7997,0.78488,0.06151281,167.6539,130.0902,16.39054,1
72,0.8124,0.862,0.73092,0.06232521,167.6229,130.0914,16.34287,1
73,0.8752,0.8668,0.73064,0.06320041,167.5895,130.0927,16.29152,1
74,0.8767,0.8059,0.73364,0.06407711,167.556,130.094,16.24007,1
75,0.8153,0.8002,0.73192,0.06489241,167.5249,130.0952,16.19223,1
76,0.8093,0.7935,0.72628,0.06570171,167.4941,130.0964,16.14474,1
77,0.8029,0.7979,0.85376,0.06650461,167.4635,130.0975,16.09763,1
78,0.8069,0.787,0.73064,0.0673115,167.4327,130.0987,16.05028,1
79,0.7981,0.9285,0.7272,0.0681096,167.4022,130.0999,16.00345,1
80,0.9423,0.8324,0.73056,0.0690519,167.3663,130.1013,15.94816,1
81,0.8469,8.3114,0.73932,0.0698988,167.334,130.1026,15.89847,1
82,8.3267,0.8668,0.85068,0.0782255,167.0164,130.1147,15.40987,1
83,0.8768,0.7611,0.72156,0.0791023,166.983,130.116,15.35842,1
84,0.7693,1.7423,0.713,0.0798716,166.9536,130.1172,15.31328,1
85,1.7568,2.4476,0.8194,0.0816284,166.8866,130.1198,15.2102,1
86,2.4611,4.8178,0.79132,0.0840895,166.7928,130.1234,15.06578,1
87,4.8387,1.6494,0.9056,0.0889282,166.6082,130.1305,14.78186,1
88,1.6628,1.5099,0.77192,0.090591,166.5448,130.1329,14.68429,1
89,1.5195,1.4855,0.75876,0.0921105,166.4868,130.1351,14.59513,1
90,1.4981,1.4483,0.75736,0.0936086,166.4297,130.1373,14.50722,1
91,1.4574,1.4605,0.7498,0.095066,166.3741,130.1395,14.4217,1
92,1.4692,1.4589,0.74308,0.09653521,166.3181,130.1416,14.33549,1
93,1.4669,1.3884,0.73452,0.09800211,166.2621,130.1438,14.24942,1
94,1.3966,1.7482,0.85964,0.0993987,166.2089,130.1458,14.16747,1
95,1.7576,1.4968,0.73184,0.1011563,166.1418,130.1484,14.06433,1
96,1.5052,1.4562,0.7234,0.1026615,166.0844,130.1506,13.97601,1
97,1.4642,1.4204,0.7188,0.1041257,166.0286,130.1528,13.89009,1
98,1.4289,1.3483,0.83268,0.1055546,165.9741,130.1548,13.80625,1
99,1.3568,1.3144,0.7146,0.1069114,165.9223,130.1568,13.72663,1
100,1.3227,1.3257,0.71124,0.1082341,165.8719,130.1588,13.64902,1
101,1.3336,1.3203,0.7068,0.1095677,165.821,130.1607,13.57077,1
102,1.3286,1.3221,0.825,0.1108963,165.7703,130.1627,13.49281,1
103,1.3301,1.3384,0.70092,0.1122264,165.7196,130.1646,13.41476,1
104,1.3462,1.5928,0.69532,0.1135726,165.6682,130.1666,13.33577,1
105,1.6008,1.3039,0.69784,0.1151734,165.6072,130.1689,13.24183,1
106,1.3117,7.028,0.79608,0.1164851,165.5572,130.1709,13.16487,1
107,7.0392,1.3351,0.88752,0.1235243,165.2887,130.1812,12.75182,1
108,1.3443,1.3047,0.76692,0.1248686,165.2374,130.1832,12.67294,1
109,1.3127,1.2793,0.75792,0.1261813,165.1873,130.1851,12.59591,1
110,1.287,1.2898,0.75688,0.1274683,165.1383,130.187,12.52039,1
111,1.2979,1.2724,0.741,0.1287662,165.0887,130.1889,12.44423,1
112,1.2801,1.2649,0.73792,0.1300463,165.0399,130.1908,12.36912,1
113,1.2723,1.259,0.7286,0.1313186,164.9914,130.1926,12.29446,1
114,1.2664,1.5445,0.72356,0.132585,164.9431,130.1945,12.22015,1
115,1.5523,1.2836,0.724,0.1341373,164.8839,130.1968,12.12907,1
116,1.291,1.2652,0.72188,0.1354283,164.8347,130.1987,12.05331,1
117,1.2729,1.3234,0.7118,0.1367012,164.7861,130.2005,11.97862,1
118,1.3325,1.286,0.707,0.1380337,164.7353,130.2025,11.90043,1
119,1.2935,1.304,0.7398,0.1393272,164.6859,130.2044,11.82453,1
120,1.3113,1.2609,0.69504,0.1406385,164.6359,130.2063,11.74759,1
121,1.2687,1.0771,0.6938,0.1419072,164.5875,130.2082,11.67314,1
122,1.0845,0.4545,0.6886,0.1429918,164.5462,130.2098,11.60951,1
123,0.4616,0.5313,0.68556,0.1434533,164.5286,130.2104,11.58242,1
124,0.542,0.7548,0.67332,0.1439953,164.5079,130.2112,11.55062,1
125,0.7642,0.749,0.79016,0.1447596,164.4788,130.2124,11.50577,1
126,0.7636,0.7113,0.67124,0.1455231,164.4496,130.2135,11.46097,1
127,0.7212,0.8515,0.66836,0.1462443,164.4221,130.2145,11.41865,1
128,0.861,0.7377,0.66932,0.1471054,164.3893,130.2158,11.36813,1
129,0.7472,0.7277,0.6628,0.1478526,164.3608,130.2169,11.32428,1
130,0.742,0.7134,0.66596,0.1485946,164.3325,130.218,11.28074,1
131,0.7269,0.7192,0.671,0.1493215,164.3048,130.219,11.23809,1
132,0.7328,0.7387,0.81272,0.1500542,164.2768,130.2201,11.19509,1
133,0.7521001,0.7695,0.69384,0.1508064,164.2481,130.2212,11.15096,1
134,0.7826,0.8628,0.72136,0.1515889,164.2183,130.2224,11.10504,1
135,0.8744,0.7645,0.72456,0.1524633,164.1849,130.2237,11.05373,1
136,0.7743,0.7837,0.73984,0.1532376,164.1554,130.2248,11.0083,1
137,0.7957,0.7911,0.74016,0.1540333,164.125,130.226,10.96161,1
138,0.8004,0.8082,0.73072,0.1548337,164.0945,130.2271,10.91464,1
139,0.8177,0.8095,0.83528,0.1556515,164.0633,130.2283,10.86666,1
140,0.8236,0.7936,0.70152,0.1564751,164.0319,130.2295,10.81833,1
141,0.8034,0.9228,0.69772,0.1572784,164.0013,130.2307,10.77119,1
142,0.9341,0.7657,0.68028,0.1582125,163.9656,130.2321,10.71638,1
143,0.7747,0.7607,0.68256,0.1589872,163.9361,130.2332,10.67092,1
144,0.77,0.7541,0.6726,0.1597572,163.9067,130.2344,10.62574,1
145,0.763,0.7455,0.67404,0.1605202,163.8776,130.2355,10.58097,1
146,0.7544,0.734,0.77784,0.1612746,163.8488,130.2366,10.5367,1
147,0.7476,0.7261,0.66996,0.1620222,163.8203,130.2377,10.49283,1
148,0.7393,0.8296,0.66796,0.1627616,163.7921,130.2388,10.44945,1
149,0.8427,0.7318,0.67772,0.1636043,163.76,130.24,10.4,1
150,0.7415,0.7234,0.67312,0.1643458,163.7317,130.2411,10.35649,1
151,0.7323,0.735,0.68744,0.1650781,163.7038,130.2422,10.31352,1
152,0.7446,0.7256,0.68796,0.1658227,163.6754,130.2433,10.26983,1
153,0.7346,0.7607,0.77888,0.1665573,163.6474,130.2443,10.22673,1
154,0.7702,0.7421,0.70824,0.1673274,163.618,130.2455,10.18153,1
155,0.7513,0.852,0.71112,0.1680788,163.5893,130.2466,10.13745,1
156,0.8649,0.7881,0.715,0.1689436,163.5564,130.2478,10.0867,1
157,0.7985,0.7848,0.71104,0.1697421,163.5259,130.249,10.03984,1
158,0.7942,0.7831,0.71628,0.1705363,163.4956,130.2502,9.99324,1
159,0.7946,0.7671,0.69532,0.1713309,163.4653,130.2513,9.946614,1
160,0.7762,0.7767,0.80556,0.1721071,163.4357,130.2525,9.901069,1
161,0.7857,0.7634,0.68248,0.1728928,163.4057,130.2536,9.854965,1
162,0.7741,0.881,0.68608,0.1736669,163.3762,130.2548,9.809544,1
163,0.8921,0.7732,0.67976,0.174559,163.3422,130.2561,9.757196,1
164,0.7827,0.7427,0.6746,0.1753417,163.3123,130.2572,9.71127,1
165,0.7516,0.7382,0.67688,0.1760933,163.2837,130.2583,9.667167,1
166,0.7469,0.7349,0.67328,0.1768402,163.2552,130.2594,9.623339,1
167,0.7441,0.7311,0.68024,0.1775844,163.2268,130.2605,9.579677,1
168,0.7398,0.7299,0.71944,0.1783241,163.1986,130.2616,9.536267,1
169,0.7388,0.8222,0.6774,0.1790629,163.1704,130.2627,9.492914,1
170,0.8349,0.7858,0.67824,0.1798978,163.1385,130.2639,9.443924,1
171,0.7954,0.7402,0.67892,0.1806932,163.1082,130.2651,9.397253,1
172,0.7495,0.7375,0.6776,0.1814427,163.0796,130.2662,9.353272,1
173,0.749,0.7351,0.68392,0.1821917,163.0511,130.2673,9.309322,1
174,0.7445,0.7368,0.68652,0.1829363,163.0227,130.2684,9.265635,1
175,0.7459,0.7406,0.7996,0.1836821,162.9942,130.2695,9.221869,1
176,0.7492,0.7631,0.69396,0.1844313,162.9656,130.2706,9.177906,1
177,0.775,0.8662,0.697,0.1852063,162.9361,130.2717,9.132433,1
178,0.8753,0.7648,0.69732,0.1860816,162.9027,130.273,9.081071,1
179,0.7739,0.756,0.69108,0.1868555,162.8732,130.2741,9.03566,1
180,0.7647,0.758,0.68548,0.1876202,162.844,130.2752,8.990788,1
181,0.7719,0.7593,0.68728,0.1883921,162.8146,130.2764,8.945495,1
182,0.7712,0.7422,0.8054,0.1891633,162.7852,130.2775,8.900243,1
183,0.7562,0.741,0.68708,0.1899195,162.7563,130.2786,8.855871,1
184,0.7533,0.8589,0.69268,0.1906728,162.7276,130.2797,8.811668,1
185,0.8726,0.7508,0.68804,0.1915454,162.6943,130.281,8.760466,1
186,0.7605,0.7472,0.69092,0.1923059,162.6653,130.2821,8.715841,1
187,0.7565,0.7597,0.68732,0.1930624,162.6364,130.2832,8.671451,1
188,0.7686,0.7404,0.69172,0.193831,162.6071,130.2843,8.62635,1
189,0.7493,0.7689,0.81028,0.1945803,162.5786,130.2854,8.582383,1
190,0.7831,0.7542,0.69016,0.1953634,162.5487,130.2866,8.536433,1
191,0.7641,0.8743,0.69084,0.1961275,162.5195,130.2877,8.491596,1
192,0.8838,0.7615,0.69108,0.1970113,162.4858,130.289,8.439738,1
193,0.7711,0.76,0.69028,0.1977824,162.4564,130.2901,8.394488,1
194,0.774,0.751,0.68836,0.1985564,162.4269,130.2913,8.349072,1
195,0.7606,0.749,0.69088,0.199317,162.3979,130.2924,8.304442,1
196,0.7578,0.7528,0.81084,0.2000748,162.369,130.2935,8.259975,1
197,0.7672,0.7548,0.6844,0.200842,162.3397,130.2946,8.214957,1
198,0.7647,0.8719,0.6914,0.2016067,162.3106,130.2957,8.170087,1
199,0.8812,0.7591,0.68888,0.2024879,162.2769,130.297,8.11838,1
200,0.7701,0.7601,0.68852,0.203258,162.2476,130.2982,8.073192,1
201,0.7691,0.7572,0.69444,0.2040271,162.2182,130.2993,8.028062,1
202,0.7664,0.7449,0.69044,0.2047935,162.189,130.3004,7.983092,1
203,0.7537,0.8023,0.80448,0.2055472,162.1603,130.3015,7.938866,1
204,0.8156,0.7852,0.68628,0.2063628,162.1292,130.3027,7.891008,1
205,0.7976,0.8526,0.69676,0.2071604,162.0987,130.3039,7.844207,1
206,0.863,0.76,0.68872,0.2080234,162.0658,130.3052,7.793568,1
207,0.7697,0.7583,0.69076,0.2087931,162.0365,130.3063,7.748403,1
208,0.7691,0.7557,0.69284,0.2095622,162.0071,130.3074,7.703273,1
209,0.765,0.7475,0.69436,0.2103272,161.978,130.3085,7.658384,1
210,0.7563,0.8193,0.81132,0.2110835,161.9491,130.3096,7.614006,1
211,0.8327,0.7936,0.69224,0.2119162,161.9173,130.3109,7.565145,1
212,0.8065,0.8679,0.69052,0.2127227,161.8866,130.3121,7.517822,1
213,0.8772,0.7605,0.6906,0.2135999,161.8531,130.3133,7.466349,1
214,0.7702,0.7526,0.69172,0.2143701,161.8237,130.3145,7.421154,1
215,0.7615,0.747,0.68984,0.2151316,161.7947,130.3156,7.376472,1
216,0.7561,0.7595,0.68996,0.2158877,161.7659,130.3167,7.332105,1
217,0.7736,0.7968,0.80332,0.2166613,161.7364,130.3178,7.286712,1
218,0.8103,0.7895,0.68688,0.2174716,161.7055,130.319,7.239165,1
219,0.8026,0.8564,0.68472,0.2182742,161.6748,130.3202,7.192071,1
220,0.8662,0.7544,0.6866,0.2191404,161.6418,130.3215,7.141243,1
221,0.7638,0.758,0.68572,0.2199042,161.6127,130.3226,7.096424,1
222,0.7673,0.7463,0.68996,0.2206715,161.5834,130.3237,7.0514,1
223,0.7551,0.7508,0.685,0.2214266,161.5546,130.3248,7.007092,1
224,0.7598,0.8336,0.80416,0.2221864,161.5256,130.3259,6.962509,1
225,0.8465,0.7784,0.68748,0.2230329,161.4933,130.3272,6.912838,1
226,0.7921,0.8555,0.69064,0.223825,161.4631,130.3283,6.866359,1
227,0.8655,0.7589,0.69076,0.2246905,161.4301,130.3296,6.815572,1
228,0.7681,0.7488,0.69212,0.2254586,161.4008,130.3307,6.770501,1
229,0.7578,0.7504,0.692,0.2262164,161.3719,130.3318,6.726036,1
230,0.7605,0.7522,0.69076,0.2269769,161.3429,130.333,6.681412,1
231,0.7612,0.8371,0.81428,0.2277381,161.3139,130.3341,6.636745,1
232,0.8523999,0.7902,0.6998,0.2285905,161.2814,130.3353,6.586727,1
233,0.8035,0.867,0.69792,0.229394,161.2507,130.3365,6.53958,1
234,0.877,0.7629,0.69784,0.230271,161.2173,130.3378,6.48812,1
235,0.7721,0.7564,0.69984,0.2310431,161.1878,130.3389,6.442814,1
236,0.7655,0.7612,0.69404,0.2318086,161.1586,130.3401,6.397894,1
237,0.7746,0.7551,0.69824,0.2325832,161.1291,130.3412,6.352444,1
238,0.7687,0.7752,0.82072,0.2333519,161.0998,130.3423,6.307339,1
239,0.7882,0.7954,0.70416,0.2341401,161.0697,130.3435,6.261087,1
240,0.8076,0.8763,0.7018,0.2349477,161.0389,130.3447,6.213698,1
241,0.886,0.7657,0.6994,0.2358337,161.0051,130.3459,6.161711,1
242,0.775,0.7606,0.6974,0.2366087,160.9756,130.3471,6.116234,1
243,0.77,0.7603,0.7026,0.2373787,160.9462,130.3482,6.071054,1
244,0.7694,0.7589,0.70604,0.2381481,160.9168,130.3493,6.025906,1
245,0.7678,0.7669,0.8306,0.2389159,160.8876,130.3505,5.980851,1
246,0.7798,0.8099,0.71184,0.2396957,160.8578,130.3516,5.935096,1
247,0.8231,0.884,0.71264,0.2405188,160.8264,130.3528,5.886799,1
248,0.8938,0.7861,0.70764,0.2414126,160.7923,130.3541,5.834352,1
249,0.7954,0.7787,0.71144,0.242208,160.762,130.3553,5.787679,1
250,0.7878,0.7671,0.71,0.2429958,160.7319,130.3565,5.741454,1
251,0.7758999,0.7764,0.712,0.2437717,160.7024,130.3576,5.695925,1
252,0.7856,0.7731,0.83576,0.2445573,160.6724,130.3587,5.649825,1
253,0.7871,0.7777,0.70872,0.2453444,160.6424,130.3599,5.603641,1
254,0.7877,0.91,0.71208,0.2461321,160.6123,130.3611,5.55742,1
255,0.9228,0.7678,0.71208,0.2470549,160.5771,130.3624,5.503272,1
256,0.782,0.7681,0.70544,0.2478369,160.5473,130.3636,5.457386,1
257,0.7822,0.7645,0.71064,0.2486191,160.5175,130.3647,5.411489,1
258,0.7745,0.7785,0.7168,0.2493936,160.4879,130.3659,5.366041,1
259,0.7882,0.7763,0.83208,0.2501818,160.4579,130.367,5.319791,1
260,0.7902,0.7806,0.7124,0.250972,160.4277,130.3682,5.273422,1
261,0.7937,0.9024,0.71244,0.2517657,160.3974,130.3693,5.22685,1
262,0.9163,0.7664,0.7166,0.252682,160.3625,130.3707,5.173083,1
263,0.7761,0.7767,0.71616,0.2534581,160.3329,130.3718,5.127542,1
264,0.7863,0.7785,0.70928,0.2542444,160.3029,130.373,5.081403,1
265,0.7876,0.7802,0.7086,0.255032,160.2729,130.3741,5.035188,1
266,0.789,0.7775,0.83144,0.255821,160.2428,130.3753,4.988892,1
267,0.7914,0.7581,0.71588,0.2566124,160.2126,130.3764,4.942454,1
268,0.7712,0.9215,0.71476,0.2573836,160.1832,130.3776,4.897202,1
269,0.9356,0.7809,0.71768,0.2583192,160.1475,130.3789,4.842302,1
270,0.7906,0.7772,0.71756,0.2591098,160.1173,130.3801,4.795912,1
271,0.7865,0.7807,0.72032,0.2598963,160.0873,130.3813,4.74976,1
272,0.7897,0.7815,0.71876,0.260686,160.0572,130.3824,4.703423,1
273,0.7909001,0.7851,0.76388,0.2614769,160.0271,130.3836,4.657013,1
274,0.7942,0.7855,0.72072,0.2622711,159.9968,130.3847,4.610413,1
275,0.8028,7.533,0.725,0.2630739,159.9661,130.3859,4.563306,1
276,7.5476,1.2877,0.7158,0.2706215,159.6783,130.397,4.120426,1
277,1.3033,2.9717,0.7334,0.2719248,159.6286,130.3989,4.043953,1
278,2.9849,1.9096,0.73,0.2749097,159.5147,130.4033,3.868803,1
279,1.9211,3.4377,0.75724,0.2768308,159.4414,130.4061,3.756078,1
280,3.4505,1.4879,0.73972,0.2802813,159.3098,130.4112,3.553608,1
281,1.4972,1.4588,0.73684,0.2817785,159.2527,130.4134,3.465754,1
282,1.4674,1.3614,0.83952,0.2832459,159.1968,130.4155,3.37965,1
283,1.3694,1.3966,0.72384,0.2846153,159.1445,130.4175,3.299297,1
284,1.4049,1.4703,0.72312,0.2860202,159.091,130.4196,3.21686,1
285,1.4799,1.3944,0.719,0.2875001,159.0345,130.4218,3.130022,1
286,1.4029,1.3637,0.83816,0.288903,158.981,130.4238,3.047701,1
287,1.3714,1.3811,0.70592,0.2902744,158.9287,130.4258,2.96723,1
288,1.3892,1.6876,0.71348,0.2916636,158.8757,130.4279,2.885712,1
289,1.6965,1.3957,0.70832,0.2933601,158.811,130.4303,2.786165,1
290,1.4037,1.342,0.82816,0.2947638,158.7575,130.4324,2.703798,1
291,1.3513,1.282,0.70656,0.2961151,158.7059,130.4344,2.624508,1
292,1.2902,1.289,0.6998,0.2974053,158.6567,130.4363,2.548801,1
293,1.2977,1.2751,0.69396,0.298703,158.6072,130.4382,2.472654,1
294,1.2833,1.2761,0.77452,0.2999863,158.5583,130.4401,2.397352,1
295,1.284,1.3723,0.68592,0.3012703,158.5093,130.442,2.32201,1
296,1.3818,1.3042,0.68184,0.3026522,158.4566,130.444,2.240927,1
297,1.3122,1.2913,0.6842,0.3039643,158.4065,130.4459,2.163929,1
298,1.2992,1.5826,0.80104,0.3052635,158.357,130.4478,2.087696,1
299,1.5902,6.636,0.76456,0.3068537,158.2964,130.4501,1.994387,1
300,6.6477,1.2788,0.74348,0.3135014,158.0428,130.4599,1.604311,1
301,1.2872,1.2779,0.74064,0.3147886,157.9937,130.4618,1.528782,1
302,1.2857,1.2704,0.73332,0.3160743,157.9447,130.4637,1.453339,1
303,1.2786,1.2797,0.72376,0.317353,157.8959,130.4655,1.378311,1
304,1.2887,1.273,0.71552,0.3186417,157.8468,130.4674,1.302692,1
305,1.2809,1.2842,0.7178,0.3199226,157.7979,130.4693,1.227531,1
306,1.292,1.236,0.70988,0.3212146,157.7486,130.4712,1.15172,1
307,1.2434,1.2528,0.82412,0.322458,157.7012,130.473,1.07876,1
308,1.2612,1.5333,0.70408,0.3237192,157.6531,130.4749,1.004755,1
309,1.5411,1.2447,0.70128,0.3252603,157.5943,130.4771,0.9143238,1
310,1.2523,1.2706,0.69672,0.3265126,157.5466,130.479,0.8408413,1
311,1.2791,1.2487,0.8008,0.3277917,157.4978,130.4809,0.7657852,1
312,1.2564,1.2293,0.6914,0.3290481,157.4498,130.4827,0.6920624,1
313,1.2367,1.2444,0.69156,0.3302848,157.4027,130.4845,0.6194973,1
314,1.2522,1.0968,0.6844,0.331537,157.3549,130.4863,0.5460167,1
315,1.1061,0.4467,0.67796,0.3326431,157.3127,130.488,0.4811134,1
316,0.454,0.5136,0.67676,0.3330971,157.2954,130.4886,0.4544735,1
317,0.5303,0.7311,0.78196,0.3336274,157.2752,130.4894,0.423357,1
318,0.7466,0.7269,0.66916,0.334374,157.2467,130.4905,0.3795471,1
319,0.7422,0.8399,0.66276,0.3351162,157.2184,130.4916,0.3359947,1
320,0.855,0.7124,0.66632,0.3359712,157.1858,130.4929,0.2858257,1
321,0.7228,0.7178,0.65556,0.336694,157.1582,130.4939,0.2434139,1
322,0.7271,0.7231,0.66088,0.3374211,157.1305,130.495,0.2007504,1
323,0.7321,0.7126,0.665,0.3381532,157.1026,130.4961,0.157793,1
324,0.722,0.7973,0.76676,0.3388752,157.075,130.4971,0.115427,1
325,0.8106,0.7518,0.67756,0.3396858,157.0441,130.4983,0.06786346,1
326,0.7663,0.8188,0.6808,0.3404521,157.0149,130.4994,0.02289581,1
327,0.8332,0.7245,0.70484,0.3412853,156.9831,130.5006,-0.02599525,1
328,0.7344,9.281,0.72792,0.3420197,156.9551,130.5017,-0.06908607,1
329,9.2996,1.2018,0.82796,0.3513193,156.6004,130.5154,-0.6147709,1
330,1.2166,2.0396,0.71948,0.3525359,156.554,130.5172,-0.6861572,1
331,2.0527,2.6803,0.86324,0.3545886,156.4757,130.5202,-0.8066063,1
332,2.695,4.7897,0.87624,0.3572836,156.3729,130.5241,-0.9647427,0.9987893
333,4.8057,1.536,0.78824,0.3620893,156.1896,130.5312,-1.246735,0.9987893
334,1.5452,1.4389,0.77488,0.3636345,156.1307,130.5334,-1.337404,0.9987893
335,1.4473,1.4461,0.75616,0.3650818,156.0755,130.5356,-1.422327,0.9987893
336,1.4549,1.425,0.87348,0.3665366,156.02,130.5377,-1.507698,0.9987893
337,1.4335,1.379,0.73772,0.3679701,155.9653,130.5398,-1.591812,0.9987893
