# config=Release
# frames=7988
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=12.89624
# steadyDraws=4879
# steadyTris=2896876
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
19,0.6014,0.6004,0.51188,0.0192244,169.2668,130.0282,18.87195,1
20,0.6132,0.7106,0.50976,0.0198376,169.2434,130.0291,18.83596,1
21,0.7249,0.5763,0.50244,0.0205625,169.2157,130.0302,18.79343,1
22,0.5861,0.5805,0.50072,0.0211486,169.1934,130.031,18.75904,1
23,0.5899,0.5748,0.49856,0.0217385,169.1709,130.0319,18.72442,1
24,0.5868,0.5653,0.4902,0.0223253,169.1485,130.0327,18.68999,1
25,0.5747,0.5682,0.49068,0.0229,169.1266,130.0336,18.65627,1
26,0.5772,0.6175,0.48688,0.0234772,169.1046,130.0344,18.6224,1
27,0.6306,0.5941,0.56964,0.0241078,169.0805,130.0354,18.5854,1
28,0.6084,0.559,0.4856,0.0247162,169.0573,130.0363,18.5497,1
29,0.5717,0.6574,0.48116,0.0252879,169.0355,130.0371,18.51615,1
30,0.6718,0.5419,0.47752,0.0259597,169.0099,130.0381,18.47673,1
31,0.5519,0.545,0.48104,0.0265116,168.9888,130.0389,18.44435,1
32,0.5541,0.5427,0.47388,0.0270657,168.9677,130.0397,18.41183,1
33,0.552,0.545,0.4758,0.0276177,168.9466,130.0405,18.37944,1
34,0.5536,0.5367,0.47648,0.0281713,168.9255,130.0413,18.34696,1
35,0.5452,0.5398,0.53412,0.0287165,168.9047,130.0421,18.31497,1
36,0.5487,0.5404,0.47084,0.0292652,168.8838,130.0429,18.28277,1
37,0.5525,0.5917,0.57652,0.0298177,168.8627,130.0437,18.25035,1
38,0.601,0.5356,0.46812,0.0304187,168.8398,130.0446,18.21509,1
39,0.5484,0.6683,0.46468,0.0309671,168.8189,130.0454,18.18291,1
40,0.6827,0.5184,0.46664,0.0316498,168.7929,130.0464,18.14285,1
41,0.5299,0.5218,0.46192,0.0321797,168.7726,130.0472,18.11176,1
42,0.5312001,0.5264,0.462,0.0327109,168.7524,130.048,18.08059,1
43,0.5355,0.5217,0.46392,0.0332464,168.732,130.0488,18.04916,1
44,0.5322,0.5202,0.46008,0.0337786,168.7117,130.0496,18.01793,1
45,0.5291,0.5231,0.45528,0.0343077,168.6915,130.0503,17.98689,1
46,0.532,0.521,0.45796,0.0348397,168.6712,130.0511,17.95567,1
47,0.5347,0.5059,0.56528,0.0353744,168.6508,130.0519,17.9243,1
48,0.5154001,0.5192,0.45468,0.0358898,168.6311,130.0526,17.89405,1
49,0.5321,0.6287,0.45348,0.0364219,168.6108,130.0534,17.86283,1
50,0.6431,0.5013,0.45448,0.037065,168.5863,130.0544,17.82509,1
51,0.5111,0.5096,0.45672,0.03757609,168.5668,130.0551,17.7951,1
52,0.5188,0.5115,0.45408,0.03809489,168.547,130.0559,17.76466,1
53,0.5205,0.5143,0.4484,0.03861539,168.5272,130.0566,17.73412,1
54,0.5229,0.5114,0.44912,0.03913829,168.5072,130.0574,17.70344,1
55,0.52,0.5069,0.45152,0.03965829,168.4874,130.0582,17.67292,1
56,0.5204,0.5856,0.446,0.04017869,168.4676,130.0589,17.64239,1
57,0.5984,0.5322,0.52412,0.04077709,168.4447,130.0598,17.60728,1
58,0.5464,0.4945,0.48744,0.04132349,168.4239,130.0606,17.57521,1
59,0.504,0.5838,0.45444,0.04182749,168.4047,130.0614,17.54564,1
60,0.5962,0.5457,0.45908,0.04242369,168.3819,130.0622,17.51066,1
61,0.5553,0.506,0.46352,0.04297899,168.3607,130.063,17.47807,1
62,0.5146,0.5184,0.46072,0.04349359,168.3411,130.0638,17.44788,1
63,0.5275,0.522,0.46704,0.04402109,168.321,130.0646,17.41692,1
64,0.5304,0.5207,0.4666,0.04455149,168.3008,130.0654,17.3858,1
65,0.5288,0.5291,0.46588,0.04508029,168.2806,130.0661,17.35477,1
66,0.5403,0.5264,0.46868,0.04562059,168.26,130.0669,17.32307,1
67,0.5352,0.5277,0.47288,0.0461558,168.2396,130.0677,17.29166,1
68,0.5397,0.526,0.50368,0.0466955,168.219,130.0685,17.25999,1
69,0.5351,0.5378,0.4666,0.0472306,168.1986,130.0693,17.22859,1
70,0.5507,0.6031,0.46664,0.0477813,168.1776,130.0701,17.19628,1
71,0.6179,0.5183,0.45812,0.0483992,168.154,130.071,17.16002,1
72,0.5278,0.5278,0.46088,0.04892699,168.1339,130.0718,17.12905,1
73,0.5369,0.5184,0.45844,0.04946389,168.1134,130.0726,17.09755,1
74,0.5269,0.5203,0.45632,0.0499908,168.0933,130.0733,17.06663,1
75,0.5286,0.5192,0.45152,0.0505194,168.0732,130.0741,17.03561,1
76,0.5282,0.5143,0.45112,0.0510476,168.053,130.0749,17.00462,1
77,0.523,0.515,0.44748,0.0515706,168.0331,130.0757,16.97393,1
78,0.5296,0.4969,0.56252,0.0521002,168.0129,130.0764,16.94286,1
79,0.5064,0.507,0.4562,0.0526066,167.9935,130.0772,16.91314,1
80,0.5197,0.6201,0.44988,0.0531263,167.9737,130.0779,16.88265,1
81,0.6345,0.5038,0.451,0.0537608,167.9495,130.0789,16.84542,1
82,0.5135,0.5057,0.45252,0.0542743,167.9299,130.0796,16.81528,1
83,0.515,0.5086,0.45276,0.0547893,167.9103,130.0804,16.78506,1
84,0.5174,0.5104,0.45116,0.0553067,167.8906,130.0811,16.7547,1
85,0.5936,0.4362,0.45068,0.05590029,167.8679,130.082,16.71987,1
86,0.4455,0.5083,0.45064,0.05634579,167.8509,130.0827,16.69373,1
87,0.5172,0.5623,0.44916,0.056863,167.8312,130.0834,16.66338,1
88,0.575,0.5375,0.53324,0.05743799,167.8093,130.0843,16.62964,1
89,0.5512,0.5007,0.45904,0.05798919,167.7882,130.0851,16.5973,1
90,0.5103,0.594,0.45932,0.0584995,167.7688,130.0858,16.56736,1
91,0.6061,0.5435,0.45824,0.0591056,167.7457,130.0867,16.53179,1
92,0.5529,0.5132,0.45916,0.0596585,167.7246,130.0875,16.49935,1
93,0.5223,0.5158,0.45548,0.0601808,167.7047,130.0883,16.4687,1
94,0.525,0.5187,0.45872,0.0607058,167.6846,130.0891,16.4379,1
95,0.5275,0.5152,0.45508,0.0612333,167.6645,130.0898,16.40694,1
96,0.5240999,0.5187,0.45868,0.0617574,167.6445,130.0906,16.37619,1
97,0.5281,0.514,0.45708,0.0622855,167.6244,130.0914,16.3452,1
98,0.5232,0.5179,0.45704,0.0628087,167.6044,130.0921,16.3145,1
99,0.5267,0.5165,0.49036,0.0633354,167.5843,130.0929,16.28359,1
100,0.525,0.5213,0.45624,0.06386039,167.5643,130.0937,16.25279,1
101,0.5342,0.5953,0.45488,0.06439459,167.5439,130.0945,16.22144,1
102,0.6097,0.5031,0.45252,0.0650043,167.5207,130.0954,16.18567,1
103,0.5128,0.5121,0.4502,0.0655171,167.5011,130.0961,16.15558,1
104,0.5211,0.5108,0.45088,0.0660382,167.4812,130.0969,16.125,1
105,0.5196,0.5085,0.44992,0.0665578,167.4614,130.0976,16.09451,1
106,0.5202,0.5058,0.45396,0.067078,167.4416,130.0984,16.06399,1
107,0.5142,0.5084,0.45024,0.0675922,167.422,130.0992,16.03381,1
108,0.5172,0.5149,0.45008,0.0681094,167.4023,130.0999,16.00347,1
109,0.5288,0.5006,0.53096,0.0686382,167.3821,130.1007,15.97244,1
110,0.5099,8.6827,0.49456,0.0691481,167.3626,130.1014,15.94252,1
111,8.6926,4.2533,0.513,0.0778407,167.0311,130.1142,15.43245,1
112,4.2627,4.1474,0.69988,0.0821034,166.8685,130.1205,15.18232,1
113,4.1562,3.8387,0.605,0.0862596,166.71,130.1265,14.93844,1
114,3.8477,4.1961,0.6578,0.09010731,166.5632,130.1322,14.71267,1
115,4.2048,6.9648,0.65392,0.09431211,166.4028,130.1384,14.46594,1
116,6.9745,7.2655,0.6486,0.1012866,166.1368,130.1486,14.05669,1
117,7.2744,7.1352,0.65236,0.108561,165.8594,130.1593,13.62984,1
118,7.1438,7.0479,0.6526,0.1157048,165.5869,130.1697,13.21066,1
119,7.0566,6.8822,0.65444,0.1227614,165.3178,130.1801,12.79659,1
120,6.8911,6.882,0.64344,0.1296525,165.0549,130.1902,12.39223,1
121,6.8913,7.1117,0.64364,0.1365438,164.7921,130.2003,11.98786,1
122,7.1203,7.4581,0.6412,0.1436641,164.5205,130.2107,11.57005,1
123,7.4673,6.7021,0.6426,0.1511314,164.2357,130.2217,11.13189,1
124,6.7107,6.6177,0.64788,0.1578421,163.9798,130.2316,10.73811,1
125,6.627,4.2039,0.64112,0.1644691,163.727,130.2413,10.34926,1
126,4.2128,7.0081,0.64348,0.1686819,163.5663,130.2475,10.10206,1
127,7.0171,6.718,0.64224,0.175699,163.2987,130.2578,9.690306,1
128,6.7272,4.9704,0.64172,0.1824262,163.0421,130.2676,9.295566,1
129,4.9792,3.8288,0.63584,0.1874054,162.8522,130.2749,9.003395,1
130,3.8381,3.7387,0.63904,0.1912435,162.7058,130.2805,8.778182,1
131,3.7477,3.8334,0.63576,0.1949912,162.5629,130.286,8.558274,1
132,3.8423,3.8885,0.74888,0.1988335,162.4163,130.2917,8.332816,1
133,3.8974,3.645,0.63764,0.2027309,162.2677,130.2974,8.104123,1
134,3.6537,3.7899,0.63272,0.2063846,162.1283,130.3027,7.88973,1
135,3.7988,4.3737,0.63552,0.2101834,161.9834,130.3083,7.666825,1
136,4.3831,5.703,0.63488,0.2145665,161.8163,130.3148,7.409633,1
137,5.7117,6.9079,0.63564,0.2202782,161.5984,130.3231,7.074478,1
138,6.9171,7.0671,0.6334,0.2271953,161.3346,130.3333,6.668596,1
139,7.0757,6.0662,0.63456,0.234271,161.0647,130.3437,6.253408,1
140,6.0741,3.9822,0.63116,0.2403451,160.8331,130.3526,5.896991,1
141,3.9915,3.5483,0.6372,0.2443366,160.6808,130.3584,5.662776,1
142,3.5569,5.5999,0.63532,0.2478935,160.5452,130.3636,5.454065,1
143,5.6093,4.3114,0.6372,0.2535028,160.3312,130.3719,5.12492,1
144,4.3206,4.5115,0.63836,0.2578234,160.1664,130.3782,4.871396,1
145,4.5205,3.6236,0.63704,0.2623439,159.994,130.3848,4.60614,1
146,3.6324,5.4981,0.63864,0.2659763,159.8554,130.3902,4.393,1
147,5.5087,4.2183,0.63344,0.271485,159.6453,130.3983,4.069758,1
148,4.2272,4.2992,0.63036,0.2757122,159.4841,130.4045,3.821715,1
149,4.3081,7.5644,0.63504,0.2800203,159.3198,130.4108,3.568922,1
150,7.5733,6.5365,0.62848,0.2875936,159.031,130.4219,3.124535,1
151,6.5452,3.8811,0.6308,0.2941388,158.7813,130.4315,2.740475,1
152,3.89,3.6991,0.63216,0.2980288,158.6329,130.4372,2.512217,0.9951926
153,3.7085,3.6923,0.62776,0.3017373,158.4915,130.4426,2.294609,0.9951926
154,3.7013,3.4781,0.62756,0.3054386,158.3503,130.4481,2.077423,0.9951926
155,3.4867,3.7205,0.62876,0.3089253,158.2173,130.4532,1.872831,0.9951926
156,3.7291,6.7278,0.6314,0.3126544,158.0751,130.4586,1.654015,0.9951926
157,6.7368,3.6516,0.62368,0.3193912,157.8182,130.4685,1.258711,0.9951926
158,3.6603,3.9817,0.63,0.3230515,157.6786,130.4739,1.043932,0.9951926
159,3.9909,3.5167,0.74132,0.3270424,157.5263,130.4798,0.8097534,0.9951926
160,3.5253,3.9908,0.63292,0.3305677,157.3919,130.4849,0.6028957,0.9951926
161,3.9997,3.9906,0.62936,0.3345674,157.2393,130.4908,0.3682022,0.9951926
162,3.9996,4.008,0.62756,0.338567,157.0868,130.4967,0.1335125,0.9961541
163,4.0173,3.7933,0.62848,0.3425843,156.9336,130.5026,-0.1022148,0.9961541
164,3.802,5.4604,0.62568,0.3463863,156.7885,130.5081,-0.3253098,0.9961541
165,5.4699,4.1245,0.62756,0.3518561,156.5799,130.5162,-0.6462727,0.9961541
166,4.1335,4.1214,0.62264,0.3559896,156.4223,130.5222,-0.8888187,0.9961541
167,4.1308,3.7428,0.78356,0.3601204,156.2647,130.5283,-1.131207,0.9961541
168,3.7515,3.7729,0.62996,0.3638719,156.1216,130.5338,-1.351337,0.9961541
169,3.7816,3.9155,0.62348,0.3676535,155.9774,130.5393,-1.573235,0.9961541
170,3.9249,4.1677,0.6232,0.3715784,155.8277,130.5451,-1.803539,0.9961541
171,4.1766,4.0107,0.62288,0.375755,155.6684,130.5512,-2.048615,0.9961541
172,4.023,4.0179,0.62456,0.379778,155.515,130.5571,-2.284678,0.9867796
173,4.0268,7.2381,0.62104,0.3838048,155.3614,130.563,-2.520962,0.9867796
174,7.2473,4.1798,0.619,0.3910521,155.085,130.5737,-2.94622,0.9867796
175,4.1889,4.2899,0.61248,0.395241,154.9252,130.5798,-3.192015,0.9867796
176,4.299,5.2457,0.61992,0.39954,154.7612,130.5861,-3.444275,0.9867796
177,5.2562,7.143,0.621,0.4047962,154.5608,130.5938,-3.752697,0.9867796
178,7.1523,7.0373,0.6164,0.4119485,154.2879,130.6043,-4.172382,0.9867796
179,7.0461,6.8823,0.61344,0.4189946,154.0192,130.6147,-4.585833,0.9867796
180,6.8913,6.653,0.61736,0.4258859,153.7564,130.6248,-4.990204,0.9867796
181,6.6623,6.6081,0.61596,0.4325482,153.5023,130.6345,-5.381136,0.9867796
182,6.6169,6.9247,0.61456,0.4391651,153.2499,130.6442,-5.769403,0.9879815
183,6.934,7.0493,0.62224,0.4460991,152.9854,130.6544,-6.176277,0.9879815
184,7.0583,6.8121,0.61076,0.4531574,152.7162,130.6648,-6.590443,0.9879815
185,6.8209,6.845,0.60592,0.4599783,152.4561,130.6748,-6.990681,0.9879815
186,6.8543,6.6575,0.61636,0.4668326,152.1946,130.6848,-7.392879,0.9879815
187,6.6661,6.8108,0.60436,0.4734987,151.9404,130.6946,-7.784033,0.9879815
188,6.8195,3.7441,0.60536,0.4803182,151.6803,130.7046,-8.184187,0.9879815
189,3.7535,7.0148,0.60772,0.4840717,151.5371,130.7101,-8.404434,0.9879815
190,7.024,5.3253,0.60884,0.4910957,151.2692,130.7204,-8.816593,0.9879815
191,5.3342,3.8957,0.61016,0.4964299,151.0658,130.7282,-9.129593,0.9879815
192,3.9048,4.0085,0.61092,0.5003347,150.9168,130.734,-9.358721,0.989604
193,4.0174,3.8631,0.76844,0.5043521,150.7636,130.7399,-9.594456,0.989604
194,3.8723,3.9764,0.61008,0.5082244,150.6159,130.7455,-9.821674,0.989604
195,3.9859,3.9678,0.61104,0.5122102,150.4639,130.7514,-10.05556,0.989604
196,3.9774,5.0671,0.61104,0.5161877,150.3122,130.7572,-10.28894,0.989604
197,5.0773,3.9127,0.77732,0.521265,150.1185,130.7647,-10.58687,0.989604
198,3.9218,4.9976,0.6092,0.5251868,149.9689,130.7704,-10.817,0.989604
199,5.0064,6.9097,0.61528,0.5301932,149.778,130.7778,-11.11076,0.989604
200,6.9182,6.9544,0.6078,0.5371113,149.5141,130.7879,-11.51671,0.989604
201,6.9637,7.0374,0.60388,0.544075,149.2485,130.7981,-11.92532,0.989604
202,7.0469,6.2537,0.61324,0.5511219,148.9798,130.8085,-12.33882,0.9904453
203,6.2623,4.01,0.61032,0.5573842,148.7409,130.8177,-12.70628,0.9904453
204,4.0188,4.4614,0.61628,0.561403,148.5876,130.8235,-12.94209,0.9904453
205,4.4717,4.3079,0.68152,0.5658747,148.4171,130.8301,-13.20449,0.9904453
206,4.3167,4.0104,0.61396,0.5701914,148.2524,130.8364,-13.45778,0.9904453
207,4.02,3.6206,0.6116,0.5742114,148.0991,130.8423,-13.69367,0.9904453
208,3.629,3.6459,0.6108,0.5778404,147.9607,130.8477,-13.90661,0.9904453
209,3.6553,3.836,0.61064,0.5814957,147.8213,130.853,-14.1211,0.9904453
210,3.8446,4.0678,0.60924,0.5853403,147.6747,130.8587,-14.34669,0.9904453
211,4.0768,4.5347,0.60628,0.5894171,147.5192,130.8647,-14.58591,0.9904453
212,4.5435,3.9223,0.61344,0.5939606,147.3459,130.8713,-14.85252,0.9904453
213,3.9317,3.7232,0.60912,0.5978923,147.1959,130.8771,-15.08322,0.9904453
214,3.7319,4.006,0.60448,0.6016242,147.0536,130.8826,-15.3022,0.9904453
215,4.0149,3.8966,0.60072,0.6056391,146.9004,130.8884,-15.53779,0.9904453
216,3.9051,4.0372,0.69068,0.6095442,146.7515,130.8942,-15.76693,0.9904453
217,4.0463,3.7944,0.60268,0.6135905,146.5972,130.9001,-16.00437,0.9904453
218,3.8033,5.5764,0.6042,0.6173939,146.4521,130.9057,-16.22753,0.9904453
219,5.5855,4.2804,0.59724,0.6229793,146.2391,130.9139,-16.55529,0.9904453
220,4.2898,4.0507,0.60412,0.6272691,146.0755,130.9202,-16.807,0.9904453
221,4.0596,3.6944,0.60252,0.6313288,145.9206,130.9261,-17.04521,0.9904453
222,3.703,3.878,0.6048,0.6350318,145.7794,130.9316,-17.2625,0.9802896
223,3.8868,4.0797,0.60124,0.6389186,145.6311,130.9373,-17.49057,0.9802896
224,4.0888,4.1821,0.76176,0.6430074,145.4752,130.9433,-17.73049,0.9802896
225,4.1911,3.9515,0.60216,0.6471985,145.3153,130.9494,-17.97642,0.9802896
226,3.9602,7.2734,0.60168,0.6511587,145.1643,130.9552,-18.2088,0.9802896
227,7.2826,4.5575,0.60288,0.6584413,144.8865,130.9659,-18.63613,0.9802896
228,4.5663,6.1016,0.60384,0.6630076,144.7123,130.9726,-18.90407,0.9802896
229,6.1103,6.8072,0.60712,0.6691179,144.4793,130.9816,-19.26261,0.9802896
230,6.8161,7.1451,0.60112,0.675934,144.2193,130.9916,-19.66257,0.9802896
231,7.1541,7.1116,0.60696,0.6830881,143.9465,131.0021,-20.08236,0.9802896
232,7.1207,9.0463,0.60976,0.6902089,143.6749,131.0125,-20.50019,0.9708551
233,9.0555,7.3442,0.6,0.6992643,143.3295,131.0258,-21.03155,0.9708551
234,7.353,4.3275,0.60716,0.7066174,143.0491,131.0366,-21.46301,0.9708551
235,4.3363,4.2573,0.6032,0.7109537,142.8837,131.0429,-21.71745,0.9708551
236,4.2662,4.5234,0.7642,0.7152199,142.7209,131.0492,-21.96779,0.9708551
237,4.5325,3.8199,0.60836,0.7197524,142.5481,131.0558,-22.23375,0.9708551
238,3.829,3.7458,0.6048,0.7235814,142.402,131.0615,-22.45843,0.9708551
239,3.7546,3.8932,0.67008,0.727336,142.2588,131.067,-22.67874,0.9708551
240,3.9023,3.7518,0.59776,0.7312383,142.11,131.0727,-22.90772,0.9708551
241,3.7604,3.8623,0.60508,0.7349987,141.9666,131.0782,-23.12837,0.9708551
242,3.8708,3.852,0.6012,0.7388695,141.8189,131.0839,-23.3555,0.9708551
243,3.8642,3.5765,0.59596,0.7427337,141.6715,131.0896,-23.58225,0.9708551
244,3.5857,4.0702,0.59984,0.7463194,141.5348,131.0948,-23.79265,0.9708551
245,4.0793,4.1385,0.59904,0.7503987,141.3792,131.1008,-24.03202,0.9708551
246,4.1472,4.193,0.76008,0.7545459,141.221,131.1069,-24.27537,0.9708551
247,4.2019,4.1371,0.601,0.7587478,141.0607,131.1131,-24.52193,0.9708551
248,4.1467,4.0943,0.60348,0.7628945,140.9026,131.1191,-24.76525,0.9708551
249,4.1031,3.6905,0.60544,0.7669976,140.7461,131.1252,-25.00601,0.9708551
250,3.6991,5.8375,0.6,0.7706967,140.605,131.1306,-25.22307,0.9708551
251,5.8465,6.8139,0.60348,0.7765432,140.382,131.1392,-25.56613,0.9708551
252,6.8234,6.386,0.59604,0.7833666,140.1218,131.1492,-25.96651,0.9718166
253,6.3948,6.5211,0.59824,0.7897614,139.8779,131.1585,-26.34175,0.9718166
254,6.53,5.5388,0.6018,0.7962914,139.6288,131.1681,-26.72492,0.9718166
255,5.5476,6.062,0.5988,0.801839,139.4172,131.1763,-27.05044,0.9718166
256,6.0705,6.0291,0.59656,0.8079095,139.1857,131.1852,-27.40665,0.9718166
257,6.0384,5.8182,0.59656,0.8139479,138.9554,131.194,-27.76097,0.9718166
258,5.8313,5.4411,0.59424,0.8197792,138.733,131.2026,-28.10314,0.9718166
259,5.4504,3.8326,0.59648,0.8252296,138.5251,131.2106,-28.42296,0.9718166
260,3.8414,3.993,0.59752,0.829071,138.3786,131.2162,-28.64837,0.9718166
261,4.0024,4.1837,0.59664,0.8330734,138.2259,131.2221,-28.88322,0.9718166
262,4.1932,4.3024,0.69836,0.8372666,138.066,131.2282,-29.12927,0.9739198
263,4.3117,4.1053,0.5998,0.8415783,137.9015,131.2346,-29.38227,0.9739198
264,4.1145,7.0672,0.59812,0.8456928,137.7446,131.2406,-29.6237,0.9739198
265,7.0766,6.7667,0.595,0.8527694,137.4747,131.251,-30.03895,0.9739198
266,6.7756,6.8845,0.59656,0.8595451,137.2163,131.2609,-30.43653,0.9739198
267,6.893,6.8726,0.59096,0.866438,136.9534,131.271,-30.84099,0.9739198
268,6.8816,3.7216,0.59392,0.8733196,136.6909,131.2811,-31.24479,0.9739198
269,3.7307,3.7514,0.74568,0.8770503,136.5486,131.2866,-31.46371,0.9739198
270,3.7602,3.7175,0.59336,0.8808106,136.4052,131.2921,-31.68434,0.9739198
271,3.7262,5.6166,0.59728,0.8845367,136.263,131.2976,-31.90299,0.9739198
272,5.6251,6.9433,0.59568,0.8901619,136.0485,131.3058,-32.23306,0.9750616
273,6.9518,5.8066,0.5914,0.8971137,135.7834,131.316,-32.64099,0.9750616
274,5.8163,6.2802,0.59764,0.90293,135.5615,131.3246,-32.98227,0.9750616
275,6.2896,4.3159,0.59328,0.9092196,135.3216,131.3338,-33.35133,0.9750616
276,4.3256,3.9313,0.59452,0.9135452,135.1566,131.3401,-33.60516,0.9750616
277,3.9406,3.8165,0.5976,0.9174858,135.0063,131.3459,-33.83638,0.9750616
278,3.8254,4.1797,0.65848,0.9213112,134.8604,131.3515,-34.06084,0.9750616
279,4.1885,4.2001,0.58896,0.9254997,134.7007,131.3577,-34.30662,0.9750616
280,4.2089,4.0909,0.5894,0.9297086,134.5402,131.3638,-34.55359,0.9750616
281,4.1001,3.9379,0.59116,0.9338087,134.3838,131.3699,-34.79418,0.9750616
282,3.9469,6.3473,0.59052,0.9377556,134.2332,131.3756,-35.02578,0.965567
283,6.3561,7.2502,0.59752,0.9441117,133.9908,131.385,-35.39874,0.965567
284,7.2588,7.2487,0.5918,0.9513705,133.714,131.3956,-35.82468,0.965567
285,7.2573,4.2507,0.58352,0.9586278,133.4372,131.4063,-36.25052,0.965567
286,4.2605,4.2152,0.58916,0.9628882,133.2747,131.4125,-36.50051,0.965567
287,4.2243,4.3567,0.58412,0.9671125,133.1135,131.4187,-36.74839,0.965567
288,4.3663,4.5021,0.58928,0.9714788,132.947,131.4251,-37.00459,0.965567
289,4.5114,7.2266,0.5868,0.9759902,132.7749,131.4317,-37.26932,0.965567
290,7.2353,7.2553,0.58372,0.9832255,132.499,131.4424,-37.69387,0.965567
291,7.2678,7.2234,0.58752,0.9904933,132.2218,131.453,-38.12033,0.965567
292,7.2322,4.186,0.585,0.9977255,131.9459,131.4636,-38.5447,0.9667688
293,4.1955,6.7512,0.58992,1.001921,131.7859,131.4698,-38.79088,0.9667688
294,6.7602,6.2289,0.58608,1.008681,131.5281,131.4797,-39.18756,0.9667688
295,6.2375,5.9683,0.58788,1.014919,131.2902,131.4888,-39.55357,0.9667688
296,5.9769,6.2809,0.5856,1.020896,131.0622,131.4976,-39.90428,0.9667688
297,6.2904,3.7903,0.5852,1.027186,130.8223,131.5068,-40.27339,0.9667688
298,3.7995,3.8657,0.58456,1.030986,130.6774,131.5124,-40.49634,0.9667688
299,3.8745,3.9365,0.58036,1.03486,130.5296,131.5181,-40.72369,0.9667688
300,3.9455,3.8875,0.58524,1.038806,130.3791,131.5239,-40.9552,0.9667688
301,3.8961,3.8217,0.58092,1.042702,130.2305,131.5296,-41.18382,0.9667688
302,3.8302,3.984,0.58688,1.046532,130.0844,131.5352,-41.40857,0.9673697
303,3.9931,3.8481,0.59136,1.050525,129.9321,131.5411,-41.64288,0.9673697
304,3.8572,3.9367,0.73716,1.054382,129.785,131.5467,-41.86922,0.9673697
305,3.9457,5.3647,0.59892,1.058328,129.6345,131.5525,-42.10075,0.9673697
306,5.3743,4.3727,0.58652,1.063702,129.4296,131.5604,-42.4161,0.9673697
307,4.3814,4.1864,0.58752,1.068084,129.2624,131.5668,-42.67319,0.9673697
308,4.1953,3.8997,0.58264,1.072279,129.1024,131.573,-42.91936,0.9673697
309,3.9094,3.8156,0.58304,1.076188,128.9533,131.5787,-43.14876,0.9673697
310,3.8243,3.9418,0.58772,1.080013,128.8074,131.5843,-43.37317,0.9673697
311,3.9514,3.7373,0.5856,1.083964,128.6567,131.5901,-43.60503,0.9673697
312,3.7463,7.3079,0.58604,1.08771,128.5139,131.5956,-43.82486,0.9673697
313,7.317,7.002,0.582,1.095027,128.2348,131.6064,-44.2542,0.9673697
314,7.0106,5.536,0.57908,1.102038,127.9674,131.6166,-44.66557,0.9673697
315,5.545,8.9299,0.586,1.107583,127.7559,131.6248,-44.99094,0.9673697
316,8.939,6.6533,0.58408,1.116522,127.4149,131.6379,-45.51546,0.9673697
317,6.6627,5.619,0.5852,1.123185,127.1608,131.6477,-45.90643,0.9673697
318,5.6274,7.185,0.58696,1.128812,126.9462,131.6559,-46.23663,0.9673697
319,7.1934,6.6284,0.59028,1.136006,126.6718,131.6665,-46.65872,0.9673697
