# config=Release
# frames=8650
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.17895
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
43,0.4709,0.4869,0.44584,0.02873321,168.9041,130.0422,18.31399,1
44,0.5108,0.6432,0.4018,0.02924401,168.8846,130.0429,18.28402,1
45,0.6569,0.5159,0.40556,0.02990091,168.8596,130.0439,18.24547,1
46,0.5293,0.4586,0.39696,0.03043021,168.8394,130.0446,18.21441,1
47,0.4681,0.4586,0.397,0.03089831,168.8215,130.0453,18.18694,1
48,0.4679,0.4504,0.395,0.03136621,168.8037,130.046,18.15949,1
49,0.4596,0.4649,0.396,0.03182581,168.7861,130.0467,18.13252,1
50,0.4737,0.4629,0.39568,0.03229951,168.7681,130.0474,18.10472,1
51,0.4722,0.4638,0.39388,0.03277171,168.7501,130.0481,18.07702,1
52,0.4727,0.4556,0.39188,0.0332444,168.732,130.0488,18.04928,1
53,0.4644,0.4498,0.39136,0.0337088,168.7143,130.0494,18.02203,1
54,0.4592,0.4585,0.48784,0.034168,168.6968,130.0501,17.99508,1
55,0.4714,0.4703,0.38968,0.0346394,168.6788,130.0508,17.96742,1
56,0.4913,0.557,0.38524,0.0351307,168.6601,130.0515,17.93859,1
57,0.5717,0.436,0.38652,0.0357024,168.6383,130.0524,17.90505,1
58,0.4486,0.4221,0.38664,0.036151,168.6212,130.053,17.87873,1
59,0.4319,0.4484,0.38832,0.0365829,168.6047,130.0537,17.85338,1
60,0.4574,0.4345,0.38608,0.0370403,168.5872,130.0543,17.82654,1
61,0.4435,0.4482,0.38028,0.0374838,168.5703,130.055,17.80052,1
62,0.4571,0.4398,0.38176,0.0379409,168.5529,130.0557,17.7737,1
63,0.4484,0.44,0.38156,0.0383893,168.5358,130.0563,17.74739,1
64,0.4488,0.4357,0.3752,0.0388381,168.5187,130.057,17.72105,1
65,0.4442,0.4436,0.37796,0.0392823,168.5017,130.0576,17.69499,1
66,0.4525,0.4295,0.46672,0.0397348,168.4845,130.0583,17.66844,1
67,0.4383,0.4484,0.37624,0.0401731,168.4678,130.0589,17.64272,1
68,0.4593,0.5208,0.3778,0.0406324,168.4502,130.0596,17.61576,1
69,0.5328,0.4135,0.37312,0.0411652,168.4299,130.0604,17.5845,1
70,0.4227,0.4298,0.3766,0.0415879,168.4138,130.061,17.5597,1
71,0.4389,0.4291,0.37692,0.0420268,168.3971,130.0616,17.53395,1
72,0.4383,0.432,0.37736,0.04246509,168.3804,130.0623,17.50823,1
73,0.4409,0.4268,0.37688,0.04290599,168.3635,130.0629,17.48236,1
74,0.4358,0.4296,0.37744,0.04334179,168.3469,130.0636,17.45678,1
75,0.4386,0.4249,0.3736,0.04378039,168.3302,130.0642,17.43105,1
76,0.4346,0.4292,0.37416,0.04421499,168.3136,130.0649,17.40555,1
77,0.4384,0.4247,0.37288,0.04465339,168.2969,130.0655,17.37982,1
78,0.438,0.4201,0.46708,0.04509139,168.2802,130.0661,17.35412,1
79,0.4333,0.4891,0.37484,0.04552469,168.2637,130.0668,17.3287,1
80,0.5032,0.5635,0.37608,0.0460279,168.2445,130.0675,17.29917,1
81,0.5778,0.4222,0.37604,0.0466057,168.2224,130.0684,17.26526,1
82,0.4319,0.4259,0.37572,0.04703759,168.2059,130.069,17.23992,1
83,0.4351,0.4267,0.37656,0.04747269,168.1894,130.0697,17.21439,1
84,0.4356,0.4253,0.3706,0.04790829,168.1727,130.0703,17.18883,1
85,0.4358,0.4319,0.37352,0.04834409,168.1561,130.0709,17.16326,1
86,0.4408,0.4151,0.38096,0.04878489,168.1393,130.0716,17.13739,1
87,0.4257,0.4295,0.3778,0.04921059,168.1231,130.0722,17.11241,1
88,0.4383,0.4363,0.3768,0.04964889,168.1064,130.0728,17.08669,1
89,0.445,0.425,0.38064,0.05009389,168.0894,130.0735,17.06058,1
90,0.4336,0.4389,0.38488,0.05052749,168.0728,130.0741,17.03514,1
91,0.4475,0.431,0.42052,0.05097499,168.0558,130.0748,17.00888,1
92,0.443,0.4625,0.38332,0.05141799,168.0389,130.0754,16.98289,1
93,0.4764,0.498,0.38448,0.05189439,168.0207,130.0761,16.95493,1
94,0.5083,0.4421,0.38676,0.05240269,168.0013,130.0769,16.92511,1
95,0.4509,0.4474,0.38608,0.0528536,167.9841,130.0775,16.89865,1
96,0.4565,0.4448,0.38588,0.0533101,167.9667,130.0782,16.87186,1
97,0.4534,0.4437,0.38488,0.0537635,167.9494,130.0789,16.84526,1
98,0.4533,0.4402,0.38528,0.0542168,167.9321,130.0795,16.81866,1
99,0.4491,0.4445,0.3796,0.0546659,167.915,130.0802,16.7923,1
100,0.4583,0.4304,0.37544,0.0551242,167.8975,130.0809,16.76542,1
101,0.4398,0.4377,0.37616,0.055564,167.8808,130.0815,16.73961,1
102,0.4464,0.4301,0.38488,0.0560104,167.8637,130.0822,16.71341,1
103,0.4386,0.4243,0.41588,0.056449,167.847,130.0828,16.68768,1
104,0.4329,0.4293,0.37656,0.0568819,167.8305,130.0835,16.66228,1
105,0.4419,0.5053,0.37268,0.0573238,167.8136,130.0841,16.63634,1
106,0.5181,0.4296,0.3736,0.0578419,167.7939,130.0848,16.60594,1
107,0.4388,0.4156,0.37016,0.0582807,167.7771,130.0855,16.5802,1
108,0.4259,0.4299,0.37336,0.0587066,167.7609,130.0861,16.5552,1
109,0.4393,0.4224,0.37184,0.0591459,167.7441,130.0868,16.52943,1
110,0.4311,0.4225,0.37528,0.059577,167.7277,130.0874,16.50413,1
111,0.4331,0.4248,0.3744,0.0600101,167.7112,130.088,16.47872,1
112,0.4336,0.438,0.37548,0.0604437,167.6946,130.0887,16.45327,1
113,0.4506,0.4431,0.3688,0.0608943,167.6774,130.0893,16.42683,1
114,0.4554,0.4271,0.3748,0.0613497,167.6601,130.09,16.40011,1
115,0.4367,0.4311,0.4636,0.06178641,167.6434,130.0906,16.37449,1
116,0.4405,0.4557,0.37636,0.06222691,167.6266,130.0913,16.34864,1
117,0.4727,0.551,0.3742,0.06269961,167.6086,130.092,16.3209,1
118,0.5655,0.422,0.3806,0.06326511,167.587,130.0928,16.28772,1
119,0.4318,0.4282,0.38232,0.06369691,167.5705,130.0934,16.26238,1
120,0.4402,0.4346,0.38212,0.06413711,167.5538,130.0941,16.23655,1
121,0.4466,0.454,0.3796,0.06458371,167.5367,130.0947,16.21035,1
122,0.4662,0.4318,0.38172,0.06504991,167.519,130.0954,16.18299,1
123,0.4449,0.4282,0.38212,0.06549481,167.502,130.0961,16.15689,1
124,0.4378,0.4372,0.37712,0.06593261,167.4853,130.0967,16.1312,1
125,0.4459,0.437,0.37724,0.06637851,167.4683,130.0974,16.10503,1
126,0.448,0.4296,0.37984,0.06682651,167.4512,130.098,16.07874,1
127,0.4388,0.4347,0.4418,0.06726532,167.4344,130.0987,16.053,1
128,0.4432,0.5244,0.3824,0.06770851,167.4175,130.0993,16.02699,1
129,0.5349,0.5177,0.37592,0.06824341,167.3971,130.1001,15.9956,1
130,0.5269,9.6921,0.4216,0.06877031,167.377,130.1009,15.96468,1
131,9.7023,4.3206,0.44548,0.07847261,167.007,130.1151,15.39537,1
132,4.3304,4.0982,0.46984,0.08280301,166.8418,130.1215,15.14127,1
133,4.1073,3.8401,0.5188,0.08691031,166.6852,130.1275,14.90026,1
134,3.8489,4.2457,0.5584,0.09075921,166.5384,130.1331,14.67442,1
135,4.2547,6.9103,0.56344,0.09501391,166.3761,130.1394,14.42476,1
136,6.92,7.1946,0.56336,0.1019339,166.1122,130.1495,14.01871,1
137,7.2037,7.1579,0.56692,0.1091376,165.8374,130.1601,13.596,1
138,7.1672,6.985,0.56048,0.1163048,165.564,130.1706,13.17545,1
139,6.9934,7.0609,0.5642,0.1232982,165.2973,130.1809,12.76509,0.9933898
140,7.0704,6.7833,0.5622,0.1303686,165.0276,130.1913,12.35021,0.9933898
141,6.7921,7.1486,0.55836,0.1371607,164.7686,130.2012,11.95166,0.9933898
142,7.1583,7.2426,0.56028,0.144319,164.4956,130.2117,11.53163,0.9933898
143,7.2515,6.7717,0.56344,0.1515705,164.219,130.2224,11.10612,0.9933898
144,6.7814,6.5709,0.55984,0.1583519,163.9603,130.2323,10.7082,0.9933898
145,6.5796,4.1893,0.56152,0.1649315,163.7094,130.2419,10.32212,0.9933898
146,4.1985,7.0519,0.56156,0.16913,163.5492,130.2481,10.07576,0.9933898
147,7.062,6.6066,0.55908,0.176192,163.2799,130.2585,9.661376,0.9933898
148,6.6154,5.0009,0.5618,0.1828074,163.0276,130.2682,9.273198,0.9933898
149,5.0105,3.9716,0.56088,0.1878179,162.8365,130.2755,8.979191,0.9945917
150,3.9808,3.7428,0.55636,0.1917987,162.6846,130.2814,8.745604,0.9945917
151,3.7519,3.8138,0.55868,0.1955506,162.5415,130.2869,8.52545,0.9945917
152,3.8227,3.8412,0.56156,0.1993733,162.3957,130.2925,8.301142,0.9945917
153,3.8506,3.6756,0.71004,0.2032239,162.2489,130.2981,8.075194,0.9945917
154,3.6853,3.7601,0.55288,0.2069092,162.1083,130.3035,7.858949,0.9945917
155,3.7692,4.3837,0.551,0.2106784,161.9645,130.3091,7.637778,0.9945917
156,4.3933,5.7983,0.55724,0.2150717,161.797,130.3155,7.379988,0.9945917
157,5.8079,6.8429,0.5598,0.2208796,161.5755,130.324,7.03919,0.9945917
158,6.8516,7.0074,0.55172,0.2277312,161.3141,130.3341,6.637153,0.9945917
159,7.0167,6.1698,0.55608,0.2347479,161.0465,130.3444,6.225425,0.9951926
160,6.1785,3.9371,0.55312,0.2409264,160.8109,130.3534,5.862881,0.9951926
161,3.946,3.5603,0.55144,0.2448724,160.6604,130.3592,5.631336,0.9951926
162,3.569,6.5385,0.54792,0.2484414,160.5242,130.3645,5.421914,0.9951926
163,6.5481,4.2831,0.54672,0.2549895,160.2745,130.3741,5.037684,0.9951926
164,4.292,4.4614,0.54768,0.2592815,160.1108,130.3804,4.785837,0.9951926
165,4.4708,3.5916,0.54644,0.2637523,159.9403,130.3869,4.523499,0.9951926
166,3.6005,6.3634,0.5486,0.2673528,159.8029,130.3922,4.312229,0.9951926
167,6.3731,4.2732,0.5494,0.2737259,159.5599,130.4016,3.938266,0.9951926
168,4.2827,4.2744,0.54692,0.2780086,159.3965,130.4078,3.686965,0.9951926
169,4.2832,7.719,0.54852,0.2822918,159.2332,130.4141,3.435635,0.9875007
170,7.7283,6.4635,0.55124,0.2900201,158.9384,130.4254,2.982151,0.9875007
171,6.4722,3.9066,0.55072,0.2964923,158.6915,130.4349,2.602375,0.9875007
172,3.9164,3.6021,0.54672,0.3004088,158.5422,130.4407,2.372566,0.9875007
173,3.611,3.7226,0.54768,0.3040197,158.4044,130.446,2.160679,0.9875007
174,3.732,3.4805,0.55004,0.3077517,158.2621,130.4515,1.941692,0.9875007
175,3.489,3.6723,0.54652,0.3112407,158.129,130.4566,1.736963,0.9875007
176,3.681,6.7759,0.54812,0.3149217,157.9886,130.462,1.520971,0.9875007
177,6.7855,3.6887,0.54636,0.3217072,157.7298,130.4719,1.12281,0.9875007
178,3.698,3.9319,0.69772,0.3254052,157.5888,130.4774,0.905817,0.9875007
179,3.941,3.6674,0.54124,0.3293462,157.4385,130.4831,0.6745682,0.9877411
180,3.6768,4.0548,0.5464,0.333023,157.2982,130.4885,0.4588203,0.9877411
181,4.0643,3.9996,0.54076,0.3370873,157.1432,130.4945,0.220335,0.9877411
182,4.0132,3.8849,0.54792,0.3411005,156.9901,130.5004,-0.01515198,0.9877411
183,3.8936,6.3863,0.62112,0.3449942,156.8416,130.5061,-0.2436256,0.9877411
184,6.3964,4.1748,0.54212,0.3513906,156.5977,130.5155,-0.6189537,0.9877411
185,4.184,4.0642,0.54464,0.3555746,156.4381,130.5216,-0.8644638,0.9877411
186,4.0733,3.79,0.54344,0.3596479,156.2827,130.5276,-1.103477,0.9877411
187,3.7998,3.8447,0.54016,0.3634477,156.1378,130.5332,-1.326443,0.9877411
188,3.8541,3.8663,0.53544,0.3673018,155.9908,130.5388,-1.552591,0.9877411
189,3.8752,4.2741,0.53676,0.371177,155.843,130.5445,-1.779982,0.9786071
190,4.2831,4.1255,0.53628,0.3754601,155.6796,130.5508,-2.031307,0.9786071
191,4.1349,4.0511,0.54096,0.379595,155.5219,130.5569,-2.273935,0.9786071
192,4.0605,3.9292,0.54472,0.3836555,155.3671,130.5628,-2.512197,0.9786071
193,3.9381,7.1474,0.54348,0.3875936,155.2169,130.5686,-2.743279,0.9786071
194,7.156,4.223,0.53884,0.3947496,154.9439,130.5791,-3.163179,0.9786071
195,4.2329,4.2921,0.53396,0.3989825,154.7825,130.5853,-3.41156,0.9786071
196,4.3009,5.1736,0.54232,0.4032834,154.6184,130.5916,-3.663929,0.9786071
197,5.1829,6.962,0.54296,0.4084663,154.4208,130.5992,-3.968052,0.9786071
198,6.9717,7.1265,0.54192,0.415438,154.1549,130.6094,-4.377138,0.9786071
199,7.135,6.8529,0.54164,0.422573,153.8827,130.6199,-4.795807,0.9798089
200,6.8624,6.5921,0.54372,0.4294354,153.621,130.63,-5.198479,0.9798089
201,6.6011,6.4423,0.54464,0.4360365,153.3692,130.6396,-5.585819,0.9798089
202,6.4514,6.5983,0.54084,0.4424879,153.1232,130.6491,-5.964376,0.9798089
203,6.6076,6.8948,0.5406,0.4490955,152.8711,130.6588,-6.352095,0.9798089
204,6.9039,6.8793,0.53736,0.4559993,152.6078,130.6689,-6.757204,0.9798089
205,6.8891,6.8041,0.5444,0.4628884,152.3451,130.679,-7.161444,0.9798089
206,6.8131,6.7106,0.54156,0.4697016,152.0852,130.689,-7.561224,0.9798089
207,6.7207,6.8363,0.5354,0.4764223,151.8289,130.6989,-7.955582,0.9798089
208,6.845,3.7371,0.54124,0.4832672,151.5678,130.7089,-8.357235,0.9798089
209,3.7465,6.97,0.5398,0.4870138,151.4249,130.7144,-8.577076,0.981191
210,6.9792,5.2068,0.5384,0.493993,151.1587,130.7247,-8.986599,0.981191
211,5.2159,3.8617,0.54356,0.4992089,150.9598,130.7323,-9.292662,0.981191
212,3.8709,3.9186,0.67084,0.5030798,150.8121,130.738,-9.519796,0.981191
213,3.9278,3.8716,0.54136,0.5070076,150.6623,130.7438,-9.750275,0.981191
214,3.8809,3.9414,0.543,0.5108885,150.5143,130.7495,-9.978003,0.981191
215,3.9505,6.1904,0.539,0.514839,150.3636,130.7552,-10.20981,0.981191
216,6.2,3.7742,0.53808,0.521039,150.1272,130.7643,-10.57361,0.981191
217,3.7841,3.8989,0.61392,0.5248231,149.9828,130.7699,-10.79566,0.981191
218,3.9079,4.9693,0.5342,0.528731,149.8338,130.7756,-11.02497,0.981191
219,4.9784,7.0203,0.53476,0.5337095,149.6439,130.7829,-11.31709,0.9827535
220,7.0297,6.9614,0.52936,0.5407392,149.3758,130.7932,-11.72958,0.9827535
221,6.9706,6.9077,0.5314,0.5477098,149.1099,130.8035,-12.1386,0.9827535
222,6.9164,6.16,0.53272,0.5546262,148.8461,130.8136,-12.54445,0.9827535
223,6.1694,3.9914,0.52844,0.5607955,148.6108,130.8227,-12.90645,0.9827535
224,4.0009,4.3236,0.53196,0.5647964,148.4582,130.8285,-13.14122,0.9827535
225,4.3322,4.3029,0.53372,0.5691286,148.293,130.8349,-13.39543,0.9827535
226,4.3118,3.9873,0.53904,0.5734404,148.1285,130.8412,-13.64843,0.9827535
227,3.9966,3.6124,0.53952,0.577437,147.9761,130.8471,-13.88295,0.9827535
228,3.6211,3.5705,0.67952,0.5810581,147.838,130.8524,-14.09542,0.9827535
229,3.5793,4.0757,0.52868,0.5846375,147.7014,130.8576,-14.30546,0.9827535
230,4.0851,4.1197,0.53084,0.5887226,147.5457,130.8636,-14.54516,0.9827535
231,4.1293,4.5295,0.53316,0.5928519,147.3882,130.8697,-14.78746,0.9827535
232,4.5387,3.7969,0.60852,0.5973906,147.215,130.8763,-15.05379,0.9827535
233,3.8058,3.7491,0.52292,0.6011964,147.0699,130.8819,-15.2771,0.9827535
234,3.7584,4.0201,0.52436,0.6049548,146.9265,130.8874,-15.49763,0.9827535
235,4.0294,3.8735,0.5932,0.6089842,146.7729,130.8934,-15.73407,0.9827535
236,3.8823,3.99,0.51828,0.6128665,146.6248,130.899,-15.96188,0.9827535
237,3.9989,3.7784,0.52264,0.6168653,146.4723,130.9049,-16.19652,0.9827535
238,3.7873,6.5985,0.52092,0.6206526,146.3278,130.9105,-16.41876,0.9827535
239,6.6088,4.3882,0.52692,0.6272614,146.0757,130.9202,-16.80655,0.9722372
240,4.3976,4.1327,0.5234,0.631659,145.908,130.9266,-17.06459,0.9722372
241,4.1463,3.6814,0.52552,0.6358052,145.7499,130.9327,-17.30788,0.9722372
242,3.6903,3.778,0.52596,0.6394956,145.6091,130.9381,-17.52443,0.9722372
243,3.7866,4.0322,0.52032,0.6432822,145.4647,130.9437,-17.74662,0.9722372
244,4.0407,4.1995,0.6708,0.6473229,145.3106,130.9496,-17.98372,0.9722372
245,4.2093,3.9526,0.51816,0.6515322,145.15,130.9558,-18.23071,0.9722372
246,3.9616,7.1485,0.53072,0.6554938,144.9989,130.9616,-18.46317,0.9722372
247,7.1568,4.5767,0.5244,0.6626506,144.726,130.9721,-18.88312,0.9722372
248,4.5861,6.1485,0.52652,0.6672367,144.5511,130.9788,-19.15222,0.9722372
249,6.158,6.8715,0.52988,0.6733947,144.3162,130.9878,-19.51357,0.9734391
250,6.8808,7.1099,0.52988,0.6802755,144.0537,130.9979,-19.91732,0.9734391
251,7.119,7.0272,0.52572,0.6873945,143.7822,131.0084,-20.33505,0.9734391
252,7.0362,9.867,0.5274,0.6944307,143.5139,131.0187,-20.74792,0.9734391
253,9.877,7.2599,0.52168,0.7043077,143.1371,131.0332,-21.32749,0.9734391
254,7.2696,4.3846,0.52048,0.7115774,142.8599,131.0439,-21.75405,0.9734391
255,4.3945,4.2648,0.52108,0.7159718,142.6922,131.0503,-22.01192,0.9734391
256,4.2735,4.487,0.51836,0.7202453,142.5293,131.0566,-22.26267,0.9734391
257,4.4962,3.8057,0.51836,0.7247415,142.3578,131.0632,-22.5265,0.9734391
258,3.8149,3.7817,0.51956,0.7285564,142.2123,131.0688,-22.75035,0.9734391
259,3.791,3.9747,0.5192,0.7323474,142.0677,131.0743,-22.9728,0.9632233
260,3.9836,3.7309,0.60832,0.736331,141.9157,131.0802,-23.20655,0.9632233
261,3.7395,3.8293,0.52532,0.7400705,141.7731,131.0856,-23.42598,0.9632233
262,3.8382,3.752,0.51928,0.7439086,141.6267,131.0913,-23.65119,0.9632233
263,3.7609,3.57,0.65792,0.7476695,141.4833,131.0968,-23.87188,0.9632233
264,3.579,4.0418,0.51956,0.7512485,141.3468,131.1021,-24.08189,0.9632233
265,4.0506,4.1404,0.52108,0.7552992,141.1923,131.108,-24.31957,0.9632233
266,4.1495,4.1393,0.52132,0.7594486,141.034,131.1141,-24.56305,0.9632233
267,4.148,4.1579,0.52088,0.7635967,140.8758,131.1202,-24.80645,0.9632233
268,4.1673,4.1126,0.51948,0.767764,140.7169,131.1263,-25.05098,0.9632233
269,4.122,3.7923,0.52544,0.771886,140.5596,131.1323,-25.29285,0.9638243
270,3.8012,5.8237,0.51992,0.7756872,140.4147,131.1379,-25.5159,0.9638243
271,5.8329,6.7225,0.51944,0.7815201,140.1922,131.1465,-25.85817,0.9638243
272,6.7319,6.2849,0.52332,0.7882521,139.9354,131.1563,-26.25319,0.9638243
273,6.2938,6.4621,0.5212,0.7945458,139.6954,131.1656,-26.62249,0.9638243
274,6.4711,5.4661,0.5214,0.8010169,139.4486,131.175,-27.0022,0.9638243
275,5.4757,6.0151,0.52172,0.8064926,139.2397,131.1831,-27.32351,0.9638243
276,6.0241,5.9922,0.51988,0.8125167,139.0099,131.1919,-27.67699,0.9638243
277,6.0015,5.4968,0.52008,0.8185182,138.7811,131.2007,-28.02915,0.9638243
278,5.5059,5.3432,0.62152,0.8240241,138.571,131.2088,-28.35222,0.9638243
279,5.3521,3.9505,0.52148,0.8293762,138.3669,131.2167,-28.66628,0.965567
280,3.9599,3.8948,0.51756,0.8333361,138.2159,131.2225,-28.89864,0.965567
281,3.9035,4.0436,0.51904,0.8372396,138.067,131.2282,-29.12768,0.965567
282,4.0528,4.1372,0.51944,0.8412924,137.9124,131.2341,-29.3655,0.965567
283,4.1466,4.0681,0.52684,0.845439,137.7543,131.2402,-29.60881,0.965567
284,4.0773,7.9875,0.51928,0.8495163,137.5988,131.2462,-29.84806,0.965567
285,7.9966,6.6948,0.51628,0.857513,137.2938,131.2579,-30.31729,0.965567
286,6.7044,6.8162,0.52292,0.8642173,137.0381,131.2678,-30.71068,0.965567
287,6.8252,6.8498,0.52352,0.8710425,136.7777,131.2778,-31.11118,0.965567
288,6.8594,3.7098,0.5184,0.877902,136.5161,131.2878,-31.51368,0.965567
289,3.7187,3.8609,0.51536,0.8816206,136.3743,131.2933,-31.73188,0.9674298
290,3.8695,3.68,0.51832,0.8854901,136.2267,131.299,-31.95893,0.9674298
291,3.6888,5.6866,0.51288,0.8891789,136.086,131.3044,-32.17538,0.9674298
292,5.6961,9.5468,0.51288,0.894875,135.8687,131.3127,-32.50962,0.9674298
293,9.5565,4.2966,0.52084,0.9044315,135.5043,131.3268,-33.07038,0.9674298
294,4.3069,5.8926,0.5134,0.9087384,135.34,131.3331,-33.3231,0.9674298
295,5.902,4.0742,0.51504,0.9146404,135.1149,131.3417,-33.66942,0.9674298
296,4.0831,3.8878,0.51636,0.9187235,134.9591,131.3477,-33.90901,0.9674298
297,3.8974,4.1454,0.51416,0.922621,134.8105,131.3534,-34.1377,0.9674298
298,4.1548,4.1981,0.51788,0.9267758,134.652,131.3595,-34.3815,0.9674298
299,4.2071,4.2225,0.57372,0.9309828,134.4916,131.3657,-34.62836,0.9576948
300,4.2317,4.0973,0.51588,0.9352145,134.3302,131.3719,-34.87667,0.9576948
301,4.1069,3.9735,0.5158,0.9393214,134.1735,131.3779,-35.11765,0.9576948
302,3.9828,6.2542,0.52,0.9433042,134.0216,131.3838,-35.35136,0.9576948
303,6.2627,7.1964,0.51952,0.9495669,133.7827,131.393,-35.71884,0.9576948
304,7.2061,7.2384,0.51676,0.956773,133.5079,131.4035,-36.14168,0.9576948
305,7.2471,4.2005,0.5186,0.9640201,133.2315,131.4142,-36.56693,0.9576948
306,4.21,4.4267,0.52284,0.9682301,133.0709,131.4203,-36.81396,0.9576948
307,4.4364,4.4218,0.51532,0.9726664,132.9017,131.4269,-37.07428,0.9576948
308,4.4309,4.1921,0.52176,0.9770973,132.7327,131.4334,-37.33428,0.9576948
309,4.2016,7.2457,0.51716,0.9812989,132.5725,131.4395,-37.58082,0.9588967
310,7.2549,7.2482,0.51844,0.9885538,132.2958,131.4502,-38.00652,0.9588967
311,7.2569,6.8788,0.5164,0.9958107,132.019,131.4608,-38.43235,0.9588967
312,6.8883,4.0436,0.51412,1.002699,131.7563,131.4709,-38.83654,0.9588967
313,4.0531,6.6517,0.51348,1.006752,131.6017,131.4769,-39.07436,0.9588967
314,6.6608,6.0702,0.51576,1.013413,131.3476,131.4866,-39.46521,0.9588967
315,6.0791,6.0582,0.5134,1.019492,131.1158,131.4955,-39.82192,0.9588967
316,6.0678,6.2301,0.50836,1.02556,130.8843,131.5045,-40.17796,0.9588967
317,6.2394,3.6485,0.51584,1.031799,130.6463,131.5136,-40.54408,0.9588967
318,3.6573,3.9369,0.51652,1.035457,130.5069,131.519,-40.75869,0.9588967
