# config=Release
# frames=22509
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=5.311408
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
100,1.5955,1.6452,1.486048,0.1566151,164.0266,130.2297,10.81011,1
101,1.6586,1.5735,1.24928,0.1582737,163.9633,130.2322,10.71279,1
102,1.6043,1.3307,1.245472,0.159878,163.9021,130.2345,10.61865,1
103,1.3447,1.5741,1.255424,0.1612227,163.8508,130.2365,10.53975,1
104,1.5885,1.2017,1.248096,0.1628112,163.7902,130.2388,10.44654,1
105,1.2138,1.4188,1.489664,0.164025,163.744,130.2406,10.37532,1
106,1.4313,1.3455,1.245184,0.1654563,163.6894,130.2427,10.29133,1
107,1.3592,1.6325,1.24928,0.1668155,163.6375,130.2447,10.21157,1
108,1.6451,3.3513,1.483968,0.1684606,163.5748,130.2471,10.11504,1
109,3.365,1.2469,1.265632,0.1718256,163.4464,130.2521,9.91759,1
110,1.2612,1.3918,1.246528,0.1730868,163.3983,130.2539,9.843585,1
111,1.4047,1.319,1.241088,0.1744915,163.3448,130.256,9.761161,1
112,1.331,1.0753,1.24624,0.1758225,163.294,130.2579,9.68306,1
113,1.0871,0.7954,1.476448,0.1769096,163.2525,130.2595,9.61927,1
114,0.8073,1.4708,1.269696,0.1777169,163.2217,130.2607,9.571899,1
115,1.4829,1.5518,1.240448,0.1791998,163.1652,130.2629,9.484884,1
116,1.5637,1.4939,1.485728,0.1807635,163.1055,130.2652,9.39313,1
117,1.5059,1.3941,1.239584,0.1822694,163.0481,130.2674,9.304768,1
118,1.406,1.6181,1.238624,0.1836754,162.9945,130.2695,9.222265,1
119,1.6303,1.4113,1.238656,0.1853057,162.9323,130.2718,9.126601,1
120,1.4235,1.3939,1.243744,0.1867292,162.878,130.2739,9.043076,1
121,1.4056,1.3925,1.488896,0.1881348,162.8244,130.276,8.960595,1
122,1.4041,1.3372,1.260224,0.1895389,162.7708,130.278,8.878204,1
123,1.3499,1.7043,1.23776,0.1908888,162.7193,130.28,8.798996,1
124,1.7163,1.4135,1.239872,0.1926051,162.6539,130.2825,8.698286,1
125,1.4254,1.3916,1.471456,0.1940305,162.5995,130.2846,8.614647,1
126,1.4034,1.3351,1.239872,0.1954339,162.546,130.2867,8.532298,1
127,1.3474,1.7091,1.243168,0.1967813,162.4946,130.2887,8.453235,1
128,1.7259,1.3955,1.244256,0.1985072,162.4288,130.2912,8.351963,1
129,1.4141,1.348,1.482944,0.1999213,162.3748,130.2933,8.268985,1
130,1.3647,1.4268,1.239104,0.201286,162.3228,130.2953,8.188907,1
131,1.4453,1.5985,1.239264,0.2027313,162.2677,130.2974,8.1041,1
132,1.6161,1.4364,1.237856,0.2043474,162.206,130.2998,8.00927,1
133,1.453,1.3884,1.492992,0.2058004,162.1506,130.3019,7.924012,1
134,1.405,1.3119,1.23088,0.2072054,162.097,130.304,7.841568,1
135,1.3288,1.721,1.249696,0.2085342,162.0463,130.3059,7.763597,1
136,1.7376,1.392,1.231744,0.2102718,161.9801,130.3085,7.661639,1
137,1.4085,1.4001,1.503584,0.2116803,161.9263,130.3105,7.578992,1
138,1.4165,1.398,1.236096,0.2130968,161.8723,130.3126,7.495872,1
139,1.4142,1.5883,1.236224,0.214511,161.8184,130.3147,7.412889,1
140,1.6047,1.4371,1.234272,0.2161157,161.7572,130.317,7.318728,1
141,1.4535,1.3849,1.479648,0.2175692,161.7017,130.3192,7.233438,1
142,1.401,1.3889,1.251328,0.2189702,161.6483,130.3212,7.151232,1
143,1.4051,1.6369,1.24928,0.2203753,161.5947,130.3233,7.068783,1
144,1.6533,1.4124,1.24064,0.2220286,161.5317,130.3257,6.971769,1
145,1.4287,1.3947,1.498528,0.2234573,161.4772,130.3278,6.887938,1
146,1.4109,1.3906,1.232384,0.2248682,161.4233,130.3299,6.805146,1
147,1.4071,1.6058,1.236448,0.2262753,161.3697,130.3319,6.722581,1
148,1.6224,1.4355,1.235616,0.2278977,161.3078,130.3343,6.627381,1
149,1.4519,1.3407,1.238592,0.2293496,161.2524,130.3364,6.542188,1
150,1.3572,1.4424,1.474784,0.2307068,161.2007,130.3384,6.46255,1
151,1.4588,1.3394,1.229632,0.2321656,161.145,130.3406,6.37695,1
152,1.3558,1.6708,1.25248,0.2335214,161.0933,130.3426,6.297396,1
153,1.687,1.3889,1.476608,0.2352084,161.029,130.345,6.198405,1
154,1.4049,1.4141,1.230848,0.2366133,160.9754,130.3471,6.115968,1
155,1.4306,1.5814,1.236224,0.2380439,160.9208,130.3492,6.032022,1
156,1.5977,1.427,1.230848,0.2396416,160.8599,130.3515,5.938272,1
157,1.4433,1.3833,1.244672,0.2410849,160.8048,130.3537,5.853582,1
158,1.3996,1.3804,1.48752,0.2424845,160.7514,130.3557,5.771457,1
159,1.3968,1.4191,1.224736,0.2438813,160.6982,130.3578,5.689493,1
160,1.4384,1.6263,1.228704,0.2453197,160.6433,130.3599,5.605092,1
161,1.6434,1.3767,1.230848,0.2469631,160.5806,130.3623,5.508659,1
162,1.3933,1.3832,1.476192,0.2483564,160.5275,130.3643,5.426904,1
163,1.3996,1.4145,1.226752,0.249756,160.4741,130.3664,5.344776,1
164,1.4343,1.6029,1.247232,0.2511903,160.4194,130.3685,5.260615,1
165,1.6199,1.3777,1.227936,0.2528102,160.3576,130.3709,5.165562,1
166,1.3942,1.3971,1.226592,0.2542044,160.3044,130.3729,5.083752,1
167,1.4132,1.3591,1.22464,0.2556176,160.2505,130.375,5.000828,1
168,1.3755,1.5989,1.236096,0.2569931,160.1981,130.377,4.920115,1
169,1.6155,1.343,1.23472,0.2586086,160.1365,130.3794,4.825321,1
170,1.3597,1.4411,1.479808,0.2599683,160.0846,130.3814,4.745538,1
171,1.4574,1.3857,1.226752,0.2614257,160.029,130.3835,4.660021,1
172,1.402,1.6254,1.227232,0.2628277,159.9755,130.3856,4.577755,1
173,1.642,5.349,1.226848,0.2644697,159.9129,130.388,4.481403,1
174,5.3688,1.0674,1.223488,0.2698385,159.7081,130.3958,4.166374,1
175,1.0843,0.949,1.222656,0.2709228,159.6668,130.3974,4.102747,1
176,0.9651,0.9465,1.224288,0.2718879,159.63,130.3988,4.046119,1
177,0.9631,1.1875,1.466368,0.272851,159.5932,130.4003,3.989608,0.9951926
178,1.2037,1.2581,1.24208,0.2740546,159.5473,130.402,3.918975,0.9951926
179,1.2752,1.5623,1.233984,0.2753299,159.4987,130.4039,3.844149,0.9951926
180,1.5775,1.3898,1.243136,0.2769074,159.4385,130.4062,3.751585,0.9951926
181,1.4045,1.3802,1.48032,0.2783118,159.385,130.4083,3.669173,0.9951926
182,1.3947,1.4593,1.226912,0.2797065,159.3318,130.4103,3.587334,0.9951926
183,1.4741,1.5625,1.224096,0.2811806,159.2755,130.4125,3.500835,0.9951926
184,1.5787,1.4794,1.222336,0.2827593,159.2153,130.4148,3.408201,0.9951926
185,1.4938,1.3907,1.458176,0.2842532,159.1584,130.417,3.320547,0.9951926
186,1.4036,1.3282,1.241728,0.2856568,159.1048,130.419,3.238184,0.9951926
187,1.3411,1.5741,1.23504,0.2869979,159.0537,130.421,3.159492,0.9951926
188,1.5884,1.4121,1.22112,0.2885863,158.9931,130.4233,3.066286,0.9951926
189,1.4253,1.4051,1.224,0.2900116,158.9387,130.4254,2.982655,0.9951926
190,1.418,1.3769,1.222208,0.2914295,158.8846,130.4275,2.899448,0.9951926
191,1.3899,1.584,1.245568,0.2928194,158.8316,130.4296,2.817894,0.9951926
192,1.5981,1.396,1.236992,0.2944175,158.7707,130.4319,2.724121,0.9951926
193,1.41,1.4332,1.222816,0.2958275,158.7169,130.434,2.641384,0.9951926
194,1.4462,1.3647,1.466368,0.2972737,158.6617,130.4361,2.556524,0.9951926
195,1.3775,1.4136,1.222656,0.2986512,158.6092,130.4381,2.475697,0.9951926
196,1.4275,1.6213,1.226464,0.3000787,158.5547,130.4402,2.391932,0.9951926
197,1.6343,1.4097,1.224704,0.301713,158.4924,130.4426,2.296036,0.9951926
198,1.4225,1.3431,1.239968,0.3031355,158.4382,130.4447,2.212563,0.9951926
199,1.3561,1.3964,1.22272,0.3044916,158.3864,130.4467,2.132994,0.9951926
200,1.4089,1.6051,1.23984,0.3059005,158.3327,130.4487,2.05032,0.9951926
201,1.6207,1.3664,1.219072,0.3075212,158.2709,130.4511,1.955221,0.9951926
202,1.3782,1.3992,1.467008,0.3088994,158.2183,130.4532,1.87435,0.9951926
203,1.4111,1.3741,1.21472,0.3103105,158.1645,130.4552,1.791546,0.9951926
204,1.3873,1.6264,1.220064,0.3116978,158.1116,130.4572,1.710142,0.9951926
205,1.6386,1.3764,1.220256,0.3133364,158.0491,130.4597,1.613995,0.9951926
206,1.3882,1.3732,1.462752,0.3147246,157.9962,130.4617,1.532536,0.9951926
207,1.3853,1.4521,1.218208,0.3161099,157.9433,130.4637,1.45125,0.9951926
208,1.4658,1.5623,1.240864,0.3175757,157.8874,130.4659,1.36524,0.9951926
209,1.5746,1.3661,1.219584,0.3191503,157.8273,130.4682,1.272844,0.9951926
210,1.3785,1.3893,1.460224,0.3205288,157.7748,130.4702,1.191957,0.9951926
211,1.4013,1.3636,1.220608,0.3219301,157.7213,130.4723,1.10973,0.9951926
212,1.3754,1.615,1.218176,0.3233055,157.6689,130.4743,1.029026,0.9951926
213,1.6279,1.3898,1.222656,0.3249334,157.6068,130.4767,0.9335022,0.9951926
214,1.4019,1.3803,1.22448,0.3263353,157.5533,130.4787,0.8512421,0.9951926
215,1.3924,1.3968,1.250048,0.3277277,157.5002,130.4808,0.7695389,0.9951926
216,1.4089,1.6861,1.22688,0.3291366,157.4465,130.4828,0.6868668,0.9951926
217,1.7002,1.4109,1.241728,0.3308368,157.3816,130.4853,0.5871029,0.9951926
218,1.4231,1.3195,1.230496,0.3322599,157.3273,130.4874,0.5035992,0.9951926
219,1.3316,1.4112,1.474176,0.3335915,157.2766,130.4894,0.4254608,0.9951926
220,1.4233,1.3932,1.234304,0.3350148,157.2223,130.4915,0.3419456,0.9951926
221,1.4061,1.6529,1.23184,0.3364209,157.1686,130.4935,0.2594376,0.9951926
222,1.6651,1.3946,1.233216,0.338086,157.1051,130.496,0.1617336,0.9951926
223,1.4066,1.4148,1.24944,0.3394926,157.0515,130.498,0.07919693,0.9951926
224,1.4276,1.6226,1.257568,0.3409202,156.997,130.5001,-0.004571915,0.9951926
225,1.6373,4.4329,1.23936,0.3425575,156.9346,130.5025,-0.1006451,0.9951926
226,4.447,1.3141,1.489856,0.3470045,156.765,130.509,-0.3615875,0.9951926
227,1.3278,0.9269,1.257888,0.3483323,156.7143,130.511,-0.4395008,0.9853975
228,0.9391,0.7444,1.236832,0.3492714,156.6785,130.5124,-0.4946079,0.9853975
229,0.7563,1.387,1.238848,0.3500277,156.6497,130.5135,-0.5389862,0.9853975
230,1.3991,1.3949,1.468416,0.3514268,156.5963,130.5155,-0.6210804,0.9853975
231,1.4066,1.4372,1.250528,0.3528334,156.5426,130.5176,-0.7036171,0.9853975
232,1.4505,1.5806,1.232896,0.354284,156.4873,130.5197,-0.7887325,0.9853975
233,1.593,1.3863,1.233728,0.355877,156.4266,130.522,-0.8822079,0.9853975
234,1.3983,1.3794,1.474528,0.3572752,156.3732,130.5241,-0.9642544,0.9853975
235,1.3912,1.4389,1.233184,0.3586664,156.3202,130.5262,-1.045887,0.9853975
236,1.4521,1.5892,1.253312,0.3601185,156.2648,130.5283,-1.131094,0.9853975
237,1.6017,1.3547,1.251616,0.3617202,156.2037,130.5306,-1.225079,0.9853975
238,1.367,1.4218,1.472384,0.3630872,156.1516,130.5326,-1.305292,0.9853975
239,1.4341,1.4137,1.257472,0.3645213,156.0969,130.5347,-1.389442,0.9853975
240,1.4263,1.6377,1.238016,0.3659476,156.0425,130.5368,-1.473133,0.9853975
241,1.6505,1.4265,1.23088,0.3675981,155.9795,130.5392,-1.569984,0.9853975
242,1.4387,1.4315,1.476608,0.3690369,155.9246,130.5414,-1.654406,0.9853975
243,1.4438,1.3695,1.236992,0.3704807,155.8696,130.5435,-1.739124,0.9853975
244,1.3817,1.6373,1.244704,0.3718624,155.8169,130.5455,-1.8202,0.9853975
245,1.6504,1.3905,1.23904,0.3735127,155.7539,130.5479,-1.917042,0.9853975
246,1.4027,1.3876,1.482944,0.3749155,155.7004,130.55,-1.99935,0.9853975
247,1.3995,1.4154,1.24928,0.3763149,155.647,130.552,-2.081469,0.985698
248,1.4275,1.655,1.246176,0.3777424,155.5926,130.5541,-2.165232,0.985698
249,1.6697,1.4035,1.241888,0.3794121,155.5289,130.5566,-2.263206,0.985698
250,1.4161,1.4033,1.236992,0.3808282,155.4749,130.5587,-2.346302,0.985698
251,1.4156,1.4171,1.478016,0.3822438,155.4209,130.5607,-2.429365,0.985698
252,1.4293,1.4015,1.241504,0.3836731,155.3664,130.5628,-2.513235,0.985698
253,1.4147,1.6438,1.240448,0.3850878,155.3124,130.5649,-2.596247,0.985698
254,1.656,1.3984,1.48464,0.3867438,155.2493,130.5673,-2.693417,0.985698
255,1.4106,1.3988,1.250144,0.3881544,155.1955,130.5694,-2.776188,0.985698
256,1.411,1.6604,1.235328,0.3895654,155.1416,130.5715,-2.858984,0.985698
257,1.6735,1.3989,1.240288,0.3912389,155.0778,130.5739,-2.95718,0.9860585
258,1.4112,1.3867,1.23888,0.3926501,155.024,130.576,-3.039988,0.9860585
259,1.3989,1.3908,1.486432,0.394049,154.9707,130.578,-3.122072,0.9860585
260,1.4029,1.4446,1.242496,0.3954519,154.9172,130.5801,-3.204391,0.9860585
261,1.4575,1.6603,1.241088,0.3969094,154.8615,130.5822,-3.289917,0.9860585
262,1.6743,1.3762,1.246784,0.3985837,154.7977,130.5847,-3.388161,0.9860585
263,1.3907,1.6569,1.4792,0.3999744,154.7446,130.5867,-3.469765,0.9860585
264,1.6757,1.6784,1.244192,0.4016501,154.6807,130.5892,-3.568092,0.9860585
265,1.6936,1.1979,1.24928,0.4033437,154.6161,130.5917,-3.667467,0.9860585
266,1.21,1.3346,1.251456,0.4045537,154.57,130.5935,-3.73847,0.9860585
267,1.3468,1.4477,1.504832,0.4059005,154.5186,130.5954,-3.817497,0.9864191
268,1.4595,1.4282,1.244832,0.40736,154.463,130.5976,-3.903137,0.9864191
269,1.4405,1.7061,1.241152,0.4088005,154.408,130.5997,-3.987663,0.9864191
270,1.7218,1.3463,1.25728,0.4105223,154.3423,130.6022,-4.088697,0.9864191
271,1.3585,1.4063,1.476608,0.4118808,154.2905,130.6042,-4.168411,0.9864191
272,1.4182,1.4323,1.253376,0.413299,154.2364,130.6063,-4.251629,0.9864191
273,1.4448,1.6311,1.267968,0.4147438,154.1814,130.6084,-4.336405,0.9864191
274,1.6437,1.4157,1.241088,0.4163875,154.1186,130.6108,-4.432854,0.9864191
275,1.4279,1.4302,1.480704,0.4178154,154.0642,130.6129,-4.516638,0.9864191
276,1.4423,1.5892,1.243136,0.4192577,154.0092,130.615,-4.601273,0.9864191
277,1.6098,1.7048,1.242464,0.4208675,153.9478,130.6174,-4.695732,0.9871402
278,1.7191,1.3387,1.264672,0.4225866,153.8822,130.6199,-4.796604,0.9871402
279,1.3509,1.332,1.474304,0.4239375,153.8307,130.6219,-4.875874,0.9871402
280,1.344,1.3959,1.245664,0.4252815,153.7794,130.6239,-4.954739,0.9871402
281,1.4084,1.6644,1.255584,0.4266899,153.7257,130.6259,-5.037378,0.9871402
282,1.6791,1.4058,1.267008,0.428369,153.6617,130.6284,-5.135904,0.9871402
283,1.4188,1.4138,1.489632,0.4297878,153.6075,130.6305,-5.219156,0.9871402
284,1.4259,1.5405,1.24032,0.4312137,153.5532,130.6326,-5.302828,0.9871402
285,1.5537,3.6614,1.241088,0.4327674,153.4939,130.6348,-5.393995,0.9871402
286,3.676,1.4678,1.24496,0.4364434,153.3537,130.6402,-5.609695,0.9871402
287,1.4804,1.3406,1.24064,0.4379238,153.2972,130.6424,-5.696564,0.9904453
288,1.3542,1.4621,1.255552,0.439278,153.2456,130.6444,-5.776024,0.9904453
289,1.4757,1.2153,1.24016,0.4407537,153.1893,130.6466,-5.862616,0.9904453
290,1.2276,1.283,1.251424,0.4419813,153.1425,130.6484,-5.934649,0.9904453
291,1.2955,1.5021,1.480832,0.4432768,153.0931,130.6503,-6.010666,0.9904453
292,1.5152,1.5141,1.251328,0.444792,153.0353,130.6525,-6.099577,0.9904453
293,1.5281,1.2026,1.239648,0.4463201,152.977,130.6547,-6.189245,0.9904453
294,1.215,1.455,1.238816,0.4475351,152.9307,130.6565,-6.260536,0.9904453
295,1.467,1.4145,1.475808,0.4490021,152.8747,130.6587,-6.346619,0.9904453
296,1.4264,1.2666,1.251328,0.4504285,152.8203,130.6608,-6.430319,0.9904453
297,1.2799,1.4345,1.237408,0.4517084,152.7715,130.6626,-6.505417,0.9904453
298,1.4472,1.4923,1.254912,0.4531556,152.7163,130.6648,-6.590338,0.9904453
299,1.5046,1.1375,1.47856,0.4546602,152.6589,130.667,-6.678625,0.9904453
300,1.1495,1.2255,1.256384,0.4558097,152.6151,130.6687,-6.746077,0.9904453
301,1.2379,1.6293,1.235808,0.4570476,152.5678,130.6705,-6.818712,0.9904453
302,1.6424,1.4358,1.236992,0.45869,152.5052,130.6729,-6.915085,0.9904453
303,1.4481,1.3856,1.468576,0.4601381,152.45,130.675,-7.000057,0.9904453
304,1.3979,3.6555,1.2504,0.461536,152.3966,130.6771,-7.082085,0.9904453
305,3.6716,1.3289,1.237024,0.4652076,152.2566,130.6824,-7.297525,0.9904453
306,1.3414,1.2499,1.249536,0.466549,152.2054,130.6844,-7.376238,0.9904453
307,1.262,0.8495,1.478688,0.467811,152.1573,130.6863,-7.450289,0.9933898
308,0.8612,1.237,1.241088,0.4686722,152.1245,130.6875,-7.500824,0.9933898
309,1.2503,1.0492,1.240672,0.4699225,152.0768,130.6893,-7.574188,0.9933898
310,1.0617,1.4001,1.241536,0.4709842,152.0363,130.6909,-7.636486,0.9933898
311,1.4129,1.3885,1.475936,0.4723971,151.9824,130.693,-7.719395,0.9933898
312,1.4005,1.4157,1.240928,0.4737976,151.929,130.695,-7.801573,0.9933898
313,1.4285,1.6372,1.2448,0.4752261,151.8745,130.6971,-7.885395,0.9933898
314,1.6506,1.3901,1.24128,0.4768767,151.8115,130.6996,-7.98225,0.9933898
315,1.4021,1.425,1.48192,0.4782788,151.7581,130.7016,-8.064524,0.9933898
316,1.4372,1.4542,1.240608,0.479716,151.7032,130.7037,-8.148853,0.9933898
317,1.4701,1.858,1.249664,0.4811861,151.6472,130.7059,-8.235115,0.996755
318,1.8734,1.6474,1.250528,0.4830595,151.5757,130.7086,-8.345045,0.996755
319,1.6622,1.5513,1.474112,0.4847217,151.5123,130.7111,-8.442579,0.996755
320,1.5635,1.2501,1.239904,0.4862852,151.4527,130.7134,-8.534321,0.996755
