# config=Release
# frames=21657
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=4.69705
# steadyDraws=2262
# steadyTris=1758056
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
28,1.4956,1.3663,1.157536,0.0449822,168.2843,130.066,17.36053,1
29,1.3782,1.3295,1.403744,0.0463604,168.2318,130.068,17.27966,1
30,1.3412,1.3092,1.169728,0.0477016,168.1806,130.07,17.20096,1
31,1.321,1.5029,1.149856,0.0490226,168.1302,130.0719,17.12344,1
32,1.5161,1.4051,1.166208,0.0505387,168.0724,130.0741,17.03448,1
33,1.4181,1.3004,1.172608,0.0519568,168.0183,130.0762,16.95127,1
34,1.3134,1.3206,1.400832,0.0532702,167.9682,130.0781,16.8742,1
35,1.3335,1.3052,1.148928,0.0546037,167.9174,130.0801,16.79596,1
36,1.3184,1.7364,1.171424,0.0559221,167.8671,130.082,16.71859,1
37,1.7639,1.2342,1.170688,0.057686,167.7998,130.0846,16.61509,1
38,1.2596,1.3858,1.169632,0.0589456,167.7518,130.0865,16.54118,1
39,1.4144,1.2593,1.414784,0.06036,167.6978,130.0885,16.45819,1
40,1.2869,1.2215,1.144768,0.0616469,167.6487,130.0904,16.38267,1
41,1.2483,1.6953,1.15312,0.06289519,167.6011,130.0923,16.30943,1
42,1.7254,1.1621,1.150752,0.06462059,167.5353,130.0948,16.20818,1
43,1.1826,1.436,1.425408,0.06580319,167.4902,130.0965,16.13879,1
44,1.4639,1.1021,1.148928,0.06726709,167.4344,130.0987,16.05289,1
45,1.1255,1.7818,1.150688,0.06839259,167.3914,130.1003,15.98685,1
46,1.81,1.3782,1.159136,0.07020259,167.3224,130.103,15.88064,0.9846154
47,1.3972,0.9533,1.401952,0.07159979,167.2691,130.105,15.79866,0.9846154
48,0.9665,1.2687,1.167712,0.07256629,167.2323,130.1064,15.74194,0.9846154
49,1.2819,1.563,1.148352,0.07384819,167.1834,130.1083,15.66672,0.9846154
50,1.5768,1.319,1.15328,0.07542499,167.1232,130.1106,15.5742,0.9846154
51,1.3323,1.2825,1.169952,0.07675729,167.0724,130.1126,15.49602,0.9846154
52,1.2957,1.3038,1.395456,0.07805299,167.023,130.1145,15.41999,0.9846154
53,1.3168,1.3158,1.142784,0.07936979,166.9728,130.1164,15.34273,0.9846154
54,1.3295,1.5428,1.162464,0.08069929,166.9221,130.1184,15.26472,0.9846154
55,1.5559,1.2915,1.143392,0.08225518,166.8627,130.1207,15.17342,0.9846154
56,1.3059,1.2954,1.388096,0.08356109,166.8129,130.1226,15.09679,0.9850888
57,1.3083,1.3179,1.155072,0.08486938,166.763,130.1245,15.02002,0.9850888
58,1.3315,1.54,1.166752,0.08620089,166.7122,130.1264,14.94189,0.9850888
59,1.5534,1.3273,1.167168,0.08775429,166.653,130.1287,14.85074,0.9850888
60,1.3404,1.2949,1.382656,0.08909468,166.6019,130.1307,14.77209,0.9850888
61,1.3079,1.3357,1.144928,0.09040258,166.552,130.1326,14.69534,0.9850888
62,1.3488,1.5339,1.165312,0.09175138,166.5005,130.1346,14.6162,0.9850888
63,1.5478,1.3122,1.15984,0.09329918,166.4415,130.1369,14.52538,0.9850888
64,1.3253,1.3252,1.151584,0.09462448,166.3909,130.1388,14.44761,0.9850888
65,1.3384,1.315,1.380384,0.09596288,166.3399,130.1408,14.36907,0.9850888
66,1.3281,1.3256,1.144704,0.09729099,166.2892,130.1427,14.29114,0.9884024
67,1.3395,1.5502,1.146848,0.09863049,166.2381,130.1447,14.21254,0.9884024
68,1.5638,1.3028,1.142784,0.1001943,166.1785,130.147,14.12078,0.9884024
69,1.3158,1.2963,1.16896,0.1015101,166.1283,130.1489,14.04357,0.9884024
70,1.312,1.3113,1.37312,0.1028221,166.0783,130.1508,13.96659,0.9884024
71,1.3246,1.3387,1.16176,0.1041467,166.0278,130.1528,13.88886,0.9884024
72,1.3528,1.5253,1.16384,0.1054995,165.9762,130.1548,13.80948,0.9884024
73,1.5385,1.2977,1.41312,0.107038,165.9175,130.157,13.71921,0.9884024
74,1.311,1.3259,1.155552,0.108349,165.8675,130.159,13.64228,0.9884024
75,1.3389,1.598,1.148928,0.1096879,165.8164,130.1609,13.56371,0.9884024
76,1.6115,1.3014,1.159296,0.1112994,165.755,130.1633,13.46916,0.991716
77,1.3144,1.3121,1.15552,0.1126138,165.7048,130.1652,13.39203,0.991716
78,1.3251,1.3286,1.409728,0.1139389,165.6543,130.1671,13.31427,0.991716
79,1.3416,1.3233,1.171456,0.1152805,165.6031,130.1691,13.23555,0.991716
80,1.3366,1.566,1.15392,0.1166171,165.5521,130.1711,13.15712,0.991716
81,1.5794,1.3289,1.15536,0.1181965,165.4919,130.1734,13.06445,0.991716
82,1.3418,1.2929,1.163264,0.1195383,165.4407,130.1754,12.98571,0.991716
83,1.3057,1.3362,1.390048,0.120844,165.3909,130.1773,12.9091,0.991716
84,1.3492,1.3401,1.168288,0.1221932,165.3395,130.1793,12.82993,0.991716
85,1.3594,1.5231,1.155776,0.1235526,165.2876,130.1812,12.75016,0.991716
86,1.539,1.3358,1.1704,0.1250916,165.2289,130.1835,12.65985,0.9950296
87,1.3518,1.2988,1.17248,0.1264434,165.1774,130.1855,12.58053,0.9950296
88,1.3116,1.3207,1.154016,0.127755,165.1273,130.1874,12.50357,0.9950296
89,1.3343,1.5442,1.169408,0.1290893,165.0764,130.1894,12.42528,0.9950296
90,1.5576,1.2934,1.179776,0.1306469,165.017,130.1917,12.33388,0.9950296
91,1.3063,1.3216,1.394688,0.1319532,164.9672,130.1936,12.25723,0.9950296
92,1.335,1.3101,1.179968,0.1332882,164.9163,130.1955,12.1789,0.9950296
93,1.3233,1.5555,1.155072,0.1346115,164.8658,130.1975,12.10124,0.9950296
94,1.5689,1.3729,1.1776,0.1361804,164.806,130.1998,12.00918,0.9950296
95,1.3858,1.3057,1.162176,0.1375662,164.7531,130.2018,11.92787,0.9950296
96,1.3186,1.3143,1.398656,0.1388848,164.7028,130.2037,11.8505,0.9966864
97,1.3272,1.3283,1.155072,0.140212,164.6522,130.2057,11.77262,0.9966864
98,1.342,1.5597,1.1704,0.141554,164.601,130.2077,11.69387,0.9966864
99,1.5733,1.3036,1.166368,0.1431273,164.541,130.21,11.60155,0.9966864
100,1.3166,1.3404,1.41952,0.1444439,164.4908,130.2119,11.5243,0.9966864
101,1.3535,1.3453,1.183808,0.1457974,164.4392,130.2139,11.44488,0.9966864
102,1.3589,1.5799,1.179648,0.1471563,164.3873,130.2159,11.36514,0.9966864
103,1.5928,1.362,1.17184,0.1487491,164.3266,130.2182,11.27168,0.9966864
104,1.3742,1.4312,1.425408,0.1501233,164.2742,130.2202,11.19104,0.9966864
105,1.4432,1.2866,1.193792,0.1515665,164.2191,130.2223,11.10636,1
106,1.3005,1.6749,1.169312,0.152867,164.1695,130.2242,11.03005,1
107,1.6875,1.3289,1.172576,0.1545545,164.1052,130.2267,10.93103,1
108,1.3409,1.3315,1.189888,0.1558954,164.054,130.2287,10.85235,1
109,1.3431,1.3105,1.409024,0.1572385,164.0028,130.2307,10.77353,1
110,1.3222,1.3643,1.174528,0.1585607,163.9524,130.2326,10.69595,1
111,1.3787,1.546,1.16736,0.1599394,163.8998,130.2346,10.61505,1
112,1.5577,1.3001,1.173504,0.1614971,163.8404,130.2369,10.52365,1
113,1.3118,1.3491,1.187264,0.1628089,163.7903,130.2388,10.44667,1
114,1.3607,1.2358,1.163712,0.1641696,163.7384,130.2408,10.36683,1
115,1.2482,1.6257,1.164928,0.1654178,163.6908,130.2427,10.29359,1
116,1.6378,1.3228,1.19168,0.1670556,163.6284,130.2451,10.19749,1
117,1.3345,1.3172,1.41312,0.1683901,163.5775,130.247,10.11918,1
118,1.329,1.3168,1.179776,0.1697191,163.5268,130.249,10.0412,1
119,1.3284,1.508,1.174784,0.1710475,163.4761,130.2509,9.963248,1
120,1.5197,1.4299,1.18736,0.1725672,163.4182,130.2531,9.874077,1
121,1.4415,1.3288,1.163264,0.1740087,163.3632,130.2553,9.789493,1
122,1.3403,1.3484,1.421984,0.175349,163.312,130.2572,9.710846,1
123,1.36,1.3029,1.169408,0.176709,163.2602,130.2592,9.631043,1
124,1.3146,1.5797,1.159744,0.1780235,163.2101,130.2612,9.553905,1
125,1.5915,1.3089,1.17792,0.1796151,163.1493,130.2635,9.460519,1
126,1.3207,1.3232,1.407456,0.1809358,163.099,130.2654,9.383021,1
127,1.335,1.2589,1.16864,0.1822708,163.048,130.2674,9.304687,1
128,1.2719,1.639,1.17776,0.1835427,162.9995,130.2692,9.230054,1
129,1.6515,1.3119,1.178976,0.1851941,162.9366,130.2717,9.133147,1
130,1.3239,1.3303,1.408192,0.186518,162.886,130.2736,9.055464,1
131,1.3421,1.3401,1.165088,0.1878601,162.8349,130.2756,8.976712,1
132,1.352,1.6043,1.165312,0.1892121,162.7833,130.2776,8.897379,1
133,1.616,1.2704,1.161792,0.1908281,162.7217,130.2799,8.802555,1
134,1.2822,1.3086,1.164064,0.1921103,162.6728,130.2818,8.727319,1
135,1.3203,1.3205,1.39408,0.1934306,162.6224,130.2838,8.649845,1
136,1.3321,1.3476,1.171296,0.1947628,162.5716,130.2857,8.57168,1
137,1.3607,1.5458,1.184512,0.1961235,162.5197,130.2877,8.491836,1
138,1.559,1.3322,1.160032,0.1976825,162.4602,130.29,8.400356,1
139,1.3454,1.3302,1.400832,0.1990279,162.4089,130.292,8.32141,1
140,1.343,1.1785,1.168032,0.2003708,162.3577,130.2939,8.242608,1
141,1.1913,1.6938,1.161664,0.2015622,162.3123,130.2957,8.172705,1
142,1.7069,1.3049,1.18624,0.203269,162.2471,130.2982,8.072544,1
143,1.3181,1.3241,1.400864,0.2045871,162.1969,130.3001,7.995203,1
144,1.337,1.326,1.185792,0.2059242,162.1459,130.3021,7.916748,1
145,1.3392,1.4785,1.161536,0.2072634,162.0948,130.304,7.838166,1
146,1.492,1.4193,1.163552,0.2087553,162.0379,130.3062,7.75062,1
147,1.4324,1.3086,1.163264,0.2101877,161.9833,130.3083,7.666569,1
148,1.3216,1.2306,1.396736,0.2115093,161.9329,130.3103,7.58902,1
149,1.2436,1.3163,1.165312,0.212753,161.8854,130.3121,7.516048,1
150,1.3296,1.6231,1.177088,0.2140826,161.8347,130.3141,7.438029,1
151,1.6361,1.3259,1.157216,0.2157187,161.7723,130.3165,7.342025,1
152,1.339,1.3389,1.423712,0.2170577,161.7213,130.3184,7.263453,1
153,1.3518,1.1706,1.161696,0.2184095,161.6697,130.3204,7.184134,1
154,1.1832,1.7331,1.163072,0.2195927,161.6246,130.3221,7.114705,1
155,1.7518,1.2536,1.171232,0.2213445,161.5578,130.3247,7.011913,1
156,1.2719,1.3534,1.421696,0.2226164,161.5092,130.3266,6.937281,1
157,1.3715,1.3184,1.155648,0.2239879,161.4569,130.3286,6.856802,1
158,1.3365,1.5264,1.161312,0.2253244,161.406,130.3306,6.77838,1
159,1.5449,1.3527,1.154688,0.2268693,161.347,130.3328,6.687728,1
160,1.3705,1.3158,1.180896,0.2282398,161.2948,130.3348,6.607309,1
161,1.3338,1.3082,1.406976,0.2295736,161.2439,130.3368,6.529046,1
162,1.3265,1.3081,1.155072,0.2309001,161.1933,130.3387,6.451208,1
163,1.3263,1.5278,1.179872,0.2322264,161.1427,130.3407,6.373384,1
164,1.5459,1.3548,1.1768,0.2337723,161.0837,130.3429,6.282673,1
165,1.3729,1.333,1.4176,0.2351452,161.0314,130.3449,6.202113,1
166,1.3509,1.2652,1.153024,0.2364961,160.9798,130.3469,6.122845,1
167,1.2835,1.6589,1.157792,0.2377796,160.9309,130.3488,6.047531,1
168,1.677,1.2826,1.157984,0.2394566,160.8669,130.3513,5.949128,1
169,1.3006,1.2996,1.392384,0.2407572,160.8173,130.3532,5.872811,1
170,1.3177,1.3286,1.175552,0.2420749,160.7671,130.3551,5.795492,1
171,1.3468,1.4791,1.176896,0.2434217,160.7157,130.3571,5.716464,1
172,1.4976,1.3909,1.167168,0.2449193,160.6586,130.3593,5.628589,1
173,1.4089,1.3182,1.180352,0.2463282,160.6049,130.3614,5.545917,1
174,1.3365,1.3396,1.396608,0.2476647,160.5539,130.3633,5.467491,1
175,1.3578,1.1994,1.151616,0.2490225,160.5021,130.3653,5.387819,1
176,1.2169,1.6777,1.15104,0.2502393,160.4557,130.3671,5.316415,1
177,1.6966,1.2787,1.163936,0.2519359,160.391,130.3696,5.216861,1
178,1.2967,1.3048,1.39328,0.2532326,160.3415,130.3715,5.140774,1
179,1.3226,1.3306,1.1688,0.2545552,160.2911,130.3734,5.063167,1
180,1.349,1.5268,1.153568,0.2559042,160.2396,130.3754,4.98401,1
181,1.5452,1.3316,1.152512,0.2574494,160.1807,130.3777,4.893341,1
182,1.3497,1.312,1.15104,0.2587991,160.1292,130.3797,4.814143,1
183,1.3299,1.2943,1.158784,0.260129,160.0785,130.3816,4.736107,1
184,1.3123,1.2444,1.148352,0.2614413,160.0284,130.3835,4.659106,1
185,1.2626,1.5756,1.171872,0.2627039,159.9803,130.3854,4.585017,1
186,1.5939,1.2152,1.140544,0.2642978,159.9195,130.3877,4.491491,1
187,1.2333,1.3175,1.38864,0.2655311,159.8724,130.3895,4.419122,0.9846154
188,1.3355,1.2994,1.1632,0.2668666,159.8215,130.3915,4.340758,0.9846154
189,1.318,1.5304,1.148448,0.2681846,159.7712,130.3934,4.263421,0.9846154
190,1.5488,1.2915,1.167488,0.2697334,159.7121,130.3957,4.172539,0.9846154
191,1.3095,1.3064,1.390976,0.2710429,159.6622,130.3976,4.095699,0.9846154
192,1.3244,1.2836,1.163008,0.2723673,159.6117,130.3996,4.017988,0.9846154
193,1.3016,1.5343,1.144832,0.2736689,159.562,130.4015,3.94161,0.9846154
194,1.5531,1.3246,1.14992,0.275222,159.5028,130.4037,3.850481,0.9846154
195,1.3429,1.2864,1.158464,0.2765649,159.4516,130.4057,3.771682,0.9846154
196,1.3045,1.2993,1.380352,0.2778694,159.4018,130.4076,3.695136,0.9846154
197,1.3173,1.2961,1.167232,0.2791867,159.3516,130.4095,3.61784,0.9848521
198,1.3144,1.5324,1.157536,0.2805011,159.3015,130.4115,3.540712,0.9848521
199,1.5506,1.3138,1.158304,0.2820517,159.2423,130.4138,3.449726,0.9848521
200,1.3326,1.307,1.403136,0.2833843,159.1915,130.4157,3.371532,0.9848521
201,1.3256,1.3128,1.147584,0.2847099,159.1409,130.4176,3.293747,0.9848521
202,1.3308,1.5742,1.170272,0.2860407,159.0902,130.4196,3.215656,0.9848521
203,1.5938,1.2743,1.165248,0.2876345,159.0294,130.422,3.122137,0.9848521
204,1.2927,1.326,1.397056,0.2889272,158.9801,130.4238,3.046282,0.9848521
205,1.3444,1.3156,1.157504,0.2902716,158.9288,130.4258,2.967394,0.9848521
206,1.3339,1.5471,1.160608,0.2916055,158.8779,130.4278,2.889124,0.9848521
207,1.5656,1.3013,1.162464,0.2931711,158.8182,130.4301,2.797256,0.987929
208,1.3179,1.3004,1.166848,0.294489,158.768,130.432,2.719927,0.987929
209,1.3169,1.3292,1.392128,0.2958059,158.7177,130.4339,2.642654,0.987929
210,1.3457,1.3251,1.15504,0.2971516,158.6664,130.4359,2.56369,0.987929
211,1.342,1.5835,1.160512,0.2984936,158.6152,130.4379,2.484945,0.987929
212,1.6019,1.2621,1.1712,0.3000955,158.5541,130.4402,2.390947,0.987929
213,1.2779,1.3242,1.161728,0.3013734,158.5054,130.4421,2.315962,0.987929
214,1.3398,1.3304,1.17744,0.3027132,158.4543,130.4441,2.237347,0.987929
215,1.346,1.3118,1.160672,0.3040592,158.4029,130.446,2.158365,0.987929
216,1.3279,1.514,1.155072,0.3053871,158.3523,130.448,2.080446,0.987929
217,1.5282,1.3093,1.419552,0.3069153,158.294,130.4502,1.990774,0.9898225
218,1.3231,1.3326,1.153024,0.3082384,158.2435,130.4522,1.913137,0.9898225
219,1.3465,1.5792,1.1776,0.3095849,158.1922,130.4541,1.834127,0.9898225
220,1.5939,1.3038,1.15488,0.3111788,158.1314,130.4565,1.740602,0.9898225
221,1.3171,1.3088,1.169536,0.3124959,158.0812,130.4584,1.663317,0.9898225
222,1.3219,1.3186,1.39008,0.3138178,158.0307,130.4604,1.585749,0.9898225
223,1.3319,1.3391,1.176192,0.3151497,157.9799,130.4623,1.507595,0.9898225
224,1.3523,1.5678,1.15328,0.316502,157.9284,130.4643,1.428244,0.9898225
225,1.5814,1.341,1.17568,0.3180834,157.868,130.4666,1.335449,0.9898225
226,1.3542,1.3182,1.1552,0.3194376,157.8164,130.4686,1.255989,0.9898225
227,1.3315,1.3367,1.394208,0.3207691,157.7656,130.4706,1.177856,0.9931361
228,1.3497,1.3317,1.1776,0.3221188,157.7141,130.4725,1.09866,0.9931361
229,1.3461,1.5623,1.157856,0.3234649,157.6628,130.4745,1.019674,0.9931361
230,1.5751,1.3382,1.390592,0.32504,157.6027,130.4768,0.927248,0.9931361
231,1.3511,1.3208,1.157472,0.3263911,157.5512,130.4788,0.847971,0.9931361
232,1.3338,1.5521,1.175392,0.3277249,157.5003,130.4808,0.7697029,0.9931361
233,1.5654,1.3221,1.173504,0.3292903,157.4406,130.4831,0.6778507,0.9931361
234,1.3353,1.3447,1.16656,0.3306256,157.3897,130.485,0.5994968,0.9931361
235,1.3577,1.3306,1.40272,0.3319833,157.3379,130.487,0.5198288,0.9931361
236,1.3437,1.2928,1.175584,0.333327,157.2867,130.489,0.4409847,0.9931361
237,1.306,1.5872,1.164864,0.334633,157.2368,130.4909,0.3643513,0.9959763
238,1.6016,1.3133,1.152544,0.3362346,157.1758,130.4932,0.2703705,0.9959763
239,1.3265,1.3234,1.171456,0.3375611,157.1251,130.4952,0.1925335,0.9959763
240,1.3365,1.3478,1.406688,0.3388976,157.0742,130.4971,0.1141129,0.9959763
241,1.3609,1.6216,1.158528,0.3402585,157.0223,130.4991,0.03425789,0.9959763
242,1.6524,1.3883,1.173152,0.3419109,156.9592,130.5016,-0.06270218,1
243,1.4075,1.508,1.179904,0.3433184,156.9056,130.5036,-0.1452904,1
244,1.5201,1.0904,1.39072,0.3448385,156.8476,130.5059,-0.2344894,1
245,1.1034,1.3347,1.171456,0.3459419,156.8055,130.5075,-0.2992325,1
246,1.3482,1.5387,1.157856,0.3472901,156.7541,130.5095,-0.3783436,1
247,1.552,1.3125,1.15712,0.3488421,156.6949,130.5117,-0.4694118,1
248,1.3257,1.305,1.391616,0.3501678,156.6443,130.5137,-0.5472012,0.9846154
249,1.3182,1.2949,1.167424,0.3514859,156.594,130.5156,-0.6245499,0.9846154
250,1.3081,1.5479,1.166144,0.3527941,156.5441,130.5175,-0.7013073,0.9846154
251,1.5619,1.3054,1.16064,0.354356,156.4846,130.5198,-0.7929573,0.9846154
252,1.3187,1.3195,1.155552,0.3556747,156.4343,130.5218,-0.8703365,0.9846154
253,1.3327,1.3008,1.385376,0.3570074,156.3835,130.5237,-0.9485378,0.9846154
254,1.3139,1.3246,1.155904,0.3583212,156.3333,130.5256,-1.025633,0.9846154
255,1.3378,1.5348,1.161216,0.359659,156.2823,130.5276,-1.104134,0.9846154
256,1.5486,1.2955,1.171296,0.3612076,156.2233,130.5299,-1.195,0.9846154
257,1.3085,1.3063,1.388544,0.3625161,156.1733,130.5318,-1.271782,0.9846154
258,1.319,1.327,1.171488,0.3638351,156.123,130.5337,-1.349176,0.9865088
259,1.3407,1.5535,1.171456,0.3651758,156.0719,130.5357,-1.427845,0.9865088
260,1.5667,1.3285,1.161792,0.3667425,156.0121,130.538,-1.519777,0.9865088
261,1.3416,1.3464,1.398784,0.3680841,155.961,130.54,-1.598501,0.9865088
262,1.3594,1.2988,1.161216,0.3694435,155.9091,130.542,-1.678268,0.9865088
263,1.3119,1.5668,1.173504,0.3707554,155.8591,130.5439,-1.755249,0.9865088
264,1.5808,1.3205,1.155232,0.3723362,155.7988,130.5462,-1.848005,0.9865088
265,1.3336,1.3205,1.172448,0.3736698,155.7479,130.5482,-1.92626,0.9865088
266,1.3337,1.3204,1.394688,0.3750035,155.6971,130.5501,-2.00452,0.9865088
267,1.3333,1.3482,1.159168,0.3763368,155.6462,130.5521,-2.082754,0.9865088
268,1.3619,1.5582,1.150976,0.3776987,155.5943,130.5541,-2.16267,0.9895858
269,1.5717,1.3062,1.165312,0.3792704,155.5343,130.5564,-2.254892,0.9895858
270,1.3194,1.2898,1.406976,0.3805898,155.484,130.5583,-2.332314,0.9895858
271,1.3029,1.3426,1.173504,0.3818927,155.4343,130.5602,-2.408764,0.9895858
272,1.3559,1.5985,1.178912,0.3832486,155.3826,130.5622,-2.488325,0.9895858
273,1.6118,1.3199,1.167232,0.3848604,155.3211,130.5646,-2.582905,0.9895858
274,1.333,1.3535,1.400128,0.3861934,155.2703,130.5665,-2.661121,0.9895858
275,1.3666,1.3216,1.161216,0.38756,155.2181,130.5685,-2.74131,0.9895858
276,1.3346,1.5649,1.171616,0.3888946,155.1673,130.5705,-2.819622,0.9895858
277,1.5793,1.3055,1.18256,0.3904739,155.107,130.5728,-2.912294,0.9895858
278,1.3188,1.3181,1.17808,0.3917927,155.0567,130.5748,-2.989677,0.9933728
279,1.3312,1.3514,1.404928,0.393124,155.0059,130.5767,-3.067791,0.9933728
280,1.3644,1.3499,1.166784,0.3944884,154.9539,130.5787,-3.147854,0.9933728
281,1.3637,1.549,1.1776,0.3958521,154.9019,130.5807,-3.227871,0.9933728
282,1.5622,1.327,1.163264,0.3974143,154.8423,130.583,-3.31954,0.9933728
283,1.3399,1.3462,1.402304,0.3987542,154.7912,130.585,-3.398161,0.9933728
284,1.3593,1.3169,1.176768,0.4001135,154.7393,130.5869,-3.477926,0.9933728
285,1.3299,1.5612,1.165088,0.4014434,154.6886,130.5889,-3.55596,0.9933728
286,1.5746,1.3184,1.160672,0.403018,154.6286,130.5912,-3.648355,0.9933728
287,1.3316,1.3142,1.417216,0.4043496,154.5778,130.5932,-3.726492,0.9933728
288,1.3275,1.3,1.168064,0.4056771,154.5272,130.5951,-3.804388,0.9959763
289,1.3129,1.5795,1.159168,0.40699,154.4771,130.597,-3.881428,0.9959763
290,1.5934,1.3243,1.158752,0.4085834,154.4163,130.5994,-3.974924,0.9959763
291,1.3374,1.3127,1.16544,0.4099208,154.3653,130.6013,-4.0534,0.9959763
292,1.3259,1.3158,1.389088,0.4112467,154.3147,130.6033,-4.131203,0.9959763
293,1.3288,1.3137,1.186464,0.4125755,154.264,130.6052,-4.209175,0.9959763
294,1.3276,1.539,1.179648,0.4139031,154.2134,130.6072,-4.287077,0.9959763
295,1.5523,1.3355,1.183392,0.4154555,154.1542,130.6095,-4.378162,0.9959763
296,1.3487,1.3405,1.41296,0.4168042,154.1028,130.6114,-4.457304,0.9959763
297,1.3535,1.3127,1.186336,0.4181577,154.0511,130.6134,-4.536724,0.9959763
298,1.3259,1.6403,1.179648,0.4194836,154.0005,130.6154,-4.614527,0.9985799
299,1.6552,1.3084,1.192896,0.4211388,153.9374,130.6178,-4.711651,0.9985799
300,1.3229,1.3983,1.425472,0.4224617,153.887,130.6197,-4.789274,0.9985799
301,1.4107,1.3903,1.186112,0.4238724,153.8332,130.6218,-4.872051,1
302,1.4025,1.6226,1.193984,0.4252748,153.7797,130.6239,-4.954348,1
303,1.6348,1.3431,1.17088,0.4269097,153.7173,130.6263,-5.050274,1
304,1.3552,1.3481,1.19568,0.4282649,153.6656,130.6282,-5.129795,1
305,1.3598,1.3455,1.401312,0.4296246,153.6138,130.6302,-5.209585,1
306,1.3573,1.3385,1.177376,0.4309819,153.562,130.6322,-5.289228,1
307,1.351,1.5293,1.168128,0.4323329,153.5105,130.6342,-5.368504,1
308,1.5414,1.3719,1.179776,0.4338743,153.4517,130.6365,-5.45895,1
309,1.3837,1.3195,1.173504,0.435258,153.3989,130.6385,-5.540144,1
310,1.3312,1.3172,1.170944,0.4365892,153.3481,130.6405,-5.618256,1
311,1.3305,1.573,1.179648,0.4379197,153.2974,130.6424,-5.696325,1
312,1.5853,1.3267,1.183744,0.439505,153.2369,130.6447,-5.789347,1
313,1.3386,1.3419,1.416544,0.4408436,153.1859,130.6467,-5.867895,1
314,1.3536,1.2813,1.1744,0.4421972,153.1342,130.6487,-5.947321,1
315,1.2929,1.6474,1.181824,0.4434901,153.0849,130.6506,-6.023188,1
316,1.6594,1.3211,1.167936,0.4451495,153.0216,130.653,-6.12056,1
317,1.3327,1.3412,1.177248,0.4464822,152.9708,130.655,-6.198755,1
318,1.3529,1.3186,1.423872,0.4478351,152.9192,130.657,-6.278145,1
319,1.3302,1.3504,1.171808,0.4491653,152.8685,130.6589,-6.356197,1
