# config=Release
# frames=22496
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=5.342297
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
108,3.6484,3.5724,0.38176,0.0940498,166.4129,130.138,14.48133,0.9742883
109,3.5843,3.8512,0.380928,0.09763411,166.2762,130.1432,14.27101,0.9742883
110,3.8633,4.3377,0.33424,0.1014974,166.1288,130.1489,14.04432,0.9742883
111,4.35,3.7317,0.334176,0.1058474,165.9629,130.1553,13.78907,0.9742883
112,3.7441,3.6883,0.337152,0.1095915,165.8201,130.1608,13.56937,0.9742883
113,3.7003,3.8431,0.333824,0.1132918,165.679,130.1662,13.35224,0.9742883
114,3.8553,3.697,0.335104,0.1171471,165.5319,130.1718,13.12602,0.9742883
115,3.709,3.8601,0.337152,0.1208561,165.3904,130.1773,12.90839,0.9742883
116,3.872,3.765,0.335904,0.1247281,165.2428,130.183,12.68118,0.9825528
117,3.7771,3.8487,0.336256,0.1285052,165.0987,130.1885,12.45955,0.9825528
118,3.8605,3.8774,0.335072,0.1323657,164.9515,130.1942,12.23302,0.9825528
119,3.8896,3.8689,0.33792,0.1362553,164.8031,130.1999,12.00479,0.9825528
120,3.8809,3.7713,0.3392,0.1401362,164.6551,130.2056,11.77706,0.9825528
121,3.7833,3.7369,0.335872,0.1439195,164.5108,130.2111,11.55507,0.9825528
122,3.7492,3.7021,0.336256,0.1476687,164.3678,130.2166,11.33507,0.9825528
123,3.7146,3.9302,0.337952,0.1513833,164.2261,130.2221,11.1171,0.9825528
124,3.9421,3.949,0.335456,0.1553254,164.0758,130.2278,10.88579,0.9825528
125,3.961,3.6691,0.33792,0.1592864,163.9247,130.2337,10.65337,0.9825528
126,3.681,3.8097,0.335552,0.1629674,163.7843,130.2391,10.43737,0.9917355
127,3.8216,3.8064,0.33568,0.166789,163.6385,130.2447,10.21312,0.9917355
128,3.8186,3.5722,0.334816,0.1706076,163.4929,130.2503,9.989056,0.9917355
129,3.584,3.4893,0.335488,0.1741916,163.3562,130.2555,9.778754,0.9917355
130,3.5016,3.5978,0.335872,0.1776932,163.2226,130.2607,9.573287,0.9917355
131,3.6097,3.597,0.333856,0.1813029,163.085,130.266,9.361477,0.9917355
132,3.6089,3.6519,0.335712,0.1849118,162.9473,130.2713,9.149714,0.9917355
133,3.664,3.6151,0.336608,0.1885758,162.8076,130.2766,8.934716,0.9917355
134,3.6271,3.7274,0.334176,0.1922029,162.6692,130.282,8.721885,0.9917355
135,3.7396,3.6666,0.334304,0.1959425,162.5266,130.2874,8.502451,0.9917355
136,3.6787,0.2903,0.336576,0.1996212,162.3863,130.2928,8.286592,1
137,0.3016,0.2458,0.334112,0.1999228,162.3748,130.2933,8.268895,1
138,0.257,0.3786,0.336096,0.2001798,162.365,130.2937,8.253817,1
139,0.3898,0.834,0.335872,0.2005696,162.3501,130.2942,8.230943,1
140,0.8451,0.406,0.333216,0.2014147,162.3179,130.2955,8.181355,1
141,0.4171,0.4992,0.33424,0.2018318,162.302,130.2961,8.156879,1
142,0.5103,0.4964,0.333792,0.2023421,162.2825,130.2968,8.126936,1
143,0.508,0.4982,0.336352,0.2028501,162.2631,130.2976,8.097127,1
144,0.5092,0.4997,0.333824,0.2033593,162.2437,130.2983,8.067247,1
145,0.5107,0.4993,0.333792,0.20387,162.2242,130.2991,8.03728,1
146,0.5103,0.4883,0.337888,0.2043803,162.2048,130.2998,8.007338,1
147,0.4993,0.4962,0.585728,0.2048796,162.1857,130.3006,7.97804,1
148,0.5071,0.5043,0.331776,0.2053867,162.1664,130.3013,7.948285,1
149,0.5154001,0.7487,0.332128,0.2059021,162.1467,130.302,7.91804,1
150,0.7598,0.4973,0.333824,0.2066619,162.1178,130.3032,7.873457,1
151,0.5084,0.484,0.333056,0.2071703,162.0983,130.3039,7.843626,1
152,0.4951,0.4994,0.333408,0.2076654,162.0795,130.3046,7.814573,1
153,0.5105,0.4844,0.334304,0.2081759,162.06,130.3054,7.784619,1
154,0.4955,0.4927,0.333664,0.2086714,162.0411,130.3061,7.755544,1
155,0.5036,0.5014,0.332544,0.209175,162.0219,130.3069,7.725994,1
156,0.5123,0.4858,0.333824,0.2096873,162.0024,130.3076,7.695933,1
157,0.4967,0.4943,0.333312,0.210184,161.9834,130.3083,7.666787,1
158,0.5051,0.4919,0.335712,0.2106891,161.9641,130.3091,7.63715,1
159,0.503,0.5997,0.579584,0.2111921,161.945,130.3098,7.607634,1
160,0.6133,0.396,0.333824,0.2118054,161.9216,130.3107,7.571646,1
161,0.408,0.7297,0.332032,0.2122134,161.906,130.3113,7.547706,1
162,0.7413,0.4913,0.329728,0.2129547,161.8777,130.3124,7.504207,1
163,0.5025,0.489,0.334912,0.2134572,161.8586,130.3131,7.474722,1
164,0.5,0.4854,0.331776,0.2139572,161.8395,130.3139,7.445382,1
165,0.4965,0.4901,0.343776,0.2144537,161.8206,130.3146,7.416249,1
166,0.501,0.4876,0.339392,0.2149547,161.8015,130.3153,7.386851,1
167,0.4987,0.7575,0.331552,0.2154534,161.7824,130.3161,7.357588,1
168,1.016,0.3056,0.34016,0.2164694,161.7437,130.3176,7.297972,1
169,0.3176,0.2648,0.333664,0.216787,161.7316,130.318,7.279335,1
170,0.2766,0.4559,0.329984,0.2170636,161.721,130.3184,7.263104,1
171,0.4677,0.4495,0.583072,0.2175313,161.7032,130.3191,7.235661,1
172,0.4614,0.54,0.333792,0.2179927,161.6856,130.3198,7.208588,1
173,0.5513,0.7458,0.331456,0.218544,161.6646,130.3206,7.176236,1
174,0.7701,0.472,0.331328,0.2193141,161.6352,130.3217,7.131048,1
175,0.4961,0.4395,0.330656,0.2198102,161.6163,130.3224,7.101937,1
176,0.4506,0.4853,0.330048,0.2202608,161.5991,130.3231,7.075499,1
177,0.4963,0.4903,0.329728,0.2207571,161.5802,130.3238,7.046375,1
178,0.5010999,0.4891,0.331616,0.2212582,161.561,130.3246,7.016973,1
179,0.5003,0.4866,0.331168,0.2217585,161.542,130.3253,6.987616,1
180,0.4976,0.4965,0.32928,0.2222561,161.523,130.326,6.958417,1
181,0.5077,0.4823,0.33184,0.2227638,161.5036,130.3268,6.928627,1
182,0.4934,0.5956,0.331168,0.2232572,161.4848,130.3275,6.899674,1
183,0.6084,0.6714,0.332672,0.2238656,161.4616,130.3284,6.863976,1
184,0.6833,0.4522,0.33072,0.2245489,161.4355,130.3294,6.823881,1
185,0.4637,0.534,0.329728,0.2250126,161.4178,130.3301,6.796672,1
186,0.5456,0.4414,0.330976,0.2255582,161.397,130.3309,6.764658,1
187,0.4525,0.5334,0.330144,0.2260107,161.3798,130.3315,6.738106,1
188,0.5656,0.424,0.329728,0.2265763,161.3582,130.3324,6.704916,1
189,0.435,0.4865,0.33072,0.2270113,161.3416,130.333,6.679391,1
190,0.4974,0.4933,0.332192,0.2275087,161.3226,130.3337,6.650204,1
191,0.5259,0.4638,0.331776,0.2280346,161.3026,130.3345,6.619346,1
192,0.4751,0.4971,0.332288,0.2285097,161.2845,130.3352,6.59147,1
193,0.53,0.4635,0.329792,0.2290397,161.2642,130.336,6.560369,1
194,0.4745,0.536,0.581632,0.2295142,161.2462,130.3367,6.532525,1
195,0.5602,0.4814,0.331232,0.2300744,161.2248,130.3375,6.499655,1
196,0.5058,0.6975,0.331712,0.2305802,161.2055,130.3382,6.469975,1
197,0.7322,0.4579,0.329984,0.2313124,161.1776,130.3393,6.427011,1
198,0.469,0.4899,0.330208,0.2317814,161.1597,130.34,6.399492,1
199,0.5009,0.4936,0.330592,0.2322823,161.1405,130.3407,6.370098,1
200,0.5281,0.4616,0.32992,0.2328104,161.1204,130.3415,6.339111,1
201,0.4727,0.4936,0.329888,0.2332831,161.1024,130.3422,6.311376,1
202,0.5283,0.4677,0.329248,0.2338114,161.0822,130.343,6.280374,1
203,0.5003,0.4598,0.329792,0.2343117,161.0632,130.3437,6.251017,1
204,0.4708,0.5055,0.581472,0.2347825,161.0452,130.3444,6.223392,1
205,0.5167,0.5343,0.33056,0.2352992,161.0255,130.3452,6.193073,1
206,0.5487,0.7522,0.330144,0.2358479,161.0046,130.346,6.160876,1
207,0.7641,0.4311,0.32864,0.2366121,160.9754,130.3471,6.116039,1
208,0.4431,0.4886,0.327776,0.2370552,160.9585,130.3477,6.090038,1
209,0.5004,0.4886,0.331776,0.2375555,160.9394,130.3485,6.060675,1
210,0.5001,0.4816,0.329152,0.2380556,160.9204,130.3492,6.031331,1
211,0.4928,0.4887,0.329792,0.2385484,160.9016,130.3499,6.002416,1
212,0.5,0.4914,0.330944,0.2390484,160.8825,130.3507,5.973076,1
213,0.5029,0.4836,0.329728,0.2395513,160.8633,130.3514,5.943566,1
214,0.4949,0.4903,0.329696,0.2400462,160.8444,130.3521,5.914529,1
215,0.5018,0.4914,0.329408,0.240548,160.8253,130.3529,5.885084,1
216,0.5028,0.4823,0.571136,0.2410508,160.8061,130.3536,5.85558,1
217,0.4936,0.4794,0.334976,0.2415444,160.7873,130.3543,5.826616,1
218,0.4908,0.7435,0.329472,0.2420352,160.7686,130.3551,5.797817,1
219,0.755,0.4939,0.331424,0.2427902,160.7398,130.3562,5.753516,1
220,0.5052,0.4803,0.328736,0.2432954,160.7205,130.3569,5.723871,1
221,0.4917,0.4911,0.32784,0.2437871,160.7018,130.3576,5.69502,1
222,0.5023,0.4894,0.32848,0.2442894,160.6826,130.3584,5.665547,1
223,0.5008,0.4829,0.325632,0.2447902,160.6635,130.3591,5.636159,1
224,0.4943,0.4895,0.32896,0.2452845,160.6446,130.3598,5.607155,1
225,0.5006,0.4824,0.329728,0.2457851,160.6255,130.3605,5.57778,1
226,0.4937,0.489,0.328544,0.2462788,160.6067,130.3613,5.548812,1
227,0.5001,0.4943,0.329856,0.2467789,160.5876,130.362,5.519466,1
228,0.5058,0.481,0.32768,0.2472847,160.5684,130.3628,5.489786,1
229,0.4924,0.4756,0.325632,0.2477771,160.5496,130.3635,5.460894,1
230,0.4869,0.4817,0.32768,0.248264,160.531,130.3642,5.432324,1
231,0.4926,0.7985,0.326048,0.2487566,160.5122,130.3649,5.403419,1
232,0.8096,0.4296,0.326144,0.2495662,160.4813,130.3661,5.355913,1
233,0.441,0.4803,0.325824,0.2500072,160.4645,130.3668,5.330036,1
234,0.4917,0.484,0.325696,0.2504989,160.4458,130.3675,5.301182,1
235,0.495,0.4832,0.325632,0.2509939,160.4269,130.3682,5.272138,1
236,0.4944,0.4914,0.323392,0.2514883,160.408,130.3689,5.243129,1
237,0.5026,0.4777,0.323936,0.2519909,160.3889,130.3697,5.213637,1
238,0.489,0.4808,0.32736,0.2524799,160.3702,130.3704,5.184943,1
239,0.4922,0.4825,0.579584,0.2529721,160.3514,130.3711,5.156065,1
240,0.4938,0.4778,0.325504,0.2534659,160.3326,130.3718,5.127089,1
241,0.4894,0.7524,0.324032,0.2539553,160.3139,130.3725,5.098371,1
242,0.7769,0.4592,0.325568,0.2547322,160.2843,130.3737,5.052784,1
243,0.4707,0.5203,0.324096,0.2552029,160.2664,130.3744,5.025165,1
244,0.5314,0.455,0.326944,0.2557343,160.2461,130.3752,4.993982,1
245,0.4663,0.4816,0.325632,0.2562006,160.2283,130.3758,4.966621,1
246,0.4931,0.4628,0.324,0.2566937,160.2095,130.3766,4.937687,1
247,0.474,0.4887,0.323104,0.2571677,160.1914,130.3772,4.909875,1
248,0.4998,0.478,0.323584,0.2576675,160.1723,130.378,4.880546,1
249,0.4889,0.4807,0.325472,0.2581564,160.1537,130.3787,4.851856,1
250,0.4917,0.4869,0.322752,0.2586481,160.1349,130.3794,4.823005,1
251,0.4977,0.4799,0.324224,0.2591458,160.116,130.3802,4.793799,1
252,0.4907,0.5684,0.324864,0.2596365,160.0972,130.3809,4.765008,1
253,0.581,0.6541,0.32368,0.2602175,160.0751,130.3817,4.730916,1
254,0.666,0.4733,0.323584,0.2608835,160.0497,130.3827,4.691836,1
255,0.4848,0.4806,0.3232,0.2613683,160.0312,130.3834,4.663389,1
256,0.4921,0.4793,0.325248,0.2618604,160.0124,130.3841,4.634513,1
257,0.4905,0.4849,0.323872,0.2623509,159.9937,130.3849,4.605734,1
258,0.496,3.1911,0.328128,0.2628469,159.9748,130.3856,4.576628,0.969697
259,3.2027,3.5818,0.324256,0.2660496,159.8527,130.3903,4.388699,0.969697
260,3.5939,2.952,0.326048,0.2696435,159.7156,130.3956,4.177818,0.969697
261,2.9638,3.6299,0.327552,0.2726073,159.6025,130.3999,4.003906,0.969697
262,3.6415,3.6857,0.323584,0.2762488,159.4637,130.4052,3.79023,0.969697
263,3.6979,3.5567,0.325824,0.2799467,159.3226,130.4107,3.573244,0.969697
264,3.568,3.5173,0.323648,0.2835146,159.1865,130.4159,3.363882,0.969697
265,3.5981,3.3969,0.328,0.2871127,159.0493,130.4212,3.152752,0.969697
266,3.4524,3.402,0.325632,0.2905651,158.9176,130.4262,2.950171,0.969697
267,3.4137,3.4164,0.32768,0.2939788,158.7874,130.4312,2.749861,0.969697
268,3.4289,3.4594,0.328128,0.2974077,158.6566,130.4363,2.54866,0.9779614
269,3.4711,3.7242,0.303584,0.3008789,158.5242,130.4414,2.344982,0.9779614
270,3.7361,3.6384,0.302208,0.304615,158.3817,130.4469,2.125753,0.9779614
271,3.6501,3.6503,0.303552,0.3082651,158.2425,130.4522,1.911572,0.9779614
272,3.6622,3.6172,0.303104,0.3119273,158.1028,130.4576,1.696682,0.9779614
273,3.6298,3.7767,0.304384,0.3155571,157.9644,130.4629,1.48369,0.9779614
274,3.7886,3.8008,0.302496,0.3193457,157.8199,130.4685,1.261383,0.9779614
275,3.8128,3.4071,0.304864,0.3231584,157.6745,130.4741,1.037657,0.9779614
276,3.4189,3.7219,0.302944,0.3265773,157.5441,130.4791,0.8370419,0.9779614
277,3.7339,3.8188,0.299296,0.3303112,157.4017,130.4846,0.6179447,0.9779614
278,3.8306,3.6212,0.301056,0.3341419,157.2556,130.4902,0.3931694,0.9871442
279,3.633,3.7128,0.299808,0.3377748,157.117,130.4955,0.1799927,0.9871442
280,3.725,3.7419,0.300544,0.3414998,156.9749,130.501,-0.03858376,0.9871442
281,3.754,3.1731,0.302912,0.3452538,156.8317,130.5065,-0.2588596,0.9871442
282,3.1852,3.6758,0.300288,0.348439,156.7103,130.5111,-0.4457626,0.9871442
283,3.6884,3.7724,0.299008,0.3521274,156.5696,130.5166,-0.6621933,0.9871442
284,3.7841,3.7615,0.300928,0.3559115,156.4252,130.5221,-0.8842354,0.9871442
285,3.7735,3.5752,0.298592,0.359685,156.2813,130.5276,-1.105658,0.9871442
286,3.5871,3.7393,0.299552,0.3632721,156.1445,130.5329,-1.316141,0.9871442
287,3.7512,3.8046,0.299008,0.3670233,156.0014,130.5384,-1.536255,0.9871442
288,3.8165,3.8114,0.297216,0.3708398,155.8559,130.544,-1.760199,0.9651056
289,3.8232,3.6218,0.296864,0.374663,155.7101,130.5496,-1.984537,0.9651056
290,3.634,3.8074,0.29696,0.378297,155.5714,130.5549,-2.197775,0.9651056
291,3.8196,3.813,0.2952,0.3821166,155.4258,130.5605,-2.4219,0.9651056
292,3.8252,3.3902,0.29696,0.3859418,155.2799,130.5662,-2.646355,0.9651056
293,3.4026,3.6488,0.297344,0.3893444,155.1501,130.5712,-2.846016,0.9651056
294,3.6606,3.872,0.29696,0.393005,155.0105,130.5765,-3.06081,0.9651056
295,3.884,3.5857,0.294816,0.396889,154.8623,130.5822,-3.288717,0.9651056
296,3.5974,3.5755,0.296768,0.4004864,154.7251,130.5875,-3.499805,0.9651056
297,3.5868,3.7036,0.29648,0.4040732,154.5883,130.5928,-3.710272,0.9651056
298,3.7154,3.6444,0.295264,0.4077886,154.4466,130.5982,-3.928284,0.9733701
299,3.6557,3.6359,0.29632,0.4114443,154.3072,130.6036,-4.142794,0.9733701
300,3.6475,3.675,0.294976,0.4150918,154.1681,130.6089,-4.356825,0.9733701
301,3.6872,3.7345,0.295392,0.418779,154.0274,130.6143,-4.573183,0.9733701
302,3.7462,3.7256,0.295328,0.4225252,153.8846,130.6198,-4.793003,0.9733701
303,3.7376,3.7221,0.309248,0.4262628,153.742,130.6253,-5.012316,0.9733701
304,3.7339,3.7186,0.294496,0.4299967,153.5996,130.6308,-5.231417,0.9733701
305,3.73,3.8555,0.292992,0.4337267,153.4573,130.6363,-5.450287,0.9733701
306,3.8678,3.7571,0.295456,0.4375945,153.3098,130.6419,-5.677244,0.9733701
307,3.7687,3.6656,0.298592,0.4413632,153.1661,130.6475,-5.898382,0.9733701
308,3.6777,3.7585,0.294912,0.4450409,153.0258,130.6529,-6.114183,0.9825528
309,3.77,3.6974,0.29632,0.4488109,152.882,130.6584,-6.3354,0.9825528
310,3.7089,3.4992,0.295936,0.4525198,152.7405,130.6638,-6.553032,0.9825528
311,3.511,3.3155,0.294592,0.4560308,152.6066,130.669,-6.759052,0.9825528
312,3.327,3.4582,0.294912,0.4593578,152.4797,130.6739,-6.954273,0.9825528
313,3.4698,3.461,0.294208,0.4628276,152.3474,130.6789,-7.157877,0.9825528
314,3.4728,3.4625,0.299008,0.4663004,152.2149,130.684,-7.36165,0.9825528
315,3.4738,3.6054,0.297248,0.4697742,152.0824,130.6891,-7.565487,0.9825528
316,3.6173,3.5531,0.300704,0.4733915,151.9445,130.6944,-7.777744,0.9825528
317,3.5647,3.2408,0.2976,0.4769562,151.8085,130.6997,-7.986914,0.9825528
318,3.2525,3.4564,0.299008,0.4802087,151.6844,130.7044,-8.177765,0.9917355
319,3.4681,3.2177,0.295776,0.4836768,151.5522,130.7095,-8.381268,0.9917355
320,3.2294,3.365,0.301504,0.4869062,151.429,130.7143,-8.570761,0.9917355
321,3.3764,3.6304,0.299104,0.4902826,151.3002,130.7192,-8.768881,0.9917355
322,3.6421,3.6188,0.299264,0.4939247,151.1613,130.7246,-8.982595,0.9917355
323,3.6311,3.4024,0.301664,0.4975558,151.0228,130.7299,-9.19566,0.9917355
324,3.4142,3.438,0.298784,0.50097,150.8926,130.7349,-9.396,0.9917355
325,3.4496,3.2985,0.302784,0.5044196,150.761,130.74,-9.598417,0.9917355
326,3.3104,3.3213,0.304448,0.50773,150.6348,130.7448,-9.792664,0.9917355
327,3.3328,3.3256,0.303104,0.5110628,150.5077,130.7497,-9.988228,0.9917355
