# config=Release
# frames=9254
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=33.80969
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
44,2.6179,2.3418,2.115584,0.1156458,165.5892,130.1696,13.21412,1
45,2.3563,1.829,1.863264,0.1180021,165.4993,130.1731,13.07585,1
46,1.8454,2.4411,1.857184,0.1198475,165.4289,130.1758,12.96757,1
47,2.4553,2.4585,1.859584,0.1223028,165.3353,130.1794,12.8235,1
48,2.4765,2.7019,1.894784,0.1247793,165.2408,130.183,12.67818,1
49,2.7176,2.5427,2.11152,0.1274969,165.1372,130.187,12.51871,1
50,2.5561,1.5228,1.891264,0.130053,165.0397,130.1908,12.36873,1
51,1.5389,2.4207,1.859584,0.1315919,164.981,130.193,12.27843,1
52,2.4341,1.427,2.103296,0.134026,164.8882,130.1966,12.1356,1
53,1.4396,2.5642,1.85344,0.1354656,164.8332,130.1987,12.05112,1
54,2.5817,2.4863,1.852192,0.1380473,164.7348,130.2025,11.89964,1
55,2.4998,2.7619,1.886784,0.1405471,164.6394,130.2062,11.75295,1
56,2.7793,2.7199,1.869568,0.1433264,164.5334,130.2103,11.58987,1
57,2.7343,2.366,2.118944,0.1460607,164.4291,130.2143,11.42942,1
58,2.3811,2.5572,1.856384,0.1484418,164.3383,130.2178,11.28971,1
59,2.5751,2.7677,2.099392,0.1510169,164.2401,130.2215,11.1386,1
60,2.7846,2.8204,1.881152,0.1538015,164.1339,130.2256,10.97521,1
61,2.8391,2.8615,1.867776,0.1566406,164.0256,130.2298,10.80862,1
62,2.876,2.6804,1.875552,0.1595166,163.9159,130.234,10.63986,1
63,2.6982,2.614,1.889088,0.1622148,163.813,130.238,10.48153,1
64,2.6282,2.5836,1.873856,0.164843,163.7128,130.2418,10.32731,1
65,2.6004,2.9146,1.88416,0.1674434,163.6136,130.2456,10.17473,1
66,2.9292,9.0387,1.899744,0.1703726,163.5018,130.2499,10.00285,1
67,9.062301,2.6859,1.853376,0.1794349,163.1562,130.2632,9.471088,1
68,2.6995,2.1611,2.128672,0.1821344,163.0532,130.2672,9.312686,1
69,2.1737,0.9884,1.85648,0.1843081,162.9703,130.2704,9.185138,1
70,1.0017,1.2337,1.867776,0.1853098,162.9321,130.2718,9.126359,1
71,1.2464,2.0891,2.109792,0.1865562,162.8846,130.2737,9.053222,1
72,2.101,2.0601,1.854528,0.1886572,162.8045,130.2767,8.929938,1
73,2.0766,2.2526,1.878016,0.1907338,162.7253,130.2798,8.80809,1
74,2.2704,1.9747,2.117632,0.1930042,162.6387,130.2831,8.674866,1
75,1.9912,1.9839,1.90048,0.1949954,162.5627,130.286,8.558027,1
76,2.004,2.3272,1.899136,0.1969994,162.4863,130.289,8.440434,1
77,2.3428,2.0274,2.113536,0.1993422,162.3969,130.2924,8.302963,1
78,2.0424,1.9905,1.875776,0.2013846,162.319,130.2954,8.18312,1
79,2.0062,2.3221,1.876192,0.2033908,162.2425,130.2984,8.065399,1
80,2.3358,2.0334,2.099808,0.2057266,162.1534,130.3018,7.928338,1
81,2.0464,2.0889,1.875968,0.207773,162.0754,130.3048,7.808261,1
82,2.1027,2.1928,2.119872,0.2098757,161.9952,130.3079,7.684876,1
83,2.2058,1.9391,1.888896,0.2120816,161.911,130.3111,7.555445,1
84,1.9514,2.3583,1.882112,0.2140329,161.8366,130.314,7.44094,1
85,2.3713,2.0663,2.10528,0.2164042,161.7462,130.3175,7.301797,1
86,2.0832,2.0268,1.88416,0.2184874,161.6667,130.3205,7.179558,1
87,2.0431,2.2811,1.848256,0.2205305,161.5888,130.3235,7.059673,1
88,2.2989,2.0086,2.11344,0.2228294,161.5011,130.3269,6.924779,1
89,2.0257,2.001,1.865728,0.2248551,161.4238,130.3298,6.805912,1
90,2.0175,2.2881,1.857888,0.2268726,161.3469,130.3328,6.687531,1
91,2.3062,1.9917,2.096992,0.2291788,161.2589,130.3362,6.552207,1
92,2.0083,1.9648,1.887424,0.2311871,161.1823,130.3391,6.434361,1
93,1.9799,2.2329,1.855072,0.233167,161.1068,130.3421,6.318187,1
94,2.2492,2.1065,2.113056,0.2354162,161.021,130.3454,6.186208,1
95,2.1217,1.9656,1.882112,0.2375379,160.9401,130.3485,6.06171,1
96,1.9818,2.2999,1.864064,0.2395197,160.8645,130.3514,5.945422,1
97,2.3136,2.0052,2.103488,0.2418333,160.7763,130.3548,5.809664,1
98,2.0173,1.9616,1.847296,0.2438506,160.6993,130.3577,5.691293,1
99,1.9749,2.3829,1.890304,0.2458255,160.624,130.3606,5.575409,1
100,2.4,1.9675,2.093344,0.2482255,160.5325,130.3641,5.434581,1
101,1.9843,1.976,1.861632,0.2502098,160.4568,130.3671,5.318147,1
102,1.9934,2.2969,2.081504,0.2522032,160.3808,130.37,5.201179,1
103,2.3121,2.0136,1.84976,0.2545153,160.2926,130.3734,5.065509,1
104,2.028,2.2234,1.875712,0.2565433,160.2152,130.3763,4.94651,1
105,2.2374,2.0031,2.085408,0.2587807,160.1299,130.3796,4.815222,1
106,2.0166,2.0313,1.857536,0.2607973,160.053,130.3826,4.696892,1
107,2.0446,2.1438,1.88416,0.2628419,159.975,130.3856,4.576921,1
108,2.157,10.1905,1.87392,0.2649989,159.8927,130.3887,4.450352,1
109,10.2298,1.5871,1.84976,0.2752287,159.5026,130.4037,3.850084,1
110,1.6008,2.4322,1.857536,0.2768295,159.4415,130.4061,3.756154,1
111,2.447,2.5065,2.103616,0.2792765,159.3482,130.4097,3.612568,1
112,2.5208,1.3692,1.845248,0.2817973,159.252,130.4134,3.464651,1
113,1.382,1.2805,1.872032,0.2831793,159.1993,130.4154,3.383556,1
114,1.2925,1.578,2.084448,0.2844718,159.15,130.4173,3.307716,1
115,1.5899,2.073,1.84672,0.2860617,159.0894,130.4196,3.214424,1
116,2.09,3.0645,1.842784,0.2881517,159.0097,130.4227,3.091787,1
117,3.082,2.7801,2.109632,0.2912337,158.8921,130.4272,2.91094,1
118,2.7984,2.6795,1.855168,0.2940321,158.7854,130.4313,2.746735,1
119,2.6949,2.3514,1.848992,0.296727,158.6826,130.4353,2.588604,1
120,2.3653,1.4291,2.088544,0.2990923,158.5924,130.4388,2.449812,1
121,1.4431,1.353,1.836608,0.3005354,158.5373,130.4409,2.365133,1
122,1.3658,1.4109,2.102912,0.3019012,158.4852,130.4429,2.28499,1
123,1.4242,1.9842,1.83888,0.3033254,158.4309,130.445,2.201422,1
124,1.9981,2.6844,1.867104,0.3053235,158.3547,130.4479,2.084177,1
125,2.7038,3.296,2.113664,0.3080273,158.2516,130.4519,1.925524,1
126,3.3122,2.5912,1.872608,0.3113395,158.1253,130.4567,1.731171,1
127,2.609,2.3217,1.873344,0.3139485,158.0258,130.4606,1.578077,1
128,2.3342,1.3726,2.082048,0.3162827,157.9367,130.464,1.441111,1
129,1.3846,1.3329,1.877024,0.3176673,157.8839,130.466,1.359867,1
130,1.3463,1.519,1.842848,0.3190136,157.8326,130.468,1.280867,1
131,1.5332,2.4252,2.10512,0.3205468,157.7741,130.4702,1.190903,1
132,2.4398,2.822,1.847296,0.3229866,157.681,130.4738,1.047739,1
133,2.8417,2.9725,1.846848,0.3258283,157.5726,130.478,0.880991,1
134,2.988,2.372,1.847296,0.3288163,157.4587,130.4824,0.7056618,1
135,2.3889,2.7044,1.8808,0.3312052,157.3676,130.4859,0.565485,1
136,2.7207,2.4656,2.092416,0.3339259,157.2638,130.4899,0.4058399,1
137,2.4827,2.9796,1.855616,0.3364086,157.1691,130.4935,0.2601585,1
138,2.9986,2.8145,2.08992,0.3394072,157.0547,130.4979,0.08420753,1
139,2.8298,2.8533,1.861024,0.342237,156.9468,130.502,-0.08184052,1
140,2.8717,10.2623,1.882112,0.3451087,156.8373,130.5063,-0.2503471,1
141,10.2861,1.5511,1.88352,0.3553948,156.445,130.5213,-0.8539143,1
142,1.5642,1.4105,1.847296,0.356959,156.3853,130.5237,-0.9456978,1
143,1.4232,1.31,2.068672,0.3583822,156.331,130.5257,-1.029211,1
144,1.3222,1.7409,1.845248,0.3597044,156.2806,130.5277,-1.106796,1
145,1.7562,2.8619,2.099808,0.3614606,156.2136,130.5302,-1.209846,0.9982065
146,2.8793,2.7141,1.867776,0.3643399,156.1038,130.5345,-1.378798,0.9982065
147,2.7302,1.3416,1.843264,0.3670701,155.9996,130.5385,-1.539,0.9982065
148,1.3548,1.597,2.128256,0.3684249,155.948,130.5405,-1.618498,0.9982065
149,1.6095,2.0029,1.83968,0.3700344,155.8866,130.5428,-1.712942,0.9982065
150,2.0153,2.5839,1.851328,0.3720497,155.8097,130.5458,-1.831196,0.9982065
151,2.6004,1.6799,2.102752,0.3746501,155.7105,130.5496,-1.983782,0.9982065
152,1.6932,2.4478,1.880224,0.3763433,155.646,130.5521,-2.083136,0.9982065
153,2.4633,2.7017,1.852128,0.3788066,155.552,130.5557,-2.227674,0.9982065
154,2.7193,2.9123,2.240992,0.3815259,155.4483,130.5597,-2.387241,0.9982065
155,2.9272,1.6875,1.85728,0.3844531,155.3366,130.564,-2.559006,0.9982483
156,1.7041,2.3954,1.883744,0.3861572,155.2716,130.5665,-2.658998,0.9982483
157,2.4093,2.2863,2.088608,0.3885666,155.1798,130.57,-2.800373,0.9982483
158,2.3031,2.8655,1.871232,0.3908696,155.0919,130.5734,-2.935514,0.9982483
159,2.8831,2.4825,2.124288,0.3937528,154.9819,130.5776,-3.104689,0.9982483
160,2.497,2.6708,1.854816,0.3962497,154.8867,130.5813,-3.251207,0.9982483
161,2.6876,2.2945,1.886208,0.3989373,154.7842,130.5852,-3.408911,0.9982483
162,2.3074,2.3338,1.851136,0.4012448,154.6962,130.5886,-3.544306,0.9982483
163,2.3502,2.7261,1.857792,0.403595,154.6066,130.5921,-3.682213,0.9982483
164,2.7408,2.3809,2.11312,0.4063358,154.502,130.5961,-3.843039,0.9982483
165,2.3948,2.6706,1.873952,0.4087306,154.4107,130.5996,-3.983561,0.9982749
166,2.6871,2.4482,1.878016,0.4114177,154.3082,130.6035,-4.141233,0.9982749
167,2.4628,2.6001,1.844256,0.4138805,154.2143,130.6071,-4.285746,0.9982749
168,2.6167,2.5266,1.88256,0.4164972,154.1145,130.611,-4.439289,0.9982749
169,2.5416,2.6423,1.875968,0.4190388,154.0175,130.6147,-4.588427,0.9982749
170,2.6606,3.0129,1.85808,0.4216994,153.916,130.6186,-4.744545,0.9982749
171,3.0291,3.0082,1.862176,0.4247285,153.8005,130.6231,-4.922287,0.9982749
172,3.0272,2.7329,1.892256,0.4277557,153.6851,130.6275,-5.099916,0.9982749
173,2.7485,2.5306,2.109344,0.4305042,153.5802,130.6315,-5.261194,0.9982749
174,2.545,2.7633,1.873664,0.4330492,153.4832,130.6353,-5.41053,0.9982749
175,2.7815,2.81,2.11968,0.4358307,153.3771,130.6393,-5.573746,0.998423
176,2.8246,9.2667,1.8768,0.4386553,153.2693,130.6435,-5.739487,0.998423
177,9.2903,2.7165,1.88416,0.4479456,152.915,130.6571,-6.284626,0.998423
178,2.7314,4.6162,1.856832,0.450677,152.8108,130.6611,-6.444901,0.998423
179,4.6381,2.7801,1.857536,0.4553151,152.6339,130.6679,-6.717054,0.998423
180,2.7977,2.7964,1.857536,0.4581128,152.5272,130.672,-6.881218,0.998423
181,2.811,2.534,2.113536,0.4609238,152.42,130.6762,-7.046164,0.998423
182,2.549,2.7325,1.857536,0.4634728,152.3228,130.6799,-7.195734,0.998423
183,2.75,2.437,1.89024,0.4662228,152.2179,130.6839,-7.357098,0.998423
184,2.4499,1.3536,1.873376,0.4686727,152.1244,130.6875,-7.500856,0.998423
185,1.3678,1.7352,1.861632,0.4700405,152.0723,130.6895,-7.581116,0.998423
186,1.7485,1.346,2.117504,0.471789,152.0056,130.6921,-7.683714,0.998423
187,1.3584,1.7914,1.876064,0.4731474,151.9538,130.6941,-7.763424,0.998423
188,1.8036,2.2664,1.881376,0.474951,151.885,130.6967,-7.869255,0.998423
189,2.2799,2.0575,2.129376,0.4772309,151.798,130.7001,-8.003033,0.998423
190,2.0709,2.0311,1.845536,0.4793018,151.719,130.7031,-8.124552,0.998423
191,2.0444,2.2963,1.87392,0.4813462,151.6411,130.7061,-8.244513,0.998423
192,2.3123,1.9842,2.092896,0.4836586,151.5529,130.7095,-8.380194,0.998423
193,1.9978,2.0806,1.863872,0.4856564,151.4767,130.7124,-8.497421,0.998423
194,2.0945,2.195,1.848704,0.4877509,151.3968,130.7155,-8.620323,0.998423
195,2.2102,2.7517,2.121472,0.4899611,151.3125,130.7188,-8.750013,0.9984534
196,2.7652,2.5784,1.861696,0.4927263,151.207,130.7228,-8.912273,0.9984534
197,2.5937,1.3703,1.886208,0.49532,151.1081,130.7266,-9.064465,0.9984534
198,1.3829,1.6096,2.123072,0.4967028,151.0553,130.7286,-9.145611,0.9984534
199,1.623,2.0374,1.872512,0.4983259,150.9934,130.731,-9.240847,0.9984534
200,2.0513,2.2654,1.854816,0.5003772,150.9152,130.734,-9.361214,0.9984534
201,2.2793,2.0251,2.099328,0.5026565,150.8283,130.7374,-9.494959,0.9984534
202,2.0387,2.0088,1.876576,0.5046952,150.7505,130.7404,-9.614586,0.9984534
203,2.0233,2.2515,2.08896,0.5067185,150.6734,130.7433,-9.733311,0.9984534
204,2.2655,2.0282,1.864704,0.508984,150.5869,130.7466,-9.866245,0.9984534
205,2.0416,2.258,1.8432,0.5110255,150.5091,130.7496,-9.986042,0.9985409
206,2.2741,1.9998,2.094368,0.5132996,150.4223,130.753,-10.11948,0.9985409
207,2.0137,2.386,1.845248,0.5153133,150.3455,130.756,-10.23764,0.9985409
208,2.4027,2.3971,1.862496,0.5177161,150.2539,130.7595,-10.37863,0.9985409
209,2.4127,2.3709,2.115584,0.5201287,150.1619,130.763,-10.5202,0.9985409
210,2.3838,1.3378,1.882112,0.5225126,150.071,130.7665,-10.66008,0.9985409
211,1.3498,2.0469,1.845248,0.5238624,150.0195,130.7685,-10.73928,0.9985409
212,2.0629,2.0174,2.121728,0.5259253,149.9408,130.7715,-10.86033,0.9985409
213,2.0315,1.9937,1.871104,0.5279568,149.8633,130.7745,-10.97953,0.9985409
214,2.0071,2.2804,1.859584,0.5299639,149.7867,130.7774,-11.09731,0.9985409
215,2.2959,2.0205,2.107392,0.5322598,149.6992,130.7808,-11.23203,0.9986625
216,2.035,1.9792,1.865856,0.5342948,149.6216,130.7838,-11.35144,0.9986625
217,1.9961,2.2891,1.879648,0.5362909,149.5454,130.7867,-11.46857,0.9986625
218,2.3037,2.0104,2.074624,0.5385947,149.4576,130.7901,-11.60374,0.9986625
219,2.0241,2.4225,1.871872,0.5406188,149.3804,130.7931,-11.72252,0.9986625
220,2.4384,2.4908,2.093248,0.5430572,149.2874,130.7966,-11.8656,0.9986625
221,2.5041,1.3392,1.832352,0.5455613,149.1918,130.8003,-12.01254,0.9986625
222,1.3516,2.3318,1.869664,0.5469129,149.1403,130.8023,-12.09184,0.9986625
223,2.3463,1.928,1.834304,0.5492592,149.0508,130.8057,-12.22952,0.9986625
224,1.9412,1.9918,1.849344,0.5512004,148.9768,130.8086,-12.34343,0.9986625
225,2.0046,2.1865,1.847616,0.553205,148.9003,130.8115,-12.46105,0.9987841
226,2.2017,2.0125,1.868224,0.5554067,148.8163,130.8148,-12.59025,0.9987841
227,2.0252,2.005,1.877472,0.5574319,148.7391,130.8177,-12.70908,0.9987841
228,2.0171,2.0178,1.85696,0.559449,148.6622,130.8207,-12.82744,0.9987841
229,2.0313,2.2785,1.86368,0.5614803,148.5847,130.8237,-12.94663,0.9987841
230,2.2966,2.0568,2.097152,0.5637769,148.4971,130.827,-13.08139,0.9987841
231,2.0759,1.9279,1.835008,0.5658528,148.4179,130.8301,-13.20321,0.9987841
232,1.9426,2.2418,2.102784,0.5677954,148.3438,130.8329,-13.31719,0.9987841
233,2.2547,2.468,1.86816,0.5700501,148.2578,130.8362,-13.4495,0.9987841
234,2.4815,2.4572,1.849536,0.5725316,148.1632,130.8399,-13.59511,0.9987841
235,2.4731,1.6592,2.103296,0.5750048,148.0688,130.8435,-13.74022,0.9989057
236,1.6717,1.6879,1.861056,0.5766764,148.0051,130.846,-13.83831,0.9989057
237,1.7002,2.2501,1.858944,0.5783767,147.9402,130.8484,-13.93808,0.9989057
238,2.2642,2.0081,2.079008,0.5806409,147.8539,130.8518,-14.07094,0.9989057
239,2.0208,2.0053,1.865664,0.5826616,147.7768,130.8547,-14.18951,0.9989057
240,2.0179,2.2428,1.867776,0.5846795,147.6998,130.8577,-14.30792,0.9989057
241,2.2571,2.0063,2.069024,0.5869367,147.6138,130.861,-14.44037,0.9989057
242,2.0187,2.076,1.865728,0.5889553,147.5368,130.864,-14.55882,0.9989057
243,2.092,2.8512,1.87392,0.5910473,147.457,130.8671,-14.68157,0.9989057
244,2.8657,2.4437,2.091008,0.593913,147.3477,130.8712,-14.84972,0.9989057
245,2.4572,2.9502,1.828896,0.5963702,147.254,130.8748,-14.99391,0.9990273
246,2.9669,1.4234,2.10112,0.5993371,147.1408,130.8792,-15.168,0.9990273
247,1.4363,1.386,1.859136,0.6007734,147.086,130.8813,-15.25228,0.9990273
248,1.3983,1.6243,1.855488,0.6021717,147.0327,130.8834,-15.33433,0.9990273
249,1.6397,1.9856,2.093696,0.6038114,146.9701,130.8858,-15.43055,0.9990273
250,1.9982,2.0031,1.86368,0.6058096,146.8939,130.8887,-15.54779,0.9990273
251,2.0155,2.2555,1.828544,0.6078251,146.8171,130.8916,-15.66606,0.9990273
252,2.2689,2.0096,1.830912,0.610094,146.7305,130.895,-15.7992,0.9990273
253,2.0225,1.9949,1.826816,0.6121165,146.6534,130.8979,-15.91787,0.9990273
254,2.0077,2.4713,1.841728,0.6141242,146.5768,130.9009,-16.03568,0.9990273
255,2.4876,10.7683,1.827424,0.6166118,146.4819,130.9045,-16.18165,0.9976137
256,10.7903,2.3432,1.851616,0.6274021,146.0704,130.9204,-16.81481,0.9976137
257,2.3573,1.2696,1.843904,0.6297594,145.9805,130.9238,-16.95313,0.9976137
258,1.2816,1.2846,2.106688,0.631041,145.9316,130.9257,-17.02833,0.9976137
259,1.2971,1.4311,1.841184,0.6323382,145.8821,130.9276,-17.10444,0.9976137
260,1.4476,2.1995,1.846336,0.6337858,145.8269,130.9297,-17.18939,0.9976137
261,2.2126,1.9859,2.068224,0.6359984,145.7425,130.933,-17.31922,0.9976137
262,1.9983,2.0017,1.834432,0.6379967,145.6663,130.9359,-17.43647,0.9976137
263,2.0155,2.2222,2.068608,0.6400121,145.5894,130.9389,-17.55474,0.9976137
264,2.235,2.3626,1.837056,0.6422471,145.5042,130.9422,-17.68588,0.9976137
265,2.3758,2.6253,1.830464,0.6446229,145.4136,130.9456,-17.82529,0.9978569
266,2.6409,1.3119,2.08736,0.6472638,145.3128,130.9495,-17.98025,0.9978569
267,1.3242,2.2395,1.862176,0.648588,145.2623,130.9514,-18.05795,0.9978569
268,2.2523,2.3075,1.862368,0.6508403,145.1764,130.9548,-18.19011,0.9978569
269,2.3227,1.5772,2.093888,0.653163,145.0878,130.9582,-18.3264,0.9978569
270,1.5901,2.0042,1.8328,0.654753,145.0272,130.9605,-18.41971,0.9978569
271,2.0166,2.2562,1.865824,0.6567696,144.9503,130.9635,-18.53804,0.9978569
272,2.2705,1.9733,2.074624,0.6590402,144.8637,130.9668,-18.67127,0.9978569
273,1.986,2.0203,1.829056,0.6610262,144.7879,130.9697,-18.7878,0.9978569
274,2.0323,2.233,1.860224,0.6630585,144.7104,130.9727,-18.90705,0.9978569
275,2.2474,1.9794,2.078432,0.6653059,144.6247,130.976,-19.03893,0.9979785
276,1.9921,2.0127,1.82624,0.667298,144.5487,130.9789,-19.15582,0.9979785
277,2.0251,2.3412,1.840736,0.6693231,144.4715,130.9819,-19.27465,0.9979785
278,2.3569,1.8745,2.093888,0.67168,144.3816,130.9853,-19.41295,0.9979785
279,1.8874,2.4081,1.824768,0.6735674,144.3096,130.9881,-19.5237,0.9979785
280,2.4239,1.8314,1.845248,0.6759912,144.2171,130.9916,-19.66593,0.9979785
281,1.8442,1.9903,2.078816,0.6778355,144.1468,130.9944,-19.77414,0.9979785
282,2.0027,2.0385,1.825856,0.6798382,144.0704,130.9973,-19.89166,0.9979785
283,2.0535,2.1939,1.832736,0.6818917,143.9921,131.0003,-20.01215,0.9979785
284,2.207,3.086,2.06688,0.6840987,143.9079,131.0035,-20.14165,0.9979785
285,3.0996,1.7159,1.83296,0.6871983,143.7897,131.0081,-20.32353,0.9980469
286,1.7304,1.34,1.82272,0.6889287,143.7237,131.0106,-20.42507,0.9980469
287,1.3541,2.002,2.084864,0.6902828,143.6721,131.0126,-20.50453,0.9980469
288,2.0143,1.9814,1.838464,0.692297,143.5952,131.0156,-20.62272,0.9980469
289,1.9957,10.0291,1.82464,0.6942927,143.5191,131.0185,-20.73982,0.9980469
290,10.053,2.883,1.837344,0.7043457,143.1357,131.0332,-21.32971,0.9980469
291,2.8978,1.3743,1.818432,0.7072435,143.0252,131.0375,-21.49975,0.9980469
292,1.3868,2.2507,2.089024,0.7086303,142.9723,131.0395,-21.58113,0.9980469
293,2.2638,2.5121,1.822624,0.7108941,142.8859,131.0428,-21.71396,0.9980469
294,2.5311,2.7125,1.828224,0.7134252,142.7894,131.0466,-21.86248,0.9980469
295,2.7269,1.6346,2.069856,0.7161521,142.6854,131.0506,-22.0225,0.9981229
296,1.6468,2.2951,1.824768,0.7177989,142.6226,131.053,-22.11913,0.9981229
297,2.3123,2.5548,1.856896,0.7201113,142.5344,131.0564,-22.25481,0.9981229
298,2.5698,2.5355,1.82032,0.722681,142.4364,131.0601,-22.4056,0.9981229
299,2.5542,2.5354,1.852224,0.7252352,142.3389,131.0639,-22.55547,0.9981229
300,2.5489,2.4781,2.087104,0.7277841,142.2417,131.0676,-22.70504,0.9981229
301,2.493,2.295,1.864864,0.7302771,142.1467,131.0713,-22.85132,0.9981229
302,2.3103,1.4053,1.824224,0.7325874,142.0585,131.0747,-22.98689,0.9981229
303,1.4174,2.1829,2.100928,0.7340048,142.0045,131.0768,-23.07005,0.9981229
304,2.197,2.7795,1.83296,0.7362018,141.9207,131.08,-23.19897,0.9981229
305,2.7965,2.6435,2.064416,0.7389983,141.814,131.0841,-23.36306,0.9981229
306,2.6573,2.3177,1.849344,0.7416556,141.7127,131.088,-23.51899,0.9981229
307,2.3349,1.3933,1.825152,0.7439905,141.6236,131.0914,-23.65599,0.9981229
308,1.4061,2.4943,2.07392,0.7453966,141.57,131.0935,-23.7385,0.9981229
309,2.5099,2.5517,1.835776,0.7479064,141.4742,131.0972,-23.88577,0.9981229
310,2.5694,2.2828,1.853632,0.7504758,141.3763,131.1009,-24.03654,0.9981229
311,2.2962,2.571,1.85344,0.752772,141.2887,131.1043,-24.17128,0.9981229
312,2.5879,2.5473,1.836192,0.7553599,141.19,131.1081,-24.32314,0.9981229
313,2.5613,2.3424,2.098688,0.7579212,141.0923,131.1118,-24.47342,0.9981229
314,2.3557,2.5391,1.829504,0.7602769,141.0024,131.1153,-24.61165,0.9981229
315,2.5552,2.5891,1.827776,0.7628321,140.905,131.119,-24.76159,0.9981229
316,2.604,2.4855,1.833664,0.7654361,140.8056,131.1229,-24.91439,0.9981229
