# config=Release
# frames=2839
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=136.1234
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
57,13.0313,12.7453,2.334912,0.5529881,148.9086,130.8112,-12.44833,0.9981343
58,12.7639,9.664,2.35904,0.565752,148.4218,130.8299,-13.19729,0.9981343
59,9.6833,8.4756,2.338336,0.5754353,148.0524,130.8441,-13.76549,0.9981343
60,8.4932,8.2922,2.332128,0.5839285,147.7285,130.8566,-14.26385,0.9981343
61,8.3102,8.1959,2.344448,0.5922387,147.4115,130.8688,-14.75148,0.9981343
62,8.212501,8.1832,2.608128,0.6004512,147.0983,130.8808,-15.23338,0.9981343
63,8.1983,8.2792,2.359296,0.6086496,146.7856,130.8929,-15.71444,0.9982103
64,8.2979,7.884,2.34496,0.6169475,146.4691,130.905,-16.20134,0.9982103
65,7.901,15.2664,2.330528,0.6248485,146.1678,130.9166,-16.66496,0.9982103
66,15.2897,8.793,2.329472,0.6401382,145.5846,130.9391,-17.56213,0.9982103
67,8.8109,8.1633,2.568672,0.6489491,145.2486,130.952,-18.07914,0.9982103
68,8.178,7.9321,2.349056,0.6571271,144.9366,130.964,-18.55901,0.9982103
69,7.9507,8.4229,2.337792,0.6650778,144.6334,130.9756,-19.02555,0.9982103
70,8.4428,8.0142,2.56672,0.6735206,144.3114,130.988,-19.52095,0.9982103
71,8.029401,8.3857,2.309888,0.68155,144.0051,130.9998,-19.9921,0.9982103
72,8.4046,8.7277,2.34496,0.6899546,143.6846,131.0121,-20.48527,0.9982103
73,8.7454,16.1582,2.326528,0.6987,143.351,131.025,-20.99843,0.9961545
74,16.1827,12.3277,2.308096,0.7148827,142.7338,131.0487,-21.94801,0.9961545
75,12.3475,8.8856,2.341408,0.7272303,142.2628,131.0668,-22.67253,0.9961545
76,8.9037,13.6623,2.318336,0.7361339,141.9232,131.0799,-23.19499,0.9961545
77,13.6812,8.8858,2.33856,0.7498151,141.4015,131.0999,-23.99778,0.9961545
78,8.9033,7.64,2.594688,0.7587184,141.0619,131.113,-24.5202,0.9961545
79,7.6554,8.1704,2.285888,0.7663738,140.7699,131.1242,-24.96941,0.9961545
80,8.1885,7.8387,2.289056,0.7745623,140.4576,131.1362,-25.4499,0.9961545
81,7.8564,10.8526,2.28368,0.7824187,140.1579,131.1478,-25.91089,0.9961545
82,10.8705,8.0175,2.294208,0.7932892,139.7433,131.1637,-26.54876,0.9961545
83,8.035601,7.9389,2.547936,0.8013248,139.4368,131.1755,-27.02027,0.9961545
84,7.9566,8.1137,2.320064,0.8092815,139.1333,131.1872,-27.48715,0.9961545
85,8.1314,8.4293,2.312032,0.8174129,138.8232,131.1991,-27.96428,0.9961545
86,8.446199,8.5127,2.308096,0.8258591,138.5011,131.2115,-28.4599,0.9961545
87,8.530001,8.1935,2.300896,0.8343891,138.1757,131.224,-28.96042,0.9961545
88,8.2111,13.0989,2.330624,0.8426002,137.8625,131.2361,-29.44223,0.9961545
89,13.1173,8.5675,2.322368,0.8557175,137.3622,131.2553,-30.21193,0.9961545
90,8.5841,13.6362,2.285568,0.8643016,137.0348,131.2679,-30.71563,0.9961545
91,13.6554,8.5646,2.27696,0.877957,136.514,131.2879,-31.5169,0.9961545
92,8.5833,8.4431,2.31152,0.8865403,136.1866,131.3005,-32.02056,0.9961545
93,8.4603,16.4565,2.312256,0.8950006,135.864,131.3129,-32.51699,0.9941521
94,16.4802,8.8071,2.310144,0.9114808,135.2354,131.3371,-33.48402,0.9941521
95,8.8259,8.4132,2.267136,0.9203067,134.8988,131.3501,-34.0019,0.9941521
96,8.4318,8.1577,2.26048,0.9287385,134.5772,131.3624,-34.49667,0.9941521
97,8.1749,8.1123,2.261632,0.9369134,134.2654,131.3744,-34.97636,0.9941521
98,8.1299,9.0383,2.309184,0.9450433,133.9553,131.3863,-35.4534,0.9941521
99,9.0566,10.3842,2.28896,0.9540999,133.6099,131.3996,-35.98483,0.9941521
100,10.4029,13.5213,2.299904,0.9645028,133.2131,131.4149,-36.59525,0.9941521
101,13.5397,8.453,2.266624,0.9780425,132.6967,131.4348,-37.38974,0.9941521
102,8.4712,8.7484,2.299904,0.9865137,132.3736,131.4472,-37.88681,0.9941521
103,8.7657,8.9344,2.247104,0.9952794,132.0392,131.46,-38.40117,0.9942243
104,8.9527,8.6918,2.255136,1.004232,131.6978,131.4732,-38.92649,0.9942243
105,8.7093,8.577,2.257728,1.012941,131.3656,131.4859,-39.43754,0.9942243
106,8.595099,8.7899,2.248992,1.021536,131.0378,131.4986,-39.94188,0.9942243
107,8.8076,8.9545,2.285984,1.030344,130.7018,131.5115,-40.45869,0.9942243
108,8.9727,9.0526,2.244352,1.039317,130.3596,131.5246,-40.9852,0.9942243
109,9.0702,8.8748,2.287616,1.048387,130.0137,131.5379,-41.51741,0.9942243
110,8.8923,8.8561,2.265312,1.057279,129.6745,131.551,-42.0392,0.9942243
111,8.8735,12.4618,2.259744,1.066153,129.3361,131.564,-42.55988,0.9942243
112,12.4788,13.3496,2.285376,1.078631,128.8601,131.5823,-43.29211,0.9942243
113,13.3673,13.3885,2.246656,1.091999,128.3503,131.6019,-44.07648,0.9943002
114,13.4055,12.4277,2.248704,1.105404,127.839,131.6216,-44.86309,0.9943002
115,12.4457,20.9863,2.250752,1.11785,127.3643,131.6398,-45.59338,0.9943002
116,21.0089,9.1983,2.25984,1.138859,126.563,131.6707,-46.82613,0.9943002
117,9.2183,9.0027,2.268832,1.148077,126.2114,131.6842,-47.36705,0.9943002
118,9.0202,13.99,2.232384,1.157097,125.8674,131.6974,-47.89635,0.9943002
119,14.0088,8.9745,2.246784,1.171106,125.3331,131.718,-48.71835,0.9943002
120,8.9924,20.5091,2.247872,1.180098,124.9901,131.7311,-49.246,0.9943002
121,20.5323,12.422,2.220736,1.200631,124.207,131.7613,-50.4508,0.9943002
122,12.4409,8.0985,2.511712,1.213072,123.7325,131.7795,-51.18081,0.9943002
123,8.115399,13.464,2.26576,1.221187,123.4229,131.7914,-51.65701,0.9902686
124,13.4828,13.1134,2.258112,1.23467,122.9087,131.8112,-52.44816,0.9902686
125,13.1312,13.3393,2.253792,1.247801,122.4079,131.8305,-53.21867,0.9902686
126,13.3568,12.71,2.21856,1.261158,121.8984,131.8501,-54.00242,0.9902686
127,12.7282,12.2469,2.254144,1.273886,121.413,131.8687,-54.74929,0.9902686
128,12.2656,8.6319,2.205728,1.286152,120.9451,131.8867,-55.46901,0.9902686
129,8.6503,8.4447,2.230848,1.294802,120.6152,131.8994,-55.97659,0.9902686
130,8.462601,8.4326,2.24528,1.303264,120.2924,131.9118,-56.47316,0.9902686
131,8.451,10.0201,2.2184,1.311715,119.9701,131.9242,-56.96905,0.9902686
132,10.0381,14.4756,2.207456,1.321754,119.5872,131.9389,-57.55807,0.9902686
133,14.5002,9.1611,2.226688,1.336254,119.0342,131.9602,-58.40891,0.9903104
134,9.179299,8.7262,2.207744,1.345433,118.6841,131.9737,-58.94753,0.9903104
135,8.7439,8.4722,2.246656,1.354177,118.3506,131.9865,-59.46061,0.9903104
136,8.4897,10.9186,2.203744,1.362667,118.0268,131.999,-59.95877,0.9903104
137,10.9378,14.0322,2.221536,1.373604,117.6096,132.015,-60.60059,0.9903104
138,14.0522,13.7376,2.234048,1.387657,117.0737,132.0356,-61.42514,0.9903104
139,13.7567,13.7785,2.218048,1.401413,116.549,132.0558,-62.23236,0.9903104
140,13.7975,12.8071,2.19312,1.415211,116.0227,132.076,-63.04197,0.9903104
141,12.8271,12.3064,2.193408,1.428038,115.5335,132.0949,-63.79465,0.9903104
142,12.3239,14.3381,2.215936,1.440362,115.0634,132.1129,-64.51779,0.9903104
143,14.3568,20.63,2.197344,1.454719,114.5159,132.134,-65.36023,0.9883231
144,20.6537,13.0646,2.23424,1.475372,113.7281,132.1643,-66.57215,0.9883231
145,13.084,12.2381,2.221568,1.488456,113.2291,132.1835,-67.33989,0.9883231
146,12.2563,12.1427,2.18112,1.500713,112.7616,132.2015,-68.05907,0.9883231
147,12.1835,12.6984,2.16752,1.512896,112.2969,132.2194,-68.77397,0.9883231
148,12.7178,9.018,2.170752,1.525614,111.8119,132.238,-69.52023,0.9883231
149,9.0367,19.46,2.221088,1.534651,111.4672,132.2513,-70.05049,0.9883231
150,19.4824,12.9525,2.17392,1.554133,110.7241,132.2798,-71.19368,0.9883231
151,12.9755,9.3026,2.201824,1.567109,110.2292,132.2989,-71.95506,0.9883231
152,9.321199,13.2701,2.202048,1.57643,109.8737,132.3125,-72.50201,0.9883231
153,13.2917,14.7755,2.185504,1.589722,109.3667,132.332,-73.28194,0.9864232
154,14.7943,13.9366,2.204352,1.604516,108.8025,132.3537,-74.15005,0.9864232
155,13.955,13.2287,2.18464,1.618471,108.2702,132.3742,-74.9689,0.9864232
156,13.2471,13.2503,2.158432,1.631718,107.765,132.3936,-75.74622,0.9864232
157,13.2678,8.0478,2.168832,1.644986,107.2589,132.4131,-76.52474,0.9864232
158,8.0655,13.0466,2.189792,1.653051,106.9513,132.425,-76.99801,0.9864232
159,13.0649,8.4587,2.180256,1.666116,106.453,132.4441,-77.76463,0.9864232
160,8.4772,8.1274,2.1896,1.674593,106.1297,132.4565,-78.26206,0.9864232
161,8.144799,8.9114,2.19328,1.682738,105.819,132.4685,-78.73998,0.9864232
162,8.9305,11.6857,2.179808,1.691669,105.4784,132.4816,-79.26401,0.9864232
163,11.7047,14.0129,2.169696,1.703373,105.032,132.4988,-79.95082,0.9864384
164,14.0324,13.8505,2.174496,1.717406,104.4968,132.5194,-80.77422,0.9864384
165,13.8691,15.1744,2.185216,1.731275,103.9678,132.5397,-81.58803,0.9864384
166,15.1965,7.7855,2.402304,1.746471,103.3882,132.562,-82.47972,0.9864384
167,7.8002,7.9807,2.139424,1.754271,103.0907,132.5734,-82.93742,0.9864384
168,7.9999,8.1702,2.14016,1.762271,102.7856,132.5852,-83.40685,0.9864384
169,8.1874,8.0919,2.424032,1.770459,102.4733,132.5972,-83.88726,0.9864384
170,8.1069,8.253,2.154848,1.778566,102.1641,132.6091,-84.36296,0.9864384
171,8.2719,8.0102,2.180768,1.786838,101.8486,132.6212,-84.84835,0.9864384
172,8.0281,8.2225,2.414688,1.794866,101.5424,132.633,-85.31943,0.9864384
173,8.2397,14.0349,2.16064,1.803105,101.2281,132.6451,-85.80292,0.9845043
174,14.053,8.9747,2.150048,1.817158,100.6921,132.6657,-86.62753,0.9845043
175,8.9924,8.9125,2.12576,1.826151,100.3491,132.6789,-87.15518,0.9845043
176,8.932,8.8182,2.13184,1.835083,100.0085,132.692,-87.67929,0.9845043
177,8.835899,9.0332,2.135712,1.843919,99.67144,132.7049,-88.19777,0.9845043
178,9.0512,9.3727,2.156544,1.85297,99.32623,132.7182,-88.72887,0.9845043
179,9.3903,9.2028,2.117632,1.86236,98.96808,132.732,-89.27988,0.9845043
180,9.2208,9.3432,2.120896,1.871581,98.61639,132.7455,-89.82095,0.9845043
181,9.3613,13.9606,2.154752,1.880942,98.25934,132.7593,-90.37025,0.9845043
182,13.9787,13.7333,2.14368,1.894921,97.72617,132.7798,-91.1905,0.9845043
183,13.7518,12.2557,2.125632,1.908673,97.20168,132.7999,-91.99742,0.9845803
184,12.2757,9.1727,2.157248,1.920949,96.73347,132.8179,-92.71774,0.9845803
185,9.191899,8.4089,2.14784,1.93014,96.38288,132.8314,-93.2571,0.9845803
186,8.4264,8.2808,2.113248,1.938567,96.06149,132.8438,-93.75154,0.9845803
187,8.2986,8.3138,2.106912,1.946866,95.74498,132.856,-94.2385,0.9845803
188,8.3325,15.4081,2.111808,1.955198,95.42717,132.8682,-94.72742,0.9845803
189,15.4305,8.274,2.388,1.970628,94.83863,132.8908,-95.63287,0.9845803
190,8.2914,9.1298,2.099488,1.97892,94.5224,132.903,-96.11938,0.9845803
191,9.1482,20.2902,2.121728,1.988068,94.17348,132.9164,-96.65618,0.9845803
192,20.3135,9.5505,2.10064,2.008382,93.3987,132.9462,-97.84814,0.9845803
193,9.569901,12.3845,2.12992,2.017951,93.03369,132.9603,-98.40969,0.9805866
194,12.4056,10.9572,2.363136,2.030357,92.56055,132.9784,-99.13763,0.9805866
195,10.9767,12.682,2.3952,2.041334,92.14188,132.9945,-99.78172,0.9805866
196,12.7012,8.3007,2.406976,2.054035,91.65742,133.0132,-100.527,0.9805866
197,8.3192,8.6752,2.360928,2.062354,91.34013,133.0254,-101.0152,0.9805866
198,8.693501,8.2993,2.371584,2.071048,91.00856,133.0381,-101.5253,0.9805866
199,8.3184,8.4907,2.65216,2.079366,90.6913,133.0503,-102.0134,0.9805866
200,8.5074,8.5006,2.36608,2.087874,90.36682,133.0628,-102.5126,0.9805866
201,8.5191,8.5036,2.349344,2.096393,90.04189,133.0753,-103.0125,0.9805866
202,8.522,11.2549,2.3808,2.104915,89.71685,133.0878,-103.5125,0.9805866
203,11.275,13.3933,2.348928,2.11619,89.28682,133.1044,-104.1741,0.980598
204,13.4129,13.2239,2.33472,2.129603,88.77524,133.124,-104.9612,0.980598
205,13.244,13.2852,2.332416,2.142847,88.2701,133.1435,-105.7383,0.980598
206,13.3039,8.3921,2.347008,2.156151,87.76266,133.163,-106.519,0.980598
207,8.4098,12.4413,2.324224,2.164561,87.44191,133.1753,-107.0125,0.980598
208,12.4596,12.8597,2.31824,2.17702,86.96669,133.1936,-107.7435,0.980598
209,12.8781,13.6986,2.322432,2.189898,86.47551,133.2125,-108.4992,0.980598
210,13.7178,13.713,2.320544,2.203616,85.95231,133.2326,-109.3041,0.980598
211,13.7306,13.4011,2.346912,2.217347,85.4286,133.2527,-110.1098,0.980598
212,13.4199,13.5407,2.32448,2.230767,84.91676,133.2724,-110.8973,0.980598
213,13.5588,14.3229,2.307808,2.244325,84.39961,133.2923,-111.6929,0.980674
214,14.3419,13.9213,2.318304,2.258667,83.85261,133.3134,-112.5344,0.980674
215,13.9394,19.2992,2.309248,2.272607,83.32094,133.3338,-113.3524,0.980674
216,19.3218,10.8113,2.348864,2.291928,82.58401,133.3622,-114.4861,0.980674
217,10.8297,9.1447,2.31536,2.302758,82.17094,133.378,-115.1216,0.980674
218,9.163,13.2327,2.297856,2.311921,81.82147,133.3915,-115.6593,0.980674
219,13.2516,13.1806,2.329152,2.325172,81.31606,133.4109,-116.4368,0.980674
220,13.2037,11.7514,2.339072,2.338376,80.81245,133.4303,-117.2116,0.980674
221,11.7711,9.6515,2.327072,2.350147,80.36349,133.4476,-117.9023,0.980674
222,9.669801,8.6042,2.32384,2.359817,79.99467,133.4617,-118.4697,0.980674
223,8.6228,16.136,2.322336,2.36844,79.66579,133.4744,-118.9757,0.9767678
224,16.1585,9.6418,2.304448,2.384598,79.04948,133.4981,-119.9239,0.9767678
225,9.6603,12.3373,2.297504,2.394259,78.68103,133.5123,-120.4907,0.9767678
226,12.3574,9.7048,2.277376,2.406616,78.20972,133.5304,-121.2158,0.9767678
227,9.723201,9.3729,2.320352,2.416339,77.83886,133.5446,-121.7864,0.9767678
228,9.3905,8.6404,2.288064,2.42573,77.48071,133.5584,-122.3374,0.9767678
229,8.657701,8.719,2.285568,2.434388,77.15049,133.5711,-122.8454,0.9767678
230,8.7367,8.1897,2.562432,2.443124,76.81728,133.584,-123.358,0.9767678
231,8.205999,13.3461,2.279168,2.45133,76.5043,133.596,-123.8396,0.9767678
232,13.3656,13.7637,2.261824,2.464696,75.99452,133.6156,-124.6238,0.9767678
233,13.7817,14.1438,2.259552,2.478477,75.46887,133.6358,-125.4325,0.9767678
234,14.1621,12.8863,2.262752,2.49264,74.92872,133.6566,-126.2635,0.9767678
235,12.9042,13.5802,2.296608,2.505544,74.43654,133.6755,-127.0207,0.9767678
236,13.5985,13.9582,2.279232,2.519142,73.91788,133.6955,-127.8186,0.9767678
237,13.9961,9.0468,2.2744,2.533138,73.38406,133.716,-128.6399,0.9767678
238,9.0651,16.0914,2.267136,2.542203,73.03831,133.7293,-129.1718,0.9767678
239,16.115,8.4788,2.539808,2.558318,72.42368,133.7529,-130.1174,0.9767678
240,8.4964,8.4901,2.245952,2.566815,72.09962,133.7654,-130.616,0.9767678
241,8.508101,8.4382,2.275072,2.575323,71.77511,133.7779,-131.1152,0.9767678
242,8.456699,7.7784,2.262272,2.58378,71.45258,133.7903,-131.6114,0.9767678
243,7.7968,9.3216,2.238176,2.591576,71.15519,133.8017,-132.0689,0.9748185
244,9.3408,8.9043,2.238336,2.600917,70.79893,133.8154,-132.617,0.9748185
245,8.9233,12.2514,2.228416,2.60984,70.45858,133.8285,-133.1406,0.9748185
246,12.269,12.0038,2.27328,2.622109,69.99063,133.8465,-133.8606,0.9748185
247,12.0226,10.2294,2.27328,2.634132,69.53209,133.8642,-134.566,0.9748185
248,10.2493,8.9862,2.265216,2.644381,69.14117,133.8792,-135.1674,0.9748185
249,9.0049,9.0489,2.22848,2.653386,68.79772,133.8924,-135.6958,0.9748185
250,9.067599,8.7599,2.259648,2.662454,68.45187,133.9057,-136.2279,0.9748185
251,8.7777,10.3108,2.224704,2.671231,68.11709,133.9186,-136.743,0.9748185
252,10.3303,9.7038,2.22864,2.681561,67.72308,133.9337,-137.3491,0.9748185
253,9.721499,9.436,2.215712,2.691283,67.35229,133.948,-137.9195,0.9748945
254,9.4544,9.3139,2.2496,2.700737,66.99169,133.9619,-138.4743,0.9748945
255,9.332001,13.6105,2.246784,2.710069,66.63576,133.9756,-139.0219,0.9748945
256,13.6301,9.1464,2.22272,2.7237,66.1159,133.9955,-139.8217,0.9748945
257,9.1643,8.6405,2.222336,2.732864,65.76637,134.009,-140.3594,0.9748945
258,8.658999,8.5162,2.214272,2.741523,65.43612,134.0217,-140.8675,0.9748945
259,8.5345,8.8414,2.224864,2.750057,65.1106,134.0342,-141.3683,0.9748945
260,8.8599,11.1478,2.20752,2.758917,64.77267,134.0472,-141.8882,0.9748945
261,11.1675,12.7753,2.203648,2.770085,64.34673,134.0636,-142.5435,0.9748945
262,12.7936,12.9681,2.19888,2.782878,63.85878,134.0824,-143.2942,0.9748945
263,12.9863,19.3893,2.190048,2.795864,63.36348,134.1014,-144.0562,0.9730477
264,19.412,20.5861,2.197696,2.815276,62.62309,134.1299,-145.1953,0.9730477
265,20.6096,8.6159,2.210688,2.835886,61.83702,134.1601,-146.4046,0.9730477
266,8.6348,8.7491,2.207872,2.844521,61.50768,134.1728,-146.9113,0.9730477
267,8.7665,12.9231,2.191392,2.853287,61.17333,134.1856,-147.4257,0.9730477
268,12.9414,8.4683,2.21184,2.866229,60.67973,134.2046,-148.185,0.9730477
269,8.4852,8.6135,2.1712,2.874714,60.35609,134.2171,-148.6829,0.9730477
270,8.6314,8.3033,2.2016,2.883345,60.02689,134.2297,-149.1894,0.9730477
271,8.3214,8.2953,2.496064,2.891667,59.70951,134.2419,-149.6777,0.9730477
272,8.3133,13.4533,2.18112,2.89998,59.39242,134.2541,-150.1655,0.9730477
273,13.4725,13.6624,2.177024,2.913453,58.87857,134.2739,-150.956,0.9709502
274,13.6812,12.6636,2.207072,2.927134,58.35676,134.294,-151.7589,0.9709502
275,12.6816,12.8163,2.160352,2.939815,57.87308,134.3126,-152.503,0.9709502
276,12.8349,13.0469,2.1584,2.95265,57.38354,134.3314,-153.2561,0.9709502
277,13.0651,12.9804,2.149184,2.965715,56.88523,134.3506,-154.0227,0.9709502
278,13,12.4007,2.142208,2.978715,56.3894,134.3696,-154.7856,0.9709502
279,12.4184,12.3098,2.1504,2.991134,55.91576,134.3879,-155.5142,0.9709502
280,12.3271,12.6922,2.164256,3.003461,55.44558,134.4059,-156.2376,0.9709502
281,12.7102,12.7715,2.145792,3.016171,54.96081,134.4246,-156.9834,0.9709502
282,12.791,12.4596,2.14064,3.028962,54.47296,134.4434,-157.7339,0.9709502
283,12.4775,9.3556,2.146304,3.041439,53.99706,134.4616,-158.4661,0.970992
284,9.3756,13.5054,2.134016,3.050815,53.63947,134.4754,-159.0162,0.970992
285,13.5238,8.8806,2.1504,3.064339,53.12364,134.4952,-159.8098,0.970992
286,8.8987,8.6196,2.423264,3.073237,52.78424,134.5083,-160.3319,0.970992
287,8.6364,16.4929,2.171904,3.081874,52.45484,134.521,-160.8387,0.970992
288,16.5303,8.6209,2.144736,3.098404,51.82437,134.5452,-161.8087,0.970992
289,8.6395,8.6668,2.125696,3.107044,51.49485,134.5579,-162.3156,0.970992
290,8.684899,11.9068,2.131904,3.115729,51.1636,134.5706,-162.8252,0.970992
291,11.9253,8.6947,2.114592,3.127654,50.70876,134.5881,-163.525,0.970992
292,8.7136,8.732,2.117632,3.136367,50.37643,134.6009,-164.0363,0.970992
293,8.75,8.962,2.116352,3.145117,50.04269,134.6137,-164.5497,0.9690465
294,8.9807,8.5802,2.127232,3.154098,49.70016,134.6269,-165.0767,0.9690465
295,8.598901,8.655,2.113216,3.162697,49.37218,134.6395,-165.5812,0.9690465
296,8.6728,10.1049,2.121728,3.17137,49.0414,134.6523,-166.0901,0.9690465
297,10.1237,9.3842,2.101056,3.181493,48.65527,134.6671,-166.6842,0.9690465
298,9.4032,10.4661,2.146848,3.190897,48.29665,134.6809,-167.2359,0.9690465
299,10.4877,9.2022,2.135808,3.201384,47.89662,134.6963,-167.8514,0.9690465
300,9.2205,19.3649,2.111488,3.210605,47.54494,134.7098,-168.3924,0.9690465
301,19.3867,8.5686,2.132896,3.229992,46.80552,134.7383,-169.53,0.9690465
302,8.5876,9.2479,2.119456,3.238579,46.47797,134.7509,-170.0339,0.9690465
303,9.2667,13.0734,2.10112,3.247846,46.12453,134.7644,-170.5776,0.9671846
304,13.0932,12.1918,2.131968,3.260939,45.62515,134.7836,-171.3459,0.9671846
305,12.2109,13.5482,2.095104,3.27315,45.15942,134.8016,-172.0624,0.9671846
306,13.5676,8.5669,2.126656,3.286718,44.64194,134.8215,-172.8586,0.9671846
307,8.584201,10.9777,2.091936,3.295302,44.31454,134.8341,-173.3623,0.9671846
308,10.9954,7.9274,2.10944,3.306297,43.89516,134.8502,-174.0075,0.9671846
309,7.9452,12.3542,2.085376,3.314243,43.59212,134.8618,-174.4737,0.9671846
