# config=Release
# frames=21639
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=4.714189
# steadyDraws=2260
# steadyTris=1757070
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
68,1.5831,1.3314,1.166816,0.1006162,166.1624,130.1476,14.09603,0.9869822
69,1.3486,1.2714,1.179232,0.1019648,166.111,130.1496,14.01689,0.9869822
70,1.2884,1.3303,1.408576,0.1032532,166.0618,130.1515,13.94129,0.9869822
71,1.3472,1.3581,1.171456,0.1046004,166.0105,130.1534,13.86224,0.9869822
72,1.3756,1.559,1.16576,0.105976,165.958,130.1555,13.78152,0.9869822
73,1.5761,1.3177,1.15376,0.1075521,165.8979,130.1578,13.68904,0.9869822
74,1.3346,1.3449,1.404928,0.1088867,165.847,130.1597,13.61073,0.9869822
75,1.3616,1.3061,1.17952,0.1102483,165.795,130.1617,13.53083,0.9869822
76,1.3229,1.5588,1.167008,0.1115712,165.7446,130.1637,13.45321,0.9869822
77,1.5758,1.3182,1.159104,0.113147,165.6845,130.166,13.36074,0.9898225
78,1.3366,1.3566,1.382272,0.1144836,165.6335,130.1679,13.28231,0.9898225
79,1.3734,1.3117,1.3104,0.115857,165.5811,130.17,13.20172,0.9898225
80,1.3285,1.5318,1.176384,0.1171855,165.5305,130.1719,13.12377,0.9898225
81,1.549,1.438,1.171712,0.1187345,165.4714,130.1742,13.03288,0.9898225
82,1.4534,1.3583,1.176192,0.1201879,165.4159,130.1763,12.94759,0.9898225
83,1.3734,1.3257,1.39072,0.1215613,165.3636,130.1783,12.867,0.9898225
84,1.3404,1.3366,1.182752,0.1229017,165.3124,130.1803,12.78835,0.9898225
85,1.3519,1.5564,1.155072,0.1242536,165.2609,130.1823,12.70903,0.9898225
86,1.5714,1.326,1.163264,0.125825,165.2009,130.1846,12.61682,0.9898225
87,1.3395,1.2977,1.412224,0.1271645,165.1498,130.1865,12.53822,0.9926627
88,1.3109,1.3227,1.163168,0.1284754,165.0998,130.1885,12.4613,0.9926627
89,1.3364,1.5693,1.159168,0.1298118,165.0489,130.1904,12.38288,0.9926627
90,1.5829,1.315,1.168064,0.1313947,164.9885,130.1927,12.29,0.9926627
91,1.3288,1.3272,1.408928,0.1327235,164.9378,130.1947,12.21203,0.9926627
92,1.3405,1.3218,1.17056,0.134064,164.8867,130.1967,12.13337,0.9926627
93,1.3349,1.5808,1.161216,0.1353989,164.8358,130.1986,12.05504,0.9926627
94,1.5944,1.3202,1.183744,0.1369933,164.775,130.201,11.96148,0.9926627
95,1.3333,1.3224,1.169408,0.1383266,164.7241,130.2029,11.88325,0.9926627
96,1.3355,1.3285,1.39488,0.1396621,164.6732,130.2049,11.80488,0.9926627
97,1.3414,1.3318,1.163232,0.1410035,164.622,130.2068,11.72617,0.9955029
98,1.345,1.5455,1.1648,0.1423485,164.5707,130.2088,11.64725,0.9955029
99,1.5588,1.3393,1.163264,0.1439073,164.5112,130.2111,11.55578,0.9955029
100,1.3525,1.3067,1.401984,0.1452598,164.4597,130.2131,11.47642,0.9955029
101,1.3199,1.3307,1.173152,0.1465797,164.4093,130.215,11.39897,0.9955029
102,1.3439,1.565,1.165792,0.1479236,164.3581,130.217,11.32011,0.9955029
103,1.5783,1.3147,1.164736,0.1495019,164.2979,130.2193,11.2275,0.9955029
104,1.3277,1.3239,1.409568,0.1508296,164.2472,130.2213,11.1496,0.9955029
105,1.337,1.3097,1.171456,0.1521666,164.1962,130.2232,11.07114,0.9955029
106,1.3226,1.5723,1.164384,0.1534892,164.1458,130.2252,10.99354,0.9955029
107,1.586,1.3275,1.171872,0.1550752,164.0853,130.2275,10.90047,0.9976332
108,1.3407,1.3295,1.193984,0.1564159,164.0342,130.2295,10.8218,0.9976332
109,1.3425,1.3502,1.403872,0.1577584,163.983,130.2314,10.74303,0.9976332
110,1.3631,1.3739,1.175552,0.1591215,163.931,130.2334,10.66304,0.9976332
111,1.3873,1.6612,1.195488,0.1605088,163.8781,130.2355,10.58164,0.9976332
112,1.6792,1.3538,1.171456,0.162188,163.814,130.2379,10.4831,1
113,1.3719,1.3253,1.417184,0.1635599,163.7617,130.2399,10.40261,1
114,1.343,1.3313,1.1776,0.1649029,163.7105,130.2419,10.3238,1
115,1.3496,1.5684,1.17904,0.1662525,163.659,130.2439,10.24461,1
116,1.5866,1.3455,1.181696,0.1678391,163.5985,130.2462,10.15151,1
117,1.3636,1.3141,1.40288,0.1692027,163.5465,130.2482,10.0715,1
118,1.3322,1.3277,1.180512,0.1705349,163.4957,130.2502,9.993326,1
119,1.3458,1.5582,1.189888,0.1718807,163.4443,130.2521,9.914356,1
120,1.5762,1.3179,1.187552,0.1734569,163.3842,130.2545,9.821867,1
121,1.3359,1.3026,1.172384,0.1747928,163.3333,130.2564,9.743479,1
122,1.3206,1.3666,1.407136,0.1761134,163.2829,130.2583,9.665988,1
123,1.3845,1.2867,1.188096,0.1774979,163.2301,130.2604,9.584748,1
124,1.3044,1.5884,1.191168,0.1788023,163.1803,130.2623,9.508208,1
125,1.6066,1.3264,1.192512,0.1804089,163.119,130.2647,9.413936,1
126,1.3443,1.3372,1.426336,0.1817532,163.0678,130.2666,9.335054,1
127,1.3552,1.3121,1.171072,0.1831084,163.0161,130.2686,9.255534,1
128,1.3304,1.5771,1.183168,0.1844388,162.9653,130.2706,9.177469,1
129,1.5951,1.3315,1.169408,0.1860339,162.9045,130.2729,9.083872,1
130,1.3496,1.3307,1.41904,0.1873835,162.853,130.2749,9.00468,1
131,1.3486,1.3136,1.191712,0.1887321,162.8016,130.2769,8.925547,1
132,1.3317,1.5694,1.174048,0.1900638,162.7508,130.2788,8.847405,1
133,1.5874,1.3396,1.167328,0.1916512,162.6903,130.2812,8.754259,1
134,1.3578,1.3164,1.172832,0.193009,162.6385,130.2831,8.674587,1
135,1.3344,1.3166,1.396736,0.1943434,162.5876,130.2851,8.596286,1
136,1.3346,1.2849,1.187552,0.195678,162.5367,130.287,8.517973,1
137,1.3028,1.5737,1.175264,0.1969808,162.487,130.289,8.441529,1
138,1.5918,1.3376,1.165312,0.1985726,162.4263,130.2913,8.348124,1
139,1.3557,1.3153,1.413472,0.1999283,162.3746,130.2933,8.268576,1
140,1.3333,1.2916,1.187264,0.2012616,162.3237,130.2952,8.190339,1
141,1.3101,1.5787,1.171456,0.2025717,162.2737,130.2972,8.113466,1
142,1.5966,1.3643,1.165056,0.2041683,162.2129,130.2995,8.019781,1
143,1.3825,1.3213,1.407776,0.2055508,162.1601,130.3015,7.938657,1
144,1.3391,1.3047,1.169408,0.2068899,162.109,130.3035,7.860081,1
145,1.3227,1.5597,1.183872,0.2082126,162.0586,130.3054,7.782468,1
146,1.5777,1.3179,1.193984,0.2097903,161.9984,130.3078,7.689892,1
147,1.336,1.324,1.181344,0.2111263,161.9475,130.3097,7.611497,1
148,1.3421,1.3424,1.40464,0.2124684,161.8963,130.3117,7.532745,1
149,1.3603,1.2894,1.196032,0.2138287,161.8444,130.3137,7.452926,1
150,1.3075,1.6036,1.181664,0.2151362,161.7945,130.3156,7.376205,1
151,1.6215,1.3235,1.16736,0.2167577,161.7327,130.318,7.281056,1
152,1.3415,1.2861,1.403872,0.2180992,161.6815,130.3199,7.202341,1
153,1.3039,1.315,1.183744,0.2194031,161.6318,130.3219,7.125831,1
154,1.3332,1.5528,1.188224,0.2207363,161.5809,130.3238,7.0476,1
155,1.5709,1.3517,1.168384,0.2223072,161.521,130.3261,6.955423,1
156,1.3697,1.2755,1.394112,0.2236769,161.4688,130.3281,6.875051,1
157,1.2936,1.3956,1.165312,0.2249705,161.4194,130.33,6.799147,1
158,1.4136,1.5192,1.185728,0.2263841,161.3655,130.3321,6.716198,1
159,1.5375,1.3065,1.187776,0.2279216,161.3069,130.3344,6.625979,1
160,1.3246,1.3293,1.16912,0.2292462,161.2564,130.3363,6.548255,1
161,1.3472,1.3606,1.39264,0.2305934,161.205,130.3383,6.469204,1
162,1.3787,1.2563,1.161216,0.2319721,161.1524,130.3403,6.388306,1
163,1.2744,1.5958,1.18016,0.2332465,161.1038,130.3422,6.313525,1
164,1.6139,1.2682,1.181696,0.2348604,161.0422,130.3445,6.218826,1
165,1.286,1.398,1.431552,0.2361464,160.9932,130.3464,6.143363,1
166,1.4159,1.315,1.162496,0.2375623,160.9392,130.3485,6.060282,1
167,1.3328,1.5366,1.185408,0.2388951,160.8884,130.3504,5.982075,1
168,1.5544,1.3724,1.1632,0.2404495,160.8291,130.3527,5.890867,1
169,1.3903,1.3264,1.181024,0.2418398,160.776,130.3548,5.809285,1
170,1.3444,1.3182,1.396416,0.2431842,160.7248,130.3567,5.7304,1
171,1.3362,1.2836,1.183744,0.2445204,160.6738,130.3587,5.651994,1
172,1.3043,1.5203,1.164736,0.2458247,160.6241,130.3606,5.575459,1
173,1.5396,1.3233,1.165504,0.2473643,160.5653,130.3629,5.48512,1
174,1.3423,1.542,1.400832,0.2487066,160.5141,130.3648,5.406355,1
175,1.5745,1.1513,1.1592,0.2502811,160.4541,130.3672,5.313969,1
176,1.1773,1.7132,1.18784,0.2514584,160.4092,130.3689,5.244884,1
177,1.7461,1.1355,1.175552,0.2532045,160.3426,130.3714,5.142426,1
178,1.1582,1.5167,1.424768,0.2543627,160.2984,130.3731,5.074465,1
179,1.5503,1.1628,1.173472,0.255913,160.2393,130.3754,4.983499,1
180,1.1859,1.6869,1.177632,0.2570989,160.194,130.3772,4.913912,1
181,1.7191,1.2033,1.16736,0.2588179,160.1285,130.3797,4.813038,1
182,1.2257,1.469,1.165184,0.2600437,160.0817,130.3815,4.741116,1
183,1.5024,1.1635,1.398464,0.261546,160.0244,130.3837,4.652958,1
184,1.1861,1.3027,1.159168,0.2627321,159.9792,130.3854,4.58336,1
185,1.3206,1.4589,1.15712,0.2640527,159.9288,130.3874,4.505871,1
186,1.4776,1.3013,1.177344,0.2655303,159.8725,130.3895,4.419168,1
187,1.3195,1.2996,1.4048,0.2668498,159.8221,130.3914,4.341741,1
188,1.3178,1.3428,1.156032,0.2681676,159.7719,130.3934,4.264417,1
189,1.3615,1.5374,1.153664,0.2695291,159.7199,130.3954,4.184525,1
190,1.5555,1.2854,1.15184,0.2710846,159.6606,130.3977,4.093251,0.9846154
191,1.3036,1.3078,1.415392,0.2723882,159.6109,130.3996,4.016757,0.9846154
192,1.3261,1.2652,1.17568,0.2737144,159.5603,130.4015,3.938943,0.9846154
193,1.2834,1.5791,1.176768,0.2749978,159.5114,130.4034,3.863636,0.9846154
194,1.5977,1.326,1.154848,0.2765955,159.4504,130.4058,3.769887,0.9846154
195,1.3442,1.3187,1.175744,0.2779397,159.3992,130.4077,3.69101,0.9846154
196,1.3368,1.2798,1.384608,0.2792765,159.3482,130.4097,3.612569,0.9846154
197,1.298,1.3245,1.150976,0.2805745,159.2987,130.4116,3.536402,0.9846154
198,1.3425,1.5556,1.155072,0.281917,159.2475,130.4136,3.457628,0.9846154
199,1.5741,1.2979,1.15712,0.2834911,159.1874,130.4159,3.365263,0.9846154
200,1.3162,1.2833,1.394144,0.2848073,159.1372,130.4178,3.288031,0.9862722
201,1.3016,1.3328,1.163264,0.2861089,159.0876,130.4197,3.211657,0.9862722
202,1.3521,1.5559,1.165312,0.287461,159.036,130.4217,3.132318,0.9862722
203,1.5744,1.304,1.165312,0.2890354,158.976,130.424,3.039934,0.9862722
204,1.3222,1.3211,1.176928,0.2903576,158.9255,130.4259,2.962349,0.9862722
205,1.3391,1.3293,1.158016,0.2916967,158.8745,130.4279,2.883774,0.9862722
206,1.3473,1.5755,1.164448,0.293044,158.8231,130.4299,2.804716,0.9862722
207,1.5919,1.2686,1.172448,0.2946359,158.7624,130.4322,2.711308,0.9862722
208,1.2848,1.3178,1.428256,0.2959207,158.7133,130.4341,2.635918,0.9862722
209,1.3336,1.311,1.1648,0.2972543,158.6625,130.4361,2.557663,0.9862722
210,1.3267,1.5615,1.187392,0.298581,158.6119,130.438,2.479815,0.9884024
211,1.5764,1.3076,1.18448,0.3001574,158.5518,130.4403,2.387314,0.9884024
212,1.3219,1.369,1.190592,0.3014793,158.5013,130.4423,2.30975,0.9884024
213,1.3832,1.3307,1.41248,0.3028625,158.4486,130.4443,2.228584,0.9884024
214,1.345,1.3365,1.171552,0.3042075,158.3973,130.4463,2.149662,0.9884024
215,1.3548,1.5797,1.18352,0.3055623,158.3456,130.4482,2.070164,0.9884024
216,1.5944,1.3269,1.157824,0.3071567,158.2848,130.4506,1.976608,0.9884024
217,1.3403,1.3305,1.176128,0.308497,158.2337,130.4525,1.897963,0.9884024
218,1.3434,1.3251,1.161472,0.3098404,158.1824,130.4545,1.819134,0.9884024
219,1.3381,1.6049,1.183616,0.3111785,158.1314,130.4565,1.740618,0.9884024
220,1.6189,1.2659,1.163264,0.3127974,158.0697,130.4589,1.645624,0.9910059
221,1.279,1.3312,1.179424,0.3140764,158.0209,130.4607,1.570576,0.9910059
222,1.3443,1.3561,1.400832,0.3154207,157.9696,130.4627,1.491693,0.9910059
223,1.3697,1.3205,1.183744,0.3167904,157.9174,130.4647,1.41132,0.9910059
224,1.3343,1.5771,1.1816,0.3181247,157.8665,130.4667,1.333025,0.9910059
225,1.5912,1.3848,1.161216,0.3197159,157.8058,130.469,1.239656,0.9910059
226,1.3984,1.3633,1.396736,0.3211143,157.7524,130.4711,1.1576,0.9910059
227,1.3765,1.3075,1.155296,0.3224908,157.6999,130.4731,1.076828,0.9910059
228,1.321,1.5745,1.160832,0.3238118,157.6496,130.475,0.9993153,0.9910059
229,1.5878,1.3222,1.1736,0.3253996,157.589,130.4773,0.906147,0.9910059
230,1.3353,1.3167,1.163264,0.3267349,157.5381,130.4793,0.827795,0.9950296
231,1.3297,1.347,1.1776,0.3280646,157.4873,130.4812,0.7497711,0.9950296
232,1.36,1.5551,1.183232,0.3294246,157.4355,130.4832,0.6699696,0.9950296
233,1.5688,1.3338,1.161568,0.3309934,157.3756,130.4855,0.5779152,0.9950296
234,1.347,1.3332,1.401952,0.3323404,157.3243,130.4875,0.4988747,0.9950296
235,1.3463,1.3235,1.173504,0.3336867,157.2729,130.4895,0.4198761,0.9950296
236,1.3363,1.5616,1.16672,0.335023,157.222,130.4915,0.341465,0.9950296
237,1.5759,1.3625,1.186176,0.3365989,157.1618,130.4938,0.2489948,0.9950296
238,1.3761,1.3404,1.165824,0.337975,157.1094,130.4958,0.1682472,0.9950296
239,1.3538,1.4479,1.425984,0.3393288,157.0577,130.4978,0.08880997,0.9950296
240,1.4609,1.2809,1.181696,0.3407897,157.002,130.4999,0.003084183,1
241,1.2944,1.7375,1.182816,0.3420841,156.9526,130.5018,-0.07286644,1
242,1.7504,1.3321,1.16752,0.3438345,156.8859,130.5044,-0.1755791,0.9846154
243,1.3443,1.2401,1.4136,0.3451788,156.8346,130.5064,-0.2544575,0.9846154
244,1.2534,1.3374,1.161216,0.3464322,156.7868,130.5082,-0.3280048,0.9846154
245,1.3505,1.5656,1.169152,0.3477827,156.7353,130.5102,-0.4072514,0.9846154
246,1.579,1.3087,1.191936,0.3493617,156.6751,130.5125,-0.4999027,0.9846154
247,1.3222,1.315,1.412256,0.3506839,156.6246,130.5144,-0.577486,0.9846154
248,1.3282,1.3316,1.162848,0.3520121,156.574,130.5164,-0.6554241,0.9846154
249,1.3446,1.5628,1.16736,0.3533567,156.5227,130.5184,-0.7343216,0.9846154
250,1.5765,1.3085,1.17904,0.3549332,156.4626,130.5207,-0.826828,0.9846154
251,1.3218,1.3102,1.166624,0.356255,156.4121,130.5226,-0.9043884,0.9846154
252,1.3235,1.3285,1.404096,0.3575785,156.3617,130.5246,-0.9820499,0.9850888
253,1.3418,1.3241,1.17408,0.3589203,156.3105,130.5265,-1.060783,0.9850888
254,1.3375,1.5651,1.166976,0.3602578,156.2595,130.5285,-1.139263,0.9850888
255,1.5783,1.3122,1.163264,0.3618361,156.1993,130.5308,-1.231878,0.9850888
256,1.3251,1.3248,1.418496,0.3631612,156.1487,130.5327,-1.309629,0.9850888
257,1.338,1.3153,1.163264,0.3644992,156.0977,130.5347,-1.388144,0.9850888
258,1.3453,1.5729,1.1632,0.3658445,156.0464,130.5367,-1.467081,0.9850888
259,1.5868,1.3284,1.163552,0.3674313,155.9859,130.539,-1.560194,0.9850888
260,1.3419,1.3339,1.39152,0.3687732,155.9347,130.541,-1.638935,0.9850888
261,1.3471,1.2998,1.169024,0.3701203,155.8833,130.543,-1.717979,0.9850888
262,1.3129,1.5639,1.162496,0.3714332,155.8332,130.5449,-1.795019,0.987929
263,1.5779,1.3319,1.162528,0.3730111,155.7731,130.5472,-1.887608,0.987929
264,1.3452,1.2919,1.1616,0.3743563,155.7217,130.5492,-1.966541,0.987929
265,1.3049,1.3364,1.393056,0.3756612,155.672,130.5511,-2.04311,0.987929
266,1.3499,1.3339,1.167008,0.3770111,155.6205,130.5531,-2.12232,0.987929
267,1.3477,1.5581,1.168832,0.3783588,155.5691,130.555,-2.201397,0.987929
268,1.5714,1.3216,1.174016,0.3799302,155.5092,130.5573,-2.293606,0.987929
269,1.3346,1.3445,1.43376,0.3812648,155.4583,130.5593,-2.371916,0.987929
270,1.3578,1.3435,1.16432,0.3826226,155.4065,130.5613,-2.451591,0.987929
271,1.3563,1.6126,1.179648,0.3839789,155.3547,130.5633,-2.531176,0.987929
272,1.6264,1.2949,1.166784,0.3856053,155.2927,130.5657,-2.62661,0.9919527
273,1.3085,1.3693,1.175552,0.3869138,155.2428,130.5676,-2.70339,0.9919527
274,1.3824,1.3036,1.419264,0.3882962,155.1901,130.5696,-2.784508,0.9919527
275,1.3165,1.345,1.171456,0.3896127,155.1399,130.5715,-2.861757,0.9919527
276,1.3589,1.5904,1.173504,0.3909716,155.088,130.5735,-2.941494,0.9919527
277,1.6036,1.3026,1.19056,0.3925752,155.0269,130.5759,-3.035591,0.9919527
278,1.3156,1.3427,1.416512,0.3938908,154.9767,130.5778,-3.112787,0.9919527
279,1.3558,1.3687,1.1776,0.3952466,154.925,130.5798,-3.192345,0.9919527
280,1.382,1.5618,1.167808,0.3966286,154.8723,130.5818,-3.273434,0.9919527
281,1.5748,1.3509,1.191744,0.3982034,154.8122,130.5841,-3.365843,0.9919527
282,1.3641,1.3072,1.420704,0.3995675,154.7602,130.5862,-3.445887,0.9950296
283,1.3203,1.3474,1.184672,0.4008878,154.7098,130.5881,-3.523359,0.9950296
284,1.3606,1.5867,1.179552,0.4022484,154.6579,130.5901,-3.603197,0.9950296
285,1.5999,1.3333,1.18784,0.4038483,154.5969,130.5924,-3.697077,0.9950296
286,1.3461,1.3183,1.170496,0.4051944,154.5456,130.5944,-3.776064,0.9950296
287,1.3314,1.336,1.409248,0.4065258,154.4948,130.5963,-3.854187,0.9950296
288,1.349,1.3262,1.175488,0.4078748,154.4433,130.5983,-3.933344,0.9950296
289,1.3394,1.5606,1.195552,0.4092142,154.3922,130.6003,-4.011938,0.9950296
290,1.5735,1.3293,1.18784,0.4107877,154.3322,130.6026,-4.104267,0.9950296
291,1.3424,1.3557,1.409792,0.4121301,154.281,130.6046,-4.183037,0.9950296
292,1.3689,1.3577,1.169408,0.413499,154.2288,130.6066,-4.263363,0.9966864
293,1.3707,1.5598,1.191936,0.4148697,154.1765,130.6086,-4.343792,0.9966864
294,1.5737,1.3128,1.19296,0.4164434,154.1165,130.6109,-4.436134,0.9966864
295,1.3259,1.3482,1.437696,0.4177693,154.0659,130.6129,-4.513935,0.9966864
296,1.3614,1.3946,1.191936,0.4191307,154.014,130.6148,-4.593821,0.9966864
297,1.4078,1.615,1.19808,0.4205385,153.9603,130.6169,-4.676428,0.9966864
298,1.6288,1.3563,1.195744,0.4221673,153.8982,130.6193,-4.772003,0.9966864
299,1.3693,1.4835,1.201152,0.4235366,153.846,130.6213,-4.85235,0.9966864
300,1.4966,1.3889,1.424384,0.4250332,153.7889,130.6235,-4.940168,1
301,1.4019,1.3632,1.183744,0.4264351,153.7354,130.6256,-5.022429,1
302,1.3767,1.572,1.19648,0.4278118,153.6829,130.6276,-5.10321,1
303,1.5852,1.3321,1.415168,0.429397,153.6225,130.6299,-5.196228,1
304,1.3451,1.3497,1.17696,0.4307421,153.5712,130.6319,-5.275154,1
305,1.3625,1.5143,1.1976,0.4321046,153.5192,130.6339,-5.355103,1
306,1.5276,1.3974,1.180128,0.4336322,153.4609,130.6361,-5.44474,1
307,1.4102,1.3488,1.185792,0.4350424,153.4071,130.6382,-5.527489,1
308,1.3617,1.3251,1.4328,0.4364041,153.3552,130.6402,-5.607389,1
309,1.338,1.2682,1.201248,0.4377421,153.3042,130.6422,-5.6859,1
310,1.2812,1.655,1.17872,0.4390233,153.2553,130.644,-5.76108,1
311,1.6679,1.3544,1.19296,0.4406912,153.1917,130.6465,-5.858948,1
312,1.3674,1.3291,1.183744,0.4420586,153.1395,130.6485,-5.939184,1
313,1.342,1.412,1.191936,0.4434006,153.0883,130.6504,-6.017931,1
314,1.4353,1.2401,1.177984,0.4448359,153.0336,130.6526,-6.102152,1
315,1.2589,1.6064,1.185792,0.4460948,152.9856,130.6544,-6.176023,1
316,1.6247,1.3467,1.426112,0.4477195,152.9236,130.6568,-6.271358,1
317,1.3647,1.3302,1.186592,0.4490842,152.8716,130.6588,-6.351439,1
318,1.3481,1.5085,1.189312,0.4504323,152.8201,130.6608,-6.430542,1
