# config=Release
# frames=4244
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=22.19067
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
41,11.7451,12.1073,1.431456,0.1873899,162.8528,130.2749,9.004307,1
42,12.1212,12.4933,1.42336,0.1995111,162.3905,130.2927,8.293056,1
43,12.5078,11.4129,1.44896,0.2120189,161.9134,130.311,7.55912,1
44,11.4274,11.2251,1.431392,0.2234463,161.4776,130.3278,6.888581,1
45,11.2393,7.2893,1.431328,0.2346856,161.0489,130.3443,6.22908,1
46,7.3035,11.8636,1.42752,0.2419891,160.7703,130.355,5.800523,1
47,11.8781,11.3143,1.447936,0.2538672,160.3173,130.3724,5.103539,1
48,11.3301,8.451,1.422816,0.2651973,159.8852,130.389,4.438708,1
49,8.465301,9.8009,1.442112,0.2736626,159.5623,130.4014,3.94198,1
50,9.835899,7.3411,1.419232,0.2834985,159.1871,130.4159,3.364828,1
51,7.3561,7.5402,1.411424,0.2908546,158.9066,130.4267,2.933186,1
52,7.5555,12.9405,1.411072,0.2984101,158.6184,130.4377,2.489843,0.9944715
53,12.9556,7.0955,1.406624,0.3113657,158.1243,130.4568,1.729631,0.9944715
54,7.1097,6.5584,1.409984,0.3184754,157.8531,130.4672,1.312447,0.9944715
55,6.571,6.7716,1.67936,0.3250464,157.6025,130.4768,0.9268742,0.9944715
56,6.7852,6.807,1.404928,0.3318316,157.3437,130.4868,0.5287285,0.9944715
57,6.8211,6.4271,1.413792,0.3386527,157.0835,130.4968,0.128479,0.9944715
58,6.4407,6.6514,1.429792,0.3450934,156.8379,130.5062,-0.2494488,0.9944715
59,6.666,9.4819,1.403744,0.3517594,156.5836,130.516,-0.6406002,0.9944715
60,9.4972,6.5049,1.656864,0.3612566,156.2214,130.5299,-1.197876,0.9944715
61,6.5176,6.715,1.64688,0.3677742,155.9728,130.5395,-1.580317,0.9944715
62,6.729,7.5537,1.398784,0.3745032,155.7161,130.5494,-1.975161,0.9846764
63,7.5685,6.7198,1.415712,0.3820717,155.4275,130.5605,-2.419268,0.9846764
64,6.7334,10.4781,1.398336,0.3888051,155.1707,130.5704,-2.814369,0.9846764
65,10.4919,7.7109,1.415872,0.399297,154.7705,130.5858,-3.430017,0.9846764
66,7.7258,7.1914,1.394944,0.4070228,154.4758,130.5971,-3.883354,0.9846764
67,7.205,7.3778,1.398496,0.4142278,154.201,130.6077,-4.306128,0.9846764
68,7.3915,7.2167,1.660704,0.4216194,153.9191,130.6185,-4.739849,0.9846764
69,7.2294,7.0912,1.418528,0.4288487,153.6434,130.6291,-5.164055,0.9846764
70,7.1054,7.0352,1.388416,0.4359542,153.3724,130.6395,-5.58099,0.9846764
71,7.0488,7.3243,1.392768,0.4430029,153.1035,130.6499,-5.994598,0.9846764
72,7.3387,7.4238,1.384448,0.4503416,152.8236,130.6606,-6.425222,0.9858782
73,7.4378,7.305,1.64624,0.4577794,152.5399,130.6715,-6.861656,0.9858782
74,7.3182,7.0572,1.384448,0.4650976,152.2608,130.6823,-7.291073,0.9858782
75,7.0713,6.9466,1.408864,0.4721689,151.9911,130.6926,-7.706005,0.9858782
76,6.9603,7.2397,1.383264,0.4791292,151.7256,130.7029,-8.114422,0.9858782
77,7.2538,7.1474,1.384672,0.486383,151.449,130.7135,-8.540062,0.9858782
78,7.1614,7.4833,1.405984,0.4935444,151.1758,130.724,-8.960281,0.9858782
79,7.4984,6.9467,1.632704,0.5010428,150.8898,130.735,-9.400274,0.9858782
80,6.9605,12.1198,1.400928,0.5080034,150.6243,130.7452,-9.808704,0.9858782
81,12.1339,11.7585,1.403264,0.5201373,150.1616,130.763,-10.5207,0.9858782
82,11.7723,9.9496,1.385984,0.5319095,149.7126,130.7803,-11.21148,0.9870801
83,9.9641,6.3788,1.403712,0.5418736,149.3325,130.7949,-11.79615,0.9870801
84,6.3923,6.1565,1.379552,0.5482659,149.0887,130.8043,-12.17124,0.9870801
85,6.17,11.7119,1.396992,0.5544359,148.8534,130.8133,-12.53328,0.9870801
86,11.7264,11.8639,1.371936,0.5661623,148.4061,130.8305,-13.22136,0.9870801
87,11.8782,7.2444,1.368928,0.5780405,147.9531,130.848,-13.91835,0.9870801
88,7.2588,7.3864,1.622304,0.5852993,147.6762,130.8586,-14.34429,0.9870801
89,7.3996,8.4155,1.398624,0.5926989,147.394,130.8695,-14.77848,0.9870801
90,8.4308,11.303,1.373632,0.6011297,147.0724,130.8818,-15.27319,0.9870801
91,11.3171,13.9978,1.382368,0.6124467,146.6408,130.8984,-15.93725,0.9870801
92,14.0136,11.4266,1.380256,0.6264603,146.1063,130.919,-16.75954,0.9890631
93,11.4417,9.5791,1.369824,0.637902,145.6699,130.9358,-17.43092,0.9890631
94,9.5948,12.3101,1.380864,0.6474968,145.304,130.9498,-17.99393,0.9890631
95,12.3254,11.9053,1.392096,0.6598222,144.8338,130.9679,-18.71716,0.9890631
96,11.919,8.7775,1.375328,0.6717412,144.3792,130.9854,-19.41654,0.9890631
97,8.7918,6.6866,1.389504,0.6805331,144.0439,130.9983,-19.93243,0.9890631
98,6.701,7.1974,1.370112,0.687234,143.7883,131.0081,-20.32563,0.9890631
99,7.2112,10.4828,1.386592,0.6944453,143.5133,131.0187,-20.74877,0.9890631
100,10.4989,7.5683,1.367744,0.7049441,143.1129,131.0341,-21.36483,0.9890631
101,7.5827,12.145,1.386848,0.7125269,142.8237,131.0452,-21.80977,0.9890631
102,12.1593,7.6156,1.356192,0.7246861,142.3599,131.0631,-22.52325,0.9698336
103,7.6291,7.3709,1.365216,0.7323152,142.0689,131.0743,-22.97091,0.9698336
104,7.3846,6.5697,1.385984,0.7396998,141.7872,131.0851,-23.40423,0.9698336
105,6.5829,10.5805,1.3544,0.7462828,141.5362,131.0948,-23.7905,0.9698336
106,10.594,10.6543,1.353728,0.7568768,141.1321,131.1103,-24.41214,0.9698336
107,10.6678,11.5943,1.347584,0.7675446,140.7252,131.1259,-25.03811,0.9698336
108,11.6081,11.7555,1.378304,0.7791527,140.2825,131.143,-25.71925,0.9698336
109,11.7697,7.1326,1.370112,0.7909224,139.8336,131.1602,-26.40988,0.9698336
110,7.1471,6.6738,1.605024,0.7980695,139.561,131.1707,-26.82925,0.9698336
111,6.6874,7.1144,1.348704,0.8047569,139.3059,131.1805,-27.22166,0.9698336
112,7.1285,7.5171,1.347904,0.8118854,139.034,131.191,-27.63994,0.9699537
113,7.5324,11.8562,1.347808,0.8194178,138.7467,131.2021,-28.08193,0.9699537
114,11.87,12.101,1.345536,0.8312878,138.294,131.2195,-28.77844,0.9699537
115,12.1152,12.0355,1.342784,0.843403,137.8319,131.2372,-29.48934,0.9699537
116,12.0498,8.9808,1.343712,0.8554528,137.3723,131.2549,-30.1964,0.9699537
117,8.994599,11.632,1.34144,0.8644474,137.0293,131.2681,-30.72419,0.9699537
118,11.6462,11.1467,1.359872,0.8760936,136.5851,131.2852,-31.40756,0.9699537
119,11.1607,11.2488,1.34144,0.8872542,136.1594,131.3016,-32.06245,0.9699537
120,11.2629,9.9423,1.360736,0.8985171,135.7298,131.3181,-32.72334,0.9699537
121,9.958,7.5494,1.337056,0.9084752,135.35,131.3327,-33.30765,0.9699537
122,7.5642,7.2059,1.351712,0.9160393,135.0615,131.3438,-33.75151,0.9617811
123,7.2203,6.83,1.330016,0.9232597,134.7861,131.3544,-34.17518,0.9617811
124,6.8448,6.8181,1.344352,0.9301045,134.5251,131.3644,-34.57683,0.9617811
125,6.8322,7.077,1.5864,0.9369367,134.2645,131.3745,-34.97772,0.9617811
126,7.0896,7.2386,1.34144,0.9440263,133.9941,131.3848,-35.39373,0.9617811
127,7.2532,7.3307,1.333248,0.9512795,133.7174,131.3955,-35.81934,0.9617811
128,7.3454,12.1261,1.337344,0.9586249,133.4373,131.4063,-36.25035,0.9617811
129,12.1399,13.0566,1.354144,0.9707648,132.9742,131.4241,-36.9627,0.9617811
130,13.0786,12.4111,1.325248,0.9838434,132.4754,131.4433,-37.73013,0.9617811
131,12.426,7.2645,1.329632,0.9962695,132.0015,131.4615,-38.45927,0.9617811
132,7.2787,7.087,1.5824,1.003548,131.7239,131.4722,-38.88636,0.962983
133,7.0995,7.0265,1.334752,1.010648,131.4531,131.4826,-39.30295,0.962983
134,7.0408,7.2996,1.3456,1.017689,131.1845,131.4929,-39.71609,0.962983
135,7.3138,7.623,1.32704,1.025002,130.9056,131.5036,-40.14526,0.962983
136,7.6371,7.2226,1.3232,1.03264,130.6143,131.5148,-40.59339,0.962983
137,7.2369,8.6352,1.34368,1.039876,130.3383,131.5255,-41.01804,0.962983
138,8.6532,12.328,1.343488,1.04853,130.0082,131.5381,-41.52579,0.962983
139,12.3435,6.8201,1.31936,1.060873,129.5374,131.5563,-42.25009,0.962983
140,6.8336,11.8981,1.328576,1.067707,129.2768,131.5663,-42.65107,0.962983
141,11.9125,9.9324,1.337344,1.079619,128.8225,131.5838,-43.35007,0.962983
142,9.947201,7.2427,1.339392,1.089566,128.4431,131.5983,-43.93375,0.9641848
143,7.2567,6.8257,1.333056,1.096823,128.1663,131.609,-44.35957,0.9641848
144,6.84,6.7845,1.322432,1.103663,127.9054,131.619,-44.76092,0.9641848
145,6.799,14.2156,1.311808,1.110462,127.6461,131.629,-45.15988,0.9641848
146,14.2324,12.8075,1.34144,1.124694,127.1032,131.6499,-45.99501,0.9641848
147,12.8234,7.6444,1.31472,1.137518,126.6142,131.6687,-46.74746,0.9641848
148,7.6592,7.4367,1.321312,1.145177,126.322,131.6799,-47.19688,0.9641848
149,7.4586,11.2791,1.310848,1.152636,126.0375,131.6909,-47.63454,0.9641848
150,11.2934,6.7266,1.315488,1.163929,125.6068,131.7074,-48.29721,0.9641848
151,6.7401,9.4614,1.316064,1.170669,125.3497,131.7173,-48.69271,0.9641848
152,9.476601,6.9243,1.318464,1.180146,124.9883,131.7312,-49.24878,0.9464576
153,6.9386,11.6106,1.327712,1.187084,124.7237,131.7414,-49.65592,0.9464576
154,11.6263,11.1335,1.316,1.19871,124.2802,131.7585,-50.33813,0.9464576
155,11.1475,6.7536,1.562624,1.209858,123.855,131.7748,-50.99224,0.9464576
156,6.7658,6.8146,1.314432,1.216624,123.597,131.7847,-51.38925,0.9464576
157,6.8289,6.9872,1.30384,1.223453,123.3365,131.7948,-51.78996,0.9464576
158,7.001,7.0201,1.312768,1.230454,123.0695,131.805,-52.20076,0.9464576
159,7.0338,6.9363,1.327328,1.237488,122.8012,131.8153,-52.61349,0.9464576
160,6.9498,6.7317,1.301952,1.244437,122.5362,131.8255,-53.02129,0.9464576
161,6.7453,6.8267,1.29648,1.251183,122.2789,131.8354,-53.4171,0.9464576
162,6.8399,7.4231,1.555008,1.258023,122.018,131.8455,-53.81845,0.9469383
163,7.4382,7.3992,1.3112,1.265461,121.7343,131.8564,-54.25491,0.9469383
164,7.4133,10.9721,1.297952,1.272874,121.4516,131.8672,-54.68991,0.9469383
165,11.0044,7.217,1.306688,1.283878,121.0318,131.8834,-55.33563,0.9469383
166,7.2309,7.2349,1.300128,1.291109,120.7561,131.894,-55.75993,0.9469383
167,7.2488,7.118,1.291968,1.298358,120.4796,131.9046,-56.18527,0.9469383
168,7.1318,6.9902,1.29024,1.30549,120.2076,131.9151,-56.60375,0.9469383
169,7.0038,7.046,1.561184,1.312494,119.9404,131.9254,-57.01472,0.9469383
170,7.0584,6.9395,1.290368,1.319552,119.6712,131.9357,-57.42889,0.9469383
171,6.9543,12.7556,1.311616,1.326506,119.406,131.9459,-57.83696,0.9469383
172,12.7705,12.7901,1.29264,1.339277,118.9189,131.9647,-58.58631,0.9481401
173,12.8042,12.4045,1.300128,1.352081,118.4305,131.9834,-59.33764,0.9481401
174,12.4186,12.1416,1.300448,1.3645,117.9569,132.0017,-60.06633,0.9481401
175,12.156,7.1779,1.288192,1.376656,117.4932,132.0195,-60.77963,0.9481401
176,7.1917,12.063,1.288192,1.383847,117.2189,132.03,-61.20162,0.9481401
177,12.0773,11.5122,1.278272,1.395925,116.7583,132.0478,-61.9103,0.9481401
178,11.5263,10.5469,1.278368,1.407451,116.3187,132.0647,-62.58664,0.9481401
179,10.5609,6.7988,1.27632,1.418012,115.9159,132.0802,-63.20634,0.9481401
180,6.8122,11.3977,1.280512,1.424824,115.6561,132.0901,-63.60606,0.9481401
181,11.4125,9.511,1.277632,1.436237,115.2208,132.1069,-64.27573,0.9481401
182,9.5251,10.6246,1.27616,1.445762,114.8575,132.1209,-64.83464,0.9388859
183,10.6416,10.328,1.279648,1.456403,114.4516,132.1365,-65.45907,0.9388859
184,10.3421,10.7529,1.280864,1.466745,114.0572,132.1517,-66.06593,0.9388859
185,10.7674,11.5299,1.276032,1.477513,113.6465,132.1674,-66.69774,0.9388859
186,11.5435,12.0691,1.272064,1.489056,113.2062,132.1844,-67.37509,0.9388859
187,12.0858,11.0989,1.287648,1.501142,112.7452,132.2021,-68.08426,0.9388859
188,11.1143,10.4356,1.26544,1.512257,112.3213,132.2184,-68.73643,0.9388859
189,10.4513,8.1898,1.285728,1.522708,111.9227,132.2337,-69.3497,0.9388859
190,8.2039,9.5183,1.285888,1.530912,111.6098,132.2458,-69.83109,0.9388859
191,9.5342,7.1946,1.273856,1.540446,111.2461,132.2598,-70.39054,0.9388859
192,7.2088,7.739,1.273376,1.547655,110.9712,132.2703,-70.81355,0.9322156
193,7.7529,7.5414,1.266336,1.555408,110.6755,132.2817,-71.26846,0.9322156
194,7.556,7.8125,1.264128,1.562964,110.3873,132.2928,-71.71184,0.9322156
195,7.827,7.2683,1.27856,1.570791,110.0888,132.3043,-72.1711,0.9322156
196,7.2821,9.8896,1.282048,1.578073,109.811,132.315,-72.59842,0.9322156
197,9.9047,11.7853,1.25888,1.587978,109.4333,132.3295,-73.17961,0.9322156
198,11.7997,6.7084,1.257472,1.599777,108.9832,132.3468,-73.87199,0.9322156
199,6.7219,6.8498,1.253664,1.606499,108.7268,132.3567,-74.26641,0.9322156
200,6.8634,9.2003,1.260512,1.613362,108.4651,132.3667,-74.66914,0.9322156
201,9.214,6.3731,1.512352,1.622576,108.1136,132.3802,-75.20981,0.9322156
202,6.3861,7.0842,1.252352,1.628963,107.8701,132.3896,-75.58453,0.9322156
203,7.0994,7.1848,1.249632,1.636062,107.5993,132.4,-76.00111,0.9322156
204,7.1984,7.2285,1.250656,1.64326,107.3247,132.4106,-76.42351,0.9322156
205,7.2429,10.4581,1.271808,1.650503,107.0485,132.4212,-76.8485,0.9322156
206,10.4731,7.13,1.266176,1.660976,106.649,132.4366,-77.46305,0.9322156
207,7.1434,11.1397,1.24928,1.66812,106.3766,132.4471,-77.8822,0.9322156
208,11.1542,12.6746,1.250048,1.679274,105.9511,132.4634,-78.53671,0.9322156
209,12.6885,12.5288,1.255104,1.691962,105.4672,132.482,-79.28125,0.9322156
210,12.5432,10.1004,1.241312,1.704506,104.9888,132.5004,-80.01726,0.9322156
211,10.1147,9.229,1.265664,1.71462,104.603,132.5153,-80.61076,0.9322156
212,9.2436,6.6455,1.24224,1.723864,104.2504,132.5288,-81.15318,0.9239228
213,6.6593,6.542,1.239296,1.730523,103.9965,132.5386,-81.54392,0.9239228
214,6.5553,6.6748,1.492928,1.737079,103.7464,132.5482,-81.92857,0.9239228
215,6.6871,7.0792,1.25968,1.743766,103.4914,132.558,-82.32095,0.9239228
216,7.0948,6.7416,1.241504,1.75086,103.2208,132.5684,-82.73727,0.9239228
217,6.7548,6.815,1.261568,1.757615,102.9631,132.5783,-83.13363,0.9239228
218,6.8287,6.9625,1.251328,1.764444,102.7027,132.5884,-83.53432,0.9239228
219,6.9762,6.752,1.25584,1.77142,102.4366,132.5986,-83.94367,0.9239228
220,6.765,7.291,1.240864,1.778185,102.1786,132.6085,-84.34064,0.9239228
221,7.3056,12.4137,1.258656,1.785491,101.8999,132.6192,-84.76931,0.9239228
222,12.4281,7.3241,1.250336,1.797919,101.4259,132.6375,-85.49857,0.9251247
223,7.3381,7.4212,1.234944,1.805257,101.146,132.6482,-85.92915,0.9251247
224,7.4348,10.1899,1.253024,1.812692,100.8625,132.6591,-86.36542,0.9251247
225,10.2055,7.5496,1.2352,1.822897,100.4732,132.6741,-86.96425,0.9251247
226,7.5632,12.3601,1.227104,1.83046,100.1848,132.6852,-87.40805,0.9251247
227,12.3738,10.9331,1.252064,1.842834,99.71281,132.7034,-88.13412,0.9251247
228,10.9472,10.3131,1.224704,1.853781,99.29528,132.7194,-88.77649,0.9251247
229,10.3281,8.2849,1.221152,1.864109,98.90135,132.7346,-89.38252,0.9251247
230,8.2988,11.7775,1.236992,1.872408,98.58485,132.7467,-89.86947,0.9251247
231,11.7922,11.328,1.224896,1.8842,98.13507,132.764,-90.56142,0.9251247
232,11.3413,11.2966,1.222528,1.895542,97.70251,132.7807,-91.2269,0.9263265
233,11.3103,11.1926,1.224704,1.906852,97.27112,132.7973,-91.89058,0.9263265
234,11.2069,11.4988,1.223264,1.918059,96.84369,132.8137,-92.54817,0.9263265
235,11.513,11.3686,1.224416,1.929572,96.40457,132.8306,-93.22372,0.9263265
236,11.3836,10.9947,1.232896,1.940956,95.9704,132.8473,-93.89171,0.9263265
237,11.0087,12.487,1.211808,1.951964,95.55052,132.8634,-94.53768,0.9263265
238,12.5026,10.2119,1.224704,1.964467,95.07365,132.8818,-95.27131,0.9263265
239,10.2261,8.4105,1.217888,1.974693,94.68362,132.8968,-95.87135,0.9263265
240,8.4333,7.6805,1.212224,1.983126,94.36197,132.9091,-96.36621,0.9263265
241,7.695,13.5597,1.456128,1.990821,94.06847,132.9204,-96.81773,0.9263265
242,13.5775,7.1776,1.450496,2.004399,93.55061,132.9404,-97.61445,0.90908
243,7.1927,6.9771,1.449984,2.011591,93.27627,132.9509,-98.0365,0.90908
244,6.9912,6.8378,1.439584,2.018583,93.00963,132.9612,-98.44672,0.90908
245,6.8515,6.9176,1.441792,2.025434,92.74831,132.9712,-98.84875,0.90908
246,6.9313,11.9009,1.44336,2.032365,92.48395,132.9814,-99.25547,0.90908
247,11.9165,11.3512,1.455552,2.044282,92.02945,132.9989,-99.9547,0.90908
248,11.3659,8.0208,1.445888,2.055648,91.59595,133.0155,-100.6216,0.90908
249,8.034801,11.4382,1.434208,2.063682,91.28949,133.0273,-101.0931,0.90908
250,11.4518,6.6643,1.424864,2.075134,90.85271,133.0441,-101.7651,0.90908
251,6.6777,6.6084,1.430976,2.081812,90.59802,133.0539,-102.1569,0.90908
252,6.6224,6.9801,1.72,2.088434,90.34544,133.0636,-102.5455,0.9092603
253,6.9924,6.7954,1.419584,2.095426,90.07875,133.0739,-102.9558,0.9092603
254,6.8096,6.7731,1.411072,2.102236,89.81902,133.0839,-103.3554,0.9092603
255,6.7867,6.6526,1.429472,2.109023,89.56019,133.0938,-103.7536,0.9092603
256,6.6665,7.5756,1.413728,2.115689,89.30592,133.1036,-104.1447,0.9092603
257,7.5906,6.7479,1.410464,2.12328,89.0164,133.1147,-104.5901,0.9092603
258,6.7617,7.501,1.414976,2.130041,88.7585,133.1247,-104.9869,0.9092603
259,7.5155,7.3161,1.430912,2.137557,88.47186,133.1357,-105.4279,0.9092603
260,7.3299,7.1775,1.431552,2.144887,88.19229,133.1465,-105.858,0.9092603
261,7.1915,9.7938,1.406976,2.152078,87.918,133.157,-106.28,0.9092603
262,9.8075,7.8605,1.421664,2.161886,87.54395,133.1714,-106.8555,0.9104621
263,7.875,7.6874,1.40464,2.169761,87.24358,133.1829,-107.3176,0.9104621
264,7.709,11.1917,1.40288,2.17747,86.94955,133.1942,-107.7699,0.9104621
265,11.206,11.8908,1.40096,2.188676,86.52215,133.2107,-108.4275,0.9104621
266,11.9053,10.9512,1.4192,2.200581,86.06807,133.2281,-109.126,0.9104621
267,10.9648,12.3361,1.402944,2.211546,85.64986,133.2442,-109.7694,0.9104621
268,12.3501,7.4091,1.419264,2.223896,85.17883,133.2624,-110.4941,0.9104621
269,7.4232,10.3851,1.391616,2.231319,84.89571,133.2732,-110.9297,0.9104621
270,10.3988,10.4917,1.39312,2.241718,84.49908,133.2885,-111.5399,0.9104621
271,10.5053,6.6718,1.6896,2.252223,84.09839,133.3039,-112.1563,0.9104621
272,6.6842,12.2948,1.391872,2.258907,83.84345,133.3137,-112.5485,0.9016285
273,12.3119,6.9161,1.404928,2.271219,83.37386,133.3318,-113.271,0.9016285
274,6.9477,6.8621,1.384064,2.278167,83.10886,133.342,-113.6787,0.9016285
275,6.8759,6.8383,1.390048,2.285043,82.84662,133.3521,-114.0821,0.9016285
276,6.8529,6.9318,1.384448,2.291896,82.58525,133.3621,-114.4842,0.9016285
277,6.9458,10.8917,1.377408,2.298842,82.32033,133.3723,-114.8918,0.9016285
278,10.9061,11.2854,1.400096,2.309748,81.90437,133.3883,-115.5318,0.9016285
279,11.2999,6.1204,1.396736,2.321048,81.47337,133.4049,-116.1948,0.9016285
280,6.1339,11.0171,1.405536,2.327181,81.23943,133.4139,-116.5547,0.9016285
281,11.0313,7.3426,1.386496,2.338213,80.81869,133.4301,-117.202,0.9016285
282,7.3567,7.2605,1.373376,2.345569,80.53809,133.4408,-117.6337,0.9026501
283,7.2745,7.2885,1.379744,2.352844,80.26064,133.4515,-118.0606,0.9026501
284,7.303,7.6787,1.369184,2.360147,79.9821,133.4622,-118.4891,0.9026501
285,7.6926,14.1024,1.366144,2.367839,79.68869,133.4735,-118.9405,0.9026501
286,14.1182,6.7438,1.362464,2.381958,79.15022,133.4942,-119.7689,0.9026501
287,6.7572,10.6119,1.361216,2.388715,78.89249,133.5041,-120.1654,0.9026501
288,10.6261,7.7015,1.384352,2.399341,78.4872,133.5197,-120.7889,0.9026501
289,7.7158,7.5662,1.374784,2.407057,78.19292,133.531,-121.2417,0.9026501
290,7.5801,6.7342,1.35168,2.414637,77.90382,133.5422,-121.6864,0.9026501
291,6.748,10.098,1.361856,2.421385,77.64644,133.5521,-122.0824,0.9026501
292,10.1118,10.14,1.373184,2.431496,77.26077,133.5669,-122.6758,0.8956193
293,10.1547,11.3615,1.35168,2.441651,76.87347,133.5818,-123.2716,0.8956193
294,11.3757,6.8988,1.3512,2.453027,76.43958,133.5985,-123.9391,0.8956193
295,6.913,10.4623,1.353728,2.45994,76.17591,133.6086,-124.3447,0.8956193
296,10.4759,6.6377,1.62816,2.470416,75.77637,133.624,-124.9594,0.8956193
297,6.6498,11.7966,1.354528,2.477065,75.52274,133.6337,-125.3497,0.8956193
298,11.8126,7.4488,1.34976,2.488878,75.07219,133.6511,-126.0428,0.8956193
299,7.4634,7.4071,1.336864,2.496341,74.78751,133.662,-126.4807,0.8956193
300,7.4215,7.5715,1.34288,2.503763,74.50446,133.6729,-126.9162,0.8956193
301,7.5856,9.2858,1.335456,2.511348,74.21514,133.684,-127.3613,0.8956193
302,9.3034,6.8564,1.34192,2.520652,73.86031,133.6977,-127.9072,0.8962202
303,6.8705,11.1552,1.351456,2.527522,73.59826,133.7078,-128.3104,0.8962202
304,11.1704,14.3201,1.336448,2.538693,73.17221,133.7242,-128.9658,0.8962202
305,14.3362,11.2519,1.335296,2.553029,72.62542,133.7452,-129.8071,0.8962202
306,11.2664,11.3496,1.327008,2.564295,72.1957,133.7617,-130.4681,0.8962202
307,11.3636,11.0271,1.329152,2.575659,71.7623,133.7784,-131.1349,0.8962202
308,11.0406,6.6292,1.321376,2.586699,71.34119,133.7946,-131.7828,0.8962202
309,6.6424,6.6484,1.340544,2.593342,71.08784,133.8043,-132.1725,0.8962202
310,6.6614,6.5796,1.339008,2.600003,70.83378,133.8141,-132.5634,0.8962202
