# config=Release
# frames=22415
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=5.304387
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
55,1.3865,1.4005,1.245184,0.08975843,166.5766,130.1317,14.73314,1
56,1.4177,1.5881,1.480672,0.09117612,166.5225,130.1337,14.64995,1
57,1.6046,1.7477,1.224704,0.09278072,166.4613,130.1361,14.5558,1
58,1.7657,1.8454,1.230848,0.09454642,166.3939,130.1387,14.45219,1
59,1.8623,1.6937,1.470464,0.09640872,166.3229,130.1414,14.34291,1
60,1.7102,1.0052,1.230272,0.09811892,166.2577,130.1439,14.24256,1
61,1.0221,1.1146,1.247168,0.09914102,166.2187,130.1454,14.18259,1
62,1.1316,1.5132,1.230048,0.1002726,166.1755,130.1471,14.11619,1
63,1.5299,1.3967,1.239392,0.1018025,166.1172,130.1493,14.02641,1
64,1.411,1.0634,1.46752,0.1032135,166.0633,130.1514,13.94362,1
65,1.0777,1.4091,1.243808,0.1042912,166.0222,130.153,13.88038,1
66,1.4256,1.5999,1.247232,0.1057168,165.9679,130.1551,13.79673,1
67,1.6145,1.506,1.227136,0.1073313,165.9063,130.1575,13.70199,1
68,1.5206,1.2827,1.48208,0.1088519,165.8483,130.1597,13.61277,1
69,1.2956,1.3712,1.23216,0.1101475,165.7989,130.1616,13.53675,1
70,1.3843,1.6851,1.242624,0.1115318,165.7461,130.1636,13.45552,1
71,1.6981,1.3978,1.230784,0.1132299,165.6813,130.1661,13.35588,1
72,1.4108,1.374,1.473536,0.1146407,165.6275,130.1682,13.27309,1
73,1.3883,1.4356,1.241312,0.116029,165.5746,130.1702,13.19163,1
74,1.45,1.6235,1.230848,0.117479,165.5193,130.1723,13.10655,1
75,1.6369,1.377,1.236352,0.1191159,165.4568,130.1747,13.0105,1
76,1.3894,1.4036,1.483424,0.1205053,165.4038,130.1768,12.92897,1
77,1.4171,1.4426,1.234144,0.1219224,165.3498,130.1789,12.84582,1
78,1.4572,1.6107,1.25344,0.1233796,165.2942,130.181,12.76031,1
79,1.6247,1.3969,1.23344,0.1250043,165.2322,130.1834,12.66498,1
80,1.4095,1.4459,1.483392,0.1264138,165.1785,130.1854,12.58227,1
81,1.458,1.3755,1.241088,0.1278718,165.1229,130.1876,12.49672,1
82,1.3876,1.6526,1.234432,0.1292594,165.0699,130.1896,12.41529,1
83,1.6662,1.3896,1.232896,0.1309256,165.0064,130.1921,12.31752,1
84,1.4022,1.4655,1.494784,0.1323278,164.9529,130.1941,12.23525,1
85,1.4779,1.3577,1.239328,0.1338057,164.8965,130.1963,12.14853,1
86,1.3703,1.6948,1.24288,0.135176,164.8443,130.1983,12.06812,1
87,1.7089,1.4036,1.253376,0.1368849,164.7791,130.2008,11.96784,1
88,1.4164,1.3956,1.484896,0.1383013,164.7251,130.2029,11.88473,1
89,1.4102,1.4286,1.24912,0.1397115,164.6713,130.2049,11.80198,1
90,1.4409,1.6917,1.25952,0.1411524,164.6163,130.2071,11.71744,1
91,1.7057,1.4288,1.23904,0.1428581,164.5513,130.2096,11.61735,1
92,1.4411,1.4391,1.243136,0.1442992,164.4963,130.2117,11.53279,1
93,1.4511,1.3913,1.246208,0.1457503,164.441,130.2138,11.44764,1
94,1.4037,1.4333,1.244544,0.147154,164.3874,130.2159,11.36527,1
95,1.4489,1.6455,1.261568,0.1486029,164.3322,130.218,11.28025,1
96,1.6583,1.4206,1.488896,0.1502612,164.2689,130.2204,11.18295,1
97,1.4329,1.4207,1.25952,0.1516941,164.2143,130.2225,11.09887,1
98,1.4342,1.6792,1.240512,0.1531283,164.1596,130.2246,11.01471,1
99,1.6947,1.4383,1.239264,0.154823,164.0949,130.2271,10.91527,1
100,1.4512,1.4678,1.51728,0.1562742,164.0396,130.2293,10.83012,1
101,1.4798,1.4294,1.261312,0.157754,163.9831,130.2314,10.74328,1
102,1.4417,1.661,1.25072,0.1591957,163.9281,130.2335,10.65869,1
103,1.6753,1.5965,1.251936,0.160871,163.8642,130.236,10.56038,1
104,1.609,1.4857,1.24752,0.16248,163.8029,130.2383,10.46597,1
105,1.4976,1.28,1.490944,0.1639776,163.7458,130.2406,10.37809,1
106,1.2921,1.3135,1.24256,0.1652697,163.6965,130.2424,10.30228,1
107,1.3265,1.7522,1.261856,0.1665962,163.6459,130.2444,10.22444,1
108,1.765,3.3506,1.488576,0.1683612,163.5786,130.247,10.12087,1
109,3.3635,1.2602,1.248352,0.1717247,163.4503,130.2519,9.92351,1
110,1.2735,1.3138,1.240192,0.1729982,163.4017,130.2538,9.848783,1
111,1.3265,1.572,1.241344,0.1743247,163.3511,130.2557,9.770946,1
112,1.5845,0.5669,1.240384,0.1759092,163.2907,130.258,9.67797,1
113,0.5788,1.1699,1.484928,0.176488,163.2686,130.2589,9.644007,1
114,1.1819,1.4036,1.259104,0.1776699,163.2235,130.2606,9.574656,1
115,1.4158,1.6293,1.24768,0.1790857,163.1695,130.2627,9.491578,1
116,1.6409,1.4132,1.476704,0.1807266,163.1069,130.2651,9.395293,1
117,1.4247,1.4,1.234944,0.1821513,163.0526,130.2672,9.311694,1
118,1.4117,1.5493,1.251744,0.183563,162.9988,130.2693,9.228859,1
119,1.5614,1.468,1.23696,0.1851244,162.9392,130.2716,9.137237,1
120,1.4796,1.404,1.257504,0.186604,162.8828,130.2737,9.050418,1
121,1.4156,1.3906,1.478848,0.1880196,162.8288,130.2758,8.967353,1
122,1.4023,1.4133,1.251552,0.1894219,162.7753,130.2779,8.885068,1
123,1.4251,1.6304,1.23904,0.190847,162.7209,130.28,8.801445,1
124,1.6422,1.4067,1.241056,0.1924892,162.6583,130.2824,8.705085,1
125,1.423,1.3379,1.478464,0.1939122,162.604,130.2845,8.621586,1
126,1.3542,1.3903,1.23984,0.1952664,162.5524,130.2864,8.542123,1
127,1.4065,1.6891,1.236608,0.1966729,162.4987,130.2885,8.459593,1
128,1.7054,1.3958,1.238944,0.1983783,162.4337,130.291,8.359524,1
129,1.4118,1.389,1.477952,0.1997901,162.3798,130.2931,8.276682,1
130,1.4053,1.3486,1.236992,0.2011954,162.3262,130.2951,8.194221,1
131,1.366,1.6316,1.253664,0.2025614,162.2741,130.2971,8.114067,1
132,1.6489,1.436,1.234944,0.2042103,162.2112,130.2996,8.017313,1
133,1.4527,1.4075,1.4792,0.205663,162.1558,130.3017,7.93207,1
134,1.424,1.3371,1.236992,0.207087,162.1015,130.3038,7.848513,1
135,1.3542,1.6933,1.241536,0.2084412,162.0499,130.3058,7.76905,1
136,1.7108,1.382,1.23296,0.210152,161.9846,130.3083,7.668665,1
137,1.3986,1.3868,1.497088,0.2115506,161.9313,130.3103,7.586597,1
138,1.403,1.2845,1.24128,0.2129536,161.8778,130.3124,7.504272,1
139,1.301,1.6786,1.247232,0.2142546,161.8282,130.3143,7.427932,1
140,1.6949,1.4563,1.231648,0.2159496,161.7635,130.3168,7.328478,1
141,1.4726,1.4024,1.49072,0.2174222,161.7074,130.3189,7.242066,1
142,1.4186,1.4255,1.2328,0.2188408,161.6532,130.321,7.158826,1
143,1.4419,1.6109,1.228448,0.2202827,161.5983,130.3232,7.074219,1
144,1.6273,1.3969,1.245024,0.22191,161.5362,130.3255,6.978731,1
145,1.4131,1.3755,1.478848,0.2233231,161.4823,130.3276,6.895813,1
146,1.3917,1.3855,1.243136,0.2247148,161.4292,130.3297,6.814152,1
147,1.4018,1.5705,1.228032,0.2261166,161.3757,130.3317,6.731895,1
148,1.587,1.4548,1.231712,0.2277036,161.3152,130.334,6.638775,1
149,1.4709,1.3819,1.236832,0.2291745,161.2591,130.3362,6.552464,1
150,1.3979,1.3885,1.492992,0.2305723,161.2058,130.3382,6.47044,1
151,1.4046,1.3911,1.24928,0.2319769,161.1522,130.3403,6.388019,1
152,1.4074,1.6355,1.252576,0.2333843,161.0985,130.3424,6.305434,1
153,1.6516,1.4184,1.476608,0.2350359,161.0356,130.3448,6.208522,1
154,1.4345,1.3961,1.229184,0.2364704,160.9808,130.3469,6.124349,1
155,1.4123,1.569,1.23232,0.2378827,160.927,130.349,6.041477,1
156,1.5857,1.4426,1.234944,0.2394685,160.8665,130.3513,5.948431,1
157,1.4589,1.3911,1.243488,0.2409274,160.8108,130.3534,5.862825,1
158,1.4071,1.3892,1.477632,0.2423345,160.7572,130.3555,5.780258,1
159,1.4052,1.3465,1.227072,0.2437396,160.7036,130.3575,5.697803,1
160,1.3637,1.6777,1.226304,0.2451033,160.6516,130.3596,5.617785,1
161,1.6944,1.3779,1.23904,0.2467977,160.5869,130.362,5.518361,1
162,1.3941,1.3832,1.48112,0.2481918,160.5338,130.3641,5.436559,1
163,1.3995,1.3504,1.223968,0.2495913,160.4804,130.3661,5.354439,1
164,1.3682,1.6863,1.22912,0.2509595,160.4282,130.3681,5.274155,1
165,1.7037,1.3667,1.234944,0.2526633,160.3632,130.3707,5.174184,1
166,1.3832,1.3786,1.4848,0.2540464,160.3105,130.3727,5.093021,1
167,1.3951,1.2908,1.232896,0.2554415,160.2572,130.3747,5.011158,1
168,1.3071,1.7375,1.246784,0.2567486,160.2074,130.3766,4.934462,1
169,1.7539,1.3763,1.224192,0.2585025,160.1405,130.3792,4.831545,1
170,1.3925,1.4017,1.476064,0.2598951,160.0874,130.3813,4.749836,1
171,1.418,1.3917,1.222656,0.2613131,160.0333,130.3833,4.66663,1
172,1.408,1.6227,1.23152,0.2627211,159.9796,130.3854,4.58401,1
173,1.6389,5.5062,1.22416,0.26436,159.9171,130.3878,4.487844,1
174,5.5273,1.0742,1.230848,0.2698872,159.7063,130.3959,4.163512,1
175,1.0908,0.9609,1.219264,0.270978,159.6647,130.3975,4.099505,1
176,0.9771,0.9494,1.242848,0.2719551,159.6274,130.3989,4.042173,1
177,0.9655,1.0381,1.486272,0.2729206,159.5906,130.4004,3.985518,1
178,1.0546,1.3859,1.226304,0.2739753,159.5504,130.4019,3.923635,1
179,1.4031,1.6528,1.217344,0.2753783,159.4969,130.404,3.841305,0.9951926
180,1.6695,1.3771,1.241088,0.2770478,159.4332,130.4064,3.743341,0.9951926
181,1.3937,1.3667,1.458208,0.2784415,159.38,130.4085,3.661561,0.9951926
182,1.3831,1.4865,1.241088,0.2798246,159.3273,130.4105,3.580402,0.9951926
183,1.5065,2.0804,1.243456,0.2813312,159.2698,130.4127,3.492004,0.9951926
184,2.099,2.1093,1.216512,0.2834302,159.1897,130.4158,3.368839,0.9951926
185,2.1267,1.6227,1.459776,0.2855569,159.1086,130.4189,3.244047,0.9951926
186,1.6398,1.4872,1.222656,0.2871967,159.0461,130.4213,3.147827,0.9951926
187,1.5045,1.5974,1.232896,0.2887012,158.9887,130.4235,3.059546,0.9951926
188,1.6144,1.4274,1.233504,0.2903156,158.9271,130.4259,2.964815,0.9951926
189,1.4439,1.6588,1.47264,0.2917595,158.8721,130.428,2.880091,0.9951926
190,1.6758,1.038,1.227168,0.2934353,158.8082,130.4305,2.781757,0.9951926
191,1.0547,1.5663,1.24144,0.29449,158.7679,130.432,2.71987,0.9951926
192,1.5831,1.0517,1.216512,0.2960731,158.7075,130.4343,2.626976,0.9951926
193,1.0681,1.4489,1.472256,0.2971412,158.6668,130.4359,2.564302,0.9951926
194,1.4656,1.4719,1.22912,0.2986068,158.6109,130.438,2.478304,0.9951926
195,1.4875,1.5037,1.234816,0.3000942,158.5542,130.4402,2.391022,0.9951926
196,1.5183,1.4157,1.21728,0.3016126,158.4963,130.4425,2.301929,0.9951926
197,1.43,1.3848,1.49504,0.3030426,158.4417,130.4445,2.218019,0.9951926
198,1.3995,0.922,1.220608,0.304442,158.3883,130.4466,2.1359,0.9951926
199,0.937,1.3742,1.21856,0.3053791,158.3526,130.448,2.080917,0.9951926
200,1.3879,1.2287,1.222656,0.306767,158.2997,130.45,1.999479,0.9951926
201,1.2415,1.4329,1.462624,0.3080085,158.2523,130.4518,1.92663,0.9951926
202,1.4457,1.3837,1.23776,0.3094542,158.1972,130.4539,1.841797,0.9951926
203,1.3965,1.6249,1.222368,0.3108507,158.1439,130.456,1.759851,0.9951926
204,1.6382,1.3775,1.219104,0.3124889,158.0814,130.4584,1.663725,0.9951926
205,1.3897,1.3743,1.476608,0.3138786,158.0284,130.4604,1.58218,0.9951926
206,1.3867,1.3782,1.220896,0.3152653,157.9755,130.4625,1.500813,0.9951926
207,1.3905,1.6578,1.236608,0.3166558,157.9225,130.4645,1.41922,0.9951926
208,1.6711,1.3902,1.243136,0.3183269,157.8587,130.467,1.321161,0.9951926
209,1.4024,1.3984,1.22112,0.3197293,157.8053,130.469,1.238871,0.9951926
210,1.4107,1.3933,1.467904,0.32114,157.7515,130.4711,1.156094,0.9951926
211,1.4065,1.3958,1.216512,0.3225465,157.6978,130.4732,1.073565,0.9951926
212,1.4086,1.639,1.232896,0.3239551,157.6441,130.4752,0.9909096,0.9951926
213,1.6518,1.3725,1.468416,0.3256069,157.5811,130.4776,0.8939857,0.9951926
214,1.3859,1.3966,1.394688,0.3269928,157.5282,130.4797,0.812664,0.9951926
215,1.4087,1.6221,1.242112,0.3284015,157.4745,130.4818,0.7300034,0.9951926
216,1.6354,1.56,1.228704,0.3300369,157.4121,130.4841,0.6340408,0.9951926
217,1.5722,1.4116,1.232704,0.3316091,157.3522,130.4865,0.54179,0.9951926
218,1.4239,1.3753,1.472832,0.333033,157.2979,130.4886,0.4582367,0.9951926
219,1.3888,1.4287,1.24256,0.3344218,157.2449,130.4906,0.3767452,0.9951926
220,1.4424,1.6377,1.233568,0.3358642,157.1899,130.4927,0.2921085,0.9951926
221,1.6503,1.4157,1.228768,0.3375145,157.1269,130.4951,0.1952724,0.9951926
222,1.4279,1.4149,1.472384,0.3389423,157.0725,130.4972,0.1114864,0.9951926
223,1.4273,1.3648,1.23904,0.3403696,157.018,130.4993,0.02773285,0.9951926
224,1.3774,1.6606,1.23088,0.341747,156.9655,130.5013,-0.05308914,0.9951926
225,1.6732,2.4995,1.231872,0.3434202,156.9017,130.5038,-0.1512699,0.9951926
226,2.532,4.487,1.24928,0.3459522,156.8051,130.5075,-0.2998428,0.9951926
227,4.5033,1.3776,1.253376,0.3504556,156.6333,130.5141,-0.5640888,0.9951926
228,1.3905,0.7704,1.49024,0.351846,156.5803,130.5161,-0.6456795,0.9951926
229,0.7824,0.8387,1.241312,0.3526284,156.5505,130.5173,-0.6915913,0.985037
230,0.8506,1.5194,1.241888,0.353479,156.518,130.5185,-0.7415009,0.985037
231,1.5327,1.3694,1.26208,0.3550117,156.4596,130.5208,-0.8314362,0.985037
232,1.3818,1.3822,1.24304,0.3563935,156.4069,130.5228,-0.9125175,0.985037
233,1.3954,1.4252,1.478656,0.357789,156.3537,130.5249,-0.9943981,0.985037
234,1.437,1.4009,1.255456,0.359226,156.2988,130.527,-1.07872,0.985037
235,1.4136,1.6317,1.232896,0.3606396,156.2449,130.5291,-1.161667,0.985037
236,1.6437,1.4131,1.48464,0.3622833,156.1822,130.5314,-1.258116,0.985037
237,1.4265,1.406,1.241056,0.3637097,156.1278,130.5336,-1.34182,0.985037
238,1.418,1.6413,1.235328,0.3651277,156.0737,130.5356,-1.425026,0.985037
239,1.6547,1.431,1.256864,0.3667825,156.0106,130.5381,-1.522121,0.9850971
240,1.4437,1.3572,1.253792,0.3682262,155.9556,130.5402,-1.606836,0.9850971
241,1.3693,1.4249,1.481088,0.3695955,155.9033,130.5422,-1.687181,0.9850971
242,1.4372,1.4451,1.232,0.3710327,155.8485,130.5443,-1.771515,0.9850971
243,1.458,1.6601,1.245344,0.3724906,155.7929,130.5464,-1.857067,0.9850971
244,1.6727,1.4034,1.23728,0.3741633,155.7291,130.5489,-1.955217,0.9850971
245,1.4155,1.39,1.491136,0.3755788,155.6751,130.5509,-2.038275,0.9850971
246,1.404,1.3872,1.257952,0.3769828,155.6216,130.553,-2.120659,0.9850971
247,1.4012,1.6558,1.236992,0.378384,155.5681,130.5551,-2.202879,0.9850971
248,1.6692,1.4459,1.25952,0.3800532,155.5045,130.5575,-2.300823,0.9850971
249,1.4579,1.4097,1.495616,0.3815111,155.4489,130.5597,-2.38637,0.9853374
250,1.4217,1.405,1.25408,0.3829328,155.3946,130.5617,-2.469793,0.9853374
251,1.4181,1.6845,1.238816,0.3843509,155.3405,130.5638,-2.553005,0.9853374
252,1.6976,1.4143,1.23568,0.3860485,155.2758,130.5663,-2.652617,0.9853374
253,1.4267,1.421,1.488896,0.3874752,155.2214,130.5684,-2.736332,0.9853374
254,1.4334,1.393,1.242496,0.3889086,155.1667,130.5705,-2.820442,0.9853374
255,1.4058,1.6639,1.236992,0.3903144,155.1131,130.5726,-2.902931,0.9853374
256,1.6762,1.4133,1.24512,0.3919906,155.0492,130.575,-3.001289,0.9853374
257,1.4255,1.3961,1.49168,0.3934161,154.9948,130.5771,-3.084934,0.9853374
258,1.4095,1.4729,1.249216,0.3948256,154.941,130.5792,-3.167641,0.9853374
259,1.4873,1.5977,1.241184,0.3963129,154.8843,130.5814,-3.254915,0.985698
260,1.6104,1.3971,1.241984,0.3979233,154.8229,130.5837,-3.349411,0.985698
261,1.4093,1.4362,1.474592,0.3993326,154.7691,130.5858,-3.432104,0.985698
262,1.4485,1.4388,1.243424,0.4007811,154.7139,130.5879,-3.517099,0.985698
263,1.4537,1.6269,1.246208,0.4022348,154.6584,130.5901,-3.6024,0.985698
264,1.6406,1.4096,1.249664,0.4038754,154.5959,130.5925,-3.698668,0.985698
265,1.4224,1.4392,1.507328,0.4052978,154.5416,130.5946,-3.782131,0.985698
266,1.4517,1.3999,1.246432,0.4067495,154.4862,130.5967,-3.867315,0.985698
267,1.4122,1.7037,1.265664,0.4081617,154.4324,130.5988,-3.95018,0.985698
268,1.7168,1.4507,1.249408,0.4098785,154.3669,130.6013,-4.050919,0.985698
269,1.4631,1.4191,1.4848,0.4113416,154.3111,130.6034,-4.13677,0.9860585
270,1.4314,1.4206,1.24224,0.412773,154.2565,130.6055,-4.220762,0.9860585
271,1.4327,1.6487,1.26352,0.4142057,154.2019,130.6076,-4.304829,0.9860585
272,1.6625,1.516,1.254688,0.4158682,154.1385,130.6101,-4.402382,0.9860585
273,1.5285,1.2833,1.492352,0.4173967,154.0802,130.6123,-4.492071,0.9860585
274,1.2953,1.5332,1.241184,0.418692,154.0307,130.6142,-4.568079,0.9860585
275,1.5507,1.6081,1.245184,0.4202427,153.9716,130.6165,-4.659069,0.9860585
276,1.6221,1.3982,1.237568,0.4218648,153.9097,130.6189,-4.754251,0.9860585
277,1.4107,1.6141,1.509376,0.4232755,153.8559,130.6209,-4.837029,0.9860585
278,1.6274,1.4315,1.238592,0.4249029,153.7939,130.6233,-4.932522,0.9860585
279,1.4443,1.5683,1.239936,0.4263472,153.7388,130.6254,-5.017269,0.9869599
280,1.5821,1.469,1.245184,0.4279293,153.6784,130.6277,-5.110104,0.9869599
281,1.4814,1.3117,1.261504,0.4294107,153.6219,130.6299,-5.197031,0.9869599
282,1.3241,1.475,1.243904,0.4307348,153.5714,130.6319,-5.274727,0.9869599
283,1.4871,1.3724,1.255776,0.4322219,153.5147,130.634,-5.361986,0.9869599
284,1.3864,1.6419,1.25952,0.4336083,153.4618,130.6361,-5.44334,0.9869599
285,1.6549,1.4568,1.505696,0.4352632,153.3987,130.6385,-5.540445,0.9869599
286,1.4695,3.7785,1.25264,0.4367327,153.3427,130.6407,-5.626671,0.9869599
287,3.7929,1.4471,1.257984,0.4405256,153.198,130.6462,-5.849232,0.9869599
288,1.4596,1.529,1.25056,0.4419852,153.1423,130.6484,-5.934879,0.9869599
289,1.5412,1.357,1.238496,0.4435264,153.0835,130.6506,-6.025312,0.9904453
290,1.3703,1.4923,1.262848,0.4448967,153.0313,130.6526,-6.105722,0.9904453
291,1.5048,1.2223,1.25456,0.4464015,152.9739,130.6549,-6.194021,0.9904453
292,1.2349,1.3154,1.244704,0.4476364,152.9268,130.6567,-6.266483,0.9904453
293,1.3278,1.4136,1.49056,0.4489642,152.8761,130.6586,-6.344395,0.9904453
294,1.426,1.3206,1.23904,0.4503902,152.8217,130.6607,-6.42807,0.9904453
295,1.3341,1.3003,1.248768,0.4517243,152.7709,130.6627,-6.506351,0.9904453
296,1.3126,1.4208,1.251328,0.4530369,152.7208,130.6646,-6.583378,0.9904453
297,1.4329,1.524,1.475616,0.4544698,152.6662,130.6667,-6.667456,0.9904453
298,1.5363,1.2766,1.259552,0.4560061,152.6076,130.6689,-6.757605,0.9904453
299,1.2897,1.6712,1.247648,0.4572958,152.5584,130.6708,-6.833281,0.9904453
300,1.6839,1.1914,1.25936,0.4589797,152.4941,130.6733,-6.932087,0.9904453
301,1.2034,1.1671,1.50736,0.4601831,152.4482,130.6751,-7.002701,0.9904453
302,1.1792,1.4037,1.24896,0.4613623,152.4033,130.6768,-7.071894,0.9904453
303,1.4193,3.842,1.247232,0.4627816,152.3491,130.6789,-7.155174,0.9904453
304,3.8569,1.3099,1.249088,0.4666385,152.202,130.6845,-7.381493,0.9904453
305,1.3231,1.2791,1.475264,0.4679616,152.1516,130.6865,-7.459126,0.9904453
306,1.2921,0.7627,1.234048,0.4692537,152.1023,130.6884,-7.534946,0.9904453
307,0.7749,1.2778,1.24528,0.4700286,152.0727,130.6895,-7.580416,0.9904453
308,1.2898,1.1793,1.254816,0.4713184,152.0235,130.6914,-7.656099,0.9904453
309,1.191,1.3251,1.241088,0.4725094,151.9781,130.6931,-7.725986,0.9936302
310,1.3372,1.4142,1.244064,0.4738466,151.9271,130.6951,-7.804451,0.9936302
311,1.4275,1.6724,1.247232,0.4752741,151.8727,130.6972,-7.88821,0.9936302
312,1.6849,1.4074,1.265664,0.476959,151.8084,130.6997,-7.98708,0.9936302
313,1.4199,1.4071,1.49056,0.4783789,151.7542,130.7018,-8.070396,0.9936302
314,1.4191,1.4145,1.263616,0.479798,151.7001,130.7038,-8.153667,0.9936302
315,1.4273,1.6899,1.247232,0.4812253,151.6457,130.7059,-8.237419,0.9936302
316,1.7024,1.4323,1.259008,0.4829277,151.5808,130.7084,-8.337311,0.9936302
317,1.4448,1.4024,1.493696,0.4843725,151.5257,130.7106,-8.422087,0.9936302
318,1.4144,1.4384,1.238624,0.4857869,151.4717,130.7126,-8.505081,0.9936302
319,1.451,1.6733,1.239872,0.4872379,151.4164,130.7148,-8.590223,0.9971156
320,1.6875,1.4179,1.237024,0.4889254,151.352,130.7172,-8.689241,0.9971156
