# config=Release
# frames=7013
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=35.06634
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
99,2.8259,3.1817,2.194144,0.3336643,157.2738,130.4895,0.4211903,1
100,3.2041,2.8619,2.425216,0.3368684,157.1516,130.4942,0.2331791,1
101,2.8817,3.1893,2.235584,0.3397501,157.0417,130.4984,0.06408501,1
102,3.2107,3.0422,2.441216,0.3429608,156.9192,130.5031,-0.1243114,1
103,3.0606,14.5007,2.203296,0.3460214,156.8025,130.5076,-0.3039055,1
104,14.5266,2.9219,2.45664,0.360548,156.2484,130.5289,-1.156298,1
105,2.9416,2.982,2.220672,0.3634897,156.1362,130.5332,-1.328905,1
106,3.0024,2.8104,2.437408,0.3664921,156.0217,130.5376,-1.505081,1
107,2.8282,1.6314,2.224096,0.3693203,155.9138,130.5418,-1.671036,1
108,1.6508,1.6785,2.1856,0.3709711,155.8509,130.5442,-1.767902,1
109,1.6951,1.9792,2.441344,0.3726662,155.7862,130.5467,-1.867367,0.9981153
110,1.9952,1.8622,2.189312,0.3746614,155.7101,130.5496,-1.98444,0.9981153
111,1.8777,3.3773,2.215936,0.3765391,155.6385,130.5524,-2.094624,0.9981153
112,3.4012,3.244,2.424832,0.3799403,155.5088,130.5574,-2.294197,0.9981153
113,3.2665,5.0966,2.583232,0.3832068,155.3842,130.5621,-2.48587,0.9981153
114,5.1209,3.417,2.236448,0.3883277,155.1889,130.5697,-2.786354,0.9981153
115,3.4413,3.1575,2.445312,0.391769,155.0576,130.5747,-2.988285,0.9981153
116,3.1804,3.4019,2.196576,0.3949494,154.9363,130.5794,-3.174906,0.9981153
117,3.425,3.1899,2.370752,0.3983744,154.8057,130.5844,-3.375879,0.9981153
118,3.2124,3.0867,2.203808,0.4015868,154.6832,130.5891,-3.564377,0.9981153
119,3.1083,3.5773,2.193312,0.4046951,154.5646,130.5937,-3.746765,0.9981609
120,3.6014,3.1459,2.24256,0.4082965,154.4272,130.5989,-3.95809,0.9981609
121,3.1647,2.8838,2.224,0.4114612,154.3065,130.6036,-4.143789,0.9981609
122,2.9047,2.8574,2.239328,0.4143659,154.1958,130.6079,-4.31423,0.9981609
123,2.8752,3.057,2.211008,0.4172411,154.0861,130.6121,-4.482943,0.9981609
124,3.0803,3.2913,2.187264,0.4203214,153.9686,130.6166,-4.663691,0.9981609
125,3.312,3.7949,2.236416,0.4236334,153.8423,130.6215,-4.858032,0.9981609
126,3.8177,3.1378,2.475968,0.4274511,153.6967,130.627,-5.08205,0.9981609
127,3.1569,3.2982,2.224128,0.430608,153.5763,130.6317,-5.267288,0.9981609
128,3.3194,3.0215,2.44048,0.4339274,153.4497,130.6366,-5.462067,0.9981609
129,3.04,3.928,2.229568,0.4369674,153.3337,130.641,-5.640446,0.9982217
130,3.9515,3.2434,2.196736,0.4409189,153.183,130.6468,-5.872314,0.9982217
131,3.2656,3.2144,2.188064,0.4441845,153.0584,130.6516,-6.063931,0.9982217
132,3.2346,3.3017,2.230592,0.4474191,152.9351,130.6563,-6.253733,0.9982217
133,3.3237,3.1355,2.464224,0.4507428,152.8083,130.6612,-6.448759,0.9982217
134,3.1543,2.9615,2.238304,0.4538971,152.688,130.6658,-6.63385,0.9982217
135,2.9817,2.9312,2.23616,0.4568788,152.5743,130.6702,-6.808811,0.9982217
136,2.9515,3.3017,2.188928,0.4598303,152.4617,130.6745,-6.981998,0.9982217
137,3.324,3.1588,2.453536,0.4631543,152.3349,130.6794,-7.177044,0.9982217
138,3.1791,3.315,2.240704,0.4663334,152.2137,130.6841,-7.36359,0.9982217
139,3.3369,3.385,2.435168,0.4696703,152.0864,130.689,-7.559393,0.9982977
140,3.4049,3.3542,2.202592,0.4730752,151.9565,130.694,-7.759186,0.9982977
141,3.3768,3.0636,2.42688,0.476452,151.8277,130.6989,-7.957329,0.9982977
142,3.0846,4.3135,2.185216,0.4795366,151.7101,130.7035,-8.138329,0.9982977
143,4.3401,3.624,2.223072,0.4838767,151.5446,130.7098,-8.392996,0.9982977
144,3.6462,12.1158,2.215936,0.4875229,151.4055,130.7152,-8.606951,0.9982977
145,12.1407,2.7486,2.459648,0.4996636,150.9424,130.733,-9.319342,0.9982977
146,2.7634,2.9913,2.218848,0.502427,150.837,130.737,-9.481497,0.9982977
147,3.0091,2.7096,2.207776,0.5054361,150.7223,130.7415,-9.658064,0.9982977
148,2.7243,2.7633,2.203648,0.5081604,150.6184,130.7455,-9.817921,0.9982977
149,2.7816,3.1299,2.210848,0.510942,150.5123,130.7495,-9.981142,0.998423
150,3.146,2.779,2.192736,0.514088,150.3923,130.7542,-10.16574,0.998423
151,2.7967,2.6998,2.1768,0.5168847,150.2856,130.7583,-10.32985,0.998423
152,2.715,2.6442,2.425728,0.5195997,150.1821,130.7622,-10.48916,0.998423
153,2.6604,2.9532,2.191168,0.5222601,150.0806,130.7661,-10.64527,0.998423
154,2.9703,2.5911,2.472224,0.5252304,149.9673,130.7705,-10.81956,0.998423
155,2.6061,3.1085,2.226912,0.5278365,149.8679,130.7743,-10.97248,0.998423
156,3.1272,2.7075,2.588672,0.5309637,149.7486,130.7789,-11.15598,0.998423
157,2.7227,2.987,2.200896,0.5336864,149.6448,130.7829,-11.31574,0.998423
158,3.0048,2.601,2.456096,0.5366912,149.5302,130.7873,-11.49205,0.998423
159,2.6148,3.0598,2.189312,0.539306,149.4304,130.7911,-11.64549,0.998423
160,3.0785,2.6473,2.453184,0.5423845,149.313,130.7957,-11.82613,0.998423
161,2.6633,2.8104,2.199744,0.5450478,149.2114,130.7996,-11.9824,0.998423
162,2.8275,2.6457,2.2328,0.5478753,149.1036,130.8037,-12.14832,0.998423
163,2.6598,2.8947,2.171328,0.5505351,149.0021,130.8076,-12.30439,0.998423
164,2.913,2.7978,2.199616,0.5534481,148.8911,130.8119,-12.47532,0.998423
165,2.8128,2.6481,2.408128,0.5562609,148.7838,130.816,-12.64037,0.998423
166,2.6645,2.8553,2.201088,0.5589254,148.6821,130.8199,-12.79672,0.998423
167,2.8708,2.5376,2.442336,0.5617962,148.5726,130.8241,-12.96517,0.998423
168,2.5517,3.1132,2.195456,0.5643479,148.4753,130.8279,-13.1149,0.998423
169,3.1324,2.8095,2.423328,0.5674803,148.3559,130.8325,-13.2987,0.998423
170,2.8243,2.9815,2.172512,0.5703046,148.2481,130.8366,-13.46443,0.998423
171,2.9991,2.5611,2.40944,0.5733038,148.1337,130.841,-13.64041,0.998423
172,2.5749,2.6963,2.189312,0.5758787,148.0355,130.8448,-13.7915,0.998423
173,2.7125,2.4496,2.198848,0.5785912,147.9321,130.8488,-13.95067,0.998423
174,2.4634,1.3507,2.438112,0.5810546,147.8381,130.8524,-14.09521,0.998423
175,1.3629,1.5532,2.19136,0.5824175,147.7861,130.8544,-14.17519,0.998423
176,1.5672,1.9526,2.410976,0.5839847,147.7263,130.8567,-14.26715,0.998423
177,1.9657,2.3299,2.163872,0.5859504,147.6514,130.8596,-14.38249,0.998423
178,2.3429,2.5696,2.192672,0.5882933,147.562,130.863,-14.51997,0.998423
179,2.5845,2.3076,2.43536,0.5908778,147.4634,130.8668,-14.67162,0.998423
180,2.3214,2.3536,2.207712,0.5931992,147.3749,130.8702,-14.80784,0.998423
181,2.3685,2.7715,2.400256,0.5955677,147.2846,130.8737,-14.94682,0.998423
182,2.7864,2.5513,2.174656,0.5983541,147.1783,130.8778,-15.11032,0.998423
183,2.5661,2.7356,2.188544,0.6009202,147.0804,130.8815,-15.26089,0.998423
184,2.7518,1.7153,2.198368,0.603672,146.9755,130.8856,-15.42237,0.998423
185,1.7291,2.5998,2.199008,0.6054011,146.9095,130.8881,-15.52383,0.998423
186,2.6192,2.2938,2.416768,0.6080203,146.8096,130.8919,-15.67752,0.998423
187,2.308,2.3472,2.206976,0.6103283,146.7216,130.8953,-15.81295,0.998423
188,2.3605,2.5637,2.420736,0.6126888,146.6315,130.8988,-15.95146,0.998423
189,2.5786,2.3491,2.363392,0.6152675,146.5332,130.9026,-16.10276,0.9985409
190,2.3633,3.4561,2.16464,0.6176308,146.4431,130.906,-16.24144,0.9985409
191,3.4725,10.3883,2.204032,0.6211033,146.3106,130.9111,-16.4452,0.9985409
192,10.4125,2.6592,2.190816,0.6315158,145.9135,130.9264,-17.05619,0.9985409
193,2.6736,1.3193,2.413632,0.6341894,145.8115,130.9303,-17.21307,0.9985409
194,1.3317,1.3619,2.200416,0.6355211,145.7607,130.9323,-17.29121,0.9985409
195,1.3744,2.152,2.204032,0.6368955,145.7083,130.9343,-17.37186,0.9985409
196,2.1664,2.3285,2.416384,0.6390619,145.6257,130.9375,-17.49898,0.9985409
197,2.3421,2.368,2.182752,0.641404,145.5363,130.9409,-17.63641,0.9985409
198,2.3863,2.5575,2.393024,0.6437903,145.4453,130.9444,-17.77643,0.9985409
199,2.5721,2.3268,2.164736,0.6463624,145.3472,130.9482,-17.92736,0.9967625
200,2.3404,2.6782,2.197504,0.6487028,145.2579,130.9516,-18.06469,0.9967625
201,2.6946,2.4549,2.43712,0.6513974,145.1552,130.9556,-18.22281,0.9967625
202,2.469,2.0568,2.199552,0.6538664,145.061,130.9592,-18.36768,0.9967625
203,2.0749,2.5876,2.41408,0.6559413,144.9819,130.9622,-18.48943,0.9967625
204,2.602,2.516,2.209792,0.6585433,144.8826,130.966,-18.64211,0.9967625
205,2.5296,2.3976,2.185216,0.6610729,144.7861,130.9698,-18.79055,0.9967625
206,2.4127,2.3308,2.201984,0.6634856,144.6941,130.9733,-18.93212,0.9967625
207,2.3437,2.3227,2.172928,0.6658293,144.6047,130.9767,-19.06964,0.9967625
208,2.3368,2.5917,2.408928,0.6681661,144.5156,130.9802,-19.20676,0.9967625
209,2.6051,2.321,2.16272,0.6707712,144.4162,130.984,-19.35962,0.9970057
210,2.3342,2.5769,2.162496,0.6731054,144.3272,130.9874,-19.49658,0.9970057
211,2.5936,2.6668,2.406688,0.6756989,144.2283,130.9912,-19.64877,0.9970057
212,2.6815,1.9253,2.179136,0.6783804,144.126,130.9951,-19.80612,0.9970057
213,1.9397,2.5482,2.409024,0.6803201,144.052,130.998,-19.91994,0.9970057
214,2.5619,2.5368,2.207744,0.6828821,143.9543,131.0018,-20.07026,0.9970057
215,2.5512,3.4223,2.162784,0.6854333,143.857,131.0055,-20.21996,0.9970057
216,3.4386,1.4807,2.412544,0.6888719,143.7259,131.0105,-20.42174,0.9970057
217,1.4936,2.1112,2.200096,0.6903654,143.6689,131.0127,-20.50938,0.9970057
218,2.1251,10.636,2.201888,0.6924905,143.5879,131.0159,-20.63407,0.9970057
219,10.6598,3.3697,2.164736,0.7031503,143.1813,131.0315,-21.25957,0.9970855
220,3.3873,2.8708,2.573824,0.7065376,143.0521,131.0365,-21.45833,0.9970855
221,2.8865,2.6244,2.193408,0.7094241,142.942,131.0407,-21.6277,0.9970855
222,2.6438,2.6511,2.42976,0.7120679,142.8412,131.0446,-21.78284,0.9970855
223,2.6652,1.3531,2.175616,0.7147331,142.7395,131.0485,-21.93923,0.9970855
224,1.3659,1.3585,2.158592,0.716099,142.6874,131.0505,-22.01937,0.9970855
225,1.3728,2.1549,2.410656,0.7174718,142.635,131.0525,-22.09993,0.9970855
226,2.1687,2.4022,2.152288,0.7196406,142.5523,131.0557,-22.22718,0.9970855
227,2.4168,2.9269,2.19136,0.7220573,142.4602,131.0592,-22.369,0.9970855
228,2.9469,2.6083,2.430976,0.7250043,142.3477,131.0636,-22.54192,0.9970855
229,2.6233,2.979,2.174048,0.7276276,142.2477,131.0674,-22.69585,0.9970931
230,2.9979,2.6709,2.398272,0.7306255,142.1334,131.0718,-22.87176,0.9970931
231,2.7027,1.713,2.195456,0.7333282,142.0303,131.0758,-23.03035,0.9970931
232,1.7297,1.7784,2.4336,0.7350579,141.9643,131.0783,-23.13185,0.9970931
233,1.7948,2.4261,2.172672,0.7368527,141.8958,131.0809,-23.23716,0.9970931
234,2.44,3.1024,2.190144,0.7392927,141.8028,131.0845,-23.38034,0.9970931
235,3.122,2.5974,2.43664,0.7424147,141.6837,131.0891,-23.56353,0.9970931
236,2.6123,2.6613,2.171776,0.7450269,141.5841,131.0929,-23.71681,0.9970931
237,2.6776,2.5483,2.38912,0.7477046,141.4819,131.0968,-23.87393,0.9970931
238,2.564,2.5793,2.195456,0.7502686,141.3842,131.1006,-24.02438,0.9970931
239,2.5995,2.845,2.205408,0.7528681,141.285,131.1044,-24.17691,0.9970931
240,2.8623,2.587,2.414592,0.7557303,141.1758,131.1086,-24.34487,0.9970931
241,2.6027,2.9515,2.189984,0.758333,141.0766,131.1124,-24.49759,0.9970931
242,2.9693,2.53,2.412544,0.7613024,140.9633,131.1168,-24.67183,0.9970931
243,2.5452,2.5844,2.193408,0.7638475,140.8662,131.1205,-24.82117,0.9970931
244,2.6027,2.4921,2.19376,0.7664502,140.767,131.1243,-24.97389,0.9970931
245,2.5059,1.36,2.430976,0.7689561,140.6714,131.128,-25.12093,0.9970931
246,1.373,2.5566,2.189504,0.7703291,140.619,131.13,-25.2015,0.9970931
247,2.5734,2.6512,2.408448,0.7729025,140.5209,131.1338,-25.3525,0.9970931
248,2.6651,2.6972,2.189312,0.7755676,140.4192,131.1377,-25.50888,0.9970931
249,2.7142,2.8711,2.39616,0.7782818,140.3157,131.1417,-25.66815,0.9970931
250,2.8858,2.7106,2.184224,0.7811676,140.2056,131.1459,-25.83748,0.9970931
251,2.7273,2.3816,2.206752,0.7838949,140.1016,131.1499,-25.99751,0.9970931
252,2.3965,2.2856,2.436352,0.7862914,140.0102,131.1534,-26.13814,0.9970931
253,2.3003,2.6409,2.178208,0.7885917,139.9225,131.1568,-26.27312,0.9970931
254,2.6585,2.4126,2.437408,0.7912502,139.8211,131.1607,-26.42911,0.9970931
255,2.4276,2.6013,2.177024,0.7936778,139.7285,131.1643,-26.57156,0.9970931
256,2.6197,2.5909,2.184928,0.7962975,139.6286,131.1681,-26.72527,0.9970931
257,2.6054,2.4647,2.330624,0.7989029,139.5292,131.172,-26.87815,0.9970931
258,2.4824,1.4709,2.148384,0.8013853,139.4345,131.1756,-27.02382,0.9970931
259,1.4846,1.7817,2.389664,0.8028699,139.3779,131.1778,-27.11093,0.9971159
260,1.7956,2.8068,2.177024,0.8046654,139.3094,131.1804,-27.21629,0.9971159
261,2.8244,2.7162,2.203648,0.8074899,139.2017,131.1846,-27.38202,0.9971159
262,2.7325,2.508,2.39104,0.8102224,139.0975,131.1886,-27.54237,0.9971159
263,2.5224,2.4194,2.192416,0.8127448,139.0013,131.1923,-27.69038,0.9971159
264,2.4372,2.5153,2.410144,0.815182,138.9083,131.1958,-27.83338,0.9971159
265,2.5291,1.3081,2.1984,0.8177111,138.8118,131.1995,-27.98178,0.9971159
266,1.3207,2.0556,2.204,0.8190318,138.7615,131.2015,-28.05928,0.9971159
267,2.0704,2.3348,2.41504,0.8211022,138.6825,131.2045,-28.18077,0.9971159
268,2.3485,2.9191,2.199328,0.8234507,138.5929,131.208,-28.31857,0.9971159
269,2.9364,2.8628,2.412544,0.8263871,138.4809,131.2123,-28.49088,0.9971539
270,2.8782,2.449,2.200096,0.8292653,138.3712,131.2165,-28.65977,0.9971539
271,2.4663,2.8361,2.40624,0.8317316,138.2771,131.2201,-28.80448,0.9971539
272,2.8546,2.8697,2.213312,0.8345862,138.1682,131.2243,-28.97199,0.9971539
273,2.8877,2.8293,2.15648,0.8374739,138.0581,131.2285,-29.14144,0.9971539
274,2.8453,2.5004,2.436928,0.8403192,137.9496,131.2327,-29.30839,0.9971539
275,2.5141,2.5238,2.20496,0.8428333,137.8537,131.2364,-29.45592,0.9971539
276,2.5408,2.4456,2.203648,0.8453742,137.7567,131.2401,-29.605,0.9971539
277,2.4593,2.4119,2.186336,0.8478335,137.6629,131.2437,-29.74931,0.9971539
278,2.4276,2.5187,2.153696,0.850261,137.5704,131.2473,-29.89176,0.9971539
279,2.5335,2.6538,2.426656,0.8527945,137.4737,131.251,-30.04042,0.9972223
280,2.6691,9.8276,2.156512,0.8554636,137.3719,131.2549,-30.19703,0.9972223
281,9.8513,2.5252,2.399104,0.8653149,136.9962,131.2694,-30.77509,0.9972223
282,2.542,2.557,2.182272,0.8678569,136.8992,131.2731,-30.92425,0.9972223
283,2.5727,2.3836,2.392064,0.8704296,136.8011,131.2769,-31.07521,0.9972223
284,2.398,2.6174,2.203008,0.8728276,136.7096,131.2804,-31.21592,0.9972223
285,2.6369,2.5923,2.430144,0.8754646,136.6091,131.2843,-31.37065,0.9972223
286,2.6069,2.4904,2.18224,0.8780715,136.5096,131.2881,-31.52362,0.9972223
287,2.5082,2.6261,2.203136,0.8805797,136.414,131.2918,-31.6708,0.9972223
288,2.6416,2.468,2.390016,0.8832213,136.3132,131.2957,-31.8258,0.9972223
289,2.4846,3.2238,2.158592,0.8857059,136.2185,131.2993,-31.9716,0.9973363
290,3.2433,2.422,2.4064,0.8889493,136.0948,131.304,-32.16191,0.9973363
291,2.4357,11.5626,2.205472,0.891385,136.0019,131.3076,-32.30483,0.9973363
292,11.5872,2.8141,2.175968,0.9029722,135.5599,131.3246,-32.98475,0.9973363
293,2.8306,2.5875,2.403872,0.9058028,135.452,131.3288,-33.15085,0.9973363
294,2.6024,1.3397,2.19136,0.9084052,135.3527,131.3326,-33.30355,0.9973363
295,1.352,2.924,2.179072,0.9097572,135.3011,131.3346,-33.38288,0.9973363
296,2.9477,3.0034,2.431072,0.9127049,135.1887,131.3389,-33.55585,0.9973363
297,3.022,1.5301,2.194464,0.9157269,135.0734,131.3433,-33.73318,0.9973363
298,1.5478,1.5222,2.164736,0.9172747,135.0144,131.3456,-33.824,0.9973363
299,1.5358,1.816,2.386656,0.9188105,134.9558,131.3479,-33.91411,0.9957556
300,1.8301,2.2851,2.195456,0.9206406,134.886,131.3505,-34.0215,0.9957556
301,2.3032,2.5142,2.420736,0.9229438,134.7982,131.3539,-34.15664,0.9957556
302,2.532,3.3209,2.184544,0.9254758,134.7016,131.3576,-34.30522,0.9957556
303,3.3557,4.2487,2.429536,0.9288315,134.5736,131.3626,-34.50212,0.9957556
304,4.2741,4.1154,2.197824,0.9331056,134.4106,131.3688,-34.75292,0.9957556
305,4.1411,3.3201,2.386656,0.9372467,134.2527,131.3749,-34.99591,0.9957556
306,3.3461,2.7645,2.18096,0.9405928,134.125,131.3798,-35.19226,0.9957556
307,2.784,2.642,2.414048,0.9433768,134.0189,131.3839,-35.35561,0.9957556
308,2.6598,3.4829,2.186016,0.9460366,133.9174,131.3878,-35.51169,0.9957556
309,3.5075,3.5876,2.320384,0.9495441,133.7836,131.3929,-35.71751,0.9957936
310,3.6112,3.6188,2.19952,0.9531553,133.6459,131.3982,-35.92941,0.9957936
311,3.6384,2.4759,2.197792,0.9567937,133.5071,131.4036,-36.14289,0.9957936
312,2.4949,3.0472,2.189312,0.9592885,133.412,131.4072,-36.28929,0.9957936
313,3.0634,2.8958,2.18608,0.9623519,133.2951,131.4117,-36.46904,0.9957936
