# config=Release
# frames=21564
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=4.786059
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
18,1.3518,1.3218,1.173088,0.0310312,168.8164,130.0455,18.17915,1
19,1.3332,1.3377,1.173472,0.0323644,168.7656,130.0475,18.10092,1
20,1.3492,1.2683,1.163264,0.0337136,168.7141,130.0495,18.02175,1
21,1.2807,1.5396,1.176352,0.0349943,168.6653,130.0513,17.9466,1
22,1.5518,1.3743,1.161664,0.0365461,168.6061,130.0536,17.85554,1
23,1.386,1.3383,1.420576,0.0379321,168.5532,130.0556,17.77421,1
24,1.3499,1.2689,1.16528,0.039282,168.5018,130.0576,17.69501,1
25,1.2817,1.6491,1.175552,0.0405637,168.4529,130.0595,17.6198,1
26,1.6616,1.3036,1.159552,0.0422253,168.3895,130.062,17.5223,1
27,1.3153,1.3226,1.40544,0.0435406,168.3393,130.0639,17.44512,1
28,1.3341,1.3163,1.165152,0.0448747,168.2885,130.0658,17.36684,1
29,1.3279,1.5709,1.164032,0.0462026,168.2378,130.0678,17.28892,1
30,1.5823,1.4085,1.161216,0.04778489,168.1774,130.0701,17.19607,1
31,1.4216,1.3036,1.163616,0.0492065,168.1232,130.0722,17.11265,1
32,1.3169,1.3266,1.417792,0.0505234,168.073,130.0741,17.03538,1
33,1.3396,1.2286,1.175552,0.051863,168.0219,130.0761,16.95678,1
34,1.2416,1.6981,1.159712,0.05310459,167.9745,130.0779,16.88392,1
35,1.716,1.3219,1.178304,0.05482059,167.9091,130.0804,16.78323,1
36,1.3401,1.3203,1.395648,0.05616069,167.858,130.0824,16.70459,1
37,1.3383,1.2887,1.165312,0.05749899,167.8069,130.0844,16.62606,1
38,1.3068,1.5133,1.177152,0.05880579,167.7571,130.0863,16.54939,1
39,1.5316,1.3838,1.183008,0.06033739,167.6987,130.0885,16.45951,1
40,1.402,1.3167,1.406912,0.06173939,167.6452,130.0906,16.37725,1
41,1.3347,1.3326,1.175392,0.06307409,167.5943,130.0925,16.29893,1
42,1.351,1.5521,1.165472,0.06442509,167.5428,130.0945,16.21965,1
43,1.5702,1.3168,1.173888,0.06599529,167.4829,130.0968,16.12752,1
44,1.3346,1.34,1.161024,0.06732989,167.432,130.0988,16.04921,1
45,1.358,1.3129,1.389024,0.06868789,167.3802,130.1008,15.96952,1
46,1.3309,1.2386,1.172928,0.07001879,167.3294,130.1027,15.89143,1
47,1.2569,1.529,1.17424,0.07127569,167.2815,130.1046,15.81767,1
48,1.5471,1.3059,1.1776,0.07282279,167.2225,130.1068,15.72689,1
49,1.3239,1.3363,1.417728,0.07414669,167.172,130.1088,15.64921,1
50,1.3545,1.3074,1.150976,0.07550119,167.1203,130.1107,15.56973,1
51,1.326,1.5513,1.153408,0.07682719,167.0697,130.1127,15.49192,1
52,1.5696,1.3051,1.171872,0.07839679,167.0099,130.115,15.39982,1
53,1.3239,1.2804,1.170848,0.07972069,166.9594,130.117,15.32214,1
54,1.2984,1.3134,1.39504,0.08101909,166.9099,130.1189,15.24595,0.9846154
55,1.3315,1.318,1.172928,0.08235059,166.8591,130.1208,15.16782,0.9846154
56,1.3363,1.5483,1.153024,0.08368689,166.8081,130.1228,15.08941,0.9846154
57,1.567,1.3012,1.16736,0.08525389,166.7484,130.1251,14.99746,0.9846154
58,1.3195,1.2928,1.394688,0.08657338,166.698,130.127,14.92003,0.9846154
59,1.3113,1.3091,1.166432,0.08788469,166.648,130.1289,14.84309,0.9846154
60,1.327,1.5394,1.170272,0.08921169,166.5974,130.1309,14.76522,0.9846154
61,1.5577,1.329,1.17312,0.09076939,166.538,130.1331,14.67382,0.9846154
62,1.3472,1.319,1.398784,0.09211659,166.4866,130.1351,14.59477,0.9846154
63,1.3371,1.3138,1.155392,0.09345369,166.4356,130.1371,14.51631,0.9846154
64,1.3317,1.5314,1.17328,0.09478539,166.3848,130.1391,14.43817,0.9865088
65,1.5539,1.3498,1.169632,0.09633929,166.3255,130.1413,14.34699,0.9865088
66,1.3679,1.3207,1.160128,0.09770719,166.2734,130.1433,14.26672,0.9865088
67,1.3388,1.3294,1.391168,0.09904599,166.2223,130.1453,14.18816,0.9865088
68,1.3475,1.3066,1.172992,0.1003935,166.1709,130.1473,14.10909,0.9865088
69,1.3251,1.5414,1.164928,0.1017186,166.1204,130.1492,14.03134,0.9865088
70,1.5598,1.3239,1.144832,0.1032784,166.0609,130.1515,13.93981,0.9865088
71,1.342,1.3067,1.394976,0.1046204,166.0097,130.1535,13.86107,0.9865088
72,1.3246,1.3072,1.148928,0.105945,165.9592,130.1554,13.78334,0.9865088
73,1.3255,1.581,1.15696,0.1072705,165.9086,130.1574,13.70557,0.9865088
74,1.6003,1.26,1.161024,0.1088708,165.8476,130.1597,13.61166,0.9886391
75,1.2784,1.2993,1.167328,0.1101492,165.7988,130.1616,13.53665,0.9886391
76,1.3176,1.3401,1.157152,0.1114668,165.7486,130.1635,13.45933,0.9886391
77,1.3582,1.3151,1.170528,0.112825,165.6968,130.1655,13.37964,0.9886391
78,1.334,1.5337,1.147424,0.114159,165.6459,130.1675,13.30136,0.9886391
79,1.5521,1.3228,1.151648,0.1157111,165.5867,130.1697,13.21029,0.9886391
80,1.3387,1.2955,1.406976,0.1170498,165.5356,130.1717,13.13173,0.9886391
81,1.3116,1.3176,1.16352,0.1183614,165.4856,130.1736,13.05477,0.9886391
82,1.3339,1.5683,1.169408,0.1196953,165.4347,130.1756,12.9765,0.9886391
83,1.5846,1.3253,1.155104,0.1212799,165.3743,130.1779,12.88352,0.9886391
84,1.3412,1.3243,1.40944,0.1226211,165.3231,130.1799,12.80482,0.9907692
85,1.3385,1.3014,1.183744,0.1239596,165.2721,130.1818,12.72628,0.9907692
86,1.3156,1.5625,1.182112,0.1252752,165.2219,130.1838,12.64908,0.9907692
87,1.5771,1.3462,1.165824,0.1268523,165.1617,130.1861,12.55654,0.9907692
88,1.3602,1.3539,1.15712,0.1282125,165.1099,130.1881,12.47673,0.9907692
89,1.3681,1.3287,1.398784,0.1295806,165.0577,130.1901,12.39645,0.9907692
90,1.3417,1.2836,1.18,0.1309223,165.0065,130.1921,12.31772,0.9907692
91,1.2971,1.5684,1.174432,0.1322194,164.957,130.194,12.24161,0.9907692
92,1.5817,1.3275,1.158528,0.1338011,164.8967,130.1963,12.1488,0.9907692
93,1.3405,1.341,1.399776,0.1351416,164.8456,130.1982,12.07014,0.9907692
94,1.3544,1.3256,1.162144,0.136496,164.7939,130.2002,11.99067,0.9943195
95,1.3392,1.5584,1.159712,0.1378352,164.7428,130.2022,11.91209,0.9943195
96,1.5716,1.3167,1.161216,0.1394068,164.6829,130.2045,11.81987,0.9943195
97,1.3298,1.3193,1.400928,0.1407366,164.6322,130.2065,11.74184,0.9943195
98,1.3323,1.3255,1.169952,0.1420688,164.5814,130.2084,11.66366,0.9943195
99,1.3388,1.5625,1.182944,0.1434076,164.5303,130.2104,11.5851,0.9943195
100,1.5763,1.3201,1.165376,0.1449839,164.4702,130.2127,11.49261,0.9943195
101,1.3334,1.3183,1.1776,0.1463173,164.4193,130.2146,11.41437,0.9943195
102,1.3312,1.3458,1.395488,0.1476485,164.3686,130.2166,11.33625,0.9943195
103,1.3586,1.3384,1.185728,0.1490071,164.3167,130.2186,11.25653,0.9943195
104,1.3514,1.5571,1.175456,0.1503585,164.2652,130.2206,11.17724,0.9959763
105,1.5702,1.3296,1.168832,0.1519287,164.2053,130.2229,11.0851,0.9959763
106,1.3423,1.327,1.412352,0.153271,164.1541,130.2248,11.00634,0.9959763
107,1.3402,1.3362,1.163904,0.1546112,164.103,130.2268,10.9277,0.9959763
108,1.3495,1.5516,1.171456,0.1559607,164.0515,130.2288,10.84851,0.9959763
109,1.5648,1.333,1.184448,0.1575255,163.9919,130.2311,10.75669,0.9959763
110,1.3459,1.3325,1.412896,0.1588714,163.9405,130.2331,10.67772,0.9959763
111,1.3455,1.3671,1.185504,0.1602169,163.8892,130.235,10.59876,0.9959763
112,1.3803,1.5512,1.171808,0.1615972,163.8366,130.2371,10.51777,0.9959763
113,1.5655,1.4028,1.175552,0.1631627,163.7769,130.2393,10.42591,1
114,1.4154,1.4091,1.204224,0.1645781,163.7229,130.2414,10.34286,1
115,1.4257,1.3583,1.177504,0.1660038,163.6685,130.2435,10.2592,1
116,1.375,1.5463,1.173504,0.1673788,163.616,130.2455,10.17852,1
117,1.563,1.3469,1.180608,0.1689418,163.5564,130.2478,10.0868,1
118,1.3634,1.3191,1.200224,0.1703052,163.5044,130.2498,10.0068,1
119,1.3355,1.3274,1.421728,0.1716407,163.4535,130.2518,9.928438,1
120,1.3437,1.331,1.173504,0.1729844,163.4023,130.2538,9.849593,1
121,1.3481,1.5898,1.195552,0.1743325,163.3508,130.2557,9.770489,1
122,1.6068,1.3109,1.170208,0.1759393,163.2895,130.2581,9.676204,1
123,1.3277,1.3378,1.400832,0.177267,163.2389,130.26,9.598296,1
124,1.3542,1.2778,1.181696,0.1786212,163.1872,130.262,9.518834,1
125,1.294,1.5922,1.193728,0.1799152,163.1379,130.2639,9.442905,1
126,1.6085,1.3262,1.168896,0.1815237,163.0765,130.2663,9.348521,1
127,1.3423,1.346,1.195616,0.182866,163.0253,130.2682,9.269756,1
128,1.3621,1.3188,1.172928,0.1842281,162.9734,130.2702,9.189832,1
129,1.3351,1.5324,1.169408,0.1855632,162.9225,130.2722,9.11149,1
130,1.5487,1.3505,1.191936,0.1871119,162.8634,130.2745,9.020617,1
131,1.3665,1.3154,1.188096,0.1884784,162.8113,130.2765,8.940433,1
132,1.3315,1.3421,1.41376,0.1898099,162.7605,130.2784,8.862304,1
133,1.358,1.3169,1.192032,0.1911679,162.7087,130.2804,8.782618,1
134,1.334,1.5832,1.191072,0.1925019,162.6578,130.2824,8.704343,1
135,1.6,1.3382,1.180992,0.1941019,162.5968,130.2847,8.610456,1
136,1.3548,1.3325,1.407776,0.1954567,162.5451,130.2867,8.53096,1
137,1.3491,1.3352,1.169216,0.1968058,162.4937,130.2887,8.451797,1
138,1.3564,1.5597,1.170944,0.1981622,162.4419,130.2907,8.372206,1
139,1.5769,1.2992,1.185792,0.1997391,162.3818,130.293,8.279675,1
140,1.316,1.3134,1.180864,0.2010551,162.3316,130.2949,8.202457,1
141,1.3297,1.3343,1.187744,0.2023848,162.2809,130.2969,8.124431,1
142,1.3504,1.5203,1.167296,0.2037352,162.2294,130.2989,8.045193,1
143,1.5366,1.3261,1.165504,0.2052718,162.1708,130.3011,7.955028,1
144,1.3424,1.3416,1.19184,0.2066142,162.1196,130.3031,7.876259,1
145,1.3578,1.2835,1.419264,0.207972,162.0678,130.3051,7.796586,1
146,1.2998,1.3497,1.186272,0.2092718,162.0182,130.307,7.720317,1
147,1.3675,1.5989,1.167008,0.2106393,161.966,130.309,7.640074,1
148,1.6165,1.3652,1.183136,0.2122558,161.9044,130.3114,7.545219,1
149,1.3818,1.3176,1.412992,0.2136376,161.8517,130.3134,7.464139,1
150,1.334,1.3182,1.193696,0.2149716,161.8008,130.3154,7.385863,1
151,1.3347,1.6259,1.171456,0.2163063,161.7499,130.3173,7.307547,1
152,1.644,1.3498,1.166976,0.2179503,161.6872,130.3197,7.211079,1
153,1.3679,1.3335,1.17024,0.2193182,161.635,130.3217,7.130814,1
154,1.3513,1.3253,1.170528,0.2206695,161.5835,130.3237,7.051522,1
155,1.3433,1.5037,1.169248,0.2220128,161.5323,130.3257,6.972699,1
156,1.522,1.3717,1.178304,0.2235348,161.4742,130.3279,6.88339,1
157,1.3897,1.3518,1.17232,0.2249245,161.4212,130.33,6.801846,1
158,1.37,1.2978,1.41664,0.2262945,161.369,130.332,6.721457,1
159,1.316,1.2789,1.184544,0.2276105,161.3188,130.3339,6.644237,1
160,1.2967,1.6156,1.160768,0.2289072,161.2693,130.3358,6.568149,1
161,1.6335,1.3435,1.16208,0.2305406,161.207,130.3382,6.472299,1
162,1.3617,1.3035,1.423744,0.2319023,161.1551,130.3402,6.392396,1
163,1.3213,1.3078,1.167072,0.2332236,161.1047,130.3421,6.314864,1
164,1.3259,1.7385,1.185376,0.2345496,161.0541,130.3441,6.237062,1
165,1.772,1.1608,1.161472,0.2363216,160.9865,130.3467,6.133086,1
166,1.1835,1.4689,1.167936,0.237505,160.9414,130.3484,6.06364,1
167,1.5019,1.1652,1.169408,0.239007,160.8841,130.3506,5.975511,1
168,1.1881,1.6264,1.175808,0.2401951,160.8388,130.3524,5.905794,1
169,1.6598,1.2543,1.161952,0.2418548,160.7755,130.3548,5.808402,1
170,1.2768,1.4414,1.163264,0.2431317,160.7267,130.3567,5.733481,1
171,1.4739,1.1639,1.41312,0.2446056,160.6706,130.3588,5.646994,1
172,1.1866,1.2571,1.167488,0.2457922,160.6253,130.3606,5.577366,1
173,1.2767,1.7629,1.183872,0.2470689,160.5766,130.3624,5.502454,1
174,1.7958,1.1862,1.159168,0.2488647,160.5081,130.3651,5.39708,1
175,1.2092,1.4566,1.402016,0.2500739,160.462,130.3669,5.326127,1
176,1.4892,1.1372,1.31648,0.251563,160.4052,130.369,5.238743,1
177,1.1603,1.7254,1.156608,0.2527233,160.3609,130.3707,5.17066,1
178,1.7583,1.4498,1.163104,0.2544816,160.2939,130.3733,5.067483,1
179,1.4835,1.1419,1.155872,0.2559651,160.2373,130.3755,4.980436,1
180,1.167,1.4787,1.155264,0.2571321,160.1928,130.3772,4.911958,1
181,1.5131,1.0598,1.16064,0.2586452,160.1351,130.3794,4.823172,1
182,1.0884,1.7815,1.1776,0.2597336,160.0936,130.381,4.759309,1
183,1.8149,1.1283,1.155776,0.2615485,160.0243,130.3837,4.652811,1
184,1.1509,1.4799,1.387232,0.2626995,159.9804,130.3854,4.585278,1
185,1.5125,1.6372,1.161504,0.264212,159.9227,130.3876,4.496528,1
186,1.6633,0.9706,1.152384,0.2658753,159.8593,130.39,4.398929,0.9846154
187,0.9888999,1.2914,1.175552,0.2668642,159.8216,130.3915,4.340901,0.9846154
188,1.3098,1.2988,1.384576,0.268174,159.7716,130.3934,4.264045,0.9846154
189,1.3169,1.3054,1.17328,0.2694909,159.7214,130.3953,4.18677,0.9846154
190,1.3238,1.5405,1.170496,0.2708147,159.6709,130.3973,4.109094,0.9846154
191,1.559,1.3178,1.152928,0.2723736,159.6115,130.3996,4.017615,0.9846154
192,1.336,1.2946,1.161472,0.2737097,159.5605,130.4015,3.939219,0.9846154
193,1.3127,1.3057,1.390592,0.2750224,159.5104,130.4034,3.862194,0.9846154
194,1.3238,1.3066,1.149376,0.2763461,159.4599,130.4054,3.784517,0.9846154
195,1.3249,1.5234,1.1728,0.277671,159.4094,130.4073,3.706773,0.9846154
196,1.5415,1.2949,1.175872,0.2792125,159.3506,130.4096,3.616322,0.9848521
197,1.3132,1.3217,1.411168,0.2805257,159.3005,130.4115,3.539265,0.9848521
198,1.3398,1.3414,1.164064,0.2818655,159.2494,130.4135,3.460649,0.9848521
199,1.3607,1.5483,1.177152,0.2832263,159.1975,130.4155,3.380804,0.9848521
200,1.5663,1.3105,1.175264,0.2847925,159.1378,130.4178,3.288897,0.9848521
201,1.3287,1.3372,1.404928,0.2861212,159.0871,130.4197,3.21093,0.9848521
202,1.3552,1.328,1.155328,0.2874765,159.0354,130.4217,3.131411,0.9848521
203,1.3462,1.5436,1.173536,0.2888227,158.9841,130.4237,3.052416,0.9848521
204,1.5598,1.3224,1.165824,0.2903824,158.9246,130.426,2.960892,0.9848521
205,1.3382,1.3486,1.183488,0.2917207,158.8735,130.4279,2.882368,0.9848521
206,1.3646,1.294,1.412704,0.2930852,158.8215,130.4299,2.802296,0.9876923
207,1.3103,1.3311,1.170304,0.2943955,158.7715,130.4319,2.72541,0.9876923
208,1.3474,1.5614,1.176672,0.2957429,158.7201,130.4339,2.646347,0.9876923
209,1.5758,1.3283,1.174656,0.2973187,158.66,130.4361,2.553883,0.9876923
210,1.3423,1.3417,1.163264,0.298661,158.6088,130.4381,2.475121,0.9876923
211,1.3557,1.3308,1.164992,0.3000167,158.5571,130.4401,2.395569,0.9876923
212,1.3453,1.5145,1.160128,0.301362,158.5058,130.4421,2.316631,0.9876923
213,1.5281,1.3132,1.168704,0.3028902,158.4475,130.4443,2.226961,0.9876923
214,1.3262,1.3164,1.409376,0.3042164,158.3969,130.4463,2.149143,0.9876923
215,1.3294,1.3362,1.170912,0.3055457,158.3462,130.4482,2.071135,0.9876923
216,1.349,1.5764,1.183968,0.3068947,158.2948,130.4502,1.99198,0.9902959
217,1.5904,1.3243,1.165696,0.3084852,158.2341,130.4525,1.898659,0.9902959
218,1.3371,1.3527,1.176384,0.3098223,158.1831,130.4545,1.8202,0.9902959
219,1.3655,1.3335,1.39504,0.3111878,158.131,130.4565,1.740074,0.9902959
220,1.3466,1.322,1.175552,0.3125344,158.0797,130.4585,1.661058,0.9902959
221,1.3355,1.5601,1.172416,0.3138699,158.0287,130.4604,1.582693,0.9902959
222,1.5732,1.3433,1.181504,0.3154431,157.9688,130.4627,1.490379,0.9902959
223,1.3563,1.3604,1.162528,0.3167994,157.917,130.4647,1.410795,0.9902959
224,1.3734,1.335,1.174208,0.3181728,157.8646,130.4667,1.330206,0.9902959
225,1.3481,1.575,1.181408,0.3195209,157.8132,130.4687,1.251101,0.9902959
226,1.5886,1.3347,1.173536,0.3211095,157.7526,130.4711,1.157883,0.9936095
227,1.3475,1.3269,1.413248,0.322457,157.7012,130.473,1.078814,0.9936095
228,1.3397,1.3578,1.166528,0.3237967,157.6501,130.475,1.000204,0.9936095
229,1.3709,1.5926,1.163392,0.3251676,157.5978,130.477,0.9197598,0.9936095
230,1.6062,1.3277,1.164192,0.3267738,157.5366,130.4794,0.8255119,0.9936095
231,1.3409,1.3404,1.165952,0.3281147,157.4854,130.4813,0.7468319,0.9936095
232,1.3534,1.3087,1.409024,0.3294681,157.4338,130.4833,0.6674156,0.9936095
233,1.3213,1.3192,1.166272,0.3307894,157.3834,130.4853,0.5898857,0.9936095
234,1.3323,1.5476,1.181696,0.3321217,157.3326,130.4872,0.5117073,0.9936095
235,1.5609,1.3117,1.171776,0.3336826,157.2731,130.4895,0.4201145,0.9936095
236,1.3241,1.324,1.188896,0.3350067,157.2226,130.4914,0.3424206,0.9969231
237,1.3363,1.3832,1.1776,0.336343,157.1716,130.4934,0.2640095,0.9969231
238,1.3976,1.603,1.173504,0.3377406,157.1183,130.4955,0.1819992,0.9969231
239,1.6162,1.431,1.16736,0.3393568,157.0567,130.4978,0.08716583,1
240,1.443,1.4019,1.432032,0.3407998,157.0016,130.4999,0.002490997,1
241,1.4135,1.326,1.184928,0.3422133,156.9477,130.502,-0.08045197,1
242,1.3378,1.5208,1.171392,0.3435511,156.8967,130.504,-0.1589508,1
243,1.5332,1.3192,1.1776,0.3450843,156.8382,130.5062,-0.2489166,1
244,1.3311,1.3146,1.171456,0.3464154,156.7874,130.5082,-0.3270226,1
245,1.3265,1.3328,1.396064,0.3477419,156.7368,130.5101,-0.4048576,1
246,1.3447,1.3184,1.171168,0.3490866,156.6856,130.5121,-0.4837646,1
247,1.3307,1.5485,1.166976,0.3504173,156.6348,130.514,-0.5618458,1
248,1.5609,1.3118,1.185312,0.3519782,156.5753,130.5163,-0.6534367,1
249,1.3238,1.3173,1.16128,0.353302,156.5248,130.5183,-0.7311134,0.9846154
250,1.3294,1.5752,1.183616,0.3546314,156.4741,130.5202,-0.8091202,0.9846154
251,1.5881,1.2818,1.161472,0.3562195,156.4135,130.5226,-0.9023075,0.9846154
252,1.2939,1.3307,1.1792,0.3575134,156.3642,130.5245,-0.9782314,0.9846154
253,1.3424,1.3205,1.424,0.3588558,156.313,130.5264,-1.056999,0.9846154
254,1.3322,1.3543,1.1656,0.360188,156.2621,130.5284,-1.13517,0.9846154
255,1.3662,1.564,1.185792,0.3615542,156.21,130.5304,-1.215338,0.9846154
256,1.5763,1.3189,1.183744,0.3631305,156.1499,130.5327,-1.307833,0.9846154
257,1.3306,1.3589,1.167808,0.3644611,156.0992,130.5347,-1.385908,0.9846154
258,1.3707,1.3266,1.412608,0.3658318,156.0469,130.5367,-1.466341,0.9846154
259,1.3384,1.332,1.181568,0.3671702,155.9958,130.5386,-1.544874,0.9872189
260,1.3443,1.5867,1.175552,0.3685145,155.9446,130.5406,-1.623755,0.9872189
261,1.5987,1.3268,1.406976,0.3701132,155.8836,130.5429,-1.717562,0.9872189
262,1.3387,1.363,1.195712,0.3714519,155.8325,130.5449,-1.796114,0.9872189
263,1.3767,1.5389,1.173504,0.3728286,155.78,130.5469,-1.876896,0.9872189
264,1.5514,1.3624,1.195104,0.37438,155.7209,130.5492,-1.967928,0.9872189
265,1.3744,1.3396,1.175552,0.3757544,155.6684,130.5512,-2.048576,0.9872189
266,1.3513,1.3629,1.411072,0.3771057,155.6169,130.5532,-2.127867,0.9872189
267,1.3745,1.3371,1.191936,0.3784802,155.5645,130.5552,-2.208519,0.9872189
268,1.3488,1.5793,1.185792,0.379829,155.513,130.5572,-2.287666,0.9872189
269,1.5913,1.3794,1.176192,0.3814203,155.4523,130.5595,-2.381039,0.9907692
270,1.3912,1.4042,1.202176,0.3828115,155.3993,130.5616,-2.462671,0.9907692
271,1.4177,1.3355,1.1776,0.3842292,155.3452,130.5636,-2.54586,0.9907692
272,1.3485,1.6048,1.188192,0.3855776,155.2938,130.5656,-2.624989,0.9907692
273,1.618,1.285,1.178176,0.3871956,155.232,130.568,-2.719929,0.9907692
274,1.2973,1.3423,1.44496,0.3884929,155.1826,130.5699,-2.796051,0.9907692
275,1.3541,1.3423,1.192,0.389847,155.1309,130.5719,-2.875509,0.9907692
276,1.3544,1.5903,1.181408,0.3912014,155.0793,130.5739,-2.954983,0.9907692
277,1.6029,1.3562,1.202784,0.3928043,155.0181,130.5762,-3.049036,0.9907692
278,1.368,1.3687,1.178688,0.3941723,154.9659,130.5782,-3.129309,0.9907692
279,1.3806,1.3527,1.41312,0.3955529,154.9133,130.5802,-3.210318,0.9943195
280,1.3643,1.3798,1.175552,0.3969172,154.8613,130.5823,-3.290371,0.9943195
281,1.3938,1.5424,1.183744,0.398311,154.8081,130.5843,-3.372158,0.9943195
282,1.558,1.3135,1.18592,0.399869,154.7487,130.5866,-3.463579,0.9943195
283,1.3259,1.3489,1.437984,0.4011949,154.6981,130.5885,-3.541382,0.9943195
284,1.3606,1.3416,1.19376,0.4025555,154.6462,130.5905,-3.621218,0.9943195
285,1.3536,1.5907,1.191936,0.4039091,154.5946,130.5925,-3.700644,0.9943195
286,1.6037,1.3373,1.177376,0.4055128,154.5334,130.5949,-3.794744,0.9943195
287,1.3494,1.3506,1.427456,0.4068622,154.4819,130.5968,-3.873924,0.9943195
288,1.3624,1.347,1.177472,0.4082246,154.43,130.5988,-3.953869,0.9943195
289,1.3589,1.5877,1.17696,0.4095835,154.3782,130.6008,-4.033606,0.9959763
290,1.6002,1.3247,1.180512,0.4111837,154.3171,130.6032,-4.127504,0.9959763
291,1.3367,1.3219,1.179968,0.4125204,154.2661,130.6051,-4.205938,0.9959763
292,1.3338,1.3514,1.425952,0.4138542,154.2153,130.6071,-4.284203,0.9959763
293,1.3633,1.3887,1.19808,0.4152175,154.1633,130.6091,-4.364199,0.9959763
294,1.4027,1.5334,1.183808,0.4166202,154.1098,130.6112,-4.446508,0.9959763
295,1.546,1.3369,1.177632,0.4181662,154.0508,130.6134,-4.537224,0.9959763
296,1.3489,1.3749,1.414784,0.4195151,153.9993,130.6154,-4.616377,0.9959763
297,1.3882,1.3256,1.211776,0.4209033,153.9464,130.6174,-4.697832,0.9959763
298,1.3377,1.6472,1.190656,0.422241,153.8954,130.6194,-4.776325,0.9959763
299,1.6596,1.3502,1.195936,0.4239006,153.8321,130.6218,-4.873711,1
300,1.3622,1.3893,1.19792,0.4252628,153.7801,130.6238,-4.95364,1
301,1.4013,1.4362,1.427104,0.4266641,153.7267,130.6259,-5.035868,1
302,1.4524,1.3503,1.19808,0.4281165,153.6713,130.628,-5.12109,1
303,1.3667,1.5752,1.193984,0.4294832,153.6192,130.63,-5.201284,1
304,1.5911,1.3448,1.4368,0.4310743,153.5585,130.6324,-5.294647,1
305,1.3606,1.3442,1.188736,0.4324349,153.5066,130.6344,-5.374485,1
306,1.3602,1.6203,1.189888,0.4337951,153.4547,130.6364,-5.4543,1
307,1.7328,1.2419,1.197376,0.4355279,153.3886,130.6389,-5.555979,1
308,1.2584,1.2945,1.191936,0.4367863,153.3406,130.6407,-5.629818,1
309,1.3063,1.356,1.433184,0.4380926,153.2908,130.6427,-5.70647,1
310,1.3676,1.2931,1.194848,0.4394602,153.2386,130.6447,-5.786716,1
311,1.3056,1.6707,1.185888,0.4407658,153.1888,130.6466,-5.863329,1
312,1.6832,1.3231,1.193984,0.442449,153.1246,130.649,-5.962097,1
313,1.3351,1.3407,1.434432,0.4437841,153.0737,130.651,-6.04044,1
314,1.3543,1.2825,1.188288,0.4451384,153.0221,130.653,-6.119905,1
315,1.2945,1.6456,1.193984,0.4464329,152.9727,130.6549,-6.195862,1
316,1.6572,1.351,1.193696,0.4480901,152.9095,130.6573,-6.293104,1
317,1.3673,1.3417,1.422528,0.4494574,152.8573,130.6593,-6.373337,1
318,1.3576,1.3387,1.19968,0.450815,152.8056,130.6613,-6.452997,1
319,1.3544,1.5408,1.17968,0.4521694,152.7539,130.6633,-6.532467,1
