# config=Release
# frames=22165
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=5.394917
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
187,0.4962,0.4902,0.331712,0.2261969,161.3727,130.3318,6.72718,1
188,0.5012,0.5507,0.331776,0.2266981,161.3535,130.3326,6.697771,1
189,0.5758,0.4143,0.331776,0.2272739,161.3316,130.3334,6.663983,1
190,0.4251,0.497,0.331616,0.227699,161.3154,130.334,6.639039,1
191,0.508,0.4836,0.330144,0.228207,161.296,130.3348,6.60923,1
192,0.4947,0.568,0.582368,0.2287017,161.2771,130.3355,6.580202,1
193,0.5808,0.4202,0.333184,0.2292825,161.255,130.3363,6.546123,1
194,0.4323,0.792,0.334048,0.2297148,161.2385,130.337,6.520756,1
195,0.8175,0.4244,0.330624,0.2305323,161.2073,130.3382,6.472787,1
196,0.4358,0.4883,0.32992,0.2309681,161.1907,130.3388,6.447215,1
197,0.4995,0.4903,0.32976,0.2314676,161.1716,130.3396,6.417905,1
198,0.5014,0.4858,0.331872,0.231969,161.1525,130.3403,6.388483,1
199,0.497,0.4896,0.330048,0.232466,161.1335,130.341,6.359321,1
200,0.5009,0.4937,0.329728,0.2329669,161.1145,130.3418,6.32993,1
201,0.5049,0.483,0.33152,0.2334718,161.0952,130.3425,6.300304,1
202,0.4943,0.4904,0.335872,0.2339661,161.0763,130.3432,6.271297,1
203,0.5014,0.4948,0.329728,0.2344675,161.0572,130.3439,6.241876,1
204,0.5058,0.5055,0.571392,0.2349733,161.0379,130.3447,6.212198,1
205,0.5169,0.4781,0.332064,0.2354902,161.0182,130.3455,6.181868,1
206,0.4891,0.7316,0.333216,0.2359793,160.9996,130.3462,6.153168,1
207,0.7663,0.5162,0.329728,0.2367456,160.9703,130.3473,6.108203,1
208,0.5406,0.4359,0.329952,0.2372862,160.9497,130.3481,6.076481,1
209,0.4473,0.4964,0.330432,0.2377335,160.9326,130.3487,6.050234,1
210,0.508,0.4826,0.329728,0.2382415,160.9133,130.3495,6.020425,1
211,0.4938,0.4863,0.331776,0.2387353,160.8944,130.3502,5.991449,1
212,0.4975,0.4961,0.331296,0.2392328,160.8755,130.3509,5.962255,1
213,0.5075001,0.4813,0.328096,0.2397403,160.8561,130.3517,5.932478,1
214,0.4926,0.4911,0.565248,0.2402329,160.8373,130.3524,5.903572,1
215,0.5022,0.5146,0.328896,0.2407351,160.8182,130.3531,5.874104,1
216,0.5279,0.7077,0.331904,0.241263,160.798,130.3539,5.843128,1
217,0.7333,0.4669,0.329728,0.2419963,160.7701,130.355,5.800099,1
218,0.4787,0.4844,0.329632,0.242475,160.7518,130.3557,5.772011,1
219,0.4963,0.4899,0.329728,0.2429713,160.7329,130.3564,5.742887,1
220,0.5016,0.4865,0.329504,0.2434729,160.7137,130.3572,5.713454,1
221,0.4979,0.4928,0.329728,0.2439708,160.6947,130.3579,5.684239,1
222,0.5042,0.4732,0.329824,0.244475,160.6755,130.3586,5.654653,1
223,0.4842,0.4828,0.33008,0.2449592,160.6571,130.3593,5.626241,1
224,0.494,0.49,0.3288,0.2454532,160.6382,130.3601,5.597256,1
225,0.501,0.491,0.329536,0.2459542,160.6191,130.3608,5.567856,1
226,0.5023,0.4806,0.329536,0.2464565,160.5999,130.3615,5.538383,1
227,0.4917,0.5233,0.32768,0.2469482,160.5812,130.3623,5.509532,1
228,0.5484,0.4386,0.329696,0.2474966,160.5603,130.3631,5.477352,1
229,0.4497,0.8145,0.323584,0.2479463,160.5431,130.3637,5.450964,1
230,0.8258,0.4167,0.325632,0.2487721,160.5116,130.3649,5.402509,1
231,0.4279,0.4844,0.326432,0.2492,160.4953,130.3656,5.377398,1
232,0.4954,0.4823,0.325088,0.2496955,160.4764,130.3663,5.34833,1
233,0.4933,0.4847,0.325632,0.2501887,160.4576,130.367,5.319385,1
234,0.4955,0.4869,0.324256,0.2506842,160.4387,130.3677,5.29031,1
235,0.498,0.5144,0.32624,0.2511822,160.4197,130.3685,5.261088,1
236,0.5254,0.4545,0.327616,0.2517076,160.3997,130.3692,5.23026,1
237,0.4655,0.492,0.32896,0.2521731,160.3819,130.3699,5.202944,1
238,0.503,0.5123,0.326112,0.2526761,160.3627,130.3707,5.173428,1
239,0.5469,0.4553,0.565248,0.253223,160.3419,130.3715,5.141335,1
240,0.4666,0.4631,0.324704,0.2536896,160.3241,130.3721,5.113959,1
241,0.4741,0.7319,0.323584,0.2541637,160.306,130.3728,5.08614,1
242,0.7429,0.475,0.323904,0.2549066,160.2776,130.3739,5.042545,1
243,0.486,0.4803,0.323584,0.2553926,160.2591,130.3746,5.01403,1
244,0.4911,0.4832,0.3248,0.2558837,160.2404,130.3754,4.985212,1
245,0.4939,0.4808,0.327264,0.2563776,160.2215,130.3761,4.956231,1
246,0.4919,0.4838,0.32416,0.2568695,160.2028,130.3768,4.927368,1
247,0.4947,0.4886,0.325632,0.2573642,160.1839,130.3775,4.898339,1
248,0.4996,0.4773,0.323136,0.2578638,160.1649,130.3783,4.869023,1
249,0.4883,0.4894,0.32384,0.2583521,160.1462,130.379,4.840371,1
250,0.5003,0.4887,0.324224,0.2588524,160.1272,130.3797,4.811015,1
251,0.4999,0.6968,0.323584,0.2593523,160.1081,130.3805,4.781682,1
252,0.7079,0.476,0.324928,0.2600602,160.0811,130.3815,4.740144,1
253,0.4869,0.48,0.324896,0.2605471,160.0625,130.3822,4.711572,1
254,0.4909,0.4897,0.323648,0.261038,160.0438,130.3829,4.682767,1
255,0.5006,0.4759,0.32704,0.2615386,160.0247,130.3837,4.653394,1
256,0.4869,0.4841,0.325632,0.2620255,160.0061,130.3844,4.624822,1
257,0.495,0.4839,0.325568,0.2625205,159.9873,130.3851,4.595778,1
258,0.4949,3.2935,0.324608,0.2630154,159.9684,130.3858,4.566737,0.969697
259,3.305,3.627,0.324,0.2663204,159.8423,130.3907,4.372808,0.969697
260,3.6383,2.9907,0.323904,0.2699587,159.7036,130.396,4.159319,0.969697
261,3.0027,3.6098,0.326496,0.2729614,159.589,130.4004,3.983127,0.969697
262,3.6212,3.7044,0.322496,0.2765826,159.4509,130.4057,3.770642,0.969697
263,3.7161,3.5887,0.325856,0.2802987,159.3092,130.4112,3.552588,0.969697
264,3.6004,3.5341,0.32608,0.2838991,159.1718,130.4165,3.341322,0.969697
265,3.5456,3.4173,0.304192,0.2874447,159.0366,130.4217,3.133272,0.969697
266,3.4289,3.39,0.3072,0.2908736,158.9058,130.4267,2.932072,0.969697
267,3.4016,3.4104,0.302816,0.2942752,158.7761,130.4317,2.73247,0.969697
268,3.422,3.4179,0.305696,0.2976972,158.6456,130.4367,2.531673,0.9779614
269,3.4295,3.6759,0.302848,0.3011267,158.5148,130.4417,2.330437,0.9779614
270,3.6877,3.6004,0.301408,0.3048144,158.3741,130.4471,2.11405,0.9779614
271,3.6124,3.6046,0.303104,0.3084268,158.2363,130.4525,1.902081,0.9779614
272,3.6161,3.5691,0.303072,0.3120429,158.0984,130.4577,1.689894,0.9779614
273,3.5808,3.717,0.303168,0.3156237,157.9619,130.463,1.47978,0.9779614
274,3.7287,3.752,0.303648,0.3193524,157.8196,130.4685,1.260986,0.9779614
275,3.7637,3.3778,0.301696,0.3231161,157.6761,130.474,1.040138,0.9779614
276,3.3898,3.6876,0.303104,0.3265059,157.5468,130.479,0.8412304,0.9779614
277,3.6993,3.7495,0.301792,0.3302052,157.4057,130.4844,0.6241627,0.9779614
278,3.7613,3.5768,0.299776,0.3339665,157.2623,130.4899,0.4034576,0.9871442
279,3.5882,3.6641,0.299808,0.3375547,157.1254,130.4952,0.1929073,0.9871442
280,3.676,3.6523,0.300928,0.3412307,156.9852,130.5006,-0.02279091,0.9871442
281,3.6643,3.2019,0.299648,0.344895,156.8454,130.5059,-0.2378082,0.9871442
282,3.2134,3.6246,0.301792,0.3481084,156.7229,130.5107,-0.426363,0.9871442
283,3.6369,3.7176,0.299008,0.3517453,156.5842,130.516,-0.6397705,0.9871442
284,3.7293,3.6967,0.298848,0.3554747,156.4419,130.5215,-0.8585987,0.9871442
285,3.7085,3.5106,0.296896,0.3591832,156.3005,130.5269,-1.076208,0.9871442
286,3.5223,3.6767,0.2992,0.3627055,156.1661,130.5321,-1.28289,0.9871442
287,3.6881,3.7559,0.296608,0.3663936,156.0255,130.5375,-1.499302,0.9871442
288,3.7676,3.7622,0.298592,0.3701612,155.8818,130.543,-1.720377,0.9651056
289,3.7738,3.5746,0.296768,0.373935,155.7378,130.5486,-1.941818,0.9651056
290,3.5863,3.7595,0.295936,0.3775213,155.601,130.5538,-2.152256,0.9651056
291,3.7716,3.7356,0.29696,0.3812929,155.4572,130.5593,-2.373566,0.9651056
292,3.7471,3.3205,0.2968,0.38504,155.3143,130.5648,-2.593439,0.9651056
293,3.3327,3.593,0.293504,0.3883727,155.1871,130.5697,-2.788998,0.9651056
294,3.6047,3.8359,0.295392,0.3919774,155.0497,130.575,-3.000513,0.9651056
295,3.8477,3.5547,0.294912,0.3958251,154.9029,130.5807,-3.22629,0.9651056
296,3.5663,3.6037,0.294912,0.3993914,154.7669,130.5859,-3.435551,0.9651056
297,3.6152,3.7311,0.291232,0.4030066,154.629,130.5912,-3.647686,0.9651056
298,3.7428,3.7209,0.29168,0.4067494,154.4863,130.5967,-3.867308,0.9733701
299,3.7325,3.7139,0.294016,0.4104819,154.3439,130.6022,-4.086325,0.9733701
300,3.7255,3.6659,0.298688,0.4142074,154.2018,130.6076,-4.304928,0.9733701
301,3.6776,3.7688,0.29696,0.417885,154.0615,130.613,-4.520725,0.9733701
302,3.7805,3.8004,0.294816,0.4216655,153.9173,130.6186,-4.742559,0.9733701
303,3.8126,3.7755,0.296128,0.4254781,153.7719,130.6242,-4.966276,0.9733701
304,3.7875,3.7677,0.29408,0.4292656,153.6275,130.6297,-5.188519,0.9733701
305,3.7794,3.7582,0.296416,0.433045,153.4833,130.6353,-5.41029,0.9733701
306,3.7698,3.8285,0.29936,0.4368148,153.3395,130.6408,-5.631493,0.9733701
307,3.8401,4.1146,0.294944,0.4406549,153.1931,130.6464,-5.856823,0.9733701
308,4.1357,3.9602,0.299008,0.4447906,153.0353,130.6525,-6.099497,0.9825528
309,3.9747,3.7477,0.295904,0.4487653,152.8837,130.6583,-6.332726,0.9825528
310,3.7597,3.5104,0.295776,0.452525,152.7403,130.6638,-6.553339,0.9825528
311,3.5222,3.3557,0.29952,0.4560472,152.606,130.669,-6.760015,0.9825528
312,3.3674,3.4974,0.294912,0.4594146,152.4776,130.674,-6.957607,0.9825528
313,3.509,3.5118,0.293504,0.4629236,152.3437,130.6791,-7.163509,0.9825528
314,3.5239,3.4651,0.29696,0.4664475,152.2093,130.6843,-7.370287,0.9825528
315,3.4766,3.6601,0.29776,0.4699241,152.0767,130.6893,-7.574287,0.9825528
316,3.6718,3.5458,0.29872,0.4735959,151.9367,130.6947,-7.78974,0.9825528
317,3.5572,3.3119,0.297632,0.4771531,151.801,130.7,-7.998466,0.9825528
318,3.3238,3.5651,0.295232,0.4804769,151.6742,130.7048,-8.193504,0.9917355
319,3.5774,3.2652,0.299008,0.4840543,151.5378,130.7101,-8.403419,0.9917355
320,3.2767,3.4138,0.300576,0.487331,151.4128,130.7149,-8.595688,0.9917355
321,3.4256,3.7275,0.300992,0.4907566,151.2822,130.7199,-8.796696,0.9917355
322,3.739,3.6125,0.301184,0.4944956,151.1395,130.7254,-9.016096,0.9917355
323,3.6243,3.4431,0.300864,0.4981199,151.0013,130.7307,-9.228764,0.9917355
324,3.4548,3.6137,0.301056,0.5015747,150.8695,130.7358,-9.431482,0.9917355
325,3.626,3.3369,0.30336,0.5052007,150.7312,130.7411,-9.644247,0.9917355
326,3.349,3.358,0.299968,0.5085497,150.6035,130.746,-9.840761,0.9917355
327,3.3695,3.3825,0.304064,0.5119192,150.475,130.751,-10.03848,0.9917355
