# config=Release
# frames=7107
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=34.70604
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
81,2.3967,2.7599,1.875872,0.2178406,161.6914,130.3196,7.217515,1
82,2.7753,2.2967,1.849568,0.2206159,161.5855,130.3236,7.054666,1
83,2.309,2.1029,1.863808,0.2229249,161.4975,130.327,6.919178,1
84,2.1179,0.9477,1.85392,0.2250428,161.4167,130.3301,6.794904,1
85,0.9609,1.1706,2.086688,0.2260037,161.3801,130.3315,6.738519,1
86,1.1848,2.0553,1.864576,0.2271885,161.3348,130.3333,6.668997,1
87,2.0684,2.2395,1.848768,0.2292569,161.256,130.3363,6.547626,1
88,2.2539,2.0103,2.08624,0.2315108,161.17,130.3396,6.415374,1
89,2.0237,2.0139,1.878112,0.2335345,161.0928,130.3426,6.296625,1
90,2.0271,2.231,1.843584,0.2355616,161.0155,130.3456,6.177678,1
91,2.2455,2.0238,2.104224,0.2378071,160.9299,130.3489,6.045918,1
92,2.0377,2.0197,1.874048,0.2398448,160.8521,130.3518,5.926349,1
93,2.0341,2.2284,1.869824,0.2418789,160.7745,130.3548,5.806991,1
94,2.2422,2.0272,2.085824,0.2441211,160.689,130.3581,5.675423,1
95,2.0408,1.901,1.867776,0.2461619,160.6112,130.3611,5.555672,1
96,1.9155,2.3519,1.869824,0.2480774,160.5381,130.3639,5.443274,1
97,2.3655,2.0431,2.106624,0.2504429,160.4479,130.3674,5.304469,1
98,2.0658,1.9272,1.864288,0.2525087,160.3691,130.3704,5.183254,1
99,1.9453,2.3284,1.833984,0.254454,160.2949,130.3733,5.069108,1
100,2.3511,1.976,2.101024,0.2568051,160.2052,130.3767,4.931148,1
101,1.9945,1.9824,1.86144,0.2587996,160.1292,130.3797,4.814117,1
102,2.0019,2.3028,2.075936,0.2608015,160.0528,130.3826,4.696648,1
103,2.3218,2.0092,1.824768,0.2631233,159.9643,130.386,4.560408,1
104,2.0276,12.9503,1.856672,0.2651509,159.8869,130.389,4.441433,1
105,12.9763,1.6905,1.844768,0.2781272,159.392,130.408,3.680008,1
106,1.7043,1.537,1.861504,0.2798315,159.327,130.4105,3.580002,1
107,1.5507,2.6293,2.075008,0.2813822,159.2679,130.4128,3.48901,1
108,2.6441,2.4356,1.832512,0.2840263,159.167,130.4167,3.33386,1
109,2.4524,2.4145,1.842176,0.2864787,159.0735,130.4203,3.189957,1
110,2.4276,1.2611,1.84624,0.2889063,158.9809,130.4238,3.047508,1
111,1.2737,2.5731,1.830144,0.29018,158.9323,130.4257,2.972771,1
112,2.5918,2.6965,1.83264,0.2927718,158.8335,130.4295,2.82069,1
113,2.7109,2.365,1.861088,0.2954827,158.7301,130.4335,2.661617,1
114,2.3817,2.643,1.829152,0.2978644,158.6392,130.437,2.521864,1
115,2.6579,2.4547,1.867776,0.3005223,158.5378,130.4409,2.365902,1
116,2.4709,2.4746,1.849568,0.3029932,158.4436,130.4445,2.220915,1
117,2.4883,2.4234,2.11088,0.3054815,158.3487,130.4481,2.074907,1
118,2.4363,2.362,1.82272,0.3079178,158.2558,130.4517,1.93195,1
119,2.3796,2.5475,1.84944,0.3102974,158.165,130.4552,1.792318,1
120,2.5616,2.5287,1.82768,0.312859,158.0673,130.459,1.642008,1
121,2.5451,2.6162,1.837056,0.3154041,157.9702,130.4627,1.492668,1
122,2.6292,1.6798,2.077984,0.3180333,157.8699,130.4665,1.338392,1
123,1.693,2.4224,1.834048,0.3197263,157.8054,130.469,1.239048,1
124,2.4388,2.603,1.867584,0.3221651,157.7124,130.4726,1.095943,1
125,2.6173,2.4708,1.837216,0.3247824,157.6125,130.4764,0.9423656,1
126,2.4877,2.5096,1.859584,0.3272701,157.5177,130.4801,0.7963905,1
127,2.5242,2.5956,2.103328,0.3297943,157.4214,130.4838,0.6482754,1
128,2.6095,2.5606,1.839488,0.3324038,157.3219,130.4876,0.4951553,1
129,2.5783,2.5201,1.860128,0.3349821,157.2235,130.4914,0.3438683,1
130,2.5341,2.4821,1.855488,0.3375162,157.1269,130.4951,0.1951714,1
131,2.5,2.819,1.830464,0.3400162,157.0315,130.4988,0.04847527,1
132,2.8349,2.9082,1.861632,0.342851,156.9234,130.5029,-0.1178703,1
133,2.9246,11.1626,1.874208,0.3457756,156.8118,130.5072,-0.2894783,1
134,11.1876,2.6285,1.875264,0.3569632,156.3851,130.5237,-0.9459476,1
135,2.6426,2.3738,1.846432,0.3596058,156.2843,130.5275,-1.101011,1
136,2.3866,2.3511,1.857408,0.3619924,156.1933,130.531,-1.241053,1
137,2.3669,2.3828,1.842528,0.3643593,156.103,130.5345,-1.379936,1
138,2.3962,1.2162,2.083136,0.3667555,156.0117,130.538,-1.520542,1
139,1.2284,1.2114,1.847296,0.3679839,155.9648,130.5398,-1.592623,1
140,1.2239,1.6907,1.825088,0.3692078,155.9181,130.5416,-1.664438,1
141,1.7039,1.9904,2.08752,0.3709117,155.8531,130.5441,-1.76442,1
142,2.0058,1.9819,1.847136,0.3729175,155.7766,130.5471,-1.882113,0.9981115
143,1.9954,2.6819,1.873248,0.3749129,155.7005,130.55,-1.999201,0.9981115
144,2.7013,2.7453,2.100256,0.3776142,155.5975,130.5539,-2.157711,0.9981115
145,2.7591,2.7,1.87152,0.3803733,155.4922,130.558,-2.319611,0.9981115
146,2.717,2.5402,1.845824,0.3830903,155.3886,130.562,-2.479038,0.9981115
147,2.5544,1.2643,1.83632,0.3856447,155.2912,130.5657,-2.628923,0.9981115
148,1.277,1.362,1.828192,0.3869217,155.2425,130.5676,-2.703856,0.9981115
149,1.3779,2.5934,1.872224,0.3882996,155.1899,130.5696,-2.784708,0.9981115
150,2.6085,2.6565,2.084,0.3909081,155.0904,130.5734,-2.937771,0.9981115
151,2.6713,2.6912,1.849568,0.3935794,154.9886,130.5774,-3.094517,0.9981115
152,2.7086,2.8051,2.082528,0.396288,154.8853,130.5813,-3.253454,0.9981571
153,2.8191,3.2469,1.837888,0.3991071,154.7777,130.5855,-3.418875,0.9981571
154,3.2686,2.5408,2.071264,0.4023757,154.6531,130.5903,-3.61067,0.9981571
155,2.5546,3.0375,1.841664,0.4049303,154.5556,130.594,-3.760567,0.9981571
156,3.0564,2.4574,1.84544,0.4079867,154.4391,130.5985,-3.939911,0.9981571
157,2.4707,2.5694,1.869824,0.4104574,154.3448,130.6021,-4.08489,0.9981571
158,2.586,2.4912,1.843584,0.4130434,154.2462,130.6059,-4.236629,0.9981571
159,2.5055,2.3521,2.093056,0.415549,154.1506,130.6096,-4.383648,0.9981571
160,2.3685,2.7406,1.876416,0.4179175,154.0603,130.6131,-4.522629,0.9981571
161,2.7574,2.5998,2.085408,0.4206749,153.9551,130.6171,-4.684427,0.9981571
162,2.6154,3.0759,1.874816,0.4232903,153.8554,130.621,-4.837894,0.9981989
163,3.0939,2.5048,1.874336,0.4263842,153.7374,130.6255,-5.01944,0.9981989
164,2.518,2.4857,1.8672,0.4289021,153.6413,130.6292,-5.167191,0.9981989
165,2.5017,2.4574,1.857152,0.4314038,153.5459,130.6328,-5.313986,0.9981989
166,2.4707,2.48,1.847296,0.4338745,153.4517,130.6365,-5.458961,0.9981989
167,2.4963,2.5655,1.8736,0.4363708,153.3565,130.6401,-5.60544,0.9981989
168,2.5796,2.3826,2.095424,0.4389504,153.2581,130.6439,-5.756805,0.9981989
169,2.3956,2.4633,1.86752,0.441346,153.1667,130.6474,-5.897375,0.9981989
170,2.4791,2.4025,1.876736,0.4438252,153.0721,130.6511,-6.042847,0.9981989
171,2.4164,2.4106,1.851392,0.4462416,152.98,130.6546,-6.184637,0.9981989
172,2.4265,2.7653,1.851072,0.4486681,152.8874,130.6582,-6.327019,0.998271
173,2.7791,2.3273,2.089856,0.4514472,152.7814,130.6623,-6.490089,0.998271
174,2.3405,2.5737,1.875968,0.4537877,152.6922,130.6657,-6.627428,0.998271
175,2.5918,2.5403,1.833472,0.4563794,152.5933,130.6695,-6.779509,0.998271
176,2.5539,2.4428,1.837056,0.4589334,152.4959,130.6732,-6.929367,0.998271
177,2.4586,2.4964,1.870752,0.461392,152.4021,130.6768,-7.073633,0.998271
178,2.5109,2.3914,2.085856,0.4639029,152.3064,130.6805,-7.220968,0.998271
179,2.406,2.5333,1.875968,0.4663089,152.2146,130.6841,-7.362146,0.998271
180,2.5482,9.558,1.85328,0.468857,152.1174,130.6878,-7.511671,0.998271
181,9.580501,2.5197,1.855808,0.4784375,151.752,130.7018,-8.073835,0.998271
182,2.5338,2.6391,2.103264,0.4809713,151.6554,130.7056,-8.222515,0.9984003
183,2.6526,2.4692,1.839104,0.4836239,151.5542,130.7095,-8.378164,0.9984003
184,2.4855,2.4652,1.831072,0.4861094,151.4594,130.7131,-8.524008,0.9984003
185,2.479,2.3907,1.835008,0.4885884,151.3649,130.7167,-8.66947,0.9984003
186,2.4066,2.5191,1.8432,0.490995,151.2731,130.7203,-8.810686,0.9984003
187,2.5329,2.3696,2.11424,0.4935279,151.1765,130.724,-8.959314,0.9984003
188,2.3827,2.6425,1.841152,0.4959106,151.0856,130.7275,-9.099125,0.9984003
189,2.66,2.4465,1.835008,0.4985706,150.9841,130.7314,-9.255209,0.9984003
190,2.4613,2.47,1.851584,0.5010319,150.8902,130.735,-9.399633,0.9984003
191,2.4866,2.514,1.834208,0.5035185,150.7954,130.7386,-9.545542,0.9984003
192,2.5281,2.7458,2.08096,0.5060466,150.699,130.7423,-9.693884,0.998423
193,2.7613,2.6231,1.832288,0.5088079,150.5937,130.7464,-9.855913,0.998423
194,2.6379,2.3826,1.843456,0.5114458,150.493,130.7503,-10.0107,0.998423
195,2.3961,2.4892,1.828864,0.5138419,150.4017,130.7538,-10.1513,0.998423
196,2.5064,2.4955,1.854592,0.5163483,150.3061,130.7575,-10.29837,0.998423
197,2.5103,2.4305,1.836704,0.5188586,150.2103,130.7611,-10.44567,0.998423
198,2.4469,2.5396,1.857536,0.5213055,150.117,130.7647,-10.58925,0.998423
199,2.5537,2.4424,2.07216,0.5238592,150.0196,130.7685,-10.7391,0.998423
200,2.4568,2.4984,1.8288,0.526316,149.9259,130.7721,-10.88326,0.998423
201,2.5147,2.4349,1.869824,0.5288307,149.83,130.7758,-11.03082,0.998423
202,2.4484,2.7224,1.855808,0.5312791,149.7366,130.7794,-11.17448,0.998423
203,2.7386,2.466,1.850656,0.5340177,149.6321,130.7834,-11.33518,0.998423
204,2.4808,2.3986,2.095104,0.5364985,149.5375,130.787,-11.48075,0.998423
205,2.4129,2.4999,1.8256,0.5389114,149.4455,130.7906,-11.62233,0.998423
206,2.5159,2.3492,1.854752,0.5414273,149.3495,130.7943,-11.76996,0.998423
207,2.3626,2.382,1.824544,0.5437899,149.2594,130.7977,-11.90859,0.998423
208,2.3979,2.4294,1.840448,0.5461878,149.168,130.8012,-12.0493,0.998423
209,2.4428,2.238,2.0856,0.5486306,149.0748,130.8048,-12.19263,0.998423
210,2.2506,1.3684,1.82272,0.5508812,148.9889,130.8081,-12.3247,0.998423
211,1.3821,1.3649,1.842944,0.5522633,148.9362,130.8101,-12.4058,0.998423
212,1.3776,1.6392,2.06288,0.5536409,148.8837,130.8122,-12.48663,0.998423
213,1.6519,1.7077,1.829088,0.5552928,148.8207,130.8146,-12.58356,0.998423
214,1.7204,2.2107,1.824352,0.5570132,148.7551,130.8171,-12.68451,0.998423
215,2.2243,1.984,2.08112,0.5592375,148.6702,130.8204,-12.81503,0.998423
216,1.9975,2.0265,1.824768,0.561235,148.5941,130.8233,-12.93224,0.998423
217,2.0411,2.1907,1.852736,0.5632761,148.5162,130.8263,-13.05201,0.998423
218,2.2042,2.387,2.065888,0.5654803,148.4321,130.8295,-13.18134,0.998423
219,2.4003,1.574,1.820384,0.5678806,148.3406,130.8331,-13.32219,0.998423
220,1.5874,2.558,1.824768,0.569468,148.28,130.8354,-13.41533,0.998423
221,2.5716,1.6155,2.056192,0.5720395,148.1819,130.8392,-13.56623,0.998423
222,1.6277,1.9832,1.84944,0.5736672,148.1199,130.8415,-13.66174,0.9985409
223,1.9972,2.2104,1.820576,0.5756644,148.0437,130.8445,-13.77893,0.9985409
224,2.2235,1.9823,1.823328,0.5778879,147.9589,130.8477,-13.9094,0.9985409
225,1.9953,2.2532,1.837344,0.5798832,147.8828,130.8507,-14.02648,0.9985409
226,2.2669,1.9078,1.859008,0.5821501,147.7963,130.854,-14.1595,0.9985409
227,1.9206,1.9803,2.062336,0.5840707,147.7231,130.8568,-14.27219,0.9985409
228,1.9927,2.0146,1.822432,0.5860634,147.6471,130.8597,-14.38912,0.9985409
229,2.028,2.2088,1.828736,0.5880914,147.5697,130.8627,-14.50812,0.9985409
230,2.2214,1.9674,2.092192,0.5903128,147.485,130.866,-14.63847,0.9985409
231,1.9799,2.4457,1.816416,0.5922927,147.4095,130.8689,-14.75465,0.9985409
232,2.4603,1.7776,2.058464,0.594753,147.3157,130.8725,-14.89901,0.9985713
233,1.7914,2.3264,1.85328,0.5965444,147.2473,130.8751,-15.00413,0.9985713
234,2.3399,2.3479,1.817312,0.5988843,147.1581,130.8785,-15.14143,0.9985713
235,2.3635,1.4787,2.082464,0.6012478,147.0679,130.882,-15.28012,0.9985713
236,1.4912,1.9633,1.83376,0.602739,147.011,130.8842,-15.36762,0.9985713
237,1.9755,2.2491,1.847776,0.6047145,146.9357,130.8871,-15.48353,0.9985713
238,2.2632,1.9746,2.098336,0.6069776,146.8494,130.8904,-15.61633,0.9985713
239,1.9873,1.99,1.85344,0.6089649,146.7736,130.8933,-15.73294,0.9985713
240,2.0024,2.2525,1.854656,0.6109673,146.6972,130.8963,-15.85044,0.9985713
241,2.2662,1.9913,2.056192,0.6132336,146.6108,130.8996,-15.98342,0.9985713
242,2.004,2.0143,1.855488,0.6152376,146.5343,130.9025,-16.10101,0.9986625
243,2.0276,3.2502,1.823776,0.6172652,146.457,130.9055,-16.21999,0.9986625
244,3.2662,9.6413,1.82272,0.6205314,146.3324,130.9103,-16.41164,0.9986625
245,9.6632,2.4141,1.839552,0.6301946,145.9639,130.9245,-16.97866,0.9986625
246,2.4279,1.2738,1.850816,0.6326225,145.8713,130.928,-17.12112,0.9986625
247,1.2858,1.2707,2.076064,0.6339083,145.8222,130.9299,-17.19657,0.9986625
248,1.2828,1.3247,1.821568,0.6351911,145.7733,130.9318,-17.27184,0.9986625
249,1.3386,2.2201,1.8456,0.6365297,145.7223,130.9338,-17.35039,0.9986625
250,2.2328,1.9767,2.06848,0.6387625,145.6371,130.937,-17.48141,0.9986625
251,1.9893,2.002,1.826656,0.6407518,145.5612,130.94,-17.59814,0.9986625
252,2.0151,2.2161,2.058112,0.6427669,145.4843,130.9429,-17.71638,0.9970057
253,2.2293,1.9738,1.8104,0.6449962,145.3993,130.9462,-17.84719,0.9970057
254,1.9863,2.4386,1.851616,0.6469825,145.3236,130.9491,-17.96375,0.9970057
255,2.4533,2.3238,2.080352,0.6494358,145.23,130.9527,-18.1077,0.9970057
256,2.3369,1.3876,1.845536,0.6517727,145.1409,130.9561,-18.24483,0.9970057
257,1.3998,2.2394,1.830624,0.6531726,145.0875,130.9582,-18.32697,0.9970057
258,2.2544,1.9957,2.067456,0.655427,145.0015,130.9615,-18.45925,0.9970057
259,2.0086,1.9709,1.811648,0.6574356,144.9249,130.9644,-18.57711,0.9970057
260,1.9833,2.2224,1.81568,0.6594189,144.8492,130.9673,-18.69349,0.9970057
261,2.2361,1.9526,2.052384,0.661655,144.7639,130.9706,-18.8247,0.9970057
262,1.9653,1.962,1.849152,0.6636203,144.689,130.9735,-18.94002,0.9972489
263,1.9745,2.203,1.825504,0.6655948,144.6137,130.9764,-19.05588,0.9972489
264,2.2179,1.9865,2.049152,0.6678127,144.5291,130.9797,-19.18603,0.9972489
265,1.9995,2.3786,1.820512,0.6698122,144.4528,130.9826,-19.30335,0.9972489
266,2.3926,2.4804,1.812224,0.6722048,144.3616,130.9861,-19.44374,0.9972489
267,2.4955,1.378,2.054112,0.6747003,144.2664,130.9898,-19.59018,0.9972489
268,1.3911,1.8594,1.814112,0.6760914,144.2133,130.9918,-19.6718,0.9972489
269,1.8724,2.1982,1.83008,0.6779639,144.1419,130.9945,-19.78167,0.9972489
270,2.2122,2.0179,2.074112,0.6801761,144.0575,130.9978,-19.91148,0.9972489
271,2.0324,1.9285,1.835008,0.6822085,143.98,131.0008,-20.03074,0.9972489
272,1.9408,11.2132,1.839104,0.6841493,143.906,131.0036,-20.14462,0.9973211
273,11.2387,2.7428,1.843104,0.695388,143.4773,131.0201,-20.80409,0.9973211
274,2.7585,2.4595,1.818848,0.6981465,143.3721,131.0242,-20.96595,0.9973211
275,2.4726,1.3263,2.064384,0.700619,143.2778,131.0278,-21.11104,0.9973211
276,1.3389,2.3613,1.839104,0.7019579,143.2268,131.0297,-21.1896,0.9973211
277,2.3789,2.6717,1.861344,0.7043368,143.136,131.0332,-21.32919,0.9973211
278,2.6861,1.2538,1.805664,0.7070229,143.0336,131.0372,-21.4868,0.9973211
279,1.2664,2.446,1.8184,0.7082893,142.9853,131.039,-21.56112,0.9973211
280,2.463,2.4937,1.809344,0.7107523,142.8913,131.0426,-21.70564,0.9973211
281,2.5085,2.475,1.823648,0.7132608,142.7957,131.0463,-21.85284,0.9973211
282,2.4931,2.8719,1.81872,0.7157539,142.7006,131.05,-21.99912,0.9973363
283,2.8867,2.2395,2.064352,0.7186406,142.5905,131.0542,-22.16851,0.9973363
284,2.2546,2.5676,1.847456,0.7208952,142.5045,131.0575,-22.30081,0.9973363
285,2.582,2.2949,1.832544,0.7234772,142.406,131.0613,-22.45232,0.9973363
286,2.3091,2.7146,1.830112,0.7257863,142.3179,131.0647,-22.58781,0.9973363
287,2.7312,2.439,1.845248,0.7285175,142.2137,131.0687,-22.74807,0.9973363
288,2.4525,1.3355,2.062144,0.73097,142.1202,131.0723,-22.89198,0.9973363
289,1.3478,2.3368,1.83744,0.7323178,142.0688,131.0743,-22.97106,0.9973363
290,2.353,2.3017,1.849344,0.7346708,141.9791,131.0777,-23.10913,0.9973363
291,2.3147,2.5,1.810432,0.7369855,141.8908,131.0811,-23.24495,0.9973363
292,2.5154,2.6975,1.852864,0.7395009,141.7948,131.0848,-23.39255,0.9973363
293,2.7111,1.2471,2.077824,0.742212,141.6914,131.0888,-23.55164,0.9973363
294,1.2594,2.5757,1.847776,0.7434714,141.6434,131.0906,-23.62554,0.9973363
295,2.5935,2.569,1.849344,0.7460649,141.5445,131.0945,-23.77772,0.9973363
296,2.5834,2.4426,2.055104,0.7486483,141.446,131.0982,-23.92931,0.9973363
297,2.4582,2.6385,1.848832,0.7511065,141.3522,131.1018,-24.07355,0.9973363
298,2.6559,2.4397,1.817888,0.7537624,141.2509,131.1057,-24.2294,0.9973363
299,2.4543,1.3078,2.066432,0.7562167,141.1573,131.1093,-24.37341,0.9973363
300,1.3221,2.3557,1.82896,0.7575388,141.1069,131.1113,-24.45098,0.9973363
301,2.3695,2.5382,2.055072,0.7599083,141.0165,131.1147,-24.59003,0.9973363
302,2.5521,2.8076,1.856352,0.7624604,140.9191,131.1185,-24.73977,0.9973363
303,2.8251,2.474,1.851392,0.7652855,140.8114,131.1226,-24.90555,0.9973363
304,2.4878,2.4264,1.812704,0.7677733,140.7165,131.1263,-25.05153,0.9973363
305,2.4429,2.4567,1.853952,0.7702162,140.6233,131.1299,-25.19487,0.9973363
306,2.47,2.1852,2.064384,0.7726862,140.5291,131.1335,-25.33981,0.9973363
307,2.199,2.6451,1.816576,0.7748852,140.4453,131.1367,-25.46884,0.9973363
308,2.6615,2.5019,1.856224,0.7775467,140.3438,131.1406,-25.62501,0.9973363
309,2.5166,2.5052,1.81808,0.7800633,140.2478,131.1443,-25.77269,0.9973363
310,2.522,1.5072,1.845248,0.7825853,140.1516,131.148,-25.92067,0.9973363
311,1.5206,2.5434,2.048544,0.7841059,140.0936,131.1503,-26.0099,0.9973363
312,2.5571,1.7368,1.992352,0.786663,139.996,131.154,-26.15994,0.9973591
313,1.7523,2.383,1.827712,0.7884153,139.9292,131.1566,-26.26276,0.9973591
314,2.3969,2.5987,2.054176,0.7908122,139.8378,131.1601,-26.40341,0.9973591
315,2.6139,2.6044,1.82272,0.7934261,139.7381,131.1639,-26.55678,0.9973591
316,2.6204,2.4304,1.839872,0.7960465,139.6381,131.1678,-26.71055,0.9973591
