# config=Release
# frames=20689
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=8.460053
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
31,1.542,1.8489,1.39264,0.05622751,167.8554,130.0825,16.70067,1
32,1.8614,1.5326,1.403936,0.05808891,167.7844,130.0852,16.59145,1
33,1.5447,1.5448,1.635616,0.05963361,167.7255,130.0875,16.50081,1
34,1.5565,1.5645,1.402688,0.06119011,167.6662,130.0898,16.40948,1
35,1.5761,1.7649,1.385056,0.06276621,167.606,130.0921,16.31699,1
36,1.777,1.5649,1.382464,0.06454321,167.5383,130.0947,16.21272,1
37,1.5767,1.5771,1.644544,0.06611991,167.4781,130.097,16.1202,1
38,1.5887,1.4341,1.378048,0.06770861,167.4175,130.0993,16.02698,1
39,1.4484,1.8677,1.380736,0.06915701,167.3623,130.1015,15.94199,1
40,1.88,5.887,1.404704,0.07103701,167.2906,130.1042,15.83168,1
41,5.9056,0.9881,1.388672,0.07694261,167.0654,130.1129,15.48515,1
42,1.0008,0.9326,1.399712,0.07794341,167.0272,130.1143,15.42642,1
43,0.9446,1.0685,1.622208,0.07888801,166.9911,130.1157,15.371,1
44,1.0804,1.552,1.3824,0.07996841,166.95,130.1173,15.3076,1
45,1.5646,1.7656,1.405088,0.08153301,166.8903,130.1196,15.21579,1
46,1.7775,1.5194,1.615456,0.08331051,166.8225,130.1222,15.11149,0.9922481
47,1.5314,1.5537,1.37472,0.08484191,166.7641,130.1245,15.02163,0.9922481
48,1.5659,1.771,1.376256,0.08640781,166.7043,130.1268,14.92975,0.9922481
49,1.7856,1.5741,1.38144,0.08819341,166.6362,130.1294,14.82497,0.9922481
50,1.5863,1.5909,1.61232,0.08977971,166.5757,130.1317,14.73189,0.9922481
51,1.6028,1.4735,1.391488,0.09138251,166.5146,130.134,14.63784,0.9922481
52,1.4854,1.7334,1.368064,0.09286791,166.4579,130.1362,14.55068,0.9922481
53,1.7472,1.5476,1.399232,0.09461511,166.3913,130.1388,14.44816,0.9922481
54,1.5602,1.5277,1.620416,0.09617531,166.3318,130.1411,14.35661,0.9922481
55,1.54,1.6228,1.377344,0.09771531,166.2731,130.1433,14.26624,0.9922481
56,1.6381,1.885,1.37584,0.09935341,166.2106,130.1458,14.17013,0.9925485
57,1.8987,1.3922,1.624512,0.1012521,166.1382,130.1485,14.05871,0.9925485
58,1.4042,1.5346,1.400384,0.1026563,166.0846,130.1506,13.97632,0.9925485
59,1.5469,1.7825,1.381696,0.1042032,166.0256,130.1529,13.88555,0.9925485
60,1.7964,1.8989,1.408384,0.1059996,165.9571,130.1555,13.78014,0.9925485
61,1.913,1.5658,1.619968,0.1079126,165.8841,130.1583,13.66789,0.9925485
62,1.5795,1.6815,1.384928,0.1094921,165.8239,130.1606,13.5752,0.9925485
63,1.6951,1.591,1.378048,0.1111872,165.7592,130.1631,13.47574,0.9925485
64,1.6066,1.448,1.383744,0.1127938,165.6979,130.1655,13.38146,0.9925485
65,1.4601,1.4099,1.645824,0.1142539,165.6423,130.1676,13.29579,0.9925485
66,1.4218,1.573,1.378304,0.1156757,165.588,130.1697,13.21236,0.9929091
67,1.5853,1.7329,1.380352,0.117261,165.5276,130.172,13.11934,0.9929091
68,1.7466,1.5185,1.380096,0.1190076,165.461,130.1746,13.01685,0.9929091
69,1.5321,1.4929,1.618944,0.1205397,165.4025,130.1768,12.92695,0.9929091
70,1.5056,1.5293,1.382976,0.1220453,165.3451,130.179,12.83861,0.9929091
71,1.543,1.8198,1.384448,0.1235883,165.2863,130.1813,12.74807,0.9929091
72,1.8338,1.7238,1.412544,0.1254221,165.2163,130.184,12.64046,0.9929091
73,1.7382,1.6334,1.387552,0.1271603,165.15,130.1865,12.53847,0.9929091
74,1.6467,2.0643,1.382688,0.128807,165.0872,130.189,12.44184,0.9929091
75,2.0827,1.1398,1.386496,0.1308897,165.0078,130.192,12.31963,0.9929091
76,1.1538,1.6527,1.388608,0.1320435,164.9637,130.1937,12.25193,0.9932696
77,1.6658,1.4381,1.385792,0.1337093,164.9002,130.1961,12.15418,0.9932696
78,1.4503,1.7031,1.390752,0.1351596,164.8449,130.1983,12.06908,0.9932696
79,1.7184,1.5683,1.388832,0.136878,164.7794,130.2008,11.96825,0.9932696
80,1.5814,1.7872,1.630496,0.1384594,164.719,130.2031,11.87546,0.9932696
81,1.8008,1.6453,1.39264,0.1402602,164.6504,130.2058,11.76979,0.9932696
82,1.6598,1.5377,1.404928,0.14192,164.5871,130.2082,11.67239,0.9932696
83,1.551,1.6332,1.41312,0.143471,164.5279,130.2105,11.58138,0.9932696
84,1.6466,1.6593,1.6304,0.1451176,164.4651,130.2129,11.48477,0.9932696
85,1.6728,1.7602,1.39264,0.1467904,164.4013,130.2153,11.38661,0.9932696
86,1.7768,1.8324,1.38464,0.1485672,164.3335,130.218,11.28235,0.9938706
87,1.8454,1.5732,1.395808,0.1504126,164.2632,130.2206,11.17406,0.9938706
88,1.5855,1.5062,1.620032,0.1519981,164.2027,130.223,11.08103,0.9938706
89,1.5184,1.544,1.385568,0.1535165,164.1448,130.2252,10.99193,0.9938706
90,1.5586,1.5574,1.381184,0.1550751,164.0853,130.2275,10.90048,0.9938706
91,1.5696,1.5691,1.640544,0.1566447,164.0255,130.2298,10.80838,0.9938706
92,1.5818,1.5022,1.407072,0.1582265,163.9651,130.2321,10.71556,0.9938706
93,1.5149,1.6729,1.3896,0.1597414,163.9073,130.2343,10.62667,0.9938706
94,1.6868,1.5489,1.386592,0.1614282,163.843,130.2368,10.52769,0.9938706
95,1.5613,1.5238,1.620096,0.1629895,163.7834,130.2391,10.43608,0.9938706
96,1.536,1.685,1.38256,0.1645255,163.7249,130.2413,10.34594,0.9951325
97,1.6987,1.6614,1.384448,0.1662242,163.6601,130.2438,10.24627,0.9951325
98,1.6742,1.5374,1.405248,0.1678984,163.5962,130.2463,10.14803,0.9951325
99,1.55,1.5318,1.61792,0.1694484,163.5371,130.2486,10.05708,0.9951325
100,1.5439,1.5775,1.393248,0.1709923,163.4782,130.2508,9.966485,0.9951325
101,1.5909,1.7725,1.398592,0.1725832,163.4175,130.2532,9.873134,0.9951325
102,1.785,5.5823,1.378272,0.1743682,163.3495,130.2558,9.768394,0.9951325
103,5.6224,1.6096,1.381984,0.1799906,163.135,130.264,9.438481,0.9951325
104,1.6222,1.5184,1.386496,0.1816128,163.0732,130.2664,9.343295,0.9951325
105,1.5307,1.5393,1.374208,0.1831435,163.0148,130.2687,9.253474,0.9951325
106,1.5528,1.7224,1.380672,0.1846963,162.9555,130.2709,9.162359,0.9951926
107,1.7353,1.5191,1.40288,0.1864316,162.8894,130.2735,9.060534,0.9951926
108,1.5317,1.5095,1.62384,0.1879633,162.8309,130.2757,8.970657,0.9951926
109,1.5216,1.5438,1.3824,0.1894849,162.7729,130.278,8.881372,0.9951926
110,1.5574,1.4963,1.380352,0.1910423,162.7135,130.2803,8.789988,0.9951926
111,1.5093,1.4396,1.400352,0.1925516,162.6559,130.2825,8.701427,0.9951926
112,1.4513,1.7032,1.632896,0.1940029,162.6006,130.2846,8.616265,0.9951926
113,1.7154,1.4785,1.374208,0.1957183,162.5352,130.2871,8.515609,0.9951926
114,1.4922,1.4985,1.402176,0.1972105,162.4782,130.2893,8.428048,0.9951926
115,1.5108,1.4586,1.375104,0.1987213,162.4206,130.2915,8.339397,0.9951926
116,1.4703,1.6192,1.610592,0.2001916,162.3645,130.2937,8.253122,0.9968151
117,1.6309,1.481,1.3784,0.2018225,162.3023,130.2961,8.157425,0.9968151
118,1.4947,1.4839,1.378304,0.2033172,162.2453,130.2982,8.069719,0.9968151
119,1.496,1.4562,1.6128,0.2048132,162.1883,130.3004,7.981936,0.9968151
120,1.4682,1.4628,1.378304,0.2062814,162.1323,130.3026,7.895785,0.9968151
121,1.4749,1.5102,1.3824,0.2077563,162.076,130.3048,7.809239,0.9968151
122,1.5246,1.4997,1.376256,0.2092809,162.0179,130.307,7.71978,0.9968151
123,1.5117,1.4622,1.644544,0.2107926,161.9602,130.3092,7.631077,0.9968151
124,1.4737,1.4598,1.37808,0.2122663,161.904,130.3114,7.544601,0.9968151
125,1.4715,1.7492,1.384288,0.2137378,161.8479,130.3135,7.458258,0.9968151
126,1.7627,1.6619,1.380064,0.2155005,161.7806,130.3161,7.354825,0.9992188
127,1.675,1.4607,1.624064,0.2171755,161.7168,130.3186,7.25654,0.9992188
128,1.4728,1.4747,1.376064,0.2186483,161.6606,130.3208,7.170117,0.9992188
129,1.4871,1.7796,1.380352,0.2201354,161.6039,130.3229,7.082857,0.9992188
130,1.794,1.5228,1.395712,0.2219294,161.5354,130.3256,6.977588,0.9992188
131,1.5355,1.5363,1.600384,0.2234649,161.4769,130.3278,6.88749,0.9992188
132,1.5485,1.5518,1.398784,0.2250134,161.4178,130.3301,6.796625,0.9992188
133,1.5648,1.7572,1.382336,0.2265782,161.3581,130.3324,6.704807,0.9992188
134,1.7708,5.3139,1.393568,0.228349,161.2906,130.335,6.600899,0.9992188
135,5.3317,1.5317,1.390144,0.2336807,161.0872,130.3428,6.288044,0.9992188
136,1.5443,1.6165,1.396928,0.235225,161.0283,130.3451,6.197429,1
137,1.6287,1.4958,1.622016,0.2368537,160.9662,130.3475,6.101859,1
138,1.5081,1.4808,1.373792,0.2383618,160.9087,130.3497,6.013366,1
139,1.4953,1.4621,1.404768,0.2398571,160.8517,130.3519,5.925625,1
140,1.4746,1.408,1.376544,0.2413317,160.7954,130.354,5.839098,1
141,1.4198,1.4092,1.624064,0.2427515,160.7413,130.3561,5.755787,1
142,1.421,1.3376,1.3752,0.2441725,160.6871,130.3582,5.672406,1
143,1.3506,1.0145,1.375616,0.2455231,160.6356,130.3602,5.593156,1
144,1.0265,1.57,1.398592,0.2465496,160.5964,130.3617,5.532922,1
145,1.5819,1.5309,1.390592,0.2481315,160.5361,130.364,5.440099,1
146,1.5426,1.7443,1.369984,0.2496741,160.4772,130.3663,5.349582,1
147,1.7569,1.5563,1.398784,0.251431,160.4102,130.3688,5.246489,1
148,1.5683,1.5271,1.370112,0.2529993,160.3504,130.3711,5.154466,1
149,1.539,1.5594,1.392928,0.2545383,160.2917,130.3734,5.064159,1
150,1.5711,1.7111,1.371648,0.2561094,160.2318,130.3757,4.971971,1
151,1.7231,1.5971,1.390752,0.2578325,160.1661,130.3782,4.870862,1
152,1.6091,1.5211,1.39456,0.2594416,160.1047,130.3806,4.776445,1
153,1.5329,1.542,1.366528,0.2609745,160.0462,130.3828,4.686496,1
154,1.5536,1.728,1.400832,0.2625281,159.987,130.3851,4.595333,1
155,1.7405,5.8182,1.370112,0.2642686,159.9206,130.3877,4.493204,1
156,5.8374,0.9604,1.373856,0.270106,159.6979,130.3962,4.150677,1
157,0.9723,0.8883,1.376704,0.2710783,159.6608,130.3977,4.093624,1
158,0.8999,1.0909,1.620416,0.2719782,159.6265,130.399,4.040819,1
159,1.1028,1.5165,1.371392,0.273081,159.5845,130.4006,3.976109,0.9951926
160,1.5284,1.7726,1.386496,0.2746094,159.5262,130.4028,3.886423,0.9951926
161,1.7861,1.6083,1.382816,0.2763955,159.4581,130.4055,3.781617,0.9951926
162,1.6206,1.588,1.603808,0.2780161,159.3962,130.4078,3.686524,0.9951926
163,1.6004,1.5841,1.39056,0.2796165,159.3352,130.4102,3.592614,0.9951926
164,1.5972,1.6051,1.36752,0.2812137,159.2743,130.4125,3.498896,0.9951926
165,1.6185,1.5749,1.390944,0.2828322,159.2125,130.4149,3.403925,0.9951926
166,1.5873,1.5557,1.594752,0.2844195,159.152,130.4172,3.310783,0.9951926
167,1.5695,1.5082,1.368064,0.285989,159.0921,130.4195,3.218687,0.9951926
168,1.5214,1.8117,1.363968,0.2875105,159.0341,130.4218,3.129416,0.9951926
169,1.8257,1.6271,1.601856,0.2893361,158.9645,130.4245,3.022287,0.9951926
170,1.6403,1.5554,1.360864,0.2909764,158.9019,130.4268,2.926037,0.9951926
171,1.5681,1.6242,1.36256,0.2925445,158.8421,130.4292,2.834023,0.9951926
172,1.6394,1.5495,1.363424,0.2941839,158.7796,130.4316,2.737827,0.9951926
173,1.5625,1.491,1.603776,0.2957464,158.72,130.4338,2.646141,0.9951926
174,1.5032,1.5498,1.359776,0.2972496,158.6627,130.4361,2.557936,0.9951926
175,1.563,1.7653,1.373664,0.2988127,158.6031,130.4384,2.466223,0.9951926
176,1.7806,1.4921,1.36016,0.3005933,158.5351,130.4409,2.36174,0.9951926
177,1.5049,1.5354,1.603584,0.3020982,158.4777,130.4432,2.273436,0.9951926
178,1.5484,1.5219,1.36672,0.3036466,158.4187,130.4454,2.182579,0.9951926
179,1.5353,1.7554,1.394176,0.3051819,158.3601,130.4477,2.092487,0.9951926
180,1.7699,1.557,1.383616,0.3069518,158.2926,130.4503,1.988634,0.9951926
181,1.5698,1.6165,1.384448,0.3085216,158.2327,130.4526,1.896521,0.9951926
182,1.63,1.6527,1.37456,0.3101516,158.1706,130.455,1.800877,0.9951926
183,1.6673,1.4862,1.3616,0.3118189,158.107,130.4574,1.703041,0.9951926
184,1.4989,1.585,1.384064,0.3133178,158.0498,130.4596,1.615088,0.9951926
185,1.5984,1.5194,1.36192,0.3149162,157.9889,130.462,1.521297,0.9951926
186,1.5323,1.5338,1.369696,0.3164485,157.9304,130.4642,1.431387,0.9951926
187,1.5491,1.7178,1.378304,0.3179975,157.8713,130.4665,1.340487,0.9951926
188,1.7314,1.5272,1.363392,0.3197289,157.8053,130.469,1.238892,0.9951926
189,1.5405,1.5672,1.378304,0.3212695,157.7465,130.4713,1.148497,0.9951926
190,1.5807,1.7266,1.360672,0.3228501,157.6862,130.4736,1.055748,0.9951926
191,1.7426,1.5238,1.367584,0.3245927,157.6198,130.4762,0.953495,0.9951926
192,1.5369,1.6468,1.611776,0.3261296,157.5612,130.4784,0.8633118,0.9951926
193,1.6602,1.6641,1.390144,0.3277898,157.4978,130.4809,0.7658939,0.9951926
194,1.6787,1.6186,1.388544,0.3294685,157.4338,130.4833,0.6673908,0.9951926
195,1.6324,1.4721,1.357664,0.3311009,157.3715,130.4857,0.5716057,0.9951926
196,1.4863,1.5499,1.615872,0.3325872,157.3148,130.4879,0.4843922,0.9951926
197,1.5636,1.7214,1.363968,0.3341509,157.2552,130.4902,0.3926411,0.9951926
198,1.7371,2.0506,1.3824,0.3358879,157.1889,130.4927,0.2907124,0.9951926
199,2.0714,2.4919,1.3904,0.3379593,157.11,130.4958,0.1691666,0.9954931
200,2.5142,1.7218,1.609728,0.3404736,157.0141,130.4995,0.02163506,0.9954931
201,1.7386,1.538,1.386496,0.3422122,156.9478,130.502,-0.0803833,0.9954931
202,1.5542,6.275,1.37376,0.3437664,156.8885,130.5043,-0.1715775,0.9954931
203,6.2933,1.5645,1.374208,0.3500597,156.6485,130.5135,-0.5408573,0.9954931
204,1.578,1.5005,1.641952,0.3516377,156.5883,130.5158,-0.6334515,0.9954931
205,1.5125,0.816,1.371648,0.3531502,156.5306,130.5181,-0.7222023,0.9954931
206,0.8286,0.9861,1.371168,0.3539788,156.499,130.5193,-0.7708244,0.9954931
207,0.9996001,1.4896,1.368032,0.3549784,156.4608,130.5207,-0.8294773,0.9954931
208,1.5026,1.5141,1.611776,0.356481,156.4035,130.5229,-0.9176483,0.9954931
209,1.5271,1.5145,1.39712,0.3580081,156.3453,130.5252,-1.007254,0.9860585
210,1.5274,1.761,1.366048,0.3595355,156.287,130.5274,-1.09688,0.9860585
211,1.7755,1.5428,1.364288,0.361311,156.2193,130.53,-1.201065,0.9860585
212,1.5564,1.5433,1.604352,0.3628674,156.16,130.5323,-1.292391,0.9860585
213,1.5553,1.4915,1.364224,0.3644226,156.1006,130.5346,-1.383652,0.9860585
214,1.5049,1.7554,1.367296,0.3659275,156.0432,130.5368,-1.471958,0.9860585
215,1.7701,1.5189,1.388544,0.3676977,155.9757,130.5394,-1.575825,0.9860585
216,1.5312,1.4741,1.3928,0.3692289,155.9173,130.5416,-1.66567,0.9860585
217,1.4863,1.5691,1.394688,0.3707152,155.8606,130.5438,-1.752884,0.9860585
218,1.5822,1.7579,1.367488,0.3722974,155.8003,130.5461,-1.845726,0.9860585
219,1.7706,1.5675,1.396736,0.374068,155.7328,130.5487,-1.949621,0.986359
220,1.5792,1.5347,1.378688,0.3756472,155.6725,130.5511,-2.042284,0.986359
221,1.5466,1.8038,1.37216,0.3771937,155.6135,130.5533,-2.133036,0.986359
222,1.8182,1.5387,1.39392,0.379012,155.5442,130.556,-2.239727,0.986359
223,1.5508,1.5359,1.632256,0.3805628,155.485,130.5583,-2.330723,0.986359
224,1.5479,1.5588,1.400832,0.3821107,155.426,130.5605,-2.421553,0.986359
225,1.5706,1.8068,1.394976,0.3836813,155.3661,130.5628,-2.513714,0.986359
226,1.821,1.55,1.371456,0.3855023,155.2966,130.5655,-2.620565,0.986359
227,1.5626,1.5636,1.611776,0.3870649,155.237,130.5678,-2.712255,0.986359
228,1.576,1.5301,1.374272,0.3886409,155.1769,130.5701,-2.804731,0.986359
229,1.5428,1.7886,1.397376,0.3901837,155.1181,130.5724,-2.89526,0.9867195
230,1.8016,1.5264,1.378304,0.3919853,155.0494,130.575,-3.000977,0.9867195
231,1.5383,1.5409,1.635008,0.3935236,154.9907,130.5773,-3.091242,0.9867195
232,1.5526,1.5632,1.368704,0.3950762,154.9315,130.5796,-3.182348,0.9867195
233,1.5767,1.8017,1.392128,0.3966529,154.8713,130.5819,-3.274864,0.9867195
234,1.8152,1.5949,1.4048,0.3984681,154.8021,130.5845,-3.381376,0.9867195
235,1.6076,1.5965,1.619488,0.4000757,154.7408,130.5869,-3.475708,0.9867195
236,1.6089,1.508,1.394048,0.4016846,154.6794,130.5893,-3.570116,0.9867195
237,1.5217,1.7502,1.380768,0.4032063,154.6214,130.5915,-3.659407,0.9867195
238,1.7635,1.5605,1.619968,0.4049698,154.5541,130.5941,-3.762884,0.9867195
239,1.5727,1.5798,1.394688,0.4065425,154.4941,130.5964,-3.855167,0.9870801
240,1.5924,1.7744,1.382144,0.4081349,154.4334,130.5987,-3.948606,0.9870801
241,1.7884,1.567,1.383072,0.4099233,154.3652,130.6013,-4.053545,0.9870801
242,1.5799,1.5137,1.624064,0.4115032,154.3049,130.6037,-4.146255,0.9870801
243,1.5256,1.5708,1.401088,0.4130288,154.2467,130.6059,-4.235773,0.9870801
244,1.5839,1.7659,1.377952,0.4146127,154.1863,130.6082,-4.328714,0.9870801
245,1.7786,1.5592,1.380256,0.4163913,154.1185,130.6108,-4.433079,0.9870801
246,1.5719,1.5977,1.606592,0.4179632,154.0585,130.6131,-4.525314,0.9870801
247,1.6096,1.6263,1.378304,0.4195728,153.9971,130.6155,-4.619762,0.9870801
248,1.6419,1.7233,1.381792,0.4212147,153.9345,130.6179,-4.716108,0.9870801
249,1.7365,1.8639,1.626848,0.4229512,153.8683,130.6205,-4.818001,0.9877411
250,1.877,1.5155,1.381568,0.4248282,153.7967,130.6232,-4.928141,0.9877411
251,1.528,1.5661,1.378432,0.4263562,153.7384,130.6254,-5.017799,0.9877411
252,1.5798,1.5242,1.403104,0.427936,153.6782,130.6278,-5.1105,0.9877411
253,1.5368,1.5047,1.612512,0.4294728,153.6196,130.63,-5.200676,0.9877411
254,1.5169,1.5483,1.40384,0.4309897,153.5617,130.6322,-5.289684,0.9877411
255,1.5611,1.7939,1.378304,0.4325508,153.5022,130.6345,-5.381289,0.9877411
256,1.8073,1.5815,1.383648,0.4343581,153.4332,130.6372,-5.487337,0.9877411
257,1.5954,1.5287,1.617152,0.4359535,153.3724,130.6395,-5.58095,0.9877411
258,1.5417,1.5365,1.38992,0.4374952,153.3136,130.6418,-5.671417,0.9877411
259,1.5502,1.7633,1.37216,0.4390454,153.2545,130.6441,-5.762379,0.988943
260,1.7762,1.5467,1.611232,0.4408216,153.1867,130.6467,-5.866604,0.988943
261,1.559,1.5204,1.375584,0.4423806,153.1273,130.649,-5.958082,0.988943
262,1.5324,1.7946,1.402528,0.443913,153.0688,130.6512,-6.048,0.988943
263,1.8079,1.5463,1.397664,0.4457209,152.9998,130.6539,-6.154087,0.988943
264,1.5587,1.5773,1.611776,0.4472796,152.9404,130.6561,-6.245546,0.988943
265,1.5895,5.4976,1.382272,0.4488691,152.8798,130.6585,-6.338816,0.988943
266,5.5146,1.5362,1.380352,0.4543837,152.6694,130.6666,-6.662399,0.988943
267,1.5485,1.5145,1.370144,0.4559322,152.6104,130.6688,-6.753265,0.988943
268,1.5289,1.5384,1.384064,0.4574611,152.5521,130.6711,-6.842976,0.988943
269,1.5511,1.6694,1.371648,0.4590122,152.4929,130.6733,-6.933992,0.9904453
270,1.6814,1.4827,1.368928,0.4606936,152.4288,130.6758,-7.032652,0.9904453
271,1.495,1.5321,1.376256,0.4621886,152.3717,130.678,-7.120375,0.9904453
272,1.5462,1.5454,1.371808,0.4637348,152.3128,130.6803,-7.211105,0.9904453
273,1.5593,1.4947,1.368,0.4652941,152.2533,130.6826,-7.302603,0.9904453
274,1.5069,1.5298,1.631136,0.466801,152.1958,130.6848,-7.391022,0.9904453
275,1.5419,1.5709,1.384672,0.4683429,152.137,130.687,-7.481501,0.9904453
276,1.5848,1.5376,1.37056,0.4699277,152.0766,130.6894,-7.574492,0.9904453
277,1.5499,1.5628,1.384448,0.4714776,152.0175,130.6916,-7.665438,0.9904453
278,1.5748,1.4833,1.603584,0.4730524,151.9574,130.6939,-7.757845,0.9904453
279,1.4958,1.7113,1.388544,0.4745482,151.9004,130.6961,-7.845615,0.9904453
280,1.7257,1.5109,1.388544,0.4762739,151.8345,130.6987,-7.946877,0.9904453
281,1.5234,1.5975,1.36944,0.4777973,151.7764,130.7009,-8.03627,0.9904453
282,1.6102,1.4775,1.601792,0.4794075,151.715,130.7033,-8.130753,0.9904453
283,1.4899,1.5419,1.382016,0.4808974,151.6582,130.7054,-8.218176,0.9904453
284,1.5559,1.5058,1.39072,0.4824533,151.5988,130.7077,-8.309473,0.9904453
285,1.5183,1.4953,1.623936,0.4839716,151.5409,130.71,-8.398565,0.9904453
286,1.5074,1.4978,1.364288,0.485479,151.4834,130.7122,-8.487015,0.9904453
287,1.5098,1.5336,1.384448,0.4869888,151.4259,130.7144,-8.575607,0.9904453
288,1.5476,1.4875,1.367968,0.4885364,151.3668,130.7167,-8.666418,0.9904453
289,1.4995,1.6543,1.596864,0.4900359,151.3096,130.7189,-8.754408,0.9904453
290,1.6665,1.5541,1.367424,0.4917024,151.2461,130.7213,-8.85219,0.9904453
291,1.567,1.5191,1.395456,0.4932694,151.1863,130.7236,-8.944141,0.9904453
292,1.5325,1.442,1.36368,0.4948019,151.1279,130.7259,-9.034065,0.9904453
293,1.4541,1.4628,1.613472,0.496256,151.0724,130.728,-9.11939,0.9904453
294,1.4749,1.5138,1.359104,0.4977309,151.0161,130.7301,-9.205933,0.9904453
295,1.5274,1.7695,1.366016,0.4992583,150.9579,130.7324,-9.295557,0.9904453
296,1.7838,1.5043,1.601536,0.5010421,150.8898,130.735,-9.40023,0.9904453
297,1.5169,5.4344,1.394528,0.5025589,150.832,130.7372,-9.489237,0.9904453
298,5.4525,1.5133,1.366144,0.5080115,150.624,130.7452,-9.809179,0.9904453
299,1.5256,1.6335,1.626752,0.509537,150.5659,130.7475,-9.898697,0.9924884
300,1.6458,1.4845,1.368032,0.5111828,150.5031,130.7499,-9.995272,0.9924884
301,1.4992,1.4855,1.368064,0.512682,150.4459,130.7521,-10.08324,0.9924884
302,1.498,1.47,1.3664,0.51418,150.3887,130.7543,-10.17114,0.9924884
303,1.4819,1.4491,1.612448,0.5156619,150.3322,130.7565,-10.25809,0.9924884
304,1.4615,1.5049,1.3624,0.5171234,150.2765,130.7586,-10.34385,0.9924884
305,1.5196,1.4792,1.39264,0.518643,150.2185,130.7608,-10.43302,0.9924884
306,1.4918,1.446,1.390592,0.5201348,150.1617,130.763,-10.52056,0.9924884
307,1.4582,1.4591,1.384448,0.521593,150.106,130.7652,-10.60612,0.9924884
308,1.471,1.4945,1.36192,0.523064,150.0499,130.7673,-10.69244,0.9924884
309,1.5086,1.6635,1.370592,0.5245726,149.9924,130.7695,-10.78096,0.9948921
310,1.6765,1.458,1.367296,0.5262491,149.9284,130.772,-10.87933,0.9948921
311,1.4706,1.4419,1.36624,0.5277197,149.8723,130.7741,-10.96563,0.9948921
