# config=Release
# frames=9234
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=33.90179
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
54,2.4673,2.6494,1.89088,0.1385964,164.7138,130.2033,11.86742,1
55,2.6662,2.7157,1.862848,0.1412626,164.6121,130.2072,11.71097,1
56,2.7285,1.3492,1.870784,0.1439911,164.5081,130.2112,11.55087,1
57,1.3612,1.4644,1.855392,0.1453523,164.4561,130.2132,11.47099,1
58,1.4798,2.3976,1.855488,0.1468321,164.3997,130.2154,11.38416,1
59,2.411,2.6061,2.14784,0.1492431,164.3077,130.2189,11.24269,1
60,2.6216,3.1957,1.88416,0.1518647,164.2078,130.2228,11.08886,1
61,3.215,4.4586,1.890304,0.1550797,164.0851,130.2275,10.90021,1
62,4.4826,2.9639,1.86176,0.1595623,163.9142,130.2341,10.63718,1
63,2.9777,2.6452,1.869952,0.16254,163.8006,130.2384,10.46245,1
64,2.6622,2.688,1.861152,0.1652022,163.6991,130.2423,10.30624,1
65,2.7017,2.7853,1.86864,0.1679039,163.596,130.2463,10.14771,1
66,2.8015,2.6417,1.87392,0.1707054,163.4892,130.2504,9.98332,1
67,2.656,8.9758,1.86128,0.1733614,163.3879,130.2543,9.827473,1
68,8.9995,2.7387,1.855584,0.1823609,163.0446,130.2675,9.299397,1
69,2.7534,2.1982,1.861664,0.1851143,162.9396,130.2715,9.137834,1
70,2.2114,0.9669,2.076288,0.1873257,162.8552,130.2748,9.008073,1
71,0.9793,1.0032,1.876608,0.188305,162.8179,130.2762,8.950607,1
72,1.0158,2.2972,2.117152,0.1893208,162.7791,130.2777,8.891003,1
73,2.3091,2.0069,1.86768,0.1916299,162.6911,130.2811,8.755508,1
74,2.0187,2.186,1.898656,0.1936486,162.6141,130.2841,8.637056,1
75,2.1992,2.1192,2.10656,0.1958478,162.5302,130.2873,8.50801,1
76,2.1315,2.0361,1.847744,0.1979793,162.4489,130.2904,8.382937,1
77,2.0482,2.2808,1.862208,0.2000275,162.3708,130.2934,8.262754,1
78,2.2983,2.0091,2.136064,0.2023258,162.2831,130.2968,8.127893,1
79,2.0257,2.014,1.853056,0.2043515,162.2059,130.2998,8.009029,1
80,2.0312,2.2865,1.871872,0.2063827,162.1284,130.3028,7.889842,1
81,2.3038,1.9941,2.119904,0.2086865,162.0405,130.3061,7.75466,1
82,2.0086,1.9771,1.853888,0.2106951,161.9639,130.3091,7.636798,1
83,1.9948,2.3374,1.869824,0.2126899,161.8878,130.312,7.519748,1
84,2.3532,1.976,2.0992,0.2150431,161.7981,130.3155,7.381665,1
85,1.9895,1.9574,1.857536,0.2170326,161.7222,130.3184,7.264926,1
86,1.9712,2.3173,1.861344,0.2190038,161.647,130.3213,7.149257,1
87,2.3307,2.0213,2.124672,0.2213345,161.5581,130.3247,7.012496,1
88,2.0378,1.9689,1.878112,0.2233723,161.4804,130.3277,6.892924,1
89,1.9859,2.331,2.116608,0.2253582,161.4047,130.3306,6.776395,1
90,2.3479,2.0371,1.871872,0.2277061,161.3151,130.334,6.638624,1
91,2.0536,2.2765,1.871808,0.2297597,161.2368,130.337,6.51812,1
92,2.294,2.0307,2.116928,0.2320537,161.1493,130.3404,6.383514,1
93,2.0477,1.9832,1.875712,0.2341014,161.0712,130.3434,6.263358,1
94,2,2.3069,1.857568,0.2361014,160.9949,130.3463,6.146002,1
95,2.3223,2.0334,2.114944,0.2384237,160.9063,130.3498,6.009734,1
96,2.0485,2.0054,1.869568,0.2404722,160.8282,130.3528,5.88953,1
97,2.0201,2.2803,1.849088,0.2424923,160.7511,130.3557,5.770995,1
98,2.2942,1.934,2.101248,0.2447865,160.6636,130.3591,5.636374,1
99,1.9476,2.0425,1.859584,0.2467341,160.5894,130.362,5.522093,1
100,2.0552,2.2902,1.844672,0.2487893,160.511,130.365,5.401497,1
101,2.3029,2.0585,2.117632,0.2510923,160.4231,130.3683,5.266368,1
102,2.0751,1.947,1.837536,0.2531674,160.344,130.3714,5.144606,1
103,1.9665,2.2923,1.851392,0.2551339,160.269,130.3743,5.029213,1
104,2.31,1.9865,2.101984,0.2574439,160.1809,130.3777,4.893665,1
105,2.0035,1.9611,1.880064,0.2594474,160.1045,130.3806,4.776106,1
106,1.9789,2.2995,2.069376,0.2614263,160.029,130.3835,4.659987,1
107,2.3164,2.0224,1.9992,0.2637427,159.9406,130.3869,4.524066,1
108,2.0391,11.8289,1.84208,0.2657818,159.8629,130.3899,4.404416,1
109,11.8539,1.5891,1.859104,0.2776357,159.4108,130.4073,3.70885,1
110,1.6025,2.8232,1.85904,0.2792382,159.3496,130.4096,3.614817,1
111,2.8387,2.4963,2.113088,0.2820769,159.2414,130.4138,3.448248,1
112,2.5097,1.337,1.871872,0.2845866,159.1456,130.4175,3.300982,1
113,1.3509,1.2798,1.83824,0.2859375,159.0941,130.4195,3.221714,1
114,1.2923,1.6467,2.120352,0.2872298,159.0448,130.4214,3.145884,1
115,1.6591,1.9895,1.871712,0.2888889,158.9815,130.4238,3.048532,1
116,2.0019,2.8516,1.837056,0.2908908,158.9052,130.4267,2.931063,1
117,2.869,2.6302,2.098208,0.2937598,158.7958,130.4309,2.762716,1
118,2.6444,2.5609,1.845344,0.2964042,158.6949,130.4348,2.607548,1
119,2.5774,2.4029,1.877248,0.2989816,158.5966,130.4386,2.45631,1
120,2.4162,1.6635,2.092064,0.3013978,158.5044,130.4421,2.314531,1
121,1.6756,1.3331,1.874112,0.3030734,158.4405,130.4446,2.216209,1
122,1.347,1.4631,1.873504,0.3044204,158.3892,130.4466,2.137169,1
123,1.4758,2.017,2.081376,0.3058962,158.3329,130.4487,2.050573,1
124,2.0299,2.5827,1.840352,0.3079261,158.2554,130.4517,1.931463,1
125,2.6012,2.9871,1.84096,0.3105273,158.1562,130.4555,1.778828,1
126,3.0021,2.5189,2.099264,0.3135294,158.0417,130.4599,1.602669,1
127,2.534,1.4764,1.860992,0.3160634,157.9451,130.4637,1.453981,1
128,1.4889,2.2157,2.097152,0.3175523,157.8883,130.4658,1.366615,1
129,2.2285,1.3576,1.845728,0.3197808,157.8033,130.4691,1.235849,1
130,1.3697,1.7597,1.853216,0.3211505,157.7511,130.4711,1.155478,1
131,1.7749,1.9871,2.082816,0.3229254,157.6834,130.4737,1.051329,1
132,2.0005,2.8112,1.839104,0.3249259,157.6071,130.4767,0.9339447,1
133,2.8506,3.1464,1.861632,0.3277765,157.4983,130.4808,0.766674,1
134,3.1634,2.5047,2.099776,0.3309399,157.3777,130.4855,0.5810528,1
135,2.5193,1.4614,1.853728,0.3334592,157.2816,130.4892,0.4332237,1
136,1.4755,2.3309,1.835392,0.3349347,157.2253,130.4913,0.3466434,1
137,2.3451,2.3681,2.109856,0.3372799,157.1359,130.4948,0.2090378,1
138,2.3822,2.9829,1.856416,0.339662,157.045,130.4983,0.06925392,1
139,3.0006,2.6696,2.097152,0.3426626,156.9306,130.5027,-0.1068153,1
140,2.6832,10.6606,1.873504,0.3453458,156.8282,130.5066,-0.2642593,0.9981039
141,10.6836,1.503,1.84704,0.3560294,156.4208,130.5223,-0.8911514,0.9981039
142,1.5157,1.3837,1.867776,0.3575451,156.3629,130.5245,-0.9800892,0.9981039
143,1.396,1.2774,1.836544,0.3589411,156.3097,130.5266,-1.062004,0.9981039
144,1.2896,1.7733,2.12144,0.3602307,156.2605,130.5284,-1.137678,0.9981039
145,1.7851,2.3745,1.837696,0.3620158,156.1924,130.5311,-1.242424,0.9981039
146,2.3903,2.709,1.848128,0.3644061,156.1013,130.5346,-1.382683,0.9981039
147,2.7234,2.2384,2.097568,0.3671295,155.9974,130.5386,-1.542486,0.9981039
148,2.2507,1.2441,1.872096,0.3693802,155.9115,130.5419,-1.674551,0.9981039
149,1.2569,2.0065,1.841152,0.3706371,155.8636,130.5437,-1.748304,0.9981039
150,2.0197,2.7351,2.12,0.3726568,155.7866,130.5467,-1.866816,0.9981647
151,2.7483,1.4868,1.882112,0.3754051,155.6817,130.5507,-2.028084,0.9981647
152,1.5024,2.4691,2.088352,0.3769075,155.6245,130.5529,-2.116241,0.9981647
153,2.4835,2.4426,2.031904,0.379391,155.5297,130.5565,-2.261969,0.9981647
154,2.4561,3.1344,1.849248,0.3818471,155.4361,130.5602,-2.406088,0.9981647
155,3.152,2.3921,2.09584,0.3849991,155.3158,130.5648,-2.591042,0.9981647
156,2.4074,2.4648,1.88624,0.3874065,155.224,130.5683,-2.732304,0.9981647
157,2.4814,1.461,1.88944,0.3898879,155.1294,130.5719,-2.877907,0.9981647
158,1.4739,2.9706,2.093344,0.3913618,155.0732,130.5741,-2.964394,0.9981647
159,2.9876,2.9627,1.857792,0.3943494,154.9592,130.5785,-3.139702,0.9981647
160,2.9811,3.0748,2.098048,0.3973305,154.8455,130.5829,-3.314625,0.9982103
161,3.0913,2.7549,1.88048,0.4004218,154.7276,130.5874,-3.496017,0.9982103
162,2.7714,1.4387,1.867968,0.4031932,154.6219,130.5915,-3.65864,0.9982103
163,1.4513,3.042,1.882112,0.4046445,154.5665,130.5936,-3.743799,0.9982103
164,3.0614,2.631,1.878688,0.407706,154.4498,130.5981,-3.923437,0.9982103
165,2.6449,2.4811,1.875968,0.4103509,154.3489,130.602,-4.078636,0.9982103
166,2.4967,2.7222,1.84464,0.4128475,154.2537,130.6056,-4.225138,0.9982103
167,2.7372,2.5426,2.129632,0.4155847,154.1493,130.6096,-4.38575,0.9982103
168,2.5569,2.4673,1.87664,0.4181416,154.0517,130.6134,-4.535784,0.9982103
169,2.4874,2.7114,1.87392,0.420629,153.9569,130.617,-4.68174,0.9982103
170,2.7264,3.3615,1.855488,0.4233554,153.8529,130.621,-4.841721,0.9982558
171,3.3814,2.7769,1.86016,0.4267368,153.7239,130.626,-5.040134,0.9982558
172,2.7907,2.655,1.874208,0.4295275,153.6175,130.6301,-5.203886,0.9982558
173,2.6712,2.6501,1.892608,0.4321987,153.5156,130.634,-5.36063,0.9982558
174,2.664,2.8673,1.88384,0.4348627,153.414,130.6379,-5.516949,0.9982558
175,2.8836,2.6634,1.867776,0.4377463,153.304,130.6422,-5.686152,0.9982558
176,2.6769,11.1404,1.858304,0.4404233,153.2019,130.6461,-5.843225,0.9982558
177,11.1652,2.7168,2.117856,0.4515885,152.776,130.6625,-6.498379,0.9982558
178,2.7312,2.7535,1.891296,0.4543197,152.6719,130.6665,-6.658642,0.9982558
179,2.7718,3.075,2.0896,0.4570915,152.5662,130.6705,-6.821289,0.9982558
180,3.0894,3.0175,1.874336,0.4601808,152.4483,130.6751,-7.002567,0.998423
181,3.0363,2.6635,1.869024,0.4632171,152.3325,130.6795,-7.180731,0.998423
182,2.677,2.7127,1.845248,0.4658941,152.2304,130.6834,-7.337812,0.998423
183,2.7302,2.6528,1.87392,0.4686243,152.1263,130.6875,-7.498016,0.998423
184,2.6664,2.5777,1.859488,0.4712907,152.0246,130.6914,-7.654474,0.998423
185,2.5929,1.3995,1.875968,0.4738836,151.9257,130.6952,-7.806622,0.998423
186,1.4117,1.3577,1.863552,0.4752953,151.8719,130.6972,-7.889456,0.998423
187,1.3701,1.33,2.134272,0.4766654,151.8196,130.6992,-7.969851,0.998423
188,1.3419,1.8858,1.863232,0.4780073,151.7684,130.7012,-8.048594,0.998423
189,1.8993,2.2784,2.092736,0.4799066,151.696,130.704,-8.160042,0.998423
190,2.291,2.0008,1.845952,0.4821976,151.6086,130.7074,-8.29447,0.998423
191,2.0143,2.3098,1.873792,0.484212,151.5318,130.7103,-8.412668,0.998423
192,2.3257,1.9481,2.11056,0.4865377,151.4431,130.7137,-8.549137,0.998423
193,1.9607,2.0188,1.84672,0.4884984,151.3683,130.7166,-8.664188,0.998423
194,2.031,2.2729,1.852064,0.4905294,151.2908,130.7196,-8.783363,0.998423
195,2.286,1.9909,2.097088,0.4928153,151.2036,130.7229,-8.917501,0.998423
196,2.0035,2.0124,1.854304,0.4948188,151.1272,130.7259,-9.035061,0.998423
197,2.0248,2.4841,1.878016,0.4968436,151.05,130.7289,-9.153872,0.998423
198,2.5002,2.422,2.11632,0.4993438,150.9546,130.7325,-9.300581,0.998423
199,2.4341,1.3249,1.845408,0.5017779,150.8618,130.7361,-9.443411,0.998423
200,1.3368,2.3435,1.878656,0.5031148,150.8108,130.738,-9.521851,0.9985409
201,2.3585,1.9759,2.104512,0.5054733,150.7209,130.7415,-9.660242,0.9985409
202,1.9895,2.0893,1.877984,0.5074627,150.645,130.7444,-9.776981,0.9985409
203,2.1039,2.2175,1.845248,0.5095667,150.5647,130.7475,-9.900438,0.9985409
204,2.2304,2.0215,2.084032,0.5117971,150.4796,130.7508,-10.03131,0.9985409
205,2.0341,1.9887,1.878112,0.5138312,150.4021,130.7538,-10.15067,0.9985409
206,2.0022,2.2413,1.8432,0.5158334,150.3257,130.7567,-10.26816,0.9985409
207,2.2539,2.0309,2.08624,0.5180873,150.2397,130.76,-10.40041,0.9985409
208,2.0432,1.9994,1.86288,0.5201305,150.1618,130.763,-10.5203,0.9985409
209,2.0126,2.4812,2.11024,0.5221431,150.085,130.766,-10.6384,0.9985409
210,2.4946,2.6418,1.87152,0.5246376,149.9899,130.7696,-10.78477,0.9986321
211,2.6545,2.3889,1.867808,0.5272921,149.8887,130.7735,-10.94053,0.9986321
212,2.4041,1.359,2.1104,0.5296962,149.797,130.777,-11.0816,0.9986321
213,1.3709,1.6975,1.876096,0.5310671,149.7447,130.7791,-11.16204,0.9986321
214,1.7096,2.2641,1.838976,0.5327767,149.6795,130.7816,-11.26236,0.9986321
215,2.2776,2.0279,2.088544,0.5350543,149.5926,130.7849,-11.39601,0.9986321
216,2.0406,1.9842,1.845248,0.537095,149.5148,130.7879,-11.51574,0.9986321
217,1.9969,2.2461,1.867776,0.5390918,149.4386,130.7908,-11.63292,0.9986321
218,2.26,1.9943,2.091008,0.5413519,149.3524,130.7941,-11.76553,0.9986321
219,2.0066,2.022,1.837056,0.5433584,149.2759,130.7971,-11.88328,0.9986321
220,2.0344,2.2554,1.87024,0.5453929,149.1983,130.8001,-12.00265,0.9986625
221,2.271,2.4268,2.095104,0.5476639,149.1116,130.8034,-12.13591,0.9986625
222,2.44,2.4626,1.858752,0.5501038,149.0186,130.807,-12.27908,0.9986625
223,2.4767,1.3954,1.86304,0.5525805,148.9241,130.8106,-12.42441,0.9986625
224,1.4076,2.3266,2.085888,0.5539882,148.8705,130.8127,-12.50701,0.9986625
225,2.3392,1.7132,1.86176,0.5563273,148.7812,130.8161,-12.64427,0.9986625
226,1.7289,2.1897,1.843104,0.5580562,148.7153,130.8186,-12.74571,0.9986625
227,2.2028,2.0105,2.1032,0.560259,148.6313,130.8219,-12.87497,0.9986625
228,2.0232,2.0012,1.85152,0.5622823,148.5541,130.8248,-12.99369,0.9986625
229,2.0146,2.2427,1.846048,0.5642968,148.4773,130.8278,-13.1119,0.9986625
230,2.2554,2.0032,2.076544,0.5665522,148.3913,130.8311,-13.24424,0.9987841
231,2.0159,2.0108,1.841504,0.5685681,148.3144,130.8341,-13.36253,0.9987841
232,2.0274,2.2183,1.87424,0.5705955,148.237,130.837,-13.4815,0.9987841
233,2.2311,1.9907,2.099424,0.5728266,148.1519,130.8403,-13.61242,0.9987841
234,2.0029,2.6995,1.875424,0.5748295,148.0755,130.8432,-13.72994,0.9987841
235,2.7166,1.5839,2.103264,0.5775461,147.9719,130.8472,-13.88934,0.9987841
236,1.5966,2.3382,1.860544,0.5791427,147.911,130.8496,-13.98303,0.9987841
237,2.3504,1.9606,1.836864,0.5814931,147.8214,130.853,-14.12095,0.9987841
238,1.975,1.9757,2.098368,0.5834681,147.746,130.8559,-14.23684,0.9987841
239,1.9887,2.0122,1.857536,0.5854568,147.6702,130.8588,-14.35353,0.9987841
240,2.0245,2.2629,1.858912,0.5874813,147.593,130.8618,-14.47232,0.9989057
241,2.2773,1.9995,2.10624,0.5897586,147.5061,130.8651,-14.60595,0.9989057
242,2.0118,2.0116,1.82736,0.5917704,147.4294,130.8681,-14.724,0.9989057
243,2.0236,2.2715,1.85344,0.593794,147.3522,130.8711,-14.84274,0.9989057
244,2.2853,1.9697,2.098688,0.5960793,147.2651,130.8744,-14.97684,0.9989057
245,1.9827,2.5677,1.86368,0.598062,147.1894,130.8773,-15.09318,0.9989057
246,2.5848,2.3861,1.837088,0.6006468,147.0909,130.8811,-15.24485,0.9989057
247,2.3994,2.2706,2.097568,0.6030462,146.9993,130.8846,-15.38564,0.9989057
248,2.2832,1.3669,1.871872,0.6053294,146.9123,130.888,-15.51962,0.9989057
249,1.3804,1.9748,1.831328,0.6067098,146.8596,130.89,-15.60061,0.9989057
250,1.9898,1.9697,2.091008,0.6086996,146.7837,130.8929,-15.71737,0.9990273
251,1.9818,2.0257,1.838144,0.6106814,146.7081,130.8958,-15.83366,0.9990273
252,2.0404,2.2044,1.839232,0.6127217,146.6303,130.8988,-15.95339,0.9990273
253,2.2172,1.9892,1.861632,0.6149389,146.5457,130.9021,-16.08349,0.9990273
254,2.0015,3.1832,1.861568,0.6169404,146.4694,130.905,-16.20093,0.9990273
255,3.1985,1.339,1.87104,0.6201389,146.3474,130.9097,-16.38862,0.9990273
256,1.3515,9.6723,1.870624,0.6214904,146.2959,130.9117,-16.46791,0.9990273
257,9.6953,2.5716,1.865536,0.6311857,145.9261,130.9259,-17.03682,0.9990273
258,2.5851,1.2802,1.835008,0.6337708,145.8275,130.9297,-17.18851,0.9990273
259,1.2921,1.2796,2.07952,0.6350629,145.7782,130.9316,-17.26433,0.9990273
260,1.2914,1.7883,1.859584,0.6363543,145.7289,130.9335,-17.3401,0.9977353
261,1.8033,1.8116,2.102656,0.6381576,145.6602,130.9361,-17.44592,0.9977353
262,1.8247,2.0066,1.836352,0.6399823,145.5906,130.9388,-17.55299,0.9977353
263,2.0191,2.258,1.849888,0.6420014,145.5135,130.9418,-17.67146,0.9977353
264,2.2721,1.9867,2.07872,0.6442735,145.4269,130.9451,-17.80479,0.9977353
265,1.9991,1.9923,1.860288,0.6462726,145.3506,130.9481,-17.92209,0.9977353
266,2.006,2.4205,1.861504,0.6482786,145.2741,130.951,-18.0398,0.9977353
267,2.4357,1.8296,2.086624,0.6507143,145.1812,130.9546,-18.18272,0.9977353
268,1.8422,2.2677,1.826272,0.6525565,145.111,130.9573,-18.29082,0.9977353
269,2.2812,2.3951,1.845536,0.6548377,145.024,130.9606,-18.42467,0.9977353
270,2.4105,2.5541,2.073024,0.6572481,144.932,130.9642,-18.56611,0.9979785
271,2.5669,1.2904,1.829056,0.659815,144.8341,130.9679,-18.71673,0.9979785
272,1.3034,1.9458,1.822368,0.6611184,144.7844,130.9698,-18.79321,0.9979785
273,1.9583,1.972,2.070976,0.6630767,144.7097,130.9727,-18.90812,0.9979785
274,1.9842,2.0279,1.838592,0.6650609,144.634,130.9756,-19.02455,0.9979785
275,2.0432,2.1831,1.823584,0.6671041,144.5561,130.9786,-19.14444,0.9979785
276,2.1962,1.9784,2.071776,0.6693003,144.4724,130.9818,-19.27331,0.9979785
277,1.9912,2.0355,1.846784,0.6712915,144.3964,130.9848,-19.39015,0.9979785
278,2.0499,2.1865,1.826528,0.6733414,144.3182,130.9878,-19.51044,0.9979785
279,2.1992,1.9898,1.849824,0.6755406,144.2343,130.991,-19.63948,0.9979785
280,2.0027,2.7259,1.830528,0.6775433,144.1579,130.9939,-19.75699,0.9980393
281,2.7429,2.486,1.829408,0.6802862,144.0533,130.998,-19.91794,0.9980393
282,2.4999,1.3634,2.095008,0.682786,143.958,131.0016,-20.06463,0.9980393
283,1.3756,3.0631,1.867328,0.6841617,143.9055,131.0036,-20.14535,0.9980393
284,3.0787,1.3411,1.824576,0.6872404,143.7881,131.0081,-20.326,0.9980393
285,1.3537,1.4463,2.091008,0.688594,143.7365,131.0101,-20.40543,0.9980393
286,1.4587,1.9754,1.863776,0.6900527,143.6808,131.0123,-20.49103,0.9980393
287,1.9892,9.9841,1.832928,0.6920419,143.605,131.0152,-20.60775,0.9980393
288,10.0074,2.7746,1.845248,0.7020493,143.2233,131.0299,-21.19496,0.9980393
289,2.7898,2.3539,1.855488,0.7048391,143.1169,131.034,-21.35867,0.9980393
290,2.3678,2.6606,1.995136,0.7072069,143.0266,131.0374,-21.4976,0.9980659
291,2.6778,2.5866,1.821568,0.7098847,142.9244,131.0414,-21.65473,0.9980659
292,2.6011,2.4219,2.090304,0.7124858,142.8252,131.0452,-21.80736,0.9980659
293,2.4348,2.3225,1.820832,0.7149206,142.7323,131.0488,-21.95023,0.9980659
294,2.3396,2.5986,1.820224,0.7172602,142.6431,131.0522,-22.08751,0.9980659
295,2.6126,2.5107,1.8432,0.7198728,142.5435,131.056,-22.24081,0.9980659
296,2.5267,2.4096,1.820448,0.7223995,142.4471,131.0597,-22.38907,0.9980659
297,2.4232,2.2385,2.09824,0.7248227,142.3547,131.0633,-22.53127,0.9980659
298,2.2527,2.8794,1.834304,0.7270754,142.2688,131.0666,-22.66345,0.9980659
299,2.8962,2.2728,1.832544,0.7299716,142.1583,131.0708,-22.83339,0.9980659
300,2.2857,2.6927,1.82336,0.7322573,142.0711,131.0742,-22.96751,0.9980659
301,2.7108,2.846,1.842528,0.7349681,141.9677,131.0782,-23.12658,0.9980659
302,2.8606,2.2921,1.998816,0.7378287,141.8586,131.0824,-23.29444,0.9980659
303,2.3094,2.3663,1.85968,0.7401381,141.7705,131.0858,-23.42995,0.9980659
304,2.3798,2.2128,1.828896,0.7425179,141.6798,131.0892,-23.56959,0.9980659
305,2.2251,2.3086,1.82256,0.744743,141.5949,131.0925,-23.70015,0.9980659
306,2.3246,2.5578,1.851712,0.7470676,141.5062,131.0959,-23.83655,0.9980659
307,2.5726,2.3662,2.087584,0.7496402,141.4081,131.0997,-23.98751,0.9980659
308,2.3838,2.7336,1.824832,0.752024,141.3172,131.1032,-24.12738,0.9980659
309,2.7487,2.3257,1.86528,0.7547727,141.2124,131.1072,-24.28868,0.9980659
310,2.3399,2.7169,1.852256,0.7571126,141.1231,131.1106,-24.42598,0.9980659
311,2.7335,1.4147,1.828832,0.7598462,141.0188,131.1147,-24.58638,0.9980659
312,1.4275,2.5447,2.081792,0.7612736,140.9644,131.1167,-24.67014,0.9980659
313,2.5601,2.6602,1.828864,0.7638337,140.8668,131.1205,-24.82036,0.9980659
314,2.6761,2.5102,1.842656,0.7665098,140.7647,131.1244,-24.97739,0.9980659
315,2.5235,1.3962,2.095232,0.7690333,140.6684,131.1281,-25.12546,0.9980659
