# config=Release
# frames=20659
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=8.429783
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
140,1.4553,1.474,1.370112,0.2426259,160.746,130.3559,5.763158,1
141,1.487,1.4629,1.374144,0.2441129,160.6893,130.3581,5.675903,1
142,1.4755,1.3453,1.374208,0.2455884,160.6331,130.3603,5.589323,1
143,1.3571,0.8137,1.605632,0.2469455,160.5813,130.3623,5.509691,1
144,0.8268,1.5643,1.38896,0.2477723,160.5498,130.3635,5.461178,1
145,1.5832,1.8165,1.37072,0.2493555,160.4894,130.3658,5.368277,1
146,1.8348,1.5098,1.371072,0.2511903,160.4194,130.3685,5.260615,1
147,1.5282,1.5188,1.36992,0.2527185,160.3611,130.3707,5.170941,1
148,1.5369,1.4767,1.376032,0.2542554,160.3025,130.373,5.08076,1
149,1.4953,1.7649,1.36656,0.2557507,160.2455,130.3752,4.993019,1
150,1.7837,1.5298,1.398784,0.2575344,160.1774,130.3778,4.888354,1
151,1.5457,1.4878,1.3944,0.2590801,160.1185,130.3801,4.797655,1
152,1.5038,1.5347,1.373408,0.2605839,160.0611,130.3823,4.709414,1
153,1.5507,1.7829,1.387904,0.2621346,160.002,130.3845,4.618423,1
154,1.7988,1.4662,1.363968,0.2639334,159.9334,130.3872,4.512872,1
155,1.4805,6.2832,1.378624,0.2654139,159.8769,130.3894,4.426001,1
156,6.3022,0.9774,1.612,0.2717161,159.6365,130.3986,4.056196,1
157,0.9898,0.8639,1.365152,0.2727059,159.5988,130.4,3.998118,1
158,0.8765,1.3308,1.361568,0.2735824,159.5653,130.4013,3.946687,1
159,1.3442,1.5079,1.388192,0.2749266,159.5141,130.4033,3.867812,0.9951926
160,1.5216,1.5048,1.603584,0.2764482,159.456,130.4055,3.778527,0.9951926
161,1.518,1.5823,1.36176,0.2779662,159.3981,130.4078,3.689453,0.9951926
162,1.5957,1.7096,1.374208,0.2795619,159.3373,130.4101,3.595821,0.9951926
163,1.7241,1.6027,1.382848,0.281286,159.2715,130.4126,3.494654,0.9951926
164,1.6151,1.8371,1.605856,0.2829011,159.2099,130.415,3.399883,0.9951926
165,2.174,1.6918,1.366752,0.2850751,159.127,130.4182,3.272318,0.9951926
166,1.7053,1.4231,1.392896,0.2867804,159.062,130.4207,3.172255,0.9951926
167,1.4357,1.4076,1.603584,0.2882161,159.0072,130.4228,3.088009,0.9951926
168,1.4194,1.444,1.377344,0.2896355,158.9531,130.4249,3.004721,0.9951926
169,1.4558,1.6604,1.366016,0.2910913,158.8976,130.427,2.919298,0.9951926
170,1.6752,1.6374,1.366016,0.2927665,158.8336,130.4295,2.821001,0.9951926
171,1.6516,1.5134,1.615808,0.2944181,158.7707,130.4319,2.724087,0.9951926
172,1.5257,1.4928,1.387776,0.2959438,158.7125,130.4341,2.634562,0.9951926
173,1.5056,1.5808,1.367296,0.2974494,158.655,130.4364,2.546215,0.9951926
174,1.5955,1.5325,1.38896,0.2990449,158.5942,130.4387,2.452593,0.9951926
175,1.5458,1.5401,1.601344,0.3005907,158.5352,130.4409,2.361891,0.9951926
176,1.553,1.5231,1.381632,0.3021437,158.476,130.4432,2.270761,0.9951926
177,1.5363,1.7784,1.380352,0.30368,158.4174,130.4455,2.180614,0.9951926
178,1.7943,1.5292,1.384352,0.3054743,158.349,130.4481,2.075329,0.9951926
179,1.5423,1.5417,1.375744,0.3070166,158.2901,130.4504,1.984827,0.9951926
180,1.5547,1.7475,1.36064,0.3085713,158.2308,130.4527,1.893602,0.9951926
181,1.762,1.6274,1.375424,0.3103333,158.1636,130.4552,1.790213,0.9951926
182,1.6406,1.5288,1.376288,0.3119739,158.1011,130.4576,1.693945,0.9951926
183,1.5405,1.4239,1.3592,0.3135144,158.0423,130.4599,1.60355,0.9951926
184,1.4357,1.8087,1.363328,0.3149501,157.9876,130.462,1.519306,0.9951926
185,1.8224,1.4315,1.368064,0.3167725,157.918,130.4647,1.412371,0.9951926
186,1.445,1.5217,1.384448,0.3182175,157.8629,130.4668,1.327579,0.9951926
187,1.5351,1.4723,1.37056,0.3197526,157.8044,130.4691,1.237503,0.9951926
188,1.4844,1.5905,1.370112,0.321237,157.7478,130.4712,1.1504,0.9951926
189,1.6052,1.7763,1.382336,0.3228422,157.6865,130.4736,1.056211,0.9951926
190,1.7903,1.646,1.376256,0.3246325,157.6183,130.4762,0.9511604,0.9951926
191,1.6587,1.3826,1.366208,0.3262912,157.555,130.4787,0.8538322,0.9951926
192,1.3954,1.8726,1.393632,0.3276866,157.5018,130.4807,0.7719498,0.9951926
193,1.8882,1.6861,1.393312,0.3295748,157.4297,130.4835,0.6611538,0.9951926
194,1.6999,1.5284,1.606944,0.3312747,157.3649,130.486,0.5614071,0.9951926
195,1.5406,1.3749,1.370112,0.3328153,157.3062,130.4882,0.4710064,0.9951926
196,1.3887,1.7757,1.363968,0.334204,157.2532,130.4903,0.3895206,0.9951926
197,1.7906,1.9238,1.39264,0.3359946,157.1849,130.4929,0.2844524,0.9951926
198,1.9374,1.8372,1.613824,0.337932,157.111,130.4957,0.1707687,0.9951926
199,1.8508,2.1898,1.386208,0.3397828,157.0404,130.4984,0.06216812,0.9954931
200,2.2052,1.5829,1.366432,0.341988,156.9563,130.5017,-0.06723022,0.9954931
201,1.5955,6.5115,1.378304,0.3435835,156.8954,130.504,-0.1608505,0.9954931
202,6.5296,1.5878,1.616,0.3501131,156.6464,130.5136,-0.5439949,0.9954931
203,1.6002,1.5413,1.398208,0.3517133,156.5854,130.5159,-0.6378918,0.9954931
204,1.5549,0.8392,1.400736,0.3532682,156.5261,130.5182,-0.7291317,0.9954931
205,0.8515,0.848,1.382688,0.3541197,156.4936,130.5195,-0.7790966,0.9954931
206,0.8599001,1.5788,1.611552,0.3549796,156.4608,130.5208,-0.8295517,0.9954931
207,1.5921,1.5441,1.36704,0.3565717,156.4001,130.5231,-0.9229755,0.9954931
208,1.5574,1.7617,1.390592,0.3581291,156.3407,130.5254,-1.01436,0.9954931
209,1.7761,1.526,1.368064,0.3599052,156.2729,130.528,-1.11858,0.9858181
210,1.5401,1.5207,1.611936,0.3614453,156.2142,130.5302,-1.20895,0.9858181
211,1.5342,1.7331,1.36048,0.3629795,156.1557,130.5325,-1.298971,0.9858181
212,1.7461,1.5437,1.367616,0.3647256,156.0891,130.535,-1.401428,0.9858181
213,1.5571,1.4693,1.366016,0.3662827,156.0297,130.5373,-1.4928,0.9858181
214,1.4815,1.5043,1.370112,0.3677642,155.9732,130.5395,-1.579731,0.9858181
215,1.5165,1.5915,1.366016,0.3692807,155.9153,130.5417,-1.668715,0.9858181
216,1.6067,1.7289,1.368864,0.3708874,155.854,130.5441,-1.762995,0.9858181
217,1.7428,1.6489,1.37552,0.3726302,155.7876,130.5466,-1.865257,0.9858181
218,1.6627,1.4521,1.380352,0.3742929,155.7242,130.5491,-1.962822,0.9858181
219,1.4654,1.7479,1.369696,0.3757583,155.6683,130.5512,-2.048809,0.9861186
220,1.7625,1.5597,1.382176,0.3775209,155.601,130.5538,-2.152231,0.9861186
221,1.5732,1.5411,1.380544,0.3790941,155.541,130.5561,-2.244545,0.9861186
222,1.5545,1.6967,1.386112,0.3806486,155.4818,130.5584,-2.335758,0.9861186
223,1.7103,1.6536,1.370304,0.3823588,155.4165,130.5609,-2.436113,0.9861186
224,1.6684,1.5181,1.377152,0.3840272,155.3529,130.5634,-2.534014,0.9861186
225,1.5307,1.4718,1.622368,0.3855579,155.2945,130.5656,-2.623833,0.9861186
226,1.4852,1.5418,1.400832,0.3870431,155.2379,130.5678,-2.710983,0.9861186
227,1.5549,1.8147,1.381696,0.3885981,155.1786,130.5701,-2.802219,0.9861186
228,1.8291,1.5471,1.385408,0.3904271,155.1088,130.5727,-2.909548,0.9861186
229,1.5607,1.5572,1.599968,0.3919878,155.0493,130.575,-3.001127,0.9864792
230,1.5693,1.5322,1.397056,0.3935571,154.9894,130.5773,-3.093212,0.9864792
231,1.5462,1.7572,1.377664,0.3951033,154.9304,130.5796,-3.183937,0.9864792
232,1.771,1.5669,1.381312,0.3968743,154.8629,130.5822,-3.287859,0.9864792
233,1.5807,1.8361,1.609728,0.398455,154.8026,130.5845,-3.380608,0.9864792
234,1.8496,1.757,1.392576,0.4003046,154.7321,130.5872,-3.48914,0.9864792
235,1.7724,1.5591,1.402368,0.402077,154.6644,130.5898,-3.593142,0.9864792
236,1.5722,1.7513,1.613824,0.4036492,154.6045,130.5921,-3.685394,0.9864792
237,1.7652,1.5011,1.372448,0.4054144,154.5372,130.5947,-3.788973,0.9864792
238,1.5151,1.4197,1.405184,0.4069295,154.4794,130.597,-3.877876,0.9864792
239,1.4332,1.5766,1.402528,0.4083627,154.4247,130.599,-3.961973,0.9868397
240,1.5889,1.4706,1.624096,0.4099516,154.3641,130.6014,-4.055206,0.9868397
241,1.4836,1.5579,1.38592,0.4114352,154.3075,130.6036,-4.142262,0.9868397
242,1.5716,1.719,1.40672,0.4130068,154.2476,130.6059,-4.23448,0.9868397
243,1.7336,1.5955,1.396192,0.4147404,154.1815,130.6084,-4.336203,0.9868397
244,1.6086,1.5785,1.616768,0.416349,154.1201,130.6108,-4.430595,0.9868397
245,1.592,1.5858,1.375936,0.417941,154.0594,130.6131,-4.52401,0.9868397
246,1.5999,1.7532,1.378496,0.4195409,153.9984,130.6154,-4.617891,0.9868397
247,1.7675,1.6853,1.616608,0.4213084,153.931,130.618,-4.721603,0.9868397
248,1.6994,1.7788,1.391232,0.4230078,153.8661,130.6205,-4.82132,0.9868397
249,1.7926,2.1728,1.39248,0.4248004,153.7978,130.6232,-4.926508,0.9875007
250,2.1896,1.5629,1.384448,0.42699,153.7142,130.6264,-5.054989,0.9875007
251,1.5753,1.5468,1.61424,0.4285653,153.6542,130.6287,-5.147423,0.9875007
252,1.5589,1.5367,1.386496,0.4301242,153.5947,130.631,-5.238897,0.9875007
253,1.5505,1.5824,1.383136,0.4316747,153.5356,130.6333,-5.32988,0.9875007
254,1.5951,1.5035,1.378304,0.4332698,153.4747,130.6356,-5.423477,0.9875007
255,1.5157,1.7061,1.605856,0.4347855,153.4169,130.6378,-5.512415,0.9875007
256,1.7186,1.5448,1.386656,0.4365041,153.3514,130.6403,-5.61326,0.9875007
257,1.559,1.5394,1.400832,0.4380631,153.2919,130.6426,-5.704739,0.9875007
258,1.5525,1.4942,1.6104,0.4396156,153.2327,130.6449,-5.795835,0.9875007
259,1.5064,1.6735,1.379296,0.441122,153.1753,130.6471,-5.884226,0.9887026
260,1.6857,1.5801,1.371552,0.4428077,153.1109,130.6496,-5.983139,0.9887026
261,1.5944,1.5565,1.370112,0.4444021,153.0501,130.6519,-6.076698,0.9887026
262,1.5693,1.526,1.624032,0.4459714,152.9903,130.6542,-6.168781,0.9887026
263,1.5383,1.5199,1.373312,0.4475097,152.9316,130.6565,-6.259047,0.9887026
264,1.5359,1.5362,1.396736,0.4490456,152.873,130.6587,-6.349169,0.9887026
265,1.5497,5.4802,1.394688,0.4505953,152.8139,130.661,-6.440102,0.9887026
266,5.4986,1.6096,1.401056,0.4560938,152.6042,130.6691,-6.762751,0.9887026
267,1.622,1.511,1.392832,0.4577158,152.5423,130.6714,-6.857924,0.9887026
268,1.523,1.4985,1.370432,0.4592388,152.4843,130.6737,-6.94729,0.9887026
269,1.5107,1.7696,1.37856,0.4607495,152.4267,130.6759,-7.035938,0.9904453
270,1.7834,1.5261,1.366304,0.4625329,152.3586,130.6785,-7.140585,0.9904453
271,1.539,1.5215,1.371264,0.4640719,152.2999,130.6808,-7.230888,0.9904453
272,1.5337,1.5096,1.612192,0.4656056,152.2414,130.683,-7.320883,0.9904453
273,1.5217,1.5762,1.366016,0.4671273,152.1834,130.6853,-7.410173,0.9904453
274,1.5908,1.5612,1.391616,0.4687181,152.1227,130.6876,-7.503517,0.9904453
275,1.5738,1.5537,1.395264,0.4702919,152.0627,130.6899,-7.595865,0.9904453
276,1.566,1.5683,1.6032,0.4718579,152.003,130.6922,-7.687756,0.9904453
277,1.5812,1.5955,1.367808,0.4734391,151.9427,130.6945,-7.780537,0.9904453
278,1.6088,1.527,1.394336,0.4750479,151.8813,130.6969,-7.874937,0.9904453
279,1.5392,1.6939,1.365088,0.4765871,151.8226,130.6991,-7.965256,0.9904453
280,1.706,1.5275,1.606592,0.4782931,151.7575,130.7016,-8.065359,0.9904453
281,1.5408,1.5604,1.371904,0.4798339,151.6988,130.7039,-8.155769,0.9904453
282,1.5732,1.5755,1.376256,0.4814071,151.6387,130.7062,-8.248083,0.9904453
283,1.5879,1.5079,1.622528,0.482995,151.5782,130.7085,-8.341259,0.9904453
284,1.5202,1.5418,1.3864,0.4845152,151.5202,130.7108,-8.430462,0.9904453
285,1.5565,1.5821,1.364704,0.4860717,151.4608,130.713,-8.521795,0.9904453
286,1.5947,1.5195,1.365888,0.4876664,151.4,130.7154,-8.615368,0.9904453
287,1.5318,1.507,1.619296,0.4891982,151.3416,130.7176,-8.705252,0.9904453
288,1.519,1.5127,1.371712,0.4907172,151.2836,130.7199,-8.794384,0.9904453
289,1.5265,1.703,1.3824,0.4922437,151.2254,130.7221,-8.883955,0.9904453
290,1.7158,1.4918,1.363872,0.4939595,151.16,130.7246,-8.984636,0.9904453
291,1.5041,1.4984,1.597824,0.4954636,151.1026,130.7268,-9.072893,0.9904453
292,1.5106,1.4938,1.371616,0.4969742,151.045,130.729,-9.161531,0.9904453
293,1.5068,1.7491,1.37216,0.498481,150.9875,130.7312,-9.249949,0.9904453
294,1.7619,1.4518,1.611712,0.5002429,150.9203,130.7338,-9.353336,0.9904453
295,1.464,1.4545,1.361152,0.5017069,150.8645,130.736,-9.439241,0.9904453
296,1.4666,1.5069,1.370656,0.5031735,150.8086,130.7381,-9.525295,0.9904453
297,1.5206,5.4374,1.54624,0.504694,150.7505,130.7404,-9.614521,0.9904453
298,5.4566,1.5806,1.366016,0.5101507,150.5424,130.7484,-9.934704,0.9904453
299,1.5935,1.6562,1.368064,0.5117441,150.4817,130.7507,-10.02821,0.9922481
300,1.6687,1.4827,1.36944,0.5134128,150.418,130.7531,-10.12612,0.9922481
301,1.4949,1.4942,1.382624,0.5149077,150.361,130.7554,-10.21384,0.9922481
302,1.5083,1.5288,1.366144,0.516416,150.3035,130.7576,-10.30234,0.9922481
303,1.5416,1.4632,1.366784,0.5179576,150.2447,130.7598,-10.3928,0.9922481
304,1.4752,1.4622,1.372512,0.5194328,150.1884,130.762,-10.47936,0.9922481
305,1.4745,1.4965,1.362112,0.5209073,150.1322,130.7641,-10.56589,0.9922481
306,1.5102,1.5013,1.369376,0.5224175,150.0746,130.7664,-10.6545,0.9922481
307,1.5137,1.4705,1.364608,0.5239313,150.0168,130.7686,-10.74332,0.9922481
308,1.483,1.4664,1.61264,0.5254143,149.9603,130.7708,-10.83034,0.9922481
309,1.4786,1.6605,1.380416,0.5268929,149.9039,130.7729,-10.91711,0.9946517
310,1.6738,1.5182,1.363968,0.5285667,149.8401,130.7754,-11.01532,0.9946517
