# config=Release
# frames=61025
# completed=1
# name=DETERMINISTIC-MT-R16
# scene=D-MT-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=1.329427
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
67,0.4842,0.4683,0.32336,0.03626591,168.6168,130.0532,17.87198,1
68,0.4799,0.468,0.32176,0.03674581,168.5985,130.0539,17.84382,1
69,0.4793,0.472,0.321536,0.0372251,168.5802,130.0546,17.8157,1
70,0.4833,0.4687,0.321536,0.03770841,168.5618,130.0553,17.78734,1
71,0.4801,0.4737,0.319712,0.03818851,168.5435,130.056,17.75917,1
72,0.485,0.4696,0.319744,0.03867351,168.525,130.0567,17.73071,1
73,0.4809,0.4635,0.320288,0.03915441,168.5066,130.0574,17.70249,1
74,0.4749,0.4753,0.567776,0.03962931,168.4885,130.0581,17.67463,1
75,0.4869,0.464,0.320832,0.04011621,168.4699,130.0588,17.64605,1
76,0.4754,0.7224,0.321664,0.04059161,168.4518,130.0595,17.61816,1
77,0.7337,0.4647,0.319488,0.0413253,168.4238,130.0606,17.57511,1
78,0.476,0.4681,0.320704,0.0418013,168.4057,130.0613,17.54718,1
79,0.4793,0.4729,0.319808,0.0422806,168.3874,130.062,17.51905,1
80,0.4843,0.4622,0.321952,0.0427649,168.3689,130.0627,17.49063,1
81,0.4736,0.4693,0.319488,0.0432385,168.3509,130.0634,17.46284,1
82,0.4806,0.4703,0.32224,0.0437191,168.3325,130.0641,17.43464,1
83,0.4816,0.4652,0.319648,0.0442007,168.3141,130.0648,17.40638,1
84,0.4765,0.473,0.324,0.0446772,168.296,130.0655,17.37843,1
85,0.4841,0.4682,0.560928,0.0451613,168.2775,130.0663,17.35002,1
86,0.4795,0.4769,0.321152,0.0456408,168.2592,130.067,17.32188,1
87,0.4883,0.7106,0.322368,0.0461291,168.2406,130.0677,17.29323,1
88,0.7219,0.4668,0.320544,0.04685101,168.2131,130.0687,17.25087,1
89,0.4784,0.469,0.319488,0.04732941,168.1948,130.0694,17.2228,1
90,0.4806,0.4668,0.320992,0.04781001,168.1765,130.0701,17.1946,1
91,0.4785,0.472,0.321536,0.04828851,168.1582,130.0708,17.16652,1
92,0.4833,0.4662,0.322048,0.04877181,168.1398,130.0715,17.13816,1
93,0.4776,0.4723,0.321472,0.04924941,168.1216,130.0723,17.11014,1
94,0.4835,0.4661,0.3192,0.04973291,168.1031,130.073,17.08176,1
95,0.4774,0.4682,0.321216,0.05021031,168.0849,130.0737,17.05375,1
96,0.4796,0.4688,0.321536,0.05068991,168.0667,130.0744,17.02561,1
97,0.4803,0.4657,0.322944,0.05117021,168.0483,130.0751,16.99743,1
98,0.4773,0.4748,0.555008,0.05164751,168.0301,130.0758,16.96942,1
99,0.4873,0.4654,0.319776,0.05213481,168.0115,130.0765,16.94082,1
100,0.4766,0.7779,0.32304,0.05261141,167.9933,130.0772,16.91286,1
101,0.7892,0.4011,0.320256,0.05340061,167.9633,130.0783,16.86655,1
102,0.4123,0.4689,0.31744,0.05381291,167.9475,130.0789,16.84236,1
103,0.4801,0.4704,0.31952,0.05429301,167.9292,130.0797,16.81419,1
104,0.4817,0.4657,0.320672,0.05477471,167.9109,130.0804,16.78592,1
105,0.4771,0.4666,0.323008,0.05525181,167.8927,130.0811,16.75793,1
106,0.4781,0.4739,0.321696,0.05572991,167.8744,130.0817,16.72987,1
107,0.4852,0.4663,0.323456,0.05621511,167.8559,130.0825,16.7014,1
108,0.4778,0.4716,0.321536,0.05669291,167.8377,130.0832,16.67336,1
109,0.4829,0.4709,0.324832,0.05717581,167.8193,130.0839,16.64503,1
110,0.4823,0.4856,0.321408,0.05765811,167.8009,130.0846,16.61673,1
111,0.497,0.456,0.321472,0.0581551,167.7819,130.0853,16.58756,1
112,0.4673,0.4664,0.319488,0.0586224,167.7641,130.086,16.56014,1
113,0.4778,0.7626,0.318784,0.0591002,167.7459,130.0867,16.53211,1
114,0.774,0.4054,0.319584,0.0598742,167.7164,130.0878,16.48669,1
115,0.4299,0.5075,0.31792,0.0603041,167.7,130.0885,16.46147,1
116,0.5187,0.4791,0.318976,0.0608228,167.6802,130.0892,16.43103,1
117,0.4899,0.4731,0.318688,0.0613127,167.6615,130.09,16.40228,1
118,0.4843,0.4755,0.319648,0.061797,167.643,130.0907,16.37387,1
119,0.4865,0.4768,0.317952,0.0622835,167.6245,130.0914,16.34532,1
120,0.4877,0.4787,0.317344,0.0627712,167.6059,130.0921,16.3167,1
121,0.4899,0.4741,0.558528,0.0632611,167.5872,130.0928,16.28796,1
122,0.4854,0.4592,0.317984,0.0637465,167.5687,130.0935,16.25947,1
123,0.4707,0.7343,0.319296,0.06421719,167.5507,130.0942,16.23185,1
124,0.7455,0.4003,0.316416,0.06496269,167.5223,130.0953,16.18811,1
125,0.4113,0.4654,0.315776,0.06537399,167.5066,130.0959,16.16397,1
126,0.4765,0.468,0.316832,0.0658505,167.4884,130.0966,16.13601,1
127,0.479,0.569,0.31744,0.06632949,167.4701,130.0973,16.10791,1
128,0.5801,0.3709,0.31744,0.0669096,167.448,130.0981,16.07387,1
129,0.3819,0.4672,0.317536,0.0672915,167.4334,130.0987,16.05146,1
130,0.4783,0.4667,0.31824,0.0677698,167.4152,130.0994,16.02339,1
131,0.4778,0.466,0.320736,0.06824759,167.397,130.1001,15.99536,1
132,0.477,0.476,0.31744,0.0687246,167.3788,130.1008,15.96737,1
133,0.4873,0.4602,0.318016,0.06921189,167.3602,130.1015,15.93877,1
134,0.4716,0.4647,0.545952,0.06968349,167.3422,130.1022,15.9111,1
135,0.4762,0.4646,0.318976,0.07015969,167.3241,130.1029,15.88316,0.969697
136,0.4762,0.7002,0.315552,0.07063589,167.3059,130.1036,15.85522,0.969697
137,0.7117,0.4588,0.317952,0.07134759,167.2787,130.1047,15.81345,0.969697
138,0.4703,0.4677,0.31744,0.07181789,167.2608,130.1053,15.78586,0.969697
139,0.4794,0.4603,0.315392,0.07229729,167.2425,130.106,15.75773,0.969697
140,0.4719,0.4674,0.315808,0.07276919,167.2245,130.1067,15.73004,0.969697
141,0.479,0.4642,0.319168,0.07324819,167.2063,130.1075,15.70193,0.969697
142,0.4759,0.4612,0.316928,0.07372408,167.1881,130.1082,15.67401,0.969697
143,0.4727,0.4679,0.316064,0.07419679,167.1701,130.1089,15.64627,0.969697
144,0.4792,0.4639,0.32096,0.07467598,167.1518,130.1095,15.61815,0.969697
145,0.4755,0.4686,0.315456,0.07515149,167.1337,130.1102,15.59025,0.969697
146,0.4801,0.4649,0.315808,0.07563159,167.1154,130.1109,15.56208,0.969697
147,0.4762,0.4644,0.547296,0.07610779,167.0972,130.1116,15.53413,0.969697
148,0.4758,0.4639,0.31456,0.07658359,167.079,130.1124,15.50622,0.969697
149,0.4752,0.7012,0.314272,0.07705878,167.0609,130.113,15.47833,0.969697
150,0.7128,0.4569,0.315392,0.07777158,167.0337,130.1141,15.43651,0.969697
151,0.4684,0.4641,0.311552,0.07823998,167.0159,130.1148,15.40902,0.969697
152,0.4758,0.4649,0.314496,0.07871579,166.9977,130.1155,15.3811,0.969697
153,0.4764,0.4633,0.315392,0.07919218,166.9795,130.1162,15.35315,0.969697
154,0.4747,0.4567,0.313632,0.07966688,166.9614,130.1169,15.32529,0.969697
155,0.468,0.4636,0.313376,0.08013488,166.9436,130.1176,15.29783,0.9715335
156,0.4751,0.5215,0.31328,0.08060998,166.9255,130.1183,15.26995,0.9715335
157,0.5345,0.4849,0.313888,0.08114448,166.9051,130.119,15.23859,0.9715335
158,0.4977,0.4479,0.536608,0.08164218,166.8861,130.1198,15.20939,0.9715335
159,0.4607,0.4799,0.317504,0.08210288,166.8685,130.1204,15.18235,0.9715335
160,0.4929,0.685,0.47104,0.08259578,166.8497,130.1212,15.15343,0.9715335
161,0.7026,0.4591,0.311872,0.08329838,166.8229,130.1222,15.1122,0.9715335
162,0.4721,0.6165,0.310816,0.08377048,166.8049,130.1229,15.0845,0.9715335
163,0.6295,0.4612,0.313344,0.08439998,166.7809,130.1238,15.04757,0.9715335
164,0.4742,0.4528,0.311296,0.08487418,166.7628,130.1245,15.01974,0.9715335
165,0.4658,0.4815,0.308192,0.08533998,166.7451,130.1252,14.99241,0.9770432
166,0.4943,0.4846,0.313376,0.08583428,166.7262,130.1259,14.9634,0.9770432
167,0.4974,0.4501,0.310944,0.08633168,166.7072,130.1266,14.93422,0.9770432
168,0.4629,0.4581,0.313472,0.08679458,166.6896,130.1273,14.90705,0.9770432
169,0.4709,0.4677,0.310912,0.08726548,166.6716,130.128,14.87942,0.9770432
170,0.4806,0.452,0.312256,0.08774608,166.6533,130.1287,14.85122,0.9770432
171,0.4648,0.4709,0.553024,0.08821087,166.6356,130.1294,14.82395,0.9770432
172,0.4843,0.4542,0.313664,0.08869518,166.6171,130.1301,14.79553,0.9770432
173,0.4672,0.7192,0.314784,0.08916238,166.5993,130.1308,14.76811,0.9770432
174,0.7322,0.4738,0.313344,0.08989458,166.5714,130.1319,14.72515,0.9770432
175,0.4868,0.4665,0.31328,0.09038138,166.5528,130.1326,14.69659,0.979798
176,0.4795,0.4626,0.311296,0.09086087,166.5345,130.1333,14.66845,0.979798
177,0.4756,0.4636,0.317536,0.09133647,166.5164,130.134,14.64054,0.979798
178,0.4766,0.4598,0.314304,0.09181307,166.4982,130.1347,14.61258,0.979798
179,0.4728,0.4794,0.31584,0.09228587,166.4801,130.1354,14.58483,0.979798
180,0.4925,0.4632,0.31744,0.09277837,166.4614,130.1361,14.55594,0.979798
181,0.4762,0.4728,0.315392,0.09325457,166.4432,130.1368,14.52799,0.979798
182,0.4859,0.4765,0.313344,0.09374046,166.4247,130.1375,14.49948,0.979798
183,0.4895,0.4643,0.316864,0.09422997,166.406,130.1382,14.47076,0.979798
184,0.4771,0.4616,0.316896,0.09470706,166.3878,130.1389,14.44276,0.979798
185,0.4746,0.4597,0.316704,0.09518167,166.3697,130.1396,14.41492,0.9862259
186,0.4726,0.7014,0.31744,0.09565426,166.3517,130.1403,14.38718,0.9862259
187,0.7143,0.4713,0.317152,0.09636857,166.3244,130.1414,14.34527,0.9862259
188,0.4843,0.4605,0.319488,0.09685287,166.306,130.1421,14.31685,0.9862259
189,0.4732,0.4775,0.319296,0.09732607,166.2879,130.1428,14.28909,0.9862259
190,0.4905,0.4734,0.315648,0.09781657,166.2692,130.1435,14.2603,0.9862259
191,0.4865,0.4731,0.318304,0.09830307,166.2506,130.1442,14.23176,0.9862259
192,0.4861,0.4822,0.31744,0.09878917,166.2321,130.1449,14.20323,0.9862259
193,0.4953,0.5098,0.319456,0.09928447,166.2132,130.1456,14.17417,0.9862259
194,0.5228,0.408,0.577728,0.09980727,166.1933,130.1464,14.14349,0.9862259
195,0.4204,0.5256,0.322624,0.1002277,166.1772,130.147,14.11882,0.9990817
196,0.5376,0.744,0.32768,0.1007653,166.1567,130.1478,14.08728,0.9990817
197,0.7558,0.4982,0.325632,0.1015211,166.1279,130.1489,14.04293,1
198,0.51,0.4783,0.325056,0.1020311,166.1085,130.1497,14.01301,1
199,0.4899,0.4924,0.325632,0.102521,166.0898,130.1504,13.98426,1
200,0.5039,0.477,0.324384,0.1030249,166.0706,130.1511,13.95469,1
201,0.4884,0.4905,0.32528,0.1035133,166.0519,130.1519,13.92603,1
202,0.5018,0.4688,0.32576,0.1040151,166.0328,130.1526,13.89659,1
203,0.4801,0.4668,0.324096,0.1044952,166.0145,130.1533,13.86842,1
204,0.4781,0.4787,0.324256,0.1049733,165.9962,130.154,13.84036,1
205,0.4902,0.4779,0.322272,0.1054635,165.9775,130.1547,13.8116,1
206,0.4893,0.4788,0.325696,0.1059528,165.9589,130.1554,13.78289,1
207,0.4901,0.4895,0.325952,0.1064429,165.9402,130.1561,13.75413,1
208,0.5010999,0.4692,0.324224,0.106944,165.9211,130.1569,13.72473,1
209,0.4808,0.7521,0.323584,0.1074248,165.9027,130.1576,13.69651,1
210,0.7637,0.4377,0.32544,0.1081885,165.8736,130.1587,13.6517,1
211,0.4491,0.4783,0.323488,0.1086376,165.8565,130.1594,13.62535,1
212,0.4896,0.4674,0.32576,0.1091272,165.8378,130.1601,13.59662,1
213,0.4789,0.4681,0.326336,0.1096061,165.8195,130.1608,13.56852,1
214,0.4795,0.4781,0.325088,0.1100856,165.8013,130.1615,13.54038,1
215,0.4895,0.4717,0.32512,0.1105751,165.7826,130.1622,13.51166,1
216,0.483,0.4729,0.325184,0.1110581,165.7642,130.1629,13.48332,1
217,0.4844,0.4779,0.327456,0.1115425,165.7457,130.1636,13.45489,1
218,0.4895,0.4686,0.323232,0.112032,165.727,130.1643,13.42617,1
219,0.4803,0.4796,0.566848,0.1125123,165.7087,130.1651,13.39799,1
220,0.4911,0.4692,0.325088,0.1130034,165.69,130.1658,13.36917,1
221,0.4804,0.7153,0.324,0.1134838,165.6716,130.1665,13.34098,1
222,0.7267,0.4759,0.321536,0.1142105,165.6439,130.1675,13.29834,1
223,0.4871,0.4673,0.325632,0.1146976,165.6253,130.1683,13.26976,1
224,0.4786,0.4728,0.325632,0.1151762,165.6071,130.169,13.24168,1
225,0.4841,0.4735,0.325056,0.1156603,165.5886,130.1697,13.21327,1
226,0.4847,0.4698,0.323488,0.116145,165.5701,130.1704,13.18483,1
227,0.4814,0.4778,0.323584,0.1166264,165.5518,130.1711,13.15658,1
228,0.489,0.4681,0.323584,0.1171154,165.5331,130.1718,13.12789,1
229,0.4796,0.4714,0.323808,0.117595,165.5148,130.1725,13.09974,1
230,0.4829,0.474,0.561824,0.1180779,165.4964,130.1732,13.07141,1
231,0.4853,0.4681,0.323936,0.1185632,165.4779,130.1739,13.04293,1
232,0.4795,0.7502,0.323264,0.1190427,165.4596,130.1746,13.0148,1
233,0.7616,0.4469,0.325632,0.1198043,165.4306,130.1757,12.97011,1
234,0.4582,0.4725,0.321536,0.1202625,165.4131,130.1764,12.94322,1
235,0.4842,0.4703,0.323904,0.1207467,165.3946,130.1771,12.91481,1
236,0.4818,0.4661,0.324864,0.1212285,165.3763,130.1778,12.88654,1
237,0.4775,0.4701,0.322304,0.121706,165.358,130.1785,12.85852,1
238,0.4816,0.4706,0.321536,0.1221876,165.3397,130.1792,12.83026,1
239,0.4819,0.4685,0.323584,0.1226695,165.3213,130.1799,12.80198,1
240,0.48,0.4717,0.32336,0.1231495,165.303,130.1806,12.77382,1
241,0.4829,0.4663,0.322432,0.1236324,165.2846,130.1814,12.74548,1
242,0.4778,0.4725,0.323264,0.1241102,165.2663,130.1821,12.71744,1
243,0.4839,0.4709,0.325568,0.1245941,165.2479,130.1828,12.68905,1
244,0.4824,0.4694,0.32368,0.1250765,165.2295,130.1835,12.66074,1
245,0.4808,0.773,0.323616,0.1255573,165.2112,130.1842,12.63253,1
246,0.7845,0.4191,0.324992,0.1263418,165.1812,130.1853,12.5865,1
247,0.4305,0.4589,0.325632,0.1267723,165.1648,130.186,12.56124,1
248,0.4704,0.4808,0.324896,0.1272427,165.1469,130.1867,12.53363,1
249,0.4925,0.4628,0.322336,0.1277352,165.1281,130.1874,12.50474,1
250,0.4745,0.4713,0.322112,0.1282097,165.11,130.1881,12.47689,1
251,0.4827,0.4708,0.322912,0.1286923,165.0916,130.1888,12.44857,1
252,0.4822,0.4701,0.325312,0.1291745,165.0732,130.1895,12.42027,1
253,0.4816,0.4723,0.323264,0.1296562,165.0548,130.1902,12.39202,1
254,0.4836,0.4693,0.323392,0.1301398,165.0364,130.1909,12.36364,1
255,0.4806,0.4763,0.326272,0.1306204,165.018,130.1916,12.33544,1
256,0.4879,0.4674,0.324224,0.1311083,164.9994,130.1923,12.30681,1
257,0.4789,0.6999,0.325856,0.1315871,164.9812,130.193,12.27871,1
258,0.7114,0.4666,0.32368,0.1322985,164.954,130.1941,12.23696,1
259,0.4781,0.4717,0.323584,0.1327766,164.9358,130.1948,12.20891,1
260,0.4831,0.4732,0.321536,0.1332597,164.9174,130.1955,12.18056,1
261,0.4844,0.4692,0.323584,0.1337442,164.8989,130.1962,12.15214,1
262,0.4806,0.4689,0.323392,0.1342248,164.8806,130.1969,12.12394,1
263,0.4801,0.4719,0.324512,0.1347049,164.8622,130.1976,12.09577,1
264,0.4833,0.469,0.321536,0.1351882,164.8438,130.1983,12.06741,1
265,0.4805,0.4726,0.321632,0.1356687,164.8255,130.199,12.03921,1
266,0.4841,0.4682,0.557056,0.1361528,164.807,130.1997,12.01081,1
267,0.4798,0.5115,0.320096,0.1366326,164.7887,130.2004,11.98265,1
268,0.5253,0.68,0.3232,0.1371579,164.7687,130.2012,11.95183,1
269,0.6921,0.4513,0.320768,0.13785,164.7423,130.2022,11.91122,1
270,0.4632,0.4716,0.3216,0.1383132,164.7246,130.2029,11.88404,1
271,0.4833,0.4648,0.321184,0.1387965,164.7062,130.2036,11.85568,1
272,0.4763,0.47,0.322176,0.1392728,164.688,130.2043,11.82773,1
273,0.4814,0.4697,0.321504,0.1397542,164.6697,130.205,11.79948,1
274,0.481,0.4646,0.325568,0.1402352,164.6513,130.2057,11.77126,1
275,0.476,0.4714,0.323488,0.1407112,164.6332,130.2064,11.74333,1
276,0.483,0.4708,0.32208,0.1411942,164.6147,130.2071,11.71499,1
277,0.4824,0.4681,0.323168,0.1416766,164.5963,130.2078,11.68668,1
278,0.4797,0.4731,0.326656,0.1421563,164.578,130.2085,11.65853,1
279,0.4846,0.5272,0.557056,0.1426409,164.5596,130.2092,11.6301,1
280,0.5403,0.4304,0.32192,0.1431812,164.539,130.21,11.59839,1
281,0.4426,0.6986,0.319648,0.1436238,164.5221,130.2107,11.57242,1
282,0.7107,0.4668,0.323584,0.1443345,164.495,130.2117,11.53072,1
283,0.4786,0.4652,0.32256,0.144813,164.4767,130.2124,11.50264,1
284,0.4767,0.4703,0.321216,0.1452897,164.4585,130.2131,11.47466,1
285,0.4818,0.4711,0.324832,0.1457715,164.4402,130.2139,11.44639,1
286,0.4825,0.5231,0.323648,0.146254,164.4218,130.2146,11.41808,1
287,0.5363,0.4226,0.323648,0.1467903,164.4013,130.2153,11.38661,1
288,0.4342,0.4688,0.32176,0.1472245,164.3847,130.216,11.36113,1
289,0.4805,0.4669,0.319488,0.147705,164.3664,130.2167,11.33294,1
290,0.4784,0.4652,0.323584,0.1481835,164.3482,130.2174,11.30487,1
291,0.4768,0.5269,0.321536,0.1486603,164.33,130.2181,11.27689,1
292,0.5403,0.425,0.552992,0.1492006,164.3094,130.2189,11.24518,1
293,0.4374,0.459,0.319808,0.149638,164.2927,130.2195,11.21952,1
294,0.4707,0.7695,0.321536,0.1501087,164.2747,130.2202,11.1919,1
295,0.7811,0.4009,0.31744,0.1508898,164.2449,130.2213,11.14607,1
296,0.4123,0.4712,0.319808,0.1513021,164.2292,130.2219,11.12187,1
297,0.4829,0.4636,0.321024,0.151785,164.2108,130.2227,11.09354,1
298,0.4753,0.4665,0.319488,0.1522603,164.1927,130.2234,11.06565,1
299,0.4782,0.4676,0.319424,0.1527385,164.1744,130.2241,11.03759,1
300,0.4793,0.464,0.321696,0.1532177,164.1561,130.2248,11.00946,1
301,0.4755,0.4699,0.321632,0.1536932,164.138,130.2255,10.98156,1
302,0.4813,0.467,0.323456,0.1541745,164.1197,130.2262,10.95332,1
303,0.4783,0.4611,0.324096,0.1546528,164.1014,130.2269,10.92526,1
304,0.4724,0.6903,0.319488,0.1551252,164.0834,130.2276,10.89754,1
305,0.7017,0.4697,0.321056,0.1558269,164.0566,130.2286,10.85636,1
306,0.4812,0.473,0.320384,0.1563081,164.0383,130.2293,10.82812,1
307,0.4847,0.4658,0.321056,0.1567928,164.0198,130.23,10.79968,1
308,0.4773,0.4683,0.321536,0.1572701,164.0016,130.2307,10.77168,1
309,0.4799,0.4702,0.319488,0.15775,163.9833,130.2314,10.74352,1
310,0.4816,0.4671,0.319488,0.1582316,163.9649,130.2321,10.71526,1
311,0.4787,0.4697,0.319488,0.1587103,163.9467,130.2328,10.68717,1
312,0.481,0.4657,0.318016,0.1591913,163.9283,130.2335,10.65894,1
313,0.4771,0.4656,0.319488,0.1596684,163.9101,130.2342,10.63095,1
314,0.4766,0.4692,0.323584,0.160145,163.8919,130.2349,10.60298,1
315,0.4806,0.4709,0.557408,0.1606257,163.8736,130.2356,10.57478,1
316,0.4825,0.4633,0.317824,0.1611082,163.8552,130.2363,10.54647,1
317,0.4751,0.7111,0.319008,0.1615832,163.8371,130.237,10.51859,1
318,0.7226,0.461,0.318496,0.1623058,163.8095,130.2381,10.47619,1
319,0.4724,0.4685,0.319488,0.1627782,163.7915,130.2388,10.44847,1
320,0.4797,0.4641,0.315136,0.1632579,163.7732,130.2395,10.42033,1
321,0.4754,0.465,0.317056,0.1637333,163.7551,130.2402,10.39243,1
322,0.4763,0.4653,0.316576,0.1642096,163.7369,130.2409,10.36448,1
323,0.4766,0.4618,0.31872,0.1646862,163.7187,130.2416,10.33651,1
324,0.4731,0.4648,0.316512,0.1651593,163.7007,130.2423,10.30875,1
325,0.4764,0.4647,0.31616,0.1656357,163.6825,130.243,10.2808,1
326,0.476,0.4718,0.318432,0.1661118,163.6644,130.2437,10.25287,1
327,0.4832,0.4584,0.317792,0.166595,163.6459,130.2444,10.22451,1
328,0.4696,0.4682,0.553024,0.1670645,163.628,130.2451,10.19696,1
329,0.4795,0.4606,0.315392,0.1675441,163.6097,130.2458,10.16882,1
330,0.4718,0.7042,0.31888,0.1680159,163.5918,130.2465,10.14114,1
331,0.7155,0.4612,0.316608,0.1687313,163.5645,130.2475,10.09916,1
332,0.4727,0.4672,0.32,0.169204,163.5464,130.2482,10.07142,1
