# config=Release
# frames=4228
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=22.29963
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
63,7.6566,6.7367,1.35168,0.3837374,155.364,130.5629,-2.517004,0.9846764
64,6.7508,10.8949,1.36576,0.3904881,155.1065,130.5728,-2.913128,0.9846764
65,10.936,8.2858,1.359872,0.4014241,154.6894,130.5889,-3.554832,0.9846764
66,8.3053,7.2707,1.369824,0.4097295,154.3726,130.6011,-4.042171,0.9846764
67,7.2856,7.4078,1.37024,0.417015,154.0947,130.6117,-4.469677,0.9846764
68,7.4215,7.2665,1.343584,0.4244365,153.8116,130.6226,-4.905157,0.9846764
69,7.2808,7.1494,1.342656,0.4317173,153.534,130.6333,-5.332378,0.9846764
70,7.1629,7.1661,1.366016,0.4388802,153.2608,130.6438,-5.752687,0.9846764
71,7.1798,7.3649,1.35104,0.44606,152.9869,130.6543,-6.173986,0.9846764
72,7.3786,7.4153,1.339488,0.4534386,152.7055,130.6652,-6.606947,0.9858782
73,7.4291,7.2799,1.36192,0.4608677,152.4221,130.6761,-7.042871,0.9858782
74,7.2941,7.0442,1.337408,0.4681618,152.1439,130.6868,-7.470875,0.9858782
75,7.058,6.8735,1.338464,0.4752198,151.8747,130.6971,-7.885025,0.9858782
76,6.887,7.3253,1.598784,0.4821068,151.6121,130.7072,-8.289141,0.9858782
77,7.3396,7.169,1.323584,0.4894464,151.3321,130.718,-8.719814,0.9858782
78,7.1825,7.3645,1.330656,0.4966289,151.0582,130.7285,-9.141272,0.9858782
79,7.3798,7.0123,1.35712,0.5040087,150.7767,130.7394,-9.574305,0.9858782
80,7.0265,12.0903,1.32912,0.5110352,150.5087,130.7497,-9.986609,0.9858782
81,12.1044,11.7844,1.325056,0.5231396,150.047,130.7674,-10.69687,0.9858782
82,11.7984,9.9782,1.32208,0.534938,149.597,130.7847,-11.38918,0.9870801
83,9.9922,6.5354,1.338912,0.5449302,149.2159,130.7994,-11.9755,0.9870801
84,6.5499,6.1763,1.347584,0.5514801,148.9661,130.809,-12.35984,0.9870801
85,6.1896,11.7263,1.346208,0.5576696,148.73,130.8181,-12.72303,0.9870801
86,11.7408,11.9508,1.343488,0.5694104,148.2822,130.8353,-13.41196,0.9870801
87,11.9658,7.2681,1.31856,0.5813763,147.8259,130.8529,-14.11409,0.9870801
88,7.2815,7.4466,1.31632,0.5886577,147.5481,130.8635,-14.54136,0.9870801
89,7.4602,8.4672,1.337952,0.5961179,147.2636,130.8745,-14.9791,0.9870801
90,8.481601,11.3896,1.347488,0.6045995,146.9401,130.8869,-15.47679,0.9870801
91,11.4038,14.0578,1.314912,0.6160033,146.5051,130.9037,-16.14594,0.9870801
92,14.0733,9.835,1.321344,0.6300766,145.9684,130.9243,-16.97174,0.9782465
93,9.851,12.3501,1.318912,0.6399276,145.5927,130.9388,-17.54978,0.9782465
94,12.3653,11.9544,1.342848,0.6522929,145.121,130.9569,-18.27535,0.9782465
95,11.9692,8.7804,1.313184,0.6642621,144.6645,130.9744,-18.97768,0.9782465
96,8.7961,6.7024,1.31072,0.6730582,144.329,130.9874,-19.49382,0.9782465
97,6.7164,7.3486,1.343488,0.6797746,144.0728,130.9972,-19.88792,0.9782465
98,7.3639,7.3755,1.338688,0.6871385,143.792,131.008,-20.32002,0.9782465
99,7.3905,10.6228,1.33328,0.694529,143.5101,131.0188,-20.75369,0.9782465
100,10.6406,7.6266,1.34144,0.7051696,143.1042,131.0345,-21.37806,0.9782465
101,7.6404,12.1355,1.31072,0.71281,142.8129,131.0457,-21.82639,0.9782465
102,12.1492,7.2599,1.331328,0.7249593,142.3495,131.0635,-22.53928,0.9699537
103,7.2744,7.5477,1.307872,0.7322336,142.072,131.0742,-22.96613,0.9699537
104,7.5616,10.665,1.304512,0.7397953,141.7836,131.0852,-23.40983,0.9699537
105,10.6791,10.6639,1.304992,0.7504744,141.3763,131.1009,-24.03646,0.9699537
106,10.678,11.6443,1.301056,0.7611524,140.969,131.1166,-24.66302,0.9699537
107,11.6581,11.8267,1.297696,0.7728105,140.5244,131.1337,-25.3471,0.9699537
108,11.8408,6.8817,1.55136,0.7846513,140.0728,131.151,-26.0419,0.9699537
109,6.8944,6.8079,1.538816,0.7915457,139.8098,131.1611,-26.44645,0.9699537
110,6.8219,6.4801,1.298208,0.7983676,139.5496,131.1712,-26.84674,0.9699537
111,6.4941,7.2669,1.292288,0.8048617,139.3019,131.1807,-27.22781,0.9699537
112,7.2807,12.0352,1.30048,0.8121424,139.0242,131.1914,-27.65502,0.9700739
113,12.0497,12.13,1.2944,0.824192,138.5647,131.2091,-28.36207,0.9700739
114,12.144,12.085,1.301152,0.8363361,138.1015,131.2269,-29.07466,0.9700739
115,12.0991,8.9943,1.291776,0.8484352,137.64,131.2446,-29.78462,0.9700739
116,9.0084,11.6427,1.303168,0.8574436,137.2964,131.2578,-30.31322,0.9700739
117,11.6574,11.1205,1.29248,0.869101,136.8518,131.2749,-30.99725,0.9700739
118,11.135,11.2251,1.312544,0.880236,136.4271,131.2913,-31.65063,0.9700739
119,11.2396,11.519,1.290592,0.8914756,135.9984,131.3078,-32.31015,0.9700739
120,11.5332,10.0458,1.31008,0.9030088,135.5585,131.3247,-32.9869,0.9700739
121,10.0625,7.6971,1.30544,0.9130713,135.1747,131.3394,-33.57735,0.9700739
122,7.7121,7.2528,1.280832,0.9207834,134.8806,131.3507,-34.02988,0.9617811
123,7.267,6.8624,1.288192,0.9280504,134.6034,131.3614,-34.45629,0.9617811
124,6.8757,6.8577,1.282944,0.9349261,134.3412,131.3715,-34.85975,0.9617811
125,6.8711,7.2147,1.283584,0.9417972,134.0791,131.3816,-35.26293,0.9617811
126,7.2284,7.4981,1.286688,0.9490256,133.8034,131.3922,-35.68708,0.9617811
127,7.5128,7.3504,1.29104,0.9565384,133.5168,131.4032,-36.12792,0.9617811
128,7.3648,12.2688,1.2952,0.9639032,133.236,131.414,-36.56007,0.9617811
129,12.2839,12.3835,1.28272,0.9761871,132.7674,131.432,-37.28087,0.9617811
130,12.398,12.3283,1.306368,0.9885851,132.2946,131.4502,-38.00836,0.9617811
131,12.3425,7.2674,1.296416,1.000928,131.8238,131.4683,-38.73259,0.9617811
132,7.281,7.3007,1.277696,1.008209,131.5461,131.479,-39.15983,0.962983
133,7.314,7.0127,1.541952,1.015522,131.2672,131.4897,-39.58899,0.962983
134,7.0258,7.3671,1.294432,1.022548,130.9992,131.5,-40.00126,0.962983
135,7.3819,7.678,1.288608,1.02993,130.7176,131.5109,-40.43441,0.962983
136,7.6917,8.7001,1.30384,1.037622,130.4243,131.5221,-40.88575,0.962983
137,8.7179,7.2484,1.292128,1.04634,130.0917,131.5349,-41.3973,0.962983
138,7.2623,12.2685,1.272832,1.053602,129.8148,131.5456,-41.82344,0.962983
139,12.2823,6.9451,1.27488,1.065884,129.3463,131.5636,-42.54414,0.962983
140,6.9596,11.9237,1.272064,1.072844,129.0809,131.5738,-42.95251,0.962983
141,11.9374,10.0634,1.277952,1.084781,128.6256,131.5913,-43.65298,0.962983
142,10.0785,7.2816,1.284576,1.09486,128.2411,131.6061,-44.24437,0.9641848
143,7.2954,6.8728,1.26736,1.102155,127.9629,131.6168,-44.67245,0.9641848
144,6.8879,14.2168,1.28064,1.109043,127.7002,131.6269,-45.07662,0.9641848
145,14.233,12.7914,1.28064,1.123276,127.1573,131.6478,-45.91179,0.9641848
146,12.8077,7.6147,1.5272,1.136084,126.6688,131.6666,-46.66331,0.9641848
147,7.6272,7.501,1.282336,1.143711,126.3779,131.6778,-47.11087,0.9641848
148,7.5153,11.2774,1.263616,1.151227,126.0913,131.6888,-47.55186,0.9641848
149,11.2919,6.7071,1.28,1.162518,125.6606,131.7054,-48.21445,0.9641848
150,6.7208,9.5422,1.260128,1.169239,125.4043,131.7152,-48.6088,0.9641848
151,9.5569,6.8269,1.511424,1.178796,125.0398,131.7292,-49.16959,0.9641848
152,6.8396,11.7405,1.263968,1.185636,124.7789,131.7393,-49.57092,0.9464576
153,11.7553,11.2161,1.25952,1.197391,124.3305,131.7565,-50.2607,0.9464576
154,11.2314,6.8842,1.265728,1.208622,123.9022,131.773,-50.91975,0.9464576
155,6.8981,6.8109,1.511392,1.215521,123.6391,131.7831,-51.32451,0.9464576
156,6.8231,7.0275,1.25312,1.222344,123.3788,131.7931,-51.72488,0.9464576
157,7.0422,7.0557,1.261568,1.229386,123.1102,131.8035,-52.13809,0.9464576
158,7.0697,6.9837,1.255424,1.236455,122.8406,131.8138,-52.55294,0.9464576
159,6.9971,6.7617,1.281376,1.243453,122.5737,131.8241,-52.96352,0.9464576
160,6.7751,6.8068,1.24928,1.250228,122.3153,131.834,-53.36106,0.9464576
161,6.8206,7.3869,1.253376,1.257048,122.0552,131.844,-53.76128,0.9464576
162,7.4004,7.5734,1.265184,1.264449,121.7729,131.8549,-54.19553,0.9470585
163,7.5877,10.8515,1.251552,1.272036,121.4835,131.866,-54.64075,0.9470585
164,10.8742,7.185,1.247104,1.28291,121.0688,131.882,-55.27883,0.9470585
165,7.1985,7.2776,1.244736,1.290109,120.7942,131.8925,-55.70123,0.9470585
166,7.291,7.1328,1.2664,1.2974,120.5161,131.9032,-56.12904,0.9470585
167,7.1463,7.0328,1.255872,1.304546,120.2436,131.9137,-56.54838,0.9470585
168,7.0467,7.0704,1.259776,1.311593,119.9748,131.924,-56.96186,0.9470585
169,7.0834,6.9272,1.49504,1.318676,119.7046,131.9344,-57.37751,0.9470585
170,6.9406,12.7896,1.238112,1.325617,119.4399,131.9446,-57.78477,0.9470585
171,12.8043,12.7736,1.23312,1.338421,118.9515,131.9634,-58.5361,0.9470585
172,12.788,12.5864,1.236992,1.351209,118.4638,131.9822,-59.28648,0.9482603
173,12.6001,12.1207,1.253536,1.363809,117.9832,132.0006,-60.02583,0.9482603
174,12.1348,7.2288,1.2408,1.375944,117.5204,132.0184,-60.73788,0.9482603
175,7.2427,12.1223,1.226944,1.383187,117.2441,132.0291,-61.16286,0.9482603
176,12.1368,11.5474,1.253376,1.395324,116.7812,132.0469,-61.87502,0.9482603
177,11.563,11.5771,1.22928,1.406887,116.3402,132.0638,-62.55352,0.9482603
178,11.6198,6.8604,1.227488,1.418506,115.897,132.0809,-63.23535,0.9482603
179,6.8744,11.4884,1.230368,1.425381,115.6348,132.091,-63.63873,0.9482603
180,11.5036,9.5642,1.234848,1.436884,115.1961,132.1078,-64.31374,0.9482603
181,9.5778,9.5606,1.226816,1.446462,114.8308,132.1219,-64.87575,0.9482603
182,9.576,10.4661,1.241088,1.456038,114.4655,132.1359,-65.43764,0.9389459
183,10.4807,10.7365,1.238656,1.466519,114.0658,132.1513,-66.05263,0.9389459
184,10.751,11.6659,1.252768,1.47727,113.6557,132.1671,-66.68347,0.9389459
185,11.6795,11.7613,1.230976,1.488949,113.2103,132.1842,-67.36881,0.9389459
186,11.776,11.1591,1.224704,1.500725,112.7611,132.2015,-68.0598,0.9389459
187,11.1743,10.4228,1.235392,1.5119,112.3349,132.2179,-68.71549,0.9389459
188,10.4375,8.208,1.224256,1.522337,111.9368,132.2332,-69.32794,0.9389459
189,8.2221,9.5219,1.217024,1.530559,111.6232,132.2453,-69.8104,0.9389459
190,9.5371,7.2625,1.212416,1.540096,111.2595,132.2592,-70.37003,0.9389459
191,7.2774,7.7075,1.241088,1.547374,110.9819,132.2699,-70.79704,0.9389459
192,7.7214,7.6044,1.210464,1.555095,110.6874,132.2812,-71.25012,0.9322156
193,7.6183,7.9232,1.220608,1.562713,110.3969,132.2924,-71.69715,0.9322156
194,7.9374,7.3756,1.231424,1.570651,110.0941,132.3041,-72.1629,0.9322156
195,7.3894,9.8797,1.23008,1.57804,109.8123,132.3149,-72.5965,0.9322156
196,9.894199,11.8386,1.224576,1.587934,109.4349,132.3294,-73.17709,0.9322156
197,11.853,6.7461,1.212608,1.599787,108.9828,132.3468,-73.87259,0.9322156
198,6.76,6.9544,1.21184,1.606547,108.725,132.3567,-74.26926,0.9322156
199,6.968,9.2189,1.23056,1.613515,108.4592,132.367,-74.67812,0.9322156
200,9.2321,6.4243,1.223136,1.622748,108.1071,132.3805,-75.21985,0.9322156
201,6.4379,6.9035,1.204224,1.629185,107.8616,132.39,-75.59761,0.9322156
202,6.9171,7.3386,1.218592,1.636103,107.5977,132.4001,-76.00349,0.9323358
203,7.3523,7.2457,1.2192,1.643455,107.3173,132.4109,-76.43491,0.9323358
204,7.2597,10.5095,1.204224,1.650715,107.0404,132.4215,-76.86091,0.9323358
205,10.5238,7.1696,1.208032,1.661238,106.639,132.437,-77.47842,0.9323358
206,7.1827,11.1366,1.220544,1.668421,106.3651,132.4475,-77.89989,0.9323358
207,11.1497,12.7292,1.220608,1.679571,105.9398,132.4639,-78.55413,0.9323358
208,12.7428,12.556,1.224928,1.692314,105.4538,132.4825,-79.30185,0.9323358
209,12.5699,10.1393,1.200128,1.704883,104.9744,132.501,-80.03944,0.9323358
210,10.1534,9.2988,1.202176,1.715037,104.5871,132.5159,-80.63522,0.9323358
211,9.3143,6.5149,1.443712,1.724351,104.2319,132.5295,-81.18176,0.9323358
212,6.5272,6.6342,1.455584,1.730878,103.9829,132.5391,-81.56476,0.924043
213,6.6475,6.7207,1.19152,1.737526,103.7294,132.5489,-81.95483,0.924043
214,6.7357,7.1409,1.193728,1.744262,103.4725,132.5588,-82.35007,0.924043
215,7.1549,6.7623,1.192544,1.751416,103.1996,132.5692,-82.7699,0.924043
216,6.7754,6.8863,1.191936,1.758192,102.9412,132.5792,-83.16746,0.924043
217,6.8997,6.899,1.212416,1.765092,102.678,132.5893,-83.57233,0.924043
218,6.9125,6.9597,1.18528,1.772004,102.4143,132.5994,-83.97794,0.924043
219,6.9736,7.1746,1.4432,1.778978,102.1484,132.6097,-84.38714,0.924043
220,7.1873,7.2128,1.202176,1.786165,101.8742,132.6202,-84.80888,0.924043
221,7.2265,12.416,1.1896,1.793391,101.5986,132.6308,-85.2329,0.924043
222,12.4297,7.6724,1.183744,1.805821,101.1245,132.649,-85.96227,0.9252449
223,7.6858,7.6176,1.191456,1.813507,100.8314,132.6603,-86.41325,0.9252449
224,7.6312,10.3904,1.184064,1.821138,100.5403,132.6715,-86.86103,0.9252449
225,10.4106,7.6252,1.182592,1.831549,100.1433,132.6868,-87.47191,0.9252449
226,7.6383,12.0411,1.180288,1.839187,99.85192,132.698,-87.92011,0.9252449
227,12.0548,10.9293,1.1856,1.851242,99.39216,132.7157,-88.62746,0.9252449
228,10.9444,10.2752,1.189888,1.862186,98.97472,132.7318,-89.26965,0.9252449
229,10.2898,8.3859,1.187552,1.872476,98.58227,132.7468,-89.87344,0.9252449
230,8.3994,11.3402,1.467168,1.880875,98.2619,132.7592,-90.3663,0.9252449
231,11.3537,11.4028,1.462272,1.892229,97.82887,132.7758,-91.03252,0.9252449
232,11.4175,11.4025,1.476064,1.903646,97.39338,132.7926,-91.70248,0.9264467
233,11.4175,11.1548,1.452032,1.915064,96.95791,132.8093,-92.37244,0.9264467
234,11.1687,11.5764,1.452032,1.926233,96.53192,132.8257,-93.0278,0.9264467
235,11.5903,11.4018,1.457664,1.937823,96.08988,132.8427,-93.70789,0.9264467
236,11.4154,11.1039,1.458208,1.949238,95.65448,132.8594,-94.37772,0.9264467
237,11.119,12.5528,1.450112,1.960357,95.23039,132.8757,-95.03017,0.9264467
238,12.569,10.193,1.460576,1.972926,94.75101,132.8942,-95.7677,0.9264467
239,10.2076,7.7494,1.467232,1.983134,94.36166,132.9092,-96.36666,0.9264467
240,7.7651,13.3296,1.44384,1.990899,94.06551,132.9206,-96.82229,0.9264467
241,13.3473,8.0152,1.439808,2.004246,93.55643,132.9401,-97.60548,0.9264467
242,8.0303,7.423,1.44656,2.012277,93.25015,132.9519,-98.0767,0.90908
243,7.4374,6.8958,1.427968,2.019714,92.96648,132.9628,-98.51312,0.90908
244,6.9097,6.9311,1.453888,2.026624,92.70294,132.973,-98.91856,0.90908
245,6.9448,11.453,1.425888,2.033569,92.43805,132.9832,-99.32607,0.90908
246,11.4672,11.9078,1.430656,2.045036,92.00069,133,-99.99895,0.90908
247,11.922,7.8703,1.429248,2.056958,91.54597,133.0175,-100.6985,0.90908
248,7.8836,11.5889,1.42624,2.064841,91.24529,133.029,-101.1611,0.90908
249,11.6029,6.7188,1.714816,2.076444,90.80275,133.0461,-101.8419,0.90908
250,6.7316,6.738,1.413888,2.083176,90.54601,133.0559,-102.2369,0.90908
251,6.7529,6.8409,1.427456,2.089929,90.28844,133.0658,-102.6332,0.90908
252,6.8546,6.9139,1.413536,2.096783,90.027,133.0759,-103.0354,0.9092603
253,6.928,6.7168,1.410976,2.103711,89.76276,133.0861,-103.4419,0.9092603
254,6.7307,6.7012,1.411712,2.110442,89.50604,133.0959,-103.8369,0.9092603
255,6.7144,7.457,1.430784,2.117156,89.24995,133.1058,-104.2308,0.9092603
256,7.4717,6.8044,1.716096,2.124628,88.96497,133.1167,-104.6693,0.9092603
257,6.8171,7.1295,1.411552,2.131445,88.70496,133.1267,-105.0693,0.9092603
258,7.1442,7.5743,1.404928,2.138589,88.43248,133.1372,-105.4885,0.9092603
259,7.5883,7.2668,1.422016,2.146178,88.14305,133.1483,-105.9338,0.9092603
260,7.2802,9.5559,1.405152,2.153458,87.86539,133.159,-106.3609,0.9092603
261,9.569901,7.5684,1.425248,2.163028,87.50037,133.1731,-106.9225,0.9092603
262,7.5827,7.8838,1.398784,2.17061,87.21117,133.1842,-107.3674,0.9104621
263,7.898,11.0661,1.402208,2.178509,86.90993,133.1958,-107.8309,0.9104621
264,11.0805,12.0066,1.400768,2.189589,86.4873,133.212,-108.4811,0.9104621
265,12.0213,11.5175,1.421312,2.20161,86.02881,133.2297,-109.1864,0.9104621
266,11.5317,12.2303,1.392672,2.213142,85.58897,133.2466,-109.8631,0.9104621
267,12.2447,7.4898,1.3944,2.225387,85.12195,133.2645,-110.5816,0.9104621
268,7.5041,10.8888,1.419264,2.232891,84.83575,133.2755,-111.0219,0.9104621
269,10.9028,10.7244,1.389216,2.243793,84.4199,133.2915,-111.6617,0.9104621
270,10.7388,6.761,1.390528,2.254532,84.01033,133.3073,-112.2918,0.9104621
271,6.7748,12.2432,1.387264,2.261307,83.75192,133.3172,-112.6893,0.9104621
272,12.2596,6.9592,1.387936,2.273567,83.28433,133.3352,-113.4087,0.9016285
273,6.9741,6.8581,1.382432,2.280541,83.01834,133.3454,-113.818,0.9016285
274,6.8714,6.853,1.385152,2.287412,82.75624,133.3555,-114.2211,0.9016285
275,6.8668,6.9009,1.683936,2.294279,82.49435,133.3656,-114.6241,0.9016285
276,6.9142,10.9131,1.381152,2.301193,82.23064,133.3757,-115.0298,0.9016285
277,10.9364,11.3066,1.383136,2.312129,81.81351,133.3918,-115.6715,0.9016285
278,11.3206,6.2545,1.396768,2.32345,81.38173,133.4084,-116.3358,0.9016285
279,6.2683,11.0044,1.377568,2.329718,81.14266,133.4176,-116.7036,0.9016285
280,11.0181,7.4296,1.385152,2.340736,80.72242,133.4337,-117.3501,0.9016285
281,7.4436,7.1646,1.669472,2.34818,80.43852,133.4447,-117.7869,0.9016285
282,7.1774,7.4362,1.370816,2.355357,80.16476,133.4552,-118.208,0.9027703
283,7.4512,7.7873,1.38048,2.362809,79.88058,133.4661,-118.6453,0.9027703
284,7.8015,13.866,1.370176,2.37061,79.58302,133.4776,-119.1031,0.9027703
285,13.881,6.8233,1.370496,2.384491,79.05358,133.4979,-119.9176,0.9027703
286,6.8355,10.6595,1.360832,2.391327,78.79287,133.508,-120.3186,0.9027703
287,10.675,7.8879,1.359872,2.402002,78.38573,133.5236,-120.945,0.9027703
288,7.9037,7.6264,1.355808,2.409905,78.08426,133.5352,-121.4088,0.9027703
289,7.6408,6.698,1.374464,2.417546,77.79285,133.5464,-121.8572,0.9027703
290,6.7118,10.9971,1.380352,2.424258,77.53683,133.5563,-122.251,0.9027703
291,11.0394,10.138,1.365056,2.435297,77.11578,133.5725,-122.8988,0.9027703
292,10.1524,11.5839,1.343808,2.44545,76.72857,133.5874,-123.4945,0.8956193
293,11.5982,6.9234,1.350048,2.457048,76.28622,133.6044,-124.1751,0.8956193
294,6.9374,10.5543,1.344608,2.463985,76.02161,133.6145,-124.5821,0.8956193
295,10.569,6.7118,1.346208,2.474555,75.6185,133.6301,-125.2023,0.8956193
296,6.7257,11.8217,1.355616,2.48128,75.36197,133.6399,-125.597,0.8956193
297,11.8368,7.2647,1.36032,2.493117,74.91049,133.6573,-126.2915,0.8956193
298,7.2781,7.5072,1.351776,2.500395,74.6329,133.668,-126.7186,0.8956193
299,7.5211,9.0949,1.339392,2.507916,74.34605,133.679,-127.1599,0.8956193
300,9.1131,7.9198,1.361664,2.51703,73.99847,133.6924,-127.6947,0.8956193
301,7.934,6.7195,1.632256,2.524964,73.69586,133.704,-128.1602,0.8956193
302,6.7327,14.5045,1.34064,2.531696,73.43906,133.7139,-128.5553,0.8869659
303,14.5202,11.2308,1.351232,2.546216,72.88525,133.7352,-129.4073,0.8869659
304,11.2456,11.365,1.326656,2.557462,72.45633,133.7517,-130.0672,0.8869659
305,11.3792,11.127,1.3312,2.568841,72.02231,133.7684,-130.7349,0.8869659
306,11.1409,6.6492,1.337344,2.579982,71.59741,133.7847,-131.3886,0.8869659
307,6.6631,6.5852,1.324384,2.586645,71.34327,133.7945,-131.7796,0.8869659
308,6.5989,6.5606,1.321152,2.593244,71.09158,133.8042,-132.1668,0.8869659
309,6.5734,6.8124,1.333792,2.599818,70.84087,133.8138,-132.5525,0.8869659
310,6.8274,7.1078,1.333248,2.606645,70.58045,133.8238,-132.9531,0.8869659
