# config=Release
# frames=4205
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=25.89897
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
30,1.595,1.6795,1.413632,0.0567835,167.8342,130.0833,16.66805,1
31,1.6912,1.572,1.40768,0.0584747,167.7697,130.0858,16.56881,1
32,1.5836,1.6482,1.394816,0.0600583,167.7093,130.0881,16.47589,1
33,1.6596,1.6751,1.390112,0.0617179,167.646,130.0905,16.37851,1
34,1.6872,1.6544,1.38864,0.0634051,167.5817,130.093,16.27951,1
35,1.666,1.5756,1.62656,0.0650711,167.5181,130.0955,16.18175,1
36,1.5872,1.5348,1.385792,0.0666583,167.4576,130.0978,16.08861,1
37,1.5511,1.7477,1.404576,0.06820939,167.3984,130.1001,15.9976,1
38,1.7643,18.5106,1.387488,0.06997369,167.3311,130.1026,15.89407,1
39,18.5294,7.8195,1.411168,0.08850309,166.6244,130.1298,14.8068,1
40,7.8352,7.4477,1.396064,0.09633829,166.3256,130.1413,14.34705,1
41,7.463,7.0682,1.640032,0.1038013,166.0409,130.1523,13.90913,1
42,7.0981,7.774,1.380352,0.1108994,165.7702,130.1627,13.49263,1
43,7.7904,12.0997,1.391616,0.1186898,165.4731,130.1741,13.0355,1
44,12.1158,12.7055,1.382368,0.1308056,165.011,130.1919,12.32457,1
45,12.7218,12.5765,1.402848,0.1435274,164.5258,130.2106,11.57808,1
46,12.5923,12.5518,1.385152,0.1561197,164.0455,130.229,10.83918,1
47,12.5685,12.2476,1.378016,0.1686882,163.5661,130.2475,10.10169,0.9933898
48,12.263,12.1151,1.382176,0.1809512,163.0984,130.2655,9.382115,0.9933898
49,12.1306,12.4813,1.395936,0.1930818,162.6357,130.2832,8.670313,0.9933898
50,12.4964,12.789,1.39968,0.2055782,162.1591,130.3016,7.937049,0.9933898
51,12.8047,11.8506,1.37664,0.2183829,161.6707,130.3204,7.185691,0.9933898
52,11.8655,11.6324,1.397216,0.2302484,161.2181,130.3378,6.489446,0.9933898
53,11.648,7.6234,1.394976,0.2418964,160.7739,130.3548,5.805964,0.9933898
54,7.6383,12.1912,1.380352,0.2495347,160.4825,130.3661,5.357761,0.9933898
55,12.2067,11.6398,1.366016,0.2617414,160.017,130.384,4.641496,0.9933898
56,11.6556,8.9358,1.364192,0.273397,159.5724,130.4011,3.957567,0.9933898
57,8.9517,11.6794,1.35552,0.2823487,159.231,130.4142,3.432299,0.9867796
58,11.6974,7.6503,1.363808,0.2940461,158.7849,130.4314,2.745916,0.9867796
59,7.6654,7.7495,1.36144,0.3017115,158.4925,130.4426,2.296124,0.9867796
60,7.7644,13.1591,1.360128,0.3094759,158.1963,130.454,1.840523,0.9867796
61,13.1748,7.4081,1.37216,0.3226507,157.6938,130.4733,1.06745,0.9867796
62,7.422,6.9383,1.370112,0.3300727,157.4108,130.4842,0.6319408,0.9867796
63,6.9533,7.0951,1.35232,0.337026,157.1456,130.4944,0.2239323,0.9867796
64,7.1097,7.2537,1.359648,0.3441357,156.8744,130.5048,-0.1932507,0.9867796
65,7.2688,11.2079,1.367136,0.3514045,156.5972,130.5155,-0.6197701,0.9867796
66,11.2255,7.1338,1.375904,0.36263,156.169,130.532,-1.278461,0.9867796
67,7.1493,6.7831,1.348096,0.3697793,155.8963,130.5424,-1.697969,0.9768644
68,6.7982,6.8131,1.605088,0.3765775,155.637,130.5524,-2.096874,0.9768644
69,6.8261,7.3033,1.356832,0.3834036,155.3767,130.5624,-2.497417,0.9768644
70,7.319,11.3869,1.358528,0.3907226,155.0975,130.5732,-2.926886,0.9768644
71,11.4019,6.8756,1.355776,0.4021245,154.6627,130.5899,-3.595926,0.9768644
72,6.8888,7.0754,1.350432,0.4090133,154.3999,130.6,-4.000151,0.9768644
73,7.0909,8.0601,1.350144,0.4161042,154.1295,130.6104,-4.416229,0.9768644
74,8.0752,7.5309,1.368608,0.4241794,153.8215,130.6223,-4.890068,0.9768644
75,7.5465,7.6708,1.364064,0.4317259,153.5336,130.6333,-5.332882,0.9768644
76,7.6858,7.5743,1.343488,0.4394117,153.2405,130.6446,-5.783873,0.9768644
77,7.5893,7.6272,1.357824,0.447001,152.951,130.6557,-6.229198,0.9778259
78,7.6417,7.3548,1.360768,0.4546427,152.6596,130.6669,-6.677603,0.9778259
79,7.3688,7.5995,1.343232,0.4620115,152.3785,130.6777,-7.109989,0.9778259
80,7.6142,7.6647,1.337376,0.4696257,152.0881,130.6889,-7.556776,0.9778259
81,7.6787,7.6283,1.340864,0.4773044,151.7952,130.7002,-8.007347,0.9778259
82,7.6434,7.3454,1.3472,0.4849478,151.5037,130.7114,-8.455847,0.9778259
83,7.36,7.1654,1.333248,0.4923078,151.223,130.7222,-8.887718,0.9778259
84,7.1793,7.6144,1.331552,0.4994871,150.9492,130.7327,-9.308987,0.9778259
85,7.6285,7.499,1.34,0.5071156,150.6582,130.7439,-9.756613,0.9778259
86,7.5135,7.5589,1.354592,0.5146291,150.3716,130.7549,-10.19749,0.9778259
87,7.5729,7.4386,1.599552,0.522202,150.0828,130.7661,-10.64186,0.9790277
88,7.4533,12.393,1.353472,0.5296553,149.7985,130.777,-11.0792,0.9790277
89,12.4079,12.0915,1.327104,0.5420632,149.3253,130.7952,-11.80728,0.9790277
90,12.1057,10.1064,1.335392,0.5541689,148.8636,130.8129,-12.51761,0.9790277
91,10.1213,6.645,1.325408,0.5642902,148.4775,130.8278,-13.11152,0.9790277
92,6.6581,6.4524,1.56736,0.5709483,148.2236,130.8376,-13.5022,0.9790277
93,6.4659,11.986,1.334528,0.5774142,147.977,130.847,-13.88161,0.9790277
94,12.0009,12.1982,1.325024,0.5894151,147.5192,130.8646,-14.5858,0.9790277
95,12.2137,7.5611,1.35168,0.6016288,147.0534,130.8826,-15.30248,0.9790277
96,7.5752,7.7729,1.318912,0.6092041,146.7645,130.8937,-15.74697,0.9790277
97,7.7879,12.4183,1.320192,0.6169919,146.4674,130.9051,-16.20395,0.9806502
98,12.4353,11.6386,1.318656,0.6294273,145.9931,130.9234,-16.93364,0.9806502
99,11.6567,12.904,1.312768,0.641084,145.5485,130.9404,-17.61763,0.9806502
100,12.9228,12.3244,1.321088,0.6540068,145.0557,130.9594,-18.37592,0.9806502
101,12.3402,9.1018,1.31712,0.666347,144.585,130.9775,-19.10002,0.9806502
102,9.1178,6.9682,1.313632,0.6754647,144.2372,130.9909,-19.63503,0.9806502
103,6.9831,7.543,1.343264,0.6824479,143.9709,131.0011,-20.04479,0.9806502
104,7.557,12.4693,1.335008,0.6900048,143.6827,131.0122,-20.48821,0.9806502
105,12.4872,8.1603,1.316256,0.702492,143.2064,131.0305,-21.22094,0.9806502
106,8.1766,12.4794,1.339808,0.7106686,142.8945,131.0425,-21.70073,0.9806502
107,12.4945,8.1336,1.328608,0.7231631,142.418,131.0609,-22.43389,0.9622018
108,8.148499,7.6818,1.329408,0.7313116,142.1072,131.0728,-22.91202,0.9622018
109,7.6972,6.9351,1.302528,0.7390088,141.8136,131.0841,-23.36368,0.9622018
110,6.9491,10.9556,1.311936,0.745958,141.5486,131.0943,-23.77144,0.9622018
111,10.9699,11.0058,1.304576,0.7569278,141.1302,131.1104,-24.41514,0.9622018
112,11.0202,11.9343,1.301184,0.767948,140.7099,131.1265,-25.06178,0.9622018
113,11.9484,12.1041,1.314816,0.7798964,140.2541,131.1441,-25.76289,0.9622018
114,12.1184,7.2975,1.315296,0.7920148,139.7919,131.1618,-26.47398,0.9622018
115,7.3127,7.011,1.314816,0.7993276,139.513,131.1726,-26.90307,0.9622018
116,7.0264,7.4449,1.316544,0.8063539,139.245,131.1829,-27.31537,0.9622018
117,7.4605,7.7679,1.32096,0.8138144,138.9605,131.1938,-27.75314,0.962322
118,7.7833,12.2524,1.30336,0.8215977,138.6636,131.2052,-28.20984,0.962322
119,12.2677,12.4285,1.298432,0.8338654,138.1957,131.2233,-28.92969,0.962322
120,12.4438,12.433,1.294592,0.8463092,137.7211,131.2415,-29.65987,0.962322
121,12.448,10.8587,1.298432,0.8587572,137.2463,131.2598,-30.3903,0.962322
122,10.8788,12.127,1.291392,0.869636,136.8314,131.2757,-31.02864,0.962322
123,12.1433,11.5143,1.297952,0.8817793,136.3682,131.2935,-31.74119,0.962322
124,11.53,11.5708,1.298304,0.8933093,135.9285,131.3104,-32.41775,0.962322
125,11.5861,12.9111,1.302272,0.9048954,135.4866,131.3274,-33.0976,0.962322
126,12.935,8.0604,1.30048,0.9178304,134.9932,131.3464,-33.85661,0.962322
127,8.0775,7.5454,1.29024,0.9259079,134.6851,131.3583,-34.33058,0.9541494
128,7.5603,7.1744,1.296576,0.9334682,134.3968,131.3694,-34.7742,0.9541494
129,7.1885,7.0549,1.54112,0.9406567,134.1226,131.3799,-35.19601,0.9541494
130,7.0686,7.4588,1.308256,0.9477253,133.853,131.3903,-35.61078,0.9541494
131,7.4739,7.5672,1.304576,0.9551992,133.5679,131.4012,-36.04934,0.9541494
132,7.5823,7.6235,1.28608,0.9627815,133.2787,131.4124,-36.49425,0.9541494
133,7.6378,11.8222,1.304,0.9704193,132.9874,131.4236,-36.94242,0.9541494
134,11.838,12.453,1.284096,0.9822573,132.5359,131.4409,-37.63705,0.9541494
135,12.468,12.5717,1.284096,0.9947253,132.0604,131.4592,-38.36865,0.9541494
136,12.5859,12.6135,1.293152,1.007311,131.5803,131.4777,-39.10717,0.9541494
137,12.6288,7.7222,1.273376,1.01994,131.0987,131.4962,-39.84821,0.9553512
138,7.7366,7.2958,1.282144,1.027677,130.8036,131.5076,-40.30217,0.9553512
139,7.3106,7.6958,1.274912,1.034987,130.5247,131.5183,-40.73115,0.9553512
140,7.711,12.9362,1.294848,1.042698,130.2306,131.5296,-41.18362,0.9553512
141,12.9605,7.3649,1.442912,1.055659,129.7363,131.5486,-41.94412,0.9553512
142,7.3785,7.4964,1.299296,1.063037,129.4549,131.5594,-42.37708,0.9553512
143,7.511,7.4505,1.2824,1.070548,129.1684,131.5704,-42.81781,0.9553512
144,7.4646,11.807,1.292288,1.078013,128.8837,131.5814,-43.25582,0.9553512
145,11.8216,7.0875,1.286432,1.089835,128.4328,131.5987,-43.94949,0.9553512
146,7.1019,12.0472,1.284256,1.096936,128.162,131.6092,-44.36622,0.9553512
147,12.0619,7.2871,1.267488,1.108998,127.7019,131.6269,-45.07399,0.9565531
148,7.4913,15.9934,1.273856,1.11649,127.4162,131.6378,-45.51357,0.9565531
149,16.0321,13.1061,1.284096,1.132522,126.8047,131.6613,-46.4543,0.9565531
150,13.1234,7.9757,1.28736,1.145645,126.3042,131.6806,-47.22436,0.9565531
151,7.990901,8.0646,1.261792,1.153636,125.9994,131.6923,-47.69325,0.9565531
152,8.0815,11.5408,1.280512,1.161718,125.6912,131.7042,-48.16747,0.9565531
153,11.556,11.5793,1.258688,1.173274,125.2504,131.7211,-48.84555,0.9565531
154,11.5973,7.1539,1.26048,1.184871,124.8081,131.7382,-49.52606,0.9565531
155,7.1695,11.9575,1.2672,1.192041,124.5346,131.7487,-49.94675,0.9565531
156,11.9734,11.5545,1.264512,1.204014,124.0779,131.7662,-50.64933,0.9565531
157,11.5701,7.3122,1.256064,1.215584,123.6366,131.7832,-51.32824,0.9388859
158,7.3277,7.1379,1.268128,1.222912,123.3572,131.7939,-51.75822,0.9388859
159,7.1522,7.1857,1.254528,1.230064,123.0844,131.8044,-52.17789,0.9388859
160,7.2007,7.0453,1.50432,1.237265,122.8097,131.815,-52.60042,0.9388859
161,7.0579,7.245,1.266816,1.244323,122.5405,131.8254,-53.01456,0.9388859
162,7.2602,7.3081,1.255808,1.251583,122.2636,131.836,-53.44057,0.9388859
163,7.3231,7.015,1.249248,1.258906,121.9843,131.8468,-53.87029,0.9388859
164,7.0296,7.0602,1.248608,1.265936,121.7162,131.8571,-54.28278,0.9388859
165,7.0744,7.7443,1.26992,1.27301,121.4464,131.8674,-54.69788,0.9388859
166,7.7596,7.6658,1.247552,1.280769,121.1504,131.8788,-55.1532,0.9388859
167,7.6801,11.4505,1.268096,1.28845,120.8575,131.8901,-55.60386,0.939607
168,11.4661,7.4864,1.263232,1.299916,120.4202,131.9069,-56.27667,0.939607
169,7.5011,7.5369,1.25552,1.307417,120.1341,131.9179,-56.71682,0.939607
170,7.5513,7.4861,1.240576,1.314968,119.8461,131.929,-57.15991,0.939607
171,7.5007,7.297,1.404928,1.322469,119.56,131.94,-57.60004,0.939607
172,7.3114,7.4368,1.249024,1.32978,119.2811,131.9507,-58.02906,0.939607
173,7.4514,7.9447,1.247744,1.337232,118.9969,131.9617,-58.46629,0.939607
174,7.958301,7.5485,1.244864,1.34519,118.6934,131.9733,-58.93327,0.939607
175,7.5633,11.1828,1.236768,1.352753,118.4049,131.9844,-59.37708,0.939607
176,11.1982,12.667,1.241952,1.363951,117.9778,132.0009,-60.03416,0.939607
177,12.7113,12.8522,1.232864,1.376663,117.493,132.0195,-60.78004,0.9408088
178,12.868,12.5539,1.234944,1.389531,117.0022,132.0384,-61.5351,0.9408088
179,12.5698,12.4831,1.22864,1.4021,116.5228,132.0568,-62.27267,0.9408088
180,12.4977,12.0831,1.231104,1.414598,116.0461,132.0751,-63.00602,0.9408088
181,12.0983,6.9859,1.222656,1.426696,115.5847,132.0929,-63.71593,0.9408088
182,6.9997,12.1052,1.250496,1.433696,115.3177,132.1032,-64.12666,0.9408088
183,12.1197,11.3434,1.241664,1.445816,114.8554,132.1209,-64.83781,0.9408088
184,11.3618,11.732,1.2288,1.457178,114.4221,132.1376,-65.50451,0.9408088
185,11.7477,10.9012,1.226752,1.468925,113.974,132.1548,-66.19384,0.9408088
186,10.916,10.6813,1.230848,1.479841,113.5577,132.1709,-66.83437,0.9408088
187,10.6968,11.1489,1.232896,1.490538,113.1497,132.1866,-67.46204,0.9317349
188,11.1637,11.6535,1.235296,1.501702,112.7239,132.2029,-68.1171,0.9317349
189,11.669,12.3964,1.234944,1.513371,112.2788,132.22,-68.80183,0.9317349
190,12.4117,12.072,1.240224,1.525783,111.8054,132.2383,-69.53012,0.9317349
191,12.0884,14.4978,1.234976,1.537871,111.3444,132.256,-70.23944,0.9317349
192,14.5169,7.2777,1.466368,1.552388,110.7907,132.2773,-71.09128,0.9317349
193,7.2919,7.9838,1.208448,1.55968,110.5126,132.288,-71.51915,0.9317349
194,7.9996,7.8122,1.210592,1.56768,110.2074,132.2997,-71.98856,0.9317349
195,7.8267,8.0341,1.214464,1.575506,109.9089,132.3112,-72.44781,0.9317349
196,8.0484,7.5064,1.206656,1.583555,109.602,132.323,-72.92007,0.9317349
197,7.5207,7.3741,1.21104,1.591075,109.3151,132.334,-73.36137,0.924704
198,7.3894,11.8314,1.2288,1.598465,109.0333,132.3449,-73.79498,0.924704
199,11.847,10.186,1.205824,1.610312,108.5814,132.3622,-74.49014,0.924704
200,10.2017,12.1398,1.210176,1.620513,108.1923,132.3772,-75.08875,0.924704
201,12.1554,6.9878,1.216512,1.632669,107.7287,132.3951,-75.80201,0.924704
202,7.0016,7.1074,1.206432,1.63967,107.4616,132.4053,-76.21285,0.924704
203,7.1215,9.7967,1.212416,1.646792,107.19,132.4158,-76.63072,0.924704
204,9.811,7.3644,1.212736,1.656603,106.8158,132.4302,-77.20642,0.924704
205,7.3811,7.5449,1.1976,1.663984,106.5343,132.441,-77.63953,0.924704
206,7.5598,7.3731,1.213984,1.671544,106.246,132.4521,-78.08312,0.924704
207,7.3875,7.8224,1.21488,1.678931,105.9642,132.4629,-78.51661,0.9251848
208,7.837,7.7827,1.198528,1.686768,105.6653,132.4744,-78.97647,0.9251848
209,7.797,11.2271,1.204704,1.694565,105.3679,132.4858,-79.43398,0.9251848
210,11.2429,8.7858,1.199584,1.705808,104.9391,132.5023,-80.0937,0.9251848
211,8.800401,11.3846,1.200128,1.714609,104.6034,132.5153,-80.61008,0.9251848
212,11.4019,6.878,1.195328,1.726011,104.1686,132.532,-81.27913,0.9251848
213,6.8939,6.8177,1.193312,1.732904,103.9056,132.5421,-81.68365,0.9251848
214,6.8327,6.913,1.216064,1.739737,103.645,132.5521,-82.08458,0.9251848
215,6.9288,12.1591,1.212192,1.746666,103.3808,132.5623,-82.49115,0.9251848
216,12.1744,7.3188,1.214464,1.75884,102.9164,132.5801,-83.20553,0.9251848
217,7.3347,7.1853,1.204224,1.766175,102.6367,132.5909,-83.6359,0.9170122
218,7.2002,7.1581,1.184032,1.773375,102.362,132.6015,-84.05841,0.9170122
219,7.1726,7.4056,1.20416,1.780548,102.0885,132.612,-84.47928,0.9170122
220,7.4194,7.6897,1.20848,1.787967,101.8055,132.6229,-84.91463,0.9170122
221,7.7039,10.2226,1.185792,1.795671,101.5117,132.6342,-85.36668,0.9170122
222,10.2373,7.5002,1.185664,1.805908,101.1212,132.6492,-85.96739,0.9170122
223,7.5146,12.7388,1.188288,1.813423,100.8346,132.6602,-86.40833,0.9170122
224,12.7547,7.754,1.190528,1.826178,100.3481,132.6789,-87.15675,0.9170122
225,7.7685,7.891,1.192736,1.833946,100.0518,132.6903,-87.61259,0.9170122
226,7.9055,13.0988,1.183392,1.841852,99.75029,132.7019,-88.07648,0.9170122
227,13.1139,7.8082,1.175552,1.854966,99.25011,132.7211,-88.84598,0.918214
228,7.8237,7.3531,1.181952,1.862789,98.95171,132.7326,-89.30506,0.918214
229,7.3674,10.7594,1.1776,1.870157,98.67072,132.7434,-89.73736,0.918214
230,10.7748,9.9345,1.18432,1.880931,98.25976,132.7592,-90.36961,0.918214
231,9.9492,10.8164,1.185792,1.890881,97.88028,132.7738,-90.9534,0.918214
232,10.8326,6.9647,1.182912,1.901713,97.46712,132.7897,-91.58904,0.918214
233,6.9787,6.9952,1.181952,1.908692,97.20094,132.8,-91.99855,0.918214
234,7.0095,12.666,1.44736,1.915702,96.93361,132.8103,-92.40984,0.918214
235,12.6892,10.7478,1.448192,1.928391,96.44962,132.8289,-93.15442,0.918214
236,10.7635,10.0885,1.443456,1.939154,96.03909,132.8447,-93.786,0.918214
237,10.1042,8.1688,1.444864,1.949258,95.6537,132.8595,-94.37891,0.9193558
238,8.184,14.367,1.449632,1.957442,95.34157,132.8715,-94.85912,0.9193558
239,14.3851,10.6171,1.43712,1.971828,94.79292,132.8926,-95.70321,0.9193558
240,10.633,7.8473,1.44384,1.98246,94.38736,132.9082,-96.32714,0.9193558
241,7.862101,15.2497,1.446112,1.990323,94.08749,132.9197,-96.78847,0.9193558
242,15.2681,8.1426,1.447808,2.005591,93.50515,132.9421,-97.68437,0.9193558
243,8.1588,7.4969,1.419648,2.013749,93.19397,132.9541,-98.16312,0.9193558
244,7.5116,7.1108,1.429504,2.021261,92.90748,132.9651,-98.60388,0.9193558
245,7.1249,7.1601,1.42992,2.028386,92.63571,132.9755,-99.02197,0.9193558
246,7.1745,11.794,1.418944,2.03556,92.36209,132.9861,-99.44293,0.9193558
247,11.8093,12.2946,1.416608,2.04737,91.91168,133.0034,-100.1359,0.9016285
248,12.3189,8.1052,1.441344,2.059689,91.4418,133.0215,-100.8587,0.9016285
249,8.119699,11.7581,1.421472,2.067808,91.13213,133.0334,-101.3352,0.9016285
250,11.7735,6.8934,1.71008,2.079582,90.68307,133.0506,-102.026,0.9016285
251,6.9062,6.9481,1.407552,2.086488,90.41966,133.0608,-102.4313,0.9016285
252,6.9642,7.1259,1.40272,2.093452,90.15405,133.071,-102.8399,0.9016285
253,7.1407,7.0568,1.411072,2.100593,89.8817,133.0815,-103.2589,0.9016285
254,7.0708,6.9621,1.401856,2.107664,89.61201,133.0919,-103.6738,0.9016285
255,6.9772,7.0151,1.403008,2.114641,89.34589,133.1021,-104.0832,0.9016285
256,7.0471,7.7415,1.402304,2.121688,89.07712,133.1124,-104.4967,0.9016285
257,7.7573,7.2422,1.396448,2.129445,88.78124,133.1238,-104.9519,0.9022895
258,7.257,7.3486,1.409024,2.136702,88.50446,133.1344,-105.3778,0.9022895
259,7.3637,7.7398,1.39248,2.144066,88.2236,133.1452,-105.8099,0.9022895
260,7.755,7.4331,1.400672,2.151821,87.92781,133.1566,-106.2649,0.9022895
261,7.4471,9.9816,1.394688,2.159268,87.64378,133.1675,-106.7019,0.9022895
262,9.998,7.7872,1.409632,2.169266,87.26245,133.1822,-107.2885,0.9022895
263,7.8016,8.0443,1.401024,2.177068,86.9649,133.1937,-107.7463,0.9022895
264,8.0595,12.2639,1.39456,2.185127,86.6575,133.2055,-108.2192,0.9022895
265,12.2786,11.3995,1.394016,2.197406,86.18918,133.2235,-108.9397,0.9022895
266,11.414,12.2588,1.388064,2.20882,85.75383,133.2402,-109.6095,0.9022895
267,12.2744,11.3886,1.394848,2.221094,85.28568,133.2583,-110.3297,0.9034914
268,11.4034,11.8894,1.388544,2.232497,84.85075,133.275,-110.9988,0.9034914
269,11.9052,12.273,1.3824,2.244403,84.39667,133.2924,-111.6974,0.9034914
270,12.2894,11.9891,1.392,2.256692,83.92795,133.3105,-112.4185,0.9034914
271,12.0039,16.6772,1.378496,2.268696,83.47011,133.3281,-113.1229,0.9034914
272,16.6957,11.4389,1.379552,2.285392,82.83333,133.3526,-114.1026,0.9034914
273,11.454,11.6257,1.376256,2.296846,82.39645,133.3694,-114.7747,0.9034914
274,11.6413,11.6197,1.39008,2.308487,81.95243,133.3864,-115.4578,0.9034914
275,11.6349,7.0628,1.374656,2.320122,81.50868,133.4035,-116.1405,0.9034914
276,7.0772,9.5409,1.370208,2.327199,81.23875,133.4139,-116.5558,0.9034914
277,9.5567,7.2504,1.375232,2.336756,80.87424,133.4279,-117.1165,0.8947179
278,7.2653,7.0895,1.385056,2.344021,80.59714,133.4386,-117.5428,0.8947179
279,7.1041,7.1619,1.388544,2.351125,80.32619,133.449,-117.9597,0.8947179
280,7.1771,7.7021,1.647392,2.358302,80.05244,133.4595,-118.3808,0.8947179
281,7.7168,11.6145,1.364064,2.366019,79.75812,133.4708,-118.8337,0.8947179
282,11.653,15.9721,1.363968,2.377672,79.31366,133.4879,-119.5174,0.8947179
283,15.9905,7.1324,1.354688,2.393663,78.70377,133.5114,-120.4557,0.8947179
284,7.148,10.9149,1.353728,2.400811,78.43114,133.5219,-120.8752,0.8947179
285,10.9302,8.0603,1.351264,2.411741,78.01425,133.5379,-121.5165,0.8947179
286,8.076,7.852,1.349632,2.419817,77.70624,133.5498,-121.9904,0.8947179
287,7.8671,7.0826,1.349792,2.427684,77.40617,133.5613,-122.452,0.8879875
288,7.0976,10.4016,1.366016,2.434782,77.13547,133.5717,-122.8685,0.8879875
289,10.417,10.4771,1.352736,2.445199,76.73814,133.587,-123.4798,0.8879875
290,10.4916,10.2749,1.347584,2.45569,76.338,133.6024,-124.0954,0.8879875
291,10.2905,13.4861,1.33616,2.465981,75.94552,133.6175,-124.6992,0.8879875
292,13.5048,7.0954,1.626336,2.479485,75.43043,133.6373,-125.4916,0.8879875
293,7.1085,10.5106,1.332192,2.486594,75.15932,133.6477,-125.9088,0.8879875
294,10.5268,7.0579,1.343232,2.497121,74.7578,133.6632,-126.5265,0.8879875
295,7.0725,12.1993,1.33728,2.504193,74.48805,133.6735,-126.9415,0.8879875
296,12.2143,7.4282,1.337344,2.516407,74.02219,133.6915,-127.6582,0.8879875
297,7.4434,11.7438,1.332224,2.523851,73.7383,133.7024,-128.0949,0.888348
298,11.7582,16.0936,1.327584,2.535609,73.28983,133.7196,-128.7849,0.888348
299,16.1113,11.4748,1.326752,2.55172,72.67534,133.7433,-129.7303,0.888348
300,11.4902,11.5753,1.324736,2.56321,72.23709,133.7601,-130.4045,0.888348
301,11.5906,11.2657,1.318016,2.574801,71.79501,133.7771,-131.0846,0.888348
302,11.2799,6.8379,1.315136,2.586081,71.36479,133.7937,-131.7465,0.888348
303,6.852,7.0451,1.309408,2.592933,71.10346,133.8037,-132.1485,0.888348
304,7.0592,6.8588,1.31664,2.599992,70.83421,133.8141,-132.5628,0.888348
305,6.8727,6.7953,1.611552,2.606864,70.57208,133.8242,-132.966,0.888348
306,6.8078,7.2057,1.329952,2.613672,70.31242,133.8341,-133.3655,0.888348
307,7.2215,7.7228,1.316864,2.620894,70.037,133.8447,-133.7892,0.8804159
308,7.7382,11.3361,1.314816,2.628632,69.74186,133.8561,-134.2433,0.8804159
309,11.3514,11.3001,1.313024,2.639983,69.30891,133.8727,-134.9094,0.8804159
310,11.3152,11.6388,1.3128,2.651298,68.87735,133.8893,-135.5733,0.8804159
