# config=Release
# frames=4195
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=25.81646
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
163,7.1865,7.0514,1.275328,1.25984,121.9487,131.8481,-53.92512,0.9388859
164,7.0673,7.129,1.278432,1.266908,121.6791,131.8585,-54.33981,0.9388859
165,7.1443,7.6387,1.284096,1.274052,121.4066,131.869,-54.75902,0.9388859
166,7.6537,7.7812,1.271744,1.281706,121.1147,131.8802,-55.20813,0.9388859
167,7.7962,11.2974,1.269888,1.289502,120.8174,131.8916,-55.6656,0.939607
168,11.3128,7.4599,1.508384,1.300815,120.3859,131.9082,-56.32941,0.939607
169,7.4738,7.557,1.247392,1.308288,120.1008,131.9192,-56.76796,0.939607
170,7.5728,7.3999,1.257344,1.315861,119.812,131.9303,-57.21232,0.939607
171,7.4146,7.2761,1.251328,1.323276,119.5292,131.9412,-57.64739,0.939607
172,7.2906,7.5068,1.266304,1.330566,119.2511,131.9519,-58.0752,0.939607
173,7.5232,7.935,1.24608,1.33809,118.9642,131.9629,-58.51663,0.939607
174,7.95,7.5952,1.267712,1.34604,118.661,131.9746,-58.98313,0.939607
175,7.6116,11.1908,1.243136,1.353651,118.3707,131.9857,-59.42977,0.939607
176,11.2069,12.7408,1.244416,1.364858,117.9432,132.0022,-60.08736,0.939607
177,12.7567,12.7997,1.261568,1.377615,117.4567,132.0209,-60.8359,0.9408088
178,12.8157,13.3076,1.257472,1.39043,116.9679,132.0397,-61.58791,0.9408088
179,13.3306,12.5931,1.260928,1.403761,116.4594,132.0592,-62.37012,0.9408088
180,12.6087,12.0757,1.255424,1.41637,115.9785,132.0778,-63.10998,0.9408088
181,12.0917,6.9741,1.497888,1.428461,115.5173,132.0955,-63.8195,0.9408088
182,6.9879,12.1025,1.253376,1.435449,115.2508,132.1057,-64.22953,0.9408088
183,12.1183,11.3868,1.249696,1.447568,114.7886,132.1235,-64.94061,0.9408088
184,11.405,11.79,1.251328,1.458973,114.3536,132.1402,-65.60984,0.9408088
185,11.806,10.8674,1.245376,1.470779,113.9033,132.1576,-66.3026,0.9408088
186,10.8833,10.732,1.254176,1.481662,113.4882,132.1735,-66.94121,0.9408088
187,10.7474,11.2461,1.226752,1.492409,113.0783,132.1893,-67.57185,0.9317349
188,11.2618,11.6483,1.23392,1.503671,112.6488,132.2058,-68.23267,0.9317349
189,11.6638,12.3569,1.246688,1.515335,112.2039,132.2229,-68.91708,0.9317349
190,12.3737,12.0066,1.226368,1.527709,111.732,132.2411,-69.64315,0.9317349
191,12.0231,14.4691,1.22736,1.539732,111.2734,132.2587,-70.34863,0.9317349
192,14.4874,7.4021,1.216736,1.554219,110.7208,132.28,-71.19873,0.9317349
193,7.4181,7.8972,1.220608,1.561637,110.4379,132.2908,-71.63402,0.9317349
194,7.9123,7.8183,1.218176,1.56955,110.1361,132.3025,-72.0983,0.9317349
195,7.8338,8.0422,1.23056,1.577384,109.8373,132.3139,-72.55797,0.9317349
196,8.057699,7.5205,1.242912,1.585441,109.53,132.3258,-73.03078,0.9317349
197,7.5354,7.4844,1.232896,1.592977,109.2426,132.3368,-73.47295,0.924704
198,7.5019,11.7524,1.232704,1.600479,108.9565,132.3478,-73.91315,0.924704
199,11.7687,10.1601,1.216512,1.612247,108.5076,132.3651,-74.60371,0.924704
200,10.1757,12.096,1.213984,1.622423,108.1195,132.38,-75.20081,0.924704
201,12.1118,6.942,1.491392,1.634535,107.6575,132.3978,-75.91151,0.924704
202,6.9558,7.0667,1.211104,1.641491,107.3922,132.408,-76.31965,0.924704
203,7.0826,9.8196,1.210912,1.648573,107.1221,132.4184,-76.73524,0.924704
204,9.8364,7.0773,1.460032,1.65841,106.7469,132.4328,-77.31244,0.924704
205,7.09,7.5546,1.210368,1.6655,106.4765,132.4432,-77.72845,0.924704
206,7.5706,7.3302,1.212288,1.67307,106.1878,132.4543,-78.17268,0.924704
207,7.3449,7.8693,1.20224,1.680415,105.9076,132.4651,-78.60367,0.9251848
208,7.8848,7.8138,1.229728,1.6883,105.6069,132.4767,-79.06633,0.9251848
209,7.8291,11.036,1.20192,1.696129,105.3083,132.4881,-79.52573,0.9251848
210,11.0511,8.7604,1.206272,1.70718,104.8868,132.5043,-80.17419,0.9251848
211,8.7756,11.2611,1.204608,1.715956,104.5521,132.5172,-80.68913,0.9251848
212,11.2799,7.0024,1.204352,1.727236,104.1218,132.5338,-81.35101,0.9251848
213,7.0175,6.7738,1.214432,1.734253,103.8542,132.5441,-81.76278,0.9251848
214,6.7882,6.9273,1.20624,1.741041,103.5953,132.554,-82.1611,0.9251848
215,6.9416,12.1264,1.221376,1.747983,103.3305,132.5642,-82.56842,0.9251848
216,12.142,7.3523,1.200128,1.760125,102.8674,132.582,-83.28089,0.9251848
217,7.3675,7.0568,1.455392,1.767492,102.5864,132.5928,-83.7132,0.9170122
218,7.0703,7.0095,1.218272,1.774563,102.3168,132.6032,-84.12807,0.9170122
219,7.0248,7.3973,1.203808,1.781587,102.0488,132.6135,-84.54028,0.9170122
220,7.4123,7.7555,1.197568,1.789,101.7661,132.6244,-84.97521,0.9170122
221,7.7794,10.2233,1.204704,1.796779,101.4694,132.6358,-85.4317,0.9170122
222,10.2381,7.433,1.192512,1.807017,101.0789,132.6508,-86.03244,0.9170122
223,7.4472,12.5759,1.199104,1.814464,100.7949,132.6617,-86.46944,0.9170122
224,12.5909,7.7677,1.212416,1.827055,100.3146,132.6802,-87.20824,0.9170122
225,7.7831,7.8462,1.21408,1.834838,100.0178,132.6916,-87.66495,0.9170122
226,7.8609,13.2148,1.188736,1.842699,99.71796,132.7032,-88.1262,0.9170122
227,13.2319,7.7452,1.191776,1.855931,99.21329,132.7226,-88.90262,0.918214
228,7.7608,7.3331,1.182976,1.863692,98.91728,132.7339,-89.35802,0.918214
229,7.348,10.7887,1.185696,1.87104,98.63703,132.7447,-89.78918,0.918214
230,10.8204,9.9858,1.183744,1.88186,98.22433,132.7606,-90.4241,0.918214
231,10.0009,10.6502,1.184928,1.891861,97.84289,132.7753,-91.01093,0.918214
232,10.6656,6.9282,1.196832,1.902527,97.4361,132.7909,-91.63676,0.918214
233,6.9431,6.9105,1.448096,1.90947,97.17128,132.8011,-92.04417,0.918214
234,6.9254,11.6929,1.451104,1.916395,96.90715,132.8113,-92.45055,0.918214
235,11.7083,10.6938,1.45056,1.928103,96.46059,132.8284,-93.13757,0.918214
236,10.7091,10.0075,1.444992,1.938812,96.05213,132.8441,-93.76595,0.918214
237,10.0228,8.1568,1.441792,1.948835,95.66985,132.8588,-94.35408,0.9193558
238,8.1714,14.434,1.452032,1.957007,95.35818,132.8708,-94.83356,0.9193558
239,14.4528,10.5615,1.452096,1.97146,94.80694,132.892,-95.68163,0.9193558
240,10.5775,7.8544,1.445664,1.982037,94.40351,132.9076,-96.30231,0.9193558
241,7.8687,15.2065,1.439456,1.989906,94.10339,132.9191,-96.76401,0.9193558
242,15.2251,8.1847,1.43136,2.005131,93.5227,132.9414,-97.65739,0.9193558
243,8.2024,7.5528,1.42736,2.013333,93.20985,132.9535,-98.13869,0.9193558
244,7.5678,7.1021,1.419648,2.020901,92.9212,132.9646,-98.58276,0.9193558
245,7.1165,7.1405,1.713856,2.028018,92.64978,132.975,-99.00034,0.9193558
246,7.1537,11.6959,1.443296,2.035171,92.37693,132.9855,-99.42011,0.9193558
247,11.7128,12.2832,1.437472,2.046884,91.93018,133.0027,-100.1074,0.9016285
248,12.2996,8.1084,1.423296,2.059184,91.46108,133.0207,-100.8291,0.9016285
249,8.1236,11.7981,1.415104,2.067307,91.15124,133.0327,-101.3058,0.9016285
250,11.8138,6.9171,1.41712,2.079121,90.70064,133.05,-101.999,0.9016285
251,6.9314,6.9253,1.434976,2.086052,90.43628,133.0602,-102.4057,0.9016285
252,6.9403,7.0422,1.404608,2.092993,90.17156,133.0703,-102.813,0.9016285
253,7.057,7.1022,1.41088,2.10005,89.90242,133.0807,-103.2271,0.9016285
254,7.1169,6.9003,1.703936,2.107167,89.63097,133.0911,-103.6447,0.9016285
255,6.9137,6.9448,1.418816,2.11408,89.36727,133.1013,-104.0503,0.9016285
256,6.9602,7.6942,1.403232,2.12104,89.10181,133.1115,-104.4588,0.9016285
257,7.7101,7.4682,1.404544,2.128751,88.80774,133.1228,-104.9112,0.9022895
258,7.4843,7.4557,1.400928,2.136235,88.52228,133.1338,-105.3503,0.9022895
259,7.4709,7.6791,1.397696,2.143706,88.23734,133.1447,-105.7887,0.9022895
260,7.694,7.4537,1.402112,2.1514,87.94389,133.156,-106.2402,0.9022895
261,7.469,9.765,1.415712,2.158869,87.65901,133.167,-106.6784,0.9022895
262,9.7803,7.8007,1.392896,2.168649,87.28598,133.1813,-107.2523,0.9022895
263,7.8163,7.9762,1.394688,2.176465,86.98785,133.1928,-107.711,0.9022895
264,7.9911,12.3021,1.396192,2.184456,86.68307,133.2045,-108.1799,0.9022895
265,12.3179,11.3999,1.384448,2.196774,86.21326,133.2226,-108.9027,0.9022895
266,11.416,12.1436,1.394688,2.20819,85.77785,133.2393,-109.5725,0.9022895
267,12.1596,11.3959,1.41296,2.22035,85.31408,133.2572,-110.286,0.9034914
268,11.4121,11.8487,1.396736,2.231762,84.8788,133.2739,-110.9557,0.9034914
269,11.8651,12.1838,1.384224,2.243627,84.42625,133.2913,-111.6519,0.9034914
270,12.199,11.9638,1.382624,2.255826,83.96098,133.3092,-112.3677,0.9034914
271,11.9788,16.6553,1.380896,2.267805,83.50409,133.3268,-113.0706,0.9034914
272,16.6737,11.4398,1.38224,2.284479,82.86815,133.3512,-114.049,0.9034914
273,11.4556,11.5077,1.378304,2.295934,82.43122,133.368,-114.7212,0.9034914
274,11.5231,11.7267,1.376288,2.307457,81.99171,133.3849,-115.3974,0.9034914
275,11.7433,7.0235,1.685408,2.319201,81.54382,133.4022,-116.0864,0.9034914
276,7.0368,9.5979,1.37008,2.326237,81.27544,133.4125,-116.4993,0.9034914
277,9.6139,7.3893,1.367584,2.335851,80.90874,133.4266,-117.0635,0.8947179
278,7.4049,7.071,1.661888,2.343256,80.62634,133.4375,-117.498,0.8947179
279,7.0845,7.1704,1.376416,2.350341,80.35611,133.4478,-117.9137,0.8947179
280,7.1855,7.9663,1.363648,2.357526,80.08205,133.4584,-118.3353,0.8947179
281,7.9839,11.6443,1.383584,2.36551,79.77754,133.4701,-118.8038,0.8947179
282,11.6602,16.4097,1.355168,2.37717,79.33282,133.4872,-119.488,0.8947179
283,16.4332,7.694,1.352672,2.393603,78.70604,133.5113,-120.4523,0.8947179
284,7.7152,11.0795,1.353888,2.401319,78.41177,133.5226,-120.905,0.8947179
285,11.0963,7.9827,1.350592,2.412415,77.98856,133.5389,-121.5561,0.8947179
286,7.9985,7.8832,1.350624,2.420413,77.68348,133.5506,-122.0254,0.8947179
287,7.8995,7.0473,1.644192,2.428313,77.38219,133.5622,-122.4889,0.8879875
288,7.0605,10.4184,1.341792,2.435373,77.11289,133.5726,-122.9032,0.8879875
289,10.4337,10.4064,1.345632,2.445807,76.71494,133.5879,-123.5155,0.8879875
290,10.4218,10.3102,1.360672,2.456229,76.31746,133.6032,-124.127,0.8879875
291,10.3254,13.5035,1.349632,2.466554,75.92363,133.6183,-124.7329,0.8879875
292,13.522,7.1394,1.336864,2.480076,75.40789,133.6382,-125.5263,0.8879875
293,7.1548,10.4881,1.34144,2.487231,75.13502,133.6487,-125.9461,0.8879875
294,10.5029,7.0611,1.339424,2.497734,74.73443,133.6641,-126.5624,0.8879875
295,7.0761,12.1818,1.335296,2.50481,74.46455,133.6744,-126.9776,0.8879875
296,12.1972,7.3717,1.333248,2.517007,73.99932,133.6923,-127.6933,0.8879875
297,7.3872,11.7512,1.332832,2.524394,73.71758,133.7032,-128.1268,0.888348
298,11.7671,16.0623,1.3312,2.536161,73.26877,133.7204,-128.8173,0.888348
299,16.0811,11.4876,1.3232,2.552242,72.65543,133.744,-129.7609,0.888348
300,11.5039,11.5758,1.323104,2.563746,72.21664,133.7609,-130.4359,0.888348
301,11.5907,11.2481,1.318816,2.575337,71.77458,133.7779,-131.116,0.888348
302,11.2633,6.8238,1.312768,2.5866,71.34497,133.7944,-131.7769,0.888348
303,6.8388,7.2713,1.311104,2.593439,71.08414,133.8045,-132.1782,0.888348
304,7.2867,6.8939,1.318912,2.600726,70.80621,133.8151,-132.6058,0.888348
305,6.909,6.8418,1.312768,2.607635,70.54269,133.8253,-133.0112,0.888348
306,6.8564,7.192,1.320672,2.614491,70.2812,133.8353,-133.4135,0.888348
307,7.2061,7.7379,1.334912,2.621697,70.00635,133.8459,-133.8364,0.8804159
308,7.7543,11.2507,1.31072,2.629452,69.71059,133.8573,-134.2914,0.8804159
309,11.2656,11.2627,1.313664,2.640717,69.28091,133.8738,-134.9524,0.8804159
310,11.2783,11.6249,1.308672,2.651996,68.85075,133.8904,-135.6142,0.8804159
