# config=Release
# frames=20626
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=8.374254
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
18,1.5989,1.7491,1.38512,0.0348848,168.6695,130.0512,17.95302,1
19,1.7637,1.545,1.384448,0.0366485,168.6022,130.0538,17.84953,1
20,1.5594,1.5507,1.646592,0.0382079,168.5427,130.056,17.75803,1
21,1.5671,1.5006,1.387136,0.039775,168.483,130.0583,17.66608,1
22,1.5201,1.8439,1.415168,0.0412951,168.425,130.0606,17.57688,1
23,1.8612,1.5139,1.651104,0.0431563,168.354,130.0633,17.46767,1
24,1.5306,1.5688,1.393152,0.0446869,168.2956,130.0656,17.37786,1
25,1.5851,1.7517,1.380352,0.046272,168.2352,130.0679,17.28484,1
26,1.7684,1.5956,1.411232,0.0480404,168.1677,130.0705,17.18108,1
27,1.6101,1.5151,1.64864,0.0496505,168.1063,130.0728,17.0866,1
28,1.5297,1.5579,1.394688,0.0511802,168.0479,130.0751,16.99684,1
29,1.5727,1.7442,1.40576,0.0527529,167.988,130.0774,16.90456,1
30,1.7588,1.5861,1.383808,0.0545117,167.9209,130.08,16.80135,1
31,1.5987,1.5589,1.647104,0.0561104,167.8599,130.0823,16.70754,1
32,1.5717,1.5004,1.387744,0.0576821,167.8,130.0846,16.61532,1
33,1.5132,1.7622,1.40224,0.0591953,167.7422,130.0868,16.52653,1
34,1.7747,1.6171,1.389728,0.06097,167.6746,130.0894,16.42239,1
35,1.6288,1.5439,1.622016,0.06259879,167.6124,130.0918,16.32682,1
36,1.5557,1.4907,1.39072,0.0641545,167.5531,130.0941,16.23553,1
37,1.5034,1.8311,1.402016,0.0656579,167.4958,130.0963,16.14732,1
38,1.8432,1.539,1.395136,0.0675011,167.4255,130.099,16.03916,1
39,1.551,1.5143,1.409024,0.0690521,167.3663,130.1013,15.94815,1
40,1.5263,5.978,1.388544,0.0705784,167.3081,130.1035,15.85859,1
41,5.9966,0.9767,1.632832,0.076575,167.0794,130.1123,15.50672,1
42,0.9906,0.9485,1.378304,0.0775656,167.0416,130.1138,15.44859,1
43,0.9604,1.2315,1.375168,0.07852601,167.0049,130.1152,15.39224,1
44,1.2439,1.5193,1.633408,0.0797699,166.9575,130.117,15.31925,1
45,1.5314,1.535,1.379968,0.0813013,166.8991,130.1193,15.22939,0.9922481
46,1.547,1.7809,1.404928,0.0828483,166.8401,130.1215,15.13861,0.9922481
47,1.7938,1.5241,1.374208,0.0846421,166.7717,130.1242,15.03336,0.9922481
48,1.5365,1.5553,1.629792,0.08617861,166.7131,130.1264,14.9432,0.9922481
49,1.5675,1.5497,1.397216,0.08774611,166.6533,130.1287,14.85122,0.9922481
50,1.5647,1.8605,1.37552,0.0893108,166.5936,130.131,14.75941,0.9922481
51,1.8763,1.5095,1.378304,0.0911871,166.522,130.1338,14.64931,0.9922481
52,1.5219,1.4758,1.619104,0.092709,166.464,130.136,14.56001,0.9922481
53,1.4885,1.5416,1.372544,0.0941975,166.4072,130.1382,14.47266,0.9922481
54,1.5545,1.8021,1.374976,0.095752,166.3479,130.1405,14.38145,0.9922481
55,1.815,1.6852,1.619968,0.097567,166.2787,130.1431,14.27495,0.9925485
56,1.6977,1.4643,1.38464,0.0992647,166.214,130.1456,14.17533,0.9925485
57,1.4767,1.6685,1.40288,0.1007414,166.1577,130.1478,14.08868,0.9925485
58,1.6824,1.5578,1.399936,0.1024238,166.0935,130.1502,13.98996,0.9925485
59,1.5706,1.5733,1.620064,0.1039944,166.0336,130.1526,13.8978,0.9925485
60,1.5855,1.6261,1.37792,0.1055799,165.9731,130.1549,13.80477,0.9925485
61,1.639,1.6989,1.386464,0.1072189,165.9106,130.1573,13.70859,0.9925485
62,1.7142,1.6754,1.378592,0.1089331,165.8452,130.1598,13.60801,0.9925485
63,1.688,1.5274,1.630208,0.1106211,165.7808,130.1623,13.50896,0.9925485
64,1.5398,1.4122,1.406976,0.1121609,165.7221,130.1645,13.4186,0.9925485
65,1.4247,1.8088,1.386496,0.1135856,165.6678,130.1666,13.33501,0.9929091
66,1.8233,1.5538,1.385056,0.1154089,165.5982,130.1693,13.22802,0.9929091
67,1.566,1.5535,1.62864,0.1169749,165.5385,130.1716,13.13613,0.9929091
68,1.5657,1.6316,1.39264,0.1185406,165.4788,130.1739,13.04425,0.9929091
69,1.6458,1.7279,1.41488,0.1201864,165.416,130.1763,12.94768,0.9929091
70,1.7416,1.5687,1.398528,0.121928,165.3496,130.1789,12.84549,0.9929091
71,1.5811,1.5628,1.380672,0.1235091,165.2893,130.1812,12.75271,0.9929091
72,1.5752,1.6924,1.385056,0.1250843,165.2292,130.1835,12.66028,0.9929091
73,1.7066,1.6392,1.384224,0.1267909,165.1641,130.186,12.56014,0.9929091
74,1.653,1.5915,1.62768,0.1284439,165.101,130.1884,12.46315,0.9929091
75,1.6044,1.6934,1.383328,0.1300483,165.0398,130.1908,12.36901,0.9932696
76,1.7096,1.7211,1.406912,0.1317579,164.9747,130.1933,12.26869,0.9932696
77,1.736,1.4868,1.407008,0.1334939,164.9084,130.1958,12.16682,0.9932696
78,1.4994,1.597,1.620352,0.1349933,164.8513,130.198,12.07884,0.9932696
79,1.6094,1.6727,1.395168,0.1366027,164.7899,130.2004,11.98441,0.9932696
80,1.6865,1.6713,1.411072,0.1382892,164.7255,130.2029,11.88544,0.9932696
81,1.6843,1.5813,1.388256,0.1399735,164.6613,130.2053,11.78661,0.9932696
82,1.5936,1.5651,1.626048,0.1415671,164.6005,130.2077,11.6931,0.9932696
83,1.5775,1.6139,1.390624,0.1431446,164.5404,130.21,11.60054,0.9932696
84,1.6283,1.7512,1.386976,0.1447729,164.4782,130.2124,11.50499,0.9932696
85,1.7644,1.886,1.39264,0.1465373,164.411,130.215,11.40146,0.9938706
86,1.9,1.6431,1.391168,0.1484373,164.3385,130.2178,11.28997,0.9938706
87,1.6564,1.666,1.387648,0.1500937,164.2753,130.2202,11.19278,0.9938706
88,1.6814,1.5673,1.384416,0.1517751,164.2112,130.2226,11.09412,0.9938706
89,1.5805,1.5514,1.662592,0.1533556,164.1509,130.225,11.00138,0.9938706
90,1.5634,1.57,1.40704,0.154919,164.0913,130.2272,10.90964,0.9938706
91,1.5839,1.5914,1.40288,0.1565029,164.0309,130.2296,10.8167,0.9938706
92,1.6042,1.5302,1.412704,0.1581071,163.9697,130.2319,10.72257,0.9938706
93,1.5427,1.6264,1.636352,0.1596498,163.9108,130.2342,10.63204,0.9938706
94,1.6386,1.5449,1.384704,0.1612884,163.8483,130.2366,10.53589,0.9938706
95,1.5579,1.8332,1.384448,0.1628463,163.7889,130.2389,10.44448,0.9950724
96,1.8461,1.5116,1.409024,0.1646924,163.7185,130.2416,10.33615,0.9950724
97,1.5239,1.5655,1.380352,0.1662163,163.6604,130.2438,10.24673,0.9950724
98,1.578,1.5518,1.402624,0.1677943,163.6002,130.2461,10.15414,0.9950724
99,1.5653,1.8043,1.377952,0.1693596,163.5405,130.2484,10.06229,0.9950724
100,1.8169,1.5287,1.632256,0.1711765,163.4712,130.2511,9.955677,0.9950724
101,1.541,5.4937,1.411072,0.1727175,163.4124,130.2534,9.865254,0.9950724
102,5.5122,1.5902,1.62992,0.1782297,163.2022,130.2615,9.541808,0.9950724
103,1.603,1.5808,1.375808,0.1798327,163.141,130.2638,9.447745,0.9950724
104,1.5956,1.601,1.39056,0.1814283,163.0802,130.2662,9.354119,0.9950724
105,1.6136,1.7055,1.40288,0.1830419,163.0186,130.2685,9.259437,0.9951926
106,1.7178,1.5409,1.61632,0.1847597,162.9531,130.271,9.158638,0.9951926
107,1.5538,1.5687,1.403264,0.1863135,162.8938,130.2733,9.067464,0.9951926
108,1.5829,1.5403,1.39008,0.1878964,162.8335,130.2756,8.974583,0.9951926
109,1.5528,1.5182,1.37216,0.1894492,162.7742,130.2779,8.883467,0.9951926
110,1.5305,1.4785,1.634144,0.1909797,162.7159,130.2802,8.793659,0.9951926
111,1.4908,1.5251,1.3944,0.1924705,162.659,130.2823,8.706182,0.9951926
112,1.5387,1.4835,1.402784,0.1940092,162.6003,130.2846,8.615894,0.9951926
113,1.4956,1.4661,1.622176,0.1955048,162.5433,130.2868,8.528135,0.9951926
114,1.4783,1.4624,1.374752,0.1969831,162.4869,130.289,8.441392,0.9951926
115,1.4749,1.6975,1.374336,0.198458,162.4306,130.2911,8.354846,0.9966949
116,1.7121,1.4823,1.378144,0.2001701,162.3654,130.2936,8.254385,0.9966949
117,1.4949,1.4683,1.631296,0.201665,162.3083,130.2958,8.166666,0.9966949
118,1.4807,1.4692,1.376832,0.2031457,162.2519,130.298,8.079782,0.9966949
119,1.4815,1.5343,1.382656,0.2046272,162.1954,130.3002,7.99285,0.9966949
120,1.548,1.4776,1.37776,0.2061752,162.1363,130.3024,7.902015,0.9966949
121,1.4899,1.4644,1.64864,0.2076651,162.0795,130.3046,7.81459,0.9966949
122,1.4765,1.4763,1.390816,0.2091416,162.0232,130.3068,7.727953,0.9966949
123,1.4886,1.7036,1.377984,0.2106302,161.9664,130.309,7.640605,0.9966949
124,1.7171,1.4831,1.374272,0.2123473,161.9009,130.3115,7.539847,0.9966949
125,1.4951,1.6269,1.61824,0.2138424,161.8439,130.3137,7.452117,0.9990986
126,1.6389,1.4673,1.388544,0.2154813,161.7814,130.3161,7.35595,0.9990986
127,1.4804,1.8054,1.3944,0.2169617,161.7249,130.3183,7.269082,0.9990986
128,1.8184,1.5401,1.388896,0.2187801,161.6555,130.3209,7.162383,0.9990986
129,1.5527,1.5571,1.61152,0.2203328,161.5963,130.3232,7.071274,0.9990986
130,1.5691,1.5619,1.375232,0.221902,161.5365,130.3255,6.979202,0.9990986
131,1.5757,1.7672,1.376256,0.2234776,161.4764,130.3278,6.886743,0.9990986
132,1.7801,1.5294,1.380896,0.2252577,161.4085,130.3304,6.78229,0.9990986
133,1.5415,5.4486,1.400064,0.2267992,161.3497,130.3327,6.691838,0.9990986
134,5.4672,1.5294,1.382304,0.2322664,161.1412,130.3407,6.371031,0.9990986
135,1.5428,1.7001,1.375072,0.2338092,161.0823,130.343,6.280502,1
136,1.714,1.5066,1.377952,0.2355233,161.017,130.3455,6.17993,1
137,1.5193,1.4681,1.39568,0.2370425,160.959,130.3477,6.090779,1
138,1.48,1.4584,1.373568,0.2385225,160.9026,130.3499,6.003936,1
139,1.4705,1.4636,1.376128,0.2399931,160.8465,130.3521,5.917649,1
140,1.4762,1.4924,1.377888,0.2414692,160.7902,130.3542,5.831027,1
141,1.5045,1.4278,1.370688,0.2429737,160.7328,130.3564,5.742747,1
142,1.44,0.6821,1.3888,0.2444137,160.6779,130.3585,5.658251,1
143,0.6936,1.5627,1.374368,0.2451074,160.6514,130.3596,5.617551,1
144,1.5745,1.5342,1.372384,0.2466819,160.5914,130.3619,5.525162,1
145,1.5466,1.7167,1.385824,0.2482285,160.5323,130.3641,5.43441,1
146,1.7333,1.5767,1.625728,0.2499618,160.4662,130.3667,5.332701,1
147,1.5931,1.5506,1.367392,0.2515549,160.4055,130.369,5.239223,1
148,1.5669,1.7582,1.3888,0.2531218,160.3457,130.3713,5.147279,1
149,1.7752,1.523,1.368064,0.254897,160.278,130.3739,5.043115,1
150,1.5396,1.5518,1.603584,0.2564366,160.2193,130.3762,4.952773,1
151,1.5681,1.5327,1.38528,0.2580047,160.1595,130.3785,4.86076,1
152,1.5502,1.724,1.388544,0.2595549,160.1004,130.3808,4.769798,1
153,1.7392,1.5371,1.370688,0.2612941,160.034,130.3833,4.667744,1
154,1.5516,1.5362,1.603168,0.2628457,159.9749,130.3856,4.576699,1
155,1.5507,6.2691,1.602432,0.2643964,159.9157,130.3879,4.485706,1
156,6.2893,0.9781,1.363104,0.2706857,159.6758,130.3971,4.116662,1
157,0.9909,0.8626,1.36816,0.2716766,159.638,130.3985,4.058517,1
158,0.8744,1.2481,1.38032,0.272551,159.6047,130.3998,4.007209,1
159,1.26,1.5127,1.600864,0.273811,159.5566,130.4017,3.933274,0.9951926
160,1.5247,1.5376,1.372288,0.2753357,159.4985,130.4039,3.843809,0.9951926
161,1.5493,1.759,1.380352,0.276885,159.4394,130.4062,3.752899,0.9951926
162,1.7747,1.5477,1.366656,0.2786597,159.3717,130.4088,3.648762,0.9951926
163,1.5604,1.5651,1.601728,0.2802201,159.3122,130.4111,3.557201,0.9951926
164,1.5772,1.5484,1.366016,0.2817973,159.252,130.4134,3.464653,0.9951926
165,1.5629,1.7178,1.367968,0.2833602,159.1924,130.4157,3.372946,0.9951926
166,1.7327,1.5263,1.36704,0.2850929,159.1263,130.4182,3.271273,0.9951926
167,1.5389,1.5401,1.59584,0.2866318,159.0676,130.4205,3.180973,0.9951926
168,1.5525,1.6202,1.373408,0.2881843,159.0084,130.4228,3.089878,0.9951926
169,1.6513,1.8211,1.36032,0.2898355,158.9454,130.4252,2.992983,0.9951926
170,1.8349,1.6517,1.387392,0.2916704,158.8755,130.4279,2.885313,0.9951926
171,1.6644,1.5073,1.362016,0.2933348,158.812,130.4303,2.787651,0.9951926
172,1.5194,1.5785,1.3824,0.2948543,158.754,130.4325,2.698494,0.9951926
173,1.5922,1.4558,1.39264,0.2964464,158.6933,130.4349,2.605066,0.9951926
174,1.4679,1.5067,1.368064,0.2979144,158.6373,130.437,2.518932,0.9951926
175,1.5186,1.5649,1.391296,0.299433,158.5794,130.4393,2.429823,0.9951926
176,1.5767,1.5227,1.363488,0.3010097,158.5192,130.4416,2.337305,0.9951926
177,1.5368,1.7613,1.3616,0.3025464,158.4606,130.4438,2.247129,0.9951926
178,1.7741,1.5095,1.604096,0.3043205,158.393,130.4464,2.14303,0.9951926
179,1.5217,1.5561,1.366016,0.3058423,158.3349,130.4487,2.05374,0.9951926
180,1.5683,1.7404,1.374016,0.3074105,158.2751,130.451,1.961714,0.9951926
181,1.7549,1.5559,1.36192,0.3091654,158.2082,130.4535,1.85874,0.9951926
182,1.5685,1.535,1.601728,0.3107339,158.1484,130.4558,1.766701,0.9951926
183,1.547,1.4805,1.380352,0.312281,158.0893,130.4581,1.675926,0.9951926
184,1.4927,1.7527,1.36336,0.3137737,158.0324,130.4603,1.588337,0.9951926
185,1.7647,1.5361,1.363968,0.3155384,157.9651,130.4629,1.484789,0.9951926
186,1.5481,1.5163,1.597568,0.3170865,157.9061,130.4651,1.393948,0.9951926
187,1.5284,1.511,1.36192,0.3186149,157.8478,130.4674,1.304262,0.9951926
188,1.5237,1.7772,1.376416,0.3201386,157.7897,130.4696,1.214853,0.9951926
189,1.7897,1.7358,1.616032,0.3219283,157.7214,130.4723,1.109838,0.9951926
190,1.7484,1.5777,1.365088,0.3236767,157.6547,130.4748,1.007244,0.9951926
191,1.5898,1.5162,1.362048,0.3252665,157.5941,130.4772,0.9139595,0.9951926
192,1.5301,1.5503,1.367936,0.3267966,157.5357,130.4794,0.8241749,0.9951926
193,1.5632,1.6332,1.6152,0.3283598,157.4761,130.4817,0.7324486,0.9951926
194,1.6456,1.484,1.363968,0.3300054,157.4133,130.4841,0.6358891,0.9951926
195,1.4961,1.7274,1.374816,0.3315015,157.3563,130.4863,0.5480995,0.9951926
196,1.7423,1.6433,1.395232,0.3332438,157.2898,130.4888,0.4458656,0.9951926
197,1.6564,1.8657,1.615872,0.3349002,157.2266,130.4913,0.3486691,0.9951926
198,1.8784,1.7554,1.37216,0.3367786,157.155,130.494,0.2384472,0.9951926
199,1.7697,2.0255,1.392768,0.3385483,157.0875,130.4966,0.1346035,0.9956734
200,2.039,1.5579,1.370112,0.3405873,157.0097,130.4996,0.01496124,0.9956734
201,1.5706,1.5117,1.603584,0.3421579,156.9498,130.5019,-0.07719994,0.9956734
202,1.5239,6.4115,1.624064,0.3436818,156.8917,130.5042,-0.1666183,0.9956734
203,6.4327,1.7175,1.372736,0.3501146,156.6463,130.5136,-0.5440807,0.9956734
204,1.7313,1.5594,1.369952,0.3518459,156.5803,130.5161,-0.6456699,0.9956734
205,1.5719,0.8213,1.376704,0.3534178,156.5204,130.5184,-0.7379055,0.9956734
206,0.8331,0.881,1.367552,0.3542508,156.4886,130.5197,-0.7867889,0.9956734
207,0.8932,1.2542,1.380448,0.3551441,156.4545,130.521,-0.839201,0.9956734
208,1.2671,1.7353,1.368064,0.3564112,156.4062,130.5228,-0.9135513,0.9956734
209,1.7475,1.5381,1.378304,0.3581586,156.3396,130.5254,-1.01609,0.9862388
210,1.5504,1.5153,1.628032,0.3597091,156.2804,130.5277,-1.107065,0.9862388
211,1.5273,1.5293,1.386496,0.3612364,156.2222,130.5299,-1.196688,0.9862388
212,1.5431,1.7776,1.368064,0.3627795,156.1633,130.5322,-1.287233,0.9862388
213,1.7903,1.5327,1.3904,0.3645698,156.095,130.5348,-1.392286,0.9862388
214,1.5447,1.5289,1.374208,0.3661145,156.0361,130.5371,-1.482927,0.9862388
215,1.5409,1.5486,1.386496,0.3676554,155.9773,130.5393,-1.573343,0.9862388
216,1.5633,1.7595,1.363872,0.3692187,155.9177,130.5416,-1.665077,0.9862388
217,1.7739,1.6107,1.609728,0.3709926,155.85,130.5442,-1.769163,0.9862388
218,1.6227,1.5141,1.36976,0.3726153,155.7881,130.5466,-1.864382,0.9862388
219,1.5265,1.727,1.377504,0.3741418,155.7299,130.5488,-1.953955,0.9865392
220,1.7412,1.5462,1.38176,0.375883,155.6635,130.5514,-2.056126,0.9865392
221,1.5583,1.5403,1.608224,0.3774413,155.6041,130.5537,-2.147562,0.9865392
222,1.553,1.5436,1.376512,0.3789943,155.5448,130.556,-2.238691,0.9865392
223,1.5572,1.7746,1.382944,0.3805515,155.4855,130.5583,-2.330063,0.9865392
224,1.7878,1.5364,1.374208,0.3823393,155.4173,130.5609,-2.434969,0.9865392
225,1.549,1.6049,1.612832,0.3838883,155.3582,130.5631,-2.525862,0.9865392
226,1.6173,1.5393,1.39232,0.3855056,155.2965,130.5655,-2.620764,0.9865392
227,1.5528,1.7739,1.388544,0.3870584,155.2373,130.5678,-2.711878,0.9865392
228,1.7882,1.5662,1.611072,0.3888466,155.1691,130.5704,-2.816807,0.9865392
229,1.5785,1.4962,1.373824,0.3904251,155.1089,130.5727,-2.909431,0.9868999
230,1.5087,1.7578,1.371616,0.3919339,155.0513,130.575,-2.997959,0.9868999
231,1.7713,1.5261,1.384448,0.3937052,154.9838,130.5775,-3.101896,0.9868999
232,1.5382,1.5539,1.610624,0.3952433,154.9251,130.5798,-3.192154,0.9868999
233,1.5661,1.5372,1.400832,0.3968095,154.8654,130.5821,-3.284052,0.9868999
234,1.55,1.7439,1.377568,0.3983594,154.8063,130.5844,-3.375002,0.9868999
235,1.7585,1.5875,1.410016,0.4001179,154.7392,130.587,-3.478186,0.9868999
236,1.5999,1.6867,1.622016,0.4017178,154.6782,130.5893,-3.572065,0.9868999
237,1.6993,1.6306,1.380256,0.4034171,154.6133,130.5918,-3.671778,0.9868999
238,1.6453,1.613,1.376416,0.4050624,154.5506,130.5942,-3.76832,0.9868999
239,1.6255,1.5842,1.644448,0.4066879,154.4886,130.5966,-3.863701,0.9872604
240,1.5962,1.5292,1.39632,0.4082842,154.4277,130.5989,-3.957365,0.9872604
241,1.5413,1.8139,1.372864,0.4098254,154.3689,130.6012,-4.047804,0.9872604
242,1.8282,1.6634,1.37616,0.4116536,154.2992,130.6039,-4.155081,0.9872604
243,1.6758,1.4822,1.620864,0.4133295,154.2353,130.6063,-4.253412,0.9872604
244,1.4945,1.5384,1.381664,0.4148239,154.1783,130.6085,-4.341108,0.9872604
245,1.5505,1.7179,1.37632,0.4163744,154.1191,130.6108,-4.432089,0.9872604
246,1.7332,1.5616,1.380128,0.4181077,154.053,130.6133,-4.533791,0.9872604
247,1.574,1.712,1.631488,0.4196817,153.993,130.6156,-4.62615,0.9872604
248,1.7246,1.65,1.384448,0.4214063,153.9272,130.6182,-4.727346,0.9872604
249,1.6632,1.7744,1.378144,0.4230695,153.8638,130.6206,-4.824942,0.9879815
250,1.7875,1.5084,1.63072,0.424857,153.7956,130.6232,-4.929827,0.9879815
251,1.521,1.5139,1.382368,0.426378,153.7376,130.6255,-5.019077,0.9879815
252,1.5263,1.6509,1.404992,0.4279043,153.6794,130.6277,-5.108639,0.9879815
253,1.6664,1.5747,1.376512,0.4295707,153.6158,130.6302,-5.206421,0.9879815
254,1.5872,1.5465,1.615648,0.4311579,153.5553,130.6325,-5.299551,0.9879815
255,1.5585,1.5499,1.377888,0.4327164,153.4958,130.6348,-5.391003,0.9879815
256,1.5621,1.7816,1.374176,0.4342785,153.4363,130.6371,-5.482662,0.9879815
257,1.7955,1.5573,1.40288,0.436074,153.3678,130.6397,-5.588022,0.9879815
258,1.5694,1.5126,1.609984,0.4376434,153.3079,130.642,-5.680109,0.9879815
259,1.5249,1.6846,1.375936,0.4391683,153.2498,130.6442,-5.769588,0.9891834
260,1.6967,1.6442,1.388544,0.440865,153.1851,130.6467,-5.869148,0.9891834
261,1.6583,1.5516,1.373504,0.4425233,153.1218,130.6492,-5.966454,0.9891834
262,1.564,1.5339,1.61264,0.4440873,153.0621,130.6515,-6.058228,0.9891834
263,1.5461,1.5664,1.37216,0.4456334,153.0032,130.6537,-6.148947,0.9891834
264,1.579,5.5786,1.620704,0.4472124,152.943,130.656,-6.2416,0.9891834
265,5.5943,1.607,1.37216,0.4528067,152.7296,130.6642,-6.569862,0.9891834
266,1.6226,1.5583,1.397856,0.4544293,152.6677,130.6666,-6.665073,0.9891834
267,1.5706,1.4988,1.37072,0.4559999,152.6078,130.6689,-6.757233,0.9891834
268,1.5142,1.5048,1.621696,0.4575141,152.55,130.6712,-6.846087,0.9891834
269,1.5171,1.7413,1.3824,0.4590312,152.4922,130.6734,-6.935106,0.9904453
270,1.7551,1.5186,1.388992,0.4607863,152.4252,130.6759,-7.038092,0.9904453
271,1.5309,1.508,1.384768,0.4623171,152.3669,130.6782,-7.127922,0.9904453
272,1.52,1.5971,1.370368,0.4638371,152.3089,130.6804,-7.217112,0.9904453
273,1.6101,1.6095,1.363968,0.4654472,152.2475,130.6828,-7.311592,0.9904453
274,1.6227,1.5709,1.371968,0.46707,152.1856,130.6852,-7.406807,0.9904453
275,1.5833,1.5015,1.368064,0.4686533,152.1252,130.6875,-7.499712,0.9904453
276,1.5135,1.5081,1.36576,0.4701668,152.0675,130.6897,-7.588522,0.9904453
277,1.5211,1.5471,1.380288,0.4716879,152.0094,130.692,-7.677776,0.9904453
278,1.5599,1.5056,1.385952,0.4732478,151.9499,130.6942,-7.769312,0.9904453
279,1.5178,1.6757,1.386144,0.4747656,151.8921,130.6965,-7.858374,0.9904453
280,1.6878,1.5642,1.3648,0.4764534,151.8277,130.6989,-7.957409,0.9904453
281,1.5775,1.529,1.368,0.4780309,151.7675,130.7012,-8.049976,0.9904453
282,1.542,1.5024,1.37648,0.4795729,151.7087,130.7035,-8.140455,0.9904453
283,1.5143,1.5165,1.629312,0.4810872,151.6509,130.7057,-8.229313,0.9904453
284,1.5285,1.5391,1.366368,0.4826157,151.5927,130.708,-8.319,0.9904453
285,1.5526,1.5725,1.366016,0.4841683,151.5334,130.7103,-8.410107,0.9904453
286,1.5849,1.4863,1.366016,0.4857532,151.473,130.7126,-8.503105,0.9904453
287,1.4984,1.4959,1.597472,0.4872516,151.4158,130.7148,-8.591026,0.9904453
288,1.5079,1.5614,1.36768,0.4887595,151.3583,130.717,-8.679508,0.9904453
289,1.5753,1.7513,1.373984,0.4903348,151.2982,130.7193,-8.771944,0.9904453
290,1.7639,1.4884,1.365568,0.4920987,151.231,130.7219,-8.875446,0.9904453
291,1.5004,1.4555,1.60464,0.4935991,151.1737,130.7241,-8.963488,0.9904453
292,1.4675,1.4883,1.36624,0.4950666,151.1178,130.7262,-9.049599,0.9904453
293,1.5014,1.5006,1.362112,0.496568,151.0605,130.7284,-9.137699,0.9904453
294,1.5126,1.4875,1.599264,0.4980806,151.0028,130.7307,-9.226456,0.9904453
295,1.4997,1.5086,1.367904,0.4995803,150.9456,130.7329,-9.314457,0.9904453
296,1.5209,5.5428,1.366016,0.5011012,150.8876,130.7351,-9.403698,0.9904453
297,5.5611,1.5792,1.386144,0.5066623,150.6755,130.7432,-9.730015,0.9904453
298,1.5944,1.556,1.362048,0.5082567,150.6147,130.7456,-9.823572,0.9904453
299,1.5693,1.6571,1.363776,0.509826,150.5548,130.7479,-9.915655,0.9927889
300,1.6694,1.4495,1.610624,0.5114954,150.4911,130.7503,-10.01361,0.9927889
301,1.4614,1.4792,1.374816,0.5129568,150.4354,130.7525,-10.09936,0.9927889
302,1.493,1.4976,1.36192,0.5144498,150.3785,130.7547,-10.18697,0.9927889
303,1.51,1.4608,1.367424,0.5159598,150.3209,130.7569,-10.27557,0.9927889
304,1.4727,1.4441,1.600896,0.5174325,150.2647,130.759,-10.36199,0.9927889
305,1.4561,1.4711,1.376928,0.5188886,150.2092,130.7612,-10.44743,0.9927889
306,1.4847,1.5092,1.362624,0.5203733,150.1525,130.7634,-10.53455,0.9927889
307,1.5216,1.4516,1.386912,0.5218949,150.0945,130.7656,-10.62383,0.9927889
308,1.464,1.4415,1.605632,0.5233589,150.0387,130.7677,-10.70974,0.9927889
309,1.4534,1.6599,1.366112,0.5248123,149.9832,130.7699,-10.79502,0.9951926
310,1.673,1.4813,1.367328,0.5264853,149.9194,130.7723,-10.89319,0.9951926
