# config=Release
# frames=5996
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=68.13988
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
122,3.4269,3.0603,2.402752,0.3998921,154.7478,130.5866,-3.464935,0.9987267
123,3.0796,3.2394,2.185216,0.4029717,154.6303,130.5911,-3.645641,0.9987267
124,3.2587,2.8408,2.409792,0.4062304,154.506,130.5959,-3.836855,0.9987267
125,2.8559,3.5748,2.195456,0.4090863,154.3971,130.6001,-4.004435,0.9987503
126,3.5943,2.9289,2.422368,0.4126806,154.26,130.6054,-4.215343,0.9987503
127,2.9441,3.1151,2.154208,0.4156247,154.1477,130.6097,-4.388094,0.9987503
128,3.1345,2.8349,2.42688,0.4187592,154.0282,130.6143,-4.572023,0.9987503
129,2.851,3.3305,2.189312,0.4216102,153.9194,130.6185,-4.739315,0.9987503
130,3.3496,2.9829,2.397408,0.4249598,153.7917,130.6234,-4.935862,0.9987503
131,3.0024,3.2177,2.164736,0.4279622,153.6772,130.6278,-5.11204,0.9987503
132,3.2352,2.9521,2.422688,0.4311974,153.5538,130.6325,-5.301874,0.9987503
133,2.9683,2.9801,2.157376,0.4341657,153.4406,130.6369,-5.476046,0.9987503
134,2.9953,2.8686,2.408448,0.4371611,153.3263,130.6413,-5.65181,0.9987503
135,2.884,3.3649,2.193088,0.4400451,153.2163,130.6455,-5.821035,0.9987808
136,3.381,2.8133,2.39856,0.4434261,153.0874,130.6505,-6.019428,0.9987808
137,2.8286,2.9878,2.165408,0.4462547,152.9795,130.6546,-6.185406,0.9987808
138,3.0037,2.82,2.390656,0.4492584,152.8649,130.659,-6.361656,0.9987808
139,2.8352,2.9563,2.178304,0.4520936,152.7568,130.6632,-6.528021,0.9987808
140,2.9723,2.799,2.39984,0.4550659,152.6434,130.6676,-6.702431,0.9987808
141,2.8128,2.9556,2.19136,0.4578787,152.5361,130.6717,-6.867479,0.9987808
142,2.9734,2.824,2.4144,0.4608521,152.4227,130.6761,-7.041954,0.9987808
143,2.8373,2.9387,2.154496,0.4636894,152.3145,130.6802,-7.208441,0.9987808
144,2.9559,2.8679,2.582528,0.4666453,152.2018,130.6846,-7.381887,0.9987808
145,2.8823,3.317,2.189792,0.4695276,152.0918,130.6888,-7.551018,0.9988196
146,3.3353,2.817,2.417376,0.4728629,151.9646,130.6937,-7.746729,0.9988196
147,2.8307,2.9642,2.151296,0.4756936,151.8567,130.6978,-7.912828,0.9988196
148,2.9832,11.9728,2.168128,0.4786768,151.7429,130.7022,-8.087879,0.9988196
149,11.9955,2.9246,2.418016,0.4906723,151.2854,130.7198,-8.79175,0.9988196
150,2.9385,2.9195,2.190048,0.4936108,151.1733,130.7241,-8.964176,0.9988196
151,2.9366,2.9299,2.400192,0.4965474,151.0613,130.7284,-9.136492,0.9988196
152,2.9445,2.9421,2.169856,0.4994919,150.949,130.7327,-9.309269,0.9988196
153,2.9596,2.8943,2.424544,0.5024515,150.8361,130.7371,-9.482935,0.9988196
154,2.9084,2.9039,2.19136,0.5053599,150.7252,130.7413,-9.653595,0.9988196
155,2.9212,3.2745,2.402304,0.5082812,150.6137,130.7456,-9.825005,0.9988653
156,3.2897,2.8871,2.172288,0.5115709,150.4883,130.7505,-10.01804,0.9988653
157,2.9039,2.9201,2.394432,0.5144747,150.3775,130.7547,-10.18843,0.9988653
158,2.935,2.9838,2.178272,0.5174097,150.2656,130.759,-10.36065,0.9988653
159,3.0036,2.9782,2.42304,0.5204133,150.151,130.7634,-10.5369,0.9988653
160,2.9925,2.9171,2.1504,0.5234058,150.0369,130.7678,-10.71249,0.9988653
161,2.9347,3.023,2.424416,0.5263405,149.9249,130.7721,-10.8847,0.9988653
162,3.0376,2.9255,2.179072,0.5293781,149.8091,130.7766,-11.06294,0.9988653
163,2.9435,2.9183,2.427456,0.5323216,149.6968,130.7809,-11.23566,0.9988653
164,2.9321,2.9119,2.155808,0.5352537,149.585,130.7852,-11.40771,0.9988653
165,2.932,3.376,2.393984,0.5381857,149.4732,130.7895,-11.57975,0.9988653
166,3.3912,2.8449,2.154656,0.5415769,149.3438,130.7945,-11.77874,0.9988653
167,2.8619,3.0033,2.412,0.5444388,149.2347,130.7987,-11.94667,0.9988653
168,3.0172,2.9041,2.139232,0.547456,149.1196,130.8031,-12.12371,0.9988653
169,2.9225,2.936,2.188576,0.5503785,149.0081,130.8074,-12.2952,0.9988653
170,2.951,2.8486,2.15456,0.5533295,148.8956,130.8117,-12.46836,0.9988653
171,2.8654,2.9535,2.152448,0.5561949,148.7863,130.8159,-12.6365,0.9988653
172,2.9684,2.874,2.144256,0.5591633,148.673,130.8203,-12.81067,0.9988653
173,2.8905,2.9445,2.174976,0.5620538,148.5628,130.8245,-12.98028,0.9988653
174,2.9592,2.8129,2.134368,0.565013,148.45,130.8288,-13.15392,0.9988653
175,2.8301,3.313,2.16464,0.5678431,148.342,130.833,-13.31999,0.9988653
176,3.3278,2.786,2.179072,0.5711709,148.2151,130.8379,-13.51526,0.9988653
177,2.8024,2.847,2.133984,0.5739732,148.1082,130.842,-13.6797,0.9988653
178,2.8601,1.5296,2.377728,0.5768334,147.9991,130.8462,-13.84752,0.9988653
179,1.5416,1.635,2.12992,0.578375,147.9403,130.8484,-13.93798,0.9988653
180,1.6497,1.6576,2.171712,0.5800247,147.8774,130.8509,-14.03478,0.9988653
181,1.6699,2.1487,2.36832,0.5816945,147.8137,130.8533,-14.13277,0.9988653
182,2.161,2.3211,2.134016,0.5838556,147.7313,130.8565,-14.25957,0.9988653
183,2.3342,2.5445,2.413504,0.5861897,147.6422,130.8599,-14.39654,0.9988653
184,2.5574,2.2651,2.170176,0.5887471,147.5447,130.8637,-14.5466,0.9988653
185,2.2777,2.5779,2.407264,0.5910248,147.4578,130.867,-14.68025,0.9988653
186,2.5941,2.8546,2.135904,0.5936189,147.3589,130.8708,-14.83247,0.9988653
187,2.8683,2.8473,2.167104,0.5964872,147.2495,130.875,-15.00077,0.9988653
188,2.8628,1.5968,2.390016,0.59935,147.1403,130.8792,-15.16876,0.9988653
189,1.6091,2.1584,2.126304,0.6009591,147.0789,130.8816,-15.26318,0.9988653
190,2.1705,2.5428,2.134592,0.6031296,146.9962,130.8848,-15.39054,0.9988653
191,2.5574,2.2761,2.424928,0.605687,146.8986,130.8885,-15.5406,0.9988653
192,2.2886,2.2917,2.146624,0.6079756,146.8113,130.8919,-15.67489,0.9988653
193,2.3052,2.5675,2.37856,0.6102808,146.7234,130.8953,-15.81016,0.9988653
194,2.5805,2.2967,2.184096,0.6128613,146.625,130.899,-15.96158,0.9988653
195,2.3091,2.5396,2.143776,0.6151704,146.5369,130.9024,-16.09707,0.9989178
196,2.5555,13.1512,2.181856,0.6177259,146.4394,130.9062,-16.24702,0.9989178
197,13.174,2.8165,2.408448,0.6308999,145.937,130.9255,-17.02005,0.9989178
198,2.831,1.6024,2.176768,0.6337309,145.829,130.9297,-17.18616,0.9989178
199,1.6168,1.5562,2.14016,0.6353477,145.7673,130.932,-17.28103,0.9989178
200,1.5685,1.613,2.371584,0.6369162,145.7075,130.9343,-17.37307,0.9989178
201,1.6277,2.2841,2.139328,0.6385438,145.6454,130.9367,-17.46858,0.9989178
202,2.298,2.5318,2.378752,0.6408418,145.5578,130.9401,-17.60342,0.9989178
203,2.5446,2.2859,2.139744,0.6433864,145.4607,130.9438,-17.75273,0.9989178
204,2.2983,2.949,2.151584,0.6456847,145.3731,130.9472,-17.88759,0.9989178
205,2.9661,3.0696,2.183552,0.6486508,145.2599,130.9515,-18.06164,0.9977746
206,3.0843,2.7605,2.186432,0.6517351,145.1423,130.9561,-18.24262,0.9977746
207,2.7778,1.5229,2.381824,0.6545129,145.0363,130.9601,-18.40562,0.9977746
208,1.5352,1.7048,2.148352,0.6560481,144.9778,130.9624,-18.4957,0.9977746
209,1.7169,2.5369,2.38384,0.657765,144.9123,130.9649,-18.59645,0.9977746
210,2.552,2.3029,2.15504,0.660317,144.815,130.9687,-18.74619,0.9977746
211,2.3154,2.5363,2.144256,0.6626324,144.7267,130.972,-18.88205,0.9977746
212,2.5501,2.2984,2.41296,0.6651825,144.6294,130.9758,-19.03169,0.9977746
213,2.3114,2.302,2.176704,0.6674939,144.5412,130.9792,-19.16732,0.9977746
214,2.3152,2.5665,2.17616,0.6698092,144.4529,130.9826,-19.30317,0.9977746
215,2.582,3.3345,2.413216,0.6723912,144.3544,130.9864,-19.45468,0.9978828
216,3.3489,2.7818,2.159392,0.6757401,144.2267,130.9913,-19.65118,0.9978828
217,2.7986,1.6624,2.4,0.6785387,144.12,130.9954,-19.8154,0.9978828
218,1.6753,1.7272,2.183168,0.680214,144.0561,130.9978,-19.91371,0.9978828
219,1.7392,2.5524,2.183136,0.6819532,143.9898,131.0004,-20.01576,0.9978828
220,2.5678,3.746,2.161088,0.684521,143.8918,131.0042,-20.16644,0.9978828
221,3.7616,1.7546,2.158144,0.6882826,143.7483,131.0097,-20.38716,0.9978828
222,1.7704,1.6835,2.408832,0.690053,143.6808,131.0123,-20.49104,0.9978828
223,1.6961,2.3076,2.135872,0.6917491,143.6161,131.0148,-20.59057,0.9978828
224,2.3214,12.373,2.17248,0.6940705,143.5276,131.0182,-20.72678,0.9978828
225,12.3977,3.6849,2.134272,0.7064682,143.0547,131.0363,-21.45426,0.9978372
226,3.7027,3.101,2.129856,0.7101709,142.9135,131.0418,-21.67153,0.9978372
227,3.1194,3.3432,2.126336,0.7132903,142.7945,131.0464,-21.85456,0.9978372
228,3.3586,2.8452,2.131584,0.7166489,142.6664,131.0513,-22.05164,0.9978372
229,2.8625,1.7612,2.12752,0.7195114,142.5573,131.0555,-22.21961,0.9978372
230,1.7755,2.7991,2.383872,0.721287,142.4895,131.0581,-22.3238,0.9978372
231,2.8144,3.3867,2.1304,0.7241014,142.3822,131.0622,-22.48894,0.9978372
232,3.4075,3.1387,2.385856,0.7275088,142.2522,131.0672,-22.68888,0.9978372
233,3.1532,3.054,2.154496,0.730662,142.132,131.0719,-22.87391,0.9978372
234,3.073,2.72,2.394112,0.733735,142.0148,131.0764,-23.05422,0.9978372
235,2.7333,3.314,2.168832,0.7364683,141.9105,131.0804,-23.21461,0.9978406
236,3.3325,3.026,2.390016,0.7398008,141.7834,131.0853,-23.41015,0.9978406
237,3.0407,3.0649,2.176576,0.7428415,141.6674,131.0897,-23.58857,0.9978406
238,3.0832,2.8326,2.4064,0.7459247,141.5498,131.0942,-23.76949,0.9978406
239,2.8464,2.7517,2.14016,0.7487711,141.4413,131.0984,-23.93651,0.9978406
240,2.7699,2.7373,2.371584,0.751541,141.3356,131.1025,-24.09905,0.9978406
241,2.7515,3.1413,2.167616,0.7542925,141.2307,131.1065,-24.2605,0.9978406
242,3.1604,3.078,2.392064,0.757453,141.1101,131.1111,-24.44595,0.9978406
243,3.093,3.0392,2.176896,0.760546,140.9922,131.1157,-24.62744,0.9978406
244,3.059,2.9112,2.519808,0.763605,140.8755,131.1202,-24.80694,0.9978406
245,2.9254,3.5249,2.13072,0.7665304,140.7639,131.1245,-24.9786,0.9978406
246,3.5439,2.9079,2.395616,0.7700743,140.6287,131.1297,-25.18654,0.9978406
247,2.9224,3.0301,2.179072,0.7729967,140.5173,131.1339,-25.35803,0.9978406
248,3.0486,2.8291,2.388192,0.7760453,140.401,131.1384,-25.53691,0.9978406
249,2.8437,2.9618,2.15072,0.778889,140.2925,131.1426,-25.70378,0.9978406
250,2.9796,3.3256,2.373632,0.7818686,140.1789,131.147,-25.87861,0.9978406
251,3.342,3.0698,2.182624,0.7852105,140.0514,131.1519,-26.07471,0.9978406
252,3.0894,2.9495,2.380224,0.7883,139.9336,131.1564,-26.25599,0.9978406
253,2.965,3.2197,2.17712,0.791265,139.8205,131.1608,-26.42998,0.9978406
254,3.2381,2.6665,2.41264,0.794503,139.697,131.1655,-26.61998,0.9978406
255,2.6807,3.6202,2.135488,0.7971838,139.5948,131.1694,-26.77728,0.9978541
256,3.6401,2.9489,2.39104,0.8008239,139.4559,131.1748,-26.99087,0.9978541
257,2.9649,2.9269,2.16048,0.8037888,139.3428,131.1791,-27.16485,0.9978541
258,2.9431,2.9087,2.378016,0.8067319,139.2306,131.1834,-27.33754,0.9978541
259,2.9245,2.8264,2.154208,0.8096564,139.1191,131.1877,-27.50915,0.9978541
260,2.8427,2.9195,2.373728,0.8124991,139.0106,131.1919,-27.67595,0.9978541
261,2.9344,3.2093,2.173984,0.8154335,138.8987,131.1962,-27.84814,0.9978541
262,3.2308,3.1665,2.401344,0.8186643,138.7755,131.2009,-28.03772,0.9978541
263,3.1874,3.3463,2.17984,0.8218517,138.6539,131.2056,-28.22475,0.9978541
264,3.364,2.9955,2.322208,0.8252158,138.5256,131.2106,-28.42215,0.9978541
265,3.0142,3.4431,2.15472,0.82823,138.4106,131.215,-28.59901,0.9978794
266,3.4589,2.8726,2.182976,0.8316889,138.2787,131.22,-28.80198,0.9978794
267,2.889,2.9419,2.160512,0.8345779,138.1685,131.2243,-28.97149,0.9978794
268,2.9566,2.8719,2.148992,0.8375345,138.0558,131.2286,-29.14499,0.9978794
269,2.8895,2.9857,2.137184,0.840424,137.9456,131.2329,-29.31454,0.9978794
270,3.0007,2.7368,2.398208,0.8434247,137.8311,131.2373,-29.49061,0.9978794
271,2.7522,11.9643,2.168736,0.8461769,137.7261,131.2413,-29.65211,0.9978794
272,11.988,2.9875,2.14016,0.8581648,137.2689,131.2589,-30.35554,0.9978794
273,3.0025,2.7532,2.380608,0.8611674,137.1544,131.2633,-30.53172,0.9978794
274,2.7674,2.9444,2.142144,0.8639348,137.0488,131.2674,-30.69411,0.9978794
275,2.9621,3.1764,2.410496,0.8668969,136.9359,131.2717,-30.86792,0.9979133
276,3.1913,2.9416,2.174624,0.8700882,136.8141,131.2764,-31.05518,0.9979133
277,2.9586,2.8005,2.402304,0.8730468,136.7013,131.2807,-31.22878,0.9979133
278,2.8139,3.1776,2.136896,0.8758606,136.594,131.2849,-31.3939,0.9979133
279,3.1955,2.8528,2.385856,0.8790562,136.4721,131.2895,-31.5814,0.9979133
280,2.8661,2.9962,2.134784,0.8819222,136.3628,131.2937,-31.74958,0.9979133
281,3.0141,2.8894,2.367488,0.8849363,136.2478,131.2982,-31.92644,0.9979133
282,2.9032,2.982,2.168608,0.8878396,136.1371,131.3024,-32.09679,0.9979133
283,2.9999,13.5048,2.16,0.8908395,136.0226,131.3068,-32.27283,0.9979133
284,13.5286,3.1224,2.143264,0.904368,135.5067,131.3267,-33.06666,0.9979133
285,3.1367,3.2836,2.136192,0.9075047,135.3871,131.3313,-33.25071,0.9968158
286,3.2995,3.0141,2.131968,0.9108042,135.2612,131.3361,-33.44432,0.9968158
287,3.0314,3.0753,2.128864,0.9138356,135.1456,131.3405,-33.62219,0.9968158
288,3.0901,1.4477,2.382304,0.9169257,135.0277,131.3451,-33.80352,0.9968158
289,1.4599,1.5802,2.116896,0.9183856,134.972,131.3472,-33.88918,0.9968158
290,1.5953,4.0045,2.388608,0.9199809,134.9112,131.3496,-33.98279,0.9968158
291,4.025,3.7162,2.14016,0.9240059,134.7577,131.3555,-34.21896,0.9968158
292,3.7367,3.1866,2.370144,0.9277425,134.6152,131.361,-34.43822,0.9968158
293,3.2042,3.2499,2.170432,0.9309468,134.4929,131.3657,-34.62624,0.9968158
294,3.2673,2.9994,2.405376,0.9342141,134.3683,131.3705,-34.81796,0.9968158
295,3.0167,3.3979,2.145184,0.9372308,134.2533,131.3749,-34.99498,0.9968277
296,3.4163,3.3682,2.147552,0.9406471,134.123,131.3799,-35.19545,0.9968277
297,3.3879,3.4542,2.40544,0.944035,133.9937,131.3849,-35.39424,0.9968277
298,3.4703,3.1856,2.138112,0.9475053,133.8614,131.39,-35.59787,0.9968277
299,3.2039,1.6142,2.17472,0.9507092,133.7392,131.3947,-35.78587,0.9968277
300,1.6265,1.5552,2.390016,0.9523357,133.6772,131.397,-35.88131,0.9968277
301,1.5676,2.9357,2.138112,0.9539033,133.6174,131.3993,-35.9733,0.9968277
302,2.9541,3.3244,2.393728,0.9568574,133.5047,131.4037,-36.14664,0.9968277
303,3.3396,3.2315,2.146304,0.960197,133.3773,131.4086,-36.3426,0.9968277
304,3.2503,3.2888,2.412384,0.9634473,133.2533,131.4133,-36.53332,0.9968277
305,3.3049,3.8893,2.184992,0.9667522,133.1273,131.4182,-36.72725,0.9968513
306,3.9101,3.1619,2.136064,0.9706624,132.9782,131.4239,-36.95668,0.9968513
307,3.1794,3.2867,2.154464,0.9738417,132.8569,131.4286,-37.14325,0.9968513
308,3.302,3.0632,2.151264,0.9771437,132.731,131.4334,-37.337,0.9968513
309,3.0801,3.1377,2.183168,0.9802238,132.6135,131.4379,-37.51773,0.9968513
310,3.1531,2.9941,2.157984,0.9833769,132.4932,131.4426,-37.70275,0.9968513
311,3.0107,3.1353,2.172416,0.9863876,132.3784,131.447,-37.87941,0.9968513
312,3.1504,3.0325,2.160288,0.989538,132.2582,131.4516,-38.06428,0.9968513
