# config=Release
# frames=5909
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=68.31661
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
49,3.5511,2.9662,2.641728,0.1733441,163.3885,130.2543,9.828486,1
50,2.984,2.9503,2.867296,0.1763281,163.2747,130.2587,9.653392,1
51,2.9637,2.9839,2.5872,0.1792918,163.1617,130.263,9.479487,1
52,3.0016,2.9219,2.884,0.1822934,163.0472,130.2674,9.303358,1
53,2.9365,2.8943,2.599136,0.1852299,162.9352,130.2717,9.131051,1
54,2.9108,2.9197,2.833824,0.1881407,162.8242,130.276,8.96025,1
55,2.9339,2.9212,2.645152,0.1910746,162.7122,130.2803,8.788093,1
56,2.9382,2.9279,2.840576,0.1940128,162.6002,130.2846,8.615686,1
57,2.942,2.8594,2.59184,0.1969548,162.488,130.2889,8.443055,1
58,2.8762,3.2703,2.869248,0.199831,162.3783,130.2932,8.274285,1
59,3.2854,2.8541,2.604544,0.2031164,162.253,130.298,8.081504,1
60,2.8705,3.0043,2.62944,0.2059869,162.1435,130.3022,7.913067,1
61,3.0185,3.0464,2.635136,0.2090054,162.0284,130.3066,7.735947,1
62,3.0631,11.8944,2.624608,0.2120685,161.9115,130.3111,7.556211,1
63,11.9181,2.9151,2.631968,0.2239866,161.457,130.3286,6.85688,1
64,2.9298,2.9196,2.614656,0.2269164,161.3452,130.3329,6.684963,1
65,2.9369,3.0516,2.629888,0.2298533,161.2332,130.3372,6.51263,1
66,3.0676,2.917,2.592544,0.2329209,161.1162,130.3417,6.332629,1
67,2.934,3.0181,2.62144,0.2358549,161.0043,130.346,6.160468,1
68,3.0327,3.1542,2.627584,0.2388876,160.8886,130.3504,5.982515,1
69,3.1708,2.9044,2.631968,0.2420584,160.7677,130.3551,5.796458,1
70,2.9188,2.4132,2.850272,0.2449772,160.6564,130.3594,5.625189,1
71,2.4282,1.2246,2.58864,0.2474054,160.5638,130.3629,5.482706,1
72,1.2373,2.1513,2.826624,0.2486427,160.5166,130.3647,5.410105,1
73,2.1631,2.7779,2.610304,0.2508058,160.4341,130.3679,5.283177,1
74,2.7989,2.9642,2.85648,0.2536047,160.3273,130.372,5.118942,1
75,2.9817,2.6478,2.62144,0.2565864,160.2136,130.3764,4.943982,1
76,2.6631,3.1131,2.828288,0.2592495,160.112,130.3803,4.787713,1
77,3.1411,2.7817,2.600672,0.2623906,159.9922,130.3849,4.603401,1
78,2.795,12.8504,2.623488,0.2651856,159.8856,130.389,4.439394,1
79,12.878,1.7708,2.619936,0.2780636,159.3944,130.4079,3.683736,1
80,1.7844,2.8116,2.815296,0.279848,159.3264,130.4105,3.579031,1
81,2.8278,3.14,2.616928,0.2826758,159.2185,130.4147,3.413101,1
82,3.1578,2.9301,2.860576,0.2858336,159.0981,130.4193,3.227808,1
83,2.9445,2.9647,2.619328,0.2887781,158.9858,130.4236,3.055031,1
84,2.9895,3.0981,2.798112,0.2917676,158.8717,130.428,2.87961,1
85,3.1143,3.0824,2.602464,0.2948819,158.753,130.4326,2.696869,1
86,3.1034,3.3219,2.82624,0.2979853,158.6346,130.4371,2.514769,1
87,3.3365,3.4881,2.619424,0.3013218,158.5073,130.442,2.318987,1
88,3.5086,2.8971,2.832288,0.3048304,158.3735,130.4472,2.11311,1
89,2.9159,3.5044,2.586624,0.3077463,158.2623,130.4515,1.942013,1
90,3.5237,3.1752,2.610432,0.31127,158.1279,130.4566,1.735245,1
91,3.1936,3.1789,2.588672,0.3144636,158.0061,130.4613,1.547852,1
92,3.1944,2.9603,2.598912,0.317658,157.8843,130.466,1.360413,1
93,2.9783,3.1182,2.627584,0.3206363,157.7707,130.4704,1.18565,1
94,3.1345,2.7382,2.84672,0.3237708,157.6511,130.475,1.001724,1
95,2.7545,2.9666,2.607104,0.3265253,157.5461,130.479,0.8400955,1
96,2.9823,3.3944,2.604672,0.3295076,157.4323,130.4834,0.6651001,1
97,3.413,3.2027,2.576576,0.3329206,157.3022,130.4884,0.4648323,1
98,3.2191,3.2301,2.616704,0.3361397,157.1794,130.4931,0.2759399,1
99,3.2495,3.3156,2.853856,0.3393892,157.0554,130.4979,0.08526802,1
100,3.3326,3.1981,2.57776,0.3427218,156.9283,130.5028,-0.1102829,1
101,3.2165,13.4263,2.620992,0.3459383,156.8056,130.5075,-0.2990208,1
102,13.4508,2.9435,2.594848,0.3593891,156.2926,130.5272,-1.088291,1
103,2.9577,2.8093,2.623584,0.3623468,156.1798,130.5316,-1.261843,1
104,2.8239,2.7434,2.824064,0.3651707,156.0721,130.5357,-1.427544,1
105,2.7575,2.9311,2.619392,0.3679281,155.9669,130.5397,-1.589348,1
106,2.9496,2.0022,2.854464,0.3708777,155.8544,130.5441,-1.762424,0.9987283
107,2.016,1.5164,2.629632,0.3728938,155.7775,130.547,-1.88072,0.9987283
108,1.53,2.268,2.965952,0.3744237,155.7192,130.5493,-1.970497,0.9987283
109,2.2826,3.0681,2.621888,0.3767063,155.6321,130.5526,-2.104437,0.9987283
110,3.0831,3.1646,2.82896,0.3797894,155.5145,130.5571,-2.285347,0.9987283
111,3.1832,2.8748,2.623488,0.3829726,155.3931,130.5618,-2.472132,0.9987283
112,2.8893,3.2688,2.834432,0.3858619,155.2829,130.566,-2.64167,0.9987283
113,3.2885,3.0567,2.614976,0.3891504,155.1575,130.5709,-2.834633,0.9987283
114,3.072,3.0515,2.809856,0.3922224,155.0403,130.5754,-3.014893,0.9987283
115,3.0709,3.435,2.599488,0.3952933,154.9232,130.5799,-3.195086,0.9987283
116,3.4549,3.6621,2.869248,0.3987482,154.7914,130.5849,-3.397814,0.9987419
117,3.6817,3.2195,2.611712,0.4024299,154.651,130.5903,-3.613848,0.9987419
118,3.2385,3.2829,2.625536,0.4056684,154.5275,130.5951,-3.803877,0.9987419
119,3.299,3.1996,2.623488,0.4089674,154.4017,130.5999,-3.997456,0.9987419
120,3.2189,3.2246,2.848256,0.4121863,154.2789,130.6047,-4.186335,0.9987419
121,3.2412,3.1334,2.579616,0.4154275,154.1553,130.6094,-4.376524,0.9987419
122,3.1521,3.1774,2.85152,0.4185796,154.035,130.614,-4.561481,0.9987419
123,3.1943,3.7466,2.620288,0.4217739,153.9132,130.6187,-4.748919,0.9987419
124,3.7665,3.13,2.843584,0.4255404,153.7695,130.6243,-4.969931,0.9987419
125,3.1445,3.3247,2.58144,0.4286849,153.6496,130.6289,-5.154444,0.9987419
126,3.3437,3.5366,2.599488,0.4320286,153.5221,130.6338,-5.350645,0.9987723
127,3.5548,3.1096,2.627584,0.4355834,153.3865,130.639,-5.559235,0.9987723
128,3.1252,2.9857,2.631936,0.4387086,153.2673,130.6436,-5.742615,0.9987723
129,3.0027,3.1108,2.627456,0.4417113,153.1528,130.648,-5.918808,0.9987723
130,3.126,2.9841,2.624416,0.4448373,153.0336,130.6526,-6.102238,0.9987723
131,3.001,3.0865,2.62736,0.4478383,152.9191,130.657,-6.278328,0.9987723
132,3.1016,2.9869,2.58704,0.4509399,152.8008,130.6615,-6.460325,0.9987723
133,3.0043,3.0575,2.572256,0.4539442,152.6862,130.6659,-6.636612,0.9987723
134,3.0725,2.9241,2.571456,0.4570167,152.569,130.6704,-6.8169,0.9987723
135,2.9406,3.0881,2.568192,0.4599573,152.4568,130.6747,-6.98945,0.9987723
136,3.103,3.3368,2.601408,0.4630603,152.3385,130.6793,-7.171528,0.9988061
137,3.3539,3.0351,2.5984,0.4664142,152.2106,130.6842,-7.368328,0.9988061
138,3.05,2.9569,2.625536,0.4694642,152.0943,130.6887,-7.547297,0.9988061
139,2.9743,3.1191,2.6032,0.4724385,151.9808,130.693,-7.721823,0.9988061
140,3.1343,3.0434,2.599936,0.4755728,151.8613,130.6976,-7.905739,0.9988061
141,3.06,3.0371,2.623488,0.4786328,151.7446,130.7021,-8.085293,0.9988061
142,3.0517,13.0688,2.623488,0.4816845,151.6282,130.7066,-8.264362,0.9988061
143,13.0953,3.4862,2.591744,0.4947798,151.1287,130.7258,-9.032768,0.9988061
144,3.5029,2.8675,2.835648,0.4982827,150.9951,130.731,-9.238312,0.9988061
145,2.882,3.2685,2.606784,0.5011647,150.8852,130.7352,-9.407423,0.9988061
146,3.2876,3.2882,2.855968,0.5044523,150.7598,130.74,-9.600334,0.9988653
147,3.3047,3.0523,2.59632,0.507757,150.6337,130.7449,-9.794249,0.9988653
148,3.0697,2.8738,2.8672,0.5108267,150.5167,130.7494,-9.974375,0.9988653
149,2.8897,3.0735,2.611872,0.5137164,150.4064,130.7536,-10.14393,0.9988653
150,3.0917,2.8603,2.854784,0.5168081,150.2885,130.7581,-10.32535,0.9988653
151,2.8747,3.0844,2.603712,0.5196828,150.1789,130.7624,-10.49403,0.9988653
152,3.1031,2.9732,2.813952,0.5227858,150.0605,130.7669,-10.67612,0.9988653
153,2.99,3.072,2.598976,0.5257758,149.9465,130.7713,-10.85156,0.9988653
154,3.0898,2.9148,2.811904,0.5288656,149.8286,130.7758,-11.03286,0.9988653
155,2.9299,3.1855,2.597408,0.5317956,149.7169,130.7801,-11.20479,0.9988653
156,3.2035,3.2634,2.808128,0.5349991,149.5947,130.7848,-11.39276,0.9988653
157,3.2811,3.035,2.60096,0.5382802,149.4695,130.7896,-11.58529,0.9988653
158,3.0511,2.9295,2.814624,0.5413313,149.3532,130.7941,-11.76432,0.9988653
159,2.9472,3.0819,2.604192,0.5442785,149.2408,130.7984,-11.93726,0.9988653
160,3.0987,2.8834,2.798016,0.5473772,149.1226,130.803,-12.11909,0.9988653
161,2.9002,3.2065,2.596864,0.5502774,149.012,130.8072,-12.28927,0.9988653
162,3.225,2.9201,2.813504,0.5535024,148.889,130.812,-12.47851,0.9988653
163,2.9379,3.0751,2.575584,0.5564404,148.7769,130.8163,-12.6509,0.9988653
164,3.0919,2.9341,2.817024,0.5595322,148.659,130.8208,-12.83232,0.9988653
165,2.9517,3.0998,2.6008,0.5624839,148.5464,130.8251,-13.00552,0.9988653
166,3.1166,3.309,2.609152,0.5656005,148.4275,130.8297,-13.1884,0.9988653
167,3.3271,3.0257,2.592768,0.5689276,148.3007,130.8346,-13.38363,0.9988653
168,3.0413,2.9468,2.602784,0.5719689,148.1846,130.8391,-13.56209,0.9988653
169,2.9643,2.9956,2.60096,0.5749332,148.0716,130.8434,-13.73602,0.9988653
170,3.0095,2.8344,2.747296,0.5779427,147.9568,130.8478,-13.91261,0.9988653
171,2.85,2.9636,2.547712,0.5807927,147.8481,130.852,-14.07985,0.9988653
172,2.9785,1.572,2.837888,0.5837712,147.7345,130.8564,-14.25462,0.9988653
173,1.5845,1.5793,2.603008,0.5853557,147.6741,130.8587,-14.3476,0.9988653
174,1.5935,2.5843,2.80576,0.5869492,147.6133,130.861,-14.4411,0.9988653
175,2.5971,2.7477,2.595872,0.5895463,147.5142,130.8648,-14.59349,0.9988653
176,2.7606,2.9669,2.807488,0.5923069,147.4089,130.8689,-14.75548,0.9988653
177,2.9836,2.7332,2.593728,0.5952904,147.2951,130.8733,-14.93055,0.9988653
178,2.7459,2.9688,2.833504,0.5980363,147.1904,130.8773,-15.09167,0.9988653
179,2.985,3.0338,2.600544,0.6010213,147.0766,130.8817,-15.26683,0.9988653
180,3.0486,2.8842,2.820576,0.6040699,146.9603,130.8861,-15.44571,0.9988653
181,2.9004,2.5692,2.590048,0.6069704,146.8497,130.8904,-15.61591,0.9988653
182,2.5824,2.9789,2.801952,0.6095527,146.7512,130.8942,-15.76744,0.9988653
183,2.9952,2.7361,2.539456,0.6125479,146.6369,130.8986,-15.94319,0.9988653
184,2.7498,2.9561,2.553408,0.6152977,146.5321,130.9026,-16.10454,0.9988653
185,2.9712,3.9586,2.589664,0.6182689,146.4187,130.907,-16.27888,0.9988653
186,3.9737,2.023,2.578432,0.6222426,146.2672,130.9128,-16.51206,0.9975852
187,2.0397,12.2875,2.554528,0.6242823,146.1894,130.9158,-16.63174,0.9975852
188,12.3112,2.9916,2.838496,0.6365935,145.7198,130.9339,-17.35414,0.9975852
189,3.0058,1.5288,2.582752,0.6395993,145.6052,130.9383,-17.53051,0.9975852
190,1.5441,1.6735,2.579104,0.6411434,145.5463,130.9405,-17.62112,0.9975852
191,1.6874,2.4416,2.59072,0.6428308,145.4819,130.943,-17.72013,0.9975852
192,2.4546,2.718,2.828544,0.6452854,145.3883,130.9466,-17.86416,0.9975852
193,2.7323,2.9713,2.585472,0.6480177,145.2841,130.9506,-18.02449,0.9975852
194,2.9843,2.9934,2.58176,0.651002,145.1703,130.955,-18.1996,0.9975852
195,3.0091,3.1204,2.840512,0.6540111,145.0555,130.9594,-18.37617,0.9975852
196,3.1354,3.1237,2.547232,0.6571465,144.9359,130.964,-18.56015,0.9978017
197,3.1415,2.2084,2.80784,0.660288,144.8161,130.9686,-18.74449,0.9978017
198,2.2218,2.6921,2.567584,0.6625098,144.7313,130.9719,-18.87486,0.9978017
199,2.7052,2.9702,2.804448,0.665215,144.6282,130.9758,-19.03359,0.9978017
200,2.9849,2.7155,2.572256,0.6681999,144.5143,130.9802,-19.20874,0.9978017
201,2.728,2.9592,2.809248,0.6709279,144.4103,130.9842,-19.36882,0.9978017
202,2.9746,2.7151,2.58608,0.6739025,144.2968,130.9886,-19.54336,0.9978017
203,2.7284,3.0293,2.79856,0.6766309,144.1927,130.9926,-19.70346,0.9978017
204,3.0469,2.8548,2.56,0.6796778,144.0765,130.9971,-19.88225,0.9978017
205,2.8692,2.9295,2.548032,0.682547,143.9671,131.0013,-20.05061,0.9978017
206,2.9477,4.0938,2.583968,0.6854947,143.8547,131.0056,-20.22357,0.9978321
207,4.1098,1.6805,2.82368,0.6896045,143.6979,131.0116,-20.46473,0.9978321
208,1.6955,2.4237,2.587424,0.6913,143.6333,131.0141,-20.56421,0.9978321
209,2.4374,2.969,2.542784,0.6937374,143.5403,131.0177,-20.70724,0.9978321
210,2.9844,2.7408,2.799808,0.6967219,143.4265,131.0221,-20.88236,0.9978321
211,2.7566,12.784,2.539008,0.6994784,143.3213,131.0261,-21.04411,0.9978321
212,12.8089,3.2918,2.574336,0.7122874,142.8328,131.0449,-21.79572,0.9978321
213,3.3083,3.0332,2.783232,0.7155957,142.7066,131.0497,-21.98984,0.9978321
214,3.0486,2.9243,2.597248,0.7186443,142.5903,131.0542,-22.16872,0.9978321
215,2.9438,3.1873,2.822144,0.7215881,142.4781,131.0585,-22.34146,0.9978321
216,3.2028,3.337,2.588672,0.7247909,142.3559,131.0632,-22.5294,0.9978406
217,3.3579,3.3066,2.777312,0.7281488,142.2278,131.0682,-22.72643,0.9978406
218,3.3242,3.2887,2.594816,0.731473,142.101,131.073,-22.92149,0.9978406
219,3.3092,2.9944,2.78848,0.7347822,141.9748,131.0779,-23.11567,0.9978406
220,3.0089,3.1048,2.583232,0.7377911,141.86,131.0823,-23.29222,0.9978406
221,3.1252,3.0699,2.786624,0.7409163,141.7408,131.0869,-23.47561,0.9978406
222,3.0878,3.4208,2.562464,0.7440041,141.6231,131.0914,-23.65679,0.9978406
223,3.4399,2.9643,2.806944,0.747444,141.4919,131.0965,-23.85864,0.9978406
224,2.9821,3.1844,2.59776,0.7504261,141.3781,131.1008,-24.03362,0.9978406
225,3.2015,1.6101,2.81616,0.7536275,141.256,131.1055,-24.22148,0.9978406
226,1.6231,3.25,2.59024,0.7552506,141.1941,131.1079,-24.31672,0.9978406
227,3.2687,3.0818,2.846368,0.7585194,141.0695,131.1127,-24.50852,0.9978406
228,3.0971,3.1714,2.5848,0.7616165,140.9513,131.1172,-24.69026,0.9978406
229,3.1919,3.3049,2.803264,0.7648084,140.8296,131.1219,-24.87755,0.9978406
230,3.3198,2.9818,2.547264,0.7681282,140.703,131.1268,-25.07235,0.9978406
231,3.0019,3.2668,2.830624,0.7711301,140.5885,131.1312,-25.2485,0.9978406
232,3.2859,3.2027,2.59472,0.774416,140.4632,131.136,-25.44131,0.9978406
233,3.2204,2.8438,2.813664,0.7776363,140.3403,131.1408,-25.63027,0.9978406
234,2.8601,3.022,2.539264,0.7804965,140.2312,131.145,-25.7981,0.9978406
235,3.039,2.6752,2.840096,0.7835355,140.1153,131.1494,-25.97643,0.9978406
236,2.6898,3.4109,2.57024,0.7862253,140.0127,131.1534,-26.13426,0.9978406
237,3.4305,2.9479,2.792704,0.7896557,139.8819,131.1584,-26.33555,0.9978406
238,2.9646,3.3294,2.570976,0.7926204,139.7688,131.1627,-26.50951,0.9978406
239,3.3486,3.1356,2.738176,0.7959689,139.6411,131.1676,-26.706,0.9978406
240,3.1578,3.1248,2.596384,0.7991267,139.5207,131.1723,-26.89129,0.9978406
241,3.1418,2.9379,2.742272,0.8022686,139.4008,131.1769,-27.07565,0.9978406
242,2.956,3.2484,2.588672,0.8052245,139.2881,131.1812,-27.2491,0.9978406
243,3.2648,3.017,2.58048,0.8084893,139.1636,131.186,-27.44067,0.9978406
244,3.0357,3.2929,2.57024,0.811525,139.0478,131.1905,-27.6188,0.9978406
245,3.3092,2.7765,2.584576,0.8148342,138.9216,131.1953,-27.81298,0.9978406
246,2.7943,3.2619,2.581216,0.8176286,138.815,131.1994,-27.97694,0.9978608
247,3.2792,3.3143,2.58112,0.8209078,138.6899,131.2042,-28.16936,0.9978608
248,3.3346,3.4291,2.791936,0.8242424,138.5627,131.2091,-28.36503,0.9978608
249,3.4468,3.3811,2.595808,0.8276892,138.4313,131.2142,-28.56728,0.9978608
250,3.3995,3.2787,2.812992,0.8310887,138.3016,131.2192,-28.76676,0.9978608
251,3.2954,3.14,2.548352,0.8343841,138.1759,131.224,-28.96012,0.9978608
252,3.1579,2.9249,2.815168,0.837542,138.0555,131.2286,-29.14543,0.9978608
253,2.9388,3.0177,2.583424,0.8404808,137.9434,131.2329,-29.31787,0.9978608
254,3.0359,2.9316,2.79296,0.8435167,137.8276,131.2374,-29.49601,0.9978608
255,2.9467,2.9772,2.544896,0.8464634,137.7152,131.2417,-29.66892,0.9978608
256,2.9948,3.2295,2.807776,0.8494582,137.601,131.2461,-29.84464,0.9978947
257,3.2449,12.208,2.57024,0.852703,137.4772,131.2509,-30.03505,0.9978947
258,12.2321,3.0058,2.5864,0.8649352,137.0107,131.2688,-30.75281,0.9978947
259,3.0222,2.7851,2.8344,0.8679574,136.8954,131.2733,-30.93014,0.9978947
260,2.7998,2.9762,2.588736,0.8707572,136.7886,131.2774,-31.09443,0.9978947
261,2.9948,2.8935,2.830336,0.8737519,136.6744,131.2818,-31.27016,0.9978947
262,2.9088,2.9299,2.60208,0.8766608,136.5634,131.286,-31.44084,0.9978947
263,2.9479,2.899,2.804992,0.8796087,136.451,131.2903,-31.61382,0.9978947
264,2.9133,2.9953,2.594336,0.882522,136.3399,131.2946,-31.78477,0.9978947
265,3.0129,2.9038,2.784544,0.8855349,136.225,131.299,-31.96156,0.9978947
266,2.9185,3.3369,2.590368,0.8884534,136.1137,131.3033,-32.13281,0.9979437
267,3.3561,13.8422,2.584992,0.8918095,135.9857,131.3082,-32.32974,0.9979437
268,13.8663,3.1469,2.564736,0.9056758,135.4568,131.3286,-33.14339,0.9979437
269,3.1632,2.9924,2.592544,0.908839,135.3362,131.3332,-33.329,0.9979437
270,3.0071,3.1104,2.584992,0.9118461,135.2214,131.3376,-33.50546,0.9979437
271,3.1292,3.1539,2.832384,0.9149753,135.1021,131.3422,-33.68907,0.9979437
272,3.1688,1.4383,2.51904,0.9181441,134.9812,131.3469,-33.87502,0.9979437
273,1.451,1.5747,2.571296,0.9195951,134.9259,131.349,-33.96015,0.9979437
274,1.5908,3.1706,2.575136,0.9211859,134.8652,131.3513,-34.0535,0.9979437
275,3.1894,3.6514,2.584064,0.9243753,134.7436,131.356,-34.24065,0.9979437
276,3.6713,3.6279,2.801664,0.9280466,134.6036,131.3614,-34.45607,0.9968073
277,3.6434,4.1764,2.590176,0.93169,134.4646,131.3667,-34.66986,0.9968073
278,4.1971,2.8127,2.55024,0.9358871,134.3045,131.3729,-34.91614,0.9968073
279,2.8318,3.0312,2.561696,0.9387189,134.1965,131.3771,-35.08231,0.9968073
280,3.0497,3.5611,2.56,0.9417686,134.0802,131.3815,-35.26125,0.9968073
281,3.5812,3.455,2.834496,0.9453498,133.9436,131.3868,-35.47139,0.9968073
282,3.4704,3.1403,2.539008,0.9488202,133.8112,131.3919,-35.67503,0.9968073
283,3.1582,2.7251,2.781472,0.9519784,133.6908,131.3965,-35.86034,0.9968073
284,2.74,2.8602,2.57936,0.9547185,133.5863,131.4005,-36.02113,0.9968073
285,2.8952,3.3109,2.826272,0.9576136,133.4758,131.4048,-36.19101,0.9968073
286,3.3272,3.7998,2.592768,0.9609408,133.349,131.4097,-36.38625,0.9968277
287,3.82,3.2258,2.818784,0.9647608,133.2032,131.4153,-36.61039,0.9968277
288,3.2436,3.8313,2.566144,0.9680045,133.0795,131.42,-36.80073,0.9968277
289,3.8535,3.4429,2.603008,0.971858,132.9326,131.4257,-37.02684,0.9968277
290,3.462,3.3569,2.834432,0.97532,132.8005,131.4308,-37.22998,0.9968277
291,3.3726,3.2272,2.588576,0.9786926,132.6719,131.4357,-37.42789,0.9968277
292,3.2447,3.1828,2.809856,0.9819373,132.5481,131.4405,-37.61828,0.9968277
293,3.1986,3.1188,2.586688,0.9851359,132.4261,131.4451,-37.80597,0.9968277
294,3.1372,3.0851,2.827392,0.9882731,132.3065,131.4498,-37.99005,0.9968277
295,3.0996,3.1218,2.589952,0.9913727,132.1882,131.4543,-38.17193,0.9968277
296,3.1395,3.4445,2.789984,0.9945122,132.0685,131.4589,-38.35615,0.9968615
297,3.4598,3.0736,2.590112,0.997972,131.9365,131.464,-38.55917,0.9968615
298,3.0912,3.0459,2.77184,1.001063,131.8186,131.4685,-38.74055,0.9968615
299,3.0615,3.112,2.53632,1.004125,131.7019,131.473,-38.9202,0.9968615
300,3.13,3.0374,2.780544,1.007255,131.5825,131.4776,-39.10386,0.9968615
301,3.0524,3.1651,2.565888,1.010307,131.4661,131.4821,-39.28297,0.9968615
302,3.184,3.0624,2.797504,1.013491,131.3446,131.4867,-39.4698,0.9968615
303,3.0767,3.1778,2.536384,1.016568,131.2273,131.4913,-39.65033,0.9968615
304,3.1953,2.9995,2.82624,1.019763,131.1054,131.4959,-39.83782,0.9968615
305,3.0151,3.1928,2.584576,1.022778,130.9904,131.5004,-40.01474,0.9968615
306,3.2103,3.4125,2.56496,1.025988,130.868,131.5051,-40.20311,0.9969071
307,3.4302,12.5769,2.584512,1.029419,130.7371,131.5101,-40.40439,0.9969071
308,12.5997,3.0886,2.570752,1.042018,130.2566,131.5286,-41.14372,0.9969071
309,3.1041,3.0077,2.574432,1.045122,130.1382,131.5332,-41.32586,0.9969071
310,3.0247,3.1142,2.587424,1.048147,130.0228,131.5376,-41.50334,0.9969071
311,3.1294,3.0388,2.547712,1.051276,129.9035,131.5422,-41.68697,0.9969071
312,3.0567,3.1459,2.524064,1.054333,129.7869,131.5467,-41.86633,0.9969071
