# config=Release
# frames=2826
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=135.6105
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
135,8.4711,10.7335,2.523136,1.358605,118.1817,131.993,-59.72042,0.9903104
136,10.7518,13.8992,2.478048,1.369356,117.7717,132.0088,-60.35132,0.9903104
137,13.9167,13.6808,2.521088,1.383273,117.2408,132.0292,-61.16792,0.9903104
138,13.6989,13.5327,2.525312,1.396972,116.7184,132.0493,-61.97176,0.9903104
139,13.5505,12.8778,2.501312,1.410523,116.2015,132.0692,-62.76687,0.9903104
140,12.8961,12.0588,2.473152,1.423419,115.7097,132.0881,-63.52359,0.9903104
141,12.076,14.0379,2.464064,1.435495,115.2491,132.1058,-64.23219,0.9903104
142,14.056,20.4306,2.50384,1.449551,114.713,132.1264,-65.05697,0.9903104
143,20.4522,13.4199,2.457728,1.470003,113.9329,132.1564,-66.25706,0.9883231
144,13.4392,12.1687,2.463328,1.483442,113.4203,132.1761,-67.04565,0.9883231
145,12.186,11.9083,2.492416,1.495628,112.9556,132.194,-67.7607,0.9883231
146,11.9264,12.6992,2.451456,1.507554,112.5007,132.2115,-68.46053,0.9883231
147,12.7183,8.8826,2.484288,1.520273,112.0156,132.2302,-69.20682,0.9883231
148,8.8996,8.5811,2.48688,1.529172,111.6761,132.2432,-69.72902,0.9883231
149,8.598101,19.5824,2.451648,1.53777,111.3482,132.2558,-70.23354,0.9883231
150,19.6046,13.0029,2.450592,1.557375,110.6005,132.2846,-71.3839,0.9883231
151,13.0218,9.2605,2.489056,1.570397,110.1038,132.3037,-72.14799,0.9883231
152,9.278199,11.5591,2.457088,1.579675,109.7499,132.3173,-72.69243,0.9883231
153,11.5766,14.6266,2.487392,1.591252,109.3084,132.3343,-73.37172,0.9864308
154,14.6444,13.9334,2.436224,1.605896,108.7498,132.3558,-74.23103,0.9864308
155,13.9515,13.3403,2.4576,1.619848,108.2177,132.3763,-75.04968,0.9864308
156,13.3786,13.4711,2.433344,1.633226,107.7074,132.3959,-75.83471,0.9864308
157,13.489,8.0205,2.72192,1.646715,107.1929,132.4156,-76.62622,0.9864308
158,8.034201,12.9996,2.469376,1.654749,106.8865,132.4274,-77.09766,0.9864308
159,13.0186,8.5064,2.464128,1.667768,106.39,132.4465,-77.86156,0.9864308
160,8.524,8.2644,2.449408,1.676292,106.0649,132.459,-78.36173,0.9864308
161,8.2815,8.9365,2.470208,1.684573,105.749,132.4712,-78.84767,0.9864308
162,8.956,11.6707,2.419904,1.693529,105.4074,132.4843,-79.37319,0.9864308
163,11.6885,13.8315,2.436256,1.705218,104.9616,132.5015,-80.05905,0.986446
164,13.849,15.162,2.41664,1.719067,104.4334,132.5218,-80.87168,0.986446
165,15.184,7.8682,2.421792,1.734251,103.8543,132.5441,-81.76266,0.986446
166,7.8853,8.0219,2.408672,1.742136,103.5535,132.5556,-82.22535,0.986446
167,8.0393,8.1006,2.710432,1.750176,103.2469,132.5674,-82.69709,0.986446
168,8.1159,8.219,2.452384,1.758291,102.9373,132.5793,-83.17331,0.986446
169,8.2372,8.3309,2.412704,1.766529,102.6232,132.5914,-83.65666,0.986446
170,8.348001,9.7967,2.449024,1.774877,102.3048,132.6037,-84.1465,0.986446
171,9.817101,13.7293,2.415552,1.784694,101.9303,132.6181,-84.72256,0.986446
172,13.7476,8.541,2.709504,1.798441,101.406,132.6382,-85.52924,0.986446
173,8.5555,10.3171,2.4016,1.806997,101.0797,132.6508,-86.03126,0.9845119
174,10.3402,8.9396,2.400256,1.817337,100.6853,132.666,-86.638,0.9845119
175,8.9569,8.7709,2.39696,1.826294,100.3437,132.6791,-87.16359,0.9845119
176,8.7881,9.1287,2.40736,1.835082,100.0085,132.692,-87.67924,0.9845119
177,9.145399,9.3523,2.431936,1.844228,99.65967,132.7054,-88.2159,0.9845119
178,9.3692,9.2378,2.432352,1.853597,99.30232,132.7191,-88.76566,0.9845119
179,9.2555,14.5769,2.390016,1.862852,98.9493,132.7327,-89.30875,0.9845119
180,14.5954,13.9206,2.42528,1.877448,98.39262,132.7541,-90.16519,0.9845119
181,13.938,13.7368,2.422624,1.891386,97.86102,132.7746,-90.98304,0.9845119
182,13.755,11.9298,2.417728,1.905141,97.3364,132.7948,-91.79015,0.9845119
183,11.9487,9.4816,2.377728,1.917089,96.88068,132.8123,-92.49129,0.9845878
184,9.4994,8.3417,2.374304,1.926589,96.51836,132.8262,-93.0487,0.9845878
185,8.3597,8.3187,2.37568,1.934948,96.1995,132.8385,-93.53922,0.9845878
186,8.3355,8.3636,2.387968,1.943284,95.88157,132.8507,-94.02834,0.9845878
187,8.3805,15.4809,2.394112,1.951664,95.56195,132.863,-94.52008,0.9845878
188,15.5032,8.3429,2.373312,1.967168,94.97064,132.8857,-95.42978,0.9845878
189,8.3607,9.0263,2.37568,1.975528,94.65176,132.898,-95.92038,0.9845878
190,9.043799,12.9581,2.365824,1.984572,94.30682,132.9113,-96.45105,0.9845878
191,12.9756,16.7777,2.404352,1.997548,93.81192,132.9303,-97.21244,0.9845878
192,16.7991,12.0549,2.398656,2.014347,93.17119,132.955,-98.19817,0.9845878
193,12.0744,11.2181,2.37312,2.026421,92.71066,132.9727,-98.90668,0.9805866
194,11.2367,12.6703,2.355104,2.037658,92.28209,132.9892,-99.56602,0.9805866
195,12.6891,8.3222,2.396992,2.050347,91.79811,133.0078,-100.3106,0.9805866
196,8.3393,8.7799,2.36656,2.058686,91.48004,133.02,-100.7999,0.9805866
197,8.7973,8.2421,2.348928,2.067484,91.1445,133.0329,-101.3162,0.9805866
198,8.2597,8.5968,2.349824,2.075744,90.82947,133.045,-101.8008,0.9805866
199,8.6141,8.4324,2.384032,2.084358,90.50092,133.0577,-102.3063,0.9805866
200,8.45,8.5492,2.377952,2.092808,90.17863,133.0701,-102.8021,0.9805866
201,8.5661,11.1996,2.353408,2.101374,89.85191,133.0826,-103.3048,0.9805866
202,11.2176,13.173,2.360448,2.112592,89.42406,133.0991,-103.963,0.9805866
203,13.1908,13.4644,2.365696,2.125782,88.92096,133.1184,-104.737,0.9806056
204,13.4826,13.2571,2.345312,2.139265,88.40671,133.1382,-105.5281,0.9806056
205,13.2745,8.4096,2.326912,2.152539,87.90041,133.1577,-106.307,0.9806056
206,8.427,12.4872,2.326528,2.160966,87.57901,133.17,-106.8015,0.9806056
207,12.5051,12.891,2.320576,2.173471,87.10205,133.1884,-107.5353,0.9806056
208,12.9094,13.6978,2.380064,2.186381,86.60968,133.2073,-108.2928,0.9806056
209,13.7157,13.8252,2.339264,2.200096,86.08655,133.2274,-109.0976,0.9806056
210,13.8431,13.468,2.330624,2.213939,85.55857,133.2477,-109.9099,0.9806056
211,13.4861,13.6677,2.329024,2.227426,85.04419,133.2675,-110.7012,0.9806056
212,13.6856,13.962,2.320384,2.241111,84.52222,133.2876,-111.5043,0.9806056
213,13.9789,14.1632,2.312576,2.25509,83.98904,133.3081,-112.3245,0.9806816
214,14.1809,19.3323,2.3128,2.269271,83.44817,133.3289,-113.1567,0.9806816
215,19.3541,10.898,2.308096,2.288625,82.70998,133.3573,-114.2923,0.9806816
216,10.9188,9.1184,2.328576,2.299544,82.29352,133.3733,-114.933,0.9806816
217,9.1364,13.375,2.303456,2.308681,81.94505,133.3867,-115.4691,0.9806816
218,13.4152,12.2031,2.33616,2.322096,81.4334,133.4064,-116.2563,0.9806816
219,12.2226,11.5239,2.30352,2.334318,80.96724,133.4243,-116.9735,0.9806816
220,11.5413,9.7506,2.316,2.34586,80.52702,133.4413,-117.6507,0.9806816
221,9.7685,8.6091,2.324608,2.355628,80.15445,133.4556,-118.2239,0.9806816
222,8.626,8.637,2.310144,2.364254,79.82544,133.4682,-118.7301,0.9806816
223,8.654099,16.125,2.295136,2.372908,79.49538,133.481,-119.2379,0.9767754
224,16.1468,8.3496,2.320928,2.389055,78.87952,133.5046,-120.1854,0.9767754
225,8.3677,9.7626,2.274432,2.397423,78.56036,133.5169,-120.6764,0.9767754
226,9.779901,13.3466,2.275392,2.407203,78.18735,133.5312,-121.2502,0.9767754
227,13.3656,9.379,2.279168,2.420568,77.67758,133.5509,-122.0345,0.9767754
228,9.397099,8.6407,2.30832,2.429965,77.31917,133.5646,-122.5859,0.9767754
229,8.662601,8.6469,2.276096,2.438628,76.98877,133.5774,-123.0942,0.9767754
230,8.6651,8.2245,2.572288,2.447293,76.65827,133.5901,-123.6027,0.9767754
231,8.2401,13.4231,2.273216,2.455533,76.34398,133.6022,-124.0862,0.9767754
232,13.4421,13.8099,2.29376,2.468975,75.8313,133.6219,-124.8749,0.9767754
233,13.828,14.1624,2.263328,2.482803,75.30389,133.6422,-125.6863,0.9767754
234,14.1806,12.859,2.259744,2.496984,74.76303,133.663,-126.5184,0.9767754
235,12.8766,14.008,2.277376,2.50986,74.2719,133.6818,-127.274,0.9767754
236,14.0272,14.0179,2.267136,2.523887,73.7369,133.7024,-128.0971,0.9767754
237,14.0357,16.1546,2.279808,2.537923,73.20156,133.723,-128.9207,0.9767754
238,16.1772,8.6836,2.247328,2.5541,72.58456,133.7467,-129.8699,0.9767754
239,8.7011,8.4037,2.236064,2.562801,72.25269,133.7595,-130.3805,0.9767754
240,8.4216,8.5044,2.244064,2.571223,71.93147,133.7719,-130.8746,0.9767754
241,8.5215,7.8594,2.253792,2.579745,71.60647,133.7844,-131.3747,0.9767754
242,7.8766,9.0369,2.254848,2.587621,71.30604,133.7959,-131.8369,0.9767754
243,9.0554,9.3128,2.260096,2.596677,70.96066,133.8092,-132.3682,0.974826
244,9.3308,12.2329,2.267136,2.606007,70.60478,133.8229,-132.9157,0.974826
245,12.2513,12.0064,2.241728,2.618259,70.1375,133.8409,-133.6346,0.974826
246,12.0243,10.3395,2.260096,2.630283,69.67889,133.8585,-134.3402,0.974826
247,10.3592,9.0607,2.224352,2.640642,69.28378,133.8737,-134.948,0.974826
248,9.079,8.9912,2.236416,2.649721,68.9375,133.887,-135.4808,0.974826
249,9.0097,8.8251,2.265472,2.658731,68.59386,133.9002,-136.0094,0.974826
250,8.8429,9.9719,2.244608,2.667574,68.25658,133.9132,-136.5283,0.974826
251,9.9902,9.6106,2.22208,2.677564,67.87555,133.9279,-137.1145,0.974826
252,9.6286,9.2243,2.270688,2.687193,67.50829,133.942,-137.6795,0.974826
253,9.2411,9.6329,2.25424,2.696434,67.15584,133.9556,-138.2218,0.974902
254,9.650801,13.5619,2.21616,2.706084,66.78776,133.9697,-138.7881,0.974902
255,13.5801,8.8943,2.522784,2.719665,66.26981,133.9896,-139.5849,0.974902
256,8.9106,8.6675,2.256768,2.728575,65.92994,134.0027,-140.1078,0.974902
257,8.685,8.6416,2.245632,2.73726,65.59869,134.0154,-140.6174,0.974902
258,8.6584,8.6256,2.245152,2.745919,65.26844,134.0281,-141.1255,0.974902
259,8.643499,8.8557,2.203424,2.754562,64.93878,134.0408,-141.6326,0.974902
260,8.8732,11.2282,2.203648,2.763435,64.60034,134.0538,-142.1533,0.974902
261,11.2469,12.724,2.220032,2.774682,64.17138,134.0703,-142.8132,0.974902
262,12.7424,13.121,2.19456,2.787425,63.68539,134.089,-143.5609,0.974902
263,13.1396,19.5269,2.226176,2.800564,63.18422,134.1083,-144.332,0.9730477
264,19.5483,21.6328,2.213888,2.820112,62.43864,134.137,-145.479,0.9730477
265,21.657,8.4801,2.189312,2.841769,61.61262,134.1687,-146.7498,0.9730477
266,8.4982,8.8868,2.215936,2.850268,61.28849,134.1812,-147.2485,0.9730477
267,8.904901,12.9012,2.209248,2.859173,60.94885,134.1943,-147.771,0.9730477
268,12.92,8.5543,2.190048,2.872092,60.45607,134.2132,-148.5291,0.9730477
269,8.5733,8.7294,2.172928,2.880666,60.12908,134.2258,-149.0322,0.9730477
270,8.748301,8.396,2.193056,2.889414,59.79541,134.2386,-149.5455,0.9730477
271,8.414001,8.3289,2.16448,2.897828,59.4745,134.251,-150.0392,0.9730477
272,8.3464,13.5197,2.1672,2.906174,59.15616,134.2632,-150.529,0.9730477
273,13.5382,13.6246,2.197728,2.919713,58.63981,134.2831,-151.3234,0.9709502
274,13.6432,12.6681,2.189376,2.933356,58.11945,134.3031,-152.1239,0.9709502
275,12.6854,12.8989,2.179072,2.946041,57.63561,134.3217,-152.8683,0.9709502
276,12.9169,13.1784,2.183168,2.958958,57.14296,134.3407,-153.6262,0.9709502
277,13.196,12.8866,2.16624,2.972154,56.63966,134.36,-154.4005,0.9709502
278,12.9045,12.5141,2.187264,2.985058,56.14747,134.3789,-155.1577,0.9709502
279,12.5322,12.4201,2.148352,2.997591,55.66948,134.3973,-155.8931,0.9709502
280,12.438,12.7511,2.14208,3.010029,55.19508,134.4156,-156.623,0.9709502
281,12.7712,12.8657,2.147936,3.0228,54.70798,134.4343,-157.3723,0.9709502
282,12.8833,12.4642,2.146976,3.035683,54.21661,134.4532,-158.1283,0.9709502
283,12.482,9.3455,2.161632,3.048165,53.74053,134.4715,-158.8607,0.970992
284,9.363999,13.5544,2.176992,3.057529,53.38338,134.4853,-159.4102,0.970992
285,13.5732,8.8538,2.153024,3.071102,52.86569,134.5052,-160.2066,0.970992
286,8.870701,16.5635,2.149536,3.079973,52.52735,134.5182,-160.7271,0.970992
287,16.5857,8.619,2.1224,3.096558,51.89478,134.5425,-161.7003,0.970992
288,8.6363,8.6787,2.134016,3.105194,51.56538,134.5552,-162.2071,0.970992
289,8.6962,11.9682,2.125664,3.113891,51.2337,134.5679,-162.7174,0.970992
290,11.986,8.7916,2.157152,3.125877,50.77654,134.5855,-163.4207,0.970992
291,8.808399,8.7478,2.119264,3.134685,50.44058,134.5984,-163.9376,0.970992
292,8.7663,8.8167,2.115424,3.143451,50.10622,134.6113,-164.452,0.970992
293,8.8345,8.8466,2.135584,3.152286,49.76927,134.6243,-164.9704,0.9690541
294,8.8646,8.6459,2.117632,3.161151,49.43117,134.6373,-165.4905,0.9690541
295,8.663799,10.1655,2.147456,3.169815,49.10072,134.65,-165.9989,0.9690541
296,10.184,9.4095,2.111488,3.179999,48.7123,134.6649,-166.5965,0.9690541
297,9.4271,8.9912,2.136768,3.189426,48.35275,134.6787,-167.1496,0.9690541
298,9.0091,9.1143,2.141536,3.198435,48.00912,134.692,-167.6783,0.9690541
299,9.1317,9.2599,2.1048,3.207566,47.66083,134.7054,-168.2141,0.9690541
300,9.2786,19.3326,2.102912,3.216845,47.30694,134.719,-168.7586,0.9690541
301,19.3554,8.4416,2.10576,3.2362,46.56871,134.7473,-169.8943,0.9690541
302,8.4602,9.3249,2.113152,3.244661,46.24603,134.7598,-170.3907,0.9690541
303,9.344001,13.0878,2.123776,3.254005,45.88963,134.7735,-170.939,0.9671922
304,13.1072,12.1749,2.097504,3.267112,45.38972,134.7927,-171.7081,0.9671922
305,12.1929,13.5474,2.095104,3.279305,44.92466,134.8106,-172.4236,0.9671922
306,13.565,8.6757,2.118752,3.29287,44.40728,134.8305,-173.2196,0.9671922
307,8.6921,11.0958,2.12512,3.301562,44.07576,134.8432,-173.7296,0.9671922
308,11.1319,8.0948,2.084992,3.312694,43.65117,134.8596,-174.3828,0.9671922
309,8.112,12.4136,2.107392,3.320806,43.34179,134.8715,-174.8588,0.9671922
310,12.4315,9.4603,2.082816,3.333237,42.86764,134.8897,-175.5883,0.9671922
311,9.478701,9.1728,2.101248,3.342716,42.50611,134.9036,-176.1445,0.9671922
