# config=Release
# frames=21552
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=4.771079
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
35,1.301,1.6122,1.179232,0.05522551,167.8936,130.081,16.75947,1
36,1.6301,1.3363,1.1776,0.05685562,167.8315,130.0834,16.66382,1
37,1.3543,1.3166,1.423616,0.05820991,167.7798,130.0854,16.58435,1
38,1.3348,1.333,1.160768,0.05954472,167.7289,130.0874,16.50603,1
39,1.3514,1.5249,1.16736,0.06089612,167.6774,130.0893,16.42673,1
40,1.5432,1.3828,1.186528,0.06243932,167.6185,130.0916,16.33618,1
41,1.4007,1.3241,1.190208,0.06384002,167.5651,130.0936,16.25398,1
42,1.3422,1.3458,1.18544,0.06518222,167.5139,130.0956,16.17523,1
43,1.364,1.2861,1.163264,0.06654622,167.4619,130.0976,16.09519,1
44,1.3044,1.6096,1.18912,0.06785062,167.4121,130.0995,16.01865,1
45,1.6275,1.3378,1.163488,0.06947812,167.3501,130.1019,15.92315,1
46,1.3558,1.2511,1.40624,0.07083391,167.2983,130.1039,15.8436,1
47,1.2692,1.3119,1.182912,0.07210311,167.2499,130.1058,15.76912,1
48,1.3306,1.5499,1.162432,0.07343371,167.1992,130.1077,15.69105,1
49,1.5684,1.3267,1.174592,0.07500211,167.1394,130.11,15.59902,1
50,1.3451,1.3002,1.396736,0.07634721,167.0881,130.112,15.52009,0.9846154
51,1.3184,1.3231,1.182784,0.07766561,167.0378,130.1139,15.44272,0.9846154
52,1.3414,1.552,1.163424,0.07900701,166.9866,130.1159,15.36401,0.9846154
53,1.5709,1.3095,1.179648,0.08057792,166.9267,130.1182,15.27184,0.9846154
54,1.3279,1.3111,1.175552,0.08190582,166.876,130.1201,15.19392,0.9846154
55,1.3297,1.3211,1.41664,0.08323552,166.8253,130.1221,15.11589,0.9846154
56,1.3397,1.3183,1.167264,0.08457521,166.7742,130.1241,15.03728,0.9846154
57,1.3367,1.5585,1.177312,0.08591191,166.7233,130.126,14.95885,0.9846154
58,1.577,1.31,1.176256,0.08748891,166.6631,130.1283,14.86631,0.9846154
59,1.3282,1.3319,1.39264,0.08881711,166.6124,130.1303,14.78837,0.9846154
60,1.3502,1.3223,1.169408,0.09016731,166.561,130.1323,14.70915,0.9853255
61,1.3409,1.5556,1.179648,0.09150822,166.5098,130.1342,14.63047,0.9853255
62,1.5745,1.318,1.171008,0.09308272,166.4498,130.1366,14.53808,0.9853255
63,1.3365,1.3087,1.396736,0.09441922,166.3988,130.1385,14.45965,0.9853255
64,1.327,1.3318,1.17632,0.09574622,166.3482,130.1405,14.38179,0.9853255
65,1.3499,1.5775,1.15744,0.09709612,166.2967,130.1424,14.30258,0.9853255
66,1.5962,1.3215,1.177248,0.09869232,166.2358,130.1448,14.20892,0.9853255
67,1.3399,1.3076,1.161216,0.1000322,166.1847,130.1467,14.13029,0.9853255
68,1.3259,1.3308,1.402208,0.1013581,166.1341,130.1487,14.05249,0.9853255
69,1.3489,1.3089,1.16736,0.102707,166.0827,130.1507,13.97334,0.9853255
70,1.3278,1.5632,1.18,0.1040348,166.032,130.1526,13.89543,0.987929
71,1.5819,1.3201,1.169088,0.1056167,165.9717,130.1549,13.8026,0.987929
72,1.3385,1.3333,1.40256,0.1069552,165.9206,130.1569,13.72406,0.987929
73,1.3516,1.3191,1.178816,0.1083068,165.8691,130.1589,13.64476,0.987929
74,1.3376,1.5479,1.175232,0.1096444,165.8181,130.1608,13.56627,0.987929
75,1.5664,1.3298,1.157216,0.1112108,165.7583,130.1631,13.47435,0.987929
76,1.3482,1.3331,1.401568,0.112559,165.7069,130.1651,13.39524,0.987929
77,1.3512,1.3321,1.15712,0.1139102,165.6554,130.1671,13.31596,0.987929
78,1.3502,1.5554,1.161536,0.1152604,165.6039,130.1691,13.23673,0.987929
79,1.5747,1.3102,1.185792,0.1168351,165.5438,130.1714,13.14433,0.987929
80,1.3265,1.2819,1.17424,0.1181616,165.4932,130.1733,13.06649,0.9900592
81,1.2978,1.3407,1.395968,0.1194594,165.4437,130.1752,12.99034,0.9900592
82,1.3565,1.3666,1.183776,0.1208159,165.392,130.1772,12.91074,0.9900592
83,1.3831,1.5417,1.179264,0.122199,165.3392,130.1793,12.82959,0.9900592
84,1.5582,1.338,1.176832,0.1237572,165.2798,130.1815,12.73816,0.9900592
85,1.3542,1.3205,1.404896,0.1251114,165.2281,130.1835,12.65869,0.9900592
86,1.3349,1.3542,1.181696,0.1264463,165.1772,130.1855,12.58036,0.9900592
87,1.369,1.5829,1.177312,0.1278153,165.125,130.1875,12.50003,0.9900592
88,1.5975,1.3182,1.163264,0.1294128,165.0641,130.1898,12.40629,0.9900592
89,1.3325,1.3444,1.398784,0.1307453,165.0133,130.1918,12.3281,0.9900592
90,1.3584,1.3127,1.174816,0.1321037,164.9615,130.1938,12.2484,0.9928994
91,1.3258,1.5639,1.165728,0.1334295,164.9109,130.1957,12.1706,0.9928994
92,1.5778,1.3197,1.189888,0.1350073,164.8507,130.198,12.07802,0.9928994
93,1.3333,1.3242,1.19184,0.1363406,164.7999,130.2,11.99978,0.9928994
94,1.3373,1.3558,1.192448,0.1376779,164.7489,130.202,11.92131,0.9928994
95,1.3688,1.3589,1.184864,0.1390467,164.6966,130.204,11.84099,0.9928994
96,1.3723,1.5864,1.167936,0.140419,164.6443,130.206,11.76047,0.9928994
97,1.5998,1.3338,1.169152,0.1420188,164.5833,130.2083,11.6666,0.9928994
98,1.3474,1.3272,1.424448,0.1433662,164.5319,130.2103,11.58753,0.9928994
99,1.3404,1.3201,1.187136,0.1447066,164.4808,130.2123,11.50888,0.9928994
100,1.3338,1.5903,1.191936,0.1460404,164.4299,130.2142,11.43062,0.9957396
101,1.6036,1.3553,1.189888,0.147644,164.3687,130.2166,11.33652,0.9957396
102,1.3686,1.3449,1.426752,0.1490126,164.3165,130.2186,11.25621,0.9957396
103,1.358,1.3396,1.180896,0.1503706,164.2647,130.2206,11.17653,0.9957396
104,1.3528,1.5919,1.185888,0.1517234,164.2132,130.2226,11.09715,0.9957396
105,1.6056,1.3264,1.173376,0.153329,164.1519,130.2249,11.00294,0.9957396
106,1.3397,1.3319,1.182304,0.1546687,164.1008,130.2269,10.92432,0.9957396
107,1.3449,1.3383,1.186976,0.1560136,164.0495,130.2289,10.84541,0.9957396
108,1.3512,1.6098,1.171872,0.1573648,163.998,130.2309,10.76612,0.9957396
109,1.6239,1.302,1.187616,0.1589887,163.936,130.2332,10.67083,0.9957396
110,1.3156,1.3176,1.197632,0.1603043,163.8859,130.2352,10.59364,0.9981065
111,1.3308,1.3683,1.434336,0.1616351,163.8351,130.2371,10.51555,0.9981065
112,1.3815,1.3784,1.180512,0.1630166,163.7824,130.2391,10.43448,0.9981065
113,1.3917,1.6584,1.18784,0.1644083,163.7293,130.2412,10.35282,1
114,1.6716,1.4191,1.202272,0.1660799,163.6656,130.2436,10.25473,1
115,1.4372,1.357,1.416064,0.1675171,163.6108,130.2457,10.1704,1
116,1.3753,1.3335,1.200128,0.1688924,163.5583,130.2478,10.0897,1
117,1.352,1.5558,1.179968,0.1702444,163.5067,130.2497,10.01037,1
118,1.5741,1.3681,1.202176,0.1718185,163.4467,130.2521,9.918004,1
119,1.3863,1.329,1.42224,0.1732048,163.3938,130.2541,9.836659,1
120,1.3472,1.3417,1.17712,0.174552,163.3424,130.2561,9.757608,1
121,1.3599,1.5542,1.17776,0.1759119,163.2906,130.2581,9.677812,1
122,1.5727,1.3373,1.19984,0.1774846,163.2306,130.2604,9.585529,1
123,1.3552,1.325,1.183744,0.1788398,163.1789,130.2623,9.506007,1
124,1.343,1.3481,1.425248,0.1801828,163.1277,130.2643,9.427202,1
125,1.3667,1.299,1.180512,0.1815495,163.0755,130.2663,9.347008,1
126,1.3172,1.603,1.204224,0.1828667,163.0253,130.2683,9.269716,1
127,1.6211,1.3216,1.175488,0.1844878,162.9635,130.2706,9.174593,1
128,1.3398,1.3513,1.403584,0.1858276,162.9124,130.2726,9.095978,1
129,1.3691,1.31,1.176064,0.1871967,162.8602,130.2746,9.01564,1
130,1.3286,1.5659,1.182176,0.1885253,162.8095,130.2766,8.93768,1
131,1.5839,1.2878,1.202496,0.1901092,162.7491,130.2789,8.84474,1
132,1.3061,1.3607,1.455584,0.1914153,162.6993,130.2808,8.7681,1
133,1.3789,1.3481,1.189472,0.1927942,162.6467,130.2828,8.687189,1
134,1.3664,1.6085,1.185408,0.1941606,162.5946,130.2848,8.607012,1
135,1.6216,1.3051,1.196576,0.1957822,162.5327,130.2872,8.511857,1
136,1.3181,1.3469,1.178464,0.1971003,162.4824,130.2891,8.434515,1
137,1.3599,1.3555,1.410784,0.1984602,162.4306,130.2911,8.354719,1
138,1.3686,1.3427,1.18752,0.1998288,162.3784,130.2931,8.274413,1
139,1.3559,1.5989,1.182976,0.2011847,162.3267,130.2951,8.194851,1
140,1.6168,1.3414,1.196032,0.2028015,162.265,130.2975,8.099978,1
141,1.3596,1.3306,1.196032,0.2041611,162.2131,130.2995,8.0202,1
142,1.3486,1.3089,1.183968,0.2055097,162.1617,130.3015,7.941067,1
143,1.3265,1.5871,1.173504,0.2068362,162.1111,130.3034,7.86323,1
144,1.6051,1.3372,1.173408,0.2084413,162.0499,130.3058,7.769046,1
145,1.3557,1.3148,1.441792,0.209797,161.9982,130.3078,7.689497,1
146,1.335,1.2877,1.195744,0.211132,161.9473,130.3097,7.611162,1
147,1.3056,1.618,1.187968,0.2124376,161.8975,130.3116,7.534553,1
148,1.6361,1.2956,1.173664,0.2140737,161.8351,130.314,7.438546,1
149,1.3087,1.3828,1.185312,0.2153824,161.7851,130.316,7.361756,1
150,1.4008,1.3184,1.403136,0.2167832,161.7317,130.318,7.27956,1
151,1.3366,1.3409,1.1984,0.2181198,161.6807,130.32,7.201129,1
152,1.359,1.5597,1.173472,0.2194788,161.6289,130.322,7.121387,1
153,1.5779,1.2899,1.180352,0.2210567,161.5687,130.3243,7.028799,1
154,1.3029,1.3438,1.175104,0.2223596,161.519,130.3262,6.952347,1
155,1.3568,1.5208,1.172064,0.2237164,161.4673,130.3282,6.872732,1
156,1.5342,1.3621,1.181696,0.2252506,161.4088,130.3304,6.782708,1
157,1.3752,1.3316,1.186912,0.2266258,161.3563,130.3325,6.702015,1
158,1.3449,1.3432,1.421312,0.2279707,161.305,130.3344,6.623097,1
159,1.3562,1.4011,1.193984,0.2293269,161.2533,130.3364,6.543519,1
160,1.4191,1.5711,1.189984,0.230746,161.1992,130.3385,6.46025,1
161,1.5894,1.3138,1.189888,0.2323354,161.1385,130.3408,6.366985,1
162,1.3319,1.3383,1.185984,0.2336673,161.0877,130.3428,6.288832,1
163,1.3563,1.3341,1.40864,0.2350236,161.036,130.3448,6.209249,1
164,1.3521,1.3934,1.183744,0.2363757,160.9844,130.3468,6.129909,1
165,1.4116,1.5491,1.188192,0.2377873,160.9306,130.3488,6.047078,1
166,1.5672,1.3476,1.419264,0.2393545,160.8708,130.3511,5.955118,1
167,1.3658,1.3473,1.183744,0.2407203,160.8187,130.3531,5.874977,1
168,1.3654,1.4937,1.16992,0.2420857,160.7667,130.3551,5.794858,1
169,1.5119,1.4049,1.16736,0.2435976,160.709,130.3573,5.706142,1
170,1.4232,1.3026,1.179648,0.2450208,160.6547,130.3594,5.622631,1
171,1.3205,1.3156,1.413344,0.2463413,160.6043,130.3614,5.545148,1
172,1.3338,1.2693,1.192768,0.2476751,160.5535,130.3633,5.46688,1
173,1.2875,1.6407,1.159872,0.2489626,160.5044,130.3652,5.391332,1
174,1.659,1.3573,1.166528,0.2506216,160.4411,130.3676,5.293987,1
175,1.3758,1.3021,1.165312,0.2519974,160.3886,130.3697,5.213258,1
176,1.3201,1.2979,1.430432,0.2533175,160.3383,130.3716,5.135796,1
177,1.3161,1.3162,1.171104,0.2546336,160.2881,130.3735,5.058571,1
178,1.3346,1.5894,1.181216,0.2559682,160.2372,130.3755,4.980256,1
179,1.6074,1.3163,1.409024,0.2575756,160.1759,130.3779,4.885939,1
180,1.3343,1.3311,1.163264,0.2589099,160.125,130.3798,4.807644,1
181,1.3491,1.5,1.157824,0.260259,160.0735,130.3818,4.72848,1
182,1.518,1.3829,1.164864,0.261777,160.0156,130.384,4.639408,1
183,1.4008,1.3027,1.165248,0.2631778,159.9622,130.3861,4.557211,1
184,1.3205,1.2182,1.41312,0.2644983,159.9118,130.388,4.479724,1
185,1.2363,1.3016,1.18144,0.2657346,159.8647,130.3898,4.407183,1
186,1.3197,1.5685,1.179648,0.2670543,159.8143,130.3918,4.329745,1
187,1.5873,1.331,1.176928,0.2686416,159.7538,130.3941,4.236604,1
188,1.3491,1.3157,1.178528,0.2699907,159.7023,130.3961,4.157444,1
189,1.3338,1.3202,1.390592,0.2713245,159.6515,130.398,4.079177,1
190,1.3384,1.3283,1.158848,0.2726629,159.6004,130.4,4.000642,1
191,1.347,1.5307,1.183744,0.2740099,159.549,130.402,3.921605,0.9846154
192,1.5491,1.2988,1.167872,0.275559,159.49,130.4042,3.830706,0.9846154
193,1.317,1.3364,1.329248,0.276876,159.4397,130.4062,3.753427,0.9846154
194,1.3547,1.5553,1.16464,0.2782307,159.3881,130.4082,3.673935,0.9846154
195,1.574,1.4241,1.165728,0.2798047,159.328,130.4105,3.581577,0.9846154
196,1.4424,1.3205,1.171584,0.2812471,159.273,130.4126,3.496937,0.9846154
197,1.3385,1.3275,1.411072,0.2825856,159.222,130.4146,3.418396,0.9846154
198,1.3457,1.2969,1.16336,0.2839313,159.1706,130.4165,3.339434,0.9846154
199,1.3153,1.5731,1.165312,0.2852466,159.1205,130.4184,3.262255,0.9846154
200,1.5912,1.3419,1.163264,0.2868378,159.0598,130.4208,3.168884,0.9846154
201,1.3606,1.3241,1.164352,0.2881984,159.0079,130.4228,3.089048,0.9865088
202,1.3425,1.3044,1.41344,0.2895409,158.9567,130.4247,3.010273,0.9865088
203,1.3226,1.3337,1.186976,0.2908635,158.9062,130.4267,2.932665,0.9865088
204,1.3519,1.5848,1.174816,0.2922154,158.8547,130.4287,2.853338,0.9865088
205,1.6037,1.316,1.175968,0.2938191,158.7935,130.431,2.759235,0.9865088
206,1.3343,1.3312,1.179968,0.2951534,158.7426,130.433,2.680943,0.9865088
207,1.3493,1.3675,1.18784,0.2965027,158.6912,130.435,2.601768,0.9865088
208,1.3862,1.5122,1.168,0.2978889,158.6383,130.437,2.52043,0.9865088
209,1.5306,1.3229,1.169408,0.2994195,158.5799,130.4392,2.430614,0.9865088
210,1.3414,1.3287,1.408,0.3007609,158.5287,130.4412,2.351906,0.9865088
211,1.3478,1.3058,1.165856,0.3021087,158.4773,130.4432,2.272818,0.9886391
212,1.3242,1.5908,1.189824,0.3034329,158.4268,130.4451,2.195116,0.9886391
213,1.609,1.3047,1.174624,0.3050419,158.3655,130.4475,2.100704,0.9886391
214,1.3235,1.3194,1.19344,0.3063654,158.315,130.4494,2.023041,0.9886391
215,1.3375,1.3459,1.426688,0.3077029,158.264,130.4514,1.944561,0.9886391
216,1.3641,1.352,1.177856,0.309067,158.2119,130.4534,1.864515,0.9886391
217,1.3703,1.5966,1.169408,0.3104373,158.1597,130.4554,1.784111,0.9886391
218,1.6151,1.302,1.168384,0.3120524,158.0981,130.4578,1.689339,0.9886391
219,1.3183,1.3072,1.187296,0.3133707,158.0478,130.4597,1.61198,0.9886391
220,1.323,1.5989,1.16592,0.3146937,157.9973,130.4616,1.534349,0.9886391
221,1.6157,1.3045,1.16912,0.3163094,157.9357,130.464,1.439543,0.9907692
222,1.3212,1.3263,1.169152,0.3176306,157.8853,130.466,1.362017,0.9907692
223,1.3421,1.3088,1.414848,0.3189727,157.8341,130.4679,1.283266,0.9907692
224,1.3228,1.3377,1.17264,0.3202955,157.7837,130.4698,1.205648,0.9907692
225,1.3522,1.5645,1.185664,0.3216477,157.7321,130.4718,1.126305,0.9907692
226,1.5791,1.3186,1.177728,0.3232268,157.6719,130.4742,1.033644,0.9907692
227,1.3331,1.3661,1.188992,0.3245599,157.621,130.4761,0.9554214,0.9907692
228,1.3804,1.3587,1.1776,0.3259403,157.5684,130.4781,0.8744221,0.9907692
229,1.3718,1.3577,1.179616,0.3273121,157.516,130.4801,0.7939262,0.9907692
230,1.3713,1.5778,1.162272,0.3286834,157.4637,130.4822,0.7134628,0.9907692
231,1.5914,1.3464,1.426752,0.3302748,157.4031,130.4845,0.6200809,0.9940829
232,1.3598,1.3345,1.16736,0.3316346,157.3512,130.4865,0.5402908,0.9940829
233,1.3476,1.5791,1.165312,0.3329822,157.2998,130.4885,0.4612141,0.9940829
234,1.5924,1.341,1.171232,0.3345746,157.2391,130.4908,0.367775,0.9940829
235,1.3547,1.329,1.175744,0.3359293,157.1874,130.4928,0.2882843,0.9940829
236,1.3419,1.3159,1.41504,0.3372712,157.1362,130.4948,0.2095432,0.9940829
237,1.329,1.3477,1.183616,0.3386002,157.0855,130.4967,0.1315613,0.9940829
238,1.3615,1.5677,1.172352,0.3399617,157.0336,130.4987,0.05167007,0.9940829
239,1.5813,1.3291,1.184608,0.341543,156.9733,130.501,-0.04111671,0.9940829
240,1.3422,2.8664,1.414752,0.3428852,156.9221,130.503,-0.119875,0.9940829
241,2.8811,0.6654,1.181408,0.3457663,156.8122,130.5072,-0.2889328,0.9839053
242,0.6774,0.9154,1.192224,0.3464437,156.7864,130.5082,-0.3286819,0.9839053
243,0.9286,1.3364,1.1992,0.3473724,156.7509,130.5096,-0.3831711,0.9839053
244,1.3496,1.338,1.174816,0.348722,156.6995,130.5116,-0.4623642,0.9839053
245,1.3511,1.3508,1.398784,0.350073,156.6479,130.5135,-0.5416412,0.9839053
246,1.3638,1.3222,1.185536,0.3514369,156.5959,130.5155,-0.6216679,0.9839053
247,1.3358,1.5404,1.171456,0.3527727,156.545,130.5175,-0.7000523,0.9839053
248,1.5536,1.3361,1.17328,0.3543262,156.4857,130.5198,-0.7912121,0.9839053
249,1.3495,1.3159,1.407264,0.3556758,156.4342,130.5218,-0.8703995,0.9839053
250,1.3292,1.3292,1.16736,0.357005,156.3835,130.5237,-0.9483967,0.9839053
251,1.3425,1.5634,1.16736,0.3583475,156.3323,130.5257,-1.027172,0.9850888
252,1.5766,1.3191,1.168832,0.3599241,156.2722,130.528,-1.119684,0.9850888
253,1.3321,1.3334,1.407872,0.3612562,156.2214,130.53,-1.197849,0.9850888
254,1.3464,1.3333,1.184768,0.3626026,156.17,130.5319,-1.276854,0.9850888
255,1.3492,1.5419,1.166016,0.3639518,156.1186,130.5339,-1.356024,0.9850888
256,1.5554,1.3562,1.173504,0.3655072,156.0593,130.5362,-1.447292,0.9850888
257,1.3696,1.3504,1.417216,0.3668768,156.007,130.5382,-1.527658,0.9850888
258,1.3636,1.3151,1.16736,0.3682404,155.955,130.5402,-1.607672,0.9850888
259,1.3282,1.5773,1.170592,0.3695686,155.9044,130.5421,-1.685608,0.9850888
260,1.5911,1.3118,1.169408,0.3711597,155.8437,130.5445,-1.778969,0.9850888
261,1.3255,1.3252,1.168384,0.3724852,155.7931,130.5464,-1.856749,0.9881657
262,1.3385,1.3339,1.417152,0.3738237,155.7421,130.5484,-1.935287,0.9881657
263,1.3472,1.3325,1.169728,0.3751709,155.6907,130.5504,-2.014339,0.9881657
264,1.346,1.5921,1.169376,0.3765169,155.6393,130.5523,-2.093323,0.9881657
265,1.6055,1.3256,1.167104,0.3781224,155.5781,130.5547,-2.187529,0.9881657
266,1.3387,1.342,1.409024,0.3794611,155.527,130.5567,-2.266081,0.9881657
267,1.3549,1.3264,1.19184,0.380816,155.4754,130.5586,-2.345585,0.9881657
268,1.3396,1.5904,1.169408,0.3821556,155.4243,130.5606,-2.424189,0.9881657
269,1.6037,1.351,1.173504,0.3837593,155.3631,130.563,-2.518293,0.9881657
270,1.3645,1.3468,1.415168,0.3851238,155.3111,130.565,-2.598358,0.9881657
271,1.36,1.323,1.188096,0.3864838,155.2592,130.567,-2.678162,0.9919527
272,1.3362,1.588,1.198624,0.38782,155.2082,130.5689,-2.756567,0.9919527
273,1.6014,1.3521,1.18944,0.3894214,155.1472,130.5713,-2.850533,0.9919527
274,1.3654,1.3628,1.197696,0.3907868,155.0951,130.5733,-2.930653,0.9919527
275,1.3759,1.339,1.171456,0.3921627,155.0426,130.5753,-3.011389,0.9919527
276,1.3521,1.3408,1.175872,0.3935148,154.991,130.5773,-3.090727,0.9919527
277,1.3544,1.5758,1.175552,0.3948692,154.9394,130.5793,-3.170198,0.9919527
278,1.589,1.3161,1.17136,0.3964582,154.8788,130.5816,-3.263441,0.9919527
279,1.3294,1.3375,1.435296,0.3977876,154.828,130.5835,-3.341446,0.9919527
280,1.3507,1.3436,1.18992,0.3991383,154.7766,130.5855,-3.420702,0.9919527
281,1.3571,1.5929,1.173504,0.4004954,154.7248,130.5875,-3.500336,0.9947929
282,1.6065,1.35,1.175552,0.4021019,154.6635,130.5899,-3.594601,0.9947929
283,1.3634,1.3197,1.423872,0.4034653,154.6115,130.5919,-3.674603,0.9947929
284,1.3328,1.3213,1.18256,0.4047981,154.5607,130.5938,-3.752808,0.9947929
285,1.3344,1.5837,1.190112,0.4061325,154.5098,130.5958,-3.831108,0.9947929
286,1.5975,1.3397,1.176512,0.40773,154.4489,130.5981,-3.924847,0.9947929
287,1.3528,1.3525,1.179552,0.4090828,154.3973,130.6001,-4.004225,0.9947929
288,1.3657,1.3351,1.184768,0.4104485,154.3452,130.6021,-4.084364,0.9947929
289,1.3481,1.5786,1.186592,0.4117966,154.2937,130.6041,-4.163467,0.9947929
290,1.5922,1.2974,1.18384,0.4133888,154.233,130.6064,-4.256893,0.9947929
291,1.3107,1.3351,1.177152,0.4146995,154.183,130.6083,-4.333803,0.9969231
292,1.3484,1.3508,1.422656,0.4160479,154.1316,130.6103,-4.412926,0.9969231
293,1.3639,1.3586,1.195904,0.4174118,154.0796,130.6123,-4.492956,0.9969231
294,1.3721,1.5662,1.183392,0.4187839,154.0273,130.6143,-4.573469,0.9969231
295,1.5798,1.3694,1.1944,0.4203637,153.967,130.6167,-4.666166,0.9969231
296,1.3826,1.3478,1.2056,0.4217463,153.9143,130.6187,-4.747295,0.9969231
297,1.3607,1.4787,1.188512,0.423107,153.8624,130.6207,-4.827141,0.9969231
298,1.4918,1.5389,1.214464,0.4245988,153.8055,130.6229,-4.914677,1
299,1.5526,1.4305,1.189888,0.4261514,153.7462,130.6252,-5.005779,1
300,1.4435,1.4026,1.435328,0.4275949,153.6912,130.6273,-5.090483,1
301,1.4157,1.3432,1.201664,0.4290106,153.6372,130.6293,-5.173553,1
302,1.3561,1.5434,1.195744,0.4303667,153.5855,130.6313,-5.253126,1
303,1.5571,1.3967,1.21328,0.4319238,153.5261,130.6336,-5.344496,1
304,1.4097,1.3533,1.212768,0.4333335,153.4723,130.6357,-5.427212,1
305,1.3664,1.3635,1.421088,0.4346999,153.4202,130.6377,-5.507391,1
306,1.3765,1.3533,1.191552,0.4360764,153.3677,130.6397,-5.588163,1
307,1.3666,1.596,1.204992,0.437443,153.3156,130.6417,-5.66835,1
308,1.6093,1.3509,1.201152,0.4390523,153.2542,130.6441,-5.762781,1
309,1.364,1.3026,1.437696,0.4404163,153.2022,130.6461,-5.842819,1
310,1.3158,1.3513,1.206272,0.4417321,153.152,130.648,-5.920027,1
311,1.3644,1.6174,1.206176,0.4430965,153.0999,130.65,-6.000088,1
312,1.6305,1.3839,1.196032,0.444727,153.0378,130.6524,-6.095762,1
313,1.397,1.3606,1.42656,0.446124,152.9845,130.6544,-6.177738,1
314,1.3736,1.3775,1.185216,0.4474976,152.9321,130.6565,-6.258337,1
315,1.3906,1.5574,1.197248,0.4488882,152.879,130.6585,-6.339935,1
316,1.5708,1.3489,1.20768,0.450459,152.8191,130.6608,-6.432106,1
317,1.362,1.3485,1.210368,0.451821,152.7672,130.6628,-6.512028,1
318,1.3614,1.3668,1.201536,0.4531824,152.7153,130.6648,-6.591913,1
319,1.3798,1.5642,1.201408,0.4545622,152.6626,130.6668,-6.672876,1
