# config=Release
# frames=5932
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=68.71638
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
71,2.4585,1.2292,2.576384,0.2441214,160.689,130.3581,5.675401,1
72,1.2418,2.3214,2.881408,0.2453633,160.6416,130.3599,5.602534,1
73,2.3333,2.6581,2.583904,0.2476965,160.5526,130.3634,5.465622,1
74,2.6722,3.1014,2.629632,0.2503687,160.4507,130.3673,5.308822,1
75,3.1145,2.669,2.591584,0.2534832,160.332,130.3718,5.126068,1
76,2.6828,3.0758,2.85696,0.256166,160.2296,130.3758,4.968647,1
77,3.0888,2.7751,2.568192,0.2592548,160.1118,130.3803,4.787403,1
78,2.7954,3.01,2.817024,0.2620502,160.0052,130.3844,4.623374,1
79,3.0281,2.7082,2.627904,0.2650783,159.8897,130.3889,4.445688,1
80,2.7234,13.2824,2.586624,0.2678017,159.7858,130.3929,4.285887,1
81,13.3118,1.7761,2.598912,0.2811135,159.2781,130.4124,3.504774,1
82,1.7897,2.8344,2.832384,0.2829032,159.2099,130.415,3.399759,1
83,2.8511,3.1771,2.583616,0.2857543,159.1011,130.4192,3.23246,1
84,3.195,3.2881,2.8088,0.2889493,158.9792,130.4239,3.044987,1
85,3.3078,3.0078,2.626464,0.2922571,158.8531,130.4287,2.850889,1
86,3.0252,2.8872,2.833152,0.2952823,158.7377,130.4332,2.673376,1
87,2.904,3.1473,2.622432,0.2981863,158.6269,130.4374,2.502975,1
88,3.1651,3.0083,2.862272,0.3013514,158.5062,130.4421,2.317255,1
89,3.0255,3.1317,2.619392,0.3043769,158.3908,130.4465,2.139723,1
90,3.1479,2.7085,2.842624,0.3075248,158.2708,130.4511,1.955009,1
91,2.7244,3.3621,2.609984,0.3102492,158.1668,130.4551,1.795147,1
92,3.3822,3.2579,2.569728,0.3136314,158.0378,130.4601,1.596684,1
93,3.2779,3.1989,2.627232,0.3169093,157.9128,130.4649,1.404343,1
94,3.2147,3.3056,2.600832,0.320124,157.7902,130.4696,1.215712,1
95,3.3248,3.1108,2.580416,0.3234488,157.6634,130.4745,1.020618,1
96,3.1259,2.9583,2.578112,0.3265747,157.5442,130.4791,0.8371964,1
97,2.9758,2.9417,2.6368,0.3295505,157.4307,130.4834,0.6625824,1
98,2.9559,3.1547,2.623488,0.3325064,157.3179,130.4878,0.4891338,1
99,3.1732,3.1601,2.866688,0.3356796,157.1969,130.4924,0.3029366,1
100,3.1756,3.3354,2.625472,0.3388552,157.0758,130.4971,0.1165981,1
101,3.3555,3.1209,2.842688,0.3422107,156.9478,130.502,-0.08029556,1
102,3.1359,13.6253,2.575456,0.3453466,156.8282,130.5066,-0.2643032,1
103,13.6502,3.1161,2.624544,0.3589968,156.3076,130.5266,-1.065275,1
104,3.1311,3.2429,2.601728,0.3621279,156.1882,130.5312,-1.249001,0.9987216
105,3.2612,3.0167,2.57024,0.3653891,156.0638,130.536,-1.440361,0.9987216
106,3.0315,2.8082,2.595968,0.3684206,155.9482,130.5405,-1.618242,0.9987216
107,2.8245,1.6215,2.568512,0.3712451,155.8404,130.5446,-1.783979,0.9987216
108,1.6337,1.4707,2.84512,0.3728788,155.7781,130.547,-1.879845,0.9987216
109,1.4837,2.7958,2.613408,0.3743625,155.7215,130.5492,-1.966904,0.9987216
110,2.8133,3.2769,2.868416,0.3771758,155.6142,130.5533,-2.131983,0.9987216
111,3.2928,2.6857,2.592736,0.3804686,155.4886,130.5581,-2.325201,0.9987216
112,2.7016,3.3607,2.961408,0.3831702,155.3856,130.5621,-2.483725,0.9987216
113,3.3786,3.0965,2.62096,0.3865488,155.2567,130.567,-2.681976,0.9987216
114,3.1156,3.5532,2.861056,0.3896644,155.1379,130.5716,-2.864792,0.9987334
115,3.5713,3.2617,2.63104,0.3932357,155.0017,130.5769,-3.07435,0.9987334
116,3.2823,3.2052,2.839264,0.396518,154.8765,130.5817,-3.266947,0.9987334
117,3.2227,3.3599,2.631552,0.3997407,154.7536,130.5864,-3.456051,0.9987334
118,3.3791,3.1082,2.85408,0.4031198,154.6247,130.5914,-3.654331,0.9987334
119,3.1244,3.2734,2.593856,0.4062442,154.5055,130.5959,-3.837666,0.9987334
120,3.293,2.9905,2.873472,0.4095372,154.3799,130.6008,-4.030893,0.9987334
121,3.0069,3.2683,2.622752,0.4125441,154.2652,130.6052,-4.207335,0.9987334
122,3.288,3.0783,2.856864,0.4158321,154.1398,130.61,-4.400265,0.9987334
123,3.0938,3.4769,2.61008,0.4189259,154.0218,130.6145,-4.581806,0.9987334
124,3.499,3.4938,2.635776,0.4224249,153.8884,130.6197,-4.787121,0.9987605
125,3.5122,3.1861,2.597888,0.4259371,153.7544,130.6248,-4.99321,0.9987605
126,3.2007,2.9808,2.630784,0.4291379,153.6323,130.6295,-5.181021,0.9987605
127,2.9979,3.0294,2.599968,0.4321358,153.518,130.6339,-5.356934,0.9987605
128,3.0441,2.9752,2.637632,0.4351799,153.4019,130.6384,-5.535553,0.9987605
129,2.9924,2.999,2.63168,0.4381723,153.2878,130.6428,-5.711143,0.9987605
130,3.0131,2.9149,2.625632,0.4411854,153.1728,130.6472,-5.887947,0.9987605
131,2.9321,3.0328,2.580736,0.4441175,153.061,130.6515,-6.059998,0.9987605
132,3.0478,2.8438,2.598912,0.4471653,152.9448,130.656,-6.238836,0.9987605
133,2.8608,2.9905,2.633664,0.4500261,152.8356,130.6602,-6.406702,0.9987605
134,3.0054,3.366,2.591168,0.4530315,152.721,130.6646,-6.583054,0.9987943
135,3.3847,2.9977,2.605344,0.4564162,152.5919,130.6695,-6.781662,0.9987943
136,3.0123,2.8829,2.620768,0.4594285,152.477,130.674,-6.958418,0.9987943
137,2.9006,3.0319,2.601344,0.4623291,152.3664,130.6782,-7.128618,0.9987943
138,3.0474,2.9201,2.62784,0.4653765,152.2502,130.6827,-7.307436,0.9987943
139,2.9379,3.01,2.610432,0.4683144,152.1381,130.687,-7.479828,0.9987943
140,3.0239,2.8865,2.768384,0.4713383,152.0228,130.6914,-7.657265,0.9987943
141,2.9045,3.0921,2.633568,0.4742428,151.912,130.6957,-7.827694,0.9987943
142,3.1072,12.0133,2.620224,0.47735,151.7935,130.7003,-8.010019,0.9987943
143,12.0368,2.9545,2.598912,0.4893868,151.3344,130.7179,-8.716318,0.9987943
144,2.9697,3.3131,2.624192,0.4923565,151.2211,130.7223,-8.890574,0.9988501
145,3.3482,2.9306,2.587648,0.4957047,151.0934,130.7272,-9.087038,0.9988501
146,2.9492,3.0488,2.617536,0.4986539,150.9809,130.7315,-9.260096,0.9988501
147,3.0633,2.8631,2.615296,0.5017172,150.8641,130.736,-9.439846,0.9988501
148,2.8809,3.026,2.62144,0.5045981,150.7542,130.7402,-9.608887,0.9988501
149,3.041,2.8133,2.84192,0.5076391,150.6382,130.7447,-9.787333,0.9988501
150,2.8294,2.9865,2.622912,0.5104685,150.5303,130.7488,-9.953354,0.9988501
151,3.0027,2.8647,2.814432,0.5134712,150.4158,130.7532,-10.12955,0.9988501
152,2.8803,3.0568,2.621984,0.5163515,150.3059,130.7575,-10.29856,0.9988501
153,3.0735,2.8745,2.828288,0.519425,150.1887,130.762,-10.4789,0.9988501
154,2.8916,3.4555,2.617696,0.5223166,150.0784,130.7662,-10.64858,0.9988653
155,3.4737,2.8398,2.818048,0.5257903,149.9459,130.7713,-10.85241,0.9988653
156,2.857,3.0735,2.577952,0.5286473,149.837,130.7755,-11.02005,0.9988653
157,3.0897,2.8374,2.823872,0.531737,149.7191,130.78,-11.20135,0.9988653
158,2.8538,3.0462,2.579104,0.5345908,149.6103,130.7842,-11.36881,0.9988653
159,3.0627,2.8381,2.851392,0.5376536,149.4935,130.7887,-11.54852,0.9988653
160,2.8539,3.0401,2.615648,0.5405074,149.3846,130.7929,-11.71598,0.9988653
161,3.0568,2.9028,2.831712,0.5435643,149.268,130.7974,-11.89535,0.9988653
162,2.9176,3.0807,2.574496,0.5464818,149.1568,130.8017,-12.06655,0.9988653
163,3.0979,2.8486,2.845024,0.5495797,149.0386,130.8062,-12.24833,0.9988653
164,2.8632,3.3883,2.564032,0.552443,148.9294,130.8104,-12.41634,0.9988653
165,3.4067,2.8303,2.800224,0.5558497,148.7994,130.8154,-12.61624,0.9988653
166,2.846,3.0015,2.605056,0.5586957,148.6909,130.8196,-12.78324,0.9988653
167,3.0177,2.8604,2.82624,0.5617134,148.5758,130.824,-12.96031,0.9988653
168,2.8747,3.0097,2.606208,0.5645881,148.4662,130.8282,-13.12899,0.9988653
169,3.0272,2.7848,2.811904,0.5676153,148.3507,130.8327,-13.30662,0.9988653
170,2.7985,2.9315,2.562048,0.5704138,148.244,130.8368,-13.47083,0.9988653
171,2.9507,2.8419,2.816,0.5733645,148.1314,130.8411,-13.64397,0.9988653
172,2.8555,1.6021,2.582592,0.57622,148.0225,130.8453,-13.81153,0.9988653
173,1.6163,1.6328,2.837056,0.5778363,147.9609,130.8477,-13.90637,0.9988653
174,1.6455,2.398,2.602848,0.5794818,147.8981,130.8501,-14.00293,0.9988653
175,2.4113,2.9879,2.826688,0.5818931,147.8061,130.8536,-14.14442,0.9988653
176,3.0029,2.7463,2.567008,0.584896,147.6916,130.858,-14.32063,0.9988653
177,2.7592,2.9871,2.810176,0.5876552,147.5864,130.8621,-14.48253,0.9988653
178,3.0007,2.7219,2.606656,0.5906559,147.4719,130.8665,-14.6586,0.9988653
179,2.7349,2.9652,2.832256,0.5933908,147.3676,130.8705,-14.81908,0.9988653
180,2.98,3.104,2.593888,0.5963708,147.2539,130.8748,-14.99394,0.9988653
181,3.1182,2.6445,2.56976,0.599489,147.135,130.8794,-15.17691,0.9988653
182,2.6581,2.7602,2.830336,0.6021471,147.0336,130.8833,-15.33288,0.9988653
183,2.7727,2.7188,2.560416,0.6049198,146.9279,130.8874,-15.49558,0.9988653
184,2.7324,2.9814,2.832384,0.6076522,146.8237,130.8914,-15.65592,0.9989178
185,2.996,2.7691,2.602464,0.6106482,146.7094,130.8958,-15.83172,0.9989178
186,2.7848,2.9402,2.82624,0.613433,146.6032,130.8999,-15.99512,0.9989178
187,2.9545,2.732,2.59504,0.6163875,146.4905,130.9042,-16.16849,0.9989178
188,2.7449,13.3502,2.574816,0.6191324,146.3858,130.9082,-16.32955,0.9989178
189,13.3739,2.8459,2.603104,0.6325063,145.8757,130.9279,-17.11431,0.9989178
190,2.8598,1.4994,2.826112,0.6353661,145.7666,130.9321,-17.28212,0.9989178
191,1.5113,1.552,2.54576,0.6368774,145.709,130.9343,-17.37079,0.9989178
192,1.5668,2.6046,2.595456,0.6384442,145.6492,130.9366,-17.46273,0.9989178
193,2.6173,2.7234,2.56,0.6410615,145.5494,130.9404,-17.61631,0.9989178
194,2.7397,2.9514,2.835936,0.6438012,145.4449,130.9444,-17.77707,0.9976935
195,2.9663,2.7582,2.59808,0.6467675,145.3318,130.9488,-17.95113,0.9976935
196,2.7746,3.1648,2.822048,0.6495421,145.2259,130.9529,-18.11394,0.9976935
197,3.1806,2.5207,2.592992,0.6527227,145.1046,130.9575,-18.30057,0.9976935
198,2.5346,2.9834,2.810016,0.6552573,145.008,130.9612,-18.4493,0.9976935
199,2.9979,2.7373,2.58704,0.6582552,144.8936,130.9656,-18.62521,0.9976935
200,2.7504,2.9716,2.807808,0.6610056,144.7887,130.9697,-18.7866,0.9976935
201,2.9865,2.7354,2.572352,0.6639921,144.6748,130.974,-18.96184,0.9976935
202,2.7484,2.9701,2.792288,0.6667405,144.57,130.9781,-19.12311,0.9976935
203,2.9845,2.7204,2.548224,0.6697251,144.4561,130.9825,-19.29824,0.9976935
204,2.7337,3.3622,2.586752,0.6724588,144.3519,130.9865,-19.45864,0.9978287
205,3.3811,2.8409,2.780768,0.6758398,144.2229,130.9914,-19.65704,0.9978287
206,2.855,2.191,2.565408,0.6786948,144.114,130.9956,-19.82457,0.9978287
207,2.2056,2.9374,2.596864,0.6809005,144.0299,130.9989,-19.95399,0.9978287
208,2.9506,2.9212,2.573984,0.6838511,143.9174,131.0032,-20.12712,0.9978287
209,2.9363,3.926,2.790048,0.6867874,143.8054,131.0075,-20.29942,0.9978287
210,3.9405,1.6124,2.553856,0.6907279,143.6551,131.0133,-20.53064,0.9978287
211,1.6262,12.5773,2.593824,0.6923541,143.593,131.0157,-20.62607,0.9978287
212,12.6022,3.3485,2.582528,0.7049563,143.1124,131.0341,-21.36554,0.9978287
213,3.3645,3.123,2.594688,0.7083208,142.9841,131.0391,-21.56296,0.9978287
214,3.1425,3.5833,2.797568,0.7114633,142.8642,131.0437,-21.74736,0.9978406
215,3.5995,2.886,2.541568,0.7150628,142.7269,131.049,-21.95857,0.9978406
216,2.9063,1.6652,2.572288,0.7179691,142.6161,131.0532,-22.12911,0.9978406
217,1.6777,2.899,2.590816,0.7196468,142.5521,131.0557,-22.22756,0.9978406
218,2.9175,3.5204,2.799968,0.7225643,142.4408,131.06,-22.39875,0.9978406
219,3.5398,3.3064,2.543616,0.7261041,142.3058,131.0652,-22.60646,0.9978406
220,3.3255,3.0953,2.56,0.7294297,142.179,131.07,-22.80159,0.9978406
221,3.1102,2.9479,2.586624,0.7325398,142.0603,131.0746,-22.98409,0.9978406
222,2.9679,3.2473,2.569344,0.7355077,141.9471,131.0789,-23.15824,0.9978406
223,3.263,3.105,2.539936,0.7387707,141.8227,131.0837,-23.34971,0.9978406
224,3.1243,3.4779,2.811904,0.741895,141.7035,131.0883,-23.53304,0.9978406
225,3.4943,2.9971,2.547712,0.7453893,141.5703,131.0934,-23.73808,0.9978406
226,3.015,1.5825,2.796608,0.7484043,141.4552,131.0979,-23.91499,0.9978406
227,1.5954,2.9502,2.592768,0.7499997,141.3944,131.1002,-24.0086,0.9978406
228,2.9682,3.1697,2.53952,0.7529679,141.2812,131.1046,-24.18277,0.9978406
229,3.1867,2.935,2.783232,0.7561546,141.1597,131.1093,-24.36976,0.9978406
230,2.9527,3.2805,2.601984,0.7591073,141.047,131.1136,-24.54302,0.9978406
231,3.2967,3.29,2.543232,0.762404,140.9213,131.1184,-24.73647,0.9978406
232,3.3095,3.2118,2.540704,0.7657135,140.7951,131.1233,-24.93066,0.9978406
233,3.2269,2.9407,2.590112,0.7689403,140.672,131.128,-25.12001,0.9978406
234,2.9584,3.6534,2.838528,0.7718987,140.5592,131.1323,-25.2936,0.9978406
235,3.6692,2.7611,2.582528,0.7755679,140.4192,131.1377,-25.5089,0.9978406
236,2.7784,2.9841,2.82624,0.7783464,140.3132,131.1418,-25.67193,0.9978406
237,2.9984,2.9264,2.546816,0.7813448,140.1989,131.1462,-25.84788,0.9978406
238,2.946,3.1849,2.829792,0.7842908,140.0865,131.1505,-26.02074,0.9978406
239,3.1994,3.0044,2.598272,0.7874902,139.9645,131.1552,-26.20848,0.9978406
240,3.0226,2.9039,2.78624,0.7905128,139.8492,131.1596,-26.38584,0.9978406
241,2.9209,3.5294,2.555904,0.7934337,139.7378,131.1639,-26.55723,0.9978406
242,3.5494,1.7128,2.842144,0.7969831,139.6024,131.1691,-26.7655,0.9978406
243,1.7263,3.1544,2.601536,0.7987095,139.5366,131.1717,-26.8668,0.9978406
244,3.1761,3.4936,2.557216,0.8018855,139.4154,131.1763,-27.05317,0.9978575
245,3.5095,2.7043,2.774464,0.8053951,139.2816,131.1815,-27.2591,0.9978575
246,2.7229,3.0389,2.850816,0.808118,139.1777,131.1855,-27.41888,0.9978575
247,3.0532,2.9417,2.603744,0.8111712,139.0613,131.19,-27.59804,0.9978575
248,2.9614,3.4593,2.5744,0.8141326,138.9483,131.1943,-27.7718,0.9978575
249,3.4763,3.3059,2.547712,0.8176089,138.8157,131.1994,-27.97579,0.9978575
250,3.3257,3.2147,2.82672,0.8209346,138.6889,131.2043,-28.17093,0.9978575
251,3.2297,3.2341,2.590272,0.8241643,138.5657,131.209,-28.36045,0.9978575
252,3.2529,2.9918,2.832704,0.8274172,138.4417,131.2138,-28.55132,0.9978575
253,3.0054,3.0595,2.591872,0.8304226,138.327,131.2182,-28.72767,0.9978575
254,3.0801,4.3515,2.80176,0.8335027,138.2095,131.2227,-28.90841,0.9978845
255,4.3775,3.1909,2.551584,0.8378802,138.0426,131.2291,-29.16527,0.9978845
256,3.2063,2.8969,2.758624,0.8410865,137.9203,131.2338,-29.35341,0.9978845
257,2.9146,3.0795,2.555648,0.8440011,137.8091,131.2381,-29.52444,0.9978845
258,3.0948,2.7895,2.828032,0.8470959,137.6911,131.2426,-29.70603,0.9978845
259,2.8048,11.9739,2.544,0.8499007,137.5841,131.2468,-29.87061,0.9978845
260,11.9978,2.9768,2.591392,0.8618985,137.1265,131.2644,-30.57463,0.9978845
261,2.9926,2.7866,2.80576,0.8648911,137.0124,131.2688,-30.75022,0.9978845
262,2.8011,2.9947,2.590048,0.8676922,136.9055,131.2729,-30.91459,0.9978845
263,3.0124,2.8051,2.813536,0.8707047,136.7906,131.2773,-31.09135,0.9978845
264,2.8205,3.3834,2.57072,0.8735251,136.683,131.2814,-31.25686,0.9979218
265,3.4022,2.7677,2.834752,0.8769273,136.5533,131.2864,-31.45649,0.9979218
266,2.7825,2.9782,2.590784,0.8797098,136.4471,131.2905,-31.61976,0.9979218
267,2.9965,2.8619,2.810656,0.8827063,136.3329,131.2949,-31.79559,0.9979218
268,2.8765,3.076,2.571296,0.8855829,136.2231,131.2991,-31.96438,0.9979218
269,3.0937,2.8872,2.829632,0.8886766,136.1052,131.3036,-32.14591,0.9979218
270,2.9007,13.8381,2.585696,0.8915773,135.9945,131.3079,-32.31612,0.9979218
271,13.8624,3.1644,2.802688,0.9054397,135.4658,131.3282,-33.12953,0.9979218
272,3.1791,3.064,2.594816,0.9086187,135.3445,131.3329,-33.31608,0.9979218
273,3.0815,3.1361,2.809856,0.9117002,135.227,131.3374,-33.49689,0.9979218
274,3.1512,3.4772,2.555904,0.9148514,135.1068,131.342,-33.6818,0.9968125
275,3.496,1.4948,2.79552,0.9183474,134.9735,131.3472,-33.88694,0.9968125
276,1.5074,1.4443,2.547776,0.9198548,134.916,131.3494,-33.97539,0.9968125
277,1.4566,3.0364,2.825664,0.9213114,134.8604,131.3515,-34.06086,0.9968125
278,3.058,3.5512,2.531328,0.9243695,134.7438,131.356,-34.2403,0.9968125
279,3.5672,3.3115,2.541728,0.9279367,134.6078,131.3612,-34.44962,0.9968125
280,3.3309,3.4506,2.585184,0.9312676,134.4807,131.3661,-34.64507,0.9968125
281,3.4729,3.3172,2.54384,0.9347405,134.3483,131.3712,-34.84885,0.9968125
282,3.3367,3.4924,2.568896,0.9380772,134.221,131.3761,-35.04465,0.9968125
283,3.5129,3.6437,2.83216,0.9415901,134.087,131.3813,-35.25078,0.9968125
284,3.6615,4.3867,2.53952,0.9452516,133.9473,131.3866,-35.46563,0.9968293
285,4.4081,3.477,2.595968,0.9496598,133.7792,131.3931,-35.72429,0.9968293
286,3.4971,3.1038,2.598592,0.9531569,133.6458,131.3982,-35.9295,0.9968293
287,3.119,3.6033,2.598912,0.9562759,133.5269,131.4028,-36.11251,0.9968293
288,3.623,3.677,2.835104,0.9598989,133.3887,131.4081,-36.3251,0.9968293
289,3.6937,3.7103,2.596352,0.9635926,133.2478,131.4135,-36.54184,0.9968293
290,3.7328,3.8135,2.807808,0.9673254,133.1054,131.419,-36.76088,0.9968293
291,3.8345,3.7857,2.60096,0.9711599,132.9592,131.4247,-36.98588,0.9968293
292,3.8034,3.5468,2.554208,0.9749632,132.8141,131.4302,-37.20905,0.9968293
293,3.565,3.4031,2.794272,0.9785283,132.6781,131.4355,-37.41824,0.9968293
294,3.4178,3.7824,2.60224,0.9819461,132.5478,131.4405,-37.61879,0.9968598
295,3.8016,3.2315,2.813952,0.9857476,132.4028,131.446,-37.84186,0.9968598
296,3.2493,3.4812,2.584768,0.9889969,132.2789,131.4508,-38.03252,0.9968598
297,3.4985,3.3366,2.545664,0.9924954,132.1454,131.4559,-38.23781,0.9968598
298,3.3535,3.2972,2.573824,0.9958489,132.0175,131.4609,-38.43458,0.9968598
299,3.3118,3.2748,2.535424,0.9991607,131.8912,131.4657,-38.62891,0.9968598
300,3.2916,3.229,2.832512,1.002452,131.7657,131.4706,-38.82206,0.9968598
301,3.2433,3.386,2.58304,1.005696,131.642,131.4753,-39.01237,0.9968598
302,3.403,3.1884,2.823744,1.009099,131.5122,131.4803,-39.21205,0.9968598
303,3.2031,3.3328,2.584576,1.012302,131.39,131.485,-39.40001,0.9968598
304,3.3512,3.65,2.805664,1.015653,131.2622,131.4899,-39.59665,0.9968936
305,3.6667,3.3759,2.578944,1.01932,131.1223,131.4953,-39.81181,0.9968936
306,3.3915,3.3357,2.577056,1.022711,130.993,131.5003,-40.01081,0.9968936
307,3.3525,3.2906,2.543616,1.026064,130.8651,131.5052,-40.20753,0.9968936
308,3.3056,3.2518,2.553856,1.029369,130.739,131.51,-40.4015,0.9968936
309,3.2694,13.0715,2.57216,1.032639,130.6143,131.5148,-40.59335,0.9968936
310,13.0949,3.168,2.791424,1.045734,130.1149,131.534,-41.36172,0.9968936
311,3.1834,3.4809,2.58,1.048917,129.9935,131.5387,-41.54852,0.9968936
