# config=Release
# frames=4226
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=25.87161
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
61,7.7482,13.2318,1.201824,0.307515,158.2711,130.4511,1.955584,0.9867796
62,13.2469,7.5128,1.386496,0.3207619,157.7659,130.4705,1.17828,0.9867796
63,7.5291,6.9877,1.193984,0.328291,157.4787,130.4816,0.7364864,0.9867796
64,7.0026,7.0828,1.216512,0.3352936,157.2116,130.4919,0.3255882,0.9867796
65,7.0974,7.0997,1.218496,0.342391,156.9409,130.5023,-0.09087372,0.9867796
66,7.1143,11.1767,1.214464,0.3495053,156.6696,130.5127,-0.5083294,0.9867796
67,11.195,7.0888,1.216512,0.3607003,156.2426,130.5291,-1.16523,0.9867796
68,7.1041,6.843,1.196448,0.3678044,155.9716,130.5396,-1.582085,0.9768644
69,6.8582,6.8117,1.206272,0.3746626,155.7101,130.5496,-1.984512,0.9768644
70,6.8265,7.1918,1.4392,0.3814891,155.4497,130.5596,-2.385078,0.9768644
71,7.2058,11.4835,1.191936,0.3886949,155.1749,130.5702,-2.807903,0.9768644
72,11.4997,6.8722,1.190528,0.4001946,154.7362,130.5871,-3.482683,0.9768644
73,6.8865,7.085,1.213376,0.4070811,154.4736,130.5972,-3.886772,0.9768644
74,7.1009,8.0985,1.200128,0.414182,154.2028,130.6076,-4.30344,0.9768644
75,8.114,7.5655,1.191648,0.422296,153.8933,130.6195,-4.779556,0.9768644
76,7.5817,7.6705,1.187232,0.4298777,153.6041,130.6306,-5.224436,0.9768644
77,7.6852,7.5693,1.207808,0.4375629,153.311,130.6419,-5.675388,0.9768644
78,7.5843,7.5991,1.202176,0.4451472,153.0217,130.653,-6.120424,0.9778259
79,7.6144,7.3792,1.205536,0.4527617,152.7313,130.6642,-6.567225,0.9778259
80,7.3939,7.663,1.203104,0.4601555,152.4493,130.675,-7.001083,0.9778259
81,7.6777,7.5924,1.185792,0.4678333,152.1565,130.6863,-7.451597,0.9778259
82,7.6068,7.6377,1.180992,0.4754401,151.8663,130.6974,-7.897947,0.9778259
83,7.6522,7.3297,1.191936,0.4830922,151.5745,130.7087,-8.346964,0.9778259
84,7.3442,7.8877,1.179264,0.4904364,151.2944,130.7195,-8.77791,0.9778259
85,7.912,8.0008,1.182944,0.4983484,150.9926,130.731,-9.242172,0.9778259
86,8.018399,7.5797,1.195904,0.5063668,150.6868,130.7428,-9.712677,0.9778259
87,7.5951,7.5383,1.18336,0.513962,150.3971,130.754,-10.15834,0.9778259
88,7.553,7.4334,1.175552,0.521515,150.109,130.765,-10.60154,0.9790277
89,7.4487,12.367,1.177696,0.5289636,149.8249,130.776,-11.03861,0.9790277
90,12.3824,12.0984,1.196128,0.541346,149.3526,130.7941,-11.76519,0.9790277
91,12.114,10.0849,1.175584,0.55346,148.8906,130.8119,-12.47602,0.9790277
92,10.1003,6.6268,1.41856,0.5635603,148.5054,130.8267,-13.06868,0.9790277
93,6.6399,6.4882,1.339392,0.5702002,148.2521,130.8365,-13.4583,0.9790277
94,6.5035,11.9489,1.168096,0.5767037,148.0041,130.846,-13.83992,0.9790277
95,11.9642,12.1852,1.164512,0.5886679,147.5477,130.8636,-14.54195,0.9790277
96,12.2006,7.5507,1.169312,0.6008685,147.0824,130.8815,-15.25786,0.9790277
97,7.5649,7.8409,1.194528,0.6084334,146.7939,130.8925,-15.70176,0.9790277
98,7.8566,12.5238,1.18784,0.61629,146.4942,130.9041,-16.16277,0.9806502
99,12.5416,11.3923,1.168768,0.6288316,146.0159,130.9225,-16.89869,0.9806502
100,11.4111,12.9586,1.163264,0.6402427,145.5806,130.9392,-17.56827,0.9806502
101,12.9766,12.3473,1.175552,0.6532193,145.0857,130.9582,-18.32971,0.9806502
102,12.3635,9.0521,1.165504,0.6655828,144.6141,130.9764,-19.05518,0.9806502
103,9.0689,6.9461,1.175552,0.6746517,144.2682,130.9897,-19.58732,0.9806502
104,6.961,7.5154,1.175264,0.6816127,144.0027,130.9999,-19.99578,0.9806502
105,7.531,7.6904,1.18864,0.6891437,143.7155,131.0109,-20.43769,0.9806502
106,7.7058,12.2842,1.171168,0.6968495,143.4216,131.0222,-20.88984,0.9806502
107,12.3033,7.9666,1.183616,0.7091528,142.9523,131.0403,-21.61178,0.9806502
108,7.982,12.656,1.166048,0.7171348,142.6479,131.052,-22.08015,0.962322
109,12.6712,7.4047,1.157216,0.7298059,142.1646,131.0706,-22.82368,0.962322
110,7.4197,7.8616,1.160416,0.7372257,141.8816,131.0815,-23.25905,0.962322
111,7.877,10.9653,1.158816,0.7451026,141.5812,131.093,-23.72125,0.962322
112,10.9805,11.0045,1.153024,0.7560831,141.1624,131.1091,-24.36557,0.962322
113,11.0189,12.1779,1.157472,0.767102,140.7421,131.1253,-25.01214,0.962322
114,12.1945,12.2125,1.17648,0.7792965,140.277,131.1432,-25.72769,0.962322
115,12.2282,7.3042,1.1736,0.7915247,139.8106,131.1611,-26.44522,0.962322
116,7.3193,7.1357,1.14944,0.798844,139.5314,131.1719,-26.8747,0.962322
117,7.1505,6.6989,1.41568,0.8059945,139.2587,131.1824,-27.29427,0.962322
118,6.7128,7.672,1.14912,0.8127072,139.0027,131.1922,-27.68817,0.962322
119,7.6874,12.263,1.153952,0.8203946,138.7095,131.2035,-28.13925,0.962322
120,12.2786,12.3801,1.1488,0.8326733,138.2412,131.2215,-28.85974,0.962322
121,12.3956,12.3494,1.150944,0.8450689,137.7684,131.2397,-29.58709,0.962322
122,12.3645,10.845,1.149536,0.8574334,137.2968,131.2578,-30.31261,0.962322
123,10.865,12.0242,1.155392,0.8682984,136.8824,131.2738,-30.95015,0.962322
124,12.039,11.5187,1.159168,0.8803374,136.4232,131.2914,-31.65658,0.962322
125,11.5335,11.6294,1.150816,0.8918709,135.9833,131.3083,-32.33334,0.962322
126,11.6458,11.8238,1.167424,0.9035167,135.5391,131.3254,-33.0167,0.962322
127,11.8434,8.0153,1.145664,0.91536,135.0874,131.3428,-33.71165,0.962322
128,8.0317,7.5807,1.142784,0.9233918,134.7811,131.3546,-34.18293,0.9541494
129,7.596,7.0931,1.140736,0.9309878,134.4914,131.3657,-34.62865,0.9541494
130,7.1077,7.0842,1.148608,0.9380955,134.2203,131.3761,-35.04572,0.9541494
131,7.0984,7.4444,1.14688,0.9451938,133.9495,131.3866,-35.46224,0.9541494
132,7.4596,7.5568,1.143616,0.9526534,133.665,131.3975,-35.89996,0.9541494
133,7.5714,7.6632,1.138688,0.9602248,133.3763,131.4086,-36.34423,0.9541494
134,7.6779,11.6732,1.140736,0.9679027,133.0834,131.4199,-36.79476,0.9541494
135,11.6882,12.3518,1.155008,0.9795909,132.6376,131.437,-37.4806,0.9541494
136,12.3667,12.4767,1.14176,0.9919576,132.1659,131.4552,-38.20625,0.9541494
137,12.4914,12.576,1.141184,1.004449,131.6895,131.4735,-38.93922,0.9541494
138,12.5906,7.7259,1.133568,1.01704,131.2093,131.4919,-39.67802,0.9553512
139,7.7408,7.303,1.132544,1.024781,130.914,131.5033,-40.13224,0.9553512
140,7.3173,7.6569,1.1264,1.032098,130.635,131.514,-40.5616,0.9553512
141,7.6715,12.8234,1.14688,1.039769,130.3424,131.5253,-41.01176,0.9553512
142,12.8389,7.4454,1.125696,1.052608,129.8527,131.5441,-41.76512,0.9553512
143,7.4592,7.451,1.290336,1.060067,129.5682,131.5551,-42.20281,0.9553512
144,7.4651,7.4116,1.148416,1.067533,129.2834,131.566,-42.64085,0.9553512
145,7.4262,11.9048,1.131712,1.074959,129.0002,131.5769,-43.0766,0.9553512
146,11.9203,7.0723,1.132544,1.086879,128.5456,131.5944,-43.77607,0.9553512
147,7.0963,12.2443,1.128288,1.093975,128.2749,131.6048,-44.19246,0.9553512
148,12.2604,7.192,1.124576,1.106236,127.8073,131.6228,-44.91188,0.9565531
149,7.2075,16.0204,1.141184,1.113443,127.5324,131.6334,-45.3348,0.9565531
150,16.0392,13.1093,1.141824,1.129483,126.9206,131.6569,-46.27596,0.9565531
151,13.126,7.964,1.126528,1.142609,126.42,131.6761,-47.04617,0.9565531
152,7.9792,7.7694,1.120256,1.150588,126.1157,131.6879,-47.51437,0.9565531
153,7.7841,11.5982,1.122688,1.158372,125.8188,131.6993,-47.97113,0.9565531
154,11.6306,6.9468,1.121696,1.170002,125.3752,131.7163,-48.65359,0.9565531
155,6.9613,11.2976,1.131296,1.176964,125.1096,131.7265,-49.06207,0.9565531
156,11.3159,7.0943,1.12064,1.18828,124.6781,131.7431,-49.72608,0.9565531
157,7.1088,11.8672,1.120032,1.195389,124.4069,131.7536,-50.1432,0.9565531
158,11.8828,11.5951,1.119968,1.207271,123.9537,131.771,-50.84047,0.9388859
159,11.6099,7.0175,1.114432,1.218881,123.5109,131.788,-51.52171,0.9388859
160,7.0317,7.24,1.130688,1.225913,123.2427,131.7984,-51.93432,0.9388859
161,7.2551,7.245,1.115744,1.233168,122.966,131.809,-52.36003,0.9388859
162,7.2594,7.3027,1.118208,1.240427,122.6891,131.8196,-52.786,0.9388859
163,7.3175,7.211,1.356768,1.247745,122.41,131.8304,-53.21539,0.9388859
164,7.2236,7.0023,1.105536,1.254969,122.1345,131.841,-53.63925,0.9388859
165,7.0179,7.0609,1.10592,1.261986,121.8668,131.8513,-54.05104,0.9388859
166,7.0755,7.6563,1.10944,1.269062,121.597,131.8616,-54.46622,0.9388859
167,7.6709,7.7441,1.10944,1.276733,121.3044,131.8729,-54.91634,0.9388859
168,7.7589,11.3375,1.110784,1.284492,121.0085,131.8843,-55.37161,0.939607
169,11.3527,7.465,1.103872,1.295844,120.5754,131.9009,-56.03776,0.939607
170,7.4795,7.5109,1.097568,1.303324,120.2902,131.9119,-56.47665,0.939607
171,7.5253,7.4998,1.119808,1.310849,120.0032,131.923,-56.91822,0.939607
172,7.5148,7.3441,1.0992,1.318364,119.7165,131.934,-57.35918,0.939607
173,7.3592,7.3426,1.098464,1.325723,119.4358,131.9448,-57.791,0.939607
174,7.3565,7.947,1.104288,1.33308,119.1553,131.9556,-58.22267,0.939607
175,7.9614,7.4965,1.102592,1.341041,118.8516,131.9673,-58.68983,0.939607
176,7.5111,11.2354,1.09568,1.348552,118.5651,131.9783,-59.13057,0.939607
177,11.2524,12.646,1.11616,1.359805,118.136,131.9948,-59.79084,0.939607
178,12.661,12.8135,1.09728,1.372466,117.6531,132.0134,-60.53376,0.9408088
179,12.8283,12.4876,1.093536,1.385294,117.1638,132.0322,-61.28651,0.9408088
180,12.5027,12.5282,1.100864,1.397797,116.6869,132.0505,-62.02014,0.9408088
181,12.5431,12.0394,1.088192,1.41034,116.2085,132.0689,-62.75614,0.9408088
182,12.0548,6.9587,1.110016,1.422395,115.7487,132.0866,-63.46349,0.9408088
183,6.9725,12.1256,1.082496,1.429367,115.4828,132.0968,-63.87263,0.9408088
184,12.1409,11.6871,1.092544,1.441508,115.0197,132.1146,-64.58504,0.9408088
185,11.7014,11.1478,1.086592,1.453209,114.5734,132.1318,-65.27165,0.9408088
186,11.1664,10.8288,1.08576,1.464376,114.1475,132.1482,-65.92688,0.9408088
187,10.8446,10.6185,1.099552,1.47522,113.7339,132.1641,-66.56322,0.9408088
188,10.6338,11.1937,1.10576,1.485854,113.3283,132.1797,-67.18719,0.9316147
189,11.2083,12.8459,1.09568,1.497062,112.9008,132.1961,-67.84487,0.9316147
190,12.8695,11.902,1.101376,1.509932,112.41,132.215,-68.60004,0.9316147
191,11.9175,11.8014,1.083392,1.521849,111.9554,132.2325,-69.29932,0.9316147
192,11.818,14.351,1.081408,1.533667,111.5047,132.2498,-69.9928,0.9316147
193,14.3696,7.3592,1.077664,1.548037,110.9566,132.2709,-70.83597,0.9316147
194,7.3746,8.0296,1.0824,1.555412,110.6754,132.2817,-71.2687,0.9316147
195,8.045,7.7902,1.077216,1.563457,110.3685,132.2935,-71.74076,0.9316147
196,7.8046,8.022,1.073152,1.571261,110.0708,132.305,-72.19873,0.9316147
197,8.037701,7.5335,1.070144,1.579299,109.7643,132.3168,-72.67036,0.9316147
198,7.5485,7.3669,1.08928,1.586847,109.4764,132.3278,-73.1133,0.9245839
199,7.3813,11.7904,1.075136,1.594229,109.1948,132.3387,-73.54642,0.9245839
200,11.8059,10.089,1.071072,1.606035,108.7446,132.356,-74.23917,0.9245839
201,10.1042,12.0843,1.08544,1.616139,108.3592,132.3708,-74.83206,0.9245839
202,12.0996,6.9742,1.077248,1.628238,107.8977,132.3885,-75.54205,0.9245839
203,6.9888,7.0988,1.0752,1.635227,107.6311,132.3988,-75.95213,0.9245839
204,7.1134,9.7671,1.06576,1.642341,107.3598,132.4092,-76.36954,0.9245839
205,9.7826,7.3965,1.075904,1.652123,106.9867,132.4236,-76.94356,0.9245839
206,7.4125,7.5761,1.07008,1.659536,106.704,132.4345,-77.37851,0.9245839
207,7.5912,7.3258,1.064544,1.667127,106.4144,132.4456,-77.82396,0.9245839
208,7.3402,7.7747,1.067008,1.674467,106.1345,132.4564,-78.25466,0.9250646
209,7.7899,7.4789,1.062624,1.682257,105.8373,132.4678,-78.71175,0.9250646
210,7.493,11.0825,1.061888,1.68975,105.5516,132.4788,-79.15143,0.9250646
211,11.0973,8.5683,1.062912,1.700847,105.1283,132.4951,-79.8026,0.9250646
212,8.5828,8.1081,1.063872,1.70943,104.8009,132.5077,-80.30623,0.9250646
213,8.1235,11.1316,1.061824,1.717554,104.4911,132.5196,-80.78289,0.9250646
214,11.1498,6.7782,1.059264,1.728703,104.0659,132.5359,-81.43715,0.9250646
215,6.7934,6.7526,1.058816,1.735497,103.8067,132.5459,-81.83577,0.9250646
216,6.7672,6.9235,1.062912,1.742264,103.5487,132.5558,-82.23285,0.9250646
217,6.9374,12.1389,1.054336,1.749201,103.2841,132.566,-82.63992,0.9250646
218,12.1539,7.5621,1.068736,1.761355,102.8205,132.5838,-83.35309,0.916892
219,7.5775,6.8842,1.310016,1.768933,102.5315,132.5949,-83.79773,0.916892
220,6.8973,7.3481,1.06416,1.77583,102.2684,132.6051,-84.20245,0.916892
221,7.3649,7.4676,1.056544,1.783195,101.9875,132.6159,-84.63461,0.916892
222,7.4822,10.3574,1.062912,1.790677,101.7021,132.6268,-85.07365,0.916892
223,10.3729,7.4236,1.067904,1.80105,101.3065,132.6421,-85.68231,0.916892
224,7.4374,12.2378,1.050624,1.808487,101.0228,132.653,-86.11873,0.916892
225,12.2526,7.6557,1.050624,1.82074,100.5555,132.6709,-86.83768,0.916892
226,7.6706,8.0415,1.05328,1.828411,100.2629,132.6822,-87.28778,0.916892
227,8.0568,13.0751,1.0504,1.836467,99.95566,132.694,-87.76054,0.916892
228,13.0904,8.0169,1.058784,1.849558,99.45637,132.7132,-88.52866,0.9180939
229,8.0316,7.4456,1.04352,1.857589,99.15005,132.725,-88.99993,0.9180939
230,7.461,10.6962,1.060864,1.86505,98.86547,132.7359,-89.43773,0.9180939
231,10.7112,9.8683,1.056928,1.875762,98.45695,132.7517,-90.06625,0.9180939
232,9.883101,11.0782,1.307008,1.885645,98.07999,132.7662,-90.64616,0.9180939
233,11.0931,6.8412,1.589248,1.896738,97.65689,132.7824,-91.29708,0.9180939
234,6.8543,6.9451,1.29872,1.903592,97.39546,132.7925,-91.69928,0.9180939
235,6.9601,11.7662,1.290176,1.910552,97.12999,132.8027,-92.1077,0.9180939
236,11.7813,10.7141,1.294336,1.922333,96.68065,132.82,-92.799,0.9180939
237,10.7293,9.986,1.298624,1.933063,96.27142,132.8357,-93.42858,0.9180939
238,10.0013,8.3004,1.293792,1.943064,95.88996,132.8504,-94.01543,0.9191755
239,8.3144,14.1602,1.290656,1.951378,95.57285,132.8626,-94.5033,0.9191755
240,14.1786,10.5272,1.290272,1.965557,95.03207,132.8834,-95.33528,0.9191755
241,10.5429,7.8668,1.280288,1.9761,94.62994,132.8988,-95.95393,0.9191755
242,7.8821,7.9231,1.2712,1.983982,94.32932,132.9104,-96.41643,0.9191755
243,7.938,14.9755,1.272768,1.99192,94.02655,132.9221,-96.88222,0.9191755
244,14.9952,7.3631,1.271232,2.006915,93.45464,132.9441,-97.7621,0.9191755
245,7.3789,7.2093,1.267712,2.014294,93.1732,132.9549,-98.19508,0.9191755
246,7.2242,7.0787,1.269376,2.021518,92.89767,132.9655,-98.61897,0.9191755
247,7.0933,7.1449,1.269472,2.028611,92.62712,132.9759,-99.0352,0.9191755
248,7.1592,12.2017,1.277376,2.035771,92.35406,132.9864,-99.45529,0.9016285
249,12.2182,11.5636,1.265664,2.047989,91.88806,133.0043,-100.1722,0.9016285
250,11.579,8.2139,1.266688,2.059568,91.44641,133.0213,-100.8517,0.9016285
251,8.2286,11.6917,1.260768,2.067796,91.13257,133.0334,-101.3345,0.9016285
252,11.7068,6.8907,1.256736,2.079503,90.68607,133.0505,-102.0214,0.9016285
253,6.9144,6.9349,1.25888,2.086418,90.42235,133.0607,-102.4272,0.9016285
254,6.9499,7.1143,1.2568,2.093368,90.15727,133.0709,-102.835,0.9016285
255,7.1287,7.1715,1.25936,2.100496,89.88538,133.0813,-103.2533,0.9016285
256,7.1874,7.0393,1.251328,2.107684,89.61124,133.0919,-103.675,0.9016285
257,7.0536,6.8419,1.545984,2.114737,89.34221,133.1022,-104.0889,0.9016285
258,6.8544,8.0454,1.249568,2.121592,89.08078,133.1123,-104.4911,0.9022895
259,8.0629,6.9975,1.247104,2.129654,88.77325,133.1241,-104.9642,0.9022895
260,7.012,7.792,1.245184,2.136666,88.50583,133.1344,-105.3757,0.9022895
261,7.806,7.8045,1.2488,2.144472,88.2081,133.1458,-105.8337,0.9022895
262,7.821,7.4072,1.267456,2.152293,87.90981,133.1573,-106.2926,0.9022895
263,7.4213,10.0686,1.245184,2.159715,87.62674,133.1682,-106.7281,0.9022895
264,10.1005,8.0264,1.243328,2.169815,87.2415,133.183,-107.3208,0.9022895
265,8.042199,7.9392,1.241536,2.177857,86.93478,133.1948,-107.7927,0.9022895
266,7.9533,12.4037,1.241088,2.185811,86.63142,133.2065,-108.2594,0.9022895
267,12.419,11.329,1.23904,2.19823,86.15774,133.2247,-108.9881,0.9022895
268,11.3439,11.8283,1.238784,2.209574,85.72507,133.2413,-109.6537,0.9034914
269,11.8436,11.321,1.242752,2.221417,85.27335,133.2587,-110.3487,0.9034914
270,11.3365,11.8234,1.23488,2.232754,84.84096,133.2753,-111.0139,0.9034914
271,11.8384,11.7336,1.232896,2.244592,84.38943,133.2927,-111.7086,0.9034914
272,11.749,11.8744,1.237504,2.256341,83.94131,133.31,-112.398,0.9034914
273,11.8891,17.6703,1.251328,2.26823,83.48785,133.3274,-113.0956,0.9034914
274,17.6893,11.5904,1.241728,2.28592,82.81318,133.3533,-114.1336,0.9034914
275,11.6071,11.5076,1.2288,2.297527,82.37047,133.3704,-114.8147,0.9034914
276,11.5224,11.5818,1.22656,2.309049,81.93102,133.3873,-115.4908,0.9034914
277,11.5968,7.0886,1.51552,2.320646,81.48869,133.4043,-116.1712,0.9034914
278,7.1027,9.8985,1.226656,2.327749,81.21779,133.4147,-116.588,0.8945977
279,9.915401,7.1003,1.218848,2.337664,80.83961,133.4292,-117.1698,0.8945977
280,7.1143,7.0462,1.512384,2.344779,80.56825,133.4397,-117.5873,0.8945977
281,7.059,7.1673,1.214016,2.351838,80.299,133.45,-118.0015,0.8945977
282,7.1825,7.7893,1.227616,2.35902,80.02506,133.4606,-118.423,0.8945977
283,7.804,11.7002,1.223232,2.366824,79.72742,133.472,-118.8809,0.8945977
284,11.715,15.8652,1.210176,2.378539,79.2806,133.4892,-119.5683,0.8945977
285,15.8835,6.9666,1.208384,2.394423,78.6748,133.5125,-120.5003,0.8945977
286,6.9811,10.8947,1.205856,2.401404,78.40854,133.5228,-120.91,0.8945977
287,10.9095,8.0173,1.20832,2.412313,77.99243,133.5388,-121.5501,0.8945977
288,8.0335,8.0427,1.204224,2.420347,77.68603,133.5505,-122.0215,0.8879875
289,8.0578,6.9106,1.222656,2.428405,77.37869,133.5624,-122.4943,0.8879875
290,6.9249,10.3764,1.206304,2.435329,77.11456,133.5725,-122.9007,0.8879875
291,10.3904,10.4018,1.19824,2.44572,76.71828,133.5878,-123.5103,0.8879875
292,10.4165,10.302,1.19824,2.456136,76.32099,133.603,-124.1216,0.8879875
293,10.3164,13.4366,1.192416,2.466453,75.92751,133.6182,-124.7269,0.8879875
294,13.4549,7.1356,1.18768,2.479908,75.41432,133.6379,-125.5164,0.8879875
295,7.1499,10.5548,1.186688,2.487057,75.14162,133.6484,-125.936,0.8879875
296,10.5692,7.0314,1.191168,2.497627,74.73852,133.6639,-126.5561,0.8879875
297,7.0452,12.2928,1.206272,2.504672,74.46979,133.6742,-126.9695,0.8879875
298,12.3086,7.6189,1.188096,2.51698,74.00034,133.6923,-127.6918,0.8882279
299,7.6342,12.4912,1.196032,2.524615,73.70915,133.7035,-128.1398,0.8882279
300,12.5145,16.0907,1.183808,2.537129,73.23185,133.7218,-128.8741,0.8882279
301,16.1097,11.435,1.1776,2.553239,72.6174,133.7455,-129.8194,0.8882279
302,11.4512,11.5897,1.177504,2.56469,72.18065,133.7623,-130.4913,0.8882279
303,11.6052,11.2461,1.177568,2.576295,71.73803,133.7793,-131.1723,0.8882279
304,11.2607,6.7729,1.467392,2.587556,71.30852,133.7958,-131.833,0.8882279
305,6.7852,7.0263,1.172864,2.594341,71.04974,133.8058,-132.2312,0.8882279
306,7.0415,6.941,1.175168,2.601383,70.78117,133.8161,-132.6443,0.8882279
307,6.9556,6.8641,1.176896,2.608338,70.51586,133.8263,-133.0525,0.8882279
308,6.8786,7.3337,1.166688,2.615217,70.25352,133.8364,-133.4561,0.8802956
309,7.3479,7.5235,1.17488,2.622565,69.97327,133.8472,-133.8873,0.8802956
310,7.5376,11.346,1.1656,2.630102,69.68577,133.8582,-134.3296,0.8802956
