# config=Release
# frames=4230
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=22.2733
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
19,1.9146,1.9162,1.7392,0.048998,168.1312,130.0719,17.12489,1
20,1.9328,2.1628,1.712512,0.0509308,168.0575,130.0747,17.01147,1
21,2.1792,1.9279,2.03872,0.05311,167.9743,130.0779,16.8836,1
22,1.9443,1.9194,1.710016,0.0550543,167.9002,130.0808,16.76952,1
23,1.9359,2.4095,1.750848,0.0569902,167.8264,130.0836,16.65592,1
24,2.4424,1.7004,2.013056,0.0594326,167.7332,130.0872,16.5126,1
25,1.7212,2.0958,1.71008,0.0611538,167.6676,130.0897,16.41161,1
26,2.1313,2.179,1.703936,0.0632851,167.5863,130.0928,16.28655,1
27,2.2125,1.7798,2.020608,0.06549761,167.5019,130.0961,16.15672,1
28,1.8029,1.9941,1.712768,0.06730051,167.4331,130.0987,16.05093,1
29,2.0276,2.172,1.717504,0.06932811,167.3558,130.1017,15.93195,1
30,2.2025,15.6326,1.448256,0.07153061,167.2718,130.1049,15.80272,1
31,15.6539,7.4689,1.419264,0.08718451,166.6747,130.1279,14.88417,1
32,7.4832,7.2552,1.445088,0.09466771,166.3893,130.1389,14.44507,1
33,7.2697,6.85,1.431968,0.1019374,166.112,130.1495,14.0185,1
34,6.8641,7.4561,1.40288,0.1088015,165.8502,130.1596,13.61573,1
35,7.4787,11.7433,1.418976,0.1162802,165.565,130.1706,13.17689,1
36,11.7589,12.2224,1.39616,0.1280391,165.1165,130.1878,12.4869,1
37,12.2366,12.2206,1.392128,0.1402757,164.6498,130.2058,11.76888,1
38,12.2352,11.988,1.387072,0.1525109,164.1831,130.2237,11.05094,1
39,12.0023,11.731,1.415776,0.1645132,163.7253,130.2413,10.34667,1
40,11.7446,11.7063,1.389024,0.1762578,163.2774,130.2585,9.657516,1
41,11.7207,12.0931,1.390592,0.1879785,162.8303,130.2758,8.969766,1
42,12.1067,12.4875,1.368064,0.2000852,162.3686,130.2935,8.259367,1
43,12.5021,11.4373,1.378912,0.2125873,161.8918,130.3118,7.525767,1
44,11.4512,11.3076,1.368064,0.2240385,161.455,130.3287,6.853833,1
45,11.3219,7.3069,1.37216,0.2353604,161.0232,130.3453,6.189482,1
46,7.3206,11.9243,1.372224,0.242681,160.744,130.356,5.759923,1
47,11.9391,11.2594,1.37088,0.2546201,160.2886,130.3735,5.05936,1
48,11.2741,8.4411,1.366016,0.2658942,159.8586,130.39,4.397817,1
49,8.455299,9.6332,1.356064,0.2743495,159.5361,130.4025,3.901675,1
50,9.6486,7.3721,1.364384,0.2839981,159.1681,130.4166,3.335512,1
51,7.3865,7.4032,1.380352,0.2913846,158.8864,130.4274,2.902086,1
52,7.4173,12.96,1.379584,0.2988019,158.6035,130.4383,2.466852,0.9944715
53,12.9746,7.1158,1.354432,0.3117765,158.1086,130.4574,1.705528,0.9944715
54,7.129,6.6503,1.357312,0.3189055,157.8367,130.4678,1.287212,0.9944715
55,6.6652,6.774,1.382336,0.3255707,157.5825,130.4776,0.8961086,0.9944715
56,6.7878,6.8359,1.379264,0.3323585,157.3236,130.4876,0.4978142,0.9944715
57,6.8493,6.4862,1.360896,0.3392078,157.0623,130.4976,0.09590912,0.9944715
58,6.5,6.6648,1.349088,0.3457078,156.8144,130.5071,-0.2854996,0.9944715
59,6.6789,9.475,1.355776,0.3523867,156.5597,130.5169,-0.6774063,0.9944715
60,9.491199,6.5329,1.376256,0.3618779,156.1977,130.5309,-1.234331,0.9944715
61,6.5476,6.7566,1.34848,0.3684255,155.9479,130.5405,-1.618534,0.9944715
62,6.7709,7.4772,1.342368,0.3751964,155.6897,130.5504,-2.015837,0.9846764
63,7.4913,6.7173,1.365888,0.3826877,155.404,130.5614,-2.455414,0.9846764
64,6.7305,10.4455,1.343904,0.3894182,155.1473,130.5713,-2.850346,0.9846764
65,10.4604,7.9148,1.357824,0.3998786,154.7483,130.5866,-3.464144,0.9846764
66,7.9311,7.2137,1.342432,0.4078097,154.4458,130.5982,-3.929525,0.9846764
67,7.2286,7.3758,1.348448,0.4150383,154.1701,130.6088,-4.353687,0.9846764
68,7.3897,7.3019,1.338592,0.422428,153.8882,130.6197,-4.787302,0.9846764
69,7.3166,7.1063,1.34128,0.4297446,153.6092,130.6304,-5.216627,0.9846764
70,7.1199,7.0569,1.357664,0.4368645,153.3376,130.6409,-5.634407,0.9846764
71,7.0709,8.0152,1.350496,0.4439354,153.0679,130.6512,-6.049316,0.9846764
72,8.038301,7.5817,1.337344,0.4519737,152.7614,130.663,-6.520988,0.9858782
73,7.5954,7.2857,1.331936,0.4595691,152.4717,130.6742,-6.966675,0.9858782
74,7.3003,7.0401,1.329152,0.4668694,152.1932,130.6849,-7.395039,0.9858782
75,7.0544,6.8219,1.584448,0.4739238,151.9242,130.6952,-7.808979,0.9858782
76,6.834,7.34,1.356768,0.4807578,151.6635,130.7052,-8.209984,0.9858782
77,7.3719,7.1867,1.326912,0.4881297,151.3823,130.7161,-8.642557,0.9858782
78,7.201,7.2537,1.329152,0.4953307,151.1077,130.7266,-9.065096,0.9858782
79,7.2685,6.9897,1.331648,0.5025992,150.8305,130.7373,-9.491596,0.9858782
80,7.0034,12.0776,1.356864,0.5096026,150.5633,130.7476,-9.902546,0.9858782
81,12.0923,11.794,1.326912,0.5216949,150.1021,130.7653,-10.6121,0.9858782
82,11.808,9.9297,1.3312,0.5335029,149.6518,130.7826,-11.30497,0.9870801
83,9.9445,6.4258,1.348,0.5434474,149.2725,130.7972,-11.88849,0.9870801
84,6.4396,6.1872,1.319232,0.549887,149.0269,130.8067,-12.26636,0.9870801
85,6.2018,11.8303,1.339232,0.5560888,148.7903,130.8158,-12.63027,0.9870801
86,11.8451,11.9258,1.318912,0.5679339,148.3385,130.8331,-13.32532,0.9870801
87,11.9398,7.2852,1.325056,0.5798737,147.8832,130.8506,-14.02592,0.9870801
88,7.2992,7.4128,1.343616,0.5871729,147.6047,130.8614,-14.45423,0.9870801
89,7.4263,8.3591,1.317408,0.5945992,147.3215,130.8723,-14.88999,0.9870801
90,8.3729,11.381,1.347584,0.6029721,147.0022,130.8845,-15.3813,0.9870801
91,11.3962,14.1065,1.324704,0.6143684,146.5675,130.9012,-16.05001,0.9870801
92,14.1232,9.7069,1.341568,0.6284916,146.0288,130.922,-16.87873,0.9782465
93,9.722,12.3711,1.349696,0.6382136,145.658,130.9362,-17.4492,0.9782465
94,12.3869,11.9913,1.34272,0.6506005,145.1856,130.9544,-18.17604,0.9782465
95,12.0061,8.7824,1.339392,0.6626066,144.7276,130.972,-18.88054,0.9782465
96,8.7971,6.6849,1.324992,0.6714037,144.3921,130.9849,-19.39674,0.9782465
97,6.6986,7.3995,1.316864,0.6781023,144.1366,130.9948,-19.7898,0.9782465
98,7.4144,7.3231,1.333248,0.6855167,143.8539,131.0056,-20.22486,0.9782465
99,7.337,10.7167,1.339776,0.6928537,143.574,131.0164,-20.65538,0.9782465
100,10.7348,7.6461,1.326752,0.7035885,143.1646,131.0321,-21.28528,0.9782465
101,7.66,12.1875,1.314272,0.7112485,142.8724,131.0434,-21.73475,0.9782465
102,12.202,7.2254,1.312256,0.7234505,142.407,131.0613,-22.45075,0.9699537
103,7.2396,7.5233,1.329184,0.7306901,142.1309,131.0719,-22.87556,0.9699537
104,7.5373,10.6652,1.302016,0.7382274,141.8434,131.0829,-23.31783,0.9699537
105,10.6786,10.6259,1.333344,0.748906,141.4361,131.0986,-23.94443,0.9699537
106,10.6391,11.6546,1.327104,0.759545,141.0303,131.1142,-24.56871,0.9699537
107,11.6684,11.8342,1.323008,0.7712134,140.5853,131.1313,-25.25339,0.9699537
108,11.8479,6.8419,1.553568,0.7830613,140.1334,131.1487,-25.9486,0.9699537
109,6.8542,6.9018,1.315232,0.7899155,139.872,131.1588,-26.35079,0.9699537
110,6.9168,6.5574,1.295648,0.7968323,139.6082,131.1689,-26.75666,0.9699537
111,6.5724,7.2138,1.323008,0.8034047,139.3575,131.1786,-27.14231,0.9699537
112,7.2272,12.0627,1.294048,0.8106319,139.0818,131.1891,-27.56639,0.9700739
113,12.0775,12.0153,1.298016,0.8227094,138.6212,131.2069,-28.27508,0.9700739
114,12.0298,11.9887,1.301536,0.8347393,138.1624,131.2245,-28.98097,0.9700739
115,12.0026,8.9355,1.318912,0.8467419,137.7046,131.2421,-29.68526,0.9700739
116,8.949499,11.5606,1.292,0.8556914,137.3633,131.2553,-30.2104,0.9700739
117,11.5748,11.2249,1.29392,0.8672662,136.9218,131.2722,-30.88959,0.9700739
118,11.2393,11.2658,1.316864,0.8785055,136.4931,131.2887,-31.54909,0.9700739
119,11.2804,11.5764,1.316864,0.8897859,136.0629,131.3053,-32.21101,0.9700739
120,11.5913,10.0827,1.290944,0.9013772,135.6208,131.3223,-32.89116,0.9700739
121,10.1002,7.6067,1.2896,0.9114774,135.2355,131.3371,-33.48382,0.9700739
122,7.6217,7.2691,1.288032,0.9190991,134.9448,131.3483,-33.93105,0.9617811
123,7.2836,6.8067,1.299616,0.9263827,134.667,131.359,-34.35844,0.9617811
124,6.8204,6.8433,1.286016,0.9332031,134.4069,131.369,-34.75864,0.9617811
125,6.8566,7.2028,1.306208,0.9400597,134.1454,131.379,-35.16098,0.9617811
126,7.2163,7.2631,1.295872,0.947276,133.8701,131.3896,-35.58442,0.9617811
127,7.2775,7.3512,1.300416,0.9545535,133.5926,131.4003,-36.01144,0.9617811
128,7.3649,12.1623,1.286048,0.9619184,133.3117,131.4111,-36.44361,0.9617811
129,12.1763,12.2658,1.30048,0.9740947,132.8472,131.429,-37.15809,0.9617811
130,12.2798,12.2874,1.305824,0.9863745,132.3789,131.447,-37.87865,0.9617811
131,12.3017,7.1989,1.275776,0.9986762,131.9097,131.465,-38.60048,0.9617811
132,7.2126,7.1956,1.286144,1.005889,131.6346,131.4756,-39.02371,0.962983
133,7.2097,6.9972,1.532,1.013098,131.3596,131.4862,-39.44676,0.962983
134,7.0097,7.3379,1.286144,1.020108,131.0922,131.4965,-39.85808,0.962983
135,7.3528,7.6306,1.30048,1.027461,130.8118,131.5072,-40.28953,0.962983
136,7.6442,8.6688,1.275904,1.035105,130.5202,131.5184,-40.73808,0.962983
137,8.6855,7.2502,1.533696,1.043791,130.189,131.5312,-41.24772,0.962983
138,7.2637,12.2335,1.295296,1.051054,129.9119,131.5419,-41.67394,0.962983
139,12.2477,6.8161,1.267712,1.063302,129.4448,131.5598,-42.39261,0.962983
140,6.8299,11.9254,1.282048,1.070132,129.1843,131.5698,-42.79337,0.962983
141,11.9397,10.0511,1.271136,1.082072,128.7289,131.5873,-43.49397,0.962983
142,10.0655,7.2605,1.531552,1.092137,128.345,131.6021,-44.0846,0.9641848
143,7.2733,6.8662,1.277408,1.09941,128.0676,131.6128,-44.51138,0.9641848
144,6.8801,6.913,1.276288,1.10629,127.8052,131.6229,-44.91509,0.9641848
145,6.9277,14.1909,1.267616,1.113218,127.541,131.633,-45.3216,0.9641848
146,14.2063,12.8163,1.275104,1.127424,126.9991,131.6539,-46.1552,0.9641848
147,12.8335,7.6166,1.517024,1.140258,126.5096,131.6727,-46.90824,0.9641848
148,7.6295,7.4877,1.282048,1.147887,126.2187,131.6839,-47.35593,0.9641848
149,7.5018,11.2671,1.282848,1.155389,125.9325,131.6949,-47.79612,0.9641848
150,11.2819,6.7014,1.282304,1.166671,125.5022,131.7115,-48.45812,0.9641848
151,6.7154,9.5127,1.283264,1.173387,125.2461,131.7213,-48.85217,0.9641848
152,9.5288,6.9314,1.527872,1.182915,124.8827,131.7353,-49.4113,0.9464576
153,6.9444,11.7087,1.275584,1.18986,124.6178,131.7455,-49.81878,0.9464576
154,11.7254,11.323,1.275936,1.201585,124.1706,131.7627,-50.50681,0.9464576
155,11.3378,6.8802,1.267168,1.212923,123.7381,131.7793,-51.17209,0.9464576
156,6.8934,6.8741,1.525344,1.219816,123.4752,131.7894,-51.57658,0.9464576
157,6.8878,7.0289,1.255552,1.226704,123.2125,131.7995,-51.98075,0.9464576
158,7.0436,6.9935,1.27152,1.233748,122.9439,131.8099,-52.39405,0.9464576
159,7.0069,6.9508,1.257152,1.240755,122.6766,131.8201,-52.8052,0.9464576
160,6.9645,6.7555,1.253376,1.247719,122.411,131.8303,-53.21386,0.9464576
161,6.7693,6.8537,1.275392,1.254488,122.1528,131.8403,-53.61108,0.9464576
162,6.8672,7.5333,1.254176,1.261356,121.8909,131.8503,-54.01402,0.9469383
163,7.5473,7.4507,1.257472,1.268903,121.603,131.8614,-54.45688,0.9469383
164,7.4649,10.8962,1.257472,1.276368,121.3183,131.8724,-54.89491,0.9469383
165,10.9105,7.2365,1.249024,1.287278,120.9022,131.8884,-55.53512,0.9469383
166,7.2498,7.2465,1.246112,1.294528,120.6257,131.899,-55.96053,0.9469383
167,7.2599,7.1246,1.268256,1.301788,120.3487,131.9097,-56.38652,0.9469383
168,7.1384,7.0283,1.242944,1.308926,120.0765,131.9201,-56.80539,0.9469383
169,7.0418,7.1009,1.239008,1.315968,119.8079,131.9305,-57.21859,0.9469383
170,7.1141,6.9668,1.260032,1.323082,119.5366,131.9409,-57.63603,0.9469383
171,6.9798,12.7562,1.254784,1.330062,119.2704,131.9511,-58.04559,0.9469383
172,12.7705,12.8054,1.23904,1.342832,118.7833,131.9699,-58.79494,0.9481401
173,12.8198,12.4371,1.257472,1.355652,118.2943,131.9887,-59.54718,0.9481401
174,12.4509,12.1582,1.24496,1.368103,117.8195,132.0069,-60.27778,0.9481401
175,12.1732,7.2174,1.258496,1.380276,117.3551,132.0248,-60.99208,0.9481401
176,7.2397,12.1446,1.242112,1.387516,117.079,132.0354,-61.41689,0.9481401
177,12.1589,11.5416,1.234944,1.399675,116.6153,132.0533,-62.13036,0.9481401
178,11.5552,10.8088,1.232896,1.41123,116.1745,132.0702,-62.80838,0.9481401
179,10.8238,6.8081,1.23312,1.422054,115.7617,132.0861,-63.44352,0.9481401
180,6.8216,11.4497,1.23904,1.428876,115.5015,132.0961,-63.8438,0.9481401
181,11.4648,9.5395,1.235744,1.44034,115.0643,132.1129,-64.51653,0.9481401
182,9.5541,9.708,1.243232,1.449895,114.6999,132.1269,-65.07715,0.9388859
183,9.7239,10.3079,1.225152,1.459618,114.329,132.1412,-65.64774,0.9388859
184,10.3224,11.4852,1.224576,1.469941,113.9353,132.1563,-66.25343,0.9388859
185,11.5095,11.6967,1.230976,1.48145,113.4963,132.1732,-66.92879,0.9388859
186,11.7274,11.7353,1.221376,1.493178,113.049,132.1904,-67.61694,0.9388859
187,11.7501,11.0477,1.222272,1.504928,112.6008,132.2077,-68.30641,0.9388859
188,11.0619,10.4409,1.238016,1.51599,112.1789,132.2239,-68.95551,0.9388859
189,10.4554,8.191,1.245184,1.526445,111.7801,132.2392,-69.56901,0.9388859
190,8.205,9.534,1.218976,1.53465,111.4672,132.2513,-70.05046,0.9388859
191,9.549399,7.3254,1.213632,1.5442,111.103,132.2653,-70.61081,0.9388859
192,7.3413,7.7654,1.21936,1.551541,110.823,132.276,-71.04158,0.9322156
193,7.7792,7.5092,1.228704,1.55932,110.5263,132.2874,-71.49805,0.9322156
194,7.5232,8.0023,1.20832,1.566843,110.2393,132.2985,-71.93949,0.9322156
195,8.0169,7.3317,1.2104,1.57486,109.9336,132.3102,-72.40992,0.9322156
196,7.3457,9.8806,1.214848,1.582206,109.6534,132.321,-72.84094,0.9322156
197,9.895901,11.766,1.210528,1.592102,109.2759,132.3355,-73.42162,0.9322156
198,11.7803,6.8108,1.210784,1.603882,108.8266,132.3528,-74.11286,0.9322156
199,6.8247,6.881,1.212416,1.610707,108.5663,132.3628,-74.51333,0.9322156
200,6.8941,9.2153,1.209088,1.617601,108.3034,132.3729,-74.91786,0.9322156
201,9.229601,6.495,1.204128,1.626831,107.9514,132.3865,-75.45943,0.9322156
202,6.5088,7.0207,1.22448,1.633339,107.7031,132.396,-75.84136,0.9322156
203,7.0352,7.2285,1.218464,1.640375,107.4348,132.4064,-76.25418,0.9322156
204,7.242,7.2808,1.22512,1.647617,107.1586,132.417,-76.67912,0.9322156
205,7.2941,10.4796,1.22288,1.654911,106.8804,132.4277,-77.10712,0.9322156
206,10.4942,7.1835,1.19808,1.665405,106.4801,132.4431,-77.7229,0.9322156
207,7.1974,11.1378,1.2048,1.672602,106.2056,132.4536,-78.14523,0.9322156
208,11.1516,12.743,1.201376,1.683754,105.7803,132.47,-78.79959,0.9322156
209,12.7573,12.6788,1.200416,1.696511,105.2937,132.4887,-79.54816,0.9322156
210,12.6938,10.17,1.204224,1.709205,104.8095,132.5073,-80.29301,0.9322156
211,10.1849,9.3512,1.21056,1.71939,104.4211,132.5223,-80.89064,0.9322156
212,9.3666,6.6548,1.450336,1.728756,104.0638,132.536,-81.44025,0.9239228
213,6.6675,6.5583,1.43792,1.735424,103.8095,132.5458,-81.83148,0.9239228
214,6.5732,6.7302,1.208448,1.741997,103.5588,132.5554,-82.21719,0.9239228
215,6.744,7.1126,1.212256,1.748741,103.3016,132.5653,-82.61292,0.9239228
216,7.1273,6.7593,1.20832,1.755868,103.0298,132.5758,-83.03113,0.9239228
217,6.7741,6.8393,1.193664,1.762643,102.7714,132.5857,-83.42863,0.9239228
218,6.8539,7.0641,1.200128,1.769496,102.51,132.5958,-83.8308,0.9239228
219,7.0775,6.781,1.194368,1.776574,102.24,132.6062,-84.24609,0.9239228
220,6.7945,7.3177,1.186784,1.783368,101.9809,132.6161,-84.64478,0.9239228
221,7.3427,12.4036,1.21088,1.790711,101.7008,132.6269,-85.07564,0.9239228
222,12.4181,7.2715,1.188128,1.803129,101.2272,132.6451,-85.80431,0.9251247
223,7.2852,7.4646,1.206272,1.810414,100.9493,132.6558,-86.2318,0.9251247
224,7.478,10.1706,1.183744,1.817892,100.6641,132.6668,-86.67059,0.9251247
225,10.1842,7.5212,1.184736,1.828077,100.2757,132.6817,-87.26817,0.9251247
226,7.5348,12.3403,1.195616,1.835611,99.9883,132.6927,-87.7103,0.9251247
227,12.3542,11.0346,1.1776,1.847966,99.51709,132.7109,-88.43523,0.9251247
228,11.0488,10.2043,1.178176,1.859014,99.0957,132.7271,-89.08354,0.9251247
229,10.2183,8.312,1.176256,1.869233,98.70596,132.7421,-89.68314,0.9251247
230,8.3258,11.8922,1.469824,1.877558,98.3884,132.7543,-90.17169,0.9251247
231,11.9077,11.3992,1.486848,1.889466,97.93423,132.7718,-90.87041,0.9251247
232,11.4139,11.3873,1.472512,1.90088,97.49892,132.7885,-91.54015,0.9263265
233,11.402,11.2848,1.456224,1.912282,97.06401,132.8052,-92.2092,0.9263265
234,11.2993,11.5032,1.475168,1.923581,96.63306,132.8218,-92.87222,0.9263265
235,11.5167,11.3805,1.460224,1.935098,96.19379,132.8387,-93.548,0.9263265
236,11.3949,11.0205,1.447904,1.946493,95.7592,132.8554,-94.21663,0.9263265
237,11.0344,12.534,1.452832,1.957527,95.33832,132.8716,-94.86411,0.9263265
238,12.5496,10.2783,1.46416,1.970077,94.85968,132.89,-95.60049,0.9263265
239,10.2928,7.645,1.438624,1.98037,94.4671,132.9051,-96.20445,0.9263265
240,7.6584,14.6012,1.436832,1.988028,94.175,132.9164,-96.65383,0.9263265
241,14.6187,7.96,1.455776,2.002647,93.61744,132.9378,-97.51163,0.9263265
242,7.9746,7.4336,1.43216,2.010621,93.31328,132.9495,-97.97957,0.90908
243,7.4477,6.925,1.431904,2.018069,93.02922,132.9604,-98.41658,0.90908
244,6.9388,6.909,1.728544,2.025008,92.76457,132.9706,-98.82373,0.90908
245,6.9214,11.6695,1.429248,2.031929,92.50058,132.9807,-99.22986,0.90908
246,11.685,11.9693,1.44704,2.043614,92.05492,132.9979,-99.9155,0.90908
247,11.9839,7.879,1.42336,2.055598,91.59783,133.0155,-100.6187,0.90908
248,7.8926,11.5615,1.421312,2.06349,91.29681,133.027,-101.0818,0.90908
249,11.5757,6.7598,1.42336,2.075066,90.85529,133.044,-101.7611,0.90908
250,6.7739,6.7472,1.41648,2.08184,90.59694,133.054,-102.1585,0.90908
251,6.7607,6.8619,1.41552,2.088601,90.33908,133.0639,-102.5553,0.90908
252,6.8756,6.9699,1.412032,2.095476,90.07684,133.074,-102.9587,0.9092603
253,6.9841,6.8325,1.41552,2.10246,89.81047,133.0842,-103.3685,0.9092603
254,6.8465,6.7577,1.413696,2.109307,89.54935,133.0943,-103.7702,0.9092603
255,6.7709,7.4389,1.723744,2.116077,89.29109,133.1042,-104.1675,0.9092603
256,7.4526,6.9119,1.419264,2.12353,89.00685,133.1151,-104.6048,0.9092603
257,6.9265,7.1156,1.404928,2.130456,88.74268,133.1253,-105.0113,0.9092603
258,7.1298,7.6826,1.4288,2.137586,88.47073,133.1357,-105.4296,0.9092603
259,7.6966,7.1933,1.40512,2.145283,88.17717,133.147,-105.8813,0.9092603
260,7.2068,9.5676,1.432928,2.15249,87.90231,133.1576,-106.3042,0.9092603
261,9.581301,7.5384,1.404832,2.162071,87.53687,133.1717,-106.8664,0.9092603
262,7.5519,7.8782,1.407136,2.169623,87.24883,133.1827,-107.3095,0.9104621
263,7.8916,11.0726,1.42576,2.177515,86.94783,133.1943,-107.7726,0.9104621
264,11.0865,12.0309,1.425408,2.188601,86.52498,133.2106,-108.4231,0.9104621
265,12.0448,11.6723,1.3984,2.200646,86.06558,133.2282,-109.1299,0.9104621
266,11.6874,12.2536,1.399008,2.212334,85.61981,133.2454,-109.8157,0.9104621
267,12.2675,7.5116,1.417888,2.224601,85.15191,133.2634,-110.5355,0.9104621
268,7.5255,10.9048,1.413056,2.232127,84.86488,133.2744,-110.9771,0.9104621
269,10.9191,10.7542,1.392384,2.243046,84.44841,133.2904,-111.6178,0.9104621
270,10.7687,6.7698,1.409024,2.253814,84.0377,133.3062,-112.2497,0.9104621
271,6.7833,12.2652,1.392352,2.260598,83.77899,133.3162,-112.6477,0.9104621
272,12.282,6.9531,1.411072,2.27288,83.31053,133.3342,-113.3684,0.9016285
273,6.9667,6.8191,1.681344,2.279846,83.04482,133.3444,-113.7772,0.9016285
274,6.8316,6.8297,1.671232,2.286678,82.78427,133.3544,-114.1781,0.9016285
275,6.8438,6.9534,1.396672,2.293522,82.52324,133.3645,-114.5796,0.9016285
276,6.9672,10.9536,1.384352,2.300489,82.25751,133.3747,-114.9885,0.9016285
277,10.968,11.301,1.38512,2.311457,81.83917,133.3908,-115.632,0.9016285
278,11.3147,6.113,1.689536,2.322772,81.40762,133.4074,-116.296,0.9016285
279,6.1255,11.0101,1.376256,2.328897,81.17398,133.4164,-116.6554,0.9016285
280,11.024,7.4912,1.376256,2.339921,80.75353,133.4326,-117.3023,0.9016285
281,7.5051,7.1663,1.376288,2.347426,80.46728,133.4436,-117.7427,0.9016285
282,7.1799,7.428,1.377664,2.354606,80.19344,133.4541,-118.164,0.9027703
283,7.4419,7.6695,1.366528,2.362048,79.90958,133.465,-118.6006,0.9027703
284,7.683,13.9267,1.389184,2.369731,79.61653,133.4763,-119.0515,0.9027703
285,13.9505,6.8087,1.650688,2.383682,79.08444,133.4967,-119.8701,0.9027703
286,6.8226,10.6742,1.365312,2.390504,78.82423,133.5068,-120.2704,0.9027703
287,10.6884,7.7708,1.380352,2.401193,78.41658,133.5224,-120.8976,0.9027703
288,7.7867,7.6073,1.35168,2.408979,78.11958,133.5339,-121.3545,0.9027703
289,7.6214,6.7067,1.374912,2.416601,77.8289,133.545,-121.8017,0.9027703
290,6.7201,10.2591,1.367488,2.423321,77.5726,133.5549,-122.196,0.9027703
291,10.2737,10.0833,1.38016,2.433594,77.18074,133.57,-122.7989,0.9027703
292,10.097,11.5772,1.352128,2.443691,76.79564,133.5848,-123.3913,0.8956193
293,11.5906,6.9395,1.349536,2.455282,76.35357,133.6018,-124.0714,0.8956193
294,6.9527,10.5995,1.345056,2.462235,76.08838,133.612,-124.4794,0.8956193
295,10.6147,6.7229,1.363968,2.47285,75.68353,133.6276,-125.1023,0.8956193
296,6.7363,12.6294,1.343488,2.479586,75.42659,133.6374,-125.4975,0.8956193
297,12.6518,7.3643,1.623072,2.492238,74.94405,133.656,-126.2399,0.8956193
298,7.3784,7.6369,1.345536,2.499616,74.66264,133.6668,-126.6729,0.8956193
299,7.755,9.1322,1.33936,2.507371,74.36685,133.6782,-127.1279,0.8956193
300,9.1505,7.9399,1.347072,2.516521,74.01784,133.6916,-127.6649,0.8956193
301,7.9545,6.7182,1.33824,2.524476,73.71445,133.7033,-128.1316,0.8956193
302,6.7312,14.4789,1.33728,2.531207,73.45773,133.7132,-128.5266,0.8869659
303,14.4949,11.3376,1.33296,2.545702,72.90486,133.7344,-129.3771,0.8869659
304,11.352,11.5548,1.34,2.557054,72.47189,133.7511,-130.0433,0.8869659
305,11.5713,11.1226,1.328864,2.568626,72.03055,133.7681,-130.7222,0.8869659
306,11.1369,6.6819,1.333536,2.579763,71.60577,133.7844,-131.3757,0.8869659
307,6.696,6.6607,1.325056,2.586459,71.35038,133.7942,-131.7686,0.8869659
308,6.6747,6.5903,1.32096,2.593133,71.0958,133.804,-132.1603,0.8869659
309,6.6037,6.7492,1.316864,2.599737,70.84393,133.8137,-132.5478,0.8869659
310,6.7622,7.0846,1.320928,2.606499,70.58601,133.8236,-132.9446,0.8869659
