# config=Release
# frames=4221
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=25.7501
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
108,7.8756,7.8979,1.16768,0.7099465,142.9221,131.0415,-21.65836,0.9806502
109,7.9127,12.5752,1.16448,0.7178592,142.6203,131.0531,-22.12266,0.9620816
110,12.5907,8.0816,1.16064,0.7304499,142.14,131.0715,-22.86146,0.9620816
111,8.097,6.7451,1.164992,0.7385469,141.8312,131.0834,-23.33658,0.9620816
112,6.7605,6.7487,1.406976,0.7453074,141.5734,131.0933,-23.73327,0.9620816
113,6.7612,10.8844,1.15456,0.7520686,141.3155,131.1032,-24.13,0.9620816
114,10.8999,11.0591,1.175552,0.7629685,140.8998,131.1192,-24.76959,0.9620816
115,11.0757,11.9223,1.153888,0.7740442,140.4773,131.1355,-25.41949,0.9620816
116,11.938,12.1176,1.172096,0.7859821,140.022,131.153,-26.11999,0.9620816
117,12.1324,7.0475,1.155872,0.7981145,139.5593,131.1708,-26.8319,0.9620816
118,7.0621,7.4287,1.1624,0.8051766,139.2899,131.1812,-27.24628,0.9620816
119,7.4432,7.8042,1.147872,0.8126198,139.006,131.1921,-27.68304,0.9622018
120,7.8216,7.5454,1.157536,0.8204414,138.7077,131.2036,-28.142,0.9622018
121,7.5608,12.4297,1.148544,0.8280022,138.4193,131.2146,-28.58565,0.9622018
122,12.4461,12.3396,1.155072,0.8404483,137.9446,131.2329,-29.31596,0.9622018
123,12.3549,12.3393,1.15088,0.8528032,137.4734,131.251,-30.04093,0.9622018
124,12.3546,10.8045,1.171616,0.8651578,137.0022,131.2691,-30.76587,0.9622018
125,10.8246,12.0329,1.159168,0.8759825,136.5893,131.285,-31.40104,0.9622018
126,12.0484,11.475,1.157312,0.8880309,136.1298,131.3027,-32.10802,0.9622018
127,11.4906,11.6461,1.148416,0.8995215,135.6915,131.3195,-32.78227,0.9622018
128,11.6646,8.0207,1.148992,0.9111861,135.2466,131.3367,-33.46673,0.9622018
129,8.0374,7.5272,1.143648,0.9192235,134.9401,131.3484,-33.93835,0.9541494
130,7.5423,7.0089,1.40096,0.9267658,134.6524,131.3595,-34.38091,0.9541494
131,7.0223,7.1686,1.142784,0.9337881,134.3846,131.3698,-34.79297,0.9541494
132,7.1846,7.3834,1.1448,0.9409727,134.1105,131.3804,-35.21455,0.9541494
133,7.3987,7.5158,1.140192,0.9483715,133.8284,131.3912,-35.6487,0.9541494
134,7.5302,7.6502,1.141152,0.9559017,133.5411,131.4023,-36.09056,0.9541494
135,7.6651,11.4046,1.153024,0.9635668,133.2488,131.4135,-36.54033,0.9541494
136,11.42,11.8105,1.13648,0.9749868,132.8132,131.4303,-37.21043,0.9541494
137,11.8257,12.4098,1.135776,0.9868125,132.3622,131.4476,-37.90435,0.9541494
138,12.4252,12.5132,1.135904,0.9992377,131.8883,131.4658,-38.63343,0.9541494
139,12.5284,12.7666,1.154976,1.011766,131.4104,131.4842,-39.36858,0.9553512
140,12.7822,7.406,1.128224,1.024548,130.9229,131.503,-40.11861,0.9553512
141,7.4213,7.5474,1.139776,1.03197,130.6399,131.5139,-40.55407,0.9553512
142,7.562,7.8116,1.12656,1.039532,130.3514,131.5249,-40.9978,0.9553512
143,7.8273,12.3649,1.128288,1.047359,130.0529,131.5364,-41.4571,0.9553512
144,12.3804,7.2842,1.132544,1.059739,129.5807,131.5546,-42.18355,0.9553512
145,7.299,7.4601,1.130496,1.067038,129.3023,131.5653,-42.61184,0.9553512
146,7.4838,6.9387,1.12784,1.074522,129.0169,131.5763,-43.05098,0.9553512
147,6.953,7.0016,1.145152,1.081475,128.7517,131.5865,-43.45897,0.9553512
148,7.0161,11.9997,1.1264,1.088491,128.4841,131.5968,-43.87066,0.9553512
149,12.0145,7.1117,1.132704,1.100506,128.0258,131.6144,-44.57565,0.9565531
150,7.126,12.8861,1.136448,1.107632,127.754,131.6248,-44.99379,0.9565531
151,12.9091,16.1499,1.135232,1.120541,127.2617,131.6438,-45.75127,0.9565531
152,16.1696,13.0687,1.122592,1.13671,126.645,131.6675,-46.70007,0.9565531
153,13.0856,8.0717,1.124352,1.149796,126.1459,131.6867,-47.4679,0.9565531
154,8.1061,7.7511,1.124352,1.157902,125.8367,131.6986,-47.94355,0.9565531
155,7.7658,11.5921,1.11648,1.165668,125.5405,131.71,-48.39923,0.9565531
156,11.6084,11.3489,1.120928,1.177276,125.0977,131.727,-49.0804,0.9565531
157,11.3678,7.1006,1.114624,1.188644,124.6642,131.7437,-49.74744,0.9565531
158,7.1158,11.8806,1.114048,1.19576,124.3928,131.7541,-50.16497,0.9565531
159,11.8965,11.6784,1.123264,1.207656,123.939,131.7716,-50.86304,0.9388859
160,11.6939,6.9195,1.116128,1.21935,123.493,131.7887,-51.54923,0.9388859
161,6.9339,7.0345,1.114528,1.226284,123.2285,131.7989,-51.95609,0.9388859
162,7.0489,7.1643,1.128928,1.233333,122.9597,131.8092,-52.36971,0.9388859
163,7.1787,7.0471,1.112384,1.240512,122.6859,131.8198,-52.79094,0.9388859
164,7.062,7.1642,1.124352,1.247573,122.4165,131.8301,-53.20532,0.9388859
165,7.1786,7.1586,1.115648,1.254752,122.1427,131.8407,-53.62654,0.9388859
166,7.1733,6.9763,1.12048,1.261925,121.8691,131.8512,-54.04746,0.9388859
167,6.99,7.0302,1.10832,1.268915,121.6025,131.8614,-54.45763,0.9388859
168,7.0449,7.6494,1.106016,1.27596,121.3338,131.8718,-54.871,0.9388859
169,7.6648,8.0239,1.103872,1.283625,121.0415,131.883,-55.32076,0.9394868
170,8.0399,11.1171,1.112064,1.291665,120.7349,131.8948,-55.79253,0.9394868
171,11.1314,7.4697,1.120256,1.302796,120.3103,131.9111,-56.44569,0.9394868
172,7.4841,7.5174,1.103552,1.31028,120.0249,131.9221,-56.88485,0.9394868
173,7.5323,7.373,1.101856,1.317813,119.7376,131.9332,-57.32683,0.9394868
174,7.3872,7.304,1.092384,1.3252,119.4558,131.944,-57.7603,0.9394868
175,7.3183,7.3024,1.119104,1.332518,119.1767,131.9547,-58.18973,0.9394868
176,7.3165,7.9098,1.09568,1.339835,118.8976,131.9655,-58.61904,0.9394868
177,7.9241,7.4446,1.095552,1.347759,118.5954,131.9771,-59.08401,0.9394868
178,7.46,11.1193,1.101824,1.355219,118.3109,131.988,-59.52175,0.9394868
179,11.1356,13.0159,1.118304,1.366354,117.8862,132.0044,-60.17516,0.9406887
180,13.0321,12.4212,1.101824,1.379386,117.3891,132.0235,-60.93987,0.9406887
181,12.4376,12.702,1.111008,1.391824,116.9147,132.0417,-61.66968,0.9406887
182,12.7176,12.2238,1.092128,1.404542,116.4297,132.0604,-62.41592,0.9406887
183,12.2387,6.9522,1.086688,1.41678,115.9629,132.0784,-63.13407,0.9406887
184,6.9673,12.1811,1.088576,1.423748,115.6971,132.0886,-63.5429,0.9406887
185,12.1969,11.7161,1.09024,1.435945,115.2319,132.1065,-64.25859,0.9406887
186,11.731,11.054,1.092128,1.447676,114.7845,132.1237,-64.94694,0.9406887
187,11.0717,10.8168,1.08544,1.458747,114.3622,132.1399,-65.59661,0.9406887
188,10.8329,10.5633,1.086496,1.46958,113.949,132.1558,-66.23227,0.9406887
189,10.5782,11.1738,1.08592,1.480158,113.5456,132.1713,-66.85297,0.9316147
190,11.1893,11.6175,1.091584,1.491348,113.1188,132.1877,-67.50954,0.9316147
191,11.6329,11.8904,1.08848,1.502981,112.6751,132.2048,-68.19214,0.9316147
192,11.9064,11.6913,1.097728,1.514887,112.221,132.2223,-68.89079,0.9316147
193,11.7073,10.8803,1.07792,1.526594,111.7745,132.2394,-69.57774,0.9316147
194,10.8963,14.3423,1.10592,1.537491,111.3589,132.2554,-70.21713,0.9316147
195,14.3607,7.265,1.07392,1.551851,110.8111,132.2765,-71.05979,0.9316147
196,7.2808,7.9687,1.076,1.559132,110.5334,132.2872,-71.48701,0.9316147
197,7.9844,7.8207,1.07584,1.567116,110.2289,132.2989,-71.95552,0.9316147
198,7.835299,8.0226,1.077792,1.574952,109.9301,132.3104,-72.41528,0.9316147
199,8.0378,7.6253,1.070656,1.58299,109.6235,132.3222,-72.88692,0.924704
200,7.6404,7.0902,1.071104,1.59063,109.3321,132.3334,-73.33524,0.924704
201,7.1041,11.7273,1.070976,1.597734,109.0611,132.3438,-73.75211,0.924704
202,11.7426,10.0751,1.074752,1.609477,108.6133,132.361,-74.44114,0.924704
203,10.0912,12.0521,1.074464,1.619568,108.2284,132.3758,-75.03327,0.924704
204,12.0673,6.9324,1.077248,1.631635,107.7681,132.3935,-75.74136,0.924704
205,6.9466,7.0079,1.070592,1.638582,107.5032,132.4037,-76.14897,0.924704
206,7.023,9.6848,1.068096,1.645605,107.2353,132.414,-76.56106,0.924704
207,9.700001,7.0754,1.065504,1.655305,106.8653,132.4283,-77.13023,0.924704
208,7.0905,7.4547,1.068576,1.662395,106.5949,132.4387,-77.5463,0.924704
209,7.4689,7.5142,1.072288,1.669864,106.31,132.4496,-77.98456,0.9250646
210,7.5294,7.5788,1.069952,1.677393,106.0229,132.4607,-78.42636,0.9250646
211,7.5931,7.7397,1.060192,1.684987,105.7333,132.4718,-78.87192,0.9250646
212,7.7542,8.674,1.059648,1.692741,105.4375,132.4832,-79.32692,0.9250646
213,8.6891,8.0221,1.060864,1.70143,105.1061,132.4959,-79.83678,0.9250646
214,8.0366,10.8472,1.064384,1.709466,104.7996,132.5077,-80.30836,0.9250646
215,10.8626,11.083,1.068032,1.720329,104.3853,132.5236,-80.94575,0.9250646
216,11.1004,6.8071,1.06464,1.731429,103.9619,132.5399,-81.59711,0.9250646
217,6.8224,6.7152,1.057792,1.738252,103.7017,132.5499,-81.99742,0.9250646
218,6.7298,6.8698,1.311424,1.744982,103.445,132.5598,-82.39231,0.9250646
219,6.8824,12.2775,1.068832,1.751864,103.1825,132.5699,-82.79617,0.9167718
220,12.2931,7.2727,1.056768,1.764157,102.7136,132.5879,-83.51751,0.9167718
221,7.2886,6.8882,1.076096,1.771446,102.4356,132.5986,-83.94519,0.9167718
222,6.9031,7.1697,1.057536,1.778349,102.1723,132.6088,-84.35024,0.9167718
223,7.185,7.3111,1.056768,1.785534,101.8983,132.6193,-84.77184,0.9167718
224,7.3262,10.3717,1.062528,1.79286,101.6189,132.6301,-85.20174,0.9167718
225,10.3875,7.4231,1.057504,1.803248,101.2227,132.6453,-85.81126,0.9167718
226,7.437,12.294,1.054432,1.810685,100.939,132.6562,-86.24763,0.9167718
227,12.3093,7.6028,1.05472,1.822994,100.4695,132.6743,-86.96992,0.9167718
228,7.6177,8.1215,1.04944,1.830612,100.179,132.6854,-87.41693,0.9167718
229,8.137401,13.3733,1.050624,1.838749,99.86863,132.6974,-87.89441,0.9179737
230,13.3895,7.7971,1.047008,1.852138,99.35796,132.717,-88.68008,0.9179737
231,7.8123,7.4683,1.052672,1.859951,99.05998,132.7285,-89.13849,0.9179737
232,7.4843,9.8181,1.045984,1.867435,98.77453,132.7394,-89.57765,0.9179737
233,9.8327,10.978,1.048576,1.877268,98.39951,132.7539,-90.15462,0.9179737
234,10.9931,7.3093,1.050208,1.888261,97.9802,132.77,-90.79968,0.9179737
235,7.3238,6.8654,1.040768,1.895585,97.70088,132.7807,-91.22942,0.9179737
236,6.8804,11.7019,1.048576,1.902465,97.43845,132.7908,-91.63316,0.9179737
237,11.7169,10.6601,1.043456,1.914182,96.99158,132.808,-92.32067,0.9179737
238,10.6758,9.8986,1.292768,1.924858,96.58439,132.8237,-92.94711,0.9179737
239,9.914,8.3732,1.31232,1.934772,96.20625,132.8382,-93.52885,0.9191755
240,8.3888,11.4876,1.296384,1.94316,95.88628,132.8505,-94.02109,0.9191755
241,11.5027,14.255,1.291648,1.954663,95.44757,132.8674,-94.69605,0.9191755
242,14.2723,10.4958,1.290144,1.968935,94.90321,132.8883,-95.53352,0.9191755
243,10.5115,7.8435,1.285504,1.979447,94.50229,132.9038,-96.15031,0.9191755
244,7.8593,16.1286,1.284096,1.987306,94.20253,132.9153,-96.6115,0.9191755
245,16.1493,8.1806,1.284096,2.003456,93.58659,132.939,-97.5591,0.9191755
246,8.1972,7.5186,1.277632,2.011653,93.27394,132.951,-98.0401,0.9191755
247,7.5332,7.1163,1.281024,2.019186,92.98662,132.9621,-98.48213,0.9191755
248,7.1318,7.1547,1.285568,2.026318,92.71459,132.9725,-98.90062,0.9191755
249,7.1695,12.0214,1.265504,2.033488,92.44115,132.983,-99.32131,0.9016285
250,12.0378,12.0701,1.269344,2.045525,91.982,133.0007,-100.0277,0.9016285
251,12.0862,8.0759,1.261568,2.057611,91.52104,133.0184,-100.7369,0.9016285
252,8.0904,11.7421,1.266048,2.065702,91.21245,133.0303,-101.2116,0.9016285
253,11.7676,6.9812,1.262112,2.07747,90.76364,133.0475,-101.9021,0.9016285
254,6.9958,6.8124,1.558528,2.084466,90.49681,133.0578,-102.3126,0.9016285
255,6.8251,7.0257,1.262624,2.091291,90.23648,133.0678,-102.7131,0.9016285
256,7.0412,6.9992,1.258208,2.098332,89.96793,133.0782,-103.1263,0.9016285
257,7.0137,6.9063,1.255616,2.105346,89.70042,133.0884,-103.5378,0.9016285
258,6.9215,6.9874,1.253376,2.112267,89.43643,133.0986,-103.944,0.9016285
259,7.0025,7.8341,1.25328,2.11927,89.16934,133.1089,-104.3549,0.9021693
260,7.849801,7.0059,1.533952,2.12712,88.86995,133.1204,-104.8155,0.9021693
261,7.0196,8.1748,1.25184,2.134139,88.60222,133.1307,-105.2274,0.9021693
262,8.1979,7.8203,1.243616,2.142337,88.28955,133.1427,-105.7084,0.9021693
263,7.8351,7.3467,1.247232,2.150172,87.99071,133.1542,-106.1681,0.9021693
264,7.3612,10.0524,1.260992,2.157533,87.70995,133.165,-106.6001,0.9021693
265,10.0865,7.8196,1.249376,2.16762,87.32523,133.1798,-107.192,0.9021693
266,7.8348,8.0508,1.246688,2.175455,87.0264,133.1913,-107.6517,0.9021693
267,8.0661,12.2769,1.240224,2.183521,86.71875,133.2031,-108.125,0.9021693
268,12.2915,11.4702,1.241088,2.195812,86.24995,133.2212,-108.8462,0.9021693
269,11.4863,12.2757,1.241088,2.207299,85.81186,133.238,-109.5202,0.9033712
270,12.2912,11.2143,1.245216,2.21959,85.34306,133.256,-110.2415,0.9033712
271,11.2296,11.8106,1.24672,2.230819,84.91476,133.2725,-110.9004,0.9033712
272,11.8261,12.1332,1.259584,2.242645,84.4637,133.2899,-111.5943,0.9033712
273,12.1489,11.9499,1.238336,2.254794,84.00033,133.3077,-112.3072,0.9033712
274,11.9655,16.4752,1.237568,2.26676,83.54395,133.3252,-113.0093,0.9033712
275,16.4941,11.4301,1.233152,2.283254,82.91487,133.3494,-113.9771,0.9033712
276,11.4456,11.5554,1.228864,2.294699,82.47832,133.3662,-114.6487,0.9033712
277,11.5706,7.0616,1.231904,2.30627,82.03701,133.3832,-115.3277,0.9033712
278,7.0767,9.6056,1.223456,2.313347,81.76709,133.3936,-115.7429,0.9033712
279,9.6221,7.1661,1.2288,2.322969,81.4001,133.4077,-116.3075,0.8945977
280,7.1809,7.0196,1.220704,2.33015,81.12622,133.4182,-116.7289,0.8945977
281,7.0344,7.0914,1.236512,2.337184,80.85792,133.4285,-117.1417,0.8945977
282,7.1067,7.2615,1.222656,2.344291,80.58687,133.439,-117.5587,0.8945977
283,7.2763,11.6564,1.218432,2.351567,80.30934,133.4496,-117.9856,0.8945977
284,11.6715,11.9965,1.216928,2.363239,79.86417,133.4668,-118.6705,0.8945977
285,12.013,15.7784,1.227456,2.375252,79.40598,133.4844,-119.3754,0.8945977
286,15.7978,6.9664,1.211136,2.391049,78.80345,133.5076,-120.3024,0.8945977
287,6.9814,10.7759,1.214464,2.398031,78.53716,133.5178,-120.712,0.8945977
288,10.7908,7.9518,1.233056,2.408822,78.12561,133.5336,-121.3452,0.8945977
289,7.9673,7.9111,1.212416,2.416789,77.82174,133.5453,-121.8127,0.8879875
290,7.9268,6.7948,1.200128,2.424716,77.5194,133.5569,-122.2778,0.8879875
291,6.8096,10.304,1.205952,2.431525,77.25967,133.5669,-122.6774,0.8879875
292,10.3187,10.376,1.204224,2.441844,76.86609,133.5821,-123.2829,0.8879875
293,10.3919,10.3543,1.19808,2.452236,76.46973,133.5973,-123.8927,0.8879875
294,10.3696,11.8967,1.196032,2.462605,76.07425,133.6125,-124.5012,0.8879875
295,11.9124,8.5209,1.191936,2.474518,75.6199,133.63,-125.2002,0.8879875
296,8.539,10.6152,1.199904,2.483057,75.29422,133.6425,-125.7012,0.8879875
297,10.6301,7.0017,1.194464,2.493687,74.88877,133.6581,-126.325,0.8879875
298,7.0165,12.2815,1.195456,2.500703,74.62115,133.6684,-126.7367,0.8879875
299,12.2971,7.5719,1.185312,2.513,74.15213,133.6865,-127.4583,0.8882279
300,7.5876,11.5151,1.181696,2.520588,73.86273,133.6976,-127.9035,0.8882279
301,11.5301,7.5892,1.189888,2.532118,73.42296,133.7145,-128.5801,0.8882279
302,7.6043,15.909,1.182592,2.539723,73.13293,133.7257,-129.0263,0.8882279
303,15.9267,11.3427,1.179424,2.555649,72.52548,133.749,-129.9608,0.8882279
304,11.3581,11.4417,1.171488,2.567007,72.09226,133.7657,-130.6273,0.8882279
305,11.4569,11.1876,1.176864,2.578464,71.6553,133.7825,-131.2995,0.8882279
306,11.2029,6.8075,1.173216,2.589667,71.22802,133.7989,-131.9569,0.8882279
307,6.822,6.9686,1.171776,2.596489,70.96782,133.8089,-132.3572,0.8882279
308,6.9837,6.8464,1.167456,2.603473,70.70145,133.8192,-132.767,0.8882279
309,6.8611,6.9796,1.169536,2.610334,70.43974,133.8292,-133.1696,0.8801755
