# config=Release
# frames=7126
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=34.69934
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
62,2.8762,2.7524,1.894464,0.1630727,163.7803,130.2392,10.43119,1
63,2.7704,2.7482,1.867136,0.1658431,163.6746,130.2433,10.26863,1
64,2.7683,2.6958,1.870592,0.1686114,163.569,130.2473,10.10619,1
65,2.7099,2.4751,1.858688,0.1713213,163.4657,130.2513,9.947182,1
66,2.4917,2.7168,1.8944,0.173813,163.3706,130.255,9.800973,1
67,2.7327,2.4095,2.102976,0.1765457,163.2664,130.259,9.640624,1
68,2.4237,3.1433,1.876032,0.1789694,163.174,130.2625,9.498406,1
69,3.1646,2.4765,1.90064,0.182134,163.0533,130.2672,9.312711,1
70,2.4909,2.6897,1.893824,0.1846249,162.9583,130.2708,9.166552,1
71,2.7077,2.777,1.875968,0.1873326,162.855,130.2748,9.007668,1
72,2.8012,4.1457,1.84928,0.1901338,162.7481,130.2789,8.843299,1
73,4.1706,3.3411,2.119232,0.1943044,162.5891,130.285,8.598576,1
74,3.3647,9.9864,1.888256,0.1976691,162.4607,130.29,8.401141,1
75,10.011,2.6425,1.883488,0.2076801,162.0789,130.3047,7.813714,1
76,2.6594,2.8482,1.851488,0.2103395,161.9775,130.3086,7.657665,1
77,2.864,2.4633,2.10944,0.2132035,161.8682,130.3128,7.489612,1
78,2.4794,3.0683,1.850048,0.2156829,161.7737,130.3164,7.344125,1
79,3.0865,2.5039,2.09216,0.2187694,161.656,130.3209,7.163014,1
80,2.5196,2.5186,1.847296,0.221289,161.5599,130.3246,7.015168,1
81,2.5361,2.5042,1.893216,0.2238251,161.4631,130.3283,6.866356,1
82,2.5196,2.1798,1.890304,0.2263447,161.367,130.332,6.718511,1
83,2.1969,1.0846,1.878336,0.2285416,161.2832,130.3353,6.589602,1
84,1.0972,0.9979,1.86368,0.2296388,161.2414,130.3369,6.525218,1
85,1.0103,1.9906,2.108512,0.2306491,161.2029,130.3383,6.465935,1
86,2.0028,2.0269,1.845184,0.2326519,161.1265,130.3413,6.348416,1
87,2.0406,2.2517,1.842272,0.2346925,161.0486,130.3443,6.228675,1
88,2.2648,1.9913,2.093024,0.2369573,160.9622,130.3476,6.095782,1
89,2.0055,2.0022,1.851392,0.2389628,160.8858,130.3506,5.978104,1
90,2.0216,2.2479,2.101888,0.2409844,160.8087,130.3535,5.859482,1
91,2.262,1.9904,1.84768,0.2432464,160.7224,130.3568,5.72675,1
92,2.0046,2.2529,1.867776,0.245251,160.6459,130.3598,5.609125,1
93,2.2673,2.0022,2.094528,0.2475183,160.5594,130.3631,5.476083,1
94,2.0161,2.0196,1.863168,0.2495344,160.4825,130.3661,5.357781,1
95,2.0323,2.253,1.8432,0.2515666,160.405,130.369,5.238532,1
96,2.2674,1.997,2.082816,0.253834,160.3186,130.3724,5.105484,1
97,2.0095,2.0102,1.84064,0.2558435,160.2419,130.3753,4.98757,1
98,2.0225,2.2448,1.838848,0.2578661,160.1648,130.3783,4.868894,1
99,2.2604,1.981,2.096768,0.2601264,160.0786,130.3816,4.736258,1
100,1.9938,2.0296,1.846464,0.2621202,160.0025,130.3845,4.619267,1
101,2.044,2.2168,1.850848,0.2641642,159.9246,130.3875,4.499327,1
102,2.2314,11.2997,1.844672,0.2663956,159.8395,130.3908,4.368394,1
103,11.3248,2.7713,1.841664,0.2777204,159.4075,130.4074,3.703876,1
104,2.788,2.7701,1.866592,0.2805084,159.3012,130.4115,3.540279,1
105,2.788,2.6966,1.839104,0.2832964,159.1948,130.4156,3.376684,1
106,2.7155,2.7461,2.074112,0.2860119,159.0913,130.4196,3.217344,1
107,2.7693,2.7446,1.874112,0.2887812,158.9857,130.4236,3.054848,1
108,2.7631,2.7621,2.089312,0.2915443,158.8803,130.4277,2.892714,1
109,2.7782,2.9696,1.87776,0.2943225,158.7743,130.4318,2.729692,1
110,2.9893,2.5703,1.877408,0.2973118,158.6603,130.4361,2.554289,1
111,2.5849,3.0173,1.838688,0.2998967,158.5617,130.4399,2.402611,1
112,3.0441,3.4125,2.101088,0.3029408,158.4456,130.4444,2.223989,1
113,3.4351,2.3825,1.845248,0.3063759,158.3146,130.4494,2.022423,1
114,2.4056,4.6262,2.08896,0.3087815,158.2228,130.453,1.881266,1
115,4.6568,3.523,1.868512,0.3134383,158.0452,130.4598,1.608015,1
116,3.543,2.6782,1.845376,0.3169813,157.9101,130.465,1.40012,1
117,2.6969,2.4579,1.855488,0.3196782,157.8072,130.4689,1.241871,1
118,2.4735,2.6754,2.088352,0.3221517,157.7129,130.4726,1.096727,1
119,2.6922,2.6224,1.849824,0.3248439,157.6102,130.4765,0.9387569,1
120,2.639,2.3946,1.859584,0.3274829,157.5095,130.4804,0.7839031,1
121,2.4097,3.1117,1.846784,0.3298926,157.4176,130.4839,0.6425095,1
122,3.1317,2.6649,1.855552,0.3330243,157.2982,130.4885,0.458746,1
123,2.6804,2.6091,1.84592,0.3357047,157.196,130.4925,0.301466,1
124,2.628,2.9301,1.874656,0.3383327,157.0957,130.4963,0.1472588,1
125,2.9474,2.9545,1.883552,0.3412801,156.9833,130.5006,-0.02568817,1
126,2.9744,11.5095,1.839104,0.3442545,156.8699,130.505,-0.2002182,1
127,11.5359,2.6719,1.853376,0.3557904,156.4299,130.5219,-0.8771267,1
128,2.6865,2.8304,2.100224,0.3584769,156.3274,130.5259,-1.034765,0.9981001
129,2.8502,2.653,1.847232,0.3613271,156.2187,130.5301,-1.202009,0.9981001
130,2.6697,1.4218,1.871872,0.3639968,156.1169,130.534,-1.358662,0.9981001
131,1.4352,1.2321,2.07616,0.365432,156.0621,130.5361,-1.442877,0.9981001
132,1.2441,1.4884,1.843008,0.3666761,156.0147,130.5379,-1.515877,0.9981001
133,1.5027,1.9688,1.8432,0.3681788,155.9574,130.5401,-1.604053,0.9981001
134,1.9828,1.9798,2.079392,0.3701616,155.8817,130.543,-1.720402,0.9981001
135,1.9928,2.0699,1.840032,0.3721544,155.8057,130.5459,-1.837334,0.9981001
136,2.0913,3.7845,2.0808,0.3742456,155.726,130.549,-1.960047,0.9981001
137,3.8046,3.7033,1.849344,0.3780502,155.5809,130.5546,-2.183294,0.9981001
138,3.7269,3.8736,2.086016,0.3817771,155.4387,130.56,-2.401983,0.9981153
139,3.8938,3.3497,1.876,0.3856709,155.2902,130.5658,-2.630463,0.9981153
140,3.3707,2.8938,2.03408,0.3890416,155.1617,130.5707,-2.828247,0.9981153
141,2.9154,2.9427,1.8672,0.391957,155.0504,130.575,-2.999321,0.9981153
142,2.9607,2.5666,2.113568,0.3949178,154.9375,130.5793,-3.17305,0.9981153
143,2.5827,2.6323,1.853696,0.3975005,154.839,130.5831,-3.324596,0.9981153
144,2.6492,3.1507,2.113536,0.4001496,154.738,130.587,-3.480047,0.9981153
145,3.1701,3.0031,1.882112,0.4033197,154.6171,130.5917,-3.666061,0.9981153
146,3.0221,2.6291,1.88624,0.4063419,154.5018,130.5961,-3.843393,0.9981153
147,2.6437,2.6397,1.850368,0.4089856,154.401,130.6,-3.99852,0.9981153
148,2.6595,3.5613,1.863648,0.4116451,154.2995,130.6039,-4.154577,0.9981609
149,3.5871,3.6992,1.856768,0.4152322,154.1627,130.6091,-4.365061,0.9981609
150,3.7308,3.3653,2.021664,0.418963,154.0204,130.6146,-4.583977,0.9981609
151,3.3911,3.6406,1.890304,0.422354,153.8911,130.6196,-4.782959,0.9981609
152,3.6633,2.8896,1.854464,0.4260173,153.7514,130.625,-4.997913,0.9981609
153,2.9092,3.4571,1.87392,0.4289266,153.6404,130.6292,-5.168621,0.9981609
154,3.4785,3.5507,1.871136,0.4324051,153.5077,130.6343,-5.372736,0.9981609
155,3.5738,2.9693,1.898208,0.4359789,153.3714,130.6396,-5.582438,0.9981609
156,2.9875,2.8833,1.886272,0.4389664,153.2575,130.644,-5.75774,0.9981609
157,2.904,2.8837,1.876064,0.4418704,153.1467,130.6482,-5.928144,0.9981609
158,2.9027,3.293,1.857536,0.444773,153.036,130.6525,-6.098467,0.9982331
159,3.3139,2.7445,1.85664,0.4480869,152.9096,130.6573,-6.292919,0.9982331
160,2.7601,2.7853,1.869824,0.4508471,152.8043,130.6614,-6.454878,0.9982331
161,2.8071,3.3997,1.891744,0.4536542,152.6973,130.6655,-6.619591,0.9982331
162,3.4229,3.1122,1.874112,0.4570771,152.5667,130.6705,-6.820442,0.9982331
163,3.1317,2.908,1.845952,0.4602087,152.4473,130.6751,-7.004202,0.9982331
164,2.9238,2.6993,1.859584,0.4631325,152.3357,130.6794,-7.175766,0.9982331
165,2.7178,2.7532,1.845472,0.4658503,152.2321,130.6834,-7.335243,0.9982331
166,2.7688,2.6466,1.848864,0.4686191,152.1265,130.6874,-7.497711,0.9982331
167,2.6654,2.7899,1.848,0.4712845,152.0248,130.6913,-7.654112,0.9982331
168,2.8077,3.2169,1.850368,0.4740922,151.9177,130.6955,-7.818863,0.9983318
169,3.2368,2.8487,1.851264,0.477329,151.7943,130.7002,-8.008793,0.9983318
170,2.8654,10.7079,1.847232,0.4801944,151.685,130.7044,-8.176928,0.9983318
171,10.7326,2.7569,1.846592,0.490927,151.2757,130.7202,-8.806698,0.9983318
172,2.7735,2.8193,1.875296,0.4937005,151.1699,130.7242,-8.969439,0.9983318
173,2.8396,2.7784,1.857536,0.4965401,151.0616,130.7284,-9.136061,0.9983318
174,2.7947,2.8263,1.84496,0.4993348,150.955,130.7325,-9.300053,0.9983318
175,2.8455,3.045,1.852704,0.5021803,150.8465,130.7367,-9.46702,0.9983318
176,3.061,2.7582,1.860576,0.5052413,150.7297,130.7412,-9.646635,0.9983318
177,2.7782,2.8083,1.87424,0.5080195,150.6237,130.7452,-9.80965,0.9983318
178,2.824,3.0777,1.849888,0.5108435,150.516,130.7494,-9.975361,0.998423
179,3.0974,2.8648,1.859584,0.5139409,150.3979,130.7539,-10.15711,0.998423
180,2.8812,2.7383,1.8432,0.5168222,150.288,130.7582,-10.32618,0.998423
181,2.7565,2.9399,1.85344,0.5195786,150.1828,130.7622,-10.48792,0.998423
182,2.9566,2.9471,1.834656,0.5225353,150.0701,130.7665,-10.66141,0.998423
183,2.9654,2.912,1.876736,0.5255007,149.957,130.7709,-10.83541,0.998423
184,2.9277,2.7009,2.083648,0.5284284,149.8453,130.7752,-11.00721,0.998423
185,2.7181,2.9716,1.836928,0.5311465,149.7416,130.7792,-11.1667,0.998423
186,2.9902,2.8939,2.082848,0.5341367,149.6276,130.7836,-11.34216,0.998423
187,2.9123,2.9069,1.839104,0.5370489,149.5165,130.7878,-11.51304,0.998423
188,2.9264,2.9687,2.096992,0.5399753,149.4049,130.7921,-11.68476,0.998423
189,2.9853,3.162,1.85792,0.5429606,149.291,130.7965,-11.85993,0.998423
190,3.1815,2.6299,2.086592,0.5461422,149.1697,130.8012,-12.04662,0.998423
191,2.6468,3.0254,1.851392,0.548789,149.0687,130.8051,-12.20193,0.998423
192,3.0448,2.7066,2.082688,0.5518337,148.9526,130.8095,-12.38059,0.998423
193,2.7216,2.8432,1.833216,0.5545554,148.8488,130.8135,-12.54029,0.998423
194,2.8617,2.7011,1.867776,0.557417,148.7397,130.8177,-12.70821,0.998423
195,2.7168,2.8434,1.87392,0.5601338,148.636,130.8217,-12.86762,0.998423
196,2.8626,2.7652,1.849344,0.5629964,148.5269,130.8259,-13.03559,0.998423
197,2.7806,2.6444,1.84672,0.565777,148.4208,130.83,-13.19875,0.998423
198,2.663,2.9304,1.865728,0.56844,148.3192,130.8339,-13.35502,0.998423
199,2.9455,2.5167,1.831712,0.5713855,148.2069,130.8382,-13.52785,0.998423
200,2.5342,1.56,1.859584,0.5739197,148.1102,130.8419,-13.67656,0.998423
201,1.5743,1.4379,1.83296,0.575494,148.0502,130.8442,-13.76893,0.998423
202,1.4511,1.4244,2.079264,0.5769451,147.9949,130.8464,-13.85408,0.998423
203,1.4374,1.5321,1.839104,0.5783825,147.94,130.8485,-13.93842,0.998423
204,1.5476,2.2241,1.841152,0.5799301,147.881,130.8507,-14.02923,0.998423
205,2.2394,1.9969,2.066432,0.5821695,147.7956,130.854,-14.16063,0.998423
206,2.0111,1.9867,1.828864,0.5841806,147.7189,130.857,-14.27864,0.998423
207,2.002,2.2091,2.074624,0.5861826,147.6425,130.8599,-14.39612,0.998423
208,2.2246,1.9338,1.870048,0.5884072,147.5577,130.8632,-14.52666,0.998423
209,1.9496,2.2679,1.83824,0.5903568,147.4833,130.866,-14.64106,0.998423
210,2.2846,3.5522,2.07872,0.5926414,147.3962,130.8694,-14.77511,0.998423
211,3.5761,3.3083,1.864928,0.5962175,147.2598,130.8746,-14.98495,0.998423
212,3.3269,1.5112,1.828384,0.5995444,147.1329,130.8795,-15.18016,0.998423
213,1.5247,1.4225,2.076672,0.6010691,147.0747,130.8817,-15.26963,0.998423
214,1.4358,1.4226,1.828,0.6025049,147.02,130.8839,-15.35388,0.998423
215,1.4368,1.7492,1.842464,0.6039417,146.9652,130.886,-15.43819,0.998423
216,1.7648,1.9545,2.056192,0.6057065,146.8979,130.8885,-15.54174,0.998423
217,1.9688,2.022,1.830112,0.6076753,146.8228,130.8914,-15.65727,0.998423
218,2.0416,2.7144,1.838752,0.6097169,146.7449,130.8944,-15.77707,0.9985409
219,2.7358,2.0414,2.05824,0.6124527,146.6406,130.8984,-15.9376,0.9985409
220,2.0579,2.0752,1.839904,0.6145106,146.5621,130.9015,-16.05835,0.9985409
221,2.0931,4.4578,1.83696,0.6166037,146.4822,130.9045,-16.18117,0.9985409
222,4.4774,10.8736,1.841088,0.6210811,146.3115,130.9111,-16.4439,0.9985409
223,10.8979,2.8175,1.826816,0.6319789,145.8958,130.9271,-17.08336,0.9985409
224,2.8346,1.4135,1.856864,0.6348135,145.7877,130.9312,-17.24969,0.9985409
225,1.4273,1.3768,1.837056,0.6362408,145.7333,130.9333,-17.33344,0.9985409
226,1.3897,1.3525,2.086176,0.6376305,145.6803,130.9354,-17.41499,0.9985409
227,1.365,1.7455,1.82256,0.6389955,145.6282,130.9374,-17.49509,0.9985409
228,1.7615,2.2266,1.827744,0.640757,145.561,130.94,-17.59845,0.9967625
229,2.2437,2.545,2.062624,0.6430007,145.4754,130.9433,-17.7301,0.9967625
230,2.5598,1.6519,1.857312,0.6455605,145.3778,130.947,-17.8803,0.9967625
231,1.6688,2.6275,2.054752,0.6472293,145.3141,130.9494,-17.97823,0.9967625
232,2.6441,2.5924,1.823328,0.6498734,145.2133,130.9533,-18.13338,0.9967625
233,2.6121,1.5282,1.847072,0.6524855,145.1137,130.9572,-18.28665,0.9967625
234,1.5436,1.4209,2.070752,0.6540291,145.0548,130.9594,-18.37723,0.9967625
235,1.4343,1.9308,1.817664,0.6554635,145.0001,130.9615,-18.46139,0.9967625
236,1.945,2.2108,1.819616,0.6574085,144.9259,130.9644,-18.57552,0.9967625
237,2.2266,1.9779,1.842304,0.6596351,144.841,130.9677,-18.70617,0.9967625
238,1.9926,1.9692,1.820672,0.6616277,144.765,130.9706,-18.82309,0.9970057
239,1.9839,2.2049,1.847328,0.6636115,144.6893,130.9735,-18.93951,0.9970057
240,2.2223,1.957,2.089472,0.6658338,144.6046,130.9767,-19.06991,0.9970057
241,1.9731,1.9911,1.859584,0.6678069,144.5293,130.9796,-19.18568,0.9970057
242,2.0056,2.2461,1.820672,0.6698125,144.4528,130.9826,-19.30337,0.9970057
243,2.263,2.757,2.08864,0.6720755,144.3665,130.9859,-19.43616,0.9970057
244,2.7736,2.9427,1.825952,0.6748491,144.2607,130.99,-19.59891,0.9970057
245,2.9615,1.5861,1.830144,0.6778106,144.1478,130.9943,-19.77268,0.9970057
246,1.5997,1.3909,2.062336,0.6794103,144.0867,130.9967,-19.86655,0.9970057
247,1.4035,1.4787,1.812416,0.6808138,144.0332,130.9987,-19.94891,0.9970057
248,1.4951,2.1984,1.827072,0.682309,143.9762,131.0009,-20.03664,0.9972489
249,2.2167,3.5011,2.054304,0.6845257,143.8916,131.0042,-20.16671,0.9972489
250,3.5172,11.5577,1.8432,0.6880429,143.7575,131.0093,-20.37309,0.9972489
251,11.5829,2.9543,1.829344,0.6996258,143.3157,131.0263,-21.05276,0.9972489
252,2.971,2.4902,1.84064,0.7025968,143.2024,131.0307,-21.22709,0.9972489
253,2.5051,2.5497,1.828864,0.7051019,143.1068,131.0344,-21.37408,0.9972489
254,2.5672,2.5576,1.8144,0.7076691,143.0089,131.0381,-21.52472,0.9972489
255,2.5718,1.2354,2.06688,0.7102409,142.9108,131.0419,-21.67563,0.9972489
256,1.2473,1.2579,1.81184,0.7114882,142.8633,131.0437,-21.74882,0.9972489
257,1.2706,1.7013,1.813184,0.7127588,142.8148,131.0456,-21.82338,0.9972489
258,1.718,2.8857,2.056416,0.7144768,142.7493,131.0481,-21.92418,0.9970931
259,2.9,2.7728,1.816096,0.7173768,142.6387,131.0524,-22.09435,0.9970931
260,2.7898,2.5653,1.830912,0.7201666,142.5323,131.0564,-22.25805,0.9970931
261,2.5808,2.5908,1.826816,0.7227474,142.4338,131.0602,-22.40949,0.9970931
262,2.6071,2.5586,1.845248,0.7253545,142.3344,131.0641,-22.56247,0.9970931
263,2.5731,1.2658,1.837056,0.7279276,142.2363,131.0678,-22.71346,0.9970931
264,1.2952,1.2482,2.060288,0.7292228,142.1869,131.0697,-22.78945,0.9970931
265,1.2603,2.3905,1.8328,0.7304831,142.1388,131.0716,-22.86341,0.9970931
266,2.4083,2.8413,2.065312,0.7328914,142.0469,131.0751,-23.00472,0.9970931
267,2.8573,2.4756,1.851744,0.7357487,141.9379,131.0793,-23.17238,0.9970931
268,2.4912,1.7206,1.84992,0.7382399,141.8429,131.083,-23.31856,0.9970931
269,1.7339,1.2527,2.064608,0.7399738,141.7768,131.0855,-23.42031,0.9970931
270,1.2651,2.2949,1.844256,0.7412389,141.7285,131.0874,-23.49454,0.9970931
271,2.3101,2.6385,1.841344,0.743549,141.6404,131.0908,-23.63009,0.9970931
272,2.6549,2.2552,2.095104,0.7462039,141.5392,131.0947,-23.78588,0.9970931
273,2.2689,2.3869,1.828512,0.7484728,141.4527,131.098,-23.91901,0.9970931
274,2.4039,2.8249,1.853344,0.7508767,141.361,131.1015,-24.06007,0.9970931
275,2.8402,2.5372,1.823488,0.7537169,141.2526,131.1057,-24.22673,0.9970931
276,2.5543,2.3928,1.84464,0.7562712,141.1552,131.1094,-24.37661,0.9970931
277,2.4069,2.3665,2.0824,0.7586781,141.0634,131.1129,-24.51784,0.9970931
278,2.3798,3.6205,1.832768,0.7610579,140.9726,131.1164,-24.65748,0.9970931
279,3.6399,2.3336,2.06032,0.7646978,140.8338,131.1218,-24.87106,0.9970931
280,2.3474,2.5733,1.834688,0.7670452,140.7443,131.1252,-25.0088,0.9970931
281,2.59,2.3685,1.832,0.7696352,140.6455,131.129,-25.16078,0.9970931
282,2.3817,2.5929,1.81696,0.7720169,140.5547,131.1325,-25.30054,0.9970931
283,2.6115,2.5763,1.856288,0.7746284,140.455,131.1363,-25.45377,0.9970931
284,2.5897,2.1664,2.10048,0.7772181,140.3563,131.1401,-25.60573,0.9970931
285,2.1806,2.3873,1.824768,0.7793987,140.2731,131.1433,-25.73369,0.9970931
286,2.4034,2.6242,1.837024,0.7818021,140.1814,131.1469,-25.87471,0.9970931
287,2.6398,2.4648,1.859872,0.7844418,140.0807,131.1507,-26.02961,0.9970931
288,2.4818,3.0293,1.863904,0.7869236,139.9861,131.1544,-26.17524,0.9971121
289,3.0453,2.4716,1.857536,0.789969,139.8699,131.1589,-26.35393,0.9971121
290,2.488,2.4191,1.866208,0.792457,139.7751,131.1625,-26.49992,0.9971121
291,2.434,2.3969,2.088864,0.794891,139.6822,131.1661,-26.64275,0.9971121
292,2.4116,2.5855,1.827808,0.7973026,139.5902,131.1696,-26.78425,0.9971121
293,2.6019,2.6147,1.84816,0.7999045,139.491,131.1734,-26.93693,0.9971121
294,2.6318,2.6495,1.855392,0.8025363,139.3906,131.1773,-27.09135,0.9971121
295,2.6665,2.3421,1.82416,0.8052028,139.2889,131.1812,-27.24782,0.9971121
296,2.3556,2.2087,2.072384,0.8075584,139.1991,131.1847,-27.38604,0.9971121
297,2.2239,2.3698,1.834944,0.8097823,139.1143,131.1879,-27.51654,0.9971121
298,2.3858,2.5704,1.839104,0.8121681,139.0233,131.1914,-27.65653,0.9971387
299,2.5844,2.44,1.837056,0.8147525,138.9247,131.1952,-27.80818,0.9971387
300,2.4563,2.4712,1.835008,0.8172088,138.831,131.1988,-27.95231,0.9971387
301,2.4856,2.4173,2.098688,0.8196943,138.7362,131.2025,-28.09816,0.9971387
302,2.4338,2.9466,1.828864,0.8221281,138.6434,131.206,-28.24097,0.9971387
303,2.9652,2.6134,2.082816,0.8250933,138.5303,131.2104,-28.41496,0.9971387
304,2.6273,2.6762,1.83728,0.8277206,138.4301,131.2142,-28.56913,0.9971387
305,2.6922,2.3921,1.864448,0.8304129,138.3274,131.2182,-28.7271,0.9971387
306,2.4052,2.4818,1.839104,0.8328181,138.2357,131.2217,-28.86824,0.9971387
307,2.4985,2.4219,1.844096,0.8353166,138.1404,131.2254,-29.01485,0.9971387
308,2.4354,2.6455,1.833888,0.837752,138.0475,131.2289,-29.15775,0.9972071
309,2.661,2.4453,1.824032,0.840413,137.946,131.2328,-29.31389,0.9972071
310,2.4585,2.3095,1.861472,0.8428715,137.8522,131.2365,-29.45815,0.9972071
311,2.3224,9.4992,1.841632,0.8451939,137.7636,131.2399,-29.59442,0.9972071
312,9.5231,2.4476,1.8248,0.854717,137.4004,131.2538,-30.15322,0.9972071
313,2.4615,2.395,1.855264,0.8571784,137.3065,131.2574,-30.29766,0.9972071
314,2.4114,2.3926,1.866816,0.8595899,137.2145,131.261,-30.43916,0.9972071
315,2.4062,2.3244,2.101248,0.8619961,137.1228,131.2645,-30.58035,0.9972071
