# config=Release
# frames=6010
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=68.29102
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
39,3.0941,3.198,2.208736,0.1233324,165.296,130.1809,12.76308,1
40,3.2182,3.1101,2.422016,0.1265506,165.1733,130.1857,12.57424,1
41,3.1275,3.2019,2.165376,0.1296781,165.054,130.1902,12.39073,1
42,3.2215,3.3492,2.35552,0.1328996,164.9311,130.195,12.2017,1
43,3.3686,3.229,2.196832,0.1362682,164.8026,130.1999,12.00403,1
44,3.2452,3.0713,2.1696,0.1395134,164.6788,130.2047,11.81361,1
45,3.0897,3.0389,2.168544,0.1426031,164.561,130.2092,11.63231,1
46,3.0531,3.3014,2.208672,0.1456562,164.4445,130.2137,11.45316,1
47,3.3212,3.4803,2.422784,0.1489774,164.3179,130.2185,11.25828,1
48,3.4996,3.3983,2.1744,0.152477,164.1844,130.2237,11.05293,1
49,3.4184,3.1433,2.451456,0.1558954,164.054,130.2287,10.85235,1
50,3.1575,3.0841,2.165024,0.1590529,163.9336,130.2333,10.66707,1
51,3.1016,3.0349,2.459648,0.1621545,163.8153,130.2379,10.48507,1
52,3.0488,2.9918,2.2016,0.1652033,163.699,130.2424,10.30618,1
53,3.0105,2.9332,2.471328,0.1682138,163.5842,130.2467,10.12953,1
54,2.9477,2.9786,2.167392,0.1711615,163.4718,130.2511,9.95656,1
55,2.996,2.9497,2.408448,0.1741575,163.3575,130.2555,9.780758,1
56,2.9637,3.2552,2.19136,0.1771212,163.2445,130.2598,9.606854,1
57,3.2726,2.8463,2.424288,0.1803938,163.1196,130.2646,9.414824,1
58,2.8606,2.8979,2.2016,0.1832544,163.0105,130.2688,9.24697,1
59,2.9156,2.8732,2.437248,0.18617,162.8993,130.2731,9.075889,1
60,2.8873,2.8952,2.15984,0.1890573,162.7892,130.2773,8.906466,1
61,2.9126,2.9196,2.403616,0.1919699,162.6781,130.2816,8.73556,1
62,2.9335,2.8597,2.21424,0.1949034,162.5662,130.2859,8.563429,1
63,2.8763,2.91,2.200128,0.1977797,162.4565,130.2901,8.394651,1
64,2.924,2.867,2.158368,0.2007037,162.345,130.2944,8.223079,1
65,2.8839,2.9539,2.212448,0.2035876,162.235,130.2986,8.053855,1
66,2.9686,12.2825,2.180064,0.2065562,162.1218,130.303,7.879663,1
67,12.3062,2.913,2.169792,0.2188624,161.6524,130.3211,7.157558,1
68,2.9286,2.8293,2.197472,0.221791,161.5407,130.3254,6.985714,1
69,2.8433,2.8269,2.160704,0.2246343,161.4323,130.3295,6.818873,1
70,2.8443,2.9522,2.16064,0.2274786,161.3238,130.3337,6.651976,1
71,2.9672,2.8768,2.2,0.2304458,161.2106,130.338,6.477865,1
72,2.8941,2.8899,2.164736,0.2333399,161.1002,130.3423,6.308046,1
73,2.9034,2.7018,2.44976,0.2362433,160.9895,130.3466,6.13768,1
74,2.7155,2.5356,2.153056,0.2389588,160.8859,130.3505,5.978337,1
75,2.5513,1.1137,2.44736,0.2415101,160.7886,130.3543,5.828633,1
76,1.1259,1.1781,2.15872,0.242636,160.7457,130.3559,5.762568,1
77,1.1896,2.7033,2.194272,0.2438256,160.7003,130.3577,5.692763,1
78,2.7206,2.3103,2.419904,0.2465462,160.5965,130.3617,5.533125,1
79,2.3273,2.3342,2.1504,0.2488735,160.5078,130.3651,5.396563,1
80,2.3532,2.5812,2.407008,0.2512267,160.418,130.3685,5.258481,1
81,2.5967,2.3008,2.158752,0.2538234,160.319,130.3723,5.106109,1
82,2.3155,2.5031,2.197504,0.2561389,160.2307,130.3757,4.970242,1
83,2.5173,2.3111,2.43712,0.2586562,160.1346,130.3794,4.822532,1
84,2.3246,2.351,2.17568,0.2609808,160.046,130.3828,4.686128,1
85,2.3651,2.6747,2.4264,0.2633459,159.9558,130.3863,4.547347,1
86,2.6885,12.5068,2.1488,0.2660344,159.8532,130.3903,4.389589,1
87,12.5308,1.782,2.421216,0.2785652,159.3753,130.4086,3.654305,1
88,1.7949,3.451,2.168864,0.2803601,159.3068,130.4113,3.548983,1
89,3.4711,2.821,2.395296,0.2838312,159.1745,130.4164,3.345306,1
90,2.8342,2.9853,2.183168,0.2866654,159.0663,130.4205,3.179001,1
91,3.0042,2.8029,2.428928,0.2896696,158.9518,130.4249,3.002718,1
92,2.8177,2.9403,2.191328,0.2924873,158.8443,130.4291,2.837381,1
93,2.9576,2.9505,2.428224,0.2954449,158.7315,130.4334,2.663836,1
94,2.9651,3.1542,2.187392,0.29841,158.6184,130.4378,2.489849,1
95,3.1741,3.0422,2.395616,0.3015841,158.4973,130.4424,2.303598,1
96,3.0562,2.7976,2.195456,0.3046403,158.3808,130.4469,2.124268,1
97,2.8157,3.0572,2.428544,0.307456,158.2734,130.451,1.959049,1
98,3.0778,3.5968,2.172928,0.3105338,158.156,130.4555,1.778446,1
99,3.6169,2.9371,2.395456,0.3141507,158.018,130.4608,1.566216,1
100,2.9521,2.9968,2.197504,0.3171028,157.9055,130.4652,1.39299,1
101,3.0161,2.9538,2.409216,0.3201189,157.7904,130.4696,1.216009,1
102,2.9679,2.7903,2.191136,0.3230868,157.6772,130.474,1.041861,1
103,2.8081,2.8677,2.416832,0.3258949,157.5701,130.4781,0.8770866,1
104,2.8825,2.9487,2.174496,0.3287774,157.4602,130.4823,0.7079468,1
105,2.9684,3.1022,2.429152,0.3317458,157.3469,130.4866,0.5337658,1
106,3.1163,3.1686,2.179072,0.3348621,157.2281,130.4912,0.3509064,1
107,3.1885,3.1044,2.437152,0.3380506,157.1065,130.4959,0.1638107,1
108,3.1194,3.5516,2.159968,0.34117,156.9875,130.5005,-0.01922989,1
109,3.5709,13.2664,2.185728,0.3447409,156.8513,130.5057,-0.2287636,1
110,13.2903,2.9644,2.196704,0.3580312,156.3444,130.5252,-1.008614,1
111,2.9792,2.7898,2.16928,0.3610104,156.2308,130.5296,-1.18343,1
112,2.8031,2.7571,2.340096,0.3638135,156.1239,130.5337,-1.347906,1
113,2.7733,2.968,2.185536,0.3665868,156.0181,130.5378,-1.510641,1
114,2.9818,1.5896,2.394592,0.3695686,155.9044,130.5421,-1.685608,1
115,1.6018,1.5601,2.150656,0.3711704,155.8433,130.5445,-1.779596,1
116,1.5746,1.6374,2.195008,0.372745,155.7832,130.5468,-1.871994,1
117,1.6506,2.8549,2.191584,0.3743956,155.7202,130.5492,-1.968847,1
118,2.8688,3.4655,2.147968,0.3772644,155.6108,130.5534,-2.137182,0.9987317
119,3.4835,2.7646,2.424832,0.3807479,155.478,130.5585,-2.341589,0.9987317
120,2.7789,3.1057,2.195904,0.3835268,155.372,130.5626,-2.504648,0.9987317
121,3.1243,3.324,2.419744,0.3866511,155.2528,130.5672,-2.687977,0.9987317
122,3.3392,2.9834,2.187072,0.3899903,155.1255,130.5721,-2.883915,0.9987317
123,3.0038,3.1716,2.402752,0.3929941,155.0109,130.5765,-3.060173,0.9987317
124,3.1871,3.2531,2.213888,0.3961812,154.8893,130.5812,-3.247187,0.9987317
125,3.2784,3.1646,2.441216,0.3994596,154.7643,130.586,-3.439556,0.9987317
126,3.1827,3.153,2.165472,0.4026423,154.6429,130.5907,-3.626312,0.9987317
127,3.1706,3.1028,2.410496,0.4058129,154.522,130.5953,-3.812355,0.9987317
128,3.1206,3.523,2.187136,0.4089335,154.403,130.5999,-3.995468,0.9987537
129,3.5395,2.972,2.19408,0.412473,154.2679,130.6051,-4.203159,0.9987537
130,2.9896,2.9729,2.154464,0.4154626,154.1539,130.6095,-4.378582,0.9987537
131,2.9885,3.2142,2.162688,0.4184511,154.0399,130.6138,-4.553944,0.9987537
132,3.2335,3.1805,2.18112,0.4216846,153.9166,130.6186,-4.743679,0.9987537
133,3.1952,3.0095,2.168832,0.4248798,153.7948,130.6233,-4.931166,0.9987537
134,3.027,3.0905,2.215008,0.4279068,153.6793,130.6277,-5.108786,0.9987537
135,3.1052,2.8569,2.158528,0.431012,153.5609,130.6323,-5.290989,0.9987537
136,2.8734,2.9646,2.164608,0.4338854,153.4513,130.6365,-5.459597,0.9987537
137,2.9788,2.8232,2.209632,0.4368642,153.3376,130.6409,-5.634388,0.9987537
138,2.8401,3.2974,2.168704,0.4397043,153.2293,130.645,-5.801039,0.9987859
139,3.3134,2.8191,2.161248,0.4430177,153.103,130.6499,-5.995464,0.9987859
140,2.8366,2.9084,2.203328,0.4458542,152.9948,130.6541,-6.161909,0.9987859
141,2.9226,2.8033,2.158592,0.4487768,152.8833,130.6583,-6.333401,0.9987859
142,2.8199,2.963,2.179648,0.4515967,152.7757,130.6625,-6.498867,0.9987859
143,2.9771,2.8306,2.332512,0.4545738,152.6622,130.6668,-6.673559,0.9987859
144,2.8469,2.999,2.174976,0.4574207,152.5536,130.671,-6.840609,0.9987859
145,3.0141,2.8577,2.42896,0.4604348,152.4386,130.6754,-7.017471,0.9987859
146,2.8753,2.9802,2.177024,0.4633101,152.329,130.6797,-7.186188,0.9987859
147,2.9955,2.7986,2.423968,0.4663056,152.2147,130.6841,-7.361958,0.9987859
148,2.813,3.4151,2.174592,0.4691186,152.1074,130.6882,-7.52702,0.9988281
149,3.4328,2.7921,2.389536,0.4725514,151.9765,130.6932,-7.728449,0.9988281
150,2.8087,12.0535,2.162688,0.4753601,151.8694,130.6973,-7.893259,0.9988281
151,12.0776,2.9617,2.175328,0.4874377,151.4087,130.7151,-8.60195,0.9988281
152,2.9767,2.7755,2.419104,0.4904144,151.2952,130.7194,-8.776617,0.9988281
153,2.7897,2.9408,2.158048,0.4932041,151.1888,130.7235,-8.94031,0.9988281
154,2.9578,2.8146,2.396224,0.4961619,151.076,130.7278,-9.113871,0.9988281
155,2.8288,2.9643,2.148512,0.4989907,150.9681,130.732,-9.279858,0.9988281
156,2.9823,2.8475,2.414752,0.501973,150.8543,130.7364,-9.454857,0.9988281
157,2.8616,2.9006,2.154944,0.5048347,150.7452,130.7406,-9.622768,0.9988281
158,2.9195,3.1932,2.410496,0.5077541,150.6339,130.7449,-9.794083,0.9988653
159,3.2078,2.9516,2.158016,0.5109619,150.5115,130.7496,-9.982307,0.9988653
160,2.9701,2.8823,2.404352,0.513932,150.3982,130.7539,-10.15659,0.9988653
161,2.8978,3.0168,2.172864,0.5168298,150.2877,130.7582,-10.32663,0.9988653
162,3.0348,2.9391,2.388288,0.5198646,150.1719,130.7626,-10.5047,0.9988653
163,2.9533,2.9804,2.191744,0.5228179,150.0593,130.767,-10.67799,0.9988653
164,2.9981,2.8412,2.429472,0.525816,149.9449,130.7713,-10.85392,0.9988653
165,2.8543,2.886,2.150496,0.5286703,149.8361,130.7755,-11.0214,0.9988653
166,2.9032,2.9244,2.418688,0.5315735,149.7254,130.7798,-11.19176,0.9988653
167,2.9384,2.8627,2.167232,0.5345119,149.6133,130.7841,-11.36418,0.9988653
168,2.88,3.2293,2.402464,0.5373919,149.5034,130.7883,-11.53317,0.9988653
169,3.2441,2.9508,2.137728,0.540636,149.3797,130.7931,-11.72353,0.9988653
170,2.9676,2.8604,2.422368,0.5436036,149.2665,130.7974,-11.89766,0.9988653
171,2.8739,2.8477,2.1832,0.5464775,149.1569,130.8017,-12.0663,0.9988653
172,2.8645,2.9689,2.397664,0.549342,149.0477,130.8059,-12.23438,0.9988653
173,2.983,2.8398,2.172896,0.552325,148.9339,130.8102,-12.40942,0.9988653
174,2.8566,2.9356,2.164192,0.5551816,148.8249,130.8144,-12.57704,0.9988653
175,2.9494,2.809,2.187264,0.558131,148.7124,130.8188,-12.7501,0.9988653
176,2.8267,2.9248,2.162752,0.5609577,148.6046,130.8229,-12.91597,0.9988653
177,2.9382,2.7753,2.185312,0.5638959,148.4926,130.8272,-13.08838,0.9988653
178,2.7906,3.2347,2.175008,0.5666865,148.3861,130.8313,-13.25212,0.9988653
179,3.2489,2.7052,2.175232,0.5699354,148.2622,130.8361,-13.44276,0.9988653
180,2.7214,1.6616,2.138016,0.5726568,148.1584,130.8401,-13.60245,0.9988653
181,1.6744,1.5624,2.387968,0.5743312,148.0945,130.8425,-13.7007,0.9988653
182,1.5749,1.523,2.157504,0.5759061,148.0345,130.8448,-13.79311,0.9988653
183,1.5351,2.3444,2.136448,0.5774412,147.9759,130.8471,-13.88319,0.9988653
184,2.3589,2.2961,2.402336,0.5798001,147.886,130.8505,-14.02161,0.9988653
185,2.3084,2.3018,2.174944,0.5821086,147.7979,130.8539,-14.15706,0.9988653
186,2.3147,2.5568,2.366848,0.5844232,147.7096,130.8573,-14.29288,0.9988653
187,2.5701,2.3139,2.13968,0.5869933,147.6116,130.8611,-14.44369,0.9988653
188,2.3268,3.3876,2.148352,0.5893201,147.5229,130.8645,-14.58022,0.9989042
189,3.4053,2.676,2.400256,0.5927254,147.393,130.8695,-14.78004,0.9989042
190,2.6888,1.5483,2.134304,0.5954142,147.2904,130.8734,-14.93781,0.9989042
191,1.5626,2.179,2.428928,0.5969768,147.2308,130.8757,-15.0295,0.9989042
192,2.1915,2.278,2.169824,0.5991683,147.1472,130.879,-15.1581,0.9989042
193,2.2903,2.5944,2.154464,0.6014586,147.0599,130.8823,-15.29248,0.9989042
194,2.6087,2.3126,2.408448,0.6040673,146.9604,130.8861,-15.44556,0.9989042
195,2.3254,2.3178,2.167584,0.6063927,146.8717,130.8895,-15.58201,0.9989042
196,2.3315,2.5558,2.382432,0.6087242,146.7828,130.893,-15.71882,0.9989042
197,2.5689,2.3041,2.132256,0.6112931,146.6848,130.8967,-15.86956,0.9989042
198,2.3166,3.3103,2.158592,0.6136097,146.5964,130.9001,-16.00549,0.9989448
199,3.3268,12.8373,2.174368,0.6169365,146.4695,130.905,-16.2007,0.9989448
200,12.8607,2.8062,2.4064,0.6297972,145.979,130.9239,-16.95534,0.9989448
201,2.8205,1.5879,2.133856,0.6326177,145.8714,130.928,-17.12085,0.9989448
202,1.6024,1.549,2.15168,0.6342201,145.8103,130.9304,-17.21487,0.9989448
203,1.5611,1.5865,2.37408,0.6357812,145.7508,130.9326,-17.30648,0.9989448
204,1.5988,2.2951,2.162688,0.63738,145.6898,130.935,-17.40029,0.9989448
205,2.3088,2.5376,2.39616,0.6396888,145.6018,130.9384,-17.53576,0.9989448
206,2.5514,2.8502,2.151072,0.6422402,145.5044,130.9421,-17.68548,0.9989448
207,2.8652,2.8386,2.168832,0.6451054,145.3952,130.9463,-17.8536,0.9989448
208,2.8532,1.8637,2.127328,0.6479586,145.2863,130.9505,-18.02102,0.9978017
209,1.8762,1.9132,2.168672,0.6498348,145.2148,130.9533,-18.13111,0.9978017
210,1.9275,2.4915,2.3728,0.6517622,145.1413,130.9561,-18.24421,0.9978017
211,2.5046,2.3244,2.151136,0.6542668,145.0457,130.9598,-18.39118,0.9978017
212,2.3369,2.5347,2.423136,0.6566038,144.9566,130.9632,-18.5283,0.9978017
213,2.5489,2.288,2.14016,0.6591526,144.8594,130.9669,-18.67787,0.9978017
214,2.3006,2.5802,2.130272,0.6614532,144.7716,130.9703,-18.81286,0.9978017
215,2.5941,2.2776,2.36688,0.6640474,144.6727,130.9741,-18.96508,0.9978017
216,2.2904,2.7591,2.156544,0.6663378,144.5853,130.9775,-19.09948,0.9978017
217,2.7732,2.9041,2.1672,0.669111,144.4796,130.9816,-19.26221,0.9978017
218,2.9219,3.0174,2.381824,0.6720329,144.3681,130.9858,-19.43366,0.9979099
219,3.0306,1.5818,2.17104,0.6750635,144.2525,130.9903,-19.61148,0.9979099
220,1.5974,1.6762,2.364064,0.6766609,144.1916,130.9926,-19.70522,0.9979099
221,1.6889,2.3159,2.155904,0.6783498,144.1272,130.9951,-19.80432,0.9979099
222,2.3284,2.5326,2.166784,0.6806782,144.0384,130.9985,-19.94095,0.9979099
223,2.5479,2.2916,2.367456,0.6832261,143.9412,131.0023,-20.09045,0.9979099
224,2.304,3.581,2.152,0.6855301,143.8533,131.0056,-20.22565,0.9979099
225,3.5974,1.6145,2.37232,0.6891275,143.7161,131.0109,-20.43673,0.9979099
226,1.6273,1.9171,2.154496,0.6907548,143.6541,131.0133,-20.53223,0.9979099
227,1.9297,12.2539,2.165568,0.6926845,143.5804,131.0161,-20.64545,0.9979099
228,12.2781,3.3149,2.170528,0.7049626,143.1122,131.0341,-21.36591,0.9978608
229,3.3305,2.8247,2.403008,0.7082931,142.9851,131.039,-21.56134,0.9978608
230,2.8392,3.1229,2.127872,0.7111323,142.8768,131.0432,-21.72794,0.9978608
231,3.1415,2.7695,2.400416,0.7142739,142.757,131.0478,-21.91228,0.9978608
232,2.7827,1.6421,2.172224,0.7170566,142.6509,131.0519,-22.07556,0.9978608
233,1.6574,1.6905,2.169376,0.718714,142.5877,131.0543,-22.17282,0.9978608
234,1.7034,2.7518,2.409696,0.7204174,142.5227,131.0568,-22.27277,0.9978608
235,2.7665,3.3976,2.16592,0.7231839,142.4172,131.0609,-22.4351,0.9978608
236,3.4177,3.0886,2.384224,0.7266015,142.2868,131.0659,-22.63564,0.9978608
237,3.1052,3.2255,2.144768,0.7297068,142.1684,131.0704,-22.81785,0.9978608
238,3.2454,3.3875,2.180416,0.7329522,142.0446,131.0752,-23.00829,0.997893
239,3.4059,3.1766,2.1448,0.7363581,141.9147,131.0802,-23.20814,0.997893
240,3.192,3.1778,2.132704,0.7395501,141.793,131.0849,-23.39544,0.997893
241,3.1971,3.1507,2.17296,0.7427472,141.671,131.0896,-23.58304,0.997893
242,3.1656,3.047,2.187136,0.7459128,141.5503,131.0942,-23.76879,0.997893
243,3.0648,2.9006,2.164256,0.7489776,141.4334,131.0987,-23.94863,0.997893
244,2.9159,2.9602,2.179072,0.7518935,141.3222,131.103,-24.11973,0.997893
245,2.9762,3.0164,2.148448,0.7548697,141.2087,131.1074,-24.29437,0.997893
246,3.0306,2.6645,2.164448,0.7579003,141.0931,131.1118,-24.4722,0.997893
247,2.682,3.1347,2.150464,0.7605823,140.9908,131.1157,-24.62957,0.997893
248,3.15,3.2468,2.128032,0.7637323,140.8706,131.1204,-24.81441,0.997893
249,3.2668,3.0809,2.168832,0.7669991,140.746,131.1252,-25.0061,0.997893
250,3.0953,3.0296,2.177664,0.7700944,140.628,131.1297,-25.18772,0.997893
251,3.0485,3.1683,2.175296,0.7731429,140.5117,131.1342,-25.3666,0.997893
252,3.184,2.8517,2.157152,0.7763269,140.3903,131.1388,-25.55344,0.997893
253,2.8695,2.8377,2.13984,0.7791964,140.2808,131.1431,-25.72182,0.997893
254,2.8522,3.0802,2.179072,0.7820486,140.172,131.1472,-25.88918,0.997893
255,3.0973,2.7776,2.172928,0.7851459,140.0539,131.1518,-26.07092,0.997893
256,2.7926,3.1048,2.174976,0.7879385,139.9474,131.1559,-26.23479,0.997893
257,3.1224,2.9345,2.134112,0.7910609,139.8283,131.1604,-26.418,0.997893
258,2.9493,3.243,2.17328,0.7940102,139.7158,131.1648,-26.59106,0.9979014
259,3.2612,3.1759,2.14912,0.7972714,139.5914,131.1696,-26.78242,0.9979014
260,3.191,3.0675,2.14128,0.8004624,139.4697,131.1742,-26.96966,0.9979014
261,3.0869,3.1692,2.139392,0.8035493,139.352,131.1788,-27.1508,0.9979014
262,3.1844,2.8945,2.174016,0.8067337,139.2305,131.1834,-27.33765,0.9979014
263,2.9121,2.9922,2.135872,0.8096458,139.1194,131.1877,-27.50853,0.9979014
264,3.0074,2.9073,2.186016,0.8126532,139.0048,131.1921,-27.685,0.9979014
265,2.9238,2.9896,2.163936,0.815577,138.8932,131.1964,-27.85656,0.9979014
266,3.0044,2.8937,2.150112,0.8185813,138.7786,131.2008,-28.03285,0.9979014
267,2.9106,2.9633,2.17312,0.821492,138.6676,131.2051,-28.20364,0.9979014
268,2.9786,3.4393,2.174464,0.8244706,138.554,131.2095,-28.37842,0.9979218
269,3.4581,3.2028,2.428896,0.8279287,138.4221,131.2145,-28.58134,0.9979218
270,3.2205,3.4185,2.152448,0.8311492,138.2993,131.2193,-28.77031,0.9979218
271,3.4373,3.1905,2.385216,0.8345864,138.1682,131.2243,-28.972,0.9979218
272,3.2045,3.0418,2.145536,0.837791,138.046,131.229,-29.16004,0.9979218
273,3.0607,2.9343,2.394112,0.8408517,137.9292,131.2335,-29.33963,0.9979218
274,2.9478,2.9057,2.144192,0.8437995,137.8168,131.2378,-29.5126,0.9979218
275,2.9233,2.9312,2.418784,0.8467228,137.7053,131.2421,-29.68414,0.9979218
276,2.9452,2.8703,2.133664,0.849668,137.593,131.2464,-29.85695,0.9979218
277,2.8871,12.2199,2.168544,0.852555,137.4829,131.2507,-30.02636,0.9979218
278,12.2446,3.2677,2.432064,0.8647996,137.0158,131.2686,-30.74486,0.9979556
279,3.2829,2.9079,2.174624,0.8680825,136.8906,131.2734,-30.93748,0.9979556
280,2.9254,2.9222,2.392064,0.8710079,136.7791,131.2777,-31.10915,0.9979556
281,2.9359,2.853,2.174976,0.8739438,136.6671,131.282,-31.28142,0.9979556
282,2.8699,3.0198,2.412256,0.8768137,136.5576,131.2862,-31.44982,0.9979556
283,3.0405,4.0018,2.148352,0.8798542,136.4417,131.2907,-31.62823,0.9979556
284,4.0243,3.082,2.38976,0.8838785,136.2882,131.2966,-31.86437,0.9979556
285,3.0958,2.998,2.177472,0.8869743,136.1701,131.3012,-32.04602,0.9979556
286,3.016,13.7782,2.165984,0.8899903,136.055,131.3056,-32.223,0.9979556
287,13.8024,3.1205,2.135008,0.9037927,135.5286,131.3258,-33.0329,0.9979556
288,3.1348,3.2696,2.375296,0.9069275,135.4091,131.3304,-33.21685,0.9968717
289,3.2843,3.0799,2.143584,0.9102118,135.2838,131.3352,-33.40956,0.9968717
290,3.0983,2.995,2.410496,0.9133101,135.1656,131.3398,-33.59136,0.9968717
291,3.0086,1.4411,2.14928,0.9163187,135.0509,131.3442,-33.7679,0.9968717
292,1.455,1.5817,2.148576,0.9177737,134.9954,131.3463,-33.85328,0.9968717
293,1.5955,3.0559,2.384064,0.9193692,134.9345,131.3487,-33.9469,0.9968717
294,3.0738,3.7699,2.162688,0.922443,134.8173,131.3532,-34.12727,0.9968717
295,3.792,3.4446,2.371744,0.926235,134.6727,131.3587,-34.34977,0.9968717
296,3.4624,3.5427,2.166368,0.9296974,134.5406,131.3638,-34.55294,0.9968717
297,3.5628,3.1693,2.160864,0.9332602,134.4047,131.369,-34.76199,0.9968717
298,3.1893,3.5677,2.174272,0.9364495,134.2831,131.3737,-34.94914,0.9968835
299,3.5874,3.4878,2.146304,0.940037,134.1462,131.379,-35.15965,0.9968835
300,3.509,3.5897,2.387936,0.9435459,134.0124,131.3841,-35.36555,0.9968835
301,3.6052,3.1583,2.195456,0.9471511,133.8749,131.3894,-35.57709,0.9968835
302,3.1762,1.7909,2.408448,0.9503273,133.7537,131.3941,-35.76347,0.9968835
303,1.8057,2.8963,2.148352,0.9521331,133.6849,131.3967,-35.86942,0.9968835
304,2.9146,3.3656,2.396064,0.9550477,133.5737,131.401,-36.04044,0.9968835
305,3.3814,3.6788,2.195424,0.958429,133.4447,131.406,-36.23885,0.9968835
306,3.6986,3.3773,2.41328,0.9621276,133.3037,131.4114,-36.45588,0.9968835
307,3.3959,4.3026,2.16032,0.9655235,133.1741,131.4164,-36.65515,0.9968835
308,4.3251,3.7743,2.15056,0.9698486,133.0092,131.4227,-36.90894,0.9969088
309,3.7947,3.2087,2.413888,0.9736433,132.8645,131.4283,-37.1316,0.9969088
310,3.2236,3.1709,2.158464,0.9768669,132.7415,131.433,-37.32076,0.9969088
311,3.1881,3.172,2.410496,0.980055,132.6199,131.4377,-37.50782,0.9969088
312,3.1864,3.0854,2.154624,0.9832414,132.4984,131.4424,-37.6948,0.9969088
313,3.1026,3.0283,2.398208,0.986344,132.3801,131.4469,-37.87686,0.9969088
